YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202302하순,AW,배추,가을,0.0,0.2619047619047618,0.0,0.15,0.3820224719101123,0.392156862745098,0.0,0.0,00,특보없음,0.0
202302하순,AG,배추,가을,0.595959595959596,0.2619047619047618,0.1428571428571428,0.275,0.2247191011235955,0.2941176470588235,0.0,0.5343511450381679,00,특보없음,0.0
202302하순,CT,배추,가을,0.5353535353535354,0.2857142857142857,0.1428571428571428,0.3,0.2134831460674157,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202302하순,BQ,배추,가을,0.4343434343434343,0.3095238095238095,0.1428571428571428,0.35,0.1123595505617977,0.3529411764705882,0.0,0.5801526717557252,00,특보없음,0.0
202302하순,BB,배추,가을,0.6060606060606061,0.2857142857142857,0.2857142857142857,0.3,0.1685393258426966,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302하순,E,배추,가을,0.6060606060606061,0.2619047619047618,0.1428571428571428,0.325,0.146067415730337,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302하순,H,배추,가을,0.5757575757575758,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2745098039215686,0.0,0.6183206106870229,00,특보없음,0.0
202302하순,A,배추,가을,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.3,0.1348314606741573,0.3137254901960784,0.0,0.5954198473282443,00,특보없음,0.0
202302하순,BX,배추,가을,0.4646464646464647,0.3809523809523809,0.2857142857142857,0.4,0.1011235955056179,0.4117647058823529,0.0,0.5572519083969465,00,특보없음,0.0
202302하순,B,배추,가을,0.5858585858585859,0.2857142857142857,0.1428571428571428,0.275,0.2022471910112359,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302하순,CI,배추,봄,0.5050505050505051,0.4285714285714285,0.4285714285714285,0.35,0.2134831460674157,0.4313725490196078,0.0,0.5725190839694656,00,특보없음,0.0
202302하순,DB,사과,-,0.4747474747474748,0.3095238095238095,0.1428571428571428,0.375,0.1123595505617977,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202302하순,W,사과,-,0.5656565656565657,0.2857142857142857,0.1428571428571428,0.35,0.1235955056179775,0.3137254901960784,0.0,0.5267175572519084,00,특보없음,0.0
202302하순,BX,사과,-,0.3838383838383838,0.3809523809523809,0.2857142857142857,0.45,0.1011235955056179,0.392156862745098,0.0,0.6183206106870229,00,특보없음,0.0
202302하순,DL,사과,-,0.6464646464646465,0.2619047619047618,0.1428571428571428,0.275,0.247191011235955,0.2745098039215686,0.0,0.5267175572519084,00,특보없음,0.0
202302하순,DM,사과,-,0.5656565656565657,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302하순,AV,사과,-,0.4242424242424242,0.2857142857142857,0.1428571428571428,0.35,0.0337078651685393,0.2745098039215686,0.0,0.4427480916030534,00,특보없음,0.0
202302하순,CY,사과,-,0.6060606060606061,0.2619047619047618,0.0,0.25,0.1797752808988764,0.2549019607843137,0.0,0.549618320610687,00,특보없음,0.0
202302하순,DK,사과,-,0.6262626262626263,0.2619047619047618,0.1428571428571428,0.3,0.1123595505617977,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302하순,DJ,사과,-,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.3,0.1348314606741573,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302하순,U,사과,-,0.4545454545454546,0.3095238095238095,0.1428571428571428,0.375,0.1348314606741573,0.3137254901960784,0.0,0.5954198473282443,00,특보없음,0.0
202302하순,CA,사과,-,0.4848484848484848,0.3333333333333332,0.1428571428571428,0.4,0.146067415730337,0.3333333333333333,0.0,0.5572519083969465,00,특보없음,0.0
202302하순,T,사과,-,0.4444444444444445,0.3333333333333332,0.1428571428571428,0.4,0.1011235955056179,0.3137254901960784,0.0,0.5572519083969465,00,특보없음,0.0
202302하순,S,사과,-,0.4848484848484848,0.3095238095238095,0.1428571428571428,0.4,0.0898876404494382,0.2941176470588235,0.0,0.5801526717557252,00,특보없음,0.0
202302하순,CZ,사과,-,0.5858585858585859,0.2619047619047618,0.1428571428571428,0.325,0.146067415730337,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302하순,C,사과,-,0.5353535353535354,0.2619047619047618,0.0,0.325,0.146067415730337,0.2941176470588235,0.0,0.5038167938931297,00,특보없음,0.0
202302하순,AH,사과,-,0.5555555555555556,0.2857142857142857,0.1428571428571428,0.4,0.1348314606741573,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302하순,I,사과,-,0.595959595959596,0.2857142857142857,0.1428571428571428,0.375,0.1235955056179775,0.2549019607843137,0.0,0.0,00,특보없음,0.0
202302하순,L,사과,-,0.5252525252525253,0.2857142857142857,0.0,0.4,0.1123595505617977,0.2745098039215686,0.0,0.5725190839694656,00,특보없음,0.0
202302하순,AZ,사과,-,0.4242424242424242,0.3333333333333332,0.2857142857142857,0.375,0.1123595505617977,0.3137254901960784,0.0,0.5954198473282443,00,특보없음,0.0
202302하순,O,사과,-,0.4040404040404041,0.3333333333333332,0.1428571428571428,0.4,0.1235955056179775,0.3137254901960784,0.0,0.5954198473282443,00,특보없음,0.0
202302하순,J,사과,-,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.4,0.1235955056179775,0.3333333333333333,0.0,0.564885496183206,00,특보없음,0.0
202302하순,DA,사과,-,0.4242424242424242,0.4047619047619047,0.2857142857142857,0.425,0.1011235955056179,0.4313725490196078,0.0,0.5725190839694656,00,특보없음,0.0
202302하순,DN,사과,-,0.4646464646464647,0.3095238095238095,0.4285714285714285,0.35,0.146067415730337,0.3137254901960784,0.0,0.5877862595419847,00,특보없음,0.0
202302하순,DI,사과,-,0.5353535353535354,0.2857142857142857,0.1428571428571428,0.325,0.1573033707865168,0.3137254901960784,0.0,0.5801526717557252,00,특보없음,0.0
202302하순,CP,사과,-,0.4444444444444445,0.3333333333333332,0.1428571428571428,0.35,0.1685393258426966,0.392156862745098,0.0,0.5725190839694656,00,특보없음,0.0
202302하순,BD,사과,-,0.4444444444444445,0.3571428571428571,0.0,0.425,0.1123595505617977,0.3725490196078431,0.0,0.5572519083969465,00,특보없음,0.0
202302하순,DE,사과,-,0.5050505050505051,0.3571428571428571,0.2857142857142857,0.425,0.1011235955056179,0.392156862745098,0.0134228187919463,0.5267175572519084,S2,대설주의보,0.0909090909090909
202302하순,DF,사과,-,0.6161616161616162,0.3095238095238095,0.1428571428571428,0.375,0.1573033707865168,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302하순,DG,사과,-,0.595959595959596,0.3095238095238095,0.1428571428571428,0.4,0.1685393258426966,0.3137254901960784,0.0013422818791946,0.0,00,특보없음,0.0
202302하순,DH,사과,-,0.6262626262626263,0.2619047619047618,0.1428571428571428,0.325,0.0786516853932584,0.2745098039215686,0.0013422818791946,0.549618320610687,00,특보없음,0.0
202302하순,DC,사과,-,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.375,0.146067415730337,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302하순,DD,사과,-,0.5656565656565657,0.2619047619047618,0.0,0.375,0.1348314606741573,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302하순,V,사과,-,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.325,0.146067415730337,0.2352941176470588,0.0,0.0,00,특보없음,0.0
202302하순,AY,사과,-,0.5858585858585859,0.2857142857142857,0.1428571428571428,0.3,0.2022471910112359,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302하순,B,사과,-,0.5858585858585859,0.2857142857142857,0.1428571428571428,0.275,0.2022471910112359,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302하순,E,사과,-,0.6060606060606061,0.2619047619047618,0.1428571428571428,0.325,0.146067415730337,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302하순,AH,양파,중만생종,0.5555555555555556,0.2857142857142857,0.1428571428571428,0.4,0.1348314606741573,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302하순,AO,양파,중만생종,0.5050505050505051,0.3571428571428571,0.1428571428571428,0.425,0.1348314606741573,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302하순,BA,양파,중만생종,0.4747474747474748,0.3571428571428571,0.1428571428571428,0.425,0.0449438202247191,0.3333333333333333,0.0,0.6030534351145038,00,특보없음,0.0
202302하순,AM,양파,중만생종,0.6565656565656566,0.3095238095238095,0.0,0.35,0.2696629213483146,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202302하순,AA,양파,중만생종,0.6565656565656566,0.3333333333333332,0.2857142857142857,0.375,0.2359550561797752,0.3333333333333333,0.0067114093959731,0.5801526717557252,00,특보없음,0.0
202302하순,AM,양파,조생종,0.6565656565656566,0.3095238095238095,0.0,0.35,0.2696629213483146,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202302하순,AC,양파,중만생종,0.6666666666666667,0.3333333333333332,0.2857142857142857,0.375,0.3146067415730337,0.4313725490196078,0.0013422818791946,0.0,00,특보없음,0.0
202302하순,AN,양파,중만생종,0.4848484848484848,0.3571428571428571,0.0,0.425,0.1011235955056179,0.3137254901960784,0.0,0.6030534351145038,00,특보없음,0.0
202302하순,L,양파,중만생종,0.5252525252525253,0.2857142857142857,0.0,0.4,0.1123595505617977,0.2745098039215686,0.0,0.5725190839694656,00,특보없음,0.0
202302하순,J,양파,중만생종,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.4,0.1235955056179775,0.3333333333333333,0.0,0.564885496183206,00,특보없음,0.0
202302하순,BC,양파,중만생종,0.5151515151515152,0.2619047619047618,0.1428571428571428,0.425,0.1348314606741573,0.2549019607843137,0.0,0.0,00,특보없음,0.0
202302하순,K,양파,중만생종,0.6666666666666667,0.3095238095238095,0.2857142857142857,0.375,0.1910112359550561,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202302하순,T,양파,중만생종,0.4444444444444445,0.3333333333333332,0.1428571428571428,0.4,0.1011235955056179,0.3137254901960784,0.0,0.5572519083969465,00,특보없음,0.0
202302하순,AI,양파,조생종,0.5757575757575758,0.3333333333333332,0.1428571428571428,0.35,0.1573033707865168,0.3725490196078431,0.0026845637583892,0.5343511450381679,00,특보없음,0.0
202303상순,B,감자,봄,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.55,0.1797752808988764,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,AY,감자,봄,0.595959595959596,0.4523809523809523,0.2857142857142857,0.475,0.1573033707865168,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,A,감자,봄,0.6060606060606061,0.4047619047619047,0.1428571428571428,0.5,0.1235955056179775,0.3529411764705882,0.0026845637583892,0.5572519083969465,00,특보없음,0.0
202303상순,S,감자,봄,0.494949494949495,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.1573033707865168,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AJ,감자,가을,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.45,0.2921348314606741,0.5294117647058824,0.0161073825503355,0.6259541984732824,00,특보없음,0.0
202303상순,AB,감자,가을,0.6060606060606061,0.4523809523809523,0.4285714285714285,0.525,0.2247191011235955,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,BD,감자,봄,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.0898876404494382,0.392156862745098,0.0,0.6335877862595419,00,특보없음,0.0
202303상순,BG,감자,봄,0.6161616161616162,0.4285714285714285,0.1428571428571428,0.55,0.1797752808988764,0.3725490196078431,0.0,0.0,D2,건조주의보,0.0909090909090909
202303상순,AQ,감자,봄,0.6060606060606061,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BE,감자,봄,0.5151515151515152,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,AW,감자,봄,0.0,0.2619047619047618,0.0,0.4,0.449438202247191,0.5098039215686274,0.0,0.0,00,특보없음,0.0
202303상순,AG,감자,봄,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,AS,감자,봄,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,U,감자,봄,0.4545454545454546,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.392156862745098,0.0,0.6564885496183206,00,특보없음,0.0
202303상순,T,감자,봄,0.4747474747474748,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.3529411764705882,0.0,0.6335877862595419,00,특보없음,0.0
202303상순,BE,감자,가을,0.5151515151515152,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,AQ,감자,가을,0.6060606060606061,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,F,감자,봄,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,BF,감자,봄,0.5353535353535354,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.3333333333333333,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BC,감자,봄,0.5252525252525253,0.4047619047619047,0.1428571428571428,0.6000000000000001,0.1685393258426966,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202303상순,R,감자,고랭지,0.4444444444444445,0.3809523809523809,0.1428571428571428,0.475,0.1348314606741573,0.3725490196078431,0.0,0.5725190839694656,00,특보없음,0.0
202303상순,AV,감자,고랭지,0.4141414141414142,0.4047619047619047,0.1428571428571428,0.55,0.0112359550561797,0.392156862745098,0.0,0.4809160305343511,00,특보없음,0.0
202303상순,AU,감자,고랭지,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.55,0.0898876404494382,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AT,감자,고랭지,0.5757575757575758,0.4047619047619047,0.0,0.525,0.1573033707865168,0.3725490196078431,0.0,0.5114503816793893,00,특보없음,0.0
202303상순,AS,감자,고랭지,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,C,감자,고랭지,0.6060606060606061,0.3809523809523809,0.1428571428571428,0.525,0.1573033707865168,0.3725490196078431,0.0013422818791946,0.5190839694656488,00,특보없음,0.0
202303상순,D,감자,가을,0.6161616161616162,0.5238095238095237,0.2857142857142857,0.55,0.2921348314606741,0.5098039215686274,0.0053691275167785,0.6564885496183206,00,특보없음,0.0
202303상순,BD,감자,가을,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.0898876404494382,0.392156862745098,0.0,0.6335877862595419,00,특보없음,0.0
202303상순,J,건고추,-,0.5151515151515152,0.4523809523809523,0.1428571428571428,0.55,0.1235955056179775,0.4313725490196078,0.0,0.6564885496183206,00,특보없음,0.0
202303상순,E,건고추,-,0.595959595959596,0.3809523809523809,0.1428571428571428,0.5750000000000001,0.146067415730337,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202303상순,G,건고추,-,0.5353535353535354,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,F,건고추,-,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,Z,건고추,-,0.5151515151515152,0.4523809523809523,0.4285714285714285,0.5750000000000001,0.1235955056179775,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,Y,건고추,-,0.6060606060606061,0.4047619047619047,0.0,0.5750000000000001,0.1573033707865168,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202303상순,AU,건고추,-,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.55,0.0898876404494382,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AS,건고추,-,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,BH,건고추,-,0.6262626262626263,0.4285714285714285,0.1428571428571428,0.55,0.1797752808988764,0.392156862745098,0.0067114093959731,0.0,00,특보없음,0.0
202303상순,V,건고추,-,0.5757575757575758,0.3809523809523809,0.1428571428571428,0.525,0.1685393258426966,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202303상순,W,건고추,-,0.5555555555555556,0.4047619047619047,0.1428571428571428,0.5,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,00,특보없음,0.0
202303상순,X,건고추,-,0.5050505050505051,0.4285714285714285,0.0,0.5750000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,H,건고추,-,0.5858585858585859,0.3809523809523809,0.1428571428571428,0.525,0.1685393258426966,0.3333333333333333,0.0,0.6259541984732824,00,특보없음,0.0
202303상순,AA,건고추,-,0.696969696969697,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,I,건고추,-,0.5555555555555556,0.4047619047619047,0.1428571428571428,0.55,0.1573033707865168,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,U,건고추,-,0.4545454545454546,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.392156862745098,0.0,0.6564885496183206,00,특보없음,0.0
202303상순,AB,대파,겨울대파,0.6060606060606061,0.4523809523809523,0.4285714285714285,0.525,0.2247191011235955,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AC,대파,겨울대파,0.7070707070707072,0.4523809523809523,0.2857142857142857,0.475,0.3033707865168539,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,AF,대파,겨울대파,0.7070707070707072,0.4523809523809523,0.2857142857142857,0.55,0.2808988764044944,0.4117647058823529,0.0,0.6412213740458015,00,특보없음,0.0
202303상순,K,대파,겨울대파,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AA,마늘,난지형 남도,0.696969696969697,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AM,마늘,난지형 남도,0.686868686868687,0.4523809523809523,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AL,마늘,난지형 남도,0.6161616161616162,0.4999999999999999,0.1428571428571428,0.525,0.2247191011235955,0.4705882352941176,0.0,0.6793893129770993,00,특보없음,0.0
202303상순,K,마늘,난지형 남도,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AY,마늘,난지형 남도,0.595959595959596,0.4523809523809523,0.2857142857142857,0.475,0.1573033707865168,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,AJ,마늘,난지형 남도,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.45,0.2921348314606741,0.5294117647058824,0.0161073825503355,0.6259541984732824,00,특보없음,0.0
202303상순,D,마늘,난지형 남도,0.6161616161616162,0.5238095238095237,0.2857142857142857,0.55,0.2921348314606741,0.5098039215686274,0.0053691275167785,0.6564885496183206,00,특보없음,0.0
202303상순,AK,마늘,난지형 남도,0.5656565656565657,0.4999999999999999,0.1428571428571428,0.525,0.1797752808988764,0.4509803921568627,0.0,0.6412213740458015,00,특보없음,0.0
202303상순,BM,마늘,한지형,0.5151515151515152,0.4761904761904761,0.2857142857142857,0.5,0.0898876404494382,0.4705882352941176,0.0026845637583892,0.5954198473282443,00,특보없음,0.0
202303상순,AG,마늘,한지형,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,BK,마늘,한지형,0.5252525252525253,0.4523809523809523,0.2857142857142857,0.475,0.1123595505617977,0.4313725490196078,0.0013422818791946,0.0,C2,한파주의보,0.0909090909090909
202303상순,AS,마늘,한지형,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,X,마늘,한지형,0.5050505050505051,0.4285714285714285,0.0,0.5750000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AH,마늘,한지형,0.5454545454545455,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.146067415730337,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,BJ,마늘,한지형,0.5151515151515152,0.4999999999999999,0.2857142857142857,0.525,0.1235955056179775,0.4705882352941176,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,L,마늘,한지형,0.5353535353535354,0.4047619047619047,0.0,0.6000000000000001,0.1123595505617977,0.3333333333333333,0.0,0.6335877862595419,00,특보없음,0.0
202303상순,F,마늘,한지형,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,Q,마늘,한지형,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1011235955056179,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303상순,BL,마늘,한지형,0.4848484848484848,0.4761904761904761,0.4285714285714285,0.5,0.0898876404494382,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303상순,B,마늘,난지형 대서,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.55,0.1797752808988764,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,AN,마늘,난지형 대서,0.5151515151515152,0.4523809523809523,0.0,0.6000000000000001,0.0674157303370786,0.3725490196078431,0.0,0.6030534351145038,00,특보없음,0.0
202303상순,AO,마늘,난지형 대서,0.5656565656565657,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AP,마늘,난지형 대서,0.5151515151515152,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1123595505617977,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AG,마늘,난지형 대서,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,J,마늘,난지형 대서,0.5151515151515152,0.4523809523809523,0.1428571428571428,0.55,0.1235955056179775,0.4313725490196078,0.0,0.6564885496183206,00,특보없음,0.0
202303상순,F,마늘,난지형 대서,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,BI,마늘,난지형 남도,0.595959595959596,0.4523809523809523,0.1428571428571428,0.525,0.146067415730337,0.3529411764705882,0.0,0.0,D2,건조주의보,0.0909090909090909
202303상순,AI,마늘,난지형 남도,0.6161616161616162,0.4523809523809523,0.1428571428571428,0.55,0.1910112359550561,0.4117647058823529,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AC,마늘,난지형 남도,0.7070707070707072,0.4523809523809523,0.2857142857142857,0.475,0.3033707865168539,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,Z,무,봄,0.5151515151515152,0.4523809523809523,0.4285714285714285,0.5750000000000001,0.1235955056179775,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AS,무,고랭지,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,AT,무,고랭지,0.5757575757575758,0.4047619047619047,0.0,0.525,0.1573033707865168,0.3725490196078431,0.0,0.5114503816793893,00,특보없음,0.0
202303상순,AU,무,고랭지,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.55,0.0898876404494382,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AV,무,고랭지,0.4141414141414142,0.4047619047619047,0.1428571428571428,0.55,0.0112359550561797,0.392156862745098,0.0,0.4809160305343511,00,특보없음,0.0
202303상순,M,무,가을,0.595959595959596,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1797752808988764,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,BO,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BP,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BT,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,D,무,월동,0.6161616161616162,0.5238095238095237,0.2857142857142857,0.55,0.2921348314606741,0.5098039215686274,0.0053691275167785,0.6564885496183206,00,특보없음,0.0
202303상순,AJ,무,월동,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.45,0.2921348314606741,0.5294117647058824,0.0161073825503355,0.6259541984732824,00,특보없음,0.0
202303상순,BN,무,봄,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BU,무,봄,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BQ,무,봄,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BR,무,봄,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BS,무,봄,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AG,무,봄,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,BU,무,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,BN,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,N,무,가을,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,Z,무,가을,0.5151515151515152,0.4523809523809523,0.4285714285714285,0.5750000000000001,0.1235955056179775,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,BX,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
