YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304하순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,6.0,14445,2407.5,2407.5,2407.5,2407.5,1,1703.75,3102.92682926829,1600.0,0.0,2023
202304하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,6000.0,30000000,5000.0,5000.0,5000.0,5000.0,12,5000.0,5000.0,5000.0,0.0,2023
202304하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,1084.0,8032920,7410.44280442804,7451.86607142857,6821.49122807017,7748.95348837209,61,7704.63953488372,8003.19157088122,7929.22831050228,6826.53610350076,2023
202304하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,101.6,459779,4525.38385826771,4413.75,4413.75,4948.75,16,5968.2525510204,5491.02891156462,3280.47904191616,3334.69667857415,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,13,보통,40.0,24000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,19,등외,140.0,195000,1392.85714285714,1392.85714285714,1392.85714285714,1392.85714285714,3,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,800.0,1823000,2278.75,2346.875,666.666666666666,2810.0,11,2530.76923076923,500.0,1027.94117647058,1073.10752357554,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,1970.0,4557000,2313.19796954314,2078.1954887218,1262.5,3150.0,44,3112.23021582733,1674.24857839155,2367.50232126276,2266.63222915331,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,770.0,711000,923.376623376623,870.833333333333,700.0,1500.0,17,803.125,1025.0,711.656441717791,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,10,.,40.0,24000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,920.0,813000,883.695652173913,811.458333333333,500.0,1400.0,10,1096.15384615384,1431.70731707317,923.563218390804,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,260.0,157500,605.76923076923,675.0,571.052631578947,1000.0,7,960.0,970.0,526.881720430107,568.354512870642,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,11,특,860.0,2086000,2425.58139534883,2425.58139534883,2425.58139534883,2425.58139534883,14,1400.0,0.0,3718.75,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,501,감자,50101,수미,12,상,140.0,100000,714.285714285714,714.285714285714,714.285714285714,714.285714285714,2,900.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,810.0,2422000,2990.12345679012,2023.5294117647,2000.0,4481.25,20,3466.66666666666,4062.12121212121,2768.23529411764,2770.71611253196,2023
202304하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,200.0,415000,2075.0,2075.0,2075.0,2075.0,3,1293.33333333333,1186.66666666666,2270.58823529411,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,202.0,191000,945.544554455445,1200.0,700.0,1625.0,4,1950.0,1702.63157894736,1680.0,1247.33516653975,2023
202304하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2980.0,2355000,790.268456375838,1200.0,416.666666666666,1300.0,30,1160.0,746.076112663943,1541.08440469536,992.804111765322,2023
202304하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,2300.0,1064500,462.826086956521,480.859375,200.0,601.369863013698,14,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,600.0,196800,328.0,324.444444444444,150.0,450.0,7,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,88.0,201000,2284.0909090909,2275.0,2227.27272727272,3000.0,12,2078.125,666.666666666666,2200.81967213114,1524.41386340468,2023
202304하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,88.0,81000,920.454545454545,1000.0,750.0,1250.0,9,1152.43902439024,1489.9193548387,559.090909090909,653.030303030303,2023
202304하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,712.0,1389000,1950.84269662921,1990.54621848739,1631.57894736842,2500.0,47,2576.92307692307,2419.54022988505,1417.85714285714,1498.86717074217,2023
202304하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,1128.0,1357000,1203.01418439716,1265.625,861.111111111111,1625.0,26,1023.37398373983,2250.0,1120.14563106796,883.009354808026,2023
202304하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,4600.0,3711000,806.739130434782,850.0,580.76923076923,934.269662921348,14,673.374613003096,582.809364548495,587.550200803212,484.004389392132,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,11,특,2260.0,1492000,660.176991150442,768.67469879518,537.349397590361,1000.0,3,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),12,상,1584.0,930600,587.5,587.5,587.5,587.5,3,737.593984962406,869.02460456942,300.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),11,특,1288.0,1207500,937.5,937.5,937.5,937.5,4,899.732620320855,1102.05992509363,500.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),10,.,1200.0,940000,783.333333333333,783.333333333333,783.333333333333,783.333333333333,2,932.692307692307,0.0,450.0,506.084656084656,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,12,상,1140.0,752000,659.649122807017,666.666666666666,533.333333333333,800.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,1435.0,744000,518.466898954703,516.666666666666,500.0,533.333333333333,5,733.333333333333,0.0,333.333333333333,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,1600.0,1056000,660.0,700.0,333.333333333333,866.666666666666,5,993.993993993994,1000.0,363.306451612903,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,2440.0,1912000,783.606557377049,800.0,766.666666666666,800.0,4,1345.0,1066.66666666666,512.698412698412,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120108,조생양파,13,보통,795.0,318000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,3285.0,3006000,915.068493150685,983.333333333333,766.666666666666,1200.0,5,1400.0,1464.55026455026,640.163934426229,658.216445361965,2023
202304하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,2823.0,2373700,840.843074743181,820.488721804511,696.428571428571,1057.0652173913,47,855.263157894736,1346.97910784867,503.384094754653,519.637047506618,2023
202304하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,32.0,12000,375.0,375.0,375.0,375.0,1,500.0,479.166666666666,326.071428571428,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,16.0,12000,750.0,750.0,750.0,750.0,1,700.0,1493.88888888888,809.843205574912,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,10,.,60.0,108000,1800.0,3000.0,1000.0,5000.0,4,1474.57627118644,6038.46153846153,1000.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,116.0,279000,2405.1724137931,2672.61904761904,2000.0,3500.0,11,2035.29411764705,2640.625,1650.0,1755.04432249894,2023
202304하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,160.0,1280000,8000.0,8000.0,8000.0,8000.0,4,8019.23076923076,7606.79611650485,8004.34782608695,5200.31810294968,2023
202304하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,50.0,385000,7700.0,7700.0,7700.0,7700.0,1,8171.42857142857,8200.0,8300.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,335000,6700.0,6700.0,6700.0,6700.0,4,6500.0,6600.0,0.0,0.0,2023
202304하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,36.0,226000,6277.77777777777,7250.0,6000.0,8500.0,3,6156.75675675675,5145.83333333333,1931.53846153846,2553.17948717948,2023
202304하순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,3880.0,10858000,2798.45360824742,2585.71428571428,2085.55555555555,3933.33333333333,43,3473.41249354672,2496.29878869448,2704.43159922928,2369.96271230732,2023
202304하순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,320.0,696000,2175.0,2175.0,1900.0,3000.0,6,0.0,1464.39393939393,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,501,감자,50121,돼지감자,11,특,35.0,35000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,180.0,150000,833.333333333333,950.0,800.0,1100.0,2,0.0,534.375,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,40.0,92000,2300.0,2200.0,2000.0,2400.0,3,2150.0,2035.9375,700.0,0.0,2023
202304하순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,700.0,1197500,1710.71428571428,1714.17910447761,1300.0,2300.0,9,1900.0,1100.0,1248.14814814814,0.0,2023
202304하순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,3380.0,10595000,3134.61538461538,4500.0,2367.64705882352,4500.0,33,3457.02857142857,2774.78787878787,1870.95495495495,2121.93119393214,2023
202304하순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2900.0,8392000,2893.79310344827,2975.0,2384.74576271186,3355.26315789473,59,2670.23809523809,2234.74025974025,1671.4983713355,1659.53329749984,2023
202304하순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,20.0,46000,2300.0,2300.0,2300.0,2300.0,1,2300.0,2400.0,1172.22222222222,1023.86039886039,2023
202304하순,4078200833,남원원협공판장,602,배,60201,신고,15,5등,240.0,233000,970.833333333333,966.666666666666,911.111111111111,1066.66666666666,6,970.37037037037,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,602,배,60201,신고,12,상,240.0,277000,1154.16666666666,1120.0,1111.11111111111,1240.0,6,1096.15384615384,1267.46031746031,1743.46405228758,1921.39684933802,2023
202304하순,4078200833,남원원협공판장,602,배,60201,신고,11,특,1755.0,2600000,1481.48148148148,1530.55555555555,1398.06763285024,1672.22222222222,11,1442.85714285714,1631.13425925925,2395.54069119286,2431.10868218034,2023
202304하순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,568.0,1139675,2006.47007042253,2130.72916666666,1704.07608695652,2183.85416666666,12,2246.14361702127,1415.58277027027,1961.75,2039.12865497076,2023
202304하순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,7384.0,3703950,501.618364030335,650.0,325.0,1207.5,16,832.910238429172,986.510521042084,653.071808510638,0.0,2023
202304하순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,8.0,4000,500.0,500.0,500.0,500.0,1,1875.0,0.0,1562.82894736842,1507.05409356725,2023
202304하순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,748.0,824500,1102.27272727272,1458.33333333333,550.0,3250.0,13,1896.27659574468,2796.07142857142,1313.08411214953,1363.78027237679,2023
202304하순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,446.0,1163300,2608.29596412556,2689.23611111111,1925.64102564102,3350.0,23,2708.46774193548,2879.82625482625,1836.06770833333,2169.86955693502,2023
202304하순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1158.0,2171700,1875.38860103626,1935.16483516483,1201.20967741935,2625.0,45,2161.75115207373,2749.13793103448,1084.40308087291,1766.06316526383,2023
202304하순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,8364.0,5360100,640.853658536585,152.239064347238,131.518987341772,915.0,21,704.390130353817,642.151162790697,527.885906040268,0.0,2023
202304하순,4078200833,남원원협공판장,1101,무,110199,기타무,19,등외,40.0,2000,50.0,50.0,50.0,50.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,1055.0,577600,547.488151658767,563.91304347826,362.5,760.930232558139,20,402.508250825082,275.0,615.862068965517,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,13,보통,255.0,272000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,12,상,375.0,318000,848.0,848.0,848.0,848.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,28400.0,18848300,663.672535211267,1151.57211209842,225.263861055444,1700.0,49,1528.7386018237,1474.03100775193,428.399602385685,570.176462825862,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,14,4등,105.0,70000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,15,5등,45.0,16800,373.333333333333,373.333333333333,373.333333333333,373.333333333333,1,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,19,등외,160.0,33000,206.25,225.0,200.0,250.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),11,특,4825.0,4033800,836.020725388601,827.919206806458,759.421487603305,888.175182481751,16,926.305418719211,804.726407613005,496.365030674846,0.0,2023
202304하순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1104.0,2098600,1900.90579710144,1903.84615384615,1050.0,2172.95081967213,24,1689.22800718132,2613.25827205882,1742.89682539682,1714.42482905516,2023
202304하순,4078200833,남원원협공판장,1202,대파,120203,중파,11,특,1080.0,2471500,2288.42592592592,2329.33673469387,1913.04347826086,2806.25,21,1793.8596491228,0.0,1708.40978593272,0.0,2023
202304하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,1075.0,7654500,7120.46511627907,7140.0,7000.0,7507.5,22,7453.63636363636,7799.01960784313,8251.99115044247,4307.01734391628,2023
202304하순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,94.0,269400,2865.95744680851,2967.30769230769,2150.0,5250.0,4,1598.4375,0.0,2013.41463414634,0.0,2023
202304하순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,20.0,197760,9888.0,9888.0,9888.0,9888.0,2,0.0,4120.0,4015.99600099974,0.0,2023
202304하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1690.0,4301700,2545.38461538461,2408.28947368421,1000.0,3312.10526315789,23,1705.72580645161,1770.8906882591,728.848484848484,957.21399960193,2023
202304하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,10750.0,42619400,3964.5953488372,3983.65550397878,3536.66666666666,4231.3,60,2993.20786997433,2698.29787234042,2313.54908306364,2413.58378940024,2023
202304하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,5340.0,23454400,4392.20973782771,4326.12498733407,4286.22641509433,4770.21276595744,28,4030.55718475073,3338.9423076923,2852.24938875305,0.0,2023
202304하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1990.0,5917100,2973.41708542713,2913.21770334928,2635.17857142857,3374.42622950819,20,2599.63190184049,2066.26865671641,1456.3063063063,0.0,2023
202304하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,19,등외,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,5820.0,12123500,2083.07560137457,2179.3394000674,1559.5238095238,3256.66666666666,32,2049.66067864271,1941.16352201257,2637.87878787878,0.0,2023
202304하순,4118201281,목포원예농업협동조합,602,배,60201,신고,10,.,555.0,1590000,2864.86486486486,2864.86486486486,2864.86486486486,2864.86486486486,3,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1020.0,1356000,1329.41176470588,1340.0,933.333333333333,1426.66666666666,14,1380.09950248756,1320.59523809523,1663.8418079096,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,69.0,141600,2052.17391304347,2400.0,1700.0,5150.0,4,0.0,864.791666666666,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,4.0,7210,1802.5,1802.5,1802.5,1802.5,1,0.0,1802.5,1673.75,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,96.0,190000,1979.16666666666,2125.0,1800.0,2750.0,4,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1005,상추,100502,적상추,11,특,12.0,24600,2050.0,2050.0,2050.0,2050.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,600.0,364840,608.066666666666,625.0,560.0,721.0,6,525.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,11,특,1190.0,1190000,1000.0,1000.0,1000.0,1000.0,4,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,75.0,149350,1991.33333333333,1991.33333333333,1991.33333333333,1991.33333333333,1,0.0,1312.69604182225,473.684210526315,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,12,상,120.0,90000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,230.15,331800,1441.66847708016,1350.0,1350.0,2049.75124378109,7,0.0,432.549019607843,1537.31343283582,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1209,마늘,120907,마늘쫑,11,특,78.1,170400,2181.81818181818,2181.81818181818,2181.81818181818,2181.81818181818,1,0.0,0.0,0.0,0.0,2023
202304하순,4118201281,목포원예농업협동조합,1209,마늘,120907,마늘쫑,12,상,8.25,15000,1818.18181818181,1818.18181818181,1818.18181818181,1818.18181818181,1,0.0,0.0,0.0,0.0,2023
202304하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,2110.0,3497300,1657.48815165876,1666.25,1431.83673469387,1824.08163265306,34,1759.29936305732,1796.06557377049,1404.0,1237.27419354838,2023
202304하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,9220.0,35089200,3805.77006507592,2639.5652173913,1700.0,4493.26530612244,70,2812.20689655172,3832.05517241379,3529.77981651376,2809.08503765215,2023
202304하순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,15450.0,18520900,1198.7637540453,1165.78924651621,1013.13131313131,1337.38317757009,50,1199.297126078,1007.29524674145,1859.56882255389,1555.25640645976,2023
202304하순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,22890.0,36172400,1580.27086063783,1484.55912334352,1060.4109589041,2069.54545454545,66,1523.82678423482,1496.33503923274,2450.17202207075,2106.91711817168,2023
202304하순,4128509458,대구공판장,501,감자,50101,수미,19,등외,10.0,9000,900.0,900.0,900.0,900.0,1,1690.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50101,수미,13,보통,30.0,60000,2000.0,2000.0,2000.0,2000.0,2,1825.0,2050.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50101,수미,11,특,1020.0,4250650,4167.30392156862,3707.5,3037.5,4377.5,4,3736.66666666666,3623.93617021276,0.0,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,260.0,221500,851.923076923076,851.923076923076,851.923076923076,851.923076923076,2,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50199,기타감자,14,4등,300.0,150000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,1400.0,1925000,1375.0,1325.52083333333,1234.375,1416.66666666666,5,0.0,0.0,2312.5,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,4840.0,14235500,2941.21900826446,2408.99516167099,1777.63157894736,3040.35874439461,10,2900.0,0.0,3461.5635179153,0.0,2023
202304하순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,520.0,520000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60103,후지,12,상,1910.0,5460000,2858.63874345549,2503.33333333333,2186.84210526315,4831.94444444444,31,2123.99049881235,2198.6641221374,1582.68336314847,1865.91282264535,2023
202304하순,4128509458,대구공판장,601,사과,60103,후지,11,특,10660.0,35642500,3343.57410881801,3386.16833830306,2683.57664233576,4192.85714285714,136,2768.86580572711,2783.15839694656,2182.25818882466,2304.42086207519,2023
202304하순,4128509458,대구공판장,601,사과,60103,후지,10,.,990.0,2228500,2251.0101010101,2312.5,1747.82608695652,2805.0,39,1912.65060240963,2202.98507462686,1404.01960784313,1575.00675556142,2023
202304하순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,670.0,1869000,2789.55223880597,2930.23574561403,2605.20833333333,3255.26315789473,7,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,730.0,1473500,2018.49315068493,1996.91176470588,1613.63636363636,2759.0909090909,25,2225.23809523809,2310.25,2171.42857142857,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,4720.0,14845000,3145.12711864406,3060.52631578947,2878.75,3448.61111111111,65,2953.77245508982,2996.46017699115,2016.66666666666,2309.32733633858,2023
202304하순,4128509458,대구공판장,601,사과,60145,로얄부사,19,등외,160.0,397500,2484.375,2484.375,2484.375,2484.375,5,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60103,후지,15,5등,480.0,1583000,3297.91666666666,2183.33333333333,1820.0,4147.61904761904,22,2385.45454545454,2282.54716981132,2377.5,2053.36917881265,2023
202304하순,4128509458,대구공판장,601,사과,60103,후지,19,등외,540.0,1289000,2387.03703703703,1750.0,1664.28571428571,2583.33333333333,13,1824.34210526315,1906.56934306569,1467.59493670886,1585.0157075004,2023
202304하순,4128509458,대구공판장,601,사과,60176,미야비,10,.,50.0,53500,1070.0,1070.0,1070.0,1070.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60176,미야비,11,특,1600.0,4604500,2877.8125,2991.25,1482.55813953488,4087.5,24,2741.61490683229,3065.10791366906,2316.66666666666,0.0,2023
202304하순,4128509458,대구공판장,601,사과,60176,미야비,12,상,510.0,1512500,2965.6862745098,2459.5652173913,1830.0,3089.1304347826,6,2211.33333333333,2267.64705882352,2146.66666666666,0.0,2023
202304하순,4128509458,대구공판장,602,배,60201,신고,12,상,5715.0,9880000,1728.78390201224,1665.06535947712,1102.38095238095,2724.03100775193,42,1758.84995507637,1719.57411957411,2807.90804597701,2387.23222420082,2023
202304하순,4128509458,대구공판장,602,배,60201,신고,11,특,14250.0,28387000,1992.07017543859,2243.27254305977,1681.38020833333,3216.16161616161,66,2274.6192893401,1793.23862141541,3257.56661639014,2889.63435330589,2023
202304하순,4128509458,대구공판장,602,배,60201,신고,15,5등,3255.0,4775000,1466.97388632872,1244.07854050711,900.0,2382.71604938271,33,1595.60439560439,1482.11731044349,2481.79337231968,2045.00085011584,2023
202304하순,4128509458,대구공판장,602,배,60201,신고,19,등외,1785.0,2181000,1221.84873949579,1019.04761904761,926.666666666666,1853.33333333333,43,1322.10884353741,1251.35135135135,1848.01169590643,1613.51856810145,2023
202304하순,4128509458,대구공판장,1001,배추,100199,기타배추,11,특,120.0,147000,1225.0,1225.0,1150.0,1300.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1101,무,110199,기타무,11,특,760.0,547960,721.0,721.0,721.0,721.0,1,0.0,537.857142857142,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,2200.0,2276000,1034.54545454545,1057.8125,915.625,1200.0,4,1539.56661316211,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,320.0,297000,928.125,887.5,725.0,1050.0,2,825.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,120.0,70000,583.333333333333,600.0,550.0,650.0,2,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,2685.0,3831000,1426.8156424581,1400.0,825.0,1648.0,3,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120199,기타양파,13,보통,160.0,48000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,220.0,198000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2023
202304하순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,20.0,41200,2060.0,2060.0,2060.0,2060.0,1,0.0,2122.30769230769,648.598130841121,0.0,2023
202304하순,4128509458,대구공판장,1209,마늘,120907,마늘쫑,11,특,4570.0,11225700,2456.38949671772,2291.50280898876,1904.08163265306,4800.0,34,4802.67857142857,0.0,2545.12635379061,1865.88545280613,2023
202304하순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,2030.0,6277000,3092.11822660098,2933.11111111111,2561.53846153846,3311.90476190476,51,2786.66666666666,2243.34710743801,1937.18274111675,1929.76940912065,2023
202304하순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,130.0,338000,2600.0,2233.33333333333,1800.0,2666.66666666666,3,0.0,0.0,1621.53846153846,0.0,2023
202304하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,3260.0,16160000,4957.05521472392,5000.0,4851.06382978723,5000.0,10,2500.0,3617.69911504424,2938.54748603351,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60139,미시마,19,등외,790.0,1983800,2511.13924050632,2367.82608695652,2200.0,2614.4,10,1800.0,0.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1440.0,6406600,4449.02777777777,4178.4375,4002.60869565217,4932.98245614035,19,3501.44329896907,3197.99307958477,2547.11538461538,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,420.0,750900,1787.85714285714,1610.0,1538.18181818181,2200.0,12,805.0,1935.8064516129,0.0,0.0,2023
