YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202401상순,F,마늘,난지형 대서,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.25,0.449438202247191,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,B,마늘,난지형 대서,0.787878787878788,0.2619047619047618,0.1428571428571428,0.25,0.449438202247191,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401상순,BL,마늘,한지형,0.4747474747474748,0.3333333333333332,0.4285714285714285,0.25,0.0898876404494382,0.3725490196078431,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,BL,마늘,한지형,0.4747474747474748,0.3333333333333332,0.4285714285714285,0.25,0.0898876404494382,0.3725490196078431,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,Q,마늘,한지형,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,Q,마늘,한지형,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,F,마늘,한지형,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.25,0.449438202247191,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,L,마늘,한지형,0.7575757575757577,0.2619047619047618,0.0,0.225,0.2134831460674157,0.2352941176470588,0.0040268456375838,0.3358778625954198,S2,대설주의보,0.0909090909090909
202401상순,Z,무,가을,0.7676767676767677,0.3095238095238095,0.2857142857142857,0.275,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.3511450381679389,00,특보없음,0.0
202401상순,AG,무,봄,0.7777777777777778,0.2857142857142857,0.1428571428571428,0.25,0.4606741573033708,0.2941176470588235,0.0026845637583892,0.3282442748091603,00,특보없음,0.0
202401상순,BU,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BQ,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BR,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BV,무,가을,0.7575757575757577,0.2619047619047618,0.0,0.25,0.3707865168539326,0.2745098039215686,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,AG,무,가을,0.7777777777777778,0.2857142857142857,0.1428571428571428,0.25,0.4606741573033708,0.2941176470588235,0.0026845637583892,0.3282442748091603,00,특보없음,0.0
202401상순,AQ,무,가을,0.787878787878788,0.3095238095238095,0.1428571428571428,0.225,0.4606741573033708,0.3529411764705882,0.0067114093959731,0.3053435114503817,00,특보없음,0.0
202401상순,AT,무,고랭지,0.7676767676767677,0.2619047619047618,0.0,0.2,0.2584269662921348,0.2352941176470588,0.0026845637583892,0.2213740458015267,C2,한파주의보,0.1818181818181818
202401상순,AS,무,고랭지,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,W2,강풍주의보,0.0909090909090909
202401상순,AS,무,고랭지,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,AR,무,가을,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,AM,무,가을,0.7777777777777778,0.3095238095238095,0.2857142857142857,0.3,0.5168539325842696,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202401상순,BN,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,M,무,가을,0.7777777777777778,0.2619047619047618,0.1428571428571428,0.25,0.3146067415730337,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,B,무,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.25,0.449438202247191,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401상순,F,무,가을,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.25,0.449438202247191,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,N,무,가을,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.4269662921348314,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,AU,무,고랭지,0.7070707070707072,0.2142857142857142,0.0,0.175,0.2247191011235955,0.2156862745098039,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202401상순,AU,무,고랭지,0.7070707070707072,0.2142857142857142,0.0,0.175,0.2247191011235955,0.2156862745098039,0.0013422818791946,0.0,C2,한파주의보,0.1818181818181818
202401상순,AT,무,고랭지,0.7676767676767677,0.2619047619047618,0.0,0.2,0.2584269662921348,0.2352941176470588,0.0026845637583892,0.2213740458015267,S2,대설주의보,0.0909090909090909
202401상순,AQ,무,봄,0.787878787878788,0.3095238095238095,0.1428571428571428,0.225,0.4606741573033708,0.3529411764705882,0.0067114093959731,0.3053435114503817,00,특보없음,0.0
202401상순,AR,무,봄,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,BN,무,봄,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.3,0.3146067415730337,0.392156862745098,0.0080536912751677,0.4045801526717557,00,특보없음,0.0
202401상순,M,무,봄,0.7777777777777778,0.2619047619047618,0.1428571428571428,0.25,0.3146067415730337,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,Q,무,봄,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,Q,무,봄,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,B,무,봄,0.787878787878788,0.2619047619047618,0.1428571428571428,0.25,0.449438202247191,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401상순,F,무,봄,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.25,0.449438202247191,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,N,무,봄,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.4269662921348314,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,Z,무,봄,0.7676767676767677,0.3095238095238095,0.2857142857142857,0.275,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.3511450381679389,00,특보없음,0.0
202401상순,AV,무,고랭지,0.6464646464646465,0.238095238095238,0.1428571428571428,0.15,0.2134831460674157,0.196078431372549,0.0,0.282442748091603,S2,대설주의보,0.0909090909090909
202401상순,BO,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BP,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BT,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,BU,무,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,D,무,월동,0.6060606060606061,0.4523809523809523,0.4285714285714285,0.375,0.4157303370786517,0.5098039215686274,0.0120805369127516,0.2137404580152671,00,특보없음,0.0
202401상순,AJ,무,월동,0.6161616161616162,0.4523809523809523,0.1428571428571428,0.35,0.3595505617977528,0.5294117647058824,0.0026845637583892,0.3969465648854962,00,특보없음,0.0
202401상순,BW,무,봄,0.7373737373737375,0.2619047619047618,0.2857142857142857,0.175,0.4157303370786517,0.2745098039215686,0.0040268456375838,0.3358778625954198,S2,대설주의보,0.1818181818181818
202401상순,BU,무,봄,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.3,0.3146067415730337,0.392156862745098,0.0080536912751677,0.4045801526717557,00,특보없음,0.0
202401상순,BQ,무,봄,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.3,0.3146067415730337,0.392156862745098,0.0080536912751677,0.4045801526717557,00,특보없음,0.0
202401상순,BR,무,봄,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.3,0.3146067415730337,0.392156862745098,0.0080536912751677,0.4045801526717557,00,특보없음,0.0
202401상순,BS,무,봄,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.3,0.3146067415730337,0.392156862745098,0.0080536912751677,0.4045801526717557,00,특보없음,0.0
202401상순,BX,무,가을,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,N,배,-,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.4269662921348314,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,BM,배,-,0.494949494949495,0.3095238095238095,0.1428571428571428,0.25,0.0,0.2941176470588235,0.0,0.4732824427480915,D2,건조주의보,0.2727272727272727
202401상순,BN,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,BU,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,BR,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,O,배,-,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3333333333333333,0.0013422818791946,0.3893129770992366,S2,대설주의보,0.0909090909090909
202401상순,CD,배,-,0.7171717171717172,0.2857142857142857,0.2857142857142857,0.275,0.2134831460674157,0.3137254901960784,0.0053691275167785,0.3587786259541984,W2,강풍주의보,0.0909090909090909
202401상순,CE,배,-,0.7272727272727273,0.3095238095238095,0.1428571428571428,0.225,0.2921348314606741,0.3529411764705882,0.0080536912751677,0.366412213740458,00,특보없음,0.0
202401상순,BX,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,CA,배,-,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.275,0.1797752808988764,0.2941176470588235,0.0,0.381679389312977,C2,한파주의보,0.1818181818181818
202401상순,BB,배,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.275,0.3707865168539326,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,CB,배,-,0.6767676767676768,0.3333333333333332,0.1428571428571428,0.325,0.2134831460674157,0.3333333333333333,0.0053691275167785,0.0,C2,한파주의보,0.1818181818181818
202401상순,CC,배,-,0.696969696969697,0.2857142857142857,0.0,0.325,0.1797752808988764,0.2745098039215686,0.0053691275167785,0.4885496183206106,00,특보없음,0.0
202401상순,BL,배,-,0.4747474747474748,0.3333333333333332,0.4285714285714285,0.25,0.0898876404494382,0.3725490196078431,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,BL,배,-,0.4747474747474748,0.3333333333333332,0.4285714285714285,0.25,0.0898876404494382,0.3725490196078431,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,BK,배,-,0.5353535353535354,0.2857142857142857,0.2857142857142857,0.25,0.146067415730337,0.2941176470588235,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,BK,배,-,0.5353535353535354,0.2857142857142857,0.2857142857142857,0.25,0.146067415730337,0.2941176470588235,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,BJ,배,-,0.494949494949495,0.3571428571428571,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0013422818791946,0.4503816793893129,W2,강풍주의보,0.0909090909090909
202401상순,BJ,배,-,0.494949494949495,0.3571428571428571,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0013422818791946,0.4503816793893129,D2,건조주의보,0.2727272727272727
202401상순,AS,배,-,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,W2,강풍주의보,0.0909090909090909
202401상순,AS,배,-,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,CF,배,-,0.8080808080808082,0.238095238095238,0.1428571428571428,0.2,0.2584269662921348,0.2156862745098039,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202401상순,CG,배,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.225,0.2584269662921348,0.2549019607843137,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202401상순,BY,배,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.25,0.2808988764044944,0.2549019607843137,0.0067114093959731,0.2671755725190839,S2,대설주의보,0.0909090909090909
202401상순,Q,배,-,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,Q,배,-,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,BZ,배,-,0.0,0.2619047619047618,0.0,0.2,0.0,0.2745098039215686,0.0013422818791946,0.0,S2,대설주의보,0.1818181818181818
202401상순,P,배,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.2745098039215686,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202401상순,M,배,-,0.7777777777777778,0.2619047619047618,0.1428571428571428,0.25,0.3146067415730337,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,BM,배,-,0.494949494949495,0.3095238095238095,0.1428571428571428,0.25,0.0,0.2941176470588235,0.0,0.4732824427480915,W2,강풍주의보,0.0909090909090909
202401상순,CH,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,AS,배추,고랭지,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,AS,배추,고랭지,0.5151515151515152,0.3333333333333332,0.2857142857142857,0.25,0.1685393258426966,0.3529411764705882,0.0013422818791946,0.4580152671755725,W2,강풍주의보,0.0909090909090909
202401상순,AU,배추,고랭지,0.7070707070707072,0.2142857142857142,0.0,0.175,0.2247191011235955,0.2156862745098039,0.0013422818791946,0.0,C2,한파주의보,0.1818181818181818
202401상순,AU,배추,고랭지,0.7070707070707072,0.2142857142857142,0.0,0.175,0.2247191011235955,0.2156862745098039,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202401상순,CH,배추,가을,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,BN,배추,가을,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,BU,배추,가을,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,BR,배추,가을,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,CN,배추,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,CO,배추,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,CT,배추,가을,0.797979797979798,0.2619047619047618,0.1428571428571428,0.225,0.2921348314606741,0.2549019607843137,0.0,0.0,S2,대설주의보,0.0909090909090909
202401상순,CP,배추,가을,0.6767676767676768,0.2857142857142857,0.1428571428571428,0.225,0.2921348314606741,0.3333333333333333,0.0067114093959731,0.2671755725190839,S2,대설주의보,0.0909090909090909
202401상순,AM,배추,가을,0.7777777777777778,0.3095238095238095,0.2857142857142857,0.3,0.5168539325842696,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202401상순,AR,배추,가을,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,AW,배추,가을,0.7676767676767677,0.3095238095238095,0.4285714285714285,0.225,0.5280898876404494,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202401상순,AG,배추,가을,0.7777777777777778,0.2857142857142857,0.1428571428571428,0.25,0.4606741573033708,0.2941176470588235,0.0026845637583892,0.3282442748091603,00,특보없음,0.0
202401상순,B,배추,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.25,0.449438202247191,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401상순,BB,배추,가을,0.797979797979798,0.2619047619047618,0.1428571428571428,0.275,0.3707865168539326,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,W,배추,봄,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.225,0.247191011235955,0.2549019607843137,0.0,0.3511450381679389,C2,한파주의보,0.1818181818181818
202401상순,Z,배추,봄,0.7676767676767677,0.3095238095238095,0.2857142857142857,0.275,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.3511450381679389,00,특보없음,0.0
202401상순,AZ,배추,봄,0.686868686868687,0.2619047619047618,0.1428571428571428,0.225,0.1910112359550561,0.2745098039215686,0.0040268456375838,0.3511450381679389,S2,대설주의보,0.0909090909090909
202401상순,N,배추,봄,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.4269662921348314,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,G,배추,봄,0.7272727272727273,0.3095238095238095,0.1428571428571428,0.225,0.4606741573033708,0.3333333333333333,0.0093959731543624,0.3358778625954198,00,특보없음,0.0
202401상순,CU,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CK,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CL,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BU,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CM,배추,고랭지,0.787878787878788,0.2619047619047618,0.1428571428571428,0.2,0.2584269662921348,0.2352941176470588,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202401상순,AX,배추,고랭지,0.7272727272727273,0.2619047619047618,0.0,0.2,0.2134831460674157,0.2549019607843137,0.0040268456375838,0.3435114503816793,S2,대설주의보,0.0909090909090909
202401상순,AV,배추,고랭지,0.6464646464646465,0.238095238095238,0.1428571428571428,0.15,0.2134831460674157,0.196078431372549,0.0,0.282442748091603,S2,대설주의보,0.0909090909090909
202401상순,R,배추,고랭지,0.6262626262626263,0.2142857142857142,0.1428571428571428,0.1,0.1235955056179775,0.1764705882352941,0.0,0.3282442748091603,S2,대설주의보,0.0909090909090909
202401상순,Q,배추,고랭지,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,D2,건조주의보,0.2727272727272727
202401상순,Q,배추,고랭지,0.4747474747474748,0.3333333333333332,0.1428571428571428,0.3,0.1348314606741573,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401상순,BA,배추,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.35,0.2584269662921348,0.2745098039215686,0.0040268456375838,0.4580152671755725,00,특보없음,0.0
202401상순,AY,배추,봄,0.8080808080808082,0.2619047619047618,0.1428571428571428,0.25,0.4606741573033708,0.3137254901960784,0.0040268456375838,0.0,S2,대설주의보,0.0909090909090909
202401상순,BX,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BQ,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BR,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BE,배추,봄,0.7272727272727273,0.3095238095238095,0.2857142857142857,0.225,0.2808988764044944,0.3333333333333333,0.0053691275167785,0.0,00,특보없음,0.0
202401상순,CW,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CX,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CI,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,AF,배추,겨울,0.7777777777777778,0.3333333333333332,0.2857142857142857,0.325,0.5168539325842696,0.4117647058823529,0.0067114093959731,0.3282442748091603,00,특보없음,0.0
202401상순,AM,배추,겨울,0.7777777777777778,0.3095238095238095,0.2857142857142857,0.3,0.5168539325842696,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202401상순,AG,배추,겨울,0.7777777777777778,0.2857142857142857,0.1428571428571428,0.25,0.4606741573033708,0.2941176470588235,0.0026845637583892,0.3282442748091603,00,특보없음,0.0
202401상순,AA,배추,겨울,0.787878787878788,0.3333333333333332,0.1428571428571428,0.325,0.4382022471910112,0.3529411764705882,0.0053691275167785,0.4045801526717557,C2,한파주의보,0.1818181818181818
202401상순,CS,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BN,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CJ,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,BB,배추,겨울,0.797979797979798,0.2619047619047618,0.1428571428571428,0.275,0.3707865168539326,0.2941176470588235,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,D,배추,겨울,0.6060606060606061,0.4523809523809523,0.4285714285714285,0.375,0.4157303370786517,0.5098039215686274,0.0120805369127516,0.2137404580152671,00,특보없음,0.0
202401상순,CV,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CQ,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,CR,배추,봄,0.5050505050505051,0.3809523809523809,0.4285714285714285,0.325,0.1573033707865168,0.392156862745098,0.0053691275167785,0.5267175572519084,D2,건조주의보,0.2727272727272727
202401상순,E,배추,가을,0.8080808080808082,0.2619047619047618,0.0,0.2,0.2808988764044944,0.2352941176470588,0.0080536912751677,0.0,S2,대설주의보,0.0909090909090909
202401상순,E,배추,가을,0.8080808080808082,0.2619047619047618,0.0,0.2,0.2808988764044944,0.2352941176470588,0.0080536912751677,0.0,C2,한파주의보,0.1818181818181818
202401상순,H,배추,가을,0.8181818181818182,0.238095238095238,0.1428571428571428,0.15,0.2808988764044944,0.2156862745098039,0.0067114093959731,0.3511450381679389,S2,대설주의보,0.0909090909090909
202401상순,H,배추,가을,0.8181818181818182,0.238095238095238,0.1428571428571428,0.15,0.2808988764044944,0.2156862745098039,0.0067114093959731,0.3511450381679389,C2,한파주의보,0.1818181818181818
202401상순,A,배추,가을,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.225,0.1797752808988764,0.2352941176470588,0.0013422818791946,0.2900763358778626,S2,대설주의보,0.0909090909090909
202401상순,BX,배추,가을,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3529411764705882,0.0080536912751677,0.4580152671755725,D2,건조주의보,0.2727272727272727
202401상순,N,배추,가을,0.8282828282828284,0.3095238095238095,0.1428571428571428,0.3,0.4269662921348314,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202401상순,BQ,배추,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,BX,배추,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,BU,배추,가을,0.696969696969697,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3137254901960784,0.0040268456375838,0.2977099236641221,S2,대설주의보,0.0909090909090909
202401상순,X,배추,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.175,0.2584269662921348,0.2352941176470588,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,Z,배추,가을,0.7676767676767677,0.3095238095238095,0.2857142857142857,0.275,0.3595505617977528,0.3333333333333333,0.0067114093959731,0.3511450381679389,00,특보없음,0.0
202401상순,AA,배추,가을,0.787878787878788,0.3333333333333332,0.1428571428571428,0.325,0.4382022471910112,0.3529411764705882,0.0053691275167785,0.4045801526717557,C2,한파주의보,0.1818181818181818
