YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404상순,23106,열무,4키로상자,하,5325.55555555555,4729.22222222222,5914.125,3701.0,3655.44444444444
202404상순,24206,오이맛고추,3.6키로상자,중,20445.4444444444,33413.4444444444,32285.5,18324.625,13789.6574074074
202404상순,24206,오이맛고추,3.6키로상자,특,22592.1111111111,35505.8888888888,36180.0,20014.0,15519.0
202404상순,24206,오이맛고추,3.6키로상자,하,19077.0,31334.8888888888,30217.625,17241.125,12808.4861111111
202404상순,24206,오이맛고추,10키로상자,상,47228.3333333333,81931.7777777777,101505.375,49563.5,30051.4861111111
202404상순,24206,오이맛고추,10키로상자,중,41411.0,70930.8888888888,88413.625,39025.75,24442.9583333333
202404상순,24206,오이맛고추,10키로상자,특,53351.3333333333,92876.7777777777,112306.125,55004.5,34548.6805555555
202404상순,24206,오이맛고추,10키로상자,하,30215.0,52844.0,68337.375,22649.375,15598.625
202404상순,24206,오이맛고추,3.6키로상자,상,21786.1111111111,34612.4444444444,34441.5,19348.25,14814.3518518518
202404상순,24307,잎마늘,2키로상자,상,5669.125,7513.44444444444,0.0,0.0,0.0
202404상순,24307,잎마늘,2키로상자,중,5197.375,6450.66666666666,0.0,0.0,0.0
202404상순,24307,잎마늘,2키로상자,하,4565.375,4730.55555555555,0.0,0.0,0.0
202404상순,24404,저장양파,15키로,중,27147.0,19226.4444444444,17555.125,22329.25,0.0
202404상순,24404,저장양파,15키로,상,29266.0,24897.5555555555,20138.5,24617.125,0.0
202404상순,24404,저장양파,12키로,하,8286.0,6504.77777777777,7758.75,7620.25,0.0
202404상순,24404,저장양파,12키로,특,24805.0,22329.0,19777.875,13475.0,0.0
202404상순,24404,저장양파,12키로,중,14538.0,9479.66666666666,11417.25,9491.125,0.0
202404상순,24404,저장양파,15키로,하,24885.0,11853.7777777777,11097.875,16107.75,0.0
202404상순,24404,저장양파,12키로,상,18640.0,13032.6666666666,13617.625,11182.5,0.0
202404상순,24404,저장양파,15키로,특,30153.0,26622.8888888888,22318.0,26712.5,0.0
202404상순,21403,적상추,4키로상자,상,12052.2222222222,10685.2222222222,22227.75,13950.75,12768.0648148148
202404상순,21403,적상추,4키로상자,중,9389.88888888888,8052.44444444444,18167.625,11321.875,10560.699074074
202404상순,21403,적상추,4키로상자,하,6764.44444444444,5627.33333333333,13554.375,8627.875,8470.55092592592
202404상순,21405,적포기,4키로상자,하,6295.77777777777,8998.33333333333,9578.25,5073.125,5085.04166666666
202404상순,21405,적포기,4키로상자,중,9507.66666666666,12733.5555555555,13051.25,7505.125,6965.33796296296
202404상순,21405,적포기,4키로상자,상,12568.7777777777,14993.3333333333,15350.875,10342.625,8775.06018518518
202404상순,24401,조생양파,15키로,중,21652.8888888888,20218.4444444444,0.0,21257.0,0.0
202404상순,24401,조생양파,15키로,특,27542.6666666666,23772.3333333333,0.0,23650.75,0.0
202404상순,24401,조생양파,15키로,하,14531.6666666666,13582.6666666666,0.0,14850.0,0.0
202404상순,24401,조생양파,12키로,상,20453.5555555555,18511.0,0.0,16880.375,0.0
202404상순,24401,조생양파,15키로,상,24607.2222222222,22437.6666666666,0.0,22585.0,0.0
202404상순,24401,조생양파,12키로,중,14605.4444444444,15023.2857142857,0.0,13010.375,0.0
202404상순,24401,조생양파,12키로,특,23438.7777777777,19992.1428571428,0.0,19214.625,0.0
202404상순,24401,조생양파,12키로,하,9506.66666666666,9563.85714285714,0.0,7372.625,0.0
202404상순,24503,쪽파,10키로상자,중,28426.3333333333,38728.3333333333,47285.0,20724.25,17925.7546296296
202404상순,24503,쪽파,10키로상자,하,18208.1111111111,28649.0,32452.25,14475.0,12142.2453703703
202404상순,24503,쪽파,10키로상자,특,44168.1111111111,55430.8888888888,70090.625,29677.25,27893.5972222222
202404상순,24503,쪽파,10키로상자,상,37026.0,47600.2222222222,58752.25,25830.75,23217.6898148148
202404상순,21409,쫑상추,4키로상자,상,7844.77777777777,11126.0,21055.125,10601.25,10564.7129629629
202404상순,21409,쫑상추,4키로상자,하,4052.0,6276.0,10265.875,5075.375,5334.90277777777
202404상순,21409,쫑상추,4키로상자,중,5851.44444444444,8459.88888888888,15150.125,7873.5,7776.98148148148
202404상순,21404,청상추,4키로상자,중,8525.55555555555,8071.88888888888,18379.625,10967.625,11006.4675925925
202404상순,21404,청상추,4키로상자,상,11022.8888888888,10536.5555555555,22232.25,14099.5,13568.8703703703
202404상순,21404,청상추,4키로상자,하,6185.88888888888,6071.11111111111,14617.625,8372.875,8568.25462962963
202404상순,24201,풋고추,10키로상자,하,27633.6666666666,54530.5555555555,64557.0,17258.875,16286.7731481481
202404상순,24201,풋고추,10키로상자,상,67555.0,98037.6666666666,135458.25,68461.75,51613.8796296296
202404상순,24201,풋고추,10키로상자,중,49348.5555555555,73396.5555555555,102873.875,43412.625,32039.7638888888
202404상순,24201,풋고추,10키로상자,특,95332.5555555555,122421.333333333,158863.875,87095.5,65301.1898148148
202404상순,24205,풋고추 녹광,10키로상자,상,67591.0,96833.1111111111,135001.875,68804.75,0.0
202404상순,24205,풋고추 녹광,10키로상자,중,49737.1111111111,73395.2222222222,102958.375,44123.0,0.0
202404상순,24205,풋고추 녹광,10키로상자,하,27526.3333333333,54768.5555555555,65530.5,17332.75,0.0
202404상순,24205,풋고추 녹광,10키로상자,특,94312.5555555555,121909.888888888,157518.75,87195.25,0.0
202404상순,24203,풋고추 청양,10키로상자,상,65873.0,131471.333333333,175492.5,39673.125,34801.9629629629
202404상순,24203,풋고추 청양,10키로상자,특,71536.0,136794.555555555,182182.125,43850.375,39693.6111111111
202404상순,24203,풋고추 청양,10키로상자,중,61545.2222222222,126187.0,166512.75,36171.375,31498.3796296296
202404상순,24203,풋고추 청양,10키로상자,하,54559.0,114937.555555555,138530.375,31233.0,26966.2592592592
202404상순,24210,홍고추,10키로상자,특,266009.0,212607.111111111,197155.25,217221.5,151487.013888888
202404상순,24210,홍고추,10키로상자,하,99240.2222222222,69944.0,44456.25,132736.75,73751.3981481481
202404상순,24210,홍고추,10키로상자,상,241445.555555555,184236.777777777,165035.625,207382.0,140691.884259259
202404상순,24210,홍고추,10키로상자,중,183899.666666666,135179.666666666,103232.375,187181.875,118902.393518518
202404중순,15200,감자,20키로상자,하,30618.3333333333,22816.3333333333,22522.5555555555,38027.8888888888,15574.6481481481
202404중순,15200,감자,20키로상자,특,66903.7777777777,83291.1111111111,79972.8888888888,82893.3333333333,62799.1759259259
202404중순,15200,감자,20키로상자,중,53449.4444444444,49935.0,38913.5555555555,66063.5555555555,33558.7685185185
202404중순,15200,감자,20키로상자,상,63264.2222222222,73655.2222222222,66795.5555555555,79135.7777777777,54623.7175925925
202404중순,15207,감자 두백,20키로상자,중,35061.3333333333,31939.8888888888,33763.0,50353.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,특,50521.6666666666,52552.4444444444,46353.6666666666,64284.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,하,21279.7777777777,17310.8888888888,22150.6666666666,33643.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,상,44301.8888888888,42397.5555555555,40537.7777777777,58512.2222222222,0.0
202404중순,15205,감자 수미,20키로상자,중,54834.0,60995.7777777777,50544.2222222222,64738.0,32776.5416666666
202404중순,15205,감자 수미,20키로상자,하,33404.2222222222,29486.5555555555,25637.1111111111,35634.0,15076.8101851851
202404중순,15205,감자 수미,20키로상자,특,66795.2222222222,82945.4444444444,80699.7777777777,82068.7777777777,62647.1712962962
202404중순,15208,감자 수미(햇),20키로상자,하,34098.8888888888,31898.8888888888,25212.0,44547.4444444444,0.0
202404중순,15208,감자 수미(햇),20키로상자,특,66968.3333333333,83543.5555555555,80511.8888888888,82135.6666666666,0.0
202404중순,15208,감자 수미(햇),20키로상자,중,55506.8888888888,62679.4444444444,49182.3333333333,68893.6666666666,0.0
202404중순,15208,감자 수미(햇),20키로상자,상,63799.4444444444,77156.5555555555,74773.3333333333,79725.4444444444,0.0
202404중순,24330,깐마늘 대서,20키로,중,117408.444444444,120770.777777777,120132.666666666,0.0,0.0
202404중순,24330,깐마늘 대서,20키로,하,64091.6666666666,65309.0,53707.6666666666,0.0,0.0
202404중순,24330,깐마늘 대서,20키로,상,132151.111111111,131964.333333333,134030.222222222,0.0,0.0
202404중순,24505,깐쪽파,10키로상자,특,97588.6666666666,57284.6666666666,106455.444444444,47387.6666666666,50520.449074074
202404중순,24505,깐쪽파,10키로상자,하,31904.3333333333,26734.8888888888,54370.0,23845.6666666666,25448.9907407407
202404중순,24505,깐쪽파,10키로상자,상,74476.0,47908.8888888888,90426.4444444444,38977.6666666666,42138.1805555555
202404중순,24505,깐쪽파,10키로상자,중,50786.8888888888,38471.7777777777,72309.6666666666,31380.0,33903.2175925926
202404중순,24202,꽈리고추,4키로상자,하,20542.1111111111,26500.0,32259.5555555555,20847.2222222222,14001.0046296296
202404중순,24202,꽈리고추,4키로상자,상,30598.1111111111,34733.7777777777,39832.4444444444,28291.0,20861.037037037
202404중순,24202,꽈리고추,4키로상자,중,24724.5555555555,30138.7777777777,35802.4444444444,23931.1111111111,17090.3101851851
202404중순,24202,꽈리고추,4키로상자,특,42758.0,42599.2222222222,46230.8888888888,38625.3333333333,29997.199074074
202404중순,24551,대파 수입,10키로상자,상,10740.2222222222,9820.33333333333,14871.6666666666,0.0,0.0
202404중순,24501,대파(일반),10키로묶음,상,18695.3333333333,19689.1111111111,24865.7777777777,11273.7777777777,0.0
202404중순,24501,대파(일반),10키로묶음,중,16934.2222222222,17387.0,22210.7777777777,8965.44444444444,0.0
202404중순,24501,대파(일반),10키로묶음,특,20782.2222222222,22060.3333333333,27559.8888888888,13496.7777777777,0.0
202404중순,24501,대파(일반),10키로묶음,하,14292.0,14958.7777777777,19736.1111111111,6823.66666666666,0.0
202404중순,24501,대파(일반),1키로단,특,2078.22222222222,2206.0,2854.55555555555,1352.44444444444,1274.02777777777
202404중순,24501,대파(일반),1키로단,하,1429.11111111111,1494.77777777777,1974.55555555555,679.0,713.189814814814
202404중순,24501,대파(일반),1키로단,중,1693.44444444444,1738.44444444444,2223.88888888888,892.888888888888,876.231481481481
202404중순,24209,롱그린고추,10키로상자,하,25772.3333333333,30490.7777777777,72030.1111111111,21357.1111111111,0.0
202404중순,24209,롱그린고추,10키로상자,특,66238.2222222222,63161.0,122079.444444444,63270.5555555555,0.0
202404중순,24209,롱그린고추,10키로상자,중,47458.3333333333,49257.0,100685.111111111,43260.0,0.0
202404중순,24209,롱그린고추,10키로상자,상,58345.5555555555,57438.5555555555,114291.0,55718.4444444444,0.0
202404중순,23100,무,20키로상자,중,9561.77777777777,10273.1111111111,10998.2222222222,10848.8888888888,7618.92129629629
202404중순,23100,무,20키로상자,하,6314.22222222222,7495.88888888888,8855.22222222222,8329.66666666666,6080.09259259259
202404중순,23100,무,20키로상자,특,17250.3333333333,15871.7777777777,14409.5555555555,16787.8888888888,10765.5648148148
202404중순,41201,배 신고,15키로상자,상,117524.444444444,103094.111111111,100979.777777777,35159.3333333333,44870.2314814814
202404중순,41201,배 신고,15키로상자,하,53402.5555555555,37460.6666666666,51888.3333333333,17451.3333333333,21599.2638888888
202404중순,41201,배 신고,15키로상자,중,84553.5555555555,70783.1111111111,77514.5555555555,26930.4444444444,32012.9259259259
202404중순,41201,배 신고,15키로상자,특,141670.555555555,124366.666666666,122494.888888888,45635.3333333333,59527.9444444444
202404중순,21100,배추,10키로망대,중,10658.2222222222,11441.3333333333,8610.66666666666,6349.88888888888,6486.04629629629
202404중순,21100,배추,10키로망대,특,19039.8888888888,16069.2222222222,12762.3333333333,11582.5555555555,10728.1018518518
202404중순,21100,배추,10키로망대,하,7226.44444444444,9066.66666666666,7025.55555555555,4407.55555555555,4085.51851851851
202404중순,41129,사과 로얄부사,10키로상자,상,84593.0,89728.0,71489.6,45131.6666666666,39822.4351851851
202404중순,41129,사과 로얄부사,10키로상자,중,63434.0,69086.0,56835.0,36385.7777777777,30451.1666666666
202404중순,41129,사과 로얄부사,10키로상자,특,136745.0,115000.0,84602.8,51741.3333333333,50247.3333333333
202404중순,41129,사과 로얄부사,10키로상자,하,49547.0,61602.0,32255.0,25758.2222222222,20891.7638888888
202404중순,41130,사과 미시마,10키로상자,상,91305.8888888888,85048.6666666666,85785.5555555555,40722.1111111111,36064.5185185185
202404중순,41130,사과 미시마,10키로상자,중,64265.7777777777,62524.6666666666,61443.0,28066.6666666666,25098.2638888888
202404중순,41130,사과 미시마,10키로상자,특,144130.888888888,130503.666666666,117151.0,57759.8888888888,51300.0694444444
202404중순,41130,사과 미시마,10키로상자,하,42394.4444444444,41296.8888888888,37154.8888888888,16578.5555555555,15410.0972222222
202404중순,41139,사과 미야비,10키로상자,중,67767.6666666666,75917.0,37035.8,35209.3333333333,0.0
202404중순,41139,사과 미야비,10키로상자,하,46308.8333333333,53714.0,26550.4,23245.0,0.0
202404중순,41139,사과 미야비,10키로상자,특,84989.3333333333,103205.0,80904.8,56239.1111111111,0.0
202404중순,41139,사과 미야비,10키로상자,상,77716.3333333333,85604.5,58062.0,43956.7777777777,0.0
202404중순,41131,사과 미얀마,10키로상자,하,29835.1428571428,32871.4285714285,39959.875,16777.8888888888,15091.5555555555
202404중순,41131,사과 미얀마,10키로상자,특,73142.8571428571,60513.1428571428,88677.0,48721.8888888888,43003.7175925926
202404중순,41131,사과 미얀마,10키로상자,중,44854.5714285714,43736.7142857142,55819.375,28777.5555555555,25010.75
202404중순,41131,사과 미얀마,10키로상자,상,66033.1428571428,54381.0,69605.75,40540.8888888888,33164.162037037
202404중순,41105,사과 부사,10키로상자,상,88094.7777777777,72324.5555555555,72916.8888888888,39351.3333333333,31892.4814814814
202404중순,41105,사과 부사,10키로상자,하,30601.5555555555,26553.3333333333,28556.3333333333,16200.4444444444,12507.0925925925
202404중순,41105,사과 부사,10키로상자,중,56458.4444444444,45003.4444444444,49854.1111111111,29104.7777777777,20283.8194444444
202404중순,41105,사과 부사,10키로상자,특,130120.888888888,95910.6666666666,109219.777777777,48939.3333333333,45113.2962962963
202404중순,21400,상추,4키로상자,상,12577.2222222222,12068.4444444444,19722.2222222222,14608.6666666666,0.0
202404중순,21400,상추,4키로상자,중,9264.77777777777,9094.77777777777,16116.6666666666,11606.5555555555,0.0
202404중순,21400,상추,4키로상자,하,5699.55555555555,6289.88888888888,12143.8888888888,7670.77777777777,0.0
202404중순,21408,상추 포기찹,4키로상자,상,13133.4444444444,12027.8888888888,18870.6666666666,14503.8888888888,12522.8518518518
202404중순,21408,상추 포기찹,4키로상자,중,10236.8888888888,9551.33333333333,16048.5555555555,12475.4444444444,10543.1111111111
202404중순,21408,상추 포기찹,4키로상자,하,7742.0,7201.55555555555,13368.7777777777,10047.4444444444,8577.29629629629
202404중순,24504,실파,20키로,중,121251.0,0.0,0.0,69975.2857142857,0.0
202404중순,24504,실파,20키로,상,138132.0,0.0,0.0,81079.1428571428,0.0
202404중순,24504,실파,20키로,특,141666.666666666,0.0,0.0,92285.7142857142,0.0
202404중순,24504,실파,20키로,하,103963.0,0.0,0.0,52815.2857142857,0.0
202404중순,21110,쌈배추,1키로상자,중,3047.55555555555,5046.55555555555,4431.88888888888,3994.11111111111,3709.43981481481
202404중순,21110,쌈배추,1키로상자,상,3469.44444444444,5370.11111111111,4852.33333333333,4245.88888888888,4049.18055555555
202404중순,21110,쌈배추,1키로상자,특,3620.11111111111,5572.22222222222,5111.77777777777,4717.0,4414.27777777777
202404중순,21110,쌈배추,8키로상자,하,16367.0,14043.2222222222,16100.1111111111,12658.6666666666,10549.1898148148
202404중순,21110,쌈배추,8키로상자,특,29956.8888888888,34355.4444444444,34776.8888888888,20790.1111111111,19093.2037037037
202404중순,21110,쌈배추,8키로상자,중,21993.0,21960.7777777777,23068.2222222222,15560.2222222222,13735.8148148148
202404중순,21110,쌈배추,1키로상자,하,2613.66666666666,4640.11111111111,3917.44444444444,3683.22222222222,3258.05555555555
202404중순,21110,쌈배추,8키로상자,상,28125.0,30285.4444444444,31149.1111111111,18979.7777777777,17222.2824074074
202404중순,21111,알배기배추,8키로상자,상,27872.7777777777,32111.6666666666,32242.8888888888,20948.4444444444,20183.1064814814
202404중순,21111,알배기배추,8키로상자,특,30679.0,38025.2222222222,36444.7777777777,26055.1111111111,22973.2037037036
202404중순,21111,알배기배추,8키로상자,중,22307.7777777777,25768.7777777777,27144.0,16306.5555555555,15972.3518518518
202404중순,21111,알배기배추,8키로상자,하,14011.5555555555,17106.0,16812.1111111111,11641.3333333333,10819.5277777777
202404중순,24400,양파,15키로,특,22442.6666666666,27534.5555555555,25073.2222222222,22204.1111111111,14859.1203703703
202404중순,24400,양파,15키로,하,14083.3333333333,14557.3333333333,15556.4444444444,16410.1111111111,11196.1759259259
202404중순,24400,양파,1키로,중,1185.33333333333,1397.88888888888,1397.66666666666,1241.11111111111,847.425925925926
202404중순,24400,양파,1키로,특,1624.55555555555,1952.44444444444,1803.88888888888,1568.11111111111,1135.5324074074
202404중순,24400,양파,1키로,하,884.111111111111,875.0,1004.66666666666,866.0,643.861111111111
202404중순,24400,양파,12키로,상,16985.6666666666,19765.8888888888,18802.1111111111,16268.7777777777,11816.2407407407
202404중순,24400,양파,12키로,중,14037.0,13620.2222222222,16808.5555555555,13247.1111111111,10258.1064814814
202404중순,24400,양파,12키로,특,21536.4444444444,23224.4444444444,22214.1111111111,17857.5555555555,13102.7731481481
202404중순,24400,양파,12키로,하,9933.44444444444,8650.88888888888,12830.3333333333,7744.11111111111,7162.0324074074
202404중순,24400,양파,15키로,상,20095.2222222222,24498.4444444444,23217.5555555555,20481.3333333333,13764.8796296296
202404중순,24400,양파,15키로,중,18026.2222222222,21765.1111111111,21085.4444444444,19105.8888888888,12918.3703703703
202404중순,24450,양파 수입,1키로,상,1576.11111111111,1722.88888888888,1550.33333333333,1842.44444444444,0.0
202404중순,24450,양파 수입,1키로,중,1545.55555555555,1663.55555555555,1170.44444444444,1804.11111111111,0.0
202404중순,24450,양파 수입,1키로,특,1612.66666666666,1831.77777777777,1721.55555555555,1876.33333333333,0.0
202404중순,24450,양파 수입,1키로,하,1516.44444444444,1300.44444444444,839.0,1766.0,0.0
202404중순,24408,양파(햇),12키로,특,21168.1111111111,23438.7777777777,0.0,18698.5555555555,0.0
202404중순,24408,양파(햇),15키로,하,14078.8888888888,14531.6666666666,0.0,16073.8888888888,0.0
202404중순,24408,양파(햇),12키로,상,16757.2222222222,20453.5555555555,0.0,16580.6666666666,0.0
202404중순,24408,양파(햇),12키로,하,9843.0,9506.66666666666,0.0,7979.77777777777,0.0
202404중순,24408,양파(햇),15키로,상,20039.0,24607.2222222222,0.0,20412.2222222222,0.0
202404중순,24408,양파(햇),15키로,중,17908.0,21652.8888888888,0.0,19044.8888888888,0.0
202404중순,24408,양파(햇),15키로,특,23029.6666666666,27542.6666666666,0.0,22190.0,0.0
202404중순,24408,양파(햇),12키로,중,13816.1111111111,14605.4444444444,0.0,13528.7777777777,0.0
202404중순,21109,얼갈이배추,8키로상자,상,6904.55555555555,13246.4444444444,17261.8888888888,9671.33333333333,0.0
202404중순,21109,얼갈이배추,8키로상자,하,4893.11111111111,9779.22222222222,13765.8888888888,7163.44444444444,0.0
202404중순,21109,얼갈이배추,8키로상자,중,5915.44444444444,11428.1111111111,15617.2222222222,8507.11111111111,0.0
202404중순,21109,얼갈이배추,4키로상자,하,2862.55555555555,4939.33333333333,7251.0,3298.44444444444,3303.85185185185
202404중순,21109,얼갈이배추,4키로상자,중,3933.33333333333,6052.44444444444,9327.55555555555,4015.0,4078.22222222222
202404중순,21109,얼갈이배추,4키로상자,상,5209.0,7453.33333333333,10612.7777777777,4939.77777777777,4940.51851851851
202404중순,23106,열무,4키로상자,하,4420.77777777777,5325.55555555555,6123.55555555555,3849.33333333333,3429.25462962963
202404중순,23106,열무,1.5키로단,하,1560.22222222222,1576.33333333333,2645.33333333333,1153.33333333333,1113.36111111111
202404중순,23106,열무,1.5키로단,중,2156.33333333333,2007.44444444444,3278.33333333333,1490.77777777777,1434.25925925925
202404중순,23106,열무,1.5키로단,상,2726.44444444444,2561.77777777777,3746.55555555555,1873.22222222222,1807.24074074074
202404중순,23106,열무,4키로상자,중,7148.33333333333,8353.11111111111,9263.33333333333,6507.33333333333,5536.35648148148
202404중순,23106,열무,4키로상자,상,11317.8888888888,11939.7777777777,15496.0,9364.22222222222,8399.44444444444
202404중순,24206,오이맛고추,10키로상자,중,41727.2222222222,41411.0,99142.8888888888,44936.7777777777,25310.0787037037
202404중순,24206,오이맛고추,10키로상자,상,54183.7777777777,47228.3333333333,116101.222222222,62582.7777777777,31067.3009259259
202404중순,24206,오이맛고추,3.6키로상자,하,16975.0,19077.0,37413.8888888888,16664.0,12187.0416666666
202404중순,24206,오이맛고추,3.6키로상자,중,18005.0,20445.4444444444,39419.8888888888,17826.5555555555,13122.2685185185
202404중순,24206,오이맛고추,10키로상자,하,24585.4444444444,30215.0,74377.4444444444,24318.7777777777,13610.5601851851
202404중순,24206,오이맛고추,10키로상자,특,61273.3333333333,53351.3333333333,127234.222222222,69847.5555555555,35669.3472222222
202404중순,24206,오이맛고추,3.6키로상자,특,19990.4444444444,22592.1111111111,42374.4444444444,19808.2222222222,14579.3657407407
202404중순,24206,오이맛고추,3.6키로상자,상,19132.1111111111,21786.1111111111,41199.2222222222,18879.4444444444,13921.4398148148
202404중순,24307,잎마늘,2키로상자,하,2368.0,4565.375,0.0,0.0,0.0
202404중순,24307,잎마늘,2키로상자,중,3390.0,5197.375,0.0,0.0,0.0
202404중순,24307,잎마늘,2키로상자,상,3916.0,5669.125,0.0,0.0,0.0
202404중순,24406,자주양파,20키로,하,19864.5,0.0,24807.6666666666,14425.6666666666,12341.6064814814
202404중순,24406,자주양파,20키로,특,30166.5,0.0,60841.0,30944.4444444444,22088.9305555555
202404중순,24406,자주양파,20키로,중,23235.0,0.0,29954.3333333333,22413.4444444444,17441.8518518518
202404중순,24406,자주양파,20키로,상,27290.0,0.0,39172.5,28193.8888888888,20650.2546296296
202404중순,24406,자주양파,1키로,하,995.5,0.0,1237.66666666666,720.888888888888,616.0
202404중순,24406,자주양파,1키로,중,1160.5,0.0,1501.33333333333,1120.88888888888,872.074074074073
202404중순,24406,자주양파,1키로,상,1364.5,0.0,1963.0,1408.11111111111,1032.00925925925
202404중순,24406,자주양파,12키로,하,11791.5,0.0,0.0,8180.11111111111,0.0
202404중순,24406,자주양파,12키로,특,16300.0,0.0,0.0,16996.8888888888,0.0
202404중순,24406,자주양파,12키로,중,13658.5,0.0,0.0,11631.3333333333,0.0
202404중순,24406,자주양파,12키로,상,15652.5,0.0,0.0,15239.8888888888,0.0
202404중순,24406,자주양파,1키로,특,1508.5,0.0,3048.33333333333,1546.55555555555,1104.3287037037
202404중순,21403,적상추,4키로상자,중,10115.0,9389.88888888888,15437.8888888888,12604.3333333333,10676.5185185185
202404중순,21403,적상추,4키로상자,하,7534.33333333333,6764.44444444444,12441.4444444444,9866.11111111111,8553.62962962963
202404중순,21403,적상추,4키로상자,상,13090.2222222222,12052.2222222222,18859.8888888888,15086.6666666666,12628.037037037
202404중순,21405,적포기,4키로상자,중,6425.22222222222,9507.66666666666,13117.7777777777,7077.11111111111,7578.92592592592
202404중순,21405,적포기,4키로상자,상,10110.4444444444,12568.7777777777,14650.1111111111,9259.55555555555,9397.38425925925
202404중순,21405,적포기,4키로상자,하,3495.0,6295.77777777777,10540.6666666666,4836.55555555555,5252.27314814814
202404중순,24401,조생양파,12키로,중,13816.1111111111,14605.4444444444,0.0,13528.7777777777,0.0
202404중순,24401,조생양파,12키로,특,21168.1111111111,23438.7777777777,0.0,18698.5555555555,0.0
202404중순,24401,조생양파,12키로,하,9843.0,9506.66666666666,0.0,7979.77777777777,0.0
202404중순,24401,조생양파,15키로,상,20039.0,24607.2222222222,0.0,20412.2222222222,0.0
202404중순,24401,조생양파,15키로,중,17908.0,21652.8888888888,0.0,19044.8888888888,0.0
202404중순,24401,조생양파,15키로,특,23029.6666666666,27542.6666666666,0.0,22190.0,0.0
202404중순,24401,조생양파,15키로,하,14078.8888888888,14531.6666666666,0.0,16073.8888888888,0.0
202404중순,24401,조생양파,12키로,상,16757.2222222222,20453.5555555555,0.0,16580.6666666666,0.0
202404중순,24503,쪽파,10키로상자,특,61943.2222222222,44168.1111111111,69398.8888888888,38321.7777777777,38113.5324074074
202404중순,24503,쪽파,10키로상자,하,20071.0,18208.1111111111,33350.4444444444,15285.3333333333,16272.4351851851
202404중순,24503,쪽파,10키로상자,상,47968.6666666666,37026.0,60334.7777777777,31522.0,32341.1435185185
202404중순,24503,쪽파,10키로상자,중,34479.7777777777,28426.3333333333,48260.8888888888,23752.7777777777,24881.5787037037
202404중순,21409,쫑상추,4키로상자,중,7363.11111111111,5851.44444444444,15781.3333333333,7143.44444444444,7071.51851851851
202404중순,21409,쫑상추,4키로상자,상,10337.5555555555,7844.77777777777,19741.3333333333,9606.44444444444,9440.72685185185
202404중순,21409,쫑상추,4키로상자,하,4487.44444444444,4052.0,10658.0,4945.44444444444,4982.38888888889
202404중순,21404,청상추,4키로상자,하,5504.44444444444,6185.88888888888,14155.6666666666,9005.0,7055.89814814814
202404중순,21404,청상추,4키로상자,중,8275.33333333333,8525.55555555555,17549.2222222222,11437.5555555555,9797.86111111111
202404중순,21404,청상추,4키로상자,상,10961.1111111111,11022.8888888888,20800.0,13765.0,12716.7824074074
202404중순,24201,풋고추,10키로상자,하,26391.5555555555,27633.6666666666,71839.4444444444,22019.8888888888,16040.8888888888
202404중순,24201,풋고추,10키로상자,특,88634.0,95332.5555555555,147095.888888888,107550.444444444,58011.5277777777
202404중순,24201,풋고추,10키로상자,중,52584.3333333333,49348.5555555555,104220.444444444,48928.6666666666,31002.7685185185
202404중순,24201,풋고추,10키로상자,상,74573.0,67555.0,131806.888888888,78008.1111111111,46069.1805555555
202404중순,24205,풋고추 녹광,10키로상자,특,88426.8888888888,94312.5555555555,146900.222222222,107087.888888888,0.0
202404중순,24205,풋고추 녹광,10키로상자,중,53107.5555555555,49737.1111111111,104772.222222222,49425.0,0.0
202404중순,24205,풋고추 녹광,10키로상자,상,74254.8888888888,67591.0,131997.888888888,77932.6666666666,0.0
202404중순,24205,풋고추 녹광,10키로상자,하,27411.0,27526.3333333333,72152.7777777777,22173.2222222222,0.0
202404중순,24203,풋고추 청양,10키로상자,하,42913.4444444444,54559.0,134514.111111111,30627.0,21681.4583333333
202404중순,24203,풋고추 청양,10키로상자,특,61473.3333333333,71536.0,159425.666666666,49336.2222222222,37464.037037037
202404중순,24203,풋고추 청양,10키로상자,상,56116.8888888888,65873.0,154610.777777777,45616.2222222222,32164.037037037
202404중순,24203,풋고추 청양,10키로상자,중,51270.1111111111,61545.2222222222,148106.666666666,39786.8888888888,27977.0509259259
202404중순,24210,홍고추,10키로상자,특,195598.222222222,266009.0,161112.333333333,203831.444444444,108260.416666666
202404중순,24210,홍고추,10키로상자,중,168010.333333333,183899.666666666,105093.0,180776.777777777,91200.4166666666
202404중순,24210,홍고추,10키로상자,상,185787.777777777,241445.555555555,144570.111111111,196845.0,101708.712962962
202404중순,24210,홍고추,10키로상자,하,125104.888888888,99240.2222222222,56517.5555555555,130566.333333333,66247.2638888888
202404하순,15200,감자,20키로상자,중,56087.0,53449.4444444444,39967.7777777777,58069.0,39680.1851851851
202404하순,15200,감자,20키로상자,특,61962.625,66903.7777777777,85153.2222222222,68475.625,55740.0648148148
202404하순,15200,감자,20키로상자,상,60292.125,63264.2222222222,69642.8888888888,65558.5,52296.5555555555
