YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202407중순,24400,양파,10키로,하,5984.44444444444,6559.0,5728.44444444444,8687.66666666666,0.0
202407중순,24400,양파,12키로,상,9581.44444444444,9799.88888888888,9684.0,12015.6666666666,10134.3888888888
202407중순,24400,양파,12키로,중,6326.33333333333,7388.66666666666,7784.44444444444,9466.0,8315.5
202407중순,24400,양파,12키로,특,11033.2222222222,11394.0,10797.6666666666,18910.2222222222,13092.5324074074
202407중순,24400,양파,12키로,하,3786.11111111111,5217.66666666666,5603.55555555555,5960.11111111111,5696.16203703703
202407중순,24400,양파,15키로,상,17542.3333333333,15807.3333333333,14783.6666666666,21593.7777777777,13824.7361111111
202407중순,24400,양파,15키로,중,15879.3333333333,13808.3333333333,12340.2222222222,19725.5555555555,12478.7361111111
202407중순,24400,양파,15키로,특,18732.6666666666,17237.2222222222,17070.5555555555,23155.1111111111,15281.9629629629
202407중순,24400,양파,15키로,하,9386.66666666666,7958.77777777777,8797.0,13728.8888888888,8944.29629629629
202407중순,24400,양파,1키로,중,862.555555555555,809.111111111111,771.222222222222,1089.0,739.532407407407
202407중순,24400,양파,1키로,특,1254.22222222222,1149.0,1138.0,1610.77777777777,1121.89814814814
202407중순,24400,양파,1키로,하,391.555555555555,451.777777777777,529.777777777777,632.777777777777,529.967592592592
202407중순,24400,양파,20키로,상,13446.0,12598.5714285714,16441.5714285714,0.0,0.0
202407중순,24400,양파,20키로,중,8871.0,8617.57142857143,13464.0,0.0,0.0
202407중순,24450,양파 수입,1키로,하,951.555555555555,795.555555555555,887.555555555555,944.0,0.0
202407중순,24450,양파 수입,1키로,특,1104.44444444444,975.111111111111,1021.88888888888,1208.22222222222,0.0
202407중순,24450,양파 수입,1키로,중,1002.66666666666,905.222222222222,947.111111111111,1106.55555555555,0.0
202407중순,24450,양파 수입,1키로,상,1062.66666666666,947.111111111111,996.888888888888,1167.22222222222,0.0
202407중순,21109,얼갈이배추,4키로상자,상,13766.0,8469.77777777777,4017.66666666666,13490.8888888888,9704.33796296296
202407중순,21109,얼갈이배추,8키로상자,하,8998.33333333333,5502.88888888888,3417.77777777777,7332.88888888888,0.0
202407중순,21109,얼갈이배추,4키로상자,중,10547.8888888888,6073.77777777777,2864.33333333333,9974.22222222222,7279.07407407407
202407중순,21109,얼갈이배추,4키로상자,하,6332.77777777777,3307.22222222222,1885.44444444444,5293.0,4301.66666666666
202407중순,21109,얼갈이배추,8키로상자,상,15191.8888888888,8835.55555555555,5515.77777777777,15251.2222222222,0.0
202407중순,21109,얼갈이배추,8키로상자,중,12198.6666666666,7389.11111111111,4449.11111111111,12367.3333333333,0.0
202407중순,23106,열무,4키로상자,중,12447.7777777777,11595.5555555555,4897.33333333333,8740.11111111111,8021.59259259259
202407중순,23106,열무,4키로상자,상,14767.1111111111,14619.5555555555,7089.0,11919.4444444444,10662.2175925925
202407중순,23106,열무,4키로상자,하,8872.55555555555,7089.66666666666,2290.33333333333,4823.33333333333,4586.74074074074
202407중순,23106,열무,1.5키로단,하,2617.0,1593.22222222222,508.444444444444,1942.22222222222,1451.62037037037
202407중순,23106,열무,1.5키로단,상,4276.33333333333,2883.22222222222,1251.55555555555,3556.0,2769.29166666666
202407중순,23106,열무,1.5키로단,중,3420.44444444444,2187.0,783.333333333333,2695.44444444444,2113.25462962962
202407중순,24206,오이맛고추,3.6키로상자,하,13215.5555555555,10664.3333333333,10374.7777777777,8418.11111111111,9446.66666666666
202407중순,24206,오이맛고추,3.6키로상자,특,23543.4444444444,19560.3333333333,16127.3333333333,14016.5555555555,15989.2407407407
202407중순,24206,오이맛고추,3.6키로상자,중,17545.3333333333,14189.6666666666,12746.2222222222,11093.4444444444,12485.2361111111
202407중순,24206,오이맛고추,10키로상자,상,52113.2222222222,45525.6666666666,31787.2222222222,33252.5555555555,32450.3981481481
202407중순,24206,오이맛고추,10키로상자,중,38741.0,28986.3333333333,22098.6666666666,23041.0,23179.3888888888
202407중순,24206,오이맛고추,10키로상자,특,62325.3333333333,53959.0,39236.6666666666,42413.7777777777,40590.7175925925
202407중순,24206,오이맛고추,3.6키로상자,상,20546.8888888888,17533.5555555555,15207.0,12900.4444444444,14546.9583333333
202407중순,24206,오이맛고추,10키로상자,하,23246.1111111111,14058.6666666666,13043.7777777777,11616.5555555555,12996.5185185185
202407중순,24406,자주양파,20키로,하,13376.7777777777,15176.3333333333,12703.1111111111,13302.8888888888,10602.9629629629
202407중순,24406,자주양파,20키로,특,26445.5555555555,26046.8888888888,25259.7777777777,26612.0,19892.4398148148
202407중순,24406,자주양파,20키로,중,17929.0,19293.7777777777,18108.8888888888,20795.7777777777,14761.9675925925
202407중순,24406,자주양파,20키로,상,23129.0,23787.4444444444,23291.5555555555,25115.7777777777,17203.8657407407
202407중순,24406,자주양파,1키로,하,672.888888888888,760.888888888888,641.0,664.555555555555,530.351851851851
202407중순,24406,자주양파,1키로,특,1330.88888888888,1307.88888888888,1264.0,1330.0,996.337962962962
202407중순,24406,자주양파,1키로,중,898.333333333333,968.222222222222,932.222222222222,1040.44444444444,738.814814814814
202407중순,24406,자주양파,1키로,상,1157.66666666666,1192.88888888888,1166.88888888888,1254.11111111111,859.069444444444
202407중순,24406,자주양파,12키로,하,7486.44444444444,6884.0,3033.0,7405.33333333333,5973.02777777777
202407중순,24406,자주양파,12키로,특,14477.7777777777,15000.0,9600.0,14800.0,10851.3333333333
202407중순,24406,자주양파,12키로,상,12062.6666666666,12514.0,9152.0,13981.5555555555,10176.6018518518
202407중순,24406,자주양파,12키로,중,9484.77777777777,8669.0,5315.0,10608.8888888888,8116.83796296296
202407중순,21403,적상추,4키로상자,상,68991.3333333333,24077.1111111111,15810.5555555555,58608.7777777777,38146.7129629629
202407중순,21403,적상추,4키로상자,중,55727.0,17324.3333333333,11569.4444444444,46260.1111111111,28656.0231481481
202407중순,21403,적상추,4키로상자,하,39619.0,10583.5555555555,7991.55555555555,30060.8888888888,18722.3472222222
202407중순,21405,적포기,4키로상자,상,19518.8888888888,12918.1111111111,8840.0,19535.4444444444,16297.1064814814
202407중순,21405,적포기,4키로상자,중,13749.6666666666,6950.11111111111,6512.88888888888,12466.1111111111,12205.0185185185
202407중순,21405,적포기,4키로상자,하,8225.11111111111,3421.77777777777,3595.77777777777,4632.11111111111,6217.02777777777
202407중순,24503,쪽파,10키로상자,중,49312.8888888888,56859.7777777777,54787.6666666666,41712.1111111111,32747.1157407407
202407중순,24503,쪽파,10키로상자,상,71297.2222222222,76302.8888888888,69563.6666666666,67165.0,45109.9074074074
202407중순,24503,쪽파,10키로상자,하,25880.6666666666,33487.5555555555,37216.4444444444,19125.2222222222,18806.449074074
202407중순,24503,쪽파,10키로상자,특,86117.1111111111,88042.8888888888,84232.4444444444,83320.1111111111,54587.2731481481
202407중순,21409,쫑상추,4키로상자,상,29152.5555555555,14320.6666666666,12917.5555555555,30068.7777777777,18294.7592592592
202407중순,21409,쫑상추,4키로상자,중,21031.3333333333,9610.0,8709.77777777777,20276.6666666666,12763.5555555555
202407중순,21409,쫑상추,4키로상자,하,13722.6666666666,5719.33333333333,4493.66666666666,11562.8888888888,7691.29629629629
202407중순,21404,청상추,4키로상자,상,57115.8888888888,28356.6666666666,17885.8888888888,50682.3333333333,39847.3194444444
202407중순,21404,청상추,4키로상자,중,40798.7777777777,17793.8888888888,13373.0,31463.8888888888,27749.0879629629
202407중순,21404,청상추,4키로상자,하,23276.7777777777,9055.33333333333,8338.66666666666,13641.0,14943.625
202407중순,24201,풋고추,10키로상자,상,71134.0,63065.1111111111,52831.3333333333,51202.3333333333,51206.6111111111
202407중순,24201,풋고추,10키로상자,중,43951.8888888888,37061.2222222222,31494.0,27937.8888888888,27252.9907407407
202407중순,24201,풋고추,10키로상자,특,102524.777777777,88193.2222222222,65867.0,84146.7777777777,75371.0509259259
202407중순,24201,풋고추,10키로상자,하,23212.5555555555,17217.6666666666,13125.3333333333,11719.1111111111,12255.8564814814
202407중순,24205,풋고추 녹광,10키로상자,상,72697.8888888888,63559.5555555555,52844.7777777777,52288.3333333333,0.0
202407중순,24205,풋고추 녹광,10키로상자,하,24117.6666666666,17514.6666666666,13095.1111111111,12434.1111111111,0.0
202407중순,24205,풋고추 녹광,10키로상자,특,102916.333333333,88675.6666666666,65280.2222222222,84526.2222222222,0.0
202407중순,24205,풋고추 녹광,10키로상자,중,45185.5555555555,37471.4444444444,31472.3333333333,29103.3333333333,0.0
202407중순,24203,풋고추 청양,10키로상자,상,66692.3333333333,50842.4444444444,33162.8888888888,43264.4444444444,45336.8472222222
202407중순,24203,풋고추 청양,10키로상자,하,28849.2222222222,15382.3333333333,16115.5555555555,15496.7777777777,20428.5925925925
202407중순,24203,풋고추 청양,10키로상자,특,77572.4444444444,66926.1111111111,42978.4444444444,58075.6666666666,56846.5833333333
202407중순,24203,풋고추 청양,10키로상자,중,50567.4444444444,32033.6666666666,23548.2222222222,29262.4444444444,33670.8935185185
202407중순,24325,햇마늘 대서,3키로,하,4542.33333333333,7448.0,5566.77777777777,4544.0,0.0
202407중순,24325,햇마늘 대서,3키로,중,9037.33333333333,12154.875,10626.0,7268.0,0.0
202407중순,24325,햇마늘 대서,3키로,상,11916.3333333333,16188.875,15282.5555555555,9442.0,0.0
202407중순,24311,햇마늘 한지,3키로,상,15983.6666666666,16114.2222222222,15698.7777777777,18006.2222222222,0.0
202407중순,24311,햇마늘 한지,3키로,하,7088.44444444444,7616.55555555555,6701.33333333333,11029.1111111111,0.0
202407중순,24311,햇마늘 한지,3키로,중,11138.8888888888,11657.1111111111,11876.5555555555,14662.0,0.0
202407중순,15210,홍감자,10키로상자,하,11278.0,7479.0,8738.75,0.0,0.0
202407중순,15210,홍감자,10키로상자,특,25500.0,19888.875,21829.0,0.0,0.0
202407중순,15210,홍감자,10키로상자,중,20304.0,13924.5,16039.5,0.0,0.0
202407중순,15210,홍감자,10키로상자,상,23806.0,17117.625,19253.75,0.0,0.0
202407중순,24210,홍고추,10키로상자,특,71434.4444444444,64591.6666666666,90102.1111111111,81992.8888888888,66805.8888888888
202407중순,24210,홍고추,10키로상자,중,30782.3333333333,31459.1111111111,58820.4444444444,39995.0,32684.1111111111
202407중순,24210,홍고추,10키로상자,상,48694.4444444444,45247.5555555555,77378.4444444444,59800.7777777777,48247.1481481481
202407중순,24210,홍고추,10키로상자,하,20538.2222222222,19464.7777777777,40016.1111111111,27165.5555555555,22961.4444444444
202407하순,15200,감자,20키로상자,특,33518.0,33568.8888888888,33574.0,41585.4444444444,32285.3629629629
202407하순,15200,감자,20키로상자,중,19189.8888888888,19418.2222222222,20194.875,26259.4444444444,19640.3481481481
202407하순,15200,감자,20키로상자,상,25644.1111111111,26509.5555555555,26984.0,33917.1111111111,26645.2703703703
202407하순,15200,감자,20키로상자,하,9982.77777777777,9790.88888888888,9408.625,14745.1111111111,10452.9703703703
202407하순,15207,감자 두백,20키로상자,하,15638.5555555555,12823.0,9310.0,17480.7777777777,0.0
202407하순,15207,감자 두백,20키로상자,특,29246.6666666666,31703.7777777777,23571.0,37894.7777777777,0.0
202407하순,15207,감자 두백,20키로상자,상,26783.2222222222,27542.8888888888,21095.0,32840.5555555555,0.0
202407하순,15207,감자 두백,20키로상자,중,23744.5555555555,22613.2222222222,14000.0,27701.7777777777,0.0
202407하순,15205,감자 수미,20키로상자,중,19081.0,19343.3333333333,19839.375,24290.8888888888,18984.1629629629
202407하순,15205,감자 수미,20키로상자,특,32772.3333333333,32876.5555555555,33644.75,39959.2222222222,31954.9185185185
202407하순,15205,감자 수미,20키로상자,하,9622.44444444444,9921.88888888888,9465.0,13588.1111111111,10067.3037037037
202407하순,15208,감자 수미(햇),20키로상자,상,25587.4444444444,26529.6666666666,27067.25,34801.8888888888,0.0
202407하순,15208,감자 수미(햇),20키로상자,중,19116.1111111111,19404.2222222222,20419.0,25969.5555555555,0.0
202407하순,15208,감자 수미(햇),20키로상자,특,33576.7777777777,33563.2222222222,33492.125,40098.6666666666,0.0
202407하순,15208,감자 수미(햇),20키로상자,하,9930.33333333333,9816.88888888888,9620.625,14838.4444444444,0.0
202407하순,24330,깐마늘 대서,20키로,중,117254.111111111,118708.777777777,121550.625,0.0,0.0
202407하순,24330,깐마늘 대서,20키로,하,75896.3333333333,80575.5555555555,85976.875,0.0,0.0
202407하순,24330,깐마늘 대서,20키로,상,129941.0,129866.777777777,129764.875,0.0,0.0
202407하순,24505,깐쪽파,10키로상자,특,183506.666666666,170757.222222222,191677.125,253561.444444444,108614.214814814
202407하순,24505,깐쪽파,10키로상자,하,81186.5555555555,79735.8888888888,89091.5,67743.3333333333,46998.6333333333
202407하순,24505,깐쪽파,10키로상자,중,121993.555555555,117057.444444444,137307.5,135621.111111111,71603.3888888888
202407하순,24505,깐쪽파,10키로상자,상,159904.0,148861.444444444,170180.375,204201.333333333,93078.1333333333
202407하순,24202,꽈리고추,4키로상자,상,21673.3333333333,26330.0,20332.25,22345.1111111111,18691.6703703703
202407하순,24202,꽈리고추,4키로상자,중,15267.8888888888,20485.8888888888,16159.0,17386.5555555555,13585.4185185185
202407하순,24202,꽈리고추,4키로상자,특,28242.0,33502.2222222222,26803.125,29045.0,25964.3666666666
202407하순,24202,꽈리고추,4키로상자,하,9358.88888888888,14595.8888888888,12626.625,12094.8888888888,9299.19629629629
202407하순,24551,대파 수입,10키로상자,상,12978.0,9234.33333333333,6649.4,0.0,0.0
202407하순,24501,대파(일반),10키로묶음,상,15633.5555555555,15120.2222222222,17105.25,18948.2222222222,0.0
202407하순,24501,대파(일반),10키로묶음,중,12369.5555555555,11128.5555555555,14881.125,14780.0,0.0
202407하순,24501,대파(일반),1키로단,하,929.777777777777,819.666666666666,1204.125,1125.0,973.199999999999
202407하순,24501,대파(일반),1키로단,특,2003.55555555555,2027.88888888888,2167.5,2489.0,2144.15185185185
202407하순,24501,대파(일반),1키로단,중,1237.77777777777,1113.0,1488.125,1477.88888888888,1328.54444444444
202407하순,24501,대파(일반),10키로묶음,특,20038.3333333333,20278.8888888888,21675.0,24869.1111111111,0.0
202407하순,24501,대파(일반),10키로묶음,하,9294.44444444444,8198.0,12046.25,11254.7777777777,0.0
202407하순,24209,롱그린고추,10키로상자,상,83866.3333333333,64408.1111111111,46170.875,46960.2222222222,0.0
202407하순,24209,롱그린고추,10키로상자,중,51976.7777777777,46492.6666666666,29411.25,29471.4444444444,0.0
202407하순,24209,롱그린고추,10키로상자,특,100133.0,75616.8888888888,64102.625,59932.1111111111,0.0
202407하순,24209,롱그린고추,10키로상자,하,24763.7777777777,25695.1111111111,13894.5,16051.5555555555,0.0
202407하순,23100,무,20키로상자,중,14604.7777777777,13443.5555555555,12370.125,10607.7777777777,8729.42592592592
202407하순,23100,무,20키로상자,특,21448.2222222222,23243.6666666666,18403.125,17370.1111111111,14372.1037037037
202407하순,23100,무,20키로상자,하,10241.0,7158.66666666666,9617.125,5823.11111111111,4753.97037037037
202407하순,41201,배 신고,15키로상자,하,66659.2222222222,46663.6666666666,67369.0,17191.4444444444,18724.6037037037
202407하순,41201,배 신고,15키로상자,특,211266.444444444,202444.222222222,204317.25,61082.2222222222,69686.5925925926
202407하순,41201,배 신고,15키로상자,중,121914.0,97117.0,116610.5,32454.2222222222,36281.5555555555
202407하순,41201,배 신고,15키로상자,상,169718.888888888,151935.777777777,172054.375,47960.7777777777,54508.3333333333
202407하순,41212,배 원황,15키로상자,특,156522.666666666,0.0,0.0,0.0,0.0
202407하순,41212,배 원황,15키로상자,하,69269.0,0.0,0.0,0.0,0.0
202407하순,41212,배 원황,15키로상자,중,99610.0,0.0,0.0,0.0,0.0
202407하순,41212,배 원황,15키로상자,상,136782.333333333,0.0,0.0,0.0,0.0
202407하순,21100,배추,10키로망대,중,7618.88888888888,8188.0,6433.625,7068.66666666666,6337.12222222222
202407하순,21100,배추,10키로망대,특,15082.6666666666,13117.6666666666,8443.125,12168.4444444444,11537.1814814814
202407하순,21100,배추,10키로망대,하,4914.77777777777,5497.0,4862.5,4083.66666666666,3630.62222222222
202407하순,41130,사과 미시마,10키로상자,하,22754.4444444444,19055.2222222222,25803.25,46301.6666666666,26532.7333333333
202407하순,41130,사과 미시마,10키로상자,특,112508.333333333,144363.0,154900.125,96789.6666666666,63138.4111111111
202407하순,41130,사과 미시마,10키로상자,중,38031.3333333333,37914.2222222222,46441.25,63296.8888888888,39116.7925925925
202407하순,41130,사과 미시마,10키로상자,상,63764.7777777777,68604.7777777777,87270.625,81257.7777777777,49934.4111111111
202407하순,41105,사과 부사,10키로상자,특,82333.3333333333,64292.8888888888,114396.5,64290.5555555555,39683.0777777777
202407하순,41105,사과 부사,10키로상자,중,23978.1111111111,35880.6666666666,55568.125,44594.2222222222,23874.4666666666
202407하순,41105,사과 부사,10키로상자,상,43914.2222222222,56483.1111111111,83854.125,60735.2222222222,31599.237037037
202407하순,41105,사과 부사,10키로상자,하,18290.8888888888,18673.6666666666,24789.375,34188.2222222222,13513.0407407407
202407하순,41134,사과 시나노레드,10키로상자,중,41825.0,0.0,0.0,28464.3333333333,21750.5
202407하순,41134,사과 시나노레드,10키로상자,하,24346.0,0.0,0.0,17181.7777777777,13613.6333333333
202407하순,41134,사과 시나노레드,10키로상자,특,90000.0,0.0,0.0,39555.5555555555,37966.1185185185
202407하순,41134,사과 시나노레드,10키로상자,상,72692.0,0.0,0.0,38216.6666666666,32272.9083333333
202407하순,41136,사과 썸머킹,10키로상자,하,18327.2222222222,20699.2222222222,0.0,17234.2222222222,0.0
202407하순,41136,사과 썸머킹,10키로상자,특,63564.1111111111,71174.2222222222,0.0,56975.7777777777,0.0
202407하순,41136,사과 썸머킹,10키로상자,중,35233.4444444444,40058.7777777777,0.0,31296.7777777777,0.0
202407하순,41136,사과 썸머킹,10키로상자,상,53294.2222222222,59855.8888888888,0.0,45141.6666666666,0.0
202407하순,41106,사과 아오리,10키로상자,특,62441.8888888888,71362.3333333333,0.0,57829.5555555555,47013.9111111111
202407하순,41106,사과 아오리,10키로상자,하,20384.1111111111,22598.0,0.0,17931.1111111111,14790.537037037
202407하순,41106,사과 아오리,10키로상자,중,39183.4444444444,41431.1111111111,0.0,32252.4444444444,26071.5925925925
202407하순,41106,사과 아오리,10키로상자,상,53342.2222222222,59327.8888888888,0.0,47206.5555555555,38102.5259259259
202407하순,21400,상추,4키로상자,중,38201.3333333333,46166.7777777777,14460.125,63214.6666666666,0.0
202407하순,21400,상추,4키로상자,하,19800.1111111111,23156.3333333333,7577.875,31961.7777777777,0.0
202407하순,21400,상추,4키로상자,상,54560.7777777777,70112.7777777777,22049.25,90999.5555555555,0.0
202407하순,21408,상추 포기찹,4키로상자,중,42683.1111111111,54476.3333333333,14623.0,71028.1111111111,25100.0888888888
202407하순,21408,상추 포기찹,4키로상자,상,57756.0,78582.3333333333,19911.875,96245.5555555555,34183.7888888888
202407하순,21408,상추 포기찹,4키로상자,하,27545.2222222222,31602.5555555555,9795.5,44005.6666666666,16978.674074074
202407하순,24504,실파,20키로,상,194748.333333333,150062.111111111,124642.375,301072.222222222,115148.299999999
202407하순,24504,실파,20키로,중,167706.333333333,123265.777777777,102978.75,218017.777777777,86654.4259259259
202407하순,24504,실파,20키로,하,123643.222222222,91094.7777777777,80207.75,146749.444444444,58527.9518518518
202407하순,24504,실파,20키로,특,218332.444444444,167282.555555555,137699.0,335993.666666666,129404.044444444
202407하순,21110,쌈배추,1키로상자,상,17055.0,10265.3333333333,5851.25,18334.3333333333,8797.74444444444
202407하순,21110,쌈배추,8키로상자,하,6229.33333333333,7239.0,10389.25,11058.1111111111,8555.43703703703
202407하순,21110,쌈배추,8키로상자,특,26402.5555555555,27400.2222222222,21080.75,24105.3333333333,17218.4444444444
202407하순,21110,쌈배추,8키로상자,중,11862.8888888888,12895.8888888888,14577.625,14382.1111111111,11485.6037037037
202407하순,21110,쌈배추,8키로상자,상,18708.8888888888,19801.0,18356.75,20150.2222222222,15440.8074074074
202407하순,21110,쌈배추,1키로상자,하,6281.88888888888,5289.77777777777,3051.375,9589.33333333333,4600.54074074074
202407하순,21110,쌈배추,1키로상자,특,20657.6666666666,12878.4444444444,6906.625,21932.6666666666,10488.6851851851
202407하순,21110,쌈배추,1키로상자,중,12888.1111111111,7924.66666666666,4458.25,14036.3333333333,6601.36296296296
202407하순,21111,알배기배추,8키로상자,특,29143.2222222222,31138.1111111111,23347.75,31009.8888888888,23153.5962962963
202407하순,21111,알배기배추,8키로상자,중,15076.3333333333,16360.6666666666,16357.75,17712.2222222222,13996.4074074074
202407하순,21111,알배기배추,8키로상자,상,23561.1111111111,24722.2222222222,19569.625,25567.3333333333,19452.9444444444
202407하순,21111,알배기배추,8키로상자,하,6914.55555555555,8796.55555555555,12251.875,11322.1111111111,8364.07037037037
202407하순,24400,양파,12키로,상,7463.0,9581.44444444444,10758.75,11090.0,10228.4666666666
202407하순,24400,양파,12키로,중,5709.88888888888,6326.33333333333,8114.25,8921.22222222222,8750.74074074073
202407하순,24400,양파,12키로,특,9350.66666666666,11033.2222222222,12297.75,17391.4444444444,12974.3481481481
202407하순,24400,양파,20키로,하,14104.0,6395.0,7320.57142857142,17073.1666666666,11617.937037037
202407하순,24400,양파,15키로,상,17644.5555555555,17542.3333333333,14687.375,19918.6666666666,14663.6555555555
202407하순,24400,양파,15키로,중,15547.4444444444,15879.3333333333,13167.375,18386.4444444444,13370.3814814814
202407하순,24400,양파,15키로,특,19461.7777777777,18732.6666666666,16021.875,22387.1111111111,16032.6481481481
202407하순,24400,양파,15키로,하,7306.11111111111,9386.66666666666,10239.25,12908.8888888888,10168.3296296296
202407하순,24400,양파,20키로,특,24600.0,14288.0,16937.4285714285,27826.8333333333,17916.4111111111
202407하순,24400,양파,20키로,중,20812.0,8871.0,11557.2857142857,22147.1666666666,13944.3111111111
202407하순,24400,양파,20키로,상,24027.0,13446.0,16254.5714285714,26349.6666666666,15466.9703703703
202407하순,24400,양파,1키로,하,357.222222222222,391.555555555555,539.5,603.777777777777,564.392592592592
202407하순,24400,양파,1키로,특,1298.0,1254.22222222222,1070.875,1509.44444444444,1143.32962962962
202407하순,24400,양파,1키로,중,749.888888888888,862.555555555555,826.625,991.888888888888,812.396296296296
202407하순,24400,양파,10키로,하,7427.33333333333,5984.44444444444,6174.875,10521.2222222222,8527.29629629629
202407하순,24400,양파,10키로,특,13475.7777777777,12694.1111111111,9948.25,15260.6666666666,11605.9074074074
202407하순,24400,양파,10키로,중,9035.77777777777,9121.22222222222,8127.375,12455.1111111111,9997.46296296296
202407하순,24400,양파,10키로,상,11029.0,11096.2222222222,9029.75,14324.5555555555,11025.7962962962
202407하순,24400,양파,12키로,하,3912.77777777777,3786.11111111111,5575.125,6090.0,6180.8
202407하순,24450,양파 수입,1키로,상,1172.88888888888,1062.66666666666,912.0,1162.44444444444,0.0
202407하순,24450,양파 수입,1키로,중,1101.22222222222,1002.66666666666,870.25,1122.44444444444,0.0
202407하순,24450,양파 수입,1키로,특,1202.77777777777,1104.44444444444,941.375,1196.0,0.0
202407하순,24450,양파 수입,1키로,하,1025.33333333333,951.555555555555,811.625,968.444444444444,0.0
202407하순,21109,얼갈이배추,8키로상자,하,11550.3333333333,8998.33333333333,5170.125,12669.3333333333,0.0
202407하순,21109,얼갈이배추,8키로상자,중,17582.4444444444,12198.6666666666,6924.875,19591.1111111111,0.0
202407하순,21109,얼갈이배추,8키로상자,상,20513.8888888888,15191.8888888888,8648.375,23778.1111111111,0.0
202407하순,21109,얼갈이배추,4키로상자,하,5253.55555555555,6332.77777777777,3302.75,7528.22222222222,3936.49259259259
202407하순,21109,얼갈이배추,4키로상자,중,8845.88888888888,10547.8888888888,5097.125,11425.2222222222,6121.17037037036
202407하순,21109,얼갈이배추,4키로상자,상,11878.5555555555,13766.0,6877.75,14886.8888888888,8148.49629629629
202407하순,23106,열무,1.5키로단,상,4365.77777777777,4276.33333333333,2459.25,4423.11111111111,3113.64074074074
202407하순,23106,열무,1.5키로단,하,1908.11111111111,2617.0,1110.875,2582.0,1495.67037037037
202407하순,23106,열무,1.5키로단,중,3120.66666666666,3420.44444444444,1668.625,3495.66666666666,2272.22592592592
202407하순,23106,열무,4키로상자,상,13782.3333333333,14767.1111111111,12391.625,14899.3333333333,11269.9185185185
202407하순,23106,열무,4키로상자,중,11116.4444444444,12447.7777777777,10049.0,11356.5555555555,8029.13703703703
202407하순,23106,열무,4키로상자,하,6699.33333333333,8872.55555555555,6004.75,6684.77777777777,4249.92222222222
202407하순,24206,오이맛고추,3.6키로상자,상,20461.0,20546.8888888888,19561.125,14816.5555555555,12834.6518518518
202407하순,24206,오이맛고추,10키로상자,상,49844.0,52113.2222222222,39369.75,30315.7777777777,25610.6925925926
202407하순,24206,오이맛고추,3.6키로상자,특,24004.3333333333,23543.4444444444,21572.5,15890.5555555555,13822.3185185185
202407하순,24206,오이맛고추,3.6키로상자,하,13688.3333333333,13215.5555555555,12221.25,11466.7777777777,8864.15925925925
202407하순,24206,오이맛고추,3.6키로상자,중,17310.8888888888,17545.3333333333,15029.25,13002.8888888888,11250.0962962962
202407하순,24206,오이맛고추,10키로상자,중,36701.5555555555,38741.0,26323.5,23769.1111111111,19790.9037037037
202407하순,24206,오이맛고추,10키로상자,특,58208.4444444444,62325.3333333333,49019.875,35895.3333333333,31221.7111111111
202407하순,24206,오이맛고추,10키로상자,하,20697.0,23246.1111111111,14093.625,12384.6666666666,11248.4555555555
202407하순,24406,자주양파,12키로,특,15044.4444444444,14477.7777777777,0.0,11766.6666666666,10193.0555555555
202407하순,24406,자주양파,12키로,중,10916.4444444444,9484.77777777777,0.0,8997.77777777777,7784.03425925925
202407하순,24406,자주양파,12키로,상,13416.7777777777,12062.6666666666,0.0,11111.0,9660.59166666666
202407하순,24406,자주양파,20키로,중,20342.3333333333,17929.0,22900.0,17592.5555555555,13026.0851851851
202407하순,24406,자주양파,20키로,특,29718.3333333333,26445.5555555555,29492.25,22029.8888888888,17858.4962962963
202407하순,24406,자주양파,1키로,특,1486.11111111111,1330.88888888888,1479.875,1101.88888888888,895.329629629629
202407하순,24406,자주양파,20키로,상,27240.6666666666,23129.0,26676.125,20547.3333333333,15283.0777777777
202407하순,24406,자주양파,20키로,하,14457.5555555555,13376.7777777777,17957.5,12685.4444444444,10196.2814814814
202407하순,24406,자주양파,12키로,하,7791.11111111111,7486.44444444444,0.0,6241.66666666666,5766.32222222222
202407하순,24406,자주양파,1키로,상,1362.77777777777,1157.66666666666,1335.375,1027.44444444444,764.081481481481
202407하순,24406,자주양파,1키로,중,1014.77777777777,898.333333333333,1145.75,880.333333333333,651.044444444444
202407하순,24406,자주양파,1키로,하,721.444444444444,672.888888888888,904.25,635.444444444444,510.414814814814
202407하순,24404,저장양파,12키로,하,4421.85714285714,0.0,0.0,7175.77777777777,0.0
202407하순,24404,저장양파,12키로,특,9752.85714285714,0.0,0.0,12844.4444444444,0.0
202407하순,24404,저장양파,12키로,상,7622.14285714285,0.0,0.0,11298.6666666666,0.0
202407하순,24404,저장양파,12키로,중,5959.0,0.0,0.0,9737.77777777777,0.0
202407하순,24404,저장양파,15키로,하,12407.6666666666,0.0,0.0,19161.2222222222,0.0
202407하순,24404,저장양파,15키로,특,19096.4444444444,0.0,0.0,21354.5555555555,0.0
202407하순,24404,저장양파,15키로,중,16543.7777777777,0.0,0.0,19715.6666666666,0.0
202407하순,24404,저장양파,15키로,상,17891.3333333333,0.0,0.0,20858.1111111111,0.0
202407하순,21403,적상추,4키로상자,하,30178.2222222222,39619.0,9861.875,48341.4444444444,17414.9148148148
