YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,210001,부산엄궁,501,감자,050199,기타감자,344916.0,435743600,1263.33252154147,1803.44186738031,1296.64865125705,649.47036605799,980.315398886827,100.0,2150.52631578947,333,1522.87370498273,2558.15219010727,1405.40256814911,894.639950916381,2023
202306중순,210001,부산엄궁,501,감자,050110,자주감자,33282.0,40977300,1231.21507120966,1832.38546603475,1266.09518658734,705.294256676908,1108.75,275.0,2560.0,72,1598.05756768441,2413.02968686457,1474.99572649572,0.0,2023
202306중순,210001,부산엄궁,501,감자,050103,대지,120150.0,149360300,1243.11527257594,1898.36552048987,1295.73568753344,504.503311258278,710.0,100.0,2813.31081081081,143,1516.54038814911,2113.37677481308,1282.59763343859,873.914999740589,2023
202306중순,210001,부산엄궁,501,감자,050118,홍감자,510.0,835600,1638.43137254901,2420.0,1998.0,1401.71428571428,1190.0,680.0,2420.0,8,1066.54891304347,0.0,1314.4540229885,1268.8686792135,2023
202306중순,210001,부산엄궁,601,사과,060176,미야비,370.0,916600,2477.29729729729,0.0,2600.0,2418.4,2509.2,2418.4,2600.0,2,0.0,3999.21296296296,2908.345323741,0.0,2023
202306중순,210001,부산엄궁,601,사과,060172,로얄후지,400.0,1151100,2877.75,0.0,0.0,2877.75,2877.75,2877.75,2877.75,1,3535.89743589743,2638.9108910891,0.0,0.0,2023
202306중순,210001,부산엄궁,601,사과,060199,기타사과,3040.0,9804500,3225.16447368421,3797.0,3187.27272727272,3046.4606741573,3170.01811594202,1525.0,3797.0,6,2876.3779527559,1964.06850751485,1170.24096385542,0.0,2023
202306중순,210001,부산엄궁,601,사과,060140,미얀마,3730.0,14876200,3988.25737265415,5900.625,3802.91262135922,3170.67961165048,3838.18172568172,3170.67961165048,5957.6,6,4781.88034188034,3511.79609337779,3946.99421965317,3362.53329658542,2023
202306중순,210001,부산엄궁,601,사과,060103,후지,60590.0,228419040,3769.91318699455,5446.97577276524,3582.18659058487,2775.4679439941,3351.19047619047,568.181818181818,5929.27659574468,80,4096.08023001095,2664.96753246753,2249.25501231093,2333.23699510512,2023
202306중순,210001,부산엄궁,601,사과,060139,미시마,19220.0,112552800,5856.02497398543,6702.65217391304,6204.32497978981,4481.14285714285,5709.82976190476,1470.0,6702.65217391304,18,5417.48427672955,4027.58979440178,3567.01607267645,3012.33397058937,2023
202306중순,210001,부산엄궁,602,배,060201,신고,76650.0,191367700,2496.64318330071,3161.65374677002,2508.29678123295,1944.46759259259,2491.7823675655,1128.88888888888,3309.90990990991,38,2569.87768902996,1960.01276818896,2767.2768187516,2742.45437442542,2023
202306중순,210001,부산엄궁,1001,배추,100108,쌈배추,48643.0,68595502,1410.1823900664,2743.1465553677,1200.00553762527,750.431034482758,1500.0,0.0,8350.0,105,1432.6164730496,1507.31417900124,2240.24983833989,1422.86669410042,2023
202306중순,210001,부산엄궁,1001,배추,100199,기타배추,64150.0,34788600,542.300857365549,672.222222222222,566.147880041365,343.434343434343,600.0,269.230769230769,700.0,63,551.046937028099,637.339861281109,624.899631298648,402.058371151827,2023
202306중순,210001,부산엄궁,1005,상추,100505,포기찹,28456.0,85422600,3001.91875175709,3389.77886977886,3150.95047826613,2488.40874428063,2408.33333333333,750.0,3500.0,46,3802.59907176008,2984.47640966628,3729.41393409765,3013.13864395555,2023
202306중순,210001,부산엄궁,1005,상추,100504,적포기,1646.0,2001900,1216.22114216281,1744.73684210526,1262.59765625,789.84771573604,1125.0,525.609756097561,1775.0,17,1358.33333333333,1315.26980482204,1236.48409893992,1024.51639521055,2023
202306중순,210001,부산엄궁,1005,상추,100599,기타상추,8464.0,16540782,1954.25118147448,3354.33664596273,1783.75245579567,1168.36734693877,2238.23031806902,1025.0,4250.0,48,2462.79604228657,2293.82102341298,2847.64307819269,2056.89292856551,2023
202306중순,210001,부산엄궁,1005,상추,100501,청상추,4566.0,18557150,4064.20280332895,6472.66899766899,4152.40782543265,1872.85714285714,4637.17948717948,1125.0,9645.5,52,3698.98339552238,2567.87693935119,3380.68492753623,2508.85763109922,2023
202306중순,210001,부산엄궁,1005,상추,100502,적상추,45900.0,103114100,2246.4945533769,3609.55716222322,2188.22455137367,1352.89207419898,2000.0,500.0,5300.0,119,2675.70892592269,2501.30591299019,3053.86052916297,2100.59996998712,2023
202306중순,210001,부산엄궁,1101,무,110199,기타무,126130.0,56009500,444.061682391183,576.0,452.676056338028,314.288084965151,450.0,150.0,600.0,45,433.4375,566.765432098765,489.308043554618,343.728248287152,2023
202306중순,210001,부산엄궁,1201,양파,120102,만생양파,193940.0,134813500,695.129937093946,1047.37002025658,727.439379243453,339.694581280788,657.5,200.0,1122.27074235807,44,902.373467463062,927.68979972054,967.548901795847,501.363715319098,2023
202306중순,210001,부산엄궁,1201,양파,120199,기타양파,329740.0,250589800,759.961788075453,944.515522107243,812.167168674698,427.874475733972,718.243243243243,200.0,1000.0,86,937.37836658194,953.856276672939,906.046829510757,477.222235983412,2023
202306중순,210001,부산엄궁,1201,양파,120101,양파(일반),414220.0,285134100,688.363912896528,886.222691161866,676.660109476565,556.098978160689,676.116544417278,360.0,1007.23577235772,41,909.789186023814,974.6250350042,928.11274590257,0.0,2023
202306중순,210001,부산엄궁,1201,양파,120106,자주양파,19360.0,11598400,599.090909090909,0.0,636.476323119777,491.72,616.856725146198,491.72,690.0,5,859.524559193954,1107.12468193384,855.103662750518,0.0,2023
202306중순,210001,부산엄궁,1201,양파,120198,양파(수입),750.0,650000,866.666666666666,0.0,0.0,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,1000.0,1000.0,0.0,0.0,2023
202306중순,210001,부산엄궁,1202,대파,120298,대파(수입),1300.0,1420000,1092.30769230769,1300.0,1069.23076923076,1000.0,1000.0,1000.0,1300.0,10,1088.10572687224,1171.41659681475,1036.36363636363,1061.0699991832,2023
202306중순,210001,부산엄궁,1202,대파,120201,대파(일반),214219.0,300033720,1400.59341141542,1918.80097155401,1397.94894604133,892.747152111307,1300.0,346.666666666666,2000.0,139,1545.20780260235,1823.4344120208,1154.03839536942,927.226326175256,2023
202306중순,210001,부산엄궁,1202,대파,120202,깐대파,1290.0,518100,401.627906976744,460.0,418.443113772455,320.0,400.0,320.0,460.0,9,689.78417266187,1059.82905982905,1115.12953367875,724.951846815756,2023
202306중순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,27142.5,139450500,5137.71760154738,7054.31372549019,5536.0074570767,2534.723160027,4612.25895316804,1100.0,8016.66666666666,53,3186.47244349772,2755.9370904325,7541.13394256709,0.0,2023
202306중순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,294700.0,546925670,1855.87265015269,3068.9494056323,1776.31301427837,1462.0748431649,2160.0,530.0,6678.42592592592,111,2074.28150583691,2144.56870065083,4526.72973046334,0.0,2023
202306중순,210001,부산엄궁,1209,마늘,120907,마늘쫑,1230.0,5400000,4390.24390243902,7500.0,4684.93150684931,1600.0,5000.0,1600.0,7500.0,14,2953.62318840579,2469.97630992196,2580.70175438596,2917.90000034178,2023
202306중순,210001,부산엄궁,1209,마늘,120999,기타마늘,500.0,1362000,2724.0,0.0,3000.0,2540.0,2770.0,2540.0,3000.0,2,0.0,0.0,2821.42857142857,0.0,2023
202306중순,210001,부산엄궁,1209,마늘,120998,마늘(수입),2480.0,3968000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,0.0,500.0,1600.0,0.0,2023
202306중순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,4266.0,16063800,3765.54149085794,5780.51282051282,4570.70707070707,2485.71428571428,4817.31225296442,2200.0,6500.0,14,3854.65753424657,5009.65023847376,6586.03284005676,0.0,2023
202306중순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),340.0,980000,2882.35294117647,0.0,3250.0,2000.0,2500.0,2000.0,3625.0,3,2966.10169491525,2702.7027027027,2692.85714285714,2265.24853588887,2023
202306중순,210001,부산엄궁,1209,마늘,120901,저장형 한지,1800.0,3200000,1777.77777777777,0.0,3375.0,500.0,3000.0,500.0,3750.0,3,1540.81632653061,2255.84385687976,6668.98133619386,3092.91517481989,2023
202306중순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,1000.0,5150000,5150.0,0.0,0.0,5150.0,5150.0,5150.0,5150.0,1,4748.92703862661,4380.03663003663,0.0,0.0,2023
202306중순,210009,부산반여,501,감자,050118,홍감자,8990.0,17314600,1925.98442714126,2728.68571428571,2188.68480725623,1020.24734982332,1587.0,485.714285714285,2841.62790697674,17,2488.24035005469,2241.30052724077,1233.17169847385,0.0,2023
202306중순,210009,부산반여,501,감자,050110,자주감자,23102.0,31140600,1347.96121547917,1990.09433962264,1481.23123123123,938.606108065779,1503.18471337579,400.0,2500.0,34,1832.52874033465,2322.91666666666,1353.62689566965,1206.44363815478,2023
202306중순,210009,부산반여,501,감자,050101,수미,122149.0,146960470,1203.12462648077,1643.75676015595,1271.33935462904,567.137072033378,1020.0,150.0,2062.5,212,1566.20369742198,2218.3735535166,1307.26933470595,922.206736061042,2023
202306중순,210009,부산반여,501,감자,050199,기타감자,349331.2,447262975,1280.34076257717,1730.63417462955,1323.86169493002,780.218992969468,1133.51220152191,150.0,2188.63636363636,268,1527.73163012586,2499.93479976665,1299.63694247462,862.256721305007,2023
202306중순,210009,부산반여,601,사과,060176,미야비,2340.0,14950500,6389.10256410256,0.0,6598.322147651,6022.35294117647,5386.18421052631,3550.0,6730.55555555555,6,6679.0,4039.83237547892,3815.13317191283,3668.67631328618,2023
202306중순,210009,부산반여,601,사과,060140,미얀마,11270.0,55647900,4937.70186335403,7590.90909090909,5372.32067510548,1704.45833333333,4350.0,1446.66666666666,7613.86138613861,21,5199.42791762013,4394.98554913294,2689.79467032356,2729.99697086286,2023
202306중순,210009,부산반여,601,사과,060103,후지,42865.0,152274300,3552.41572378397,5523.41463414634,3358.89912097111,2538.29690346083,3399.70601045296,1650.0,6797.18309859154,60,3704.38891412994,2624.23485462237,2142.29543808834,2030.14333873778,2023
202306중순,210009,부산반여,601,사과,060199,기타사과,74481.1,265547935,3565.30629918193,6167.65952148601,3239.35472962017,2070.17629179331,4953.0,1625.0,6807.01754385964,41,4188.27627991517,3199.00713337362,2052.22063765064,2598.67838330858,2023
202306중순,210009,부산반여,601,사과,060139,미시마,4760.0,25820000,5424.36974789916,7250.0,5604.57875457875,4185.76642335766,5072.72727272727,2050.0,7250.0,13,4401.2405757368,3088.25368731563,2958.14624098867,2940.45195562932,2023
202306중순,210009,부산반여,602,배,060201,신고,41188.2,110424450,2680.97294856293,3509.51915455746,2835.86765111341,1673.45323741007,2562.5,466.666666666666,5090.0,48,2224.61726343355,2029.2735048767,2764.19319717385,3019.89339205644,2023
202306중순,210009,부산반여,1001,배추,100108,쌈배추,12206.5,18327434,1501.448736329,3406.96241979835,1254.24544415304,605.446118192352,1896.68452380952,408.333333333333,6100.0,60,1692.85510169776,1859.00518662142,2224.83002995692,1775.00972837511,2023
202306중순,210009,부산반여,1001,배추,100102,여름배추,19960.8,21017970,1052.96230611999,1660.6237202709,1050.37562870057,603.624991115217,1104.65116279069,500.0,2475.0,47,1014.17608483326,1713.91673782641,1051.08816587997,919.169203073867,2023
202306중순,210009,부산반여,1001,배추,100199,기타배추,69081.24,41648630,602.893491778665,1048.83176221477,551.210527352599,356.374150548876,921.969696969697,150.0,7407.4074074074,68,623.402537085184,639.815412633029,756.248443806965,537.738880452314,2023
202306중순,210009,부산반여,1005,상추,100505,포기찹,28648.0,73464132,2564.37210276459,3102.75316011235,2565.95080763582,2096.39073849878,2272.05882352941,900.0,5319.75,49,3336.8861577881,2685.82885115875,3500.7517299578,2893.59963130748,2023
202306중순,210009,부산반여,1005,상추,100502,적상추,11587.8,31944990,2756.77781805001,4929.86454927603,2613.67297908422,1221.44423823182,2284.70982142857,378.787878787878,11550.0,106,3139.85396757221,3653.4628280726,3845.87818325019,2322.24101821026,2023
202306중순,210009,부산반여,1005,상추,100501,청상추,15015.0,48255885,3213.84515484515,5453.44166345783,3159.01569928137,1636.52534835458,3121.42857142857,500.0,16643.0,85,4546.75438440309,2755.64543889845,3372.40906239562,3036.47455213389,2023
202306중순,210009,부산반여,1005,상추,100599,기타상추,10840.0,26224309,2419.21669741697,3507.34628770301,2430.77111913357,1526.49657690552,2307.64248704663,250.0,11600.0,81,3357.8327223881,2616.7575156921,3339.90870425321,2723.83664036302,2023
202306중순,210009,부산반여,1005,상추,100504,적포기,12409.0,18154443,1463.00612458699,2215.20252135014,1387.47209269464,1005.26279150713,1500.0,600.0,3300.0,100,1732.223267307,1284.71301530839,1153.13659805861,1113.14198566596,2023
202306중순,210009,부산반여,1101,무,110199,기타무,7125.5,2880100,404.196196758122,515.828220858895,398.248765154916,328.295376121463,421.464646464646,280.0,10000.0,12,424.480935822965,437.33639325753,428.622029552483,423.324279615109,2023
202306중순,210009,부산반여,1101,무,110102,여름무,49821.8,21187720,425.270062502759,552.830069488313,430.950442709118,293.401441733899,372.549019607843,66.6666666666666,812.5,23,384.903523971346,451.018050727152,527.632309679384,397.832684567135,2023
202306중순,210009,부산반여,1101,무,110101,봄무,23037.0,12137100,526.852454746711,653.333333333333,535.570469798657,449.271592091571,462.5,294.117647058823,653.333333333333,15,534.932670937377,496.973250274825,576.130952380952,0.0,2023
202306중순,210009,부산반여,1101,무,110108,무말랭이,2.2,9460,4300.0,4300.0,0.0,4300.0,4300.0,4300.0,4300.0,2,5222.44897959183,0.0,0.0,0.0,2023
202306중순,210009,부산반여,1201,양파,120108,조생양파,165705.5,128600000,776.075628147526,1032.68192532887,808.394676647951,461.051080550098,732.142857142857,200.0,1100.0,42,944.251394515521,971.144867284937,949.359553129293,500.426347241303,2023
202306중순,210009,부산반여,1201,양파,120102,만생양파,324313.9,263955100,813.88771804107,1092.37322515212,842.39610530298,515.235948648255,714.285714285714,150.0,1092.37322515212,29,0.0,0.0,1014.8449955713,0.0,2023
202306중순,210009,부산반여,1201,양파,120106,자주양파,18366.7,17814900,969.956497356629,1055.92465753424,988.11620124093,872.565217391304,974.358974358974,650.0,1250.0,17,951.808332884169,884.276040197078,1002.35702614379,603.506307214417,2023
202306중순,210009,부산반여,1201,양파,120198,양파(수입),23400.0,12480000,533.333333333333,0.0,0.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,1,766.666666666666,1066.66666666666,0.0,0.0,2023
202306중순,210009,부산반여,1201,양파,120199,기타양파,366661.1,296914410,809.778866642793,970.464759908084,825.523027815777,619.656064132402,880.0,347.431506849315,2500.0,61,941.787784431727,978.61150903643,951.431767325677,571.67063752108,2023
202306중순,210009,부산반여,1201,양파,120101,양파(일반),321000.0,239828100,747.128037383177,1014.40176528277,782.985185974635,427.272727272727,714.010416666666,150.0,1100.0,115,938.636803500553,800.0,976.397333766867,490.28447304753,2023
202306중순,210009,부산반여,1202,대파,120298,대파(수입),5540.0,8622000,1556.31768953068,1600.0,1570.0,1512.64367816091,1553.35968379446,1300.0,1600.0,10,1509.19067215363,1359.34065934065,2150.0,1417.4493472739,2023
202306중순,210009,부산반여,1202,대파,120201,대파(일반),155817.81,212911590,1366.4136981517,1692.35482198113,1384.35780199521,1027.03256823218,1353.80091954022,710.0,2127.5513478819,122,1600.74465518779,1857.34179110918,1496.16858351885,1309.18671477359,2023
202306중순,210009,부산반여,1209,마늘,120901,저장형 한지,14533.0,39446257,2714.25424895066,5413.68217054263,2603.80652427286,1296.30753550001,2010.12032085561,239.583333333333,5446.49193548387,30,3202.28392359148,2915.60840307971,6076.84897321025,3245.74461046988,2023
202306중순,210009,부산반여,1209,마늘,120907,마늘쫑,2656.0,11701600,4405.72289156626,7001.23456790123,4237.57961783439,2743.33333333333,4987.5,2000.0,9000.0,32,6610.58758314855,2178.76123076462,7795.04504504504,4041.45434722215,2023
202306중순,210009,부산반여,1209,마늘,120942,깐마늘 대서,2560.0,10940000,4273.4375,6545.45454545454,5316.32653061224,2500.0,6000.0,2500.0,7000.0,7,5425.92592592592,6157.78210116731,7323.80607814761,0.0,2023
202306중순,210009,부산반여,1209,마늘,120941,깐마늘 한지,2107.5,11817930,5607.55871886121,6500.0,5640.62519734764,5500.0,5620.3575949367,5500.0,6500.0,4,5672.9,5717.23830734966,7439.446366782,0.0,2023
202306중순,210009,부산반여,1209,마늘,120923,햇마늘 남도,32120.1,126073660,3925.07059442529,5900.67704211729,4217.55306494673,2539.35511273139,2985.81317062907,1030.92783505154,6900.0,74,4760.97117504559,4050.78483228371,9265.53239204558,0.0,2023
202306중순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),3786.0,12567100,3319.36080295826,4356.07638888888,3932.70142180094,1600.0,4007.53012048192,1600.0,4537.5,18,3252.85517715858,3847.5,3446.49069940476,2360.63156186407,2023
202306중순,210009,부산반여,1209,마늘,120905,풋마늘,80.0,370000,4625.0,0.0,7500.0,1750.0,4625.0,1750.0,7500.0,2,1333.33333333333,2192.61065465147,0.0,0.0,2023
202306중순,210009,부산반여,1209,마늘,120922,햇마늘 대서,19405.1,41855900,2156.95358436699,5416.45833333333,2016.73652178905,1187.06616424354,1800.0,820.0,6850.0,54,2052.45686945589,2413.96094457318,4506.21973049349,0.0,2023
202306중순,210009,부산반여,1209,마늘,120903,햇마늘 한지,250.0,1518000,6072.0,0.0,6800.0,3160.0,4980.0,3160.0,6800.0,2,0.0,0.0,0.0,0.0,2023
202306중순,220001,대구북부,501,감자,050199,기타감자,1147363.0,1486095100,1295.2266196487,1896.98950445064,1343.34312038068,560.306826031986,1000.0,100.0,2500.0,907,1557.67615672364,2558.10545170859,1428.47454387059,867.982618383174,2023
202306중순,220001,대구북부,501,감자,050110,자주감자,12070.0,16765400,1389.01408450704,1942.41379310344,1485.90243902439,729.132231404958,1361.15384615384,300.0,2300.0,55,1838.91437308868,0.0,1325.05319148936,1281.04589261257,2023
202306중순,220001,대구북부,501,감자,050118,홍감자,870.0,1080500,1241.9540229885,0.0,1444.69696969696,604.761904761904,1050.0,300.0,2150.0,12,1224.07407407407,0.0,1387.23591549295,0.0,2023
202306중순,220001,대구북부,501,감자,050101,수미,48546.0,58922300,1213.74160589955,1861.71548117154,1254.06442769019,462.033448908831,1000.0,100.0,2200.0,219,1601.42509094549,2080.02128068334,1312.64709525579,846.785252427793,2023
202306중순,220001,대구북부,601,사과,060103,후지,38020.0,147979600,3892.15149921094,5804.45765230312,4033.47323340471,1855.66750629722,3448.64864864864,350.0,6511.90476190476,105,4288.93414387031,3133.24433805928,2470.51733147535,2396.31670198057,2023
202306중순,220001,대구북부,601,사과,060139,미시마,4570.0,15954600,3491.15973741794,4052.63736263736,3541.63498098859,2866.21359223301,3500.0,1200.0,4750.0,39,4347.34042553191,3445.59625447535,3290.70351758793,2829.43816838488,2023
202306중순,220001,대구북부,601,사과,060199,기타사과,10410.0,60760170,5836.71181556196,7491.17045454545,5991.19969278033,4006.07476635514,4937.28813559322,1800.0,7491.17045454545,17,5407.68645719446,4190.01817355747,4246.10869565217,0.0,2023
202306중순,220001,대구북부,601,사과,060176,미야비,15120.0,72978800,4826.64021164021,5974.86590038314,5054.83493077742,3179.32692307692,4222.91666666666,1100.0,6218.46153846153,35,4208.29312424608,3624.48672566371,3965.76956904133,0.0,2023
202306중순,220001,대구북부,601,사과,060140,미얀마,53790.0,245432500,4562.79048150213,6085.43233082706,4745.72873853936,2654.17534722222,4403.94736842105,1200.0,8100.0,159,4571.48833922261,4025.75743707093,3190.49084249084,2903.0173663227,2023
202306중순,220001,대구북부,602,배,060201,신고,117030.0,295318200,2523.44014355293,3234.04539385847,2544.12126537785,1862.12328767123,2265.19379844961,650.980392156862,3871.35416666666,162,2453.16399286987,2379.57911688537,3545.37234042553,3190.33969989131,2023
202306중순,220001,대구북부,1001,배추,100199,기타배추,113411.0,52640300,464.155152498434,636.731420424166,449.219470538001,371.647592312675,500.0,30.0,3300.0,33,426.693852404911,584.946537462823,512.219129384935,361.876498113201,2023
202306중순,220001,대구북부,1001,배추,100108,쌈배추,33003.0,40851200,1237.80262400387,2610.07751937984,1048.09686786973,485.714285714285,1393.61702127659,375.0,9000.0,93,1559.87068603577,1893.98541432921,1826.21246834679,1167.37791453898,2023
202306중순,220001,대구북부,1001,배추,100100,배추,800.0,628000,785.0,0.0,800.0,760.0,780.0,760.0,800.0,2,453.356282271944,0.0,650.0,0.0,2023
202306중순,220001,대구북부,1001,배추,100103,김장(가을)배추,96500.0,37610000,389.740932642487,568.911917098445,384.739676840215,241.860465116279,400.0,200.0,600.0,27,484.101501812532,509.362706530291,417.278701198299,381.196189947584,2023
202306중순,220001,대구북부,1001,배추,100107,생채용 배추,3200.0,960000,300.0,300.0,300.0,300.0,300.0,300.0,300.0,8,305.405405405405,488.888888888888,741.269841269841,0.0,2023
202306중순,220001,대구북부,1005,상추,100501,청상추,15110.0,69861400,4623.52084712111,7231.7120622568,4538.67346938775,3022.79569892473,3400.0,1250.0,7988.89739663093,63,4742.84398034398,3415.20326098931,3917.4974493514,3102.6055853373,2023
202306중순,220001,대구북부,1005,상추,100505,포기찹,25394.0,69205100,2725.25399700716,3396.27976190476,2986.96337618239,1539.62468422952,1750.0,500.0,3531.01503759398,47,3019.61334580604,1309.03739612188,2281.22152859794,2331.98797461352,2023
202306중순,220001,대구북부,1005,상추,100504,적포기,468.0,654500,1398.50427350427,1525.0,1405.0,1325.0,1450.0,1325.0,1525.0,4,1107.23350253807,1946.42857142857,2005.08021390374,0.0,2023
202306중순,220001,대구북부,1005,상추,100511,꽃적상추,113026.8,321674930,2846.00581455017,3639.79504210651,2905.11055693604,2004.86962878726,2550.0,1000.0,4253.33333333333,171,2785.1890355864,2547.95631874851,3420.83128789118,2542.93108033643,2023
202306중순,220001,대구북부,1005,상추,100599,기타상추,6795.0,17117700,2519.16114790286,3092.92604501607,2710.91212989493,1406.30961115187,1650.0,250.0,3137.6404494382,35,2278.43881284726,2170.79618332551,3045.47949215176,2002.84338655788,2023
202306중순,220001,대구북부,1005,상추,100502,적상추,20808.0,51676700,2483.50153787005,4243.02663438256,2292.56052306061,1530.93283582089,2102.87569573283,1000.0,4917.25352112676,42,2554.42631578947,2261.77561259361,2819.14419561243,1828.25098874909,2023
202306중순,220001,대구북부,1101,무,110105,저장무,9520.0,4660500,489.548319327731,0.0,500.0,475.0,487.5,475.0,500.0,2,623.858845096242,597.832304829072,383.242677824267,0.0,2023
202306중순,220001,대구북부,1101,무,110199,기타무,665740.0,283132700,425.290203382702,513.831584706488,440.888008431183,301.096049908003,413.018867924528,100.0,559.251207729468,103,465.474223698862,585.996668789496,514.665206815356,408.751257187771,2023
202306중순,220001,대구북부,1201,양파,120199,기타양파,853266.0,1187057408,1391.19267379691,1878.86185356127,1495.73059639276,778.876784463392,900.0,150.0,1933.33333333333,141,1246.43047594156,1187.3288314867,959.975439294875,462.998765739272,2023
202306중순,220001,대구북부,1201,양파,120103,저장양파,76890.0,122412300,1592.04447912602,1865.77777777777,1679.36725901992,1308.61538461538,1823.33333333333,1266.66666666666,1886.66666666666,13,1568.10304449648,0.0,1304.02392604676,0.0,2023
202306중순,220001,대구북부,1201,양파,120106,자주양파,176006.0,120389700,684.009067872686,840.422040534316,714.845164363982,445.313876651982,648.972323972323,50.0,917.421383647798,90,921.651899812574,867.019784677123,870.911024528663,569.567625362483,2023
202306중순,220001,대구북부,1201,양파,120101,양파(일반),2405200.0,1779370100,739.801305504739,1080.25952165066,756.195194671535,364.33094053704,659.116809116809,0.0,1230.0,450,884.40532958053,1008.21447517583,875.449938612271,452.533226638296,2023
202306중순,220001,대구북부,1201,양파,120108,조생양파,20310.0,31685600,1560.09847365829,1783.33333333333,1779.62962962962,1321.6,1779.62962962962,1321.6,1783.33333333333,3,1508.53865565496,1063.8519398498,1316.37542136376,0.0,2023
202306중순,220001,대구북부,1202,대파,120201,대파(일반),150783.0,160432800,1063.99793080121,1149.37382055241,1078.34077405927,947.148613048194,1000.0,350.0,1200.0,69,1132.33756885767,1160.3074803226,1302.17688938634,1057.77178394156,2023
202306중순,220001,대구북부,1209,마늘,120942,깐마늘 대서,26924.0,185435494,6887.3679245283,0.0,0.0,6887.3679245283,4300.0,3688.88888888888,7163.3528443237,14,6906.24424161845,0.0,0.0,0.0,2023
202306중순,220001,대구북부,1209,마늘,120922,햇마늘 대서,6728.0,11089700,1648.29072532699,2249.23076923076,1635.74237954768,1111.39705882352,1580.10752688172,500.0,2400.0,28,2101.49076203314,1812.96268010793,3047.16981132075,0.0,2023
202306중순,220001,대구북부,1209,마늘,120907,마늘쫑,3980.0,1498000,376.381909547738,1988.88888888888,0.0,300.0,1600.0,300.0,2600.0,3,1317.75551102204,1662.76283793448,3336.17021276595,0.0,2023
202306중순,220001,대구북부,1209,마늘,120999,기타마늘,5832.0,15983000,2740.56927297668,4750.0,2469.16299559471,1979.83870967741,2362.5,1000.0,5500.0,12,2300.96457058059,2466.3357120695,3030.83003952569,1729.26305586715,2023
202306중순,220001,대구북부,1209,마늘,120923,햇마늘 남도,90.0,174000,1933.33333333333,0.0,2200.0,1600.0,1900.0,1600.0,2200.0,2,1450.0,2188.20459290187,5935.92233009708,0.0,2023
202306중순,220001,대구북부,1209,마늘,120903,햇마늘 한지,754.0,914000,1212.20159151193,3000.0,1000.0,1000.0,1000.0,1000.0,3000.0,3,0.0,1778.98550724637,0.0,0.0,2023
202306중순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),88.0,308000,3500.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,4,3500.0,3500.0,2590.90909090909,0.0,2023
202306중순,220001,대구북부,1209,마늘,120943,깐마늘 남도,18380.0,115781440,6299.31664853101,6516.0,6512.59803921568,5564.06763285024,6510.0,4510.0,6516.0,12,6990.51344743276,7020.53333333333,0.0,0.0,2023
202306중순,230001,인천남촌,501,감자,050113,두백,300.0,426000,1420.0,0.0,0.0,1420.0,1420.0,1420.0,1420.0,1,0.0,0.0,1257.14285714285,0.0,2023
202306중순,230001,인천남촌,501,감자,050103,대지,9320.0,8283000,888.733905579399,0.0,1115.40880503144,771.335504885993,744.071146245059,600.0,1115.40880503144,4,1498.98162939297,1779.68704394357,1015.54240631163,0.0,2023
202306중순,230001,인천남촌,501,감자,050199,기타감자,106316.0,125337400,1178.91380413108,1662.27295041728,1242.78415160945,524.799850180251,853.333333333333,200.0,1900.0,243,1554.90263171136,2178.96064581231,1398.73661793484,851.426788700387,2023
202306중순,230001,인천남촌,501,감자,050102,남작,80.0,64000,800.0,0.0,933.333333333333,400.0,500.0,400.0,1150.0,3,0.0,0.0,0.0,0.0,2023
202306중순,230001,인천남촌,501,감자,050101,수미,304659.0,362471700,1189.76199619902,1452.22957327158,1215.41773814083,855.101010923179,1000.0,150.0,1700.0,249,1564.86990902698,2465.86286785512,1365.6730016676,885.482266984005,2023
202306중순,230001,인천남촌,501,감자,050110,자주감자,13806.0,21014000,1522.09184412574,2034.90099009901,1541.15606936416,1139.1900510204,1468.49816849816,300.0,2262.5,58,1808.02721088435,0.0,1848.0,1328.69229432964,2023
202306중순,230001,인천남촌,501,감자,050118,홍감자,8296.0,12927500,1558.28109932497,2384.75177304964,1583.07543520309,804.487179487179,1200.0,500.0,2442.95774647887,41,1783.46456692913,0.0,1785.78406169665,1243.42461021408,2023
