YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403상순,230003,인천삼산,1209,마늘,120907,마늘쫑,856.0,3348000,3911.21495327102,3944.44444444444,3933.96226415094,3861.11111111111,3927.08333333333,3750.0,3944.44444444444,8,3917.0673076923,3902.0061728395,4502.78551532033,0.0,2024
202403상순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),190.0,437000,2300.0,0.0,2300.0,2300.0,2300.0,2300.0,2300.0,4,2300.0,2400.0,2150.0,1866.66666666666,2024
202403상순,240001,광주각화,501,감자,050121,돼지감자,600.0,419500,699.166666666666,1177.27272727272,0.0,591.836734693877,1150.0,300.0,1200.0,5,1048.37662337662,1046.20253164556,784.572110467098,979.233013090843,2024
202403상순,240001,광주각화,501,감자,050110,자주감자,60.0,55000,916.666666666666,0.0,0.0,916.666666666666,916.666666666666,916.666666666666,916.666666666666,1,400.0,780.0,1128.6312849162,0.0,2024
202403상순,240001,광주각화,501,감자,050101,수미,177919.0,329871600,1854.05493511092,3229.14769961922,1731.61049388479,880.933667781493,1425.0,250.0,4122.72727272727,181,1494.18103171843,1525.17110347961,2048.76073988945,1330.68152274184,2024
202403상순,240001,광주각화,601,사과,060103,후지,90505.0,467013500,5160.08507817247,7216.46992692523,5225.13064576334,3066.10922393519,4725.0,1100.0,9957.4074074074,190,5463.23158779053,6707.11852278825,2561.89694981164,2315.04067064923,2024
202403상순,240001,광주각화,601,사과,060199,기타사과,580.0,1102000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,533.333333333333,0.0,2024
202403상순,240001,광주각화,602,배,060201,신고,26565.0,135729500,5109.33559194428,6739.56989247311,5133.20941759603,3729.95670995671,4702.04081632653,2000.0,7703.7037037037,75,4767.50939528527,4848.2787408535,1681.22415219189,2164.92816776381,2024
202403상순,240001,광주각화,602,배,060213,추황,390.0,1674000,4292.30769230769,0.0,4805.55555555555,3852.38095238095,4474.07407407407,2733.33333333333,4805.55555555555,3,0.0,3644.44444444444,2000.0,2039.30880713489,2024
202403상순,240001,광주각화,1001,배추,100104,월동배추,177595.0,142361300,801.60646414595,1042.74031563845,832.756105734166,521.490686238887,743.274240304891,200.0,1055.97523219814,50,689.606408227848,576.1837652565,578.32963315361,617.262381985436,2024
202403상순,240001,광주각화,1001,배추,100103,김장(가을)배추,12920.0,12344700,955.47213622291,0.0,1028.84693877551,725.0,900.0,560.0,1076.66666666666,7,0.0,569.764158262218,509.526927853675,0.0,2024
202403상순,240001,광주각화,1001,배추,100111,절임배추,600.0,960000,1600.0,0.0,1600.0,1600.0,1600.0,1600.0,1600.0,2,1500.0,1442.30769230769,0.0,0.0,2024
202403상순,240001,광주각화,1001,배추,100108,쌈배추,124025.0,217211700,1751.35416246724,2878.75314963829,1689.32595751638,860.385768078075,1550.0,370.0,4475.0,242,1735.1923784271,1563.22083031369,1108.65073918389,1126.39476668175,2024
202403상순,240001,광주각화,1001,배추,100199,기타배추,20.0,20000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,5661.29032258064,9744.95677233429,2450.0,738.220352115077,2024
202403상순,240001,광주각화,1005,상추,100509,상추순,212.0,688500,3247.64150943396,3500.0,3292.76315789473,3000.0,3306.03448275862,3000.0,3500.0,6,0.0,0.0,0.0,0.0,2024
202403상순,240001,광주각화,1005,상추,100504,적포기,5014.0,16476600,3286.11886717191,3883.97177419354,3328.88655462184,2672.72727272727,3387.5,2125.0,4000.0,44,2475.55758683729,3634.56913827655,3456.37424373379,2124.55069098221,2024
202403상순,240001,광주각화,1005,상추,100510,쫑상추,1936.0,5670100,2928.77066115702,3657.4074074074,2970.83333333333,2310.21739130434,2675.89831117499,1750.0,4250.0,20,2231.61490683229,2244.62444771723,3068.96802325581,1682.79720439855,2024
202403상순,240001,광주각화,1005,상추,100505,포기찹,5842.0,33071300,5660.95515234508,6809.30232558139,6010.58853118712,3810.18675721561,5729.0,2825.0,7300.0,47,3877.71190162494,4152.747386336,5146.30122405534,2513.49527904832,2024
202403상순,240001,광주각화,1005,상추,100502,적상추,32384.0,125758800,3883.36215415019,5607.98033282904,3663.73383620689,3292.51405810684,4401.38888888888,1250.0,9400.0,106,2281.6563669597,2884.00756489215,3875.017809439,2148.15532815968,2024
202403상순,240001,광주각화,1005,상추,100501,청상추,48231.0,231882000,4807.73776202027,6550.61548090966,4709.91709844559,3376.55492521918,4422.22222222222,1000.0,9900.0,219,2838.34382517017,3447.11299253671,4705.72143596824,2502.01142444852,2024
202403상순,240001,광주각화,1005,상추,100507,상추솎음,428.0,1415300,3306.77570093457,3848.68421052631,3433.63636363636,2783.33333333333,3357.14285714285,1750.0,4275.0,12,1720.72192513368,1387.04906204906,3124.0,1586.2839256356,2024
202403상순,240001,광주각화,1101,무,110101,봄무,266843.0,132344500,495.963918858654,651.698429409363,487.91839726362,391.136443973135,501.620762711864,338.311688311688,34988.3720930232,24,544.8733513844,501.554645694827,0.0,0.0,2024
202403상순,240001,광주각화,1101,무,110108,무말랭이,39.0,234000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,7500.0,3500.0,0.0,0.0,2024
202403상순,240001,광주각화,1101,무,110118,세척무,157580.0,69352800,440.111689300672,514.44,448.935456831517,344.530180460485,432.868131868131,256.818181818181,625.0,23,517.697048935375,472.412601626016,441.904051702709,351.339974416705,2024
202403상순,240001,광주각화,1101,무,110199,기타무,94576.0,48039500,507.945990526137,821.231617647058,464.431486880466,347.264150943396,637.5,325.0,4425.0,27,603.968176014144,520.350019469562,523.58545381687,552.064247680721,2024
202403상순,240001,광주각화,1201,양파,120198,양파(수입),37800.0,34440000,911.111111111111,0.0,1133.33333333333,800.0,966.666666666666,800.0,1133.33333333333,2,1088.88888888888,0.0,1630.26584867075,0.0,2024
202403상순,240001,광주각화,1201,양파,120103,저장양파,149105.0,158645900,1063.98779383655,1276.37227304715,1128.03192373773,676.271742697735,962.5,250.0,1304.6875,48,1072.38350361325,914.351630867144,1489.80235630918,976.556963512664,2024
202403상순,240001,광주각화,1201,양파,120102,만생양파,141250.0,160194200,1134.11823008849,1311.51189562547,1193.64893617021,903.045002922267,1137.5,350.0,1600.0,38,1126.10630104731,953.90279891179,1666.86463326687,1029.92948835817,2024
202403상순,240001,광주각화,1201,양파,120101,양파(일반),16.0,26400,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,946.618108471537,969.832098765432,835.274919141429,0.0,2024
202403상순,240001,광주각화,1201,양파,120104,깐양파,320.0,320000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,344.444444444444,0.0,0.0,0.0,2024
202403상순,240001,광주각화,1202,대파,120202,깐대파,4500.0,13400000,2977.77777777777,0.0,3280.0,2600.0,3000.0,2600.0,3350.0,3,2300.0,0.0,0.0,0.0,2024
202403상순,240001,광주각화,1202,대파,120201,대파(일반),163146.0,435231300,2667.74116435585,3597.23525055541,2802.9211096131,1347.05147730734,2693.94572025052,600.0,3750.0,171,2842.15177940136,3256.96769014649,2328.10307892636,1578.69329710814,2024
202403상순,240001,광주각화,1202,대파,120298,대파(수입),6990.0,14071000,2013.01859799713,2200.0,2064.81069042316,1850.0,2050.0,1850.0,2200.0,8,1552.30769230769,1507.14285714285,0.0,0.0,2024
202403상순,240001,광주각화,1209,마늘,120943,깐마늘 남도,1600.0,10527000,6579.375,0.0,6662.0,6441.66666666666,6650.0,5400.0,6680.0,4,5896.28099173553,5876.08340147179,7151.85714285714,0.0,2024
202403상순,240001,광주각화,1209,마늘,120923,햇마늘 남도,8.0,15000,1875.0,0.0,0.0,1875.0,1875.0,1875.0,1875.0,1,3775.0,4440.0,7200.0,0.0,2024
202403상순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),3480.0,13500000,3879.31034482758,0.0,3970.58823529411,3552.63157894736,3750.0,3000.0,4285.71428571428,5,3772.05882352941,3952.89855072463,4419.05286343612,0.0,2024
202403상순,240001,광주각화,1209,마늘,120942,깐마늘 대서,8020.0,46496500,5797.56857855361,6641.74757281553,5949.67741935483,5069.23076923076,6600.0,3200.0,6700.0,23,5931.73316708229,5675.48076923076,7316.49604467194,0.0,2024
202403상순,240001,광주각화,1209,마늘,120999,기타마늘,5.0,18500,3700.0,0.0,0.0,3700.0,3700.0,3700.0,3700.0,1,0.0,0.0,0.0,0.0,2024
202403상순,240001,광주각화,1209,마늘,120905,풋마늘,9124.4,21986100,2409.59405549954,3513.01247771836,2300.98891976756,1748.94736842105,2322.04301075268,1500.0,4500.0,65,2432.13283967238,3678.43502240606,2738.98142216527,2213.38198504857,2024
202403상순,240004,광주서부,501,감자,050101,수미,80100.0,197150600,2461.30586766541,3779.96870109546,2641.22782814347,894.25211097708,1650.0,255.0,3900.0,67,2342.55517092167,2348.6996497373,2326.22360641891,1970.64272845264,2024
202403상순,240004,광주서부,501,감자,050121,돼지감자,850.0,836600,984.235294117647,0.0,1220.0,848.888888888888,885.714285714285,720.0,1220.0,3,1098.08070866141,1137.96992481203,789.208951916685,984.404366181814,2024
202403상순,240004,광주서부,501,감자,050199,기타감자,171946.0,293379300,1706.22928128598,2377.05951333919,1772.72204908453,861.153145977927,1210.0,84.1584158415841,3166.66666666666,87,1598.11637315564,1712.35733333333,2310.19617429566,1519.75221387206,2024
202403상순,240004,광주서부,501,감자,050113,두백,10000.0,20026000,2002.6,0.0,2110.55555555555,1725.0,1917.77777777777,1725.0,2110.55555555555,2,0.0,0.0,0.0,0.0,2024
202403상순,240004,광주서부,601,사과,060193,시나노골드,20.0,50000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,7166.01409553641,9088.64468864468,5367.55621447986,0.0,2024
202403상순,240004,광주서부,601,사과,060139,미시마,4800.0,29158000,6074.58333333333,0.0,6690.96209912536,4531.38686131386,4875.0892149088,3815.625,7808.33333333333,8,6436.86327077748,8011.06194690265,3256.95611577964,0.0,2024
202403상순,240004,광주서부,601,사과,060103,후지,187155.0,1113831300,5951.38414683016,7925.32651902328,6053.34391254518,3845.48759901311,5573.03370786516,1881.13207547169,11453.7037037037,171,6330.04479953421,7177.90527223531,2917.03515207596,2631.85417948705,2024
202403상순,240004,광주서부,601,사과,0601A5,엠부,980.0,5077000,5180.61224489795,0.0,0.0,5180.61224489795,3656.1855670103,2100.0,5212.37113402061,2,0.0,7925.0,0.0,0.0,2024
202403상순,240004,광주서부,602,배,060201,신고,45525.0,260008000,5711.32344865458,6788.52097130242,5822.58796821793,4445.7399103139,5338.67159206142,2733.33333333333,7154.7619047619,58,4624.57539078543,5135.84304039823,1714.164711565,2351.37355982291,2024
202403상순,240004,광주서부,602,배,060213,추황,1020.0,4538000,4449.01960784313,0.0,4757.8947368421,4057.77777777777,4233.33333333333,3773.33333333333,5044.44444444444,4,3418.51851851851,3479.81220657277,1943.36231884057,0.0,2024
202403상순,240004,광주서부,602,배,060204,금촌추,360.0,1136000,3155.55555555555,0.0,0.0,3155.55555555555,3155.55555555555,3155.55555555555,3155.55555555555,1,2666.66666666666,0.0,0.0,0.0,2024
202403상순,240004,광주서부,1001,배추,100109,우거지,180.0,118000,655.555555555555,0.0,700.0,600.0,650.0,600.0,700.0,2,631.319554848966,924.140969162995,520.355029585798,382.902696180246,2024
202403상순,240004,광주서부,1001,배추,100108,쌈배추,152746.0,215464100,1410.60387833396,2075.56248208655,1385.3303916161,934.671191200561,1280.1724137931,312.5,5560.0,143,1593.03775133062,1422.95159134723,911.948733160035,1132.95034142557,2024
202403상순,240004,광주서부,1001,배추,100113,배양채,340.0,255000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,650.0,425.0,0.0,0.0,2024
202403상순,240004,광주서부,1001,배추,100106,저장배추,14076.0,7593500,539.464336459221,0.0,650.539867109634,422.358435493286,487.71676300578,333.333333333333,666.666666666666,6,439.192039014103,470.055315055315,265.554605075563,440.891342341737,2024
202403상순,240004,광주서부,1001,배추,100111,절임배추,200.0,280000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,829.032258064516,0.0,0.0,2024
202403상순,240004,광주서부,1001,배추,100101,봄배추,123300.0,86907400,704.84509326845,881.489361702127,719.219639833769,590.28504793988,667.197462556013,417.664670658682,881.489361702127,12,735.381099302936,525.494869768067,597.174052665382,0.0,2024
202403상순,240004,광주서부,1001,배추,100199,기타배추,66088.0,50698600,767.137755719646,915.375623441396,794.983048993875,592.038369304556,744.579945799458,96.7948717948718,7371.42857142857,19,541.210011478764,533.800344604781,454.638661812186,535.000915156077,2024
202403상순,240004,광주서부,1001,배추,100107,생채용 배추,12.0,27600,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,1361.11111111111,1665.51724137931,0.0,0.0,2024
202403상순,240004,광주서부,1005,상추,100509,상추순,36.0,113000,3138.88888888888,0.0,3671.42857142857,1275.0,2300.0,1275.0,4500.0,4,1325.0,1929.54545454545,2659.05405405405,2208.09285330324,2024
202403상순,240004,광주서부,1005,상추,100519,로즈케일,2.0,28600,14300.0,0.0,17500.0,11100.0,14300.0,11100.0,17500.0,2,11100.0,20125.0,0.0,0.0,2024
202403상순,240004,광주서부,1005,상추,100510,쫑상추,2552.0,7241300,2837.5,3402.77777777777,3011.31090487239,1981.11111111111,2791.66666666666,1000.0,3500.0,28,1022.3373838456,2308.99843505477,2052.30187814933,1184.7139149274,2024
202403상순,240004,광주서부,1005,상추,100504,적포기,5406.0,22248700,4115.55678875323,4781.96392785571,4196.23493975903,3258.08823529411,3929.16666666666,800.0,6800.0,70,2338.17863397548,3923.7173849311,3831.02853198343,2617.47566030782,2024
202403상순,240004,광주서부,1005,상추,100503,청포기,74.0,180600,2440.54054054054,0.0,2654.23728813559,1600.0,1875.0,1600.0,3750.0,6,748.387096774193,1443.58974358974,0.0,0.0,2024
202403상순,240004,광주서부,1005,상추,100599,기타상추,1568.0,6555144,4180.57653061224,5014.77611940298,4386.09333333333,3159.25,4050.0,2250.0,5014.77611940298,15,2904.58333333333,2952.60840108401,5024.25912496978,2321.12090501837,2024
202403상순,240004,광주서부,1005,상추,100505,포기찹,762.0,4178300,5483.33333333333,6530.0,5881.18811881188,4073.85321100917,5000.0,1100.0,7120.0,19,3244.81268011527,4318.40938722294,4478.39655172413,2534.40542791502,2024
202403상순,240004,광주서부,1005,상추,100502,적상추,14524.0,57708600,3973.3269071881,5322.89550072568,3940.87400398406,3047.5374732334,3988.02083333333,1500.0,6587.83783783783,72,2113.76989869753,3927.21955128205,4580.51230027897,2481.39505225645,2024
202403상순,240004,광주서부,1005,상추,100501,청상추,64035.0,291268600,4548.58436792379,5344.70459118346,4588.48940635618,3760.7937600367,4274.93541905855,1040.0,7900.0,136,2273.29900071621,3378.41311069882,4526.09560951063,2312.69141921359,2024
202403상순,240004,광주서부,1101,무,110108,무말랭이,35.0,87000,2485.71428571428,0.0,3000.0,1000.0,2000.0,1000.0,3000.0,2,0.0,1600.0,2240.74074074074,2906.3492063492,2024
202403상순,240004,광주서부,1101,무,110101,봄무,2320.0,554000,238.793103448275,0.0,0.0,238.793103448275,238.793103448275,238.793103448275,238.793103448275,1,0.0,0.0,55.5555555555555,0.0,2024
202403상순,240004,광주서부,1101,무,110117,무솎음,1680.0,4640600,2762.2619047619,3750.0,2932.19424460431,2213.11475409836,2929.34611344537,2213.11475409836,3750.0,6,1099.59239130434,2208.96226415094,1383.99926686217,991.691382029741,2024
202403상순,240004,광주서부,1101,무,110118,세척무,504560.0,245875600,487.306960520057,580.495762711864,482.849029190331,417.916511367871,551.144859813084,415.492676431424,640.280373831775,20,539.374593642405,456.565878687923,390.039086607693,361.835486429377,2024
202403상순,240004,광주서부,1101,무,110199,기타무,116684.0,54717700,468.939186178053,647.903158335076,451.72179562906,393.317694369973,510.0,386.061320754717,3004.31034482758,23,529.95078907178,462.992650470759,446.118659275162,361.483760645312,2024
202403상순,240004,광주서부,1101,무,110105,저장무,76640.0,43101400,562.387787056367,613.933209647495,565.134917438582,519.666666666666,554.75,519.545454545454,613.933209647495,8,569.03618315722,540.204822400829,545.0,363.069300384119,2024
202403상순,240004,광주서부,1201,양파,120199,기타양파,116710.0,121663600,1042.44366378202,1211.2676056338,1080.75403690888,772.502574665293,1069.30555555555,350.0,1333.33333333333,26,1042.18203430123,852.120734007888,1679.33540515375,1077.95607153446,2024
202403상순,240004,광주서부,1201,양파,120101,양파(일반),135301.0,157038900,1160.66326191232,1523.83093525179,1183.04856605832,752.212032281731,1136.36363636363,450.0,1550.0,47,1051.23677850256,1068.56837651592,1714.74384246674,940.753911977114,2024
202403상순,240004,광주서부,1201,양파,120104,깐양파,210.0,193200,920.0,0.0,0.0,920.0,920.0,920.0,920.0,1,957.5,0.0,0.0,0.0,2024
202403상순,240004,광주서부,1201,양파,120198,양파(수입),11250.0,18050000,1604.44444444444,1733.33333333333,1600.0,1533.33333333333,1600.0,1533.33333333333,1733.33333333333,4,1063.87921022067,1118.25396825396,1639.35538592027,0.0,2024
202403상순,240004,광주서부,1202,대파,120299,기타대파,8790.0,17484000,1989.07849829351,0.0,2051.66931637519,1831.6,1984.4,1722.0,2162.0,6,1577.52261656228,1510.67073170731,1700.0,1600.0,2024
202403상순,240004,광주서부,1202,대파,120298,대파(수입),27460.0,53646000,1953.60524399126,2100.0,2004.38871473354,1741.0071942446,1964.28571428571,1716.66666666666,2100.0,11,1571.9600340136,1528.71352785145,1700.0,1621.06569450581,2024
202403상순,240004,광주서부,1202,대파,120202,깐대파,41894.0,118503600,2828.65326777104,3504.67171717171,2843.56988903967,2186.52466367713,2797.97979797979,1100.0,3692.45524296675,53,3026.98369749036,3462.0045430803,2273.73441950203,1627.8347624326,2024
202403상순,240004,광주서부,1202,대파,120201,대파(일반),71821.0,212535800,2959.24311830801,3440.76415027341,2988.06894631837,2411.0086100861,2916.66666666666,1050.0,5000.0,105,3060.75688221262,3834.40919319099,2446.94086616583,1651.86276692159,2024
202403상순,240004,광주서부,1209,마늘,120916,깐마늘(수입),1030.0,6537000,6346.60194174757,0.0,6560.0,5775.0,6400.0,5300.0,6600.0,5,6600.0,0.0,0.0,0.0,2024
202403상순,240004,광주서부,1209,마늘,120941,깐마늘 한지,100.0,785000,7850.0,0.0,0.0,7850.0,7850.0,7850.0,7850.0,1,0.0,0.0,7273.68421052631,0.0,2024
202403상순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),1801.0,6412000,3560.24430871737,4571.42857142857,3871.24463519313,3200.0,3750.0,3200.0,4571.42857142857,7,3706.12274898934,3737.50724637681,4346.73762147154,3587.55252872958,2024
202403상순,240004,광주서부,1209,마늘,120943,깐마늘 남도,10550.0,63160200,5986.74881516587,6576.02094240837,6218.94409937888,4795.45454545454,6121.25,2000.0,6673.33333333333,26,5257.55868544601,5848.31460674157,7519.59349593496,0.0,2024
202403상순,240004,광주서부,1209,마늘,120999,기타마늘,250.0,775000,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,0.0,0.0,0.0,0.0,2024
202403상순,240004,광주서부,1209,마늘,120942,깐마늘 대서,27480.0,139006800,5058.47161572052,6500.7874015748,5414.34862385321,2885.65289256198,5420.83333333333,1156.14035087719,6615.0,52,4583.37084398977,4201.34943929277,7133.50231537899,0.0,2024
202403상순,240004,광주서부,1209,마늘,120905,풋마늘,9919.4,19009300,1916.37599048329,3384.82413109278,1918.58871506885,516.831683168316,2308.33333333333,250.0,6600.0,70,2618.47392999443,4115.23359219971,3366.77572940406,2438.93038176672,2024
202403상순,250001,대전오정,501,감자,050199,기타감자,63270.0,136749700,2161.36715663031,3324.47867298578,2317.51593981127,1140.92829705505,1450.0,455.0,3324.47867298578,38,1666.57157950343,2181.49226907941,2489.14511685772,1704.84942282502,2024
202403상순,250001,대전오정,501,감자,050101,수미,61230.0,100692900,1644.50269475747,2580.85995085995,1473.92430278884,1311.42857142857,1710.9375,1237.39130434782,3550.71428571428,10,1359.2735042735,1463.72324324324,1847.5517167184,1343.89449224427,2024
202403상순,250001,대전오정,501,감자,050103,대지,7080.0,12241000,1728.95480225988,0.0,1911.08,1291.15384615384,1601.11692307692,1291.15384615384,1911.08,2,1972.77777777777,1842.68497757847,2136.1839491458,0.0,2024
202403상순,250001,대전오정,601,사과,060139,미시마,2560.0,23111500,9027.9296875,10100.0,0.0,9023.72549019607,8435.49641148325,4550.0,10100.0,4,6883.33333333333,6633.20623916811,3100.5303030303,2645.20407924497,2024
202403상순,250001,대전오정,601,사과,060140,미얀마,730.0,2888100,3956.30136986301,0.0,0.0,3956.30136986301,3551.76686217008,2972.72727272727,4130.8064516129,2,0.0,7655.74569221628,0.0,0.0,2024
202403상순,250001,대전오정,601,사과,060103,후지,87028.0,445415560,5118.0718849106,7038.43937298294,5009.7051557893,3686.72484599589,4969.23076923076,2007.90697674418,8066.14035087719,85,5905.83257251211,6867.95959534525,2411.84789907057,2322.68847002764,2024
202403상순,250001,대전오정,601,사과,060199,기타사과,780.0,3276300,4200.38461538461,0.0,0.0,4200.38461538461,4200.38461538461,4200.38461538461,4200.38461538461,1,2524.74226804123,4925.09803921568,0.0,0.0,2024
202403상순,250001,대전오정,602,배,060201,신고,29637.0,150901500,5091.65907480514,6056.91287878787,5497.3835869064,3359.08636688079,4326.29629629629,2123.33333333333,6153.06122448979,29,4690.95071370859,4979.92148494044,2100.06543646119,2281.07775178495,2024
202403상순,250001,대전오정,1001,배추,100199,기타배추,84.0,816530,9720.59523809523,13573.9130434782,10016.0,6260.0,11166.2857142857,6260.0,14168.0,11,6200.06993006993,9516.46666666666,0.0,0.0,2024
202403상순,250001,대전오정,1001,배추,100104,월동배추,222770.0,171402500,769.414642905238,992.715898687824,802.046075463339,554.335715594649,764.683318465655,350.0,1144.29175475687,25,698.538106759413,536.81662087912,665.210953669797,610.974736362943,2024
202403상순,250001,대전오정,1001,배추,100108,쌈배추,14280.0,31944955,2237.04166666666,3381.47619047619,2236.30624426078,1292.95767716535,1950.0,937.5,4442.38636363636,26,1717.61270745603,1873.1327346537,1267.13190267905,1603.55934687436,2024
202403상순,250001,대전오정,1005,상추,100511,꽃적상추,9112.0,39570500,4342.67998244073,5689.29663608562,4362.25356900068,3365.3125,4386.06362773029,1500.0,6525.0,42,2417.80465401102,3457.66159221362,5122.58050603795,2145.69306973479,2024
202403상순,250001,대전오정,1005,상추,100599,기타상추,4.0,18880,4720.0,0.0,0.0,4720.0,4720.0,4720.0,4720.0,1,2379.34352517985,3558.16616766467,6628.37563451776,2218.38492967399,2024
202403상순,250001,대전오정,1005,상추,100510,쫑상추,956.0,2295080,2400.71129707112,3308.21428571428,2399.10714285714,1735.9649122807,2237.5,1250.0,4815.0,22,1163.40304182509,2120.55873925501,3761.20879120879,1427.39770225695,2024
202403상순,250001,대전오정,1005,상추,100502,적상추,10694.5,55498000,5189.3964187199,6020.0,5361.87692307692,4012.98757899324,5000.0,1825.0,6650.0,57,2910.49689440993,3388.27988338192,5325.29118685452,2511.9660956876,2024
202403상순,250001,대전오정,1005,상추,100504,적포기,8504.0,28884850,3396.61923800564,3879.5909090909,3457.55528255528,3067.69841269841,3321.29629629629,1916.66666666666,4012.5,28,2184.63277649769,3550.6596752368,5063.04184549356,1741.61067413728,2024
202403상순,250001,대전오정,1005,상추,100505,포기찹,12350.0,64336700,5209.44939271255,6119.8347107438,5284.88936859147,4112.43050039714,5000.0,1650.0,6500.0,74,3133.45112639616,3201.29449838187,5665.20192748967,2611.80493146557,2024
202403상순,250001,대전오정,1005,상추,100509,상추순,2886.0,10406300,3605.78655578655,4463.44086021505,3575.08571428571,2870.76124567474,3544.921875,1750.0,4750.0,36,1317.35807860262,2427.47440273037,3967.89703739679,1833.9690587115,2024
202403상순,250001,대전오정,1005,상추,100501,청상추,50807.5,220248700,4334.96432613295,5251.44449030127,4357.35944820406,3412.87152560335,4175.0,750.0,6500.0,201,3341.12550813008,3091.93393176372,5070.95452273863,2516.42094357254,2024
202403상순,250001,대전오정,1101,무,110108,무말랭이,326.0,2573088,7892.90797546012,0.0,7945.0,7721.55263157894,7725.0,7719.30434782608,7945.0,3,7000.0,6703.83586083853,7561.18644067796,0.0,2024
202403상순,250001,대전오정,1101,무,110197,무말랭이(수입),90.0,670000,7444.44444444444,8000.0,8000.0,7285.71428571428,8000.0,7285.71428571428,8000.0,3,7350.0,7628.57142857142,8166.66666666666,3838.98712995083,2024
202403상순,250001,대전오정,1101,무,110118,세척무,505940.0,267682400,529.079337470846,618.33288336933,539.320198793042,465.835109216835,514.043183742591,221.354489164086,620.392569896591,23,615.604408299062,516.336104997146,481.697158626328,372.056534781164,2024
202403상순,250001,대전오정,1101,무,110199,기타무,11.7,88703,7581.45299145299,14980.0,8428.59649122807,2675.0,10700.0,2675.0,14980.0,11,5794.9504950495,39082.7646544182,10331.6393442622,0.0,2024
202403상순,250001,대전오정,1201,양파,120101,양파(일반),509034.0,545651100,1071.93448767665,1376.96805796509,1083.98468983313,765.910812907937,1050.0,369.565217391304,1700.0,118,1136.78442806127,985.249871940228,1579.27944147712,1030.26401932262,2024
202403상순,250001,대전오정,1201,양파,120104,깐양파,1000.0,1690000,1690.0,0.0,0.0,1690.0,1690.0,1690.0,1690.0,1,0.0,1655.0,0.0,0.0,2024
202403상순,250001,대전오정,1201,양파,120198,양파(수입),83940.0,136398800,1624.95592089587,1673.33333333333,1642.02360876897,1569.74425661031,1618.33333333333,1533.33333333333,1673.33333333333,10,1537.5,1340.25270758122,1677.73224043715,0.0,2024
202403상순,250001,대전오정,1201,양파,120106,자주양파,39.0,128520,3295.38461538461,4280.0,4237.14285714285,2390.0,4220.0,2390.0,4280.0,6,3815.90163934426,1175.60553633218,567.359307359307,0.0,2024
202403상순,250001,대전오정,1202,대파,120201,대파(일반),310598.0,908036710,2923.51113014249,3702.82556670876,2905.79841326691,2263.94705811211,2668.64035087719,929.6875,22300.0,148,3095.19489334474,3528.43615840851,2207.78292781532,1518.24409989289,2024
202403상순,250001,대전오정,1209,마늘,120905,풋마늘,9486.6,24994314,2634.69673012459,3311.24757595345,2657.46283085539,2024.79381443298,2688.75,1650.0,3800.0,49,3379.45097153185,4534.44000507356,3170.55,2590.27710406141,2024
202403상순,250001,대전오정,1209,마늘,120943,깐마늘 남도,1320.0,3926000,2974.24242424242,3300.0,0.0,2941.66666666666,3120.83333333333,2941.66666666666,3300.0,2,2666.66666666666,1800.0,5900.0,0.0,2024
202403상순,250001,대전오정,1209,마늘,120942,깐마늘 대서,41250.0,209553000,5080.07272727272,6321.42857142857,5273.89142146705,3759.2885375494,4845.6081081081,1000.0,6400.0,34,4976.15176151761,5298.16974905993,6756.31010152133,0.0,2024
202403상순,250001,대전오정,1209,마늘,120998,마늘(수입),2510.0,10998000,4381.6733067729,0.0,4428.57142857142,4248.85496183206,4012.5,0.0,4428.57142857142,8,4370.33450704225,4418.36677814938,4630.13888888888,4002.12870964775,2024
202403상순,250001,대전오정,1209,마늘,120941,깐마늘 한지,58400.0,109826000,1880.58219178082,5571.91489361702,5177.11111111111,271.4,5371.0,271.4,5653.33333333333,8,5340.77348066298,5137.54956383822,6456.53333333333,0.0,2024
202403상순,250001,대전오정,1209,마늘,120907,마늘쫑,70.0,310000,4428.57142857142,0.0,0.0,4428.57142857142,4428.57142857142,4428.57142857142,4428.57142857142,1,0.0,0.0,0.0,0.0,2024
