YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403중순,310901,안산,1101,무,110199,기타무,100160.0,52989600,529.049520766773,632.732919254658,539.280190362879,428.083832335329,536.004672897196,412.864406779661,635.201863354037,15,438.159629431676,410.967598362115,466.280911062906,363.449449129131,2024
202403중순,310901,안산,1201,양파,120101,양파(일반),57624.0,85799500,1488.95425517145,1717.17171717171,1526.89135381114,1202.96084049665,1592.33716475095,1125.36873156342,1776.19047619047,11,1132.59230309439,1172.82665964172,1368.32200731834,0.0,2024
202403중순,310901,안산,1201,양파,120198,양파(수입),10800.0,17280000,1600.0,0.0,1866.66666666666,1466.66666666666,1666.66666666666,1466.66666666666,1866.66666666666,2,1666.66666666666,1358.75533862111,1547.2,0.0,2024
202403중순,310901,안산,1201,양파,120106,자주양파,1038.0,1820000,1753.3718689788,2666.66666666666,0.0,1666.66666666666,2166.66666666666,1666.66666666666,2666.66666666666,2,0.0,0.0,0.0,0.0,2024
202403중순,310901,안산,1201,양파,120199,기타양파,87339.0,117870000,1349.56892110053,1560.97777777777,1437.44348859438,1194.94382022471,1380.95238095238,669.871794871794,1560.97777777777,9,1128.14153439153,1084.64830168494,0.0,0.0,2024
202403중순,310901,안산,1202,대파,120202,깐대파,10.0,30000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,4196.0,3500.0,3402.5,0.0,2024
202403중순,310901,안산,1202,대파,120299,기타대파,1200.0,3592492,2993.74333333333,3262.5,3192.7536231884,2246.26666666666,3000.0,1570.5,3300.0,15,3173.56274509803,3277.8572399728,2672.14205344585,1820.66228592144,2024
202403중순,310901,안산,1202,대파,120298,대파(수입),5000.0,7450000,1490.0,1850.0,1450.0,1350.0,1450.0,1250.0,1850.0,5,2317.02127659574,1425.9493670886,1500.0,0.0,2024
202403중순,310901,안산,1202,대파,120201,대파(일반),66760.0,159886100,2394.93858597962,2688.24,2482.78652238071,1862.72058823529,2450.0,1300.0,2904.0,43,3083.47225292947,2672.95557529986,1905.41118988024,1425.01617656335,2024
202403중순,310901,안산,1209,마늘,120905,풋마늘,3036.0,11375700,3746.93675889328,7949.23076923076,3079.85026737967,2058.22580645161,2750.0,1000.0,8800.0,39,3244.00727272727,3612.72884283246,3159.0245614035,2753.60247778039,2024
202403중순,310901,안산,1209,마늘,120917,마늘쫑(수입),1663.0,5579640,3355.16536380036,4173.04794520548,3333.77622377622,2767.56756756756,3687.14285714285,2500.0,4457.14285714285,29,3648.95469798657,3660.16973415132,4213.54341736694,3696.14126221487,2024
202403중순,310901,안산,1209,마늘,120942,깐마늘 대서,6600.0,37575000,5693.18181818181,6750.0,6458.33333333333,3631.57894736842,5875.0,2250.0,6750.0,10,5815.92039800995,5778.57142857142,7054.54545454545,0.0,2024
202403중순,310901,안산,1209,마늘,120907,마늘쫑,80.0,280000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,3333.33333333333,4464.57142857142,4750.0,0.0,2024
202403중순,310901,안산,1209,마늘,120998,마늘(수입),300.0,3000000,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3,0.0,0.0,0.0,0.0,2024
202403중순,311201,구리,501,감자,050199,기타감자,169230.0,392622500,2320.05259114814,3763.76462491397,2115.65484633569,1729.14003486345,1921.66666666666,1600.0,4200.0,36,1896.62387359585,1688.13629466133,2143.6386752353,1569.86186863849,2024
202403중순,311201,구리,501,감자,050110,자주감자,40.0,29000,725.0,0.0,800.0,500.0,600.0,500.0,900.0,3,0.0,0.0,0.0,0.0,2024
202403중순,311201,구리,501,감자,050101,수미,50470.0,106283000,2105.86487021993,3646.82713347921,2129.42024343369,640.009891196834,1100.0,100.0,4200.0,31,2241.44203374972,2002.9029029029,2238.91311118031,0.0,2024
202403중순,311201,구리,601,사과,060139,미시마,68140.0,418258000,6138.21543880246,8815.515771526,6028.82116702102,4236.64772727272,5999.27873429502,2763.96396396396,10360.0,30,6021.71663571239,5977.22527144732,3176.7418365506,2698.96344796084,2024
202403중순,311201,구리,601,사과,060199,기타사과,24714.0,142062584,5748.26349437565,7311.47609147609,5872.57964889466,4557.65315789473,5751.80722891566,4368.8,7477.35849056603,18,5928.15085967831,7125.14376996805,3504.61575065429,2545.7771831101,2024
202403중순,311201,구리,601,사과,060103,후지,34610.0,145915000,4215.9780410286,6497.70867430441,4506.82261208577,1721.05263157894,4799.375,666.666666666666,8750.0,17,4182.77066356228,3880.09478672985,1729.70975301965,1999.68648686847,2024
202403중순,311201,구리,601,사과,060140,미얀마,20990.0,130837000,6233.30157217722,7791.38888888888,6254.35114503816,4861.53846153846,6614.01869158878,4653.50877192982,9725.49019607843,13,6457.30659025788,7672.22222222222,2751.01791530944,2569.10996665133,2024
202403중순,311201,구리,601,사과,060145,로얄부사,3660.0,21278000,5813.66120218579,0.0,6782.88288288288,4319.44444444444,5551.16366366366,4319.44444444444,6782.88288288288,2,7169.63696369637,7286.39053254437,2785.31187122736,2449.63379148241,2024
202403중순,311201,구리,601,사과,060176,미야비,2650.0,18144000,6846.79245283018,0.0,7045.45454545454,6649.62406015037,6847.53930280246,6649.62406015037,7045.45454545454,2,3510.28571428571,6160.57692307692,3769.15641476274,0.0,2024
202403중순,311201,구리,602,배,060201,신고,55327.5,314852000,5690.69630834575,7217.68259198242,6107.30671891583,3981.66666666666,6128.1725490196,3523.33333333333,8333.33333333333,20,5862.55430060816,4319.94470774091,2107.96476849889,2554.07766244881,2024
202403중순,311201,구리,1001,배추,100199,기타배추,243642.0,217804525,893.953115636877,1089.43873034058,923.369718762039,649.725645480625,920.0,80.0,10000.0,47,809.92880263366,763.15849523707,552.577649030101,634.047601092715,2024
202403중순,311201,구리,1001,배추,100111,절임배추,1000.0,2400000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,2400.0,0.0,0.0,2024
202403중순,311201,구리,1001,배추,100104,월동배추,109380.0,94071220,860.040409581276,1038.78615457562,857.092234020403,769.922503725782,879.588293650793,746.094386487829,1091.015625,8,811.068786242751,740.139721896465,0.0,0.0,2024
202403중순,311201,구리,1001,배추,100108,쌈배추,352.0,250620,711.988636363636,0.0,750.0,661.973684210526,712.589285714285,625.0,750.0,4,1887.09677419354,4250.0,1573.5294117647,0.0,2024
202403중순,311201,구리,1005,상추,100501,청상추,22140.0,90051465,4067.36517615176,5057.83410138248,4115.0393081761,2956.79567956795,4000.0,1250.0,5750.0,114,4032.20888527868,1748.07173678532,2014.509098914,2243.55997664535,2024
202403중순,311201,구리,1005,상추,100504,적포기,5984.0,19515400,3261.26336898395,3763.19444444444,3433.25471698113,2558.42541436464,3437.77612574341,2375.0,4000.0,24,2247.17948717948,3279.26666666666,2159.789067142,1291.72559461237,2024
202403중순,311201,구리,1005,상추,100506,흑적,840.0,3283352,3908.75238095238,4907.8947368421,3991.96825396825,2855.43478260869,3655.75,0.0,5000.0,19,2933.30649038461,1440.11254019292,2238.2640586797,1709.45740126968,2024
202403중순,311201,구리,1005,상추,100510,쫑상추,2856.0,10037200,3514.42577030812,5009.75177304964,3466.66666666666,2312.7358490566,3875.0,1500.0,5700.0,37,3472.1189591078,1829.42534381139,1978.68171021377,1584.39605310168,2024
202403중순,311201,구리,1005,상추,100505,포기찹,46724.0,182044500,3896.16685215306,5153.58435097241,3980.97690387016,2810.72828216851,3810.76203208556,1817.74193548387,5581.94444444444,90,4206.13111986494,1966.21852847714,2023.27086781745,1815.29380238692,2024
202403중순,311201,구리,1005,상추,100503,청포기,4216.0,13494000,3200.66413662239,3618.42105263157,3234.25,2936.46978021978,3100.0,1750.0,3750.0,17,2838.11090225563,3554.7619047619,2969.69696969696,1189.25310468326,2024
202403중순,311201,구리,1005,상추,100511,꽃적상추,11796.0,48659000,4125.04238724991,4897.03315881326,4245.87824984147,3332.91614518147,4272.40180032733,2750.0,5394.73684210526,30,4512.14315266859,2108.46642096642,1960.70599613152,1934.32899174092,2024
202403중순,311201,구리,1005,상추,100502,적상추,17916.0,70722699,3947.46031480241,5165.19384264538,3982.22141041931,3020.76954069298,3750.0,750.0,6250.0,43,4639.11136290061,2196.15507710212,2123.52093184177,2027.28030180512,2024
202403중순,311201,구리,1101,무,110199,기타무,746480.0,417143164,558.813583753081,668.154759746146,560.896808045474,460.387953037263,568.648659587222,275.0,1556.6,50,491.930945249272,422.005038904023,501.750645896918,327.392887664772,2024
202403중순,311201,구리,1201,양파,120199,기타양파,125110.0,157577200,1259.50923187594,1718.7037037037,1339.99550730063,1001.37169621947,1433.33333333333,716.666666666666,1780.0,15,1055.84481388439,916.838356477052,1288.32183930565,879.954386866143,2024
202403중순,311201,구리,1201,양파,120198,양파(수입),106200.0,169962000,1600.39548022598,1700.0,1611.75925925925,1475.0,1600.0,1427.27272727272,1866.66666666666,27,1221.88643383226,1210.40492387431,1517.7764167177,0.0,2024
202403중순,311201,구리,1201,양파,120103,저장양파,8400.0,15540000,1850.0,0.0,1966.66666666666,1733.33333333333,1850.0,1733.33333333333,1966.66666666666,2,1566.66666666666,1279.25925925925,0.0,0.0,2024
202403중순,311201,구리,1201,양파,120104,깐양파,41580.0,78361000,1884.58393458393,2228.93081761006,1904.81171548117,1553.54573484069,1800.0,1200.0,2300.0,33,1842.87925696594,1717.77777777777,2232.75761124121,0.0,2024
202403중순,311201,구리,1201,양파,120101,양파(일반),272711.0,389189000,1427.11148431856,1711.37735673818,1478.08627030139,1077.49568534835,1511.90476190476,350.0,1800.0,47,1108.14151839695,0.0,1384.38095238095,0.0,2024
202403중순,311201,구리,1201,양파,120102,만생양파,324286.0,471322500,1453.41612033822,1729.26326210708,1533.2049755529,963.862416309789,1541.23456790123,737.410071942446,1900.0,76,1121.69960226842,982.496384367289,1303.2765195735,901.143217617999,2024
202403중순,311201,구리,1202,대파,120298,대파(수입),51560.0,78184000,1516.36927851047,1863.97984886649,1514.88408037094,1275.73203194321,1468.56223175965,1206.52173913043,1903.63196125907,18,2171.64149443561,1473.90900649953,1458.33333333333,0.0,2024
202403중순,311201,구리,1202,대파,120202,깐대파,1460.0,2204000,1509.58904109589,0.0,1551.35135135135,1466.66666666666,1509.009009009,1466.66666666666,1551.35135135135,2,2339.1974698557,0.0,0.0,0.0,2024
202403중순,311201,구리,1202,대파,120201,대파(일반),408719.1,932775464,2282.19200913292,2609.70301961191,2307.04807242603,1924.03743122875,2258.89630247428,0.0,4839.7,130,2717.29753200613,2627.46439200831,1610.55838431731,1205.90123776209,2024
202403중순,311201,구리,1209,마늘,120942,깐마늘 대서,37860.0,193953000,5122.9001584786,6436.33841886269,5278.90781563126,3945.74368568755,5650.0,2000.0,6550.0,80,5294.88752556237,4987.26220016542,7119.79949874686,0.0,2024
202403중순,311201,구리,1209,마늘,120905,풋마늘,4836.0,12025500,2486.66253101737,2997.59036144578,2469.15037086985,2128.84615384615,2545.45454545454,1962.5,3800.0,42,2228.21609632446,2693.55300859598,2380.8981521272,2077.86621302166,2024
202403중순,311201,구리,1209,마늘,120907,마늘쫑,210.0,267200,1272.38095238095,0.0,1638.09523809523,906.666666666666,1333.33333333333,906.666666666666,1866.66666666666,3,1958.97435897435,2066.66666666666,1303.40136054421,0.0,2024
202403중순,311201,구리,1209,마늘,120917,마늘쫑(수입),5098.0,19875000,3898.5876814437,4100.62565172054,3903.37156760514,3734.15213946117,3928.57142857142,3125.0,4285.71428571428,23,4183.31090174966,4269.73473953339,4674.6125,3913.52190645432,2024
202403중순,311201,구리,1209,마늘,120943,깐마늘 남도,2320.0,10535000,4540.94827586206,6663.04347826087,4891.30434782608,1500.0,5000.0,1500.0,6750.0,17,4899.03846153846,5975.0,6953.38983050847,0.0,2024
202403중순,320101,춘천,501,감자,050103,대지,1900.0,5765250,3034.34210526315,3204.16666666666,3112.5,2861.07142857142,3112.5,2792.5,3237.5,7,0.0,0.0,2663.38709677419,0.0,2024
202403중순,320101,춘천,501,감자,050101,수미,480.0,1237600,2578.33333333333,0.0,2685.0909090909,2488.0,2392.0,2028.0,2685.0909090909,5,2680.0,2170.7027027027,2774.85,0.0,2024
202403중순,320101,춘천,501,감자,050199,기타감자,6620.0,15723830,2375.20090634441,3261.38888888888,2458.01485148514,2169.33333333333,2362.5,1637.5,4262.5,15,1894.73529411764,1624.04185022026,2825.34451612903,2029.08554393279,2024
202403중순,320101,춘천,601,사과,060103,후지,1597.0,8154000,5105.82341891045,6530.43478260869,5461.7676266137,3200.0,5800.0,3200.0,6531.81818181818,7,4903.70052083333,5669.23076923076,2849.17517674784,2709.24739126496,2024
202403중순,320101,춘천,601,사과,060101,홍옥,500.0,3980400,7960.8,8164.9,8164.9,7824.73333333333,8164.9,7824.73333333333,8164.9,3,7123.71428571428,0.0,0.0,0.0,2024
202403중순,320101,춘천,601,사과,060131,시나노스위트,100.0,320000,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1,0.0,0.0,0.0,0.0,2024
202403중순,320101,춘천,602,배,060299,기타배,840.0,5219750,6213.98809523809,0.0,6295.80487804878,5990.35555555555,6123.68888888888,5838.09523809523,6710.94444444444,7,6864.89071038251,6463.86666666666,0.0,0.0,2024
202403중순,320101,춘천,602,배,060201,신고,75.0,360150,4802.0,0.0,0.0,4802.0,4802.0,4802.0,4802.0,1,5151.84444444444,0.0,0.0,0.0,2024
202403중순,320101,춘천,1001,배추,100109,우거지,30.0,32000,1066.66666666666,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,2,0.0,18720.0,1066.66666666666,1179.38888888888,2024
202403중순,320101,춘천,1001,배추,100199,기타배추,5077.3,10878140,2142.50487463809,5344.44792645983,1428.65259740259,1309.27884615384,11300.0,1000.0,45000.0,78,1925.69956513518,1619.31047655429,1414.50322857533,1657.11154478605,2024
202403중순,320101,춘천,1001,배추,100108,쌈배추,3550.0,10547660,2971.17183098591,3990.45212765957,3057.91024478694,2377.58264462809,3302.5,2296.25,4960.0,23,2734.63120567375,2196.86987104337,3002.38709677419,3060.03277770433,2024
202403중순,320101,춘천,1005,상추,100502,적상추,922.0,5104140,5535.94360086767,6786.90217391304,5446.23552123552,4700.90909090909,5646.27976190476,4592.5,7975.0,30,6241.70146137787,3772.61904761904,3284.35863874345,2759.96831322321,2024
202403중순,320101,춘천,1005,상추,100504,적포기,44.0,191470,4351.5909090909,4592.5,4500.0,3925.0,4500.0,3830.0,4592.5,6,0.0,0.0,3650.83333333333,0.0,2024
202403중순,320101,춘천,1005,상추,100509,상추순,100.0,451000,4510.0,4750.0,4550.0,4250.0,4500.0,4250.0,4750.0,5,4509.61538461538,2000.0,0.0,0.0,2024
202403중순,320101,춘천,1005,상추,100501,청상추,60.0,348810,5813.5,6956.25,5970.5,4528.33333333333,5815.0,4085.0,7000.0,9,6946.875,3906.5,3323.5,3384.34307359307,2024
202403중순,320101,춘천,1101,무,110109,소궁기무,5200.0,3930240,755.815384615384,780.0,758.666666666666,732.228571428571,750.0,700.0,780.0,9,742.497409326424,675.929203539823,682.516574585635,0.0,2024
202403중순,320101,춘천,1101,무,110199,기타무,26380.0,15395430,583.602350265352,875.0,550.289509536784,424.333333333333,787.5,380.0,910.0,24,617.035476718403,457.66129032258,500.620393120393,505.323288359002,2024
202403중순,320101,춘천,1201,양파,120104,깐양파,2002.6,3985620,1990.22271047638,2222.08737864077,2084.88501189532,1515.0,2020.0,1515.0,2233.33333333333,39,3362.36593823078,1651.67130058696,2134.12759415834,1416.55466810349,2024
202403중순,320101,춘천,1201,양파,120101,양파(일반),5205.0,8127100,1561.40249759846,1932.5,1563.40326340326,1373.75,1511.33333333333,1360.83333333333,1932.5,5,1139.18062723302,1203.48078161906,1795.30158730158,0.0,2024
202403중순,320101,춘천,1201,양파,120199,기타양파,3671.8,8729910,2377.5559671006,3444.82142857142,2411.77839851024,1471.64218958611,1838.18181818181,1414.0,3549.42857142857,59,1365.87026288245,1487.54339118825,2369.53155961848,1484.66332109785,2024
202403중순,320101,춘천,1202,대파,120202,깐대파,20.0,77000,3850.0,0.0,0.0,3850.0,3850.0,3850.0,3850.0,1,0.0,4050.0,2780.0,0.0,2024
202403중순,320101,춘천,1202,대파,120201,대파(일반),7960.0,23280000,2924.62311557788,3271.4527027027,2992.37841761432,2586.59991478483,3000.0,1800.0,3900.0,29,3426.84073484738,3161.2558892815,2254.57459926017,1702.32123560064,2024
202403중순,320101,춘천,1202,대파,120299,기타대파,170.0,319400,1878.82352941176,2116.66666666666,1880.0,1697.5,1850.0,1545.0,2150.0,9,2221.42857142857,1741.66666666666,0.0,0.0,2024
202403중순,320101,춘천,1209,마늘,120998,마늘(수입),60.0,171960,2866.0,0.0,2866.0,2866.0,2866.0,2866.0,2866.0,2,2866.0,2816.0,2471.0,0.0,2024
202403중순,320101,춘천,1209,마늘,120942,깐마늘 대서,4337.2,19593500,4517.54588213594,7968.5128983308,5453.06513409961,966.666666666666,6833.33333333333,425.0,8500.0,26,5865.06876650089,5831.4376753011,7956.93370165745,0.0,2024
202403중순,320101,춘천,1209,마늘,120906,깐마늘,3.6,30000,8333.33333333333,0.0,0.0,8333.33333333333,8333.33333333333,8333.33333333333,8333.33333333333,1,0.0,7800.0,7800.0,0.0,2024
202403중순,320101,춘천,1209,마늘,120905,풋마늘,23.5,108430,4614.04255319149,7000.0,4695.55555555555,4226.66666666666,4226.66666666666,4226.66666666666,7000.0,6,5422.85714285714,6913.15789473684,4508.47457627118,3895.59174328865,2024
202403중순,320101,춘천,1209,마늘,120917,마늘쫑(수입),210.0,631950,3009.28571428571,3175.0,3156.5,2530.8,2734.5,2516.0,3175.0,8,3346.0,3328.66666666666,4087.78571428571,3643.63333333333,2024
202403중순,320101,춘천,1209,마늘,120907,마늘쫑,24.0,187000,7791.66666666666,8250.0,8000.0,7500.0,8000.0,7500.0,8250.0,3,8750.0,8750.0,4133.33333333333,0.0,2024
202403중순,320101,춘천,1209,마늘,120943,깐마늘 남도,200.0,1461100,7305.5,0.0,7407.5,7152.5,7407.5,6387.5,7407.5,4,7643.15789473684,7426.0,8842.15966138399,0.0,2024
202403중순,320101,춘천,1209,마늘,120908,육쪽마늘,10.4,72800,7000.0,0.0,7000.0,6999.99999999999,7000.0,6999.99999999999,7000.0,2,7000.0,7000.0,0.0,0.0,2024
202403중순,320201,원주,501,감자,050101,수미,7920.0,13745950,1735.59974747474,2771.015625,1756.90669371196,899.122807017543,1452.85714285714,220.0,3013.5,26,1667.50291715285,1616.94303797468,2320.07359307359,1618.73235347665,2024
202403중순,320201,원주,501,감자,050199,기타감자,3440.0,4739050,1377.63081395348,3898.125,1519.95689655172,866.25,1305.86257309941,360.0,4515.0,12,4515.0,2185.13157894736,1548.14583333333,1218.97017732435,2024
202403중순,320201,원주,601,사과,060140,미얀마,8301.0,33607100,4048.5604144079,6573.16017316017,3792.26418905271,2425.15868436237,4782.7922077922,2400.0,9850.0,42,6704.27687113112,4662.20444232147,2934.0909090909,2644.35934061317,2024
202403중순,320201,원주,601,사과,060103,후지,18067.0,117153400,6484.38589693917,8494.10215903106,6753.34460275295,4573.11081441922,6083.33333333333,2583.33333333333,11760.0,77,6071.9506048387,7047.48224661071,2449.08491454716,2250.38289001636,2024
202403중순,320201,원주,601,사과,060100,사과,936.0,5498200,5874.14529914529,0.0,0.0,5874.14529914529,5874.14529914529,5874.14529914529,5874.14529914529,1,0.0,0.0,0.0,0.0,2024
202403중순,320201,원주,602,배,060201,신고,7895.0,41850340,5300.86637112096,7973.71246006389,5354.27956989247,2663.14285714285,5054.22222222222,2663.14285714285,12480.0,19,5670.06535947712,5961.71561771561,1789.06859756097,2384.49580064575,2024
202403중순,320201,원주,1001,배추,100109,우거지,11.0,197400,17945.4545454545,18900.0,17850.0,17850.0,17850.0,17850.0,18900.0,3,6868.75,4824.32432432432,13650.0,7630.0,2024
202403중순,320201,원주,1001,배추,100108,쌈배추,756.0,2919580,3861.8783068783,4467.33333333333,3887.23404255319,3352.40963855421,3613.125,2100.0,4987.5,18,3665.77049180327,2622.59414225941,2045.4172366621,2217.698404984,2024
202403중순,320201,원주,1001,배추,100101,봄배추,10160.0,15663160,1541.64960629921,2959.83707865168,1270.30354131534,1168.06122448979,1293.6,1155.0,3581.63157894736,21,1580.41963322545,1211.25313807531,907.633303002729,0.0,2024
202403중순,320201,원주,1001,배추,100199,기타배추,6924.4,11209065,1618.77780024262,3031.48734177215,1337.49122807017,1275.89788732394,2815.0390625,39.375,105000.0,32,1411.16680032076,1225.27386875003,1503.24618257717,1371.44762728698,2024
202403중순,320201,원주,1005,상추,100501,청상추,1080.0,5569250,5156.71296296296,6277.734375,5498.35164835164,3405.80357142857,5003.7852112676,3150.0,6693.75,18,5221.32867132867,3510.63106796116,2628.85630498533,3078.72722071307,2024
202403중순,320201,원주,1005,상추,100503,청포기,52.0,182000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2024
202403중순,320201,원주,1005,상추,100504,적포기,24.0,48000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202403중순,320201,원주,1005,상추,100502,적상추,3928.0,16461500,4190.80957230142,5284.18367346938,4142.87598944591,3330.80459770114,4400.0,2250.0,6400.0,44,4817.57159904534,2151.75330033003,2960.64356435643,2229.90503452499,2024
202403중순,320201,원주,1005,상추,100599,기타상추,422.0,2398200,5682.93838862559,8925.0,6145.08196721311,3698.86363636363,5137.5,2625.0,8925.0,13,7042.68292682926,3177.09677419354,2552.96610169491,0.0,2024
202403중순,320201,원주,1005,상추,100505,포기찹,4.0,14700,3675.0,0.0,0.0,3675.0,3675.0,3675.0,3675.0,1,0.0,0.0,2362.5,2243.23076923076,2024
202403중순,320201,원주,1101,무,110108,무말랭이,5.0,115500,23100.0,0.0,26775.0,8400.0,17587.5,8400.0,26775.0,2,8400.0,4716.66666666666,10500.0,0.0,2024
202403중순,320201,원주,1101,무,110199,기타무,19310.0,12940120,670.125323666494,801.533762057877,666.960616438356,587.887168141593,696.875,446.25,2338.0,18,687.782805429864,564.831508003369,648.342880019709,499.603459343042,2024
202403중순,320201,원주,1101,무,110101,봄무,23060.0,13948500,604.87857762359,666.346153846153,622.603626943005,537.322946175637,626.527777777777,523.75,745.16129032258,9,650.015530629853,591.410614525139,613.309289617486,0.0,2024
202403중순,320201,원주,1201,양파,120199,기타양파,4910.0,6742250,1373.16700610997,1831.66666666666,1475.79185520362,1017.91666666666,1521.66666666666,840.0,1968.33333333333,13,1502.24929709465,1332.60946956212,1448.13084112149,811.097295588423,2024
202403중순,320201,원주,1201,양파,120198,양파(수입),1400.0,1669500,1192.5,0.0,0.0,1192.5,1155.0,1102.5,1207.5,2,1736.53846153846,1018.5,1745.0,0.0,2024
202403중순,320201,원주,1201,양파,120101,양파(일반),22347.5,33594950,1503.2979080434,1760.8713272543,1541.79767827529,1250.23933402705,1500.0,513.333333333333,1860.0,21,1411.00124533001,1408.18144329896,1860.01003803888,0.0,2024
202403중순,320201,원주,1201,양파,120104,깐양파,800.0,1600000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4,1844.53608247422,1900.0,2000.0,0.0,2024
202403중순,320201,원주,1202,대파,120201,대파(일반),27406.0,72042000,2628.69444647157,3278.07843137254,2651.31175677332,2014.40253671562,2505.0,1800.0,3414.47368421052,48,3325.86075836165,2926.65379954217,2102.93903367884,1522.54295064015,2024
202403중순,320201,원주,1202,대파,120299,기타대파,14924.0,45437900,3044.61940498525,3547.60563380281,3123.72093023255,2439.35132032146,3023.4375,2250.0,3815.93886462882,18,3695.77565146579,3352.57437070938,2331.29770992366,0.0,2024
202403중순,320201,원주,1202,대파,120202,깐대파,285.0,823200,2888.42105263157,3850.0,2874.375,2375.625,2887.5,2231.25,9450.0,7,2460.9375,2850.87209302325,4410.0,1637.5,2024
202403중순,320201,원주,1209,마늘,120941,깐마늘 한지,2000.0,10000000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,0.0,6250.0,6250.0,0.0,2024
202403중순,320201,원주,1209,마늘,120917,마늘쫑(수입),471.0,1589690,3375.13800424628,4689.6875,3561.25,2854.0,3601.875,2520.0,7087.5,11,4041.87150837988,4237.42424242424,5287.75925925925,0.0,2024
202403중순,320201,원주,1209,마늘,120916,깐마늘(수입),80.0,336000,4200.0,0.0,4200.0,4200.0,4200.0,4200.0,4200.0,4,4200.0,0.0,0.0,0.0,2024
202403중순,320201,원주,1209,마늘,120901,저장형 한지,4.0,31500,7875.0,0.0,0.0,7875.0,7875.0,7875.0,7875.0,1,3605.92105263157,0.0,10500.0,0.0,2024
202403중순,320201,원주,1209,마늘,120905,풋마늘,111.0,591625,5329.95495495495,0.0,6152.8409090909,2181.52173913043,5775.0,1706.25,8925.0,7,3663.26086956521,4138.23529411764,5724.0350396934,3150.95162085121,2024
202403중순,320201,원주,1209,마늘,120907,마늘쫑,88.0,778050,8841.47727272727,0.0,9403.67647058823,6930.0,7743.75,6930.0,12643.75,6,12042.1875,6496.875,8093.75,7440.41666666666,2024
202403중순,320201,원주,1209,마늘,120999,기타마늘,77.0,311050,4039.61038961038,8400.0,3780.0,3008.92857142857,3780.0,2000.0,8925.0,5,0.0,6331.81818181818,9718.75,4229.61538461538,2024
202403중순,320201,원주,1209,마늘,120906,깐마늘,2251.0,14832900,6589.47134606841,7332.34624145785,6617.78471138845,5905.66037735849,7000.0,5750.0,12000.0,49,6508.52022867194,6425.66009669022,7637.27121464226,0.0,2024
202403중순,320301,강릉,501,감자,050101,수미,23730.0,40289300,1697.82132321955,2572.43619489559,1682.31958762886,1088.3904109589,1646.8376068376,430.0,7600.0,56,2018.90855457227,1511.16972477064,1724.84635083226,1299.68057172892,2024
202403중순,320301,강릉,601,사과,060139,미시마,380.0,2233800,5878.42105263157,0.0,0.0,5878.42105263157,5878.42105263157,5878.42105263157,5878.42105263157,1,0.0,0.0,2607.5284090909,2722.83382879401,2024
202403중순,320301,강릉,601,사과,060140,미얀마,3639.0,17639000,4847.21077219016,7968.42105263157,4999.14529914529,3169.74972796517,5429.03225806451,2875.0,11000.0,10,8721.45593869731,0.0,2454.21159029649,2825.3439682097,2024
202403중순,320301,강릉,601,사과,060176,미야비,310.0,1689100,5448.70967741935,0.0,5629.0909090909,5007.77777777777,5600.0,5007.77777777777,5680.0,3,0.0,0.0,2547.5,0.0,2024
202403중순,320301,강릉,601,사과,060199,기타사과,2179.0,13465000,6179.44011014226,7058.82352941176,6442.86636539703,5489.39641109298,5693.77990430622,3333.33333333333,7058.82352941176,5,6209.12958115183,8230.76923076923,2258.95348837209,0.0,2024
202403중순,320301,강릉,601,사과,060103,후지,4426.0,30212000,6826.02801626751,10660.3773584905,7046.77419354838,5059.71962616822,5333.97727272727,4850.0,10833.3333333333,20,7069.10569105691,5521.66666666666,2441.08695652173,2198.59792814767,2024
202403중순,320301,강릉,602,배,060201,신고,5370.0,33741000,6283.24022346368,6846.3768115942,6387.87878787878,6081.32635253054,6200.0,4933.33333333333,6915.38461538461,9,6155.28301886792,5219.54624781849,1796.51097804391,2364.65769662742,2024
202403중순,320301,강릉,1001,배추,100109,우거지,60.0,85000,1416.66666666666,2000.0,1300.0,1300.0,1300.0,1300.0,2000.0,4,1416.66666666666,1200.0,0.0,0.0,2024
