YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307상순,23106,열무,1.5키로단,중,2769.75,2585.66666666666,1849.22222222222,4720.25,1691.76851851851
202307상순,23106,열무,4키로상자,상,15288.875,13532.2222222222,8831.88888888888,20034.0,11198.6064814814
202307상순,23106,열무,1.5키로단,하,2007.0,1815.33333333333,1302.0,3205.0,1177.76388888888
202307상순,23106,열무,4키로상자,중,12253.375,11156.0,7000.22222222222,16243.125,8219.87037037037
202307상순,23106,열무,4키로상자,하,7078.125,6787.88888888888,4187.22222222222,9388.125,4974.92592592592
202307상순,24206,오이맛고추,10키로상자,상,27012.375,47844.7777777777,46261.7777777777,52558.125,41201.4953703703
202307상순,24206,오이맛고추,3.6키로상자,중,11325.625,16462.4444444444,16184.6666666666,16697.875,13870.7129629629
202307상순,24206,오이맛고추,3.6키로상자,하,8137.875,12029.1111111111,12682.4444444444,11526.75,10288.0925925925
202307상순,24206,오이맛고추,3.6키로상자,특,16535.25,22805.1111111111,22505.2222222222,25381.75,19170.199074074
202307상순,24206,오이맛고추,10키로상자,중,17743.875,30225.5555555555,29003.5555555555,34664.0,27724.7453703703
202307상순,24206,오이맛고추,10키로상자,특,35486.375,61681.3333333333,56471.5555555555,63526.875,49713.2129629629
202307상순,24206,오이맛고추,10키로상자,하,9387.125,17250.8888888888,15833.6666666666,18114.25,14287.0509259259
202307상순,24206,오이맛고추,3.6키로상자,상,14703.375,20768.4444444444,19871.3333333333,22191.0,16791.3518518518
202307상순,24406,자주양파,20키로,하,16723.125,16732.4444444444,15136.8888888888,17700.0,11093.8981481481
202307상순,24406,자주양파,12키로,상,14117.125,14801.1428571428,11842.6666666666,12397.0,9325.33333333333
202307상순,24406,자주양파,12키로,중,12144.875,12478.4285714285,9821.33333333333,11663.0,7631.87037037036
202307상순,24406,자주양파,12키로,특,15104.375,15532.8571428571,12655.8888888888,12600.0,9690.74074074073
202307상순,24406,자주양파,12키로,하,7024.25,9312.14285714285,7101.33333333333,9445.0,6089.19444444444
202307상순,24406,자주양파,1키로,상,1288.875,1265.22222222222,1131.11111111111,1136.625,840.513888888888
202307상순,24406,자주양파,1키로,중,1119.0,1127.0,1011.11111111111,1051.75,735.61574074074
202307상순,24406,자주양파,1키로,특,1369.25,1312.33333333333,1213.88888888888,1215.75,928.486111111111
202307상순,24406,자주양파,1키로,하,838.25,839.444444444444,758.111111111111,888.5,555.537037037037
202307상순,24406,자주양파,20키로,상,25681.5,25121.2222222222,22631.0,22739.125,16800.7407407407
202307상순,24406,자주양파,20키로,중,22398.25,22525.8888888888,20224.6666666666,21031.875,14691.875
202307상순,24406,자주양파,20키로,특,27387.5,26275.0,24281.0,24427.125,18518.5324074074
202307상순,21403,적상추,4키로상자,상,42898.0,22042.8888888888,22593.5555555555,77824.25,23802.8101851851
202307상순,21403,적상추,4키로상자,중,34873.625,17503.6666666666,17334.8888888888,65960.125,17615.7407407407
202307상순,21403,적상추,4키로상자,하,25763.75,12694.2222222222,12396.5555555555,41956.0,12070.0648148148
202307상순,21405,적포기,4키로상자,중,10556.625,7747.77777777777,7594.22222222222,11034.875,9039.24074074073
202307상순,21405,적포기,4키로상자,하,6123.75,4637.11111111111,4259.22222222222,6587.75,5062.47222222222
202307상순,21405,적포기,4키로상자,상,16324.75,11411.4444444444,11797.6666666666,16436.375,12791.3935185185
202307상순,24503,쪽파,10키로상자,하,19030.0,27217.8888888888,18954.5555555555,23859.0,21848.1851851851
202307상순,24503,쪽파,10키로상자,상,52590.0,52546.1111111111,54136.2222222222,57909.125,45501.7314814814
202307상순,24503,쪽파,10키로상자,특,66509.625,63382.2222222222,62640.1111111111,72485.625,53719.9444444444
202307상순,24503,쪽파,10키로상자,중,34122.625,41299.6666666666,38615.0,39638.0,33382.8101851851
202307상순,21409,쫑상추,4키로상자,하,7868.75,4491.88888888888,4608.11111111111,12100.5,4608.10648148148
202307상순,21409,쫑상추,4키로상자,상,18457.375,11692.2222222222,16148.1111111111,28871.625,9191.23611111111
202307상순,21409,쫑상추,4키로상자,중,13519.875,7917.44444444444,10394.2222222222,19774.5,6729.55092592592
202307상순,21404,청상추,4키로상자,하,19857.75,9470.88888888888,12183.1111111111,39689.625,12385.7037037037
202307상순,21404,청상추,4키로상자,중,33966.75,17136.7777777777,19268.4444444444,70029.625,18940.6203703703
202307상순,21404,청상추,4키로상자,상,44297.625,25752.5555555555,26025.5555555555,91616.625,24828.324074074
202307상순,24201,풋고추,10키로상자,특,59559.75,84421.8888888888,69250.4444444444,93858.5,62586.6296296296
202307상순,24201,풋고추,10키로상자,중,25184.5,36083.4444444444,36993.5555555555,38641.875,31298.2777777777
202307상순,24201,풋고추,10키로상자,하,11686.5,20084.2222222222,18422.8888888888,17680.625,14650.7546296296
202307상순,24201,풋고추,10키로상자,상,39020.375,58754.1111111111,56824.6666666666,66486.5,48364.2592592592
202307상순,24205,풋고추 녹광,10키로상자,상,38754.75,58340.1111111111,57112.3333333333,65477.625,0.0
202307상순,24205,풋고추 녹광,10키로상자,중,25091.75,35945.6666666666,36960.5555555555,39344.625,0.0
202307상순,24205,풋고추 녹광,10키로상자,하,11809.25,20279.8888888888,18459.5555555555,17801.125,0.0
202307상순,24205,풋고추 녹광,10키로상자,특,59830.75,84297.3333333333,69291.1111111111,92896.75,0.0
202307상순,24203,풋고추 청양,10키로상자,상,37382.875,51819.5555555555,49033.6666666666,77964.75,44698.2731481481
202307상순,24203,풋고추 청양,10키로상자,특,50373.625,62482.1111111111,58394.0,93377.0,55911.4675925926
202307상순,24203,풋고추 청양,10키로상자,하,13930.0,22497.0,26706.1111111111,23635.75,15077.8287037037
202307상순,24203,풋고추 청양,10키로상자,중,25624.875,36857.7777777777,36897.5555555555,51951.5,29383.7824074074
202307상순,24326,햇마늘 남도,3키로,상,27543.8571428571,19621.0,13536.8888888888,23744.375,0.0
202307상순,24326,햇마늘 남도,3키로,중,16078.5714285714,12508.1111111111,10116.5555555555,15651.375,0.0
202307상순,24326,햇마늘 남도,3키로,하,14261.2857142857,7819.44444444444,6360.55555555555,9540.875,0.0
202307상순,24325,햇마늘 대서,3키로,하,5194.625,6384.44444444444,7041.55555555555,8476.25,0.0
202307상순,24325,햇마늘 대서,3키로,중,9896.75,12076.8888888888,11184.5555555555,12503.625,0.0
202307상순,24325,햇마늘 대서,3키로,상,17455.5,17685.7777777777,13769.5555555555,16896.625,0.0
202307상순,24311,햇마늘 한지,3키로,상,22499.5,19415.2222222222,0.0,17893.5,17254.6064814814
202307상순,24311,햇마늘 한지,3키로,중,13809.25,13840.4444444444,0.0,12661.375,11554.2824074074
202307상순,24311,햇마늘 한지,3키로,하,8352.5,9568.11111111111,0.0,9316.0,8318.66666666666
202307상순,15210,홍감자,10키로상자,상,23708.0,18684.6666666666,0.0,13230.5,0.0
202307상순,15210,홍감자,10키로상자,특,24000.0,21402.0,0.0,16358.5,0.0
202307상순,15210,홍감자,10키로상자,중,17589.0,14373.6666666666,0.0,9797.5,0.0
202307상순,15210,홍감자,10키로상자,하,7292.0,6377.33333333333,0.0,5267.0,0.0
202307상순,24210,홍고추,10키로상자,특,82936.875,122762.555555555,84186.1111111111,68795.625,65974.2314814814
202307상순,24210,홍고추,10키로상자,하,30421.75,41256.4444444444,38952.2222222222,22475.875,25782.9027777777
202307상순,24210,홍고추,10키로상자,중,43068.75,65973.7777777777,54927.1111111111,32647.5,37882.9166666666
202307상순,24210,홍고추,10키로상자,상,60147.75,96997.0,72624.6666666666,50338.625,53462.8055555555
202307중순,15200,감자,20키로상자,하,15922.7777777777,11967.0,12512.0,15170.1111111111,0.0
202307중순,15200,감자,20키로상자,특,36900.5555555555,36148.125,40034.0,41736.3333333333,0.0
202307중순,15200,감자,20키로상자,중,25574.1111111111,23488.5,25143.5,26515.0,0.0
202307중순,15200,감자,20키로상자,상,31918.2222222222,30950.75,32975.25,35166.2222222222,0.0
202307중순,15207,감자 두백,20키로상자,하,12842.4444444444,16249.625,0.0,16170.25,0.0
202307중순,15207,감자 두백,20키로상자,특,37548.5555555555,35861.875,0.0,36125.0,0.0
202307중순,15207,감자 두백,20키로상자,중,23292.3333333333,24752.375,0.0,25470.0,0.0
202307중순,15207,감자 두백,20키로상자,상,31427.2222222222,31656.75,0.0,31983.875,0.0
202307중순,15205,감자 수미,20키로상자,하,15648.2222222222,12853.375,12768.125,17138.3333333333,7405.97222222222
202307중순,15205,감자 수미,20키로상자,중,25390.1111111111,23875.75,25021.0,27293.8888888888,15398.25
202307중순,15205,감자 수미,20키로상자,특,36640.0,35515.25,40273.5,40997.2222222222,26643.0416666666
202307중순,15208,감자 수미(햇),20키로상자,상,32147.2222222222,31702.875,32921.875,35222.3333333333,0.0
202307중순,15208,감자 수미(햇),20키로상자,하,16442.1111111111,13425.875,12368.5,17163.5555555555,0.0
202307중순,15208,감자 수미(햇),20키로상자,특,36656.7777777777,35548.75,40151.375,40960.4444444444,0.0
202307중순,15208,감자 수미(햇),20키로상자,중,25806.1111111111,24117.5,24972.375,27368.6666666666,0.0
202307중순,24505,깐쪽파,10키로상자,특,166486.555555555,146850.125,161604.375,148888.666666666,95937.8101851851
202307중순,24505,깐쪽파,10키로상자,하,78795.3333333333,54496.25,54520.5,74728.1111111111,38035.3148148148
202307중순,24505,깐쪽파,10키로상자,상,145508.444444444,112566.0,137050.0,133325.333333333,78776.2314814814
202307중순,24505,깐쪽파,10키로상자,중,115408.444444444,84433.5,95917.375,105545.222222222,59750.3703703703
202307중순,24202,꽈리고추,4키로상자,상,20546.2222222222,19198.625,25991.625,33668.7777777777,17237.8842592592
202307중순,24202,꽈리고추,4키로상자,중,15195.1111111111,14594.0,20228.75,26856.3333333333,13644.2083333333
202307중순,24202,꽈리고추,4키로상자,하,10002.2222222222,10801.25,15359.875,20689.1111111111,10212.7037037037
202307중순,24202,꽈리고추,4키로상자,특,27702.3333333333,28114.75,32715.625,41840.2222222222,23592.6944444444
202307중순,24501,대파(일반),1키로단,중,1455.33333333333,1180.625,1172.125,1613.0,1228.58333333333
202307중순,24501,대파(일반),10키로묶음,상,20115.2222222222,16887.625,14621.125,0.0,0.0
202307중순,24501,대파(일반),10키로묶음,중,14593.7777777777,11824.5,11764.0,0.0,0.0
202307중순,24501,대파(일반),10키로묶음,특,28059.3333333333,22391.5,18193.375,0.0,0.0
202307중순,24501,대파(일반),10키로묶음,하,10192.1111111111,8227.0,8978.75,0.0,0.0
202307중순,24501,대파(일반),1키로단,하,1008.77777777777,815.375,889.625,1318.11111111111,948.435185185185
202307중순,24501,대파(일반),1키로단,특,2818.0,2243.375,1850.0,2576.88888888888,1990.52777777777
202307중순,24209,롱그린고추,10키로상자,하,12792.7777777777,10664.875,19113.125,28752.8888888888,0.0
202307중순,24209,롱그린고추,10키로상자,특,64397.5555555555,41545.875,65240.0,128384.666666666,0.0
202307중순,24209,롱그린고추,10키로상자,중,27137.8888888888,21094.5,35940.125,61151.4444444444,0.0
202307중순,24209,롱그린고추,10키로상자,상,47119.3333333333,31613.875,52333.0,105208.888888888,0.0
202307중순,23100,무,20키로상자,특,14905.0,12426.625,14198.25,21646.4444444444,14317.1018518518
202307중순,23100,무,20키로상자,하,4275.55555555555,3318.625,5429.625,7188.22222222222,4593.91203703703
202307중순,23100,무,20키로상자,중,8719.22222222222,6451.5,9294.75,13474.8888888888,8555.17592592592
202307중순,41201,배 신고,15키로상자,중,30403.0,33885.125,34040.875,32178.5555555555,36125.9351851851
202307중순,41201,배 신고,15키로상자,상,45542.3333333333,47878.5,49020.0,54040.5555555555,53339.7824074074
202307중순,41201,배 신고,15키로상자,하,16436.8888888888,19384.125,22205.75,15592.3333333333,17649.4444444444
202307중순,41201,배 신고,15키로상자,특,62382.7777777777,61005.75,62316.5,71934.5555555555,68738.537037037
202307중순,21100,배추,10키로망대,특,10594.3333333333,8128.125,9082.625,17688.8888888888,10228.2638888888
202307중순,21100,배추,10키로망대,하,2247.55555555555,1157.875,4195.375,4651.0,3118.5
202307중순,21100,배추,10키로망대,중,4456.11111111111,3292.0,6229.0,8849.66666666666,5540.625
202307중순,41130,사과 미시마,10키로상자,특,99531.5555555555,101470.5,80169.875,68788.5555555555,55374.199074074
202307중순,41130,사과 미시마,10키로상자,하,38394.7777777777,38474.5,37731.75,18743.8888888888,14357.6388888888
202307중순,41130,사과 미시마,10키로상자,상,80759.0,77908.5,67180.625,47134.3333333333,37347.1898148148
202307중순,41130,사과 미시마,10키로상자,중,57402.5555555555,54985.375,52249.625,28780.1111111111,23345.4768518518
202307중순,41139,사과 미야비,10키로상자,상,39400.0,39400.0,77220.0,0.0,0.0
202307중순,41139,사과 미야비,10키로상자,하,22711.0,22711.0,46703.5,0.0,0.0
202307중순,41139,사과 미야비,10키로상자,특,43000.0,43000.0,96345.625,0.0,0.0
202307중순,41139,사과 미야비,10키로상자,중,28483.0,28483.0,62128.0,0.0,0.0
202307중순,41131,사과 미얀마,10키로상자,상,43674.5555555555,55358.8333333333,59737.125,31296.2222222222,30771.6296296296
202307중순,41131,사과 미얀마,10키로상자,중,36595.7777777777,41091.0,43406.75,17269.0,20317.4814814814
202307중순,41131,사과 미얀마,10키로상자,특,44777.7777777777,56166.6666666666,69605.875,51665.2222222222,42019.4074074074
202307중순,41131,사과 미얀마,10키로상자,하,26024.5555555555,24902.6666666666,25979.5,8753.0,11974.1481481481
202307중순,41105,사과 부사,10키로상자,상,66133.2222222222,54213.875,60144.0,35799.3333333333,29510.6296296296
202307중순,41105,사과 부사,10키로상자,하,35005.5555555555,31230.375,32693.125,18493.7777777777,12404.5277777777
202307중순,41105,사과 부사,10키로상자,특,78658.7777777777,58832.875,69298.0,46027.1111111111,40225.0
202307중순,41105,사과 부사,10키로상자,중,49552.7777777777,45343.125,44571.125,25986.3333333333,19520.8009259259
202307중순,41134,사과 시나노레드,10키로상자,하,24584.6666666666,0.0,0.0,0.0,0.0
202307중순,41134,사과 시나노레드,10키로상자,중,38227.0,0.0,0.0,0.0,0.0
202307중순,41134,사과 시나노레드,10키로상자,특,53714.3333333333,0.0,0.0,0.0,0.0
202307중순,41134,사과 시나노레드,10키로상자,상,50272.3333333333,0.0,0.0,0.0,0.0
202307중순,41136,사과 썸머킹,10키로상자,상,64478.2857142857,0.0,0.0,0.0,0.0
202307중순,41136,사과 썸머킹,10키로상자,중,47791.7142857142,0.0,0.0,0.0,0.0
202307중순,41136,사과 썸머킹,10키로상자,특,72252.7142857142,0.0,0.0,0.0,0.0
202307중순,41136,사과 썸머킹,10키로상자,하,26639.4285714285,0.0,0.0,0.0,0.0
202307중순,41106,사과 아오리,10키로상자,상,58252.7777777777,46084.0,0.0,49949.2222222222,36729.7083333333
202307중순,41106,사과 아오리,10키로상자,중,43829.6666666666,34397.0,0.0,34594.6666666666,27245.994047619
202307중순,41106,사과 아오리,10키로상자,특,66812.2222222222,53548.0,0.0,58263.0,43312.1547619047
202307중순,41106,사과 아오리,10키로상자,하,26724.7777777777,23608.5,0.0,21170.0,17033.0178571428
202307중순,21400,상추,4키로상자,상,57744.7777777777,43898.125,18673.875,53116.0,0.0
202307중순,21400,상추,4키로상자,중,37688.4444444444,33299.625,12069.125,36990.6666666666,0.0
202307중순,21400,상추,4키로상자,하,16227.0,16185.75,6764.375,18463.4444444444,0.0
202307중순,21408,상추 포기찹,4키로상자,상,60887.5555555555,44854.375,16150.25,51621.4444444444,27686.9722222222
202307중순,21408,상추 포기찹,4키로상자,중,43366.5555555555,36118.125,12243.75,39632.6666666666,19912.412037037
202307중순,21408,상추 포기찹,4키로상자,하,24406.6666666666,25063.75,8577.125,26952.0,13059.9398148148
202307중순,24504,실파,20키로,상,159532.444444444,142577.75,78238.0,212659.555555555,100319.800925925
202307중순,24504,실파,20키로,하,80404.0,72557.625,45719.5,102767.333333333,51685.5509259259
202307중순,24504,실파,20키로,특,189384.777777777,163374.625,91927.375,231033.555555555,116081.893518518
202307중순,24504,실파,20키로,중,116519.111111111,105977.625,60280.375,161707.666666666,75839.6435185185
202307중순,21110,쌈배추,1키로상자,상,19703.7777777777,11772.75,3534.375,11051.7777777777,7691.93055555555
202307중순,21110,쌈배추,1키로상자,중,12882.8888888888,7473.5,1892.125,6940.88888888888,5794.04166666666
202307중순,21110,쌈배추,1키로상자,특,23464.5555555555,14580.25,4869.125,13997.6666666666,8893.50925925925
202307중순,21110,쌈배추,8키로상자,하,6296.77777777777,5803.75,6006.5,10896.4444444444,8714.61111111111
202307중순,21110,쌈배추,8키로상자,상,11877.2222222222,9034.75,9108.5,19562.2222222222,13613.7083333333
202307중순,21110,쌈배추,8키로상자,중,8879.0,7649.625,7308.75,14200.1111111111,11122.6435185185
202307중순,21110,쌈배추,8키로상자,특,14130.5555555555,10225.0,10931.25,22282.8888888888,14636.574074074
202307중순,21110,쌈배추,1키로상자,하,8705.55555555555,4932.375,1203.25,4811.11111111111,3815.26851851851
202307중순,21111,알배기배추,8키로상자,상,14582.4444444444,12424.0,11162.375,24487.6666666666,16129.0879629629
202307중순,21111,알배기배추,8키로상자,하,6689.55555555555,6315.0,5716.125,10430.6666666666,6430.33796296296
202307중순,21111,알배기배추,8키로상자,특,17723.1111111111,14506.25,14190.625,29411.4444444444,19631.2499999999
202307중순,21111,알배기배추,8키로상자,중,10724.2222222222,9516.375,8414.75,16862.3333333333,11304.9444444444
202307중순,24400,양파,12키로,특,18910.2222222222,15682.0,13473.875,19275.5555555555,10628.8657407407
202307중순,24400,양파,10키로,특,13815.8888888888,12767.625,11747.25,0.0,0.0
202307중순,24400,양파,10키로,중,11102.7777777777,10451.375,9828.375,0.0,0.0
202307중순,24400,양파,10키로,상,12916.7777777777,11975.375,10812.0,0.0,0.0
202307중순,24400,양파,1키로,하,632.777777777777,584.5,672.25,647.0,406.004629629629
202307중순,24400,양파,1키로,특,1610.77777777777,1376.5,1258.875,1542.44444444444,917.083333333333
202307중순,24400,양파,1키로,중,1089.0,975.75,965.125,944.222222222222,582.236111111111
202307중순,24400,양파,15키로,하,13728.8888888888,11970.25,12663.75,11672.8888888888,7029.55555555555
202307중순,24400,양파,15키로,특,23155.1111111111,20272.0,18823.625,22284.8888888888,12047.5185185185
202307중순,24400,양파,15키로,중,19725.5555555555,17702.125,15970.25,18394.3333333333,9605.36574074073
202307중순,24400,양파,15키로,상,21593.7777777777,19205.5,17304.375,20258.3333333333,10737.1064814814
202307중순,24400,양파,12키로,하,5960.11111111111,5907.75,6663.375,7046.66666666666,4692.125
202307중순,24400,양파,10키로,하,8687.66666666666,8422.25,7971.25,0.0,0.0
202307중순,24400,양파,12키로,중,9466.0,8429.875,9894.75,9644.55555555555,6668.01851851851
202307중순,24400,양파,12키로,상,12015.6666666666,10973.75,11491.625,12159.5555555555,8377.53703703703
202307중순,24450,양파 수입,1키로,상,1167.22222222222,1074.875,835.125,1151.14285714285,0.0
202307중순,24450,양파 수입,1키로,중,1106.55555555555,1033.375,782.625,1110.71428571428,0.0
202307중순,24450,양파 수입,1키로,하,944.0,983.625,742.75,1075.71428571428,0.0
202307중순,24450,양파 수입,1키로,특,1208.22222222222,1095.125,868.25,1176.71428571428,0.0
202307중순,24408,양파(햇),20키로,상,13048.0,13048.0,21163.25,19570.6666666666,0.0
202307중순,24408,양파(햇),20키로,중,13000.0,13000.0,17947.75,17434.8888888888,0.0
202307중순,24408,양파(햇),20키로,특,13733.0,13733.0,22100.0,24496.1111111111,0.0
202307중순,24408,양파(햇),20키로,하,13000.0,13000.0,14782.0,16767.7777777777,0.0
202307중순,24408,양파(햇),15키로,하,11912.0,13134.5,12627.625,11319.1111111111,0.0
202307중순,24408,양파(햇),15키로,상,20316.0,17999.0,17261.0,19968.8888888888,0.0
202307중순,24408,양파(햇),15키로,중,16905.0,15945.875,15820.125,17500.5555555555,0.0
202307중순,24408,양파(햇),15키로,특,21000.0,18685.25,18833.375,21286.4444444444,0.0
202307중순,21109,얼갈이배추,4키로상자,하,5293.0,5003.375,2776.375,7043.0,4034.33333333333
202307중순,21109,얼갈이배추,4키로상자,중,9974.22222222222,7292.875,4211.375,11110.3333333333,6288.85185185185
202307중순,21109,얼갈이배추,8키로상자,중,12367.3333333333,8664.25,4786.375,16547.1111111111,0.0
202307중순,21109,얼갈이배추,8키로상자,하,7332.88888888888,5802.5,3645.0,13006.0,0.0
202307중순,21109,얼갈이배추,4키로상자,상,13490.8888888888,9837.0,5756.0,14640.4444444444,8175.41203703703
202307중순,21109,얼갈이배추,8키로상자,상,15251.2222222222,10524.5,5666.25,18428.5555555555,0.0
202307중순,23106,열무,1.5키로단,상,3556.0,3721.0,2132.25,3885.88888888888,2589.81018518518
202307중순,23106,열무,1.5키로단,중,2695.44444444444,2769.75,1673.125,3064.22222222222,2009.95833333333
202307중순,23106,열무,4키로상자,하,4823.33333333333,7078.125,4282.375,5534.66666666666,4372.14814814814
202307중순,23106,열무,4키로상자,상,11919.4444444444,15288.875,10159.0,12310.3333333333,10340.2916666666
202307중순,23106,열무,4키로상자,중,8740.11111111111,12253.375,7698.5,9450.33333333333,7549.48148148148
202307중순,23106,열무,1.5키로단,하,1942.22222222222,2007.0,1172.25,2333.77777777777,1360.76851851851
202307중순,24206,오이맛고추,10키로상자,상,33252.5555555555,27012.375,45378.25,81276.0,31578.5092592592
202307중순,24206,오이맛고추,10키로상자,중,23041.0,17743.875,27956.125,55213.0,23027.2037037037
202307중순,24206,오이맛고추,10키로상자,특,42413.7777777777,35486.375,54313.0,99750.1111111111,38585.5694444444
202307중순,24206,오이맛고추,10키로상자,하,11616.5555555555,9387.125,15652.75,29688.1111111111,13287.2824074074
202307중순,24206,오이맛고추,3.6키로상자,상,12900.4444444444,14703.375,19525.75,28223.3333333333,14546.9583333333
202307중순,24206,오이맛고추,3.6키로상자,중,11093.4444444444,11325.625,15703.75,24559.8888888888,12485.2361111111
202307중순,24206,오이맛고추,3.6키로상자,특,14016.5555555555,16535.25,21931.5,30661.8888888888,15989.2407407407
202307중순,24206,오이맛고추,3.6키로상자,하,8418.11111111111,8137.875,11332.375,18558.1111111111,9465.37037037037
202307중순,24406,자주양파,20키로,특,26612.0,27387.5,19932.75,24914.4444444444,18099.1805555555
202307중순,24406,자주양파,20키로,중,20795.7777777777,22398.25,14970.375,22209.2222222222,12958.5972222222
202307중순,24406,자주양파,20키로,하,13302.8888888888,16723.125,11064.25,20023.3333333333,10243.8888888888
202307중순,24406,자주양파,12키로,상,13981.5555555555,14117.125,10621.1428571428,15321.2,9035.89814814815
202307중순,24406,자주양파,12키로,중,10608.8888888888,12144.875,8369.71428571428,14048.4,7677.91203703703
202307중순,24406,자주양파,20키로,상,25115.7777777777,25681.5,18318.625,23814.2222222222,15247.3101851851
202307중순,24406,자주양파,12키로,하,7405.33333333333,7024.25,5951.85714285714,12615.0,5889.73148148148
202307중순,24406,자주양파,1키로,상,1254.11111111111,1288.875,914.75,1188.33333333333,762.810185185185
202307중순,24406,자주양파,1키로,중,1040.44444444444,1119.0,751.625,1107.22222222222,648.555555555555
202307중순,24406,자주양파,1키로,특,1330.0,1369.25,997.375,1245.88888888888,908.449074074073
202307중순,24406,자주양파,1키로,하,664.555555555555,838.25,556.25,1003.11111111111,512.648148148148
202307중순,24406,자주양파,12키로,특,14800.0,15104.375,10957.1428571428,15480.0,9726.88888888888
202307중순,24404,저장양파,15키로,하,21922.0,0.0,0.0,12334.0,0.0
202307중순,24404,저장양파,15키로,중,22494.0,0.0,0.0,18473.0,0.0
202307중순,24404,저장양파,15키로,특,23300.0,0.0,0.0,22322.1111111111,0.0
202307중순,24404,저장양파,15키로,상,22992.0,0.0,0.0,20278.7777777777,0.0
202307중순,24404,저장양파,12키로,하,12126.0,0.0,0.0,7099.88888888888,0.0
202307중순,24404,저장양파,12키로,특,14000.0,0.0,0.0,19292.5555555555,0.0
202307중순,24404,저장양파,12키로,중,13152.0,0.0,0.0,9670.33333333333,0.0
202307중순,24404,저장양파,12키로,상,13841.0,0.0,0.0,12122.4444444444,0.0
202307중순,21403,적상추,4키로상자,중,46260.1111111111,34873.625,12388.0,37663.4444444444,20232.4675925925
202307중순,21403,적상추,4키로상자,하,30060.8888888888,25763.75,8801.625,23431.6666666666,13355.162037037
202307중순,21403,적상추,4키로상자,상,58608.7777777777,42898.0,15806.5,51202.8888888888,27174.787037037
202307중순,21405,적포기,4키로상자,중,12466.1111111111,10556.625,6873.75,11561.4444444444,11696.6111111111
202307중순,21405,적포기,4키로상자,하,4632.11111111111,6123.75,4123.25,7618.22222222222,6457.87962962962
202307중순,21405,적포기,4키로상자,상,19535.4444444444,16324.75,9183.625,15831.4444444444,15459.6805555555
202307중순,24503,쪽파,10키로상자,하,19125.2222222222,19030.0,35164.875,26417.0,17730.9305555555
202307중순,24503,쪽파,10키로상자,특,83320.1111111111,66509.625,89384.0,72056.8888888888,54165.2361111111
202307중순,24503,쪽파,10키로상자,중,41712.1111111111,34122.625,58170.375,42078.7777777777,29698.1157407407
202307중순,24503,쪽파,10키로상자,상,67165.0,52590.0,78080.125,59195.1111111111,44772.3888888889
202307중순,21409,쫑상추,4키로상자,중,20276.6666666666,13519.875,8778.5,25193.6666666666,8178.18518518518
202307중순,21409,쫑상추,4키로상자,하,11562.8888888888,7868.75,4769.25,16052.8888888888,5229.66666666666
202307중순,21409,쫑상추,4키로상자,상,30068.7777777777,18457.375,12195.875,31615.1111111111,11294.7962962962
202307중순,21404,청상추,4키로상자,상,50682.3333333333,44297.625,23876.375,56619.4444444444,29346.912037037
202307중순,21404,청상추,4키로상자,하,13641.0,19857.75,8939.0,20471.0,12387.7361111111
202307중순,21404,청상추,4키로상자,중,31463.8888888888,33966.75,15956.25,38723.1111111111,21237.9027777777
202307중순,24208,청초,10키로상자,특,28000.0,0.0,0.0,110218.333333333,0.0
202307중순,24208,청초,10키로상자,하,11200.0,0.0,0.0,24349.2222222222,0.0
202307중순,24208,청초,10키로상자,상,28000.0,0.0,0.0,77366.4444444444,0.0
202307중순,24208,청초,10키로상자,중,25120.0,0.0,0.0,43319.0,0.0
202307중순,24201,풋고추,10키로상자,하,11719.1111111111,11686.5,18929.0,23488.8888888888,13313.8194444444
202307중순,24201,풋고추,10키로상자,특,84146.7777777777,59559.75,70446.125,138081.777777777,65192.9027777777
202307중순,24201,풋고추,10키로상자,상,51202.3333333333,39020.375,57650.75,103981.222222222,48652.6851851852
202307중순,24201,풋고추,10키로상자,중,27937.8888888888,25184.5,39166.75,53806.1111111111,27864.6574074074
202307중순,24205,풋고추 녹광,10키로상자,상,52288.3333333333,38754.75,57932.75,111443.444444444,0.0
202307중순,24205,풋고추 녹광,10키로상자,중,29103.3333333333,25091.75,39671.625,63647.8888888888,0.0
202307중순,24205,풋고추 녹광,10키로상자,특,84526.2222222222,59830.75,70522.25,138168.333333333,0.0
202307중순,24205,풋고추 녹광,10키로상자,하,12434.1111111111,11809.25,19251.25,23634.6666666666,0.0
202307중순,24203,풋고추 청양,10키로상자,중,29262.4444444444,25624.875,31921.375,65702.3333333333,33895.8564814814
202307중순,24203,풋고추 청양,10키로상자,상,43264.4444444444,37382.875,42335.375,89046.0,46224.3287037037
202307중순,24203,풋고추 청양,10키로상자,하,15496.7777777777,13930.0,22589.375,38012.3333333333,20428.5925925925
202307중순,24203,풋고추 청양,10키로상자,특,58075.6666666666,50373.625,50661.125,106278.555555555,56232.3611111111
202307중순,24326,햇마늘 남도,3키로,하,10694.0,14261.2857142857,8237.875,5462.77777777777,0.0
202307중순,24326,햇마늘 남도,3키로,상,20533.0,27543.8571428571,16435.0,19802.0,0.0
