YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311상순,5118204730,점촌농협경제사업소,601,사과,60117,홍로,11,특,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,4526.4,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60129,감홍,10,.,10.0,38500,3850.0,3850.0,3850.0,3850.0,1,5333.33333333333,6810.0,1508.18181818181,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60129,감홍,11,특,2550.0,15954000,6256.47058823529,6302.63157894736,5512.4,8033.33333333333,64,7620.22850924918,8522.80769230769,2876.69724770642,3382.05907616997,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60129,감홍,12,상,1120.0,5627400,5024.46428571428,4140.75,3124.0,6666.66666666666,43,4997.10259301014,4569.55555555555,1601.30434782608,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60129,감홍,15,5등,720.0,3518900,4887.36111111111,4844.0,2316.66666666666,5389.28571428571,21,4043.29545454545,4050.0,820.923076923076,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60129,감홍,19,등외,130.0,428200,3293.84615384615,3293.84615384615,3293.84615384615,3293.84615384615,3,4457.14285714285,5229.73737373737,1890.85106382978,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,210.0,116000,552.380952380952,552.380952380952,552.380952380952,552.380952380952,12,0.0,0.0,668.548387096774,520.111111111111,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,10260.0,55509100,5410.24366471734,5713.30769230769,3128.23529411764,6350.36363636363,137,4924.84472049689,0.0,2466.95742471443,2561.57024974474,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,1030.0,3339200,3241.94174757281,3025.81818181818,1872.5,3950.90909090909,40,2713.19248826291,0.0,1291.5625,1483.48379629629,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,3780.0,12090600,3198.57142857142,3620.0,3082.55737704918,3912.5,66,3425.45454545454,0.0,1483.82165605095,1461.21248184154,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,11,특,2590.0,11005000,4249.03474903474,4204.53703703703,3104.72727272727,5392.08333333333,30,4336.4,0.0,2430.3803131991,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,12,상,500.0,1487600,2975.2,3001.12956810631,2965.11627906976,3037.14285714285,8,3550.0,0.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,19,등외,490.0,1611400,3288.57142857142,2559.79166666666,1800.0,3319.58333333333,5,0.0,0.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60199,기타사과,11,특,339.0,1396300,4118.87905604719,3966.66666666666,3865.54621848739,4456.15384615384,13,4538.23529411764,6488.15426997245,1850.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60199,기타사과,12,상,80.0,241800,3022.5,3022.5,2575.0,3470.0,7,0.0,1414.28571428571,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60100,사과,11,특,140.0,545100,3893.57142857142,3729.58333333333,3500.0,3959.16666666666,6,5008.33333333333,3250.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,601,사과,60100,사과,12,상,180.0,531500,2952.77777777777,2885.9375,2800.0,2971.875,4,2500.0,0.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,2805.0,8429700,3005.24064171122,3182.26815050344,1253.33333333333,3314.38596491228,28,3054.78260869565,3028.84615384615,1853.94799054373,2040.85489264546,2023
202311상순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,1230.0,2887600,2347.64227642276,2508.33333333333,886.666666666666,2666.66666666666,16,2280.22222222222,2183.90804597701,1165.74712643678,1453.49605343047,2023
202311상순,5118204730,점촌농협경제사업소,602,배,60201,신고,19,등외,15.0,37000,2466.66666666666,2466.66666666666,2466.66666666666,2466.66666666666,1,0.0,0.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,602,배,60213,추황,11,특,165.0,248000,1503.0303030303,1503.0303030303,1503.0303030303,1503.0303030303,3,0.0,1214.66666666666,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,602,배,60213,추황,12,상,30.0,33400,1113.33333333333,1113.33333333333,1113.33333333333,1113.33333333333,2,0.0,0.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1001,배추,100199,기타배추,11,특,920.0,557500,605.978260869565,650.0,500.0,912.5,3,666.666666666666,0.0,325.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,5760.0,5656100,981.961805555555,1103.75,829.624060150376,1165.0,10,1090.70796460176,1083.7972508591,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,1180.0,798200,676.440677966101,674.878048780487,600.0,684.705882352941,6,965.116279069767,977.573529411764,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,100.0,86000,860.0,875.0,850.0,900.0,2,400.0,750.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,40.0,26000,650.0,650.0,650.0,650.0,1,0.0,675.0,0.0,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,35.0,301000,8600.0,9050.0,8000.0,10100.0,2,6314.77927063339,7600.0,9094.82758620689,0.0,2023
202311상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,12,상,30.0,370000,12333.3333333333,12333.3333333333,12333.3333333333,12333.3333333333,1,7649.84227129337,7000.0,8000.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,10,.,992.0,1395490,1406.7439516129,1249.0909090909,651.666666666666,2795.0,24,1123.69369369369,0.0,833.333333333333,718.049853315459,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,18,8등,431.0,1463600,3395.82366589327,3500.17543859649,1438.88888888888,3827.77777777777,11,3592.10333604556,3336.85636856368,1527.88461538461,1449.86305361305,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,14,4등,13089.0,42986220,3284.1485216594,2973.67077839217,1792.43589743589,4370.76923076923,57,3915.44451015178,0.0,2081.28639664987,2203.635602963,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,15,5등,14325.0,30592545,2135.60523560209,1931.68521462639,962.987012987013,3581.77546983184,86,3266.66945925361,0.0,2363.20741851902,1735.70648609332,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,16,6등,1789.0,7723115,4317.00111794298,4050.0,3445.0,4677.0,23,4368.3850931677,0.0,2439.35757147899,2015.72843798661,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,17,7등,793.0,2930900,3695.96469104665,3362.5,2040.0,4332.5,16,4064.24657534246,0.0,2215.22956326987,1652.86940861546,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,18,8등,428.0,1098085,2565.6191588785,3365.45454545454,1445.0,3620.0,12,3243.75,0.0,1648.88888888888,1260.4327178852,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60114,양광,14,4등,100.0,209500,2095.0,2095.0,2095.0,2095.0,1,3666.67726550079,7171.49191350172,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60114,양광,15,5등,273.0,610485,2236.20879120879,2236.20879120879,2236.20879120879,2236.20879120879,3,3115.67567567567,7168.60116327378,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60114,양광,16,6등,100.0,234500,2345.0,2345.0,2345.0,2345.0,1,3572.85714285714,7354.60252192982,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60114,양광,17,7등,20.0,36900,1845.0,1845.0,1845.0,1845.0,1,2967.39130434782,5991.51464435146,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60139,미시마,10,.,20.0,16900,845.0,845.0,845.0,845.0,1,0.0,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60139,미시마,13,보통,520.0,1370200,2635.0,2635.0,2635.0,2635.0,1,0.0,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60139,미시마,14,4등,760.0,1869600,2460.0,2460.0,2460.0,2460.0,1,0.0,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60139,미시마,15,5등,245.0,284725,1162.14285714285,1162.14285714285,1162.14285714285,1162.14285714285,4,0.0,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,19513.0,26306190,1348.13662686414,1203.88888888888,1023.80094974277,2054.06461977865,324,1825.94868532654,2195.0,855.013550135501,815.810167426399,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,11,특,20.0,42900,2145.0,2145.0,2145.0,2145.0,1,0.0,0.0,830.606633442172,752.15291306464,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,12,상,720.0,6142900,8531.80555555555,8147.91666666666,6472.5,9345.0,6,8750.0,0.0,3356.83073039911,5437.59019334106,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,207547.0,783098960,3773.11625800421,3565.06922578255,2907.97047863048,4581.84268144973,856,3713.98619847707,4633.33333333333,1714.51168118931,2226.19088592201,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,237813.0,886555165,3727.95080588529,3623.53622062536,2844.43817646383,4406.17178237386,940,4636.26365797563,5206.4,2316.06750629722,2447.36427716697,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,245180.0,633516770,2583.88437066644,2475.09439405109,2042.93125215195,4450.81335726189,1374,4322.32729886935,5028.75,2402.99356531742,2016.45603564171,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,40955.0,178941835,4369.23049688682,4417.14408501328,4055.15871121718,4523.15483476132,378,4692.20446232626,4605.0,2519.92515516611,2160.38282613254,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,19109.0,73809975,3862.57653461719,3883.82018348623,3590.55029880478,4167.69144144144,311,4155.49556809024,4453.75,2313.62685943007,1842.73385800155,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,8919.0,25675230,2878.71173898419,2846.23188405797,2373.20214669051,3322.6843100189,208,3356.54657457532,3860.0,1813.61265646731,1431.55456497824,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60146,기꾸8,13,보통,152.0,616880,4058.42105263157,4058.42105263157,4058.42105263157,4058.42105263157,3,3608.07414104882,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60146,기꾸8,14,4등,314.0,1284300,4090.12738853503,4090.12738853503,4090.12738853503,4090.12738853503,3,4851.25,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60146,기꾸8,15,5등,235.0,660825,2812.02127659574,2812.02127659574,2812.02127659574,2812.02127659574,4,4576.42857142857,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60146,기꾸8,16,6등,20.0,89800,4490.0,4490.0,4490.0,4490.0,1,4705.0,0.0,0.0,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,10,.,654.0,1126100,1721.86544342507,1595.0,795.0,2845.0,16,2614.03031887088,2073.115,598.333333333333,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,11,특,20.0,59900,2995.0,2995.0,2995.0,2995.0,1,0.0,0.0,1148.33333333333,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,12,상,280.0,2054200,7336.42857142857,7275.0,6150.0,8615.0,3,0.0,0.0,3754.5983701979,0.0,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,13,보통,19156.0,85600985,4468.62523491334,5080.55555555555,3594.42244224422,5747.93577981651,84,4052.04045550981,4856.38579541264,2142.35379585906,2764.18442578261,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,14,4등,17811.0,79454035,4460.95306271405,4532.06004140786,3519.76744186046,5754.56669912366,83,4924.37429264349,4822.23262610954,2829.3038124556,2705.10466783245,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,15,5등,14071.0,47997955,3411.12607490583,3498.29554043839,2524.54807266282,5364.11468812877,125,4744.18478552638,5139.27789934354,2545.65182955805,2162.21537623684,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,16,6등,2617.0,12335000,4713.41230416507,4798.0303030303,3248.75,5078.33333333333,34,4721.56107219007,4900.11507479861,2429.5922330097,2126.90588126518,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,17,7등,1170.0,5026190,4295.88888888888,4379.0,1945.0,4765.0,19,4148.3850931677,3984.2039800995,2169.81595092024,1891.46172722982,2023
202311상순,5128204505,풍기농협 백신<간>(판매),601,사과,60103,후지,13,보통,9619.0,32507070,3379.4646013099,2903.52272727272,1741.11111111111,4126.60919540229,50,3243.18199124309,0.0,1619.04562037903,1938.17661728047,2023
202311상순,5198200024,동안동농협(공판),601,사과,60103,후지,14,4등,120.0,287800,2398.33333333333,2362.5,2275.0,2490.0,5,2180.90909090909,0.0,0.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60103,후지,13,보통,3520.0,6801100,1932.13068181818,2173.5,1125.0,2507.60869565217,18,2246.81818181818,0.0,0.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60139,미시마,12,상,960.0,3135600,3266.25,3261.53846153846,3210.47619047619,3354.28571428571,9,3883.33333333333,0.0,1876.68689320388,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60139,미시마,13,보통,640.0,1340500,2094.53125,2150.0,2054.79166666666,2252.0,5,2811.25,0.0,1206.70854271356,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60139,미시마,14,4등,60.0,134900,2248.33333333333,2242.5,2225.0,2260.0,2,2280.0,0.0,1121.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,10,.,120.0,296000,2466.66666666666,2500.0,1550.0,3125.0,6,1250.0,0.0,1250.83333333333,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,118620.0,627201100,5287.48187489462,5226.63666346506,4866.5873015873,5746.00328947368,641,5394.432329936,5762.5,2705.35373559658,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,127160.0,451725700,3552.41978609625,3579.24507300344,3112.74107142857,3898.58407079646,340,3827.64681555004,3590.0,1867.72273105745,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,79580.0,149844500,1882.94169389293,1969.70286133529,1478.46153846153,2553.07291666666,242,2617.1769815418,3141.93548387096,1154.52629859523,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,10420.0,24295000,2331.57389635316,2379.23913043478,1983.16326530612,2916.11111111111,88,2610.32374100719,0.0,1112.27799227799,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60145,로얄부사,11,특,1060.0,5085800,4797.92452830188,4797.92452830188,4797.92452830188,4797.92452830188,5,4414.0909090909,0.0,2906.25,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60145,로얄부사,12,상,780.0,1725000,2211.53846153846,2211.53846153846,2211.53846153846,2211.53846153846,3,4020.0,0.0,1885.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60145,로얄부사,13,보통,320.0,403200,1260.0,1260.0,1260.0,1260.0,2,3175.0,0.0,1240.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60145,로얄부사,14,4등,180.0,360000,2000.0,2000.0,2000.0,2000.0,1,3440.0,0.0,0.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60176,미야비,11,특,8620.0,51972700,6029.31554524361,6111.14004629629,5550.14285714285,6990.0,72,5191.8407960199,0.0,2838.25409836065,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60176,미야비,12,상,6460.0,24405200,3777.8947368421,4025.71336206896,3299.62121212121,4344.54545454545,36,3893.07692307692,0.0,1908.96103896103,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60176,미야비,13,보통,2580.0,5692700,2206.47286821705,2363.41666666666,1625.0,2551.0,23,2698.39285714285,0.0,1142.21153846153,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60176,미야비,14,4등,260.0,751200,2889.23076923076,2918.75,2270.0,3043.125,8,2615.41666666666,0.0,1193.18181818181,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60199,기타사과,11,특,420.0,2529500,6022.61904761904,6022.61904761904,6022.61904761904,6022.61904761904,5,5804.85530546623,6855.44354838709,3449.90196078431,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60199,기타사과,12,상,200.0,901100,4505.5,4505.5,4505.5,4505.5,3,4260.53254437869,5402.4,2272.94871794871,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60199,기타사과,13,보통,60.0,165200,2753.33333333333,2753.33333333333,2753.33333333333,2753.33333333333,2,3130.83333333333,3785.0,1485.88709677419,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60100,사과,10,.,20.0,65200,3260.0,3260.0,3260.0,3260.0,1,1370.0,0.0,1527.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60100,사과,11,특,11000.0,65686000,5971.45454545454,5585.45629370629,3838.88888888888,6971.6049382716,58,6006.40835579514,0.0,2950.47364400305,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60100,사과,12,상,9860.0,36754300,3727.61663286004,3592.5974025974,2964.88188976377,4905.38461538461,43,4377.32037691401,0.0,1955.36918138041,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60100,사과,13,보통,5680.0,11136400,1960.6338028169,2156.38494318181,1555.61728395061,3328.57142857142,32,2967.72463768115,0.0,1270.7281553398,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60100,사과,14,4등,480.0,937200,1952.5,2280.0,981.666666666666,2812.5,9,2802.30769230769,0.0,1079.28571428571,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60103,후지,11,특,3060.0,15636900,5110.09803921568,5131.32700938392,4741.70731707317,5783.33333333333,29,5194.45238095238,0.0,2075.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60103,후지,12,상,3800.0,12719900,3347.34210526315,3381.7,2905.28846153846,3649.80769230769,22,3618.83636363636,0.0,0.0,0.0,2023
202311상순,5198200024,동안동농협(공판),601,사과,60139,미시마,11,특,1000.0,4866400,4866.4,4642.1875,4424.28571428571,5800.0,14,5740.64935064935,0.0,2577.66153846153,0.0,2023
202311상순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,1568.0,911900,581.56887755102,625.575657894736,300.0,2000.0,12,1039.39393939393,0.0,929.113924050632,801.462883108452,2023
202311상순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,11260.0,43358000,3850.62166962699,3975.74612527219,3192.07920792079,5207.27272727272,240,4434.38256658595,8703.22580645161,2247.47447608812,2253.68580756816,2023
202311상순,6118204840,거창사과원예농협,602,배,60201,신고,10,.,172.5,482000,2794.20289855072,2780.0,2733.33333333333,2826.66666666666,5,2037.38317757009,0.0,915.78947368421,1436.37342858394,2023
202311상순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,1895.0,3430400,1810.23746701846,2030.52631578947,1009.05923344947,2458.67768595041,32,1381.65829145728,3136.36363636363,1234.67514124293,1508.02637269593,2023
202311상순,6118204840,거창사과원예농협,1001,배추,100108,쌈배추,10,.,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,108.0,237500,2199.07407407407,2015.625,1750.0,2750.0,5,2671.01449275362,6333.33333333333,1916.66666666666,2137.89221114802,2023
202311상순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,14.0,38500,2750.0,2750.0,2750.0,2750.0,1,2674.41860465116,6000.0,0.0,0.0,2023
202311상순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,1688.0,829500,491.409952606635,524.763033175355,325.925925925925,732.608695652173,18,861.522048364153,1864.67661691542,556.223404255319,691.738694040377,2023
202311상순,6118204840,거창사과원예농협,1101,무,110106,다발무,10,.,525.0,1039100,1979.23809523809,2333.33333333333,1515.6862745098,2800.0,34,2153.1810766721,2588.57142857142,1850.4215851602,2203.1638388799,2023
202311상순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,1230.0,1311000,1065.85365853658,350.0,275.0,1164.63414634146,8,350.0,0.0,1081.25,533.333333333333,2023
202311상순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,1139.0,1869900,1641.70324846356,1752.13920817369,745.0,1886.58536585365,39,1704.03337969401,508.695652173913,1339.56386292834,1206.9764617445,2023
202311상순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,112.0,236000,2107.14285714285,5000.0,1000.0,7117.64705882353,5,2058.29596412556,3000.0,6461.53846153846,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,15,5등,180.0,636000,3533.33333333333,4100.0,2800.0,4200.0,5,3900.0,0.0,0.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,330.0,1407000,4263.63636363636,4260.0,3688.88888888888,4800.0,10,4100.0,0.0,2028.57142857142,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,1240.0,5904000,4761.29032258064,4683.33333333333,4293.33333333333,5315.0,22,4675.40983606557,0.0,2400.87719298245,2582.11158422138,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,19,등외,70.0,278000,3971.42857142857,3971.42857142857,3971.42857142857,3971.42857142857,3,0.0,0.0,2000.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,80.0,630000,7875.0,7875.0,7875.0,7875.0,5,0.0,0.0,2500.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,180.0,506000,2811.11111111111,2700.0,2300.0,3500.0,3,0.0,0.0,2611.11111111111,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,16,6등,50.0,164000,3280.0,3000.0,2700.0,4000.0,3,0.0,0.0,0.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,1640.0,7212500,4397.86585365853,4567.85714285714,3232.35294117647,6314.81481481481,42,5616.12903225806,0.0,2988.05970149253,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,150.0,200000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,1866.66666666666,1719.55922865013,2264.65536723163,2023
202311상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,225.0,996000,4426.66666666666,4426.66666666666,4426.66666666666,4426.66666666666,4,3900.0,3285.41666666666,2595.83333333333,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,510.0,1700000,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,7,3463.76811594202,2728.44036697247,1427.87878787878,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,15.0,44000,2933.33333333333,2933.33333333333,2933.33333333333,2933.33333333333,1,0.0,2048.48484848484,1100.68027210884,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,13,보통,6.0,7500,1250.0,1250.0,1250.0,1250.0,1,1273.02631578947,0.0,750.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,12,상,46.0,73600,1600.0,1600.0,1600.0,1600.0,2,1522.8476821192,0.0,1426.92307692307,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,11,특,32.0,67200,2100.0,2100.0,2100.0,2100.0,2,2209.39226519337,0.0,1843.10344827586,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,10.0,16000,1600.0,1600.0,1600.0,1600.0,2,948.275862068965,0.0,1934.42622950819,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1160.0,1450000,1250.0,1250.0,1250.0,1250.0,6,1350.0,1400.0,1400.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,280.0,252000,900.0,900.0,900.0,900.0,3,900.0,750.0,650.0,0.0,2023
202311상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,780.0,858000,1100.0,1100.0,1100.0,1100.0,5,1200.0,1150.0,1250.0,0.0,2023
202311상순,6128203975,동부농협 경매식집하장,501,감자,50199,기타감자,10,.,78.0,124100,1591.02564102564,1585.0,1350.0,1820.0,2,0.0,0.0,0.0,0.0,2023
202311상순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,40.0,33570,839.25,901.730769230769,693.461538461538,1110.0,3,1431.07843137254,2315.26315789473,0.0,0.0,2023
202311상순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,54.0,79490,1472.03703703703,1343.23529411764,723.333333333333,2130.0,7,2016.0,2833.22580645161,0.0,0.0,2023
202311상순,6128203975,동부농협 경매식집하장,1101,무,110199,기타무,10,.,29.0,40800,1406.89655172413,1425.0,1350.0,1500.0,2,1378.70967741935,0.0,1520.0,0.0,2023
202311상순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,25.0,96600,3864.0,4080.0,3720.0,4440.0,2,0.0,3563.64406779661,4411.73913043478,2916.7377982788,2023
202311상순,6128203975,동부농협 경매식집하장,1209,마늘,120906,깐마늘,10,.,5.0,25870,5174.0,5220.0,4990.0,5450.0,2,4896.78571428571,5502.5,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,601,사과,60199,기타사과,10,.,300.0,922000,3073.33333333333,3073.33333333333,3073.33333333333,3073.33333333333,9,0.0,0.0,1666.66666666666,1950.94633420015,2023
202311상순,6128205032,고성농협 공판장,602,배,60299,기타배,10,.,420.0,1054000,2509.5238095238,2509.5238095238,2509.5238095238,2509.5238095238,4,2278.78787878787,0.0,1292.22222222222,1319.0644401627,2023
202311상순,6128205032,고성농협 공판장,602,배,60201,신고,12,상,75.0,183000,2440.0,2440.0,2440.0,2440.0,2,0.0,0.0,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,602,배,60201,신고,13,보통,15.0,33000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2023
