YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,230001,인천남촌,1005,상추,100503,청포기,1528.0,2282000,1493.45549738219,2595.23809523809,1646.00840336134,683.823529411764,1416.66666666666,250.0,2750.0,14,1525.71428571428,1534.67261904761,1113.49206349206,971.381007600172,2023
202306중순,230001,인천남촌,1005,상추,100511,꽃적상추,8420.0,21543500,2558.61045130641,2779.6762589928,2624.07407407407,2244.49685534591,2500.0,1864.86486486486,2779.6762589928,12,3115.02546689303,2093.49514563106,3884.89516474112,0.0,2023
202306중순,230001,인천남촌,1101,무,110101,봄무,197704.0,94082900,475.877574555901,597.910872313527,480.474131026749,368.240947480827,419.418590743771,250.0,625.0,42,432.893073241217,698.275862068965,561.098826331008,437.264885892486,2023
202306중순,230001,인천남촌,1101,무,110108,무말랭이,40.0,344500,8612.5,11250.0,8227.27272727272,8000.0,8500.0,8000.0,20000.0,7,8147.05882352941,8086.20689655172,3481.6,4225.94694701792,2023
202306중순,230001,인천남촌,1101,무,110107,단무지무,14.0,46000,3285.71428571428,0.0,0.0,3285.71428571428,3285.71428571428,3285.71428571428,3285.71428571428,1,4600.0,3833.33333333333,0.0,0.0,2023
202306중순,230001,인천남촌,1101,무,110199,기타무,119866.0,80772400,673.855805649642,906.373517786561,717.273316062176,405.03512880562,412.5,251.5625,1666.66666666666,28,738.374556592694,774.336198152992,671.620710577765,476.239436147718,2023
202306중순,230001,인천남촌,1201,양파,120198,양파(수입),37500.0,33025000,880.666666666666,954.166666666666,918.75,700.0,933.333333333333,533.333333333333,966.666666666666,15,979.365079365079,1213.33333333333,1459.75308641975,0.0,2023
202306중순,230001,인천남촌,1201,양파,120101,양파(일반),473842.0,456171100,962.707189316269,1121.98624792743,989.865355511669,745.767947609044,945.192307692307,450.0,1316.66666666666,153,1104.98092024521,1073.87377090248,998.7387278442,590.054735186079,2023
202306중순,230001,인천남촌,1201,양파,120199,기타양파,1190.0,957500,804.621848739495,910.0,0.0,800.0,850.0,800.0,1000.0,3,1045.0,0.0,0.0,0.0,2023
202306중순,230001,인천남촌,1201,양파,120106,자주양파,19581.0,16273000,831.060722128594,956.445523193096,823.48290175924,763.596872284969,900.0,600.0,1350.0,29,993.61963190184,899.153629135675,901.496164654059,628.81163235986,2023
202306중순,230001,인천남촌,1201,양파,120104,깐양파,6000.0,12000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,1750.0,0.0,0.0,2023
202306중순,230001,인천남촌,1202,대파,120201,대파(일반),162986.0,221795400,1360.82485612261,1676.06554271642,1386.80308723469,978.905060593142,1371.79487179487,100.0,1936.51226158038,134,1500.11339221771,1482.80593958013,1426.60396309706,1305.24130398915,2023
202306중순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,38394.0,157727000,4108.11585143512,6919.98244587478,3984.14421316988,2085.86484810911,3580.75221238938,750.0,8470.48903878583,97,4127.73873501446,0.0,7176.13248981274,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120907,마늘쫑,4433.0,18299000,4127.9043537108,6000.0,3984.52830188679,2996.95431472081,3750.0,1000.0,8450.0,50,4457.15516004019,4483.72422025243,3426.62632375189,3133.97925755452,2023
202306중순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1135.0,4518000,3980.6167400881,4005.18134715025,3997.19101123595,3908.69565217391,4000.0,2500.0,5000.0,23,3782.11658177702,3746.78663239074,3970.64485081809,2905.04675157773,2023
202306중순,230001,인천남촌,1209,마늘,120922,햇마늘 대서,51656.0,147847800,2862.16122038098,4287.20858895705,2777.88802941922,1770.53813395276,2638.39941262848,1000.0,10000.0,48,3146.33476877715,2652.3754443319,4974.47233948011,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,12990.0,65943500,5076.48190916089,7116.5991902834,5057.04134366925,3317.98561151079,4750.0,2250.0,9500.0,59,5488.55611150822,5564.08904109589,6623.37662337662,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,20321.7,100883000,4964.29924661814,7304.96360026472,5142.03403995435,2268.29268292682,6000.0,2000.0,40000.0,159,9744.43242111142,5390.25104725078,7960.94548362731,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120999,기타마늘,32440.5,105462200,3250.9424947211,4942.90440536305,3220.63552348398,1938.93525179856,3088.05555555555,625.0,10000.0,140,2531.19246160821,2921.61526997592,5670.09434217284,2960.96687071541,2023
202306중순,230001,인천남촌,1209,마늘,120923,햇마늘 남도,9428.0,30787400,3265.52821383114,6800.0,3549.06785980611,837.162162162162,2025.0,787.5,6800.0,16,2172.61461120976,2543.63550962893,4511.3845059493,0.0,2023
202306중순,230003,인천삼산,501,감자,050199,기타감자,73636.0,90271500,1225.91531316204,1607.87250384024,1313.29700904242,725.980784627702,900.0,175.0,1731.92771084337,109,1160.72418854999,2243.58407079646,1420.04291303799,0.0,2023
202306중순,230003,인천삼산,501,감자,050101,수미,227413.0,275616000,1211.96237682102,1696.88838782412,1258.06687481263,611.274298056155,886.699507389162,200.0,2500.0,327,1563.97209897051,2434.90435127366,1436.40293003716,885.806724615179,2023
202306중순,230003,인천삼산,501,감자,050115,조림감자,2315.0,1262800,545.48596112311,909.865470852017,537.229783827061,300.0,708.333333333333,300.0,1200.0,24,801.444043321299,1427.27272727272,574.895666131621,465.275510395729,2023
202306중순,230003,인천삼산,501,감자,050118,홍감자,13010.0,13940000,1071.48347425057,1820.0,1014.3596377749,510.074626865671,1049.15254237288,400.0,2128.94736842105,47,1491.13924050632,0.0,1552.51027781238,1191.51779544248,2023
202306중순,230003,인천삼산,501,감자,050110,자주감자,11120.0,16569000,1490.01798561151,2270.68062827225,1547.91044776119,741.434262948207,1206.25,400.0,2500.0,67,1958.21256038647,0.0,1420.71369975389,1385.03279155883,2023
202306중순,230003,인천삼산,601,사과,060103,후지,24915.0,110281500,4426.30945213726,5757.04545454545,4365.562690098,3559.7902097902,4200.0,1300.0,6274.07407407407,37,3865.63183807439,3132.77707006369,2621.46654158849,2331.40161147346,2023
202306중순,230003,인천삼산,601,사과,060139,미시마,3695.0,20173000,5459.5399188092,0.0,5718.70967741935,5272.26107226107,4145.0,1866.66666666666,5718.70967741935,5,4389.64757709251,3157.58393285371,2593.61979166666,0.0,2023
202306중순,230003,인천삼산,601,사과,060199,기타사과,11870.0,50237500,4232.30834035383,5744.14893617021,4303.02013422818,2905.90551181102,3300.0,1000.0,5996.3503649635,21,3962.29913473424,2874.69387755102,2102.39680426098,2610.48469533986,2023
202306중순,230003,인천삼산,601,사과,060140,미얀마,5780.0,29763000,5149.3079584775,6111.42857142857,5763.2911392405,3270.06369426751,4532.60869565217,2328.57142857142,6111.42857142857,7,4747.7366255144,3981.98614318706,3120.33557046979,2751.48078192635,2023
202306중순,230003,인천삼산,602,배,060201,신고,16620.0,40523000,2438.20697954271,3221.90923317683,2624.66422466422,1668.19484240687,2606.52505446623,1188.14814814814,3666.66666666666,14,1929.93267736923,1592.10889994472,3238.4116693679,2694.0340079569,2023
202306중순,230003,인천삼산,1001,배추,100199,기타배추,262165.0,143937780,549.03507333168,755.750514050719,554.300402324541,340.258301229132,415.8,222.0,1453.97653194263,52,522.086367892089,628.220185575226,672.074669490437,453.924123817533,2023
202306중순,230003,인천삼산,1001,배추,100109,우거지,500.0,816800,1633.6,2040.0,1709.33333333333,1000.0,2040.0,1000.0,2040.0,9,1655.5294117647,1696.36363636363,1619.80978260869,1940.44379796649,2023
202306중순,230003,인천삼산,1001,배추,100104,월동배추,62260.0,33902940,544.538066174108,671.6,567.333333333333,457.696779964221,506.0,200.0,671.6,9,417.882109842305,610.187561697927,672.003902439024,443.460824771336,2023
202306중순,230003,인천삼산,1001,배추,100108,쌈배추,23913.0,18279000,764.395935265336,1047.55756401979,774.87526728439,485.007639419404,750.0,200.0,3000.0,54,1040.32930387661,1491.41173168678,1319.57019744736,886.564772994723,2023
202306중순,230003,인천삼산,1005,상추,100502,적상추,450.0,774900,1722.0,2261.90476190476,1687.5,1366.66666666666,1687.5,600.0,2500.0,14,1685.73667711598,2136.90476190476,3229.16666666666,1826.60966463772,2023
202306중순,230003,인천삼산,1005,상추,100503,청포기,48.0,96000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,742.427884615384,1242.75700934579,1108.4229390681,1163.79958288874,2023
202306중순,230003,인천삼산,1005,상추,100599,기타상추,20.0,73000,3650.0,0.0,0.0,3650.0,3650.0,3650.0,3650.0,1,0.0,4529.06976744186,31629.5025728988,0.0,2023
202306중순,230003,인천삼산,1005,상추,100511,꽃적상추,25872.0,63391500,2450.19712430426,2914.48516579406,2498.49068721901,1946.48478488982,2393.58295377135,1394.23076923076,2983.87096774193,36,3338.20774354704,2382.48305888135,3313.46649484536,2451.13870153167,2023
202306중순,230003,인천삼산,1005,상추,100504,적포기,9571.0,23990500,2506.58238428586,3167.99363057324,2543.32186424773,1951.8479958355,2250.0,1000.0,3750.0,54,3667.77696659974,2390.5529953917,3402.52074026802,2523.91165829384,2023
202306중순,230003,인천삼산,1005,상추,100501,청상추,16738.0,39774000,2376.26956625642,3383.54316546762,2428.75882946518,1265.03436426116,2196.18055555555,250.0,4500.0,97,2992.49008266965,2032.47739456664,2987.75793039729,2112.37184819338,2023
202306중순,230003,인천삼산,1005,상추,100505,포기찹,1624.0,1998000,1230.29556650246,1731.34328358208,1310.04901960784,861.111111111111,1250.0,750.0,1750.0,13,1485.45614808285,1261.12288135593,1149.23469387755,990.910634663122,2023
202306중순,230003,인천삼산,1005,상추,100510,쫑상추,1748.0,3996500,2286.32723112128,3497.0238095238,2402.91878172588,1487.17948717948,2250.0,625.0,4159.0909090909,29,1994.98175182481,1559.60111317254,2498.32589285714,1825.61878249721,2023
202306중순,230003,인천삼산,1101,무,110102,여름무,400.0,230000,575.0,0.0,0.0,575.0,575.0,575.0,575.0,1,0.0,0.0,450.0,0.0,2023
202306중순,230003,인천삼산,1101,무,110101,봄무,133720.0,60113400,449.546814238707,537.277960526315,457.125651850012,354.466389466389,422.5,280.0,550.0,30,395.979610608615,584.048184594502,576.027728518458,423.505264141905,2023
202306중순,230003,인천삼산,1101,무,110196,건무(수입),48.0,146700,3056.25,0.0,3056.25,3056.25,3056.25,3056.25,3056.25,3,3056.25,2815.625,2625.0,2395.83333333333,2023
202306중순,230003,인천삼산,1101,무,110108,무말랭이,53.0,187200,3532.07547169811,6000.0,4733.33333333333,2400.0,4700.0,2400.0,6000.0,4,3303.22580645161,2420.43795620437,1774.39024390243,3538.44946736785,2023
202306중순,230003,인천삼산,1101,무,110199,기타무,216160.0,108826600,503.453923019985,668.116290245074,495.059483344663,400.298979950756,531.657541065206,356.293706293706,1200.0,26,432.002222446711,694.296403075233,579.977558348294,470.435470841291,2023
202306중순,230003,인천삼산,1201,양파,120199,기타양파,2450.0,1319000,538.367346938775,0.0,0.0,538.367346938775,538.367346938775,538.367346938775,538.367346938775,1,0.0,0.0,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120108,조생양파,165.0,157000,951.515151515151,0.0,0.0,951.515151515151,918.518518518518,866.666666666666,970.37037037037,2,0.0,1017.15076768185,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120198,양파(수입),19500.0,18000000,923.076923076923,1000.0,950.0,800.0,933.333333333333,800.0,1000.0,7,1060.1613716591,1105.48168882668,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120106,자주양파,4409.0,3604000,817.418915853935,1087.43169398907,813.0,735.378715244487,846.666666666666,230.76923076923,1200.0,12,926.856820107314,803.81745120551,899.35218833939,589.10172988927,2023
202306중순,230003,인천삼산,1201,양파,120101,양파(일반),440289.0,416665700,946.345922791621,1169.68957098011,952.214250184646,712.763899355506,900.0,350.0,1600.0,192,1085.55379729487,1062.86430638288,1059.45380927461,577.042314017466,2023
202306중순,230003,인천삼산,1201,양파,120104,깐양파,2700.0,3697400,1369.4074074074,0.0,1374.94117647058,1360.0,1366.66666666666,1360.0,1384.25,3,2000.0,1708.1081081081,0.0,0.0,2023
202306중순,230003,인천삼산,1202,대파,120201,대파(일반),140681.0,177404500,1261.04093658703,1677.01634359559,1260.5920172701,886.738511171362,1222.5,400.0,2000.0,116,1332.20180688445,1425.60913222963,1307.21533074247,1142.55644050695,2023
202306중순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,36455.2,80595100,2210.79845947903,3580.67593349686,2287.2733000315,802.372214941022,2601.47601476014,437.5,5263.15789473684,101,2745.78875814542,2537.96690825103,5439.69953519256,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,24175.0,115640000,4783.45398138572,6090.57569296375,4939.68976215098,3097.38955823293,5500.0,2000.0,7000.0,94,4922.35294117647,5290.75688073394,6300.20366598778,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120999,기타마늘,850.0,2994800,3523.29411764705,6000.0,3903.04487179487,2055.9405940594,3250.0,1950.0,6300.0,13,2754.09836065573,3494.31818181818,4848.99042563276,2520.93402656373,2023
202306중순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,12950.0,60606300,4680.02316602316,6745.38775510204,4962.94494238156,1977.50929368029,6000.0,1750.0,8840.0,75,5247.04347826087,5476.90053970701,7448.2837323786,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120904,햇마늘 난지,2770.0,7342500,2650.72202166064,3575.34246575342,2867.37400530503,1762.7427184466,2356.53409090909,750.0,3888.88888888888,30,0.0,0.0,0.0,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),460.0,989000,2150.0,2150.0,2150.0,2150.0,2150.0,2150.0,2150.0,8,2150.0,2150.0,2000.0,1833.33333333333,2023
202306중순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),1420.0,5580000,3929.57746478873,4164.17910447761,3875.0,3875.0,3875.0,3875.0,7750.0,16,3816.62436548223,3396.22641509433,2998.03343166175,2712.77598749084,2023
202306중순,230003,인천삼산,1209,마늘,120907,마늘쫑,7528.0,26602000,3533.7407013815,5511.3314447592,3512.98701298701,1897.57575757575,3187.5,500.0,6375.0,54,5390.8526145869,4276.52617021711,3875.60581583198,3787.02769268884,2023
202306중순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,43108.0,153691500,3565.26630787788,5826.25753117556,3506.98545019489,2111.33200795228,2811.40350877193,500.0,8212.30158730158,132,2975.82228767795,0.0,5010.44353727866,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120998,마늘(수입),40.0,76000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1900.0,1900.0,1900.0,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120923,햇마늘 남도,18454.0,39195000,2123.92977132329,4058.75724404378,2279.65465465465,1312.8453038674,3232.32827476038,1312.8453038674,11500.0,16,2268.98477932891,2411.19060990677,3401.13372093023,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),96.0,330000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,3,3437.5,3437.5,3062.5,2953.125,2023
202306중순,230003,인천삼산,1209,마늘,120901,저장형 한지,21026.5,105229500,5004.61322616698,7310.46065259117,5055.40429042904,2846.47040202595,3562.5,750.0,7310.46065259117,59,3182.1503131524,0.0,5619.18187539332,0.0,2023
202306중순,230003,인천삼산,1209,마늘,120908,육쪽마늘,68.0,310000,4558.82352941176,0.0,0.0,4558.82352941176,4558.82352941176,4558.82352941176,4558.82352941176,1,0.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,501,감자,050110,자주감자,55050.0,67034900,1217.70935513169,1706.2807657247,1302.93156596794,519.750859106529,1032.4625,100.0,1900.0,124,1468.0755172841,424.0,1164.33786265148,1131.53247063437,2023
202306중순,240001,광주각화,501,감자,050103,대지,2640.0,2858500,1082.76515151515,0.0,1167.60204081632,838.235294117647,852.272727272727,150.0,1167.60204081632,4,900.869565217391,0.0,1091.66666666666,0.0,2023
202306중순,240001,광주각화,501,감자,050116,추백감자,580.0,224000,386.206896551724,720.0,350.0,305.555555555555,525.0,305.555555555555,800.0,4,1025.89285714285,0.0,616.25,707.831679411175,2023
202306중순,240001,광주각화,501,감자,050118,홍감자,24577.0,30053100,1222.81401310168,1822.08994708994,1354.74779319041,340.145837553169,800.0,150.0,1850.0,69,1328.19336626676,0.0,1042.89219740832,1071.9299643215,2023
202306중순,240001,광주각화,501,감자,050101,수미,782834.0,828897900,1058.84248767938,1514.45965927354,1102.47615203212,475.108880289155,750.0,50.0,2300.0,966,1365.62276613387,2266.40214905135,1134.98375852583,848.078087944155,2023
202306중순,240001,광주각화,601,사과,060103,후지,92630.0,407233000,4396.34027852747,5980.67590987868,4552.87528664667,2447.93344068706,3667.2462406015,780.0,6945.83333333333,146,4238.64242663768,3618.48629124938,2689.90686479698,2428.58102760754,2023
202306중순,240001,광주각화,601,사과,060140,미얀마,240.0,545000,2270.83333333333,0.0,0.0,2270.83333333333,2270.83333333333,2270.83333333333,2270.83333333333,1,0.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,602,배,060201,신고,35805.0,85018500,2374.48680351906,3450.29239766081,2471.56296771434,1306.03566529492,2000.0,0.0,3690.0,61,2010.15834348355,2087.95247612702,3109.42126514131,2800.86394580075,2023
202306중순,240001,광주각화,602,배,060213,추황,810.0,1923000,2374.07407407407,0.0,2662.5,2252.63157894736,2024.44444444444,1466.66666666666,2662.5,4,3151.51515151515,0.0,0.0,0.0,2023
202306중순,240001,광주각화,1001,배추,100105,고냉지배추,2470.0,1862000,753.846153846153,0.0,776.0,700.0,760.0,700.0,880.0,5,220.0,0.0,1250.0,486.267285706136,2023
202306중순,240001,광주각화,1001,배추,100102,여름배추,148040.0,87146400,588.667927587138,775.831692913385,624.469579588885,353.497250080879,583.611111111111,100.0,850.0,36,0.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,1001,배추,100104,월동배추,130730.0,69834700,534.190315918304,773.761043331931,657.463863337713,247.743055555555,648.217595817581,200.0,826.47268408551,20,737.551426675514,582.698148148148,670.201872598365,560.903730692525,2023
202306중순,240001,광주각화,1001,배추,100101,봄배추,38760.0,21941300,566.081011351909,0.0,629.326039387308,475.248271527341,478.197674418604,50.0,647.65893037336,11,489.886279357231,542.259048970901,583.513748191027,406.284106761077,2023
202306중순,240001,광주각화,1001,배추,100108,쌈배추,192450.0,225586800,1172.18394388152,1771.41317365269,1222.78898267436,619.283870967741,875.0,125.0,2419.53125,163,1276.56862855915,1473.40734371838,2083.78416963467,930.703893191042,2023
202306중순,240001,광주각화,1005,상추,100505,포기찹,11694.0,28852600,2467.29946981357,3635.01945525291,2473.52860286028,1433.43195266272,2081.25,750.0,5010.71428571428,77,3710.71124361158,3307.41463414634,2913.68410622275,2567.29666375452,2023
202306중순,240001,광주각화,1005,상추,100501,청상추,57042.0,174678500,3062.27867185582,4396.46159317211,3016.26541225968,1901.14107883817,2654.44444444444,375.0,5786.0,204,4294.78818903479,2623.80759781892,3281.66770368201,2404.04800165348,2023
202306중순,240001,광주각화,1005,상추,100503,청포기,219.8,455900,2074.15832575068,0.0,2228.24791418355,1576.92307692307,2125.0,1375.0,2375.0,7,1962.5,913.095238095238,0.0,0.0,2023
202306중순,240001,광주각화,1005,상추,100504,적포기,1312.0,2097800,1598.93292682926,2165.10416666666,1677.64423076923,994.097222222222,1662.5,425.0,2250.0,28,1491.8407079646,1624.51539338654,1439.73445595854,1388.49610517967,2023
202306중순,240001,광주각화,1005,상추,100507,상추솎음,1804.0,2231800,1237.13968957871,2084.25925925925,1226.5625,566.326530612244,1500.0,500.0,2163.70967741935,21,1318.42105263157,882.954545454545,1077.67467248908,699.336363299482,2023
202306중순,240001,광주각화,1005,상추,100510,쫑상추,1780.0,2458700,1381.29213483146,2177.16049382716,1405.83333333333,625.0,1650.0,625.0,2650.0,31,1545.01679731243,1235.10526315789,1631.19959677419,1214.51568104954,2023
202306중순,240001,광주각화,1005,상추,100502,적상추,36099.0,80634000,2233.69068395246,4028.88540031397,2049.55953677125,1236.79945982444,2077.81400137268,500.0,6250.0,108,2974.90861374074,3470.35591737872,2810.97547062179,1911.02358436648,2023
202306중순,240001,광주각화,1005,상추,100599,기타상추,136.0,254400,1870.58823529411,2875.0,2175.0,1360.29411764705,1625.0,1250.0,2875.0,5,2237.5,737.068965517241,0.0,0.0,2023
202306중순,240001,광주각화,1101,무,110199,기타무,76248.0,40440200,530.377190221382,829.171760391198,510.58994197292,388.532110091743,1134.42028985507,350.0,2400.0,31,470.289269937776,707.927984109386,638.568886912042,476.191443830955,2023
202306중순,240001,광주각화,1101,무,110101,봄무,367800.0,178606500,485.60766721044,618.144211903204,477.231091337346,405.670715947273,458.775,300.0,1026.84782608695,64,429.615783593999,726.072027781029,609.347075680604,426.448692624656,2023
202306중순,240001,광주각화,1201,양파,120106,자주양파,56187.0,30668800,545.834445690284,699.271592091571,562.574161864478,363.964757709251,550.0,150.0,725.0,72,614.093127342338,807.362685412532,689.134242585267,522.532175429896,2023
202306중순,240001,광주각화,1201,양파,120102,만생양파,707871.0,515451000,728.17081078332,971.991791733102,744.415098544533,448.103923459373,655.0,0.0,1085.47351524879,356,750.652729147008,906.69904524699,794.699949380069,436.019467632795,2023
202306중순,240001,광주각화,1201,양파,120108,조생양파,300.0,123000,410.0,0.0,0.0,410.0,300.0,150.0,450.0,2,777.777777777777,866.911453066054,0.0,0.0,2023
202306중순,240001,광주각화,1201,양파,120101,양파(일반),46220.0,32662600,706.676763305928,945.714285714285,763.432692307692,437.068311195445,553.345588235294,235.0,980.0,30,846.219104458957,894.960512238347,0.0,0.0,2023
202306중순,240001,광주각화,1202,대파,120298,대파(수입),400.0,520000,1300.0,0.0,1300.0,1300.0,1300.0,1300.0,1300.0,2,1300.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,1202,대파,120201,대파(일반),118182.0,146994350,1243.79643262087,1853.60794426348,1164.75494005328,919.684350795369,1150.0,716.25,2585.14492753623,105,1254.14815768578,1360.36909670222,1534.68562166542,1051.22519797234,2023
202306중순,240001,광주각화,1209,마늘,120902,저장형 난지,90.0,276000,3066.66666666666,0.0,0.0,3066.66666666666,3066.66666666666,3066.66666666666,3066.66666666666,1,0.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,1209,마늘,120923,햇마늘 남도,79222.2,346427360,4372.85710318572,7498.02204397882,4193.72269678024,2098.87842465753,4000.0,500.0,10880.0,213,4192.77402918963,2398.94774073746,5110.41502489249,0.0,2023
202306중순,240001,광주각화,1209,마늘,120906,깐마늘,610.0,1265000,2073.77049180327,0.0,0.0,2073.77049180327,1850.0,1500.0,2200.0,2,0.0,3596.51041666666,0.0,0.0,2023
202306중순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),2656.0,9871000,3716.49096385542,4125.0,3750.0,3603.44827586206,3937.5,3500.0,4125.0,6,3441.66666666666,3141.30434782608,3285.71428571428,0.0,2023
202306중순,240001,광주각화,1209,마늘,120942,깐마늘 대서,9080.0,49247000,5423.67841409691,6129.5566502463,5586.4,4754.91803278688,5500.0,4300.0,6200.0,22,4828.27172827172,5833.82352941176,7027.7628032345,0.0,2023
202306중순,240001,광주각화,1209,마늘,120903,햇마늘 한지,5027.0,38208000,7600.55699224189,9353.33333333333,7957.31343283582,6350.76252723311,7300.0,2700.0,9369.5652173913,13,4098.7841846214,2736.36719974913,5983.53474320241,0.0,2023
202306중순,240001,광주각화,1209,마늘,120901,저장형 한지,15694.0,56913100,3626.42411112527,6770.84690553745,3203.35449735449,1844.64398235664,4200.0,1000.0,11100.0,78,0.0,0.0,0.0,0.0,2023
202306중순,240001,광주각화,1209,마늘,120907,마늘쫑,200.0,510000,2550.0,2750.0,0.0,2500.0,2625.0,2500.0,2750.0,2,3474.26778242677,3986.5778181218,4271.10091743119,2451.1960152029,2023
202306중순,240001,광주각화,1209,마늘,120943,깐마늘 남도,4300.0,20477000,4762.09302325581,5759.28571428571,5217.88793103448,3390.625,4870.0,1700.0,5858.75,13,4259.5571095571,5699.44444444444,8113.0,0.0,2023
202306중순,240004,광주서부,501,감자,050199,기타감자,340488.0,337039680,989.872418411221,1558.43570057581,1019.23637993173,378.382206322209,700.0,50.0,1845.74850299401,366,1465.3786854117,2391.10259278757,1202.59567356265,884.697819372759,2023
202306중순,240004,광주서부,501,감자,050110,자주감자,21550.0,36691900,1702.64037122969,0.0,2027.02271332105,698.041825095057,1037.5,150.0,2425.0,69,1064.32116788321,1915.24832214765,1094.76838683462,1110.55090718065,2023
202306중순,240004,광주서부,501,감자,050101,수미,300114.0,347621600,1158.29851323163,1776.94838145231,1181.09624490694,514.448030777256,931.944444444444,100.0,2208.57142857142,362,1673.36162938926,2608.203045281,1215.96797153968,927.211201791756,2023
202306중순,240004,광주서부,501,감자,050116,추백감자,1840.0,1926500,1047.01086956521,0.0,0.0,1047.01086956521,729.53125,300.0,1159.0625,2,1383.78859857482,2254.0243902439,0.0,0.0,2023
202306중순,240004,광주서부,601,사과,060161,스타칼라,380.0,1590000,4184.21052631578,0.0,0.0,4184.21052631578,4184.21052631578,4184.21052631578,4184.21052631578,1,2695.13513513513,2182.87037037037,3357.47126436781,0.0,2023
202306중순,240004,광주서부,601,사과,060141,선홍,304.0,846000,2782.8947368421,0.0,0.0,2782.8947368421,2782.8947368421,2782.8947368421,2782.8947368421,1,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,601,사과,060103,후지,173289.0,791891900,4569.77592345734,6382.82438141219,4935.89072530556,1724.73335255116,4241.42857142857,649.504950495049,6915.29411764705,196,5030.23481478802,3961.45931580602,3384.22974350381,2793.82572345819,2023
202306중순,240004,광주서부,601,사과,060149,서광,245.0,1014000,4138.77551020408,0.0,0.0,4138.77551020408,4138.77551020408,4138.77551020408,4138.77551020408,1,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,601,사과,060194,루비에스,496.0,1428600,2880.24193548387,0.0,3106.20915032679,2516.31578947368,2900.0,2516.31578947368,3221.9387755102,3,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,602,배,060201,신고,98310.0,212228300,2158.7661478995,3217.72727272727,2127.45049909998,1407.11594202898,1932.25806451612,1111.11111111111,4400.0,75,2118.28890913923,1993.48338419803,2932.76061370323,2836.68837278783,2023
202306중순,240004,광주서부,602,배,060213,추황,1485.0,2205000,1484.84848484848,0.0,0.0,1484.84848484848,1484.84848484848,1484.84848484848,1484.84848484848,1,0.0,2244.92753623188,933.333333333333,0.0,2023
202306중순,240004,광주서부,1001,배추,100199,기타배추,116740.0,65121900,557.837073839301,695.094965060025,556.211448309893,457.771915584415,491.036977525703,298.433048433048,721.5,22,490.887842665865,540.663829957249,573.861691465577,440.767085244382,2023
202306중순,240004,광주서부,1001,배추,100106,저장배추,43984.0,19715200,448.235722080756,0.0,525.213728941413,246.959237343852,364.583333333333,166.666666666666,583.333333333333,10,375.733774286895,534.862471036699,636.868558878188,346.377229610696,2023
202306중순,240004,광주서부,1001,배추,100101,봄배추,148498.0,93585800,630.215895163571,712.292031523642,673.882074940924,439.956548727498,661.718393167077,60.0,748.432721712538,22,580.216616034869,630.010534632604,569.795185219744,0.0,2023
202306중순,240004,광주서부,1001,배추,100111,절임배추,160.0,576000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,3600.0,3400.0,0.0,0.0,2023
