YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402중순,24202,꽈리고추,4키로상자,중,25206.1428571428,45037.75,27593.8888888888,26768.125,19373.6951058201
202402중순,24202,꽈리고추,4키로상자,특,35796.7142857142,57825.0,37271.5555555555,38487.0,28810.0436507936
202402중순,24551,대파 수입,10키로상자,상,14354.4285714285,13902.8571428571,13803.2222222222,0.0,0.0
202402중순,24501,대파(일반),10키로묶음,하,22403.5714285714,28549.5,18004.1111111111,13295.25,0.0
202402중순,24501,대파(일반),1키로단,중,2482.28571428571,3240.875,2172.11111111111,1542.0,1170.74074074074
202402중순,24501,대파(일반),1키로단,특,3373.0,3979.375,3299.22222222222,2338.125,1807.02777777777
202402중순,24501,대파(일반),1키로단,하,2239.14285714285,2852.125,1801.44444444444,1327.875,1003.46296296296
202402중순,24501,대파(일반),10키로묶음,상,28320.0,35666.25,26059.5555555555,18518.0,0.0
202402중순,24501,대파(일반),10키로묶음,중,24801.4285714285,32406.75,21684.3333333333,15442.875,0.0
202402중순,24501,대파(일반),10키로묶음,특,33227.7142857142,39668.0,32403.6666666666,23417.25,0.0
202402중순,24209,롱그린고추,10키로상자,상,107376.0,107398.625,84049.2222222222,120866.5,0.0
202402중순,24209,롱그린고추,10키로상자,중,98078.7142857142,94173.625,77282.7777777777,109999.75,0.0
202402중순,24209,롱그린고추,10키로상자,특,112164.857142857,114910.25,90670.7777777777,133698.25,0.0
202402중순,24209,롱그린고추,10키로상자,하,64387.8571428571,49957.125,55730.4444444444,85493.0,0.0
202402중순,23100,무,20키로상자,특,14411.5714285714,14469.375,10894.8888888888,16133.625,11766.8214285714
202402중순,23100,무,20키로상자,중,7884.85714285714,8232.5,7205.77777777777,11535.0,9011.40277777777
202402중순,23100,무,20키로상자,하,2946.28571428571,5860.125,5830.77777777777,7117.375,6590.05092592592
202402중순,41201,배 신고,15키로상자,상,87833.0,78186.25,74815.1111111111,33252.75,40240.1388888888
202402중순,41201,배 신고,15키로상자,특,97580.1428571428,89843.0,85995.1111111111,46965.125,53258.9027777777
202402중순,41201,배 신고,15키로상자,하,46247.8571428571,44257.75,47271.6666666666,14966.625,22169.8101851851
202402중순,41201,배 신고,15키로상자,중,70552.2857142857,57777.625,61954.2222222222,24215.5,30924.8564814814
202402중순,21100,배추,10키로망대,하,5476.0,3885.125,4535.55555555555,2918.625,3804.44642857142
202402중순,21100,배추,10키로망대,특,10511.2857142857,7951.375,6514.33333333333,6946.5,8673.14351851852
202402중순,21100,배추,10키로망대,중,6917.57142857142,5069.625,5313.77777777777,4443.0,5688.27976190476
202402중순,21106,봄동배추,15키로상자,중,30294.2857142857,39752.125,19899.8888888888,26009.375,22304.1832010582
202402중순,21106,봄동배추,15키로상자,상,38074.1428571428,46270.75,24969.8888888888,31682.25,27930.0568783068
202402중순,21106,봄동배추,15키로상자,하,20675.1428571428,30962.75,16090.0,19866.875,15914.8525132275
202402중순,41129,사과 로얄부사,10키로상자,중,44757.0,54363.75,49273.5555555555,30858.25,26958.8611111111
202402중순,41129,사과 로얄부사,10키로상자,하,31303.0,41589.0,37379.6666666666,19448.875,18074.7824074074
202402중순,41129,사과 로얄부사,10키로상자,특,63750.0,85000.0,79366.8888888888,52423.625,47714.0648148148
202402중순,41129,사과 로얄부사,10키로상자,상,59600.0,73235.75,68198.8888888888,41332.375,35696.3472222222
202402중순,41130,사과 미시마,10키로상자,하,37388.1666666666,34335.125,37747.0,13931.5,13610.9305555555
202402중순,41130,사과 미시마,10키로상자,특,92571.8333333333,106005.375,128327.777777777,54854.375,46215.199074074
202402중순,41130,사과 미시마,10키로상자,중,53926.0,50244.5,56565.7777777777,23145.375,21575.9814814814
202402중순,41130,사과 미시마,10키로상자,상,75976.8333333333,74569.5,79624.3333333333,36957.25,32714.2685185185
202402중순,41139,사과 미야비,10키로상자,상,70020.0,79211.0,79687.6666666666,35926.875,0.0
202402중순,41139,사과 미야비,10키로상자,특,76419.0,96219.0,120170.888888888,43650.875,0.0
202402중순,41139,사과 미야비,10키로상자,중,61621.0,69169.0,67402.2222222222,25855.25,0.0
202402중순,41139,사과 미야비,10키로상자,하,44524.0,46213.0,47728.5555555555,16304.125,0.0
202402중순,41131,사과 미얀마,10키로상자,중,51997.0,44497.0,45117.8888888888,19724.875,20734.1805555555
202402중순,41131,사과 미얀마,10키로상자,상,57846.8,56491.6666666666,58383.6666666666,28869.5,28333.9722222222
202402중순,41131,사과 미얀마,10키로상자,특,62515.0,66488.1666666666,73692.0,36083.0,35209.1296296296
202402중순,41131,사과 미얀마,10키로상자,하,43526.0,35395.0,32493.6666666666,12927.625,14663.0787037037
202402중순,41105,사과 부사,10키로상자,상,66415.3333333333,64431.25,61256.0,28521.25,26865.9814814814
202402중순,41105,사과 부사,10키로상자,중,50046.0,44181.125,41813.3333333333,17917.0,17972.5138888888
202402중순,41105,사과 부사,10키로상자,특,97778.5,84758.0,97832.8888888888,41445.375,38730.162037037
202402중순,41105,사과 부사,10키로상자,하,33865.1666666666,30359.375,26877.3333333333,11187.0,11748.4259259259
202402중순,21400,상추,4키로상자,상,12978.4285714285,17320.625,23352.1111111111,18463.875,0.0
202402중순,21400,상추,4키로상자,중,8272.85714285714,12873.625,18730.7777777777,15000.875,0.0
202402중순,21400,상추,4키로상자,하,5485.57142857142,9212.125,13890.6666666666,11191.5,0.0
202402중순,21408,상추 포기찹,4키로상자,하,5827.14285714285,9491.25,15902.2222222222,11100.75,5972.43981481481
202402중순,21408,상추 포기찹,4키로상자,중,8833.14285714285,13308.5,19624.0,14404.25,8169.97949735449
202402중순,21408,상추 포기찹,4키로상자,상,12370.5714285714,17544.5,23318.0,17613.25,11012.7857142857
202402중순,21110,쌈배추,1키로상자,상,3471.42857142857,4075.25,6057.11111111111,3719.5,3091.53769841269
202402중순,21110,쌈배추,1키로상자,중,3048.28571428571,3737.125,5720.33333333333,3331.375,2825.36507936507
202402중순,21110,쌈배추,1키로상자,특,4129.0,4632.0,6302.44444444444,4220.0,3405.31481481481
202402중순,21110,쌈배추,1키로상자,하,2829.85714285714,3451.375,5222.55555555555,2802.25,2446.70238095238
202402중순,21110,쌈배추,8키로상자,상,18633.7142857142,18229.625,12531.5555555555,10220.0,10587.5132275132
202402중순,21110,쌈배추,8키로상자,특,22682.8571428571,21150.125,14578.1111111111,12644.125,12795.7242063492
202402중순,21110,쌈배추,8키로상자,중,13944.0,14231.75,10366.5555555555,7888.875,7778.18584656084
202402중순,21110,쌈배추,8키로상자,하,10661.7142857142,11206.875,8587.77777777777,6038.25,6009.86111111111
202402중순,21111,알배기배추,8키로상자,중,16395.4285714285,16266.75,12125.7777777777,10820.5,11098.9761904761
202402중순,21111,알배기배추,8키로상자,상,21272.2857142857,20262.5,14825.0,14829.625,15925.3247354497
202402중순,21111,알배기배추,8키로상자,특,23891.8571428571,23068.25,16807.3333333333,17486.375,19879.1038359788
202402중순,21111,알배기배추,8키로상자,하,9904.71428571428,11147.0,9291.44444444444,6985.125,7089.18452380952
202402중순,24400,양파,12키로,상,13391.0,13399.875,11549.6666666666,18633.125,12349.449074074
202402중순,24400,양파,12키로,중,11802.7142857142,10991.5,10555.6666666666,17399.875,10941.2638888888
202402중순,24400,양파,12키로,특,17565.5714285714,15501.25,14915.8888888888,20794.25,15385.5277777777
202402중순,24400,양파,12키로,하,9111.71428571428,4966.25,8325.77777777777,14471.0,9105.13888888888
202402중순,24400,양파,15키로,상,18898.2857142857,17464.75,16355.7777777777,22590.625,15932.912037037
202402중순,24400,양파,15키로,중,17421.5714285714,15647.875,14708.6666666666,21211.625,14640.0972222222
202402중순,24400,양파,15키로,특,20805.4285714285,19346.625,18008.3333333333,23636.125,17547.412037037
202402중순,24400,양파,15키로,하,15129.0,13084.625,12203.4444444444,17975.125,12152.0046296296
202402중순,24400,양파,1키로,중,1081.57142857142,1009.875,930.888888888888,1421.625,931.134259259259
202402중순,24400,양파,1키로,특,1477.28571428571,1335.375,1296.0,1698.125,1255.00462962962
202402중순,24400,양파,1키로,하,842.714285714285,637.75,750.666666666666,1115.875,732.175925925926
202402중순,24450,양파 수입,1키로,중,1179.14285714285,1225.25,1108.0,1249.5,0.0
202402중순,24450,양파 수입,1키로,특,1346.42857142857,1336.75,1228.77777777777,1350.0,0.0
202402중순,24450,양파 수입,1키로,하,1043.57142857142,1034.5,1062.44444444444,1151.0,0.0
202402중순,24450,양파 수입,1키로,상,1292.57142857142,1302.75,1160.33333333333,1304.75,0.0
202402중순,21109,얼갈이배추,4키로상자,하,5624.71428571428,5471.125,5365.55555555555,7296.5,4008.9947089947
202402중순,21109,얼갈이배추,4키로상자,중,7013.14285714285,8125.0,7012.88888888888,8901.375,5409.4656084656
202402중순,21109,얼갈이배추,8키로상자,상,17809.2857142857,18944.625,16790.7777777777,21842.0,0.0
202402중순,21109,얼갈이배추,8키로상자,중,16328.7142857142,16511.5,14353.1111111111,19791.375,0.0
202402중순,21109,얼갈이배추,8키로상자,하,13479.4285714285,12586.25,11663.1111111111,14219.25,0.0
202402중순,21109,얼갈이배추,4키로상자,상,8559.28571428571,10453.125,9726.11111111111,10519.375,6827.35582010582
202402중순,23106,열무,4키로상자,하,3958.42857142857,6259.875,16373.4444444444,5649.25,4073.01388888888
202402중순,23106,열무,1.5키로단,상,2184.71428571428,3125.25,10672.5555555555,3719.625,2861.97552910052
202402중순,23106,열무,4키로상자,상,9178.0,11493.875,23176.4444444444,11459.5,8279.77116402116
202402중순,23106,열무,4키로상자,중,5892.0,8613.25,19652.8888888888,7905.25,5896.00529100529
202402중순,23106,열무,1.5키로단,하,1314.28571428571,1921.0,7517.77777777777,2364.375,1773.66468253968
202402중순,23106,열무,1.5키로단,중,1675.85714285714,2524.75,9511.33333333333,3128.125,2359.0787037037
202402중순,24206,오이맛고추,3.6키로상자,하,37649.1428571428,29660.625,29748.7777777777,33738.25,16753.0985449735
202402중순,24206,오이맛고추,3.6키로상자,특,44490.0,36051.75,35016.7777777777,38373.625,20004.8386243386
202402중순,24206,오이맛고추,3.6키로상자,중,41113.0,32858.125,32562.3333333333,35954.125,18044.7843915343
202402중순,24206,오이맛고추,3.6키로상자,상,43362.1428571428,34628.375,34051.3333333333,37355.25,19228.1712962962
202402중순,24206,오이맛고추,10키로상자,특,138868.428571428,125110.25,103362.888888888,125145.75,62697.5482804232
202402중순,24206,오이맛고추,10키로상자,중,94907.0,83064.5,77556.1111111111,98618.25,47465.8346560846
202402중순,24206,오이맛고추,10키로상자,상,125447.0,109620.75,93231.7777777777,114208.5,55989.1369047618
202402중순,24206,오이맛고추,10키로상자,하,57786.2857142857,46590.625,51826.5555555555,74448.625,32577.2136243386
202402중순,24406,자주양파,20키로,하,42936.0,17180.25,9615.77777777777,8343.25,9982.25
202402중순,24406,자주양파,1키로,상,3016.0,1203.0,1128.77777777777,1072.75,923.504629629629
202402중순,24406,자주양파,1키로,중,2500.0,1050.5,675.666666666666,563.0,666.509259259259
202402중순,24406,자주양파,1키로,특,3133.0,1335.25,1410.77777777777,1207.375,993.171296296296
202402중순,24406,자주양파,1키로,하,2138.0,863.25,481.444444444444,417.375,499.99074074074
202402중순,24406,자주양파,20키로,상,60340.0,24065.0,22557.2222222222,21479.125,18476.4675925925
202402중순,24406,자주양파,20키로,중,50234.0,21154.75,13498.4444444444,11295.125,13318.8657407407
202402중순,24406,자주양파,20키로,특,62667.0,26708.5,28222.5555555555,24150.125,19871.9907407407
202402중순,24404,저장양파,15키로,하,15230.5714285714,12848.75,11925.8888888888,18037.75,0.0
202402중순,24404,저장양파,15키로,특,20569.2857142857,18675.625,17688.3333333333,23628.125,0.0
202402중순,24404,저장양파,15키로,중,17365.0,15312.75,14570.5555555555,21229.25,0.0
202402중순,24404,저장양파,12키로,하,9401.14285714285,5071.875,8549.44444444444,14956.75,0.0
202402중순,24404,저장양파,15키로,상,18730.5714285714,16896.875,16183.6666666666,22626.25,0.0
202402중순,24404,저장양파,12키로,특,17838.4285714285,15815.875,14613.3333333333,20887.875,0.0
202402중순,24404,저장양파,12키로,중,11930.1428571428,11291.25,10565.7777777777,17572.125,0.0
202402중순,24404,저장양파,12키로,상,13403.8571428571,13537.75,11596.4444444444,18800.0,0.0
202402중순,21403,적상추,4키로상자,중,8755.57142857143,12937.625,19784.7777777777,14695.25,8458.09457671958
202402중순,21403,적상추,4키로상자,하,5753.57142857142,8805.375,15365.3333333333,10956.125,5876.64285714285
202402중순,21403,적상추,4키로상자,상,12393.0,17604.125,23268.6666666666,18448.375,11071.9345238095
202402중순,21405,적포기,4키로상자,중,14115.4285714285,14567.875,12652.5555555555,15887.875,9290.23809523809
202402중순,21405,적포기,4키로상자,하,9077.14285714285,10746.25,10143.1111111111,11808.625,6022.19841269841
202402중순,21405,적포기,4키로상자,상,17384.5714285714,16518.75,14672.6666666666,18269.875,11446.7063492063
202402중순,24503,쪽파,10키로상자,중,53482.0,87564.75,62230.1111111111,37624.25,35524.3796296296
202402중순,24503,쪽파,10키로상자,하,34072.0,62487.875,44535.1111111111,28595.25,25390.2791005291
202402중순,24503,쪽파,10키로상자,특,85492.7142857142,124032.25,91888.6666666666,50749.625,50234.8273809523
202402중순,24503,쪽파,10키로상자,상,71813.2857142857,107526.375,78136.2222222222,45380.25,43903.3743386243
202402중순,21409,쫑상추,4키로상자,하,5184.85714285714,7025.25,13424.0,8551.25,4445.40013227513
202402중순,21409,쫑상추,4키로상자,상,10069.1428571428,11917.75,22190.3333333333,14127.625,7933.87433862433
202402중순,21409,쫑상추,4키로상자,중,8190.42857142857,9819.375,18540.3333333333,11797.125,6143.63425925925
202402중순,21404,청상추,4키로상자,하,5146.85714285714,9729.625,15422.0,13098.875,7049.041005291
202402중순,21404,청상추,4키로상자,중,7082.0,12219.125,18850.1111111111,15991.125,10261.4629629629
202402중순,21404,청상추,4키로상자,상,9585.85714285714,15207.25,22246.6666666666,18838.875,13491.8399470899
202402중순,24201,풋고추,10키로상자,특,146608.285714285,121326.375,100634.555555555,174789.625,99237.2969576719
202402중순,24201,풋고추,10키로상자,중,98384.1428571428,86889.5,72137.2222222222,111164.25,59995.6104497354
202402중순,24201,풋고추,10키로상자,상,124382.857142857,111845.0,90206.1111111111,147230.5,85356.3247354497
202402중순,24201,풋고추,10키로상자,하,60892.4285714285,46119.625,49823.5555555555,84952.375,34973.8207671957
202402중순,24205,풋고추 녹광,10키로상자,하,61637.8571428571,46902.25,50628.6666666666,85172.875,0.0
202402중순,24205,풋고추 녹광,10키로상자,특,145801.142857142,121498.875,99422.6666666666,175024.5,0.0
202402중순,24205,풋고추 녹광,10키로상자,상,123382.714285714,112070.125,89513.1111111111,146310.5,0.0
202402중순,24205,풋고추 녹광,10키로상자,중,99952.4285714285,88056.625,72682.6666666666,111219.0,0.0
202402중순,24203,풋고추 청양,10키로상자,상,159154.428571428,141088.625,109558.333333333,165649.25,89556.7407407407
202402중순,24203,풋고추 청양,10키로상자,중,149662.142857142,120702.25,87147.8888888888,157277.5,83219.4867724867
202402중순,24203,풋고추 청양,10키로상자,특,165670.571428571,147979.75,121002.888888888,173245.875,94684.6296296296
202402중순,24203,풋고추 청양,10키로상자,하,100271.0,71023.125,49416.2222222222,130795.625,69191.544973545
202402중순,24210,홍고추,10키로상자,상,91038.2857142857,76869.0,48787.1111111111,75150.75,58947.1851851851
202402중순,24210,홍고추,10키로상자,중,62279.2857142857,53312.125,40594.3333333333,56529.5,45055.7533068783
202402중순,24210,홍고추,10키로상자,특,102094.428571428,88049.25,54079.6666666666,80312.5,65208.9583333333
202402중순,24210,홍고추,10키로상자,하,31317.0,22039.125,26674.1111111111,33566.0,25480.6911375661
202402하순,15200,감자,20키로상자,중,38317.5,36019.1428571428,35124.5555555555,40942.2857142857,26069.4761904761
202402하순,15200,감자,20키로상자,특,75016.5,65493.1428571428,67015.3333333333,67958.0,68377.8015873015
202402하순,15200,감자,20키로상자,하,21586.0,19992.2857142857,18873.0,21182.5714285714,13324.8015873015
202402하순,15200,감자,20키로상자,상,62660.625,56824.1428571428,53987.1111111111,62003.8571428571,47419.3095238095
202402하순,15203,감자 대지,20키로상자,특,50310.0,0.0,46918.0,51405.8571428571,46828.7698412698
202402하순,15203,감자 대지,20키로상자,상,44300.6,0.0,44413.0,42971.2857142857,40369.4444444444
202402하순,15203,감자 대지,20키로상자,중,38659.0,0.0,35245.7777777777,36443.4285714285,29355.4682539682
202402하순,15203,감자 대지,20키로상자,하,24038.2,0.0,16652.0,23372.4285714285,13646.492063492
202402하순,15207,감자 두백,20키로상자,하,21488.0,19631.0,19053.5555555555,23432.1428571428,0.0
202402하순,15207,감자 두백,20키로상자,중,29400.125,28833.2857142857,29009.5555555555,34256.4285714285,0.0
202402하순,15207,감자 두백,20키로상자,상,38002.625,37386.8571428571,35899.8888888888,40479.2857142857,0.0
202402하순,15207,감자 두백,20키로상자,특,44175.875,43056.8571428571,41247.2222222222,45407.8571428571,0.0
202402하순,15205,감자 수미,20키로상자,중,45584.25,44869.7142857142,39647.0,47138.8571428571,25808.1349206349
202402하순,15205,감자 수미,20키로상자,하,23143.875,22783.5714285714,20535.2222222222,19252.4285714285,13395.7619047619
202402하순,15205,감자 수미,20키로상자,특,75327.125,65944.1428571428,69454.5555555555,67714.2857142857,68529.4841269841
202402하순,15208,감자 수미(햇),20키로상자,특,75358.625,65676.0,67468.4444444444,67556.2857142857,0.0
202402하순,15208,감자 수미(햇),20키로상자,하,23434.875,22200.8571428571,20740.1111111111,29801.7142857142,0.0
202402하순,15208,감자 수미(햇),20키로상자,중,44349.875,42517.4285714285,39008.7777777777,58789.2857142857,0.0
202402하순,15208,감자 수미(햇),20키로상자,상,66255.0,60834.2857142857,57888.0,64467.5714285714,0.0
202402하순,24330,깐마늘 대서,20키로,하,45393.5,49703.2857142857,52924.5555555555,0.0,0.0
202402하순,24330,깐마늘 대서,20키로,상,134505.125,134409.0,134422.666666666,0.0,0.0
202402하순,24330,깐마늘 대서,20키로,중,117379.0,113662.142857142,112362.0,0.0,0.0
202402하순,24505,깐쪽파,10키로상자,상,79926.0,93353.8571428571,118954.111111111,46862.7142857142,48411.1269841269
202402하순,24505,깐쪽파,10키로상자,하,39296.625,54739.7142857142,80562.2222222222,27260.2857142857,31465.9841269841
202402하순,24505,깐쪽파,10키로상자,특,100921.0,120859.714285714,143040.333333333,61507.8571428571,58758.6825396825
202402하순,24505,깐쪽파,10키로상자,중,59222.875,73602.2857142857,97652.6666666666,36364.2857142857,39737.1904761904
202402하순,24202,꽈리고추,4키로상자,특,37585.0,35796.7142857142,49587.2222222222,43221.1428571428,26978.5337301587
202402하순,24202,꽈리고추,4키로상자,하,25306.875,21910.1428571428,36839.4444444444,31450.8571428571,16031.5873015873
202402하순,24202,꽈리고추,4키로상자,중,28389.5,25206.1428571428,39948.0,34066.7142857142,18440.3511904761
202402하순,24202,꽈리고추,4키로상자,상,32387.625,29344.4285714285,43923.4444444444,37743.8571428571,21538.2043650793
202402하순,24551,대파 수입,10키로상자,상,16801.375,14354.4285714285,14406.1111111111,0.0,0.0
202402하순,24501,대파(일반),1키로단,특,3802.125,3373.0,3955.22222222222,2538.57142857142,1854.71428571428
202402하순,24501,대파(일반),10키로묶음,상,33887.75,28320.0,32205.8888888888,20448.5714285714,0.0
202402하순,24501,대파(일반),10키로묶음,중,30270.5,24801.4285714285,27679.3333333333,17602.1428571428,0.0
202402하순,24501,대파(일반),10키로묶음,특,37811.125,33227.7142857142,39379.3333333333,25360.8571428571,0.0
202402하순,24501,대파(일반),1키로단,하,2713.125,2239.14285714285,2433.22222222222,1592.42857142857,1140.61904761904
202402하순,24501,대파(일반),1키로단,중,3029.25,2482.28571428571,2769.44444444444,1759.0,1268.57142857142
202402하순,24501,대파(일반),10키로묶음,하,27122.0,22403.5714285714,24322.6666666666,15942.0,0.0
202402하순,24209,롱그린고추,10키로상자,특,80553.875,112164.857142857,92121.5555555555,115257.714285714,0.0
202402하순,24209,롱그린고추,10키로상자,하,54212.375,64387.8571428571,54852.1111111111,82180.8571428571,0.0
202402하순,24209,롱그린고추,10키로상자,중,67579.875,98078.7142857142,78959.8888888888,100531.714285714,0.0
202402하순,24209,롱그린고추,10키로상자,상,76784.0,107376.0,88459.8888888888,109688.857142857,0.0
202402하순,23100,무,20키로상자,특,15445.875,14411.5714285714,13329.5555555555,13861.4285714285,11016.3313492063
202402하순,23100,무,20키로상자,하,8751.625,2946.28571428571,7382.88888888888,5079.42857142857,5793.6369047619
202402하순,23100,무,20키로상자,중,11865.875,7884.85714285714,10131.7777777777,8418.85714285714,7887.82142857142
202402하순,41201,배 신고,15키로상자,상,86461.25,87833.0,72804.2222222222,36117.0,42160.9345238095
202402하순,41201,배 신고,15키로상자,중,65140.375,70552.2857142857,56454.0,26286.7142857142,31629.6666666666
202402하순,41201,배 신고,15키로상자,특,104544.75,97580.1428571428,84064.7777777777,48247.7142857142,57010.4761904761
202402하순,41201,배 신고,15키로상자,하,44639.25,46247.8571428571,42598.8888888888,18068.0,22709.6071428571
202402하순,21100,배추,10키로망대,중,7648.375,6917.57142857142,5416.11111111111,4628.14285714285,5562.54761904761
202402하순,21100,배추,10키로망대,하,6178.625,5476.0,4324.66666666666,2974.14285714285,3496.11904761904
202402하순,21100,배추,10키로망대,특,10767.0,10511.2857142857,7634.66666666666,6669.42857142857,8532.97023809523
202402하순,21106,봄동배추,15키로상자,중,24748.625,30294.2857142857,35708.7777777777,22390.8571428571,18881.744047619
202402하순,21106,봄동배추,15키로상자,상,37256.625,38074.1428571428,41888.6666666666,28740.1428571428,25787.1448412698
202402하순,21106,봄동배추,15키로상자,하,14539.75,20675.1428571428,30716.4444444444,16673.7142857142,12999.8273809523
202402하순,41129,사과 로얄부사,10키로상자,상,70820.375,59600.0,65485.875,41295.7142857142,39289.1428571428
202402하순,41129,사과 로얄부사,10키로상자,중,55490.5,44757.0,47783.625,33214.5714285714,29504.4761904761
202402하순,41129,사과 로얄부사,10키로상자,특,77501.625,63750.0,86947.75,50632.4285714285,50317.865079365
202402하순,41129,사과 로얄부사,10키로상자,하,42067.0,31303.0,35350.875,21603.7142857142,20255.865079365
202402하순,41130,사과 미시마,10키로상자,하,37306.25,37388.1666666666,35080.5555555555,13178.1428571428,13759.8571428571
202402하순,41130,사과 미시마,10키로상자,특,112393.0,92571.8333333333,128463.111111111,63845.8571428571,49815.7380952381
202402하순,41130,사과 미시마,10키로상자,중,59113.75,53926.0,55971.4444444444,23301.2857142857,22127.5714285714
202402하순,41130,사과 미시마,10키로상자,상,84591.875,75976.8333333333,80865.7777777777,39202.1428571428,33799.1071428571
202402하순,41139,사과 미야비,10키로상자,특,92468.8333333333,76419.0,127512.888888888,46893.8571428571,0.0
202402하순,41139,사과 미야비,10키로상자,하,49800.0,44524.0,46516.4444444444,22110.2857142857,0.0
202402하순,41139,사과 미야비,10키로상자,중,65255.3333333333,61621.0,62516.4444444444,31596.8571428571,0.0
202402하순,41139,사과 미야비,10키로상자,상,79602.6666666666,70020.0,91177.6666666666,38096.0,0.0
202402하순,41131,사과 미얀마,10키로상자,상,68418.0,57846.8,70035.5555555555,31199.1428571428,29505.2857142857
202402하순,41131,사과 미얀마,10키로상자,중,50582.25,51997.0,48342.4444444444,19906.1428571428,21332.1428571428
202402하순,41131,사과 미얀마,10키로상자,특,82666.125,62515.0,97446.0,38835.4285714285,37113.0773809523
202402하순,41131,사과 미얀마,10키로상자,하,36795.25,43526.0,31843.7777777777,11987.0,14346.6666666666
202402하순,41105,사과 부사,10키로상자,상,65594.875,66415.3333333333,67780.7777777777,29236.4285714285,27215.0416666666
202402하순,41105,사과 부사,10키로상자,중,52360.5,50046.0,43666.1111111111,20291.1428571428,18425.0416666666
202402하순,41105,사과 부사,10키로상자,특,82670.875,97778.5,105220.888888888,36618.1428571428,36970.5476190476
202402하순,41105,사과 부사,10키로상자,하,35653.5,33865.1666666666,26904.7777777777,10723.1428571428,11368.8095238095
202402하순,21400,상추,4키로상자,상,16554.75,12978.4285714285,22335.3333333333,19010.5714285714,0.0
202402하순,21400,상추,4키로상자,중,12958.5,8272.85714285714,17732.1111111111,15129.8571428571,0.0
202402하순,21400,상추,4키로상자,하,8654.375,5485.57142857142,13130.1111111111,11708.5714285714,0.0
202402하순,21408,상추 포기찹,4키로상자,상,16674.375,12370.5714285714,22981.8888888888,17597.8571428571,10101.5753968254
202402하순,21408,상추 포기찹,4키로상자,중,13443.25,8833.14285714285,18578.2222222222,14844.4285714285,7863.79563492063
202402하순,21408,상추 포기찹,4키로상자,하,10021.625,5827.14285714285,14108.3333333333,11755.2857142857,5985.49007936508
202402하순,21110,쌈배추,8키로상자,특,24151.5,22682.8571428571,19585.0,12723.1428571428,13608.3809523809
202402하순,21110,쌈배추,8키로상자,하,9812.875,10661.7142857142,10543.7777777777,5072.71428571428,6626.98809523809
202402하순,21110,쌈배추,1키로상자,상,5388.0,3471.42857142857,6097.66666666666,5656.14285714285,3154.91071428571
202402하순,21110,쌈배추,8키로상자,중,13208.5,13944.0,14204.6666666666,6266.0,8697.36111111111
202402하순,21110,쌈배추,1키로상자,특,5650.875,4129.0,6670.55555555555,6133.71428571428,3425.31547619047
202402하순,21110,쌈배추,1키로상자,하,4397.5,2829.85714285714,5382.11111111111,4640.71428571428,2605.75198412698
202402하순,21110,쌈배추,8키로상자,상,19220.625,18633.7142857142,17682.3333333333,9386.14285714285,11343.1031746031
202402하순,21110,쌈배추,1키로상자,중,4970.875,3048.28571428571,5738.55555555555,5332.57142857142,2926.02976190476
202402하순,21111,알배기배추,8키로상자,상,21165.375,21272.2857142857,20028.5555555555,15020.5714285714,16689.4206349206
202402하순,21111,알배기배추,8키로상자,하,10429.125,9904.71428571428,11429.4444444444,5410.71428571428,6161.39087301587
202402하순,21111,알배기배추,8키로상자,특,25751.625,23891.8571428571,23682.6666666666,17949.7142857142,21737.4186507936
202402하순,21111,알배기배추,8키로상자,중,16587.875,16395.4285714285,15911.7777777777,9474.42857142857,11014.5317460317
202402하순,24400,양파,1키로,하,664.375,842.714285714285,762.333333333333,1153.42857142857,829.577380952381
202402하순,24400,양파,1키로,중,1086.125,1081.57142857142,976.0,1524.28571428571,1064.14285714285
202402하순,24400,양파,15키로,하,12185.875,15129.0,12788.6666666666,19514.5714285714,14132.0714285714
202402하순,24400,양파,15키로,특,23223.0,20805.4285714285,19015.7777777777,25855.8571428571,20547.6726190476
202402하순,24400,양파,15키로,중,18593.625,17421.5714285714,15481.5555555555,23623.4285714285,16686.5595238095
202402하순,24400,양파,15키로,상,21128.75,18898.2857142857,17030.2222222222,24787.0,18130.9226190476
202402하순,24400,양파,12키로,하,7117.75,9111.71428571428,8270.55555555555,13682.5714285714,10821.9047619047
202402하순,24400,양파,12키로,특,20488.25,17565.5714285714,14762.4444444444,22075.2857142857,18395.2559523809
202402하순,24400,양파,12키로,중,10743.625,11802.7142857142,10977.6666666666,17839.4285714285,13178.613095238
202402하순,24400,양파,1키로,특,1686.25,1477.28571428571,1302.77777777777,1820.71428571428,1496.25
202402하순,24400,양파,12키로,상,13917.375,13391.0,12032.0,19474.5714285714,14804.3988095238
202402하순,24450,양파 수입,1키로,하,952.0,1043.57142857142,983.333333333333,1413.42857142857,0.0
202402하순,24450,양파 수입,1키로,상,1307.0,1292.57142857142,1214.88888888888,1574.85714285714,0.0
202402하순,24450,양파 수입,1키로,중,1116.5,1179.14285714285,1151.33333333333,1524.0,0.0
202402하순,24450,양파 수입,1키로,특,1490.0,1346.42857142857,1271.66666666666,1627.0,0.0
