YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310중순,24406,자주양파,12키로,하,4491.22222222222,8230.75,6887.0,8448.77777777777,6287.4074074074
202310중순,24406,자주양파,1키로,특,1289.88888888888,1324.875,1385.77777777777,1006.44444444444,917.513888888889
202310중순,24406,자주양파,1키로,중,962.888888888888,1053.75,1126.33333333333,892.333333333333,708.754629629629
202310중순,24406,자주양파,1키로,상,1190.33333333333,1251.5,1319.55555555555,959.333333333333,816.759259259259
202310중순,24404,저장양파,12키로,하,7941.77777777777,7103.5,6071.66666666666,13091.6666666666,0.0
202310중순,24404,저장양파,12키로,특,15639.0,17667.125,14078.1111111111,20014.8888888888,0.0
202310중순,24404,저장양파,12키로,중,9716.0,10129.125,8918.66666666666,16145.8888888888,0.0
202310중순,24404,저장양파,12키로,상,11134.7777777777,11755.5,11065.8888888888,17317.0,0.0
202310중순,24404,저장양파,15키로,하,15055.1111111111,16383.125,13065.5555555555,20102.8888888888,0.0
202310중순,24404,저장양파,15키로,특,20812.4444444444,22327.375,19125.4444444444,24315.8888888888,0.0
202310중순,24404,저장양파,15키로,상,19128.4444444444,21040.25,17829.7777777777,23054.3333333333,0.0
202310중순,24404,저장양파,15키로,중,17831.6666666666,19656.5,16753.4444444444,22266.2222222222,0.0
202310중순,21403,적상추,4키로상자,하,15527.3333333333,24870.75,13683.7777777777,11106.0,14649.4814814814
202310중순,21403,적상추,4키로상자,상,23336.6666666666,36444.375,25723.6666666666,17640.4444444444,23472.8518518518
202310중순,21403,적상추,4키로상자,중,19855.5555555555,30398.25,19172.4444444444,14343.6666666666,19626.4814814814
202310중순,21405,적포기,4키로상자,상,15093.3333333333,19647.25,16542.6666666666,8689.44444444444,12070.9629629629
202310중순,21405,적포기,4키로상자,하,8273.66666666666,11538.375,9534.0,5037.55555555555,6520.81481481481
202310중순,21405,적포기,4키로상자,중,11539.2222222222,15897.75,12384.3333333333,6881.77777777777,9443.03703703703
202310중순,24503,쪽파,10키로상자,중,45072.3333333333,57328.5,30852.3333333333,26246.3333333333,29058.9027777777
202310중순,24503,쪽파,10키로상자,특,63955.2222222222,90327.875,56602.1111111111,40509.3333333333,43269.9444444444
202310중순,24503,쪽파,10키로상자,상,55222.3333333333,76560.25,43591.4444444444,33373.7777777777,36162.0509259259
202310중순,24503,쪽파,10키로상자,하,32348.7777777777,33924.875,17989.8888888888,18389.4444444444,19956.6481481481
202310중순,21409,쫑상추,4키로상자,중,9558.33333333333,11754.25,9224.77777777777,8462.55555555555,10393.4444444444
202310중순,21409,쫑상추,4키로상자,상,12452.2222222222,14439.5,12021.0,10259.4444444444,13151.3148148148
202310중순,21409,쫑상추,4키로상자,하,7538.88888888888,8422.75,6419.77777777777,6086.22222222222,7456.81481481481
202310중순,21404,청상추,4키로상자,하,17095.2222222222,25191.875,11839.0,9853.33333333333,13107.3333333333
202310중순,21404,청상추,4키로상자,상,28355.7777777777,41400.5,29346.1111111111,18965.5555555555,23979.3703703703
202310중순,21404,청상추,4키로상자,중,23120.2222222222,34601.125,20434.6666666666,13965.4444444444,18413.4444444444
202310중순,24208,청초,10키로상자,하,10087.4444444444,6092.75,9402.0,8327.0,0.0
202310중순,24208,청초,10키로상자,특,30109.6666666666,26200.875,34000.0,50235.8888888888,0.0
202310중순,24208,청초,10키로상자,중,15409.3333333333,12850.5,22729.2,12230.1111111111,0.0
202310중순,24208,청초,10키로상자,상,21126.0,19672.625,32549.0,20063.7777777777,0.0
202310중순,24201,풋고추,10키로상자,특,111003.222222222,103870.625,103870.666666666,61461.4444444444,57517.75
202310중순,24201,풋고추,10키로상자,중,21791.7777777777,34405.0,42382.6666666666,17924.0,19215.5648148148
202310중순,24201,풋고추,10키로상자,상,64816.5555555555,71448.875,67419.8888888888,41691.8888888888,41117.7962962962
202310중순,24201,풋고추,10키로상자,하,11906.4444444444,11970.25,18157.7777777777,9114.55555555555,9109.68518518518
202310중순,24205,풋고추 녹광,10키로상자,중,41594.1111111111,41782.0,44333.2222222222,28124.2222222222,0.0
202310중순,24205,풋고추 녹광,10키로상자,상,81028.4444444444,73568.625,68396.4444444444,47468.0,0.0
202310중순,24205,풋고추 녹광,10키로상자,특,117806.222222222,101231.875,104350.0,59695.1111111111,0.0
202310중순,24205,풋고추 녹광,10키로상자,하,14999.5555555555,14689.75,19239.3333333333,11961.7777777777,0.0
202310중순,24203,풋고추 청양,10키로상자,상,63387.0,56900.875,65850.6666666666,51690.5555555555,42804.3425925925
202310중순,24203,풋고추 청양,10키로상자,중,54185.2222222222,43274.25,36269.1111111111,42082.5555555555,33953.9305555555
202310중순,24203,풋고추 청양,10키로상자,특,69217.5555555555,67766.0,89912.4444444444,57623.0,48647.1296296296
202310중순,24203,풋고추 청양,10키로상자,하,39568.0,27752.25,18885.8888888888,31815.1111111111,24519.2546296296
202310중순,24210,홍고추,10키로상자,상,106710.222222222,87270.0,82277.8888888888,100432.555555555,82121.5601851852
202310중순,24210,홍고추,10키로상자,중,63219.7777777777,47083.625,43582.3333333333,60486.4444444444,42720.6574074074
202310중순,24210,홍고추,10키로상자,특,136893.888888888,125535.0,135672.0,129600.666666666,113224.564814814
202310중순,24210,홍고추,10키로상자,하,34355.5555555555,23734.0,27276.7777777777,33767.3333333333,22140.2314814814
202310하순,15200,감자,20키로상자,상,35086.0,32677.2222222222,37245.2857142857,38447.6666666666,0.0
202310하순,15200,감자,20키로상자,하,17189.6666666666,14514.5555555555,19541.5714285714,21189.6666666666,0.0
202310하순,15200,감자,20키로상자,특,38936.0,38046.5555555555,41017.5714285714,44293.0,0.0
202310하순,15200,감자,20키로상자,중,26732.2222222222,23672.5555555555,29749.7142857142,30644.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,중,28571.8888888888,25652.7777777777,31224.8571428571,32685.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,특,40753.4444444444,40362.3333333333,41158.4285714285,44639.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,상,36579.2222222222,34911.7777777777,37180.0,38866.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,하,18327.6666666666,15629.7777777777,19864.1428571428,23399.0,0.0
202310하순,15205,감자 수미,20키로상자,하,13437.6666666666,12376.7777777777,21546.4285714285,21616.2222222222,13248.1333333333
202310하순,15205,감자 수미,20키로상자,중,20241.4444444444,18701.7777777777,30088.2857142857,29845.4444444444,22658.4296296296
202310하순,15205,감자 수미,20키로상자,특,30555.5555555555,31026.3333333333,40803.5714285714,43041.2222222222,37412.7037037037
202310하순,15208,감자 수미(햇),20키로상자,상,23701.6666666666,26510.7777777777,37022.8571428571,40647.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,중,16669.6666666666,20423.7777777777,30356.7142857142,34047.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,특,27333.3333333333,29943.3333333333,40915.4285714285,43850.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,하,10853.5555555555,11767.7777777777,21762.7142857142,25273.0,0.0
202310하순,24330,깐마늘 대서,20키로,하,52419.6666666666,54227.2857142857,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,중,118600.333333333,118728.428571428,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,상,129754.333333333,129876.142857142,0.0,0.0,0.0
202310하순,24505,깐쪽파,10키로상자,특,69631.5555555555,120293.555555555,164034.571428571,72667.1111111111,73599.0037037036
202310하순,24505,깐쪽파,10키로상자,하,40838.8888888888,65630.4444444444,37743.1428571428,37055.5555555555,39748.7851851851
202310하순,24505,깐쪽파,10키로상자,중,52223.3333333333,87760.7777777777,79301.8571428571,49706.8888888888,51744.7962962963
202310하순,24505,깐쪽파,10키로상자,상,60752.7777777777,103507.444444444,126847.857142857,62708.5555555555,63659.5518518518
202310하순,24202,꽈리고추,4키로상자,상,19301.2222222222,27316.1111111111,36578.1428571428,23927.1111111111,20838.7037037036
202310하순,24202,꽈리고추,4키로상자,중,16939.1111111111,23791.2222222222,25937.5714285714,20889.0,18176.4999999999
202310하순,24202,꽈리고추,4키로상자,특,22792.6666666666,31807.5555555555,44926.0,27944.4444444444,24566.8148148148
202310하순,24202,꽈리고추,4키로상자,하,14227.5555555555,19305.5555555555,15330.1428571428,17811.7777777777,15224.7592592592
202310하순,23110,다발무,5000키로,하,1523000.0,0.0,0.0,2665694.5,0.0
202310하순,23110,다발무,5000키로,중,1881166.6,0.0,0.0,3153416.66666666,0.0
202310하순,23110,다발무,10키로,하,2578.0,0.0,0.0,3126.125,0.0
202310하순,23110,다발무,5000키로,상,2406000.0,0.0,0.0,3678055.66666666,0.0
202310하순,23110,다발무,10키로,특,3712.5,0.0,0.0,6426.625,0.0
202310하순,23110,다발무,10키로,중,3190.875,0.0,0.0,4337.25,0.0
202310하순,23110,다발무,1000키로,상,4641770.75,0.0,0.0,6739189.22222222,0.0
202310하순,23110,다발무,5톤트럭,하,1596250.0,0.0,0.0,2633000.0,0.0
202310하순,23110,다발무,5톤트럭,중,1924583.25,0.0,0.0,3111600.0,0.0
202310하순,23110,다발무,5톤트럭,상,2524583.25,0.0,0.0,3632533.4,0.0
202310하순,23110,다발무,1000키로,하,2793625.0,0.0,0.0,3692972.33333333,0.0
202310하순,23110,다발무,1000키로,특,5762857.14285714,0.0,0.0,8182222.22222222,0.0
202310하순,23110,다발무,1000키로,중,3581152.875,0.0,0.0,4946226.77777777,0.0
202310하순,23110,다발무,10키로,상,3613.375,0.0,0.0,5649.5,0.0
202310하순,24501,대파(일반),10키로묶음,하,22724.0,19583.7777777777,17234.0,10024.6666666666,0.0
202310하순,24501,대파(일반),10키로묶음,중,26953.8888888888,22544.5555555555,21913.0,12548.3333333333,0.0
202310하순,24501,대파(일반),10키로묶음,상,31898.2222222222,25161.4444444444,24531.1428571428,16744.0,0.0
202310하순,24501,대파(일반),1키로단,하,2263.88888888888,1954.11111111111,1717.57142857142,1169.88888888888,1182.25925925925
202310하순,24501,대파(일반),10키로묶음,특,36822.6666666666,27165.3333333333,26556.8571428571,20941.6666666666,0.0
202310하순,24501,대파(일반),1키로단,중,2691.33333333333,2252.44444444444,2194.42857142857,1382.22222222222,1406.74074074074
202310하순,24501,대파(일반),1키로단,특,3685.66666666666,2733.0,2673.57142857142,2087.77777777777,2146.99629629629
202310하순,24209,롱그린고추,10키로상자,중,46559.6666666666,47315.5555555555,39760.8571428571,42990.8888888888,0.0
202310하순,24209,롱그린고추,10키로상자,상,67365.7777777777,71413.7777777777,64051.5714285714,52803.1111111111,0.0
202310하순,24209,롱그린고추,10키로상자,하,23947.1111111111,20197.8888888888,14505.4285714285,26397.4444444444,0.0
202310하순,24209,롱그린고추,10키로상자,특,74242.1111111111,78593.3333333333,79849.4285714285,60110.3333333333,0.0
202310하순,23100,무,20키로상자,중,6494.66666666666,8711.0,10309.1428571428,18236.5555555555,11444.8592592592
202310하순,23100,무,20키로상자,특,12265.3333333333,15104.3333333333,20026.5714285714,24383.4444444444,16300.2777777777
202310하순,23100,무,20키로상자,하,3554.0,6137.0,6267.28571428571,10441.7777777777,6971.51851851851
202310하순,41201,배 신고,7.5키로상자,하,30000.0,28354.25,20077.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,특,41214.0,44065.25,40259.2857142857,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,중,30679.0,31155.75,28381.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,상,35976.0,37391.0,34719.5714285714,0.0,0.0
202310하순,41201,배 신고,5키로상자,중,14097.25,14179.0,0.0,7500.0,8929.54444444444
202310하순,41201,배 신고,5키로상자,상,15000.0,15000.0,0.0,7884.0,9632.36666666666
202310하순,41201,배 신고,15키로상자,하,24263.2222222222,21672.1111111111,19882.0,15141.4444444444,19094.7222222222
202310하순,41201,배 신고,15키로상자,특,69469.1111111111,62054.5555555555,60032.2857142857,40243.8888888888,50208.5185185185
202310하순,41201,배 신고,15키로상자,중,39035.4444444444,34646.5555555555,32528.2857142857,22951.0,26843.8703703703
202310하순,41201,배 신고,15키로상자,상,52954.1111111111,46740.6666666666,48204.1428571428,30900.0,35971.4814814814
202310하순,41201,배 신고,5키로상자,특,15000.0,15000.0,0.0,8000.0,10155.8083333333
202310하순,41201,배 신고,5키로상자,하,11782.5,13000.0,0.0,6349.0,7710.625
202310하순,21100,배추,10키로망대,하,3655.66666666666,3627.33333333333,2247.71428571428,2446.44444444444,2510.44444444444
202310하순,21100,배추,10키로망대,특,11372.5555555555,16368.5555555555,25802.7142857142,9141.0,8232.02222222222
202310하순,21100,배추,10키로망대,중,6048.0,6707.22222222222,5579.85714285714,4664.11111111111,4343.95555555555
202310하순,21106,봄동배추,15키로상자,중,34775.4444444444,30394.0,20000.0,25813.6666666666,26606.8148148148
202310하순,21106,봄동배추,15키로상자,상,38183.8888888888,31676.4444444444,20000.0,29465.4444444444,29453.4481481481
202310하순,21106,봄동배추,15키로상자,하,30706.8888888888,28390.1111111111,20000.0,20112.8888888888,22273.1481481481
202310하순,41132,사과 감홍,10키로상자,중,63508.7777777777,71444.1111111111,0.0,32711.7777777777,30696.9259259259
202310하순,41132,사과 감홍,10키로상자,특,100381.222222222,133257.666666666,0.0,56596.2222222222,57830.2407407407
202310하순,41132,사과 감홍,10키로상자,하,39368.5555555555,44550.6666666666,0.0,19462.0,18818.0
202310하순,41132,사과 감홍,10키로상자,상,85577.4444444444,102076.888888888,0.0,46687.4444444444,44957.9814814814
202310하순,41129,사과 로얄부사,10키로상자,하,32587.625,0.0,0.0,17274.4285714285,20219.0687830687
202310하순,41129,사과 로얄부사,10키로상자,상,60858.125,0.0,0.0,32934.2857142857,36314.2063492063
202310하순,41129,사과 로얄부사,10키로상자,중,48326.5,0.0,0.0,26412.7142857142,29085.6084656084
202310하순,41129,사과 로얄부사,10키로상자,특,69527.875,0.0,0.0,41857.1428571428,43696.9735449735
202310하순,41130,사과 미시마,10키로상자,하,31128.2222222222,24676.1111111111,5000.0,16168.4444444444,16585.6814814814
202310하순,41130,사과 미시마,10키로상자,특,70569.7777777777,60437.8888888888,16000.0,39662.5555555555,38672.5555555555
202310하순,41130,사과 미시마,10키로상자,상,59514.7777777777,50827.8888888888,10571.0,30597.0,31661.1851851851
202310하순,41130,사과 미시마,10키로상자,중,47051.2222222222,37079.8888888888,5500.0,24271.6666666666,25590.1481481481
202310하순,41139,사과 미야비,10키로상자,하,42497.3333333333,72274.4444444444,96580.0,21141.5555555555,0.0
202310하순,41139,사과 미야비,10키로상자,특,90282.7777777777,100383.0,115000.0,44309.2222222222,0.0
202310하순,41139,사과 미야비,10키로상자,중,58888.8888888888,82647.7777777777,105387.0,29777.6666666666,0.0
202310하순,41139,사과 미야비,10키로상자,상,75333.8888888888,91965.4444444444,111179.0,37687.4444444444,0.0
202310하순,41131,사과 미얀마,10키로상자,상,56659.7777777777,61088.2222222222,65654.0,32507.7777777777,32458.9999999999
202310하순,41131,사과 미얀마,10키로상자,하,29089.2222222222,32524.4444444444,35714.0,15468.1111111111,15539.8629629629
202310하순,41131,사과 미얀마,10키로상자,특,66461.5555555555,70217.1111111111,67000.0,39626.2222222222,42793.8888888889
202310하순,41131,사과 미얀마,10키로상자,중,44670.6666666666,48950.8888888888,52443.0,24111.7777777777,24753.8148148148
202310하순,41105,사과 부사,10키로상자,특,65349.1111111111,80004.3333333333,63000.0,40987.6666666666,39843.9629629629
202310하순,41105,사과 부사,10키로상자,중,45189.7777777777,51703.0,42136.0,25323.2222222222,22980.2592592592
202310하순,41105,사과 부사,10키로상자,상,57050.7777777777,66575.6666666666,52897.0,30522.6666666666,29678.5185185185
202310하순,41105,사과 부사,10키로상자,하,30308.4444444444,35848.2222222222,30269.0,16735.3333333333,13934.6296296296
202310하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310하순,41127,사과 시나노스위트,10키로상자,상,40071.3333333333,50795.1111111111,53184.4285714285,16983.4285714285,0.0
202310하순,41127,사과 시나노스위트,10키로상자,중,37273.2222222222,42556.5555555555,40898.5714285714,14729.1428571428,0.0
202310하순,41127,사과 시나노스위트,10키로상자,하,30452.6666666666,30532.8888888888,27099.8571428571,12184.5714285714,0.0
202310하순,41127,사과 시나노스위트,10키로상자,특,43444.4444444444,55814.3333333333,57530.5714285714,18619.2857142857,0.0
202310하순,41137,사과 아리수,10키로상자,하,40941.0,40941.0,40545.0,0.0,0.0
202310하순,41137,사과 아리수,10키로상자,특,115476.0,115476.0,99841.2857142857,0.0,0.0
202310하순,41137,사과 아리수,10키로상자,상,65156.0,65156.0,86831.4285714285,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,상,58324.0,58324.0,58324.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,중,50561.0,50561.0,50561.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,특,59000.0,59000.0,59000.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,하,30926.0,30926.0,30926.0,0.0,0.0
202310하순,41121,사과 양광,10키로상자,상,60401.1111111111,66876.8888888888,73474.0,27066.0,28466.0148148148
202310하순,41121,사과 양광,10키로상자,하,33308.5555555555,33818.6666666666,37466.7142857142,15898.7777777777,16556.1259259259
202310하순,41121,사과 양광,10키로상자,특,62888.8888888888,76146.3333333333,97667.5714285714,29290.2222222222,31584.9592592592
202310하순,41121,사과 양광,10키로상자,중,49892.5555555555,52468.1111111111,54232.7142857142,23152.1111111111,24017.6592592592
202310하순,41125,사과 요까,10키로상자,하,17500.0,19683.6666666666,23192.0,7510.0,0.0
202310하순,41125,사과 요까,10키로상자,특,45000.0,46000.0,67417.7142857142,15000.0,0.0
202310하순,41125,사과 요까,10키로상자,중,27391.0,29962.2222222222,31604.0,11220.0,0.0
202310하순,41125,사과 요까,10키로상자,상,42333.0,43400.1111111111,48292.0,13904.0,0.0
202310하순,41120,사과 홍로,10키로상자,하,36927.0,42418.8888888888,34414.8571428571,12000.0,15394.2592592592
202310하순,41120,사과 홍로,10키로상자,상,62037.0,59317.5555555555,81267.4285714285,15875.0,21125.6037037037
202310하순,41120,사과 홍로,10키로상자,중,50269.0,51685.7777777777,56540.8571428571,14500.0,17828.7074074074
202310하순,41120,사과 홍로,10키로상자,특,63000.0,60950.1111111111,115236.714285714,18000.0,25548.1481481481
202310하순,41101,사과 홍옥,10키로상자,하,22000.0,23650.6666666666,30094.5714285714,30167.0,0.0
202310하순,41101,사과 홍옥,10키로상자,특,96000.0,98717.2222222222,81537.4285714285,66000.0,0.0
202310하순,41101,사과 홍옥,10키로상자,중,31769.0,39664.7777777777,52910.1428571428,41741.0,0.0
202310하순,41101,사과 홍옥,10키로상자,상,65375.0,76937.3333333333,76539.5714285714,57500.0,0.0
202310하순,41140,사과 후브락스,10키로상자,하,33024.7142857142,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,중,48656.8571428571,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,상,64720.5714285714,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,특,79263.8571428571,0.0,0.0,0.0,0.0
202310하순,21400,상추,4키로상자,하,9833.55555555555,12392.7777777777,17266.4285714285,6888.66666666666,0.0
202310하순,21400,상추,4키로상자,중,15146.3333333333,19411.2222222222,34189.1428571428,10811.1111111111,0.0
202310하순,21400,상추,4키로상자,상,19326.4444444444,25516.7777777777,45980.1428571428,14316.6666666666,0.0
202310하순,21408,상추 포기찹,4키로상자,하,12298.4444444444,14963.7777777777,24459.2857142857,9662.66666666666,10616.037037037
202310하순,21408,상추 포기찹,4키로상자,중,15660.5555555555,19442.4444444444,35106.8571428571,11951.2222222222,14110.3111111111
202310하순,21408,상추 포기찹,4키로상자,상,18918.7777777777,23899.4444444444,43318.5714285714,14829.3333333333,17636.0148148148
202310하순,24504,실파,20키로,하,67750.0,100518.777777777,49963.0,0.0,0.0
202310하순,24504,실파,20키로,중,127162.0,126822.888888888,85534.5714285714,0.0,0.0
202310하순,24504,실파,20키로,특,197500.0,208055.555555555,174765.714285714,0.0,0.0
202310하순,24504,실파,20키로,상,155688.0,169688.111111111,136433.285714285,0.0,0.0
202310하순,21110,쌈배추,1키로상자,특,5276.11111111111,7527.66666666666,21922.4285714285,5589.55555555555,5429.51851851851
202310하순,21110,쌈배추,8키로상자,하,8177.22222222222,8324.77777777777,9690.85714285714,7968.55555555555,7375.63333333333
202310하순,21110,쌈배추,8키로상자,중,11478.3333333333,11483.2222222222,12978.4285714285,11309.3333333333,9996.77037037037
202310하순,21110,쌈배추,8키로상자,상,14424.1111111111,16291.3333333333,23158.7142857142,16202.4444444444,13294.4407407407
202310하순,21110,쌈배추,1키로상자,상,4603.88888888888,6096.0,16844.0,5075.55555555555,4738.58518518518
202310하순,21110,쌈배추,1키로상자,중,3798.0,4740.22222222222,10381.4285714285,4478.88888888888,4032.79629629629
202310하순,21110,쌈배추,8키로상자,특,17640.6666666666,22981.3333333333,37224.0,18843.3333333333,15541.5296296296
202310하순,21110,쌈배추,1키로상자,하,3190.55555555555,3876.88888888888,6874.85714285714,3750.55555555555,3343.71851851851
202310하순,21111,알배기배추,8키로상자,상,22958.7777777777,20944.5555555555,30354.2857142857,17401.3333333333,15822.3777777777
202310하순,21111,알배기배추,8키로상자,하,8032.0,8224.11111111111,8177.42857142857,7782.11111111111,7106.7037037037
202310하순,21111,알배기배추,8키로상자,특,29202.6666666666,26030.5555555555,39558.8571428571,22054.7777777777,22385.4407407407
202310하순,21111,알배기배추,8키로상자,중,14100.8888888888,13067.5555555555,17356.5714285714,12668.5555555555,10945.2444444444
202310하순,24400,양파,12키로,상,11059.6666666666,11009.0,13127.4285714285,17333.0,11097.8888888888
202310하순,24400,양파,12키로,중,9454.88888888888,9727.0,10730.5714285714,15269.3333333333,10400.2555555555
202310하순,24400,양파,12키로,특,14982.6666666666,15823.4444444444,16632.1428571428,21762.1111111111,13282.0407407407
202310하순,24400,양파,12키로,하,7132.77777777777,7828.55555555555,6347.14285714285,11442.7777777777,8798.56666666666
202310하순,24400,양파,15키로,상,18398.3333333333,19180.1111111111,19482.7142857142,22773.4444444444,14127.9666666666
202310하순,24400,양파,15키로,중,16854.1111111111,17713.3333333333,16807.8571428571,21807.4444444444,13465.0962962962
202310하순,24400,양파,15키로,특,20730.0,21002.3333333333,21325.4285714285,24017.2222222222,15168.2148148148
202310하순,24400,양파,15키로,하,13795.2222222222,14031.4444444444,8663.0,18820.7777777777,12092.6592592592
202310하순,24400,양파,1키로,중,898.222222222222,948.777777777777,1004.28571428571,1390.44444444444,833.281481481481
202310하순,24400,양파,1키로,특,1416.0,1427.33333333333,1452.85714285714,1740.55555555555,1135.24444444444
202310하순,24400,양파,1키로,하,648.888888888888,713.0,537.0,1039.55555555555,770.918518518518
202310하순,24400,양파,10키로,상,13219.0,0.0,13043.0,0.0,0.0
202310하순,24400,양파,10키로,중,12299.625,0.0,12566.0,0.0,0.0
202310하순,24400,양파,10키로,특,13850.0,0.0,13300.0,0.0,0.0
202310하순,24400,양파,10키로,하,11232.625,0.0,12031.0,0.0,0.0
202310하순,24450,양파 수입,1키로,상,929.666666666666,886.222222222222,862.857142857142,950.111111111111,0.0
202310하순,24450,양파 수입,1키로,중,913.0,872.777777777777,813.571428571428,936.111111111111,0.0
202310하순,24450,양파 수입,1키로,특,944.666666666666,900.111111111111,882.714285714285,964.111111111111,0.0
202310하순,24450,양파 수입,1키로,하,884.444444444444,853.111111111111,640.285714285714,921.333333333333,0.0
202310하순,21109,얼갈이배추,8키로상자,하,6449.66666666666,6500.44444444444,13231.0,3432.44444444444,0.0
202310하순,21109,얼갈이배추,8키로상자,중,7500.88888888888,7695.44444444444,17365.2857142857,4512.66666666666,0.0
202310하순,21109,얼갈이배추,8키로상자,상,8669.88888888888,8985.22222222222,20294.2857142857,5190.88888888888,0.0
202310하순,21109,얼갈이배추,4키로상자,하,2730.88888888888,2677.66666666666,6525.28571428571,3102.66666666666,2860.99259259259
202310하순,21109,얼갈이배추,4키로상자,상,4379.0,4781.22222222222,13425.4285714285,5119.0,4673.65555555555
202310하순,21109,얼갈이배추,4키로상자,중,3381.66666666666,3541.44444444444,9770.71428571428,4047.44444444444,3688.07407407407
202310하순,23106,열무,4키로상자,중,3891.77777777777,4584.77777777777,9032.28571428571,5937.0,4893.07777777777
202310하순,23106,열무,4키로상자,하,2461.77777777777,2648.0,5318.71428571428,4037.44444444444,3317.99629629629
202310하순,23106,열무,1.5키로단,하,882.666666666666,683.444444444444,1428.71428571428,1799.44444444444,1301.75185185185
202310하순,23106,열무,1.5키로단,중,1406.11111111111,966.444444444444,2253.14285714285,2316.55555555555,1729.8074074074
202310하순,23106,열무,1.5키로단,상,1969.22222222222,1331.77777777777,3279.42857142857,2823.44444444444,2208.67037037037
202310하순,23106,열무,4키로상자,상,5194.66666666666,6102.88888888888,11526.2857142857,7713.11111111111,6494.68888888889
202310하순,24206,오이맛고추,3.6키로상자,하,13404.6666666666,14033.7777777777,9743.71428571428,15844.0,12382.0222222222
202310하순,24206,오이맛고추,10키로상자,상,52276.0,55491.6666666666,39688.8571428571,45085.6666666666,37649.4222222222
202310하순,24206,오이맛고추,10키로상자,중,40799.7777777777,35683.8888888888,22978.0,37954.1111111111,30630.1703703703
202310하순,24206,오이맛고추,10키로상자,특,61658.1111111111,69333.5555555555,54978.0,51047.5555555555,42753.3185185185
202310하순,24206,오이맛고추,10키로상자,하,26454.4444444444,20553.8888888888,7354.42857142857,26705.3333333333,18701.7481481481
202310하순,24206,오이맛고추,3.6키로상자,상,19563.0,22371.4444444444,23298.1428571428,19020.4444444444,16700.9
202310하순,24206,오이맛고추,3.6키로상자,중,17114.2222222222,19228.0,17598.4285714285,18210.8888888888,15306.5666666666
202310하순,24206,오이맛고추,3.6키로상자,특,21433.2222222222,24232.0,26961.2857142857,19657.2222222222,17414.6185185185
202310하순,24406,자주양파,12키로,하,3715.11111111111,4491.22222222222,7611.28571428571,7873.77777777777,6954.22962962963
202310하순,24406,자주양파,12키로,특,12788.4444444444,13500.0,12800.0,12222.2222222222,9927.89259259259
202310하순,24406,자주양파,12키로,중,7035.44444444444,8288.66666666666,9734.0,9858.11111111111,8438.4074074074
202310하순,24406,자주양파,12키로,상,11610.3333333333,11986.8888888888,11829.8571428571,11634.0,9522.28148148148
202310하순,24406,자주양파,20키로,하,11318.7777777777,12445.3333333333,13159.1428571428,15060.2222222222,12097.0592592592
202310하순,24406,자주양파,1키로,상,1364.22222222222,1190.33333333333,1103.71428571428,1019.33333333333,829.511111111111
202310하순,24406,자주양파,1키로,하,566.777777777777,623.777777777777,656.571428571428,752.444444444444,605.099999999999
202310하순,24406,자주양파,20키로,중,21318.2222222222,19261.5555555555,17394.0,18589.1111111111,14658.7777777777
202310하순,24406,자주양파,20키로,상,27336.3333333333,23849.1111111111,22064.8571428571,20396.1111111111,16577.9444444444
202310하순,24406,자주양파,1키로,특,1467.0,1289.88888888888,1234.0,1065.33333333333,919.785185185185
202310하순,24406,자주양파,1키로,중,1067.22222222222,962.888888888888,869.285714285714,929.888888888888,733.292592592592
202310하순,24406,자주양파,20키로,특,29347.2222222222,25812.0,24365.4285714285,21308.2222222222,18417.8555555555
