YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302하순,250001,대전오정,1101,무,110197,무말랭이(수입),20.0,170000,8500.0,0.0,0.0,8500.0,8500.0,8500.0,8500.0,1,8000.0,8500.0,0.0,0.0,2023
202302하순,250001,대전오정,1101,무,110199,기타무,9.59999999999999,81213,8459.6875,11770.0,8981.51515151515,5082.5,8560.0,5082.5,16050.0,14,8774.0,12554.6666666666,10604.1791044776,0.0,2023
202302하순,250001,대전오정,1201,양파,120106,자주양파,1166.0,677750,581.260720411663,681.055900621118,573.333333333333,553.333333333333,600.0,553.333333333333,3210.0,6,1029.73094170403,0.0,0.0,0.0,2023
202302하순,250001,대전오정,1201,양파,120101,양파(일반),340099.0,518541500,1524.67810843313,1750.67994352381,1545.81947395783,1265.01412448288,1555.0,716.666666666666,1840.0,68,1383.0041585532,1336.38082723033,378.616271399312,857.269854559403,2023
202302하순,250001,대전오정,1201,양파,120198,양파(수입),75975.0,113537500,1494.40605462323,0.0,1588.97765097479,1281.92307692307,1519.5238095238,845.76923076923,1733.33333333333,6,1171.40672782874,1015.73121693121,0.0,0.0,2023
202302하순,250001,대전오정,1202,대파,120201,대파(일반),286488.0,607019640,2118.83094579877,2824.11968308591,2194.51128071606,1270.60301070782,2140.0,1000.0,3268.75,129,1764.47727333386,1706.23423147864,1312.05515900324,1245.44257210794,2023
202302하순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),1510.0,6946000,4600.0,0.0,0.0,4600.0,3900.0,3300.0,4750.0,5,4837.71551724137,4250.0,4283.79032258064,3559.97843488054,2023
202302하순,250001,대전오정,1209,마늘,120943,깐마늘 남도,140.0,882000,6300.0,0.0,0.0,6300.0,6300.0,6300.0,6300.0,1,5900.0,6000.0,4946.94444444444,0.0,2023
202302하순,250001,대전오정,1209,마늘,120905,풋마늘,5820.0,19852310,3411.04982817869,3906.56862745098,3431.91358024691,3043.72435897435,3260.0,2537.5,3980.0,27,3542.69483182936,3302.36428976735,3159.86717267552,2167.57733178881,2023
202302하순,250001,대전오정,1209,마늘,120942,깐마늘 대서,41288.0,274814200,6656.03080798294,7842.85714285714,6725.29407182363,5485.14046900394,6300.0,3800.0,8300.0,37,6680.98058252427,6285.75012543903,6489.1836086404,0.0,2023
202302하순,250001,대전오정,1209,마늘,120941,깐마늘 한지,15400.0,95500000,6201.2987012987,7937.5,6790.81632653061,4062.5,6508.33333333333,4000.0,8083.33333333333,10,5887.66233766233,7094.23076923076,6351.69491525423,0.0,2023
202302하순,250001,대전오정,1209,마늘,120998,마늘(수입),2400.0,11100000,4625.0,0.0,4625.0,4625.0,4625.0,4625.0,4625.0,2,4606.59549689441,4379.02960526315,4591.64648910411,3637.15531845071,2023
202302하순,250003,대전노은,501,감자,50199,기타감자,36680.0,73225100,1996.32224645583,3443.80658436214,1978.78550440744,1410.64912280701,1712.94117647058,225.0,3702.27272727272,15,1734.50643776824,1946.85907982635,1377.22496332844,1244.77134953115,2023
202302하순,250003,대전노은,601,사과,60140,미얀마,2050.0,2677800,1306.24390243902,0.0,0.0,1306.24390243902,1306.24390243902,1306.24390243902,1306.24390243902,1,0.0,0.0,1153.33333333333,0.0,2023
202302하순,250003,대전노은,601,사과,60103,후지,68520.0,164334500,2398.34354932866,3209.2337763878,2436.65740272865,1662.2600619195,2020.94339622641,660.294117647058,3443.12977099236,73,2293.64833692983,2858.09221389559,2428.13414124529,2215.64275109038,2023
202302하순,250003,대전노은,601,사과,60199,기타사과,34.0,200000,5882.35294117647,0.0,0.0,5882.35294117647,5882.35294117647,5882.35294117647,5882.35294117647,1,0.0,3810.0,0.0,0.0,2023
202302하순,250003,대전노은,601,사과,60139,미시마,16275.0,51110400,3140.42396313364,4577.32240437158,3344.40135724672,1994.28571428571,3447.05882352941,1055.55555555555,4658.98876404494,12,3111.74611960607,2790.72920851747,2677.31465265615,0.0,2023
202302하순,250003,대전노은,602,배,60201,신고,24765.0,44491500,1796.54754694124,2129.97792494481,1857.24517906336,1378.04024496937,1781.43730562623,968.333333333333,2251.11111111111,26,1850.07839127471,2360.18144116122,2529.21169298974,2289.68237358114,2023
202302하순,250003,대전노은,1001,배추,100109,우거지,18.0,33500,1861.11111111111,0.0,2385.0,1442.0,1913.5,1442.0,2385.0,2,1785.2,0.0,283.333333333333,0.0,2023
202302하순,250003,대전노은,1001,배추,100108,쌈배추,13238.0,20137238,1521.16920985043,2796.72817764165,1415.53514056224,584.349134687735,2273.3125,500.0,19200.0,54,1380.22099727847,1405.09644052327,2768.13391389074,1739.3783339636,2023
202302하순,250003,대전노은,1001,배추,100104,월동배추,89600.0,42734950,476.952566964285,586.831585845347,476.833363260908,387.402144772117,481.381780962128,305.440414507772,608.360215053763,17,411.558176457246,615.851385390428,646.492878013148,576.452244284385,2023
202302하순,250003,대전노은,1005,상추,100511,꽃적상추,688.0,2653400,3856.68604651162,4587.5,3992.46987951807,3294.06779661016,3900.0,2675.0,4850.0,14,3637.83783783783,3553.38541666666,0.0,0.0,2023
202302하순,250003,대전노은,1005,상추,100509,상추순,1148.0,2353400,2050.0,2866.0,2107.07831325301,1341.9014084507,2125.0,1075.0,3150.0,29,2097.60638297872,1445.53571428571,1353.44827586206,952.196678243689,2023
202302하순,250003,대전노은,1005,상추,100501,청상추,16820.0,61566903,3660.33906064209,4530.54913101604,3674.73477406679,2906.44188596491,3622.72727272727,2225.0,5850.75,91,3465.69988019169,3514.06381066506,2192.57226236798,1765.1339196633,2023
202302하순,250003,대전노은,1005,상추,100599,기타상추,64.0,358507,5601.671875,6650.25,6168.05,5054.0,6114.875,5054.0,6650.25,4,4527.25,6646.25,1721.47144846796,1658.9407794656,2023
202302하순,250003,대전노은,1005,상추,100504,적포기,3284.0,12626650,3844.89951278928,4690.72916666666,3981.65618448637,3100.55803571428,3934.72222222222,2000.0,6925.0,26,3447.59781357882,3303.4698275862,1537.54601226993,0.0,2023
202302하순,250003,대전노은,1005,상추,100505,포기찹,714.0,2994640,4194.17366946778,5560.0,4306.73267326732,3679.6875,4917.5,2737.5,6360.0,18,4224.75438596491,5457.46575342465,3273.5294117647,0.0,2023
202302하순,250003,대전노은,1005,상추,100502,적상추,4028.0,12040758,2989.26464746772,4125.56289308176,3211.19133574007,1956.54761904761,3081.69642857142,1125.0,4921.5,26,3275.4939516129,3233.17610062893,2001.0171790235,1466.09909557358,2023
202302하순,250003,대전노은,1005,상추,100597,줄기상추(수입),20.0,220000,11000.0,0.0,0.0,11000.0,11000.0,11000.0,11000.0,1,0.0,20000.0,0.0,0.0,2023
202302하순,250003,대전노은,1005,상추,100503,청포기,30.0,446500,14883.3333333333,0.0,18600.0,13025.0,15812.5,13025.0,18600.0,2,0.0,0.0,818.69918699187,0.0,2023
202302하순,250003,대전노은,1101,무,110108,무말랭이,60.0,489250,8154.16666666666,8240.0,0.0,8137.0,8240.0,7725.0,8240.0,3,8370.0,7610.22862232779,7590.0,7893.46446942274,2023
202302하순,250003,대전노은,1101,무,110118,세척무,307460.0,141373200,459.810056592727,583.459829692706,466.945374633737,330.746148908857,451.214953271028,225.0,608.595238095238,35,504.322839734121,460.143855322646,451.576643894107,0.0,2023
202302하순,250003,대전노은,1201,양파,120101,양파(일반),284755.0,407961600,1432.67580902881,1622.61319281811,1492.8344555243,1079.407162726,1461.24920331421,250.0,1886.66666666666,39,1263.06278602825,1232.98975932566,341.188197448341,815.805742377059,2023
202302하순,250003,대전노은,1201,양파,120199,기타양파,16000.0,20240000,1265.0,0.0,0.0,1265.0,1125.0,950.0,1300.0,2,1058.5,1008.54294909852,0.0,0.0,2023
202302하순,250003,대전노은,1201,양파,120198,양파(수입),91940.0,145740500,1585.16967587557,1740.85142373837,1555.61385099685,1537.48403575989,1559.23611111111,1533.33333333333,1750.0,8,1302.44221187617,1068.94355583645,0.0,0.0,2023
202302하순,250003,대전노은,1201,양파,120106,자주양파,4940.0,5434000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,850.0,450.0,0.0,2023
202302하순,250003,대전노은,1201,양파,120109,샬롯,3.0,47400,15800.0,0.0,0.0,15800.0,15800.0,15800.0,15800.0,1,0.0,0.0,0.0,0.0,2023
202302하순,250003,대전노은,1202,대파,120201,대파(일반),139576.0,305332470,2187.57143061844,2942.25693419887,2228.53969306555,1333.74785836664,2250.0,1143.52142110762,3152.42200328407,92,1931.22202029768,1714.06430868167,1394.82249895633,1355.33599342954,2023
202302하순,250003,대전노은,1209,마늘,120916,깐마늘(수입),2920.0,18231000,6243.49315068493,0.0,6300.0,6225.67567567567,6300.0,5750.0,6300.0,3,0.0,6300.0,0.0,0.0,2023
202302하순,250003,대전노은,1209,마늘,120905,풋마늘,3065.0,9809515,3200.4942903752,4141.91139240506,3192.35623678646,2385.64516129032,3368.5,1750.0,7439.0,42,3185.63984375,3365.99477806788,2990.19555555555,2161.12072779659,2023
202302하순,250003,대전노은,1209,마늘,120998,마늘(수입),64.0,225500,3523.4375,0.0,0.0,3523.4375,3513.88888888888,3500.0,3527.77777777777,2,0.0,0.0,0.0,0.0,2023
202302하순,250003,대전노은,1209,마늘,120942,깐마늘 대서,35460.0,236201000,6661.05470953186,7617.02127659574,6964.9138712602,5374.13793103448,6750.0,4000.0,8000.0,34,6298.64317537464,6419.32447397563,5048.59611231101,0.0,2023
202302하순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2862.0,13231320,4623.10272536687,0.0,4687.41509433962,4439.35309973045,4625.0,2250.0,4750.0,13,4661.54332700822,4205.13955071477,4358.23170731707,0.0,2023
202302하순,310101,수원,501,감자,50121,돼지감자,690.0,421000,610.144927536231,780.0,700.0,500.0,700.0,500.0,780.0,3,838.0,0.0,0.0,0.0,2023
202302하순,310101,수원,501,감자,50199,기타감자,19800.0,37172800,1877.41414141414,2337.5,1992.52663622526,1355.36480686695,1471.42857142857,750.0,2337.5,14,1767.71360069747,1717.59627727856,1741.10981308411,1451.28685017858,2023
202302하순,310101,수원,501,감자,50101,수미,20080.0,43096600,2146.24501992031,0.0,2304.35326842837,1747.36842105263,2150.0,742.5,2455.50660792951,7,1983.5,1644.27816901408,1494.27345187001,1175.53128190396,2023
202302하순,310101,수원,601,사과,60139,미시마,2220.0,4749000,2139.18918918918,0.0,2234.25925925925,1882.5,1950.0,1500.0,2234.25925925925,3,2526.20663650075,0.0,3246.91689008042,0.0,2023
202302하순,310101,수원,601,사과,60182,챔피온,1990.0,6755000,3394.47236180904,0.0,0.0,3394.47236180904,3394.47236180904,3394.47236180904,3394.47236180904,1,3078.90365448504,0.0,2015.60150375939,0.0,2023
202302하순,310101,수원,601,사과,60199,기타사과,4140.0,15468500,3736.35265700483,0.0,3857.97101449275,3614.7342995169,3736.35265700483,3614.7342995169,3857.97101449275,2,0.0,0.0,2494.24778761061,0.0,2023
202302하순,310101,수원,601,사과,60140,미얀마,21250.0,47725500,2245.90588235294,2880.081300813,2407.316087308,1410.30828516377,2301.45568128241,1125.0,3500.0,24,2127.76349614395,2501.47084270635,2650.625,2509.42439104404,2023
202302하순,310101,수원,601,사과,60145,로얄부사,1960.0,4986000,2543.8775510204,0.0,2604.0404040404,2482.47422680412,2543.25731542226,2482.47422680412,2604.0404040404,2,0.0,0.0,0.0,0.0,2023
202302하순,310101,수원,601,사과,60103,후지,22685.0,46383000,2044.65505840864,2663.69047619047,2035.39755351681,1586.03145235892,1945.23809523809,1000.0,2982.41758241758,29,2244.20038535645,2453.76486129458,1880.88188475007,1998.33370482281,2023
202302하순,310101,수원,602,배,60201,신고,8910.0,17685500,1984.90460157126,2284.72222222222,2079.3725490196,1534.15977961432,2043.49206349206,1326.66666666666,2284.72222222222,8,1838.23051948051,2250.81018518518,2805.48902195608,2340.18673296396,2023
202302하순,310101,수원,1001,배추,100199,기타배추,19573.5,12269600,626.8475234373,7140.18691588785,740.243055555555,420.0,7000.0,262.5,16000.0,21,629.758442637545,556.088872222743,967.842763719078,868.466280872942,2023
202302하순,310101,수원,1001,배추,100104,월동배추,20070.0,11602000,578.07673143996,0.0,600.0,560.180995475113,580.099502487562,360.0,600.0,3,430.789297658862,444.606290430515,744.703420669577,699.429735860185,2023
202302하순,310101,수원,1001,배추,100108,쌈배추,1914.0,3247687,1696.80616509926,1991.66666666666,1804.95689655172,1483.74935064935,1634.61538461538,390.75,2375.0,21,1318.32495457298,1478.04793977813,2335.60386473429,1305.56800917778,2023
202302하순,310101,수원,1001,배추,100109,우거지,136.0,479320,3524.41176470588,10420.0,7815.0,1563.0,7815.0,1563.0,10420.0,3,14628.0769230769,875.0,0.0,0.0,2023
202302하순,310101,수원,1005,상추,100509,상추순,24.0,98987,4124.45833333333,9378.0,4081.08333333333,1562.75,3907.25,1302.25,9378.0,5,3244.53658536585,1198.125,758.695652173913,0.0,2023
202302하순,310101,수원,1005,상추,100504,적포기,5544.0,18680868,3369.56493506493,4337.89923954372,3377.50611246943,2513.27704918032,3150.0,1302.375,8857.0,66,3515.92346938775,3583.45749496981,1888.20065430752,1727.50781997777,2023
202302하순,310101,수원,1005,상추,100503,청포기,64.0,298996,4671.8125,7032.5,4818.0,3126.0,4687.5,3126.0,7032.5,5,3529.06896551724,5701.38888888888,0.0,0.0,2023
202302하순,310101,수원,1005,상추,100510,쫑상추,170.0,705514,4150.08235294117,5526.14705882353,4239.07608695652,2900.68181818181,4428.25,1302.5,7815.0,14,2863.36868686868,2928.24242424242,1249.07407407407,1088.19038336582,2023
202302하순,310101,수원,1005,상추,100599,기타상추,4.0,27091,6772.75,0.0,0.0,6772.75,6772.75,6772.75,6772.75,1,3126.0,0.0,0.0,0.0,2023
202302하순,310101,수원,1005,상추,100505,포기찹,8204.0,32047716,3906.35251097025,4646.40804597701,3983.47757671125,3083.28472222222,3800.0,2500.0,5047.61904761904,67,3836.23907863383,4521.33951406649,1937.94401544401,1760.68189234255,2023
202302하순,310101,수원,1005,상추,100501,청상추,3238.0,11363338,3509.36936380481,4690.8492063492,3421.00717213114,2637.64786585365,3791.66666666666,1275.0,8857.0,69,3582.81043005437,4337.55399061032,2037.57673860911,1815.04776375784,2023
202302하순,310101,수원,1005,상추,100506,흑적,40.0,88000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,2350.0,2350.0,0.0,0.0,2023
202302하순,310101,수원,1101,무,110112,월동무,41280.0,19813400,479.975775193798,857.219251336898,473.562543192812,337.5,450.0,325.0,857.219251336898,9,543.109724388975,356.031307550644,478.864885114885,0.0,2023
202302하순,310101,수원,1101,무,110199,기타무,136240.0,70441600,517.040516735173,667.570850202429,522.44027711419,367.14234363767,590.718085106383,330.0,700.0,21,560.327829814256,607.366022099447,493.352824683314,382.511058570838,2023
202302하순,310101,수원,1101,무,110108,무말랭이,182.0,957000,5258.24175824175,0.0,5366.19718309859,4875.0,5000.0,4875.0,6275.0,5,5171.23287671232,5461.95028680688,5365.15151515151,6788.90751940015,2023
202302하순,310101,수원,1201,양파,120101,양파(일반),47325.0,77442000,1636.38668779714,1815.23809523809,1658.07017543859,1467.97385620915,1651.66666666666,1133.33333333333,1866.66666666666,18,1501.70334148329,1467.51348920863,579.908675799086,1014.22693272154,2023
202302하순,310101,수원,1201,양파,120199,기타양파,61020.0,98134500,1608.23500491642,1812.22222222222,1620.38386783284,1476.58554572271,1566.66666666666,1250.0,1812.22222222222,19,1464.36244558923,1389.14123491838,403.978600737547,937.250395607024,2023
202302하순,310101,수원,1201,양파,120198,양파(수입),7050.0,11102000,1574.75177304964,1713.33333333333,1582.79569892473,1466.66666666666,1600.0,1466.66666666666,1713.33333333333,5,1254.92651061513,1046.39784946236,0.0,0.0,2023
202302하순,310101,수원,1201,양파,120102,만생양파,36885.0,58430000,1584.1127829741,0.0,1615.9860990443,1556.06523955147,1588.01587301587,1527.77777777777,1622.22222222222,4,1499.68059281972,1362.80400572246,339.197052748649,0.0,2023
202302하순,310101,수원,1202,대파,120298,대파(수입),1900.0,3270000,1721.05263157894,0.0,0.0,1721.05263157894,1721.05263157894,1721.05263157894,1721.05263157894,1,1719.11764705882,0.0,0.0,0.0,2023
202302하순,310101,수원,1202,대파,120201,대파(일반),68154.0,134369500,1971.55706194794,2306.86046511627,1971.90430159497,1658.75738791985,1990.0,1550.0,2700.0,61,1838.18310858765,2199.13942206285,1295.10031208203,1304.93617844427,2023
202302하순,310101,수원,1202,대파,120203,중파,1760.0,1408000,800.0,0.0,800.0,800.0,800.0,800.0,800.0,5,785.714285714285,750.0,0.0,0.0,2023
202302하순,310101,수원,1209,마늘,120942,깐마늘 대서,800.0,6600000,8250.0,0.0,8250.0,8250.0,8250.0,8250.0,8250.0,2,8250.0,8265.38461538461,0.0,0.0,2023
202302하순,310101,수원,1209,마늘,120999,기타마늘,70.0,237900,3398.57142857142,5690.0,3390.0,2270.0,2970.0,2020.0,5690.0,7,3505.625,4021.42857142857,0.0,0.0,2023
202302하순,310101,수원,1209,마늘,120901,저장형 한지,10.0,41680,4168.0,0.0,0.0,4168.0,4168.0,4168.0,4168.0,1,1657.88259109311,11730.8692307692,0.0,0.0,2023
202302하순,310101,수원,1209,마늘,120941,깐마늘 한지,5300.0,40438000,7629.81132075471,8658.65384615384,7698.92086330935,6777.02702702702,8000.0,6000.0,9250.0,23,7834.14096916299,7692.12454212454,7490.26845637583,0.0,2023
202302하순,310101,수원,1209,마늘,120943,깐마늘 남도,4603.0,36532740,7936.72387573321,8478.38945827232,8104.0650406504,7401.36986301369,8217.21170395869,5000.0,14580.0,20,7825.6908190819,8003.98967378549,8186.02484472049,0.0,2023
202302하순,310101,수원,1209,마늘,120917,마늘쫑(수입),2496.0,11991000,4804.08653846153,0.0,4853.09278350515,4723.51694915254,4750.0,4375.0,5000.0,10,4757.41525423728,4355.80357142857,4497.08398133748,3314.41390277146,2023
202302하순,310101,수원,1209,마늘,120905,풋마늘,1843.0,5274886,2862.11937059142,4306.60330578512,2657.81818181818,2073.65526315789,2806.25,781.45,33864.5,40,3396.72698158526,3124.37627118644,3348.42105263157,1865.55690841022,2023
202302하순,310401,안양,501,감자,50199,기타감자,10600.0,21913280,2067.29056603773,2375.10714285714,2190.83035714285,1703.14759036144,2120.8,1050.0,2442.19318181818,9,1827.94725433526,1793.6775,1888.2855393888,1244.27223693037,2023
202302하순,310401,안양,501,감자,50103,대지,5080.0,9532000,1876.3779527559,0.0,2133.75,923.148148148148,957.692307692307,833.333333333333,2133.75,3,1548.72262773722,1703.21428571428,1904.27631578947,0.0,2023
202302하순,310401,안양,601,사과,60140,미얀마,4440.0,7941500,1788.62612612612,0.0,1979.16666666666,1326.38888888888,1500.77160493827,1326.38888888888,2754.16666666666,3,1234.56790123456,1530.03533568904,2544.49339207048,0.0,2023
202302하순,310401,안양,601,사과,60150,갈라,30.0,58800,1960.0,0.0,0.0,1960.0,1960.0,1960.0,1960.0,1,0.0,0.0,0.0,0.0,2023
202302하순,310401,안양,601,사과,60103,후지,7210.0,16396500,2274.13314840499,0.0,2557.38137082601,1213.81578947368,2188.69815508392,1213.81578947368,3682.71604938271,6,1859.1476091476,2412.76223776223,1608.62068965517,1882.85044530913,2023
202302하순,310401,안양,601,사과,60139,미시마,16502.0,47393000,2871.95491455581,3424.66216216216,2828.96379525593,2560.81424936386,2866.66666666666,2533.33333333333,3500.0,13,2717.54473161033,2759.3220338983,2975.85078534031,2275.63180891041,2023
202302하순,310401,안양,601,사과,60199,기타사과,9790.0,24405000,2492.84984678243,3705.91397849462,2378.79310344827,1744.13145539906,2315.87301587301,1200.0,3971.51898734177,13,2415.84821428571,2165.43574593796,2012.14882308276,0.0,2023
202302하순,310401,안양,602,배,60201,신고,4050.0,7721000,1906.41975308641,2200.0,2131.76470588235,1354.16666666666,2125.33333333333,1333.33333333333,2200.0,5,1762.6861630111,2496.33333333333,2777.60617760617,0.0,2023
202302하순,310401,안양,1001,배추,100108,쌈배추,7200.0,12019000,1669.30555555555,2183.92857142857,1729.6875,1464.62264150943,1750.0,918.75,2362.5,18,1384.99082439299,1170.57475317348,2198.45305832147,1498.29699477945,2023
202302하순,310401,안양,1001,배추,100199,기타배추,2880.6,5791465,2010.50649170311,6454.26960257787,1812.1724137931,651.578645235361,7265.0,350.0,22312.5,46,1204.98186725141,7231.82782393494,3950.09110629067,3489.08031908076,2023
202302하순,310401,안양,1001,배추,100109,우거지,1050.0,1706250,1625.0,1785.0,1680.0,1536.81818181818,1627.5,1470.0,1785.0,4,1356.11888111888,1890.0,964.6875,0.0,2023
202302하순,310401,안양,1001,배추,100104,월동배추,34350.0,20952800,609.97962154294,712.0,664.429378531073,509.536121673003,599.5,342.0,712.0,10,542.012195121951,537.509759759759,779.885,812.636834937455,2023
202302하순,310401,안양,1001,배추,100106,저장배추,5040.0,3461500,686.805555555555,0.0,737.5,636.111111111111,650.0,608.333333333333,737.5,3,579.177370030581,0.0,701.48572377158,0.0,2023
202302하순,310401,안양,1005,상추,100501,청상추,788.0,2436700,3092.25888324873,4525.0,3218.88111888111,2355.11363636363,3053.45528455284,1750.0,4525.0,10,3280.67010309278,2839.77272727272,1866.44736842105,1609.78057303934,2023
202302하순,310401,안양,1005,상추,100502,적상추,4080.0,15443050,3785.0612745098,4839.16666666666,3714.74358974359,3447.83333333333,3665.15422077922,2150.0,5250.0,26,3985.80893987341,4587.54921259842,1621.91608662026,1700.39388770476,2023
202302하순,310401,안양,1005,상추,100510,쫑상추,80.0,183000,2287.5,0.0,0.0,2287.5,2287.5,2287.5,2287.5,1,2476.19047619047,3000.0,1261.90476190476,0.0,2023
202302하순,310401,안양,1005,상추,100504,적포기,24.0,66000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,2398.86363636363,6187.5,1328.93258426966,1517.16335184467,2023
202302하순,310401,안양,1005,상추,100599,기타상추,308.0,1419660,4609.28571428571,5727.14285714285,4835.45918367346,3708.92857142857,4485.0,2887.5,5727.14285714285,13,4260.82152974504,4445.85526315789,3175.87064676616,1658.92786391042,2023
202302하순,310401,안양,1005,상추,100506,흑적,136.0,315200,2317.64705882352,0.0,2625.0,2170.65217391304,2225.0,1975.0,2625.0,3,2549.64788732394,1250.0,0.0,0.0,2023
202302하순,310401,안양,1005,상추,100505,포기찹,3992.0,14307700,3584.09318637274,4873.72448979591,3647.96084828711,3007.31707317073,3250.0,2000.0,4873.72448979591,15,3651.95278969957,3952.63561924257,1731.30914826498,0.0,2023
202302하순,310401,안양,1101,무,110199,기타무,72560.0,40457180,557.568632855567,636.509306260575,557.010026155187,496.50201884253,546.802325581395,450.0,700.166666666666,12,615.420590753424,565.515670553935,458.222678530686,421.86204344206,2023
202302하순,310401,안양,1101,무,110118,세척무,18280.0,12380000,677.242888402625,0.0,706.325301204819,600.0,675.0,600.0,725.0,4,700.633755837224,466.023035230352,549.032426778242,0.0,2023
202302하순,310401,안양,1201,양파,120101,양파(일반),63085.0,100509000,1593.23135452167,1774.16666666666,1588.77409406322,1484.61950696677,1558.33333333333,1322.22222222222,1850.0,15,1465.56402839863,1177.83714075165,446.272670718284,997.897417582831,2023
202302하순,310401,안양,1201,양파,120198,양파(수입),4020.0,4790000,1191.54228855721,0.0,1333.33333333333,700.0,1016.66666666666,700.0,1333.33333333333,2,1257.28155339805,1061.53846153846,0.0,0.0,2023
202302하순,310401,안양,1201,양파,120106,자주양파,4000.0,4600000,1150.0,0.0,0.0,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2023
202302하순,310401,안양,1202,대파,120201,대파(일반),61890.0,114945000,1857.24672806592,2088.22916666666,1897.33921815889,1556.05221518987,1818.12913907284,666.666666666666,2136.66666666666,32,1757.31961003477,1761.58740359897,1256.50643604183,1177.61015798505,2023
202302하순,310401,안양,1209,마늘,120916,깐마늘(수입),500.0,3327470,6654.94,0.0,6783.875,6139.2,6424.0,6000.0,6878.5,6,6370.37037037037,6357.14285714285,0.0,0.0,2023
202302하순,310401,안양,1209,마늘,120943,깐마늘 남도,3980.0,31614000,7943.21608040201,0.0,8618.24324324324,5984.31372549019,8250.0,4814.81481481481,9000.0,20,8637.5,8588.27838827838,8113.96825396825,0.0,2023
202302하순,310401,안양,1209,마늘,120905,풋마늘,1578.0,4423500,2803.23193916349,3757.19424460431,2706.81818181818,2373.80952380952,2660.0,2300.0,4666.66666666666,26,2673.07692307692,4404.7619047619,2732.95454545454,2004.03865731752,2023
202302하순,310401,안양,1209,마늘,120999,기타마늘,161.5,771490,4777.02786377709,10400.0,3767.13513513513,3035.75,4230.0,2901.5,10600.0,10,6510.24915062287,6435.68,6206.0652173913,0.0,2023
202302하순,310401,안양,1209,마늘,120917,마늘쫑(수입),1060.0,3938000,3715.09433962264,0.0,3719.04761904761,3700.0,3700.0,3700.0,3750.0,4,3700.0,3400.0,3639.34426229508,0.0,2023
202302하순,310401,안양,1209,마늘,120942,깐마늘 대서,5780.0,40117000,6940.65743944636,8301.02040816326,7285.24590163934,6019.49152542372,6750.0,4650.0,8500.0,39,6799.76133651551,6788.5462555066,6508.96551724137,0.0,2023
202302하순,310401,안양,1209,마늘,120941,깐마늘 한지,600.0,4380000,7300.0,0.0,0.0,7300.0,7300.0,7300.0,7300.0,1,0.0,0.0,0.0,0.0,2023
202302하순,310901,안산,501,감자,50115,조림감자,80.0,84000,1050.0,0.0,1050.0,1050.0,1050.0,1050.0,1050.0,2,1006.0,721.875,0.0,0.0,2023
202302하순,310901,안산,501,감자,50103,대지,7740.0,15379300,1986.98966408268,0.0,2280.36206896551,1109.89690721649,1753.07831554878,981.25,2327.62345679012,4,1823.50877192982,1743.18089430894,1584.5909090909,0.0,2023
202302하순,310901,안산,501,감자,50121,돼지감자,70.0,98000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2023
202302하순,310901,안산,501,감자,50101,수미,6940.0,14293854,2059.63314121037,3185.89322033898,2112.12121212121,1448.98373983739,1661.85185185185,825.0,3385.3,7,2045.45623916811,2193.89285714285,1358.2560137457,1073.93173057849,2023
202302하순,310901,안산,501,감자,50199,기타감자,9230.0,20963191,2271.20162513542,2889.61911764705,2630.07246376811,1139.10256410256,2150.0,671.153846153846,3250.0,14,1874.34016563147,1671.03967327887,2094.59459459459,1729.10339247764,2023
202302하순,310901,안산,601,사과,60140,미얀마,21712.0,49474000,2278.64775239498,3110.1282051282,2468.09579634902,1340.800681431,2250.0,1040.70351758793,3190.60283687943,15,2470.03520093869,3073.90350877193,3123.67346938775,2617.77962183707,2023
202302하순,310901,안산,601,사과,60103,후지,5800.0,11147000,1921.89655172413,0.0,2227.94117647058,1195.93023255813,1372.61904761904,700.0,2405.0505050505,7,2019.70802919708,0.0,2067.35918744229,2015.00958611271,2023
202302하순,310901,안산,601,사과,60139,미시마,4860.0,10071500,2072.32510288065,0.0,2085.33950617283,2046.29629629629,2055.09259259259,2046.29629629629,2100.46296296296,3,2315.13157894736,2460.34965034965,2440.33333333333,0.0,2023
202302하순,310901,안산,602,배,60201,신고,23670.0,42352000,1789.26911702577,2420.88888888888,1888.60662047729,1467.61565836298,1834.03263403263,1336.58536585365,2420.88888888888,9,1758.30200501253,2245.89371980676,2259.12698412698,0.0,2023
202302하순,310901,안산,1001,배추,100104,월동배추,71832.0,27844000,387.626684486022,460.4,422.31884057971,299.198396793587,406.653558052434,291.333333333333,460.4,6,360.595959595959,356.5,567.878787878787,0.0,2023
