YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401상순,21408,상추 포기찹,4키로상자,중,18906.2857142857,16529.7777777777,11652.375,33073.1428571428,19471.8809523809
202401상순,21408,상추 포기찹,4키로상자,상,23602.4285714285,21146.0,15255.5,38627.4285714285,23632.9603174603
202401상순,21408,상추 포기찹,4키로상자,하,13626.8571428571,11160.4444444444,7064.0,24643.5714285714,15593.2777777777
202401상순,21110,쌈배추,1키로상자,상,7468.57142857142,13574.2222222222,6533.25,6190.14285714285,5658.11904761904
202401상순,21110,쌈배추,1키로상자,중,6863.14285714285,12362.7777777777,5849.25,5925.14285714285,5317.5873015873
202401상순,21110,쌈배추,1키로상자,특,8118.85714285714,14312.8888888888,6981.5,6494.71428571428,6046.98412698412
202401상순,21110,쌈배추,8키로상자,하,8629.28571428571,10516.6666666666,7461.375,5449.0,6506.47619047619
202401상순,21110,쌈배추,8키로상자,상,12180.0,16163.0,12097.5,9507.0,10801.6269841269
202401상순,21110,쌈배추,8키로상자,중,10499.7142857142,13122.7777777777,9454.125,7154.71428571428,8543.80158730158
202401상순,21110,쌈배추,8키로상자,특,13859.2857142857,18906.1111111111,14792.5,11411.1428571428,12262.7063492063
202401상순,21110,쌈배추,1키로상자,하,6076.28571428571,10331.6666666666,5091.25,5503.0,4819.46031746031
202401상순,21111,알배기배추,8키로상자,상,14405.4285714285,17472.0,14841.25,11834.4285714285,13423.0555555555
202401상순,21111,알배기배추,8키로상자,하,7900.85714285714,9414.0,7467.25,6169.28571428571,6640.61904761904
202401상순,21111,알배기배추,8키로상자,특,16695.7142857142,20682.2222222222,17367.0,14703.1428571428,16482.873015873
202401상순,21111,알배기배추,8키로상자,중,11025.1428571428,13740.0,11179.0,8934.0,9752.99206349206
202401상순,24400,양파,12키로,중,10618.4285714285,9939.66666666666,10177.25,14876.5714285714,11062.3809523809
202401상순,24400,양파,10키로,하,11564.0,11436.4444444444,0.0,0.0,0.0
202401상순,24400,양파,12키로,하,8395.0,8043.77777777777,6426.375,12200.8571428571,9437.04761904761
202401상순,24400,양파,15키로,상,18398.1428571428,19400.7777777777,17447.875,21036.1428571428,15307.9523809523
202401상순,24400,양파,12키로,상,12206.2857142857,11437.7777777777,11711.625,16591.8571428571,12156.6666666666
202401상순,24400,양파,15키로,중,16634.8571428571,18503.5555555555,16189.0,19364.2857142857,13921.4761904761
202401상순,24400,양파,15키로,특,19998.1428571428,20651.4444444444,19498.0,23275.2857142857,17014.8571428571
202401상순,24400,양파,15키로,하,12923.4285714285,16612.1111111111,14092.875,17104.2857142857,12306.6666666666
202401상순,24400,양파,1키로,중,1014.71428571428,1017.44444444444,961.375,1267.71428571428,907.952380952381
202401상순,24400,양파,1키로,특,1394.28571428571,1439.0,1330.875,1639.0,1209.47619047619
202401상순,24400,양파,1키로,하,783.0,743.666666666666,666.75,1061.14285714285,785.571428571428
202401상순,24400,양파,12키로,특,16006.8571428571,16685.7777777777,14444.125,19622.4285714285,14653.5714285714
202401상순,24400,양파,10키로,특,16300.0,15133.3333333333,0.0,0.0,0.0
202401상순,24400,양파,10키로,중,13201.0,12483.8888888888,0.0,0.0,0.0
202401상순,24400,양파,10키로,상,15535.0,13855.7777777777,0.0,0.0,0.0
202401상순,24450,양파 수입,1키로,특,1295.71428571428,1284.77777777777,1224.875,1012.57142857142,0.0
202401상순,24450,양파 수입,1키로,하,1055.42857142857,1213.11111111111,1090.5,937.714285714285,0.0
202401상순,24450,양파 수입,1키로,중,1162.57142857142,1239.88888888888,1170.25,964.142857142857,0.0
202401상순,24450,양파 수입,1키로,상,1259.57142857142,1264.77777777777,1201.0,987.571428571428,0.0
202401상순,21109,얼갈이배추,8키로상자,상,14911.0,9561.77777777777,7881.875,9066.57142857143,0.0
202401상순,21109,얼갈이배추,8키로상자,중,13090.1428571428,8559.77777777777,6837.375,7103.85714285714,0.0
202401상순,21109,얼갈이배추,8키로상자,하,11807.0,7090.22222222222,5321.0,5272.28571428571,0.0
202401상순,21109,얼갈이배추,4키로상자,상,11452.0,9686.11111111111,6413.25,6333.57142857142,5829.11904761904
202401상순,21109,얼갈이배추,4키로상자,하,7053.42857142857,6320.55555555555,4255.375,4050.14285714285,3248.56349206349
202401상순,21109,얼갈이배추,4키로상자,중,9306.42857142857,7880.88888888888,5372.125,5145.85714285714,4436.76984126984
202401상순,23106,열무,4키로상자,중,17570.7142857142,16949.6666666666,13540.625,7356.0,5767.23809523809
202401상순,23106,열무,4키로상자,하,13253.2857142857,12774.7777777777,10541.625,4745.0,4073.57142857142
202401상순,23106,열무,1.5키로단,상,8290.42857142857,7209.66666666666,5617.5,2582.42857142857,2259.11904761904
202401상순,23106,열무,1.5키로단,중,7606.57142857142,6474.88888888888,4648.125,2173.28571428571,1942.96031746031
202401상순,23106,열무,1.5키로단,하,6217.71428571428,4910.22222222222,3421.25,1771.85714285714,1588.5873015873
202401상순,23106,열무,4키로상자,상,21991.4285714285,20587.5555555555,15379.125,10861.2857142857,7699.85714285714
202401상순,24206,오이맛고추,3.6키로상자,특,22127.4285714285,23658.8888888888,18632.25,26621.1428571428,20636.238095238
202401상순,24206,오이맛고추,3.6키로상자,중,19533.4285714285,21075.3333333333,15250.875,24284.8571428571,18525.1904761904
202401상순,24206,오이맛고추,3.6키로상자,상,20944.8571428571,22525.7777777777,17216.0,25727.0,19621.5714285714
202401상순,24206,오이맛고추,10키로상자,하,33810.8571428571,19265.8888888888,21604.625,29910.7142857142,20785.0952380952
202401상순,24206,오이맛고추,10키로상자,특,78606.7142857142,68498.1111111111,49964.625,66151.7142857142,52516.4285714285
202401상순,24206,오이맛고추,10키로상자,중,51954.7142857142,39605.4444444444,33595.0,44647.5714285714,37247.9523809523
202401상순,24206,오이맛고추,10키로상자,상,69012.2857142857,58431.6666666666,43415.625,57796.1428571428,46931.0952380952
202401상순,24206,오이맛고추,3.6키로상자,하,18010.8571428571,18979.7777777777,13567.125,22346.7142857142,17360.0
202401상순,24406,자주양파,20키로,상,33180.2857142857,37780.4444444444,22990.75,17332.5714285714,12886.5
202401상순,24406,자주양파,1키로,하,620.428571428571,952.333333333333,600.75,573.142857142857,442.595238095238
202401상순,24406,자주양파,1키로,특,1735.42857142857,2019.44444444444,1231.25,935.857142857142,722.087301587301
202401상순,24406,자주양파,1키로,중,1181.14285714285,1339.88888888888,969.25,746.714285714285,541.801587301587
202401상순,24406,자주양파,1키로,상,1660.42857142857,1888.55555555555,1148.75,866.142857142857,644.460317460317
202401상순,24406,자주양파,12키로,하,7047.42857142857,8931.11111111111,4353.125,6979.0,0.0
202401상순,24406,자주양파,12키로,특,17433.5714285714,19623.1111111111,12987.5,12600.0,0.0
202401상순,24406,자주양파,12키로,상,16238.0,18922.2222222222,11429.75,12441.0,0.0
202401상순,24406,자주양파,12키로,중,11387.5714285714,13817.3333333333,7199.375,8653.0,0.0
202401상순,24406,자주양파,20키로,하,12449.2857142857,19058.3333333333,11961.625,11474.2857142857,8811.21428571428
202401상순,24406,자주양파,20키로,특,34871.1428571428,40514.5555555555,24625.0,18692.0,14443.4523809523
202401상순,24406,자주양파,20키로,중,23685.1428571428,26801.0,19382.625,14927.7142857142,10805.4523809523
202401상순,24404,저장양파,12키로,상,12012.2857142857,11629.2222222222,11932.125,16498.8571428571,0.0
202401상순,24404,저장양파,12키로,중,10605.7142857142,9932.33333333333,10339.5,14937.8571428571,0.0
202401상순,24404,저장양파,12키로,특,15819.2857142857,16494.3333333333,14862.0,19472.5714285714,0.0
202401상순,24404,저장양파,12키로,하,8660.42857142857,8135.11111111111,7203.25,12201.0,0.0
202401상순,24404,저장양파,15키로,특,19669.2857142857,20141.1111111111,19262.25,22856.1428571428,0.0
202401상순,24404,저장양파,15키로,중,16342.4285714285,18442.2222222222,16041.625,19350.0,0.0
202401상순,24404,저장양파,15키로,상,18220.4285714285,19161.7777777777,17282.375,20871.4285714285,0.0
202401상순,24404,저장양파,15키로,하,12643.5714285714,16976.7777777777,14179.0,17339.1428571428,0.0
202401상순,21403,적상추,4키로상자,상,23251.2857142857,20529.0,14928.75,39596.8571428571,24452.3174603174
202401상순,21403,적상추,4키로상자,중,18702.7142857142,16405.1111111111,12380.125,32809.0,19788.9603174603
202401상순,21403,적상추,4키로상자,하,13100.1428571428,10509.6666666666,8368.375,22925.7142857142,15234.5396825396
202401상순,21405,적포기,4키로상자,중,12058.7142857142,10952.4444444444,10551.875,14680.0,9222.90476190476
202401상순,21405,적포기,4키로상자,하,8675.28571428571,7620.66666666666,7663.0,11874.8571428571,7402.12698412698
202401상순,21405,적포기,4키로상자,상,14673.4285714285,13322.1111111111,13606.375,16776.0,10734.246031746
202401상순,21113,절임배추,20키로상자,상,28000.0,28000.0,28113.5,0.0,0.0
202401상순,24503,쪽파,10키로상자,특,93180.7142857142,85091.2222222222,109800.625,86528.4285714285,68094.0476190476
202401상순,24503,쪽파,10키로상자,하,43207.5714285714,38065.1111111111,36935.75,36355.8571428571,30573.7619047619
202401상순,24503,쪽파,10키로상자,중,66797.8571428571,57999.0,59986.375,57130.7142857142,46034.2857142857
202401상순,24503,쪽파,10키로상자,상,83219.5714285714,73192.4444444444,86618.625,74487.8571428571,59010.1904761904
202401상순,21409,쫑상추,4키로상자,중,14794.0,15884.2222222222,14672.5,25212.5714285714,11940.619047619
202401상순,21409,쫑상추,4키로상자,상,17648.1428571428,21438.2222222222,16843.375,34226.5714285714,15946.4761904761
202401상순,21409,쫑상추,4키로상자,하,10302.8571428571,9277.0,11251.875,13494.1428571428,7807.24603174603
202401상순,21404,청상추,4키로상자,하,12805.5714285714,9380.77777777777,5339.0,20694.0,13978.1269841269
202401상순,21404,청상추,4키로상자,중,16221.1428571428,12682.4444444444,7619.375,26849.4285714285,17846.2936507936
202401상순,21404,청상추,4키로상자,상,19406.5714285714,16061.5555555555,11133.75,31343.0,21590.4206349206
202401상순,24201,풋고추,10키로상자,상,60703.2857142857,42077.3333333333,43926.0,60253.2857142857,43936.4285714285
202401상순,24201,풋고추,10키로상자,중,47304.4285714285,30510.6666666666,33361.25,50973.7142857142,35473.9523809523
202401상순,24201,풋고추,10키로상자,특,77959.0,57477.8888888888,50035.125,67776.1428571428,52297.6666666666
202401상순,24201,풋고추,10키로상자,하,25918.8571428571,14801.0,20301.625,27299.0,19585.7142857142
202401상순,24205,풋고추 녹광,10키로상자,상,61629.8571428571,42043.4444444444,44506.5,60306.5714285714,0.0
202401상순,24205,풋고추 녹광,10키로상자,하,26582.5714285714,15375.0,21372.375,27969.0,0.0
202401상순,24205,풋고추 녹광,10키로상자,특,78055.5714285714,57113.0,49258.5,67838.4285714285,0.0
202401상순,24205,풋고추 녹광,10키로상자,중,47592.4285714285,30856.7777777777,34459.25,51086.7142857142,0.0
202401상순,24203,풋고추 청양,10키로상자,하,38740.5714285714,37352.0,35944.25,40300.4285714285,38974.3333333333
202401상순,24203,풋고추 청양,10키로상자,특,72820.4285714285,66937.4444444444,45035.125,81860.0,70667.3333333333
202401상순,24203,풋고추 청양,10키로상자,중,56357.7142857142,52463.2222222222,39416.25,65209.1428571428,58284.2857142857
202401상순,24203,풋고추 청양,10키로상자,상,67844.0,61726.6666666666,41650.75,76215.8571428571,66048.4285714285
202401상순,24210,홍고추,10키로상자,상,54156.8571428571,69447.7777777777,80852.0,92145.8571428571,48961.1904761904
202401상순,24210,홍고추,10키로상자,하,25046.1428571428,22156.7777777777,37360.25,44100.7142857142,21236.7698412698
202401상순,24210,홍고추,10키로상자,특,61349.5714285714,82727.0,95812.5,101595.857142857,55225.7142857142
202401상순,24210,홍고추,10키로상자,중,41541.2857142857,46272.6666666666,61521.0,73866.8571428571,36733.8095238095
202401중순,15200,감자,20키로상자,중,30630.7777777777,33000.4285714285,27608.5555555555,35368.6666666666,26712.9351851851
202401중순,15200,감자,20키로상자,하,16055.6666666666,17196.2857142857,14408.1111111111,16745.7777777777,13031.7453703703
202401중순,15200,감자,20키로상자,특,69578.5555555555,67481.1428571428,51774.8888888888,65721.6666666666,65996.5046296296
202401중순,15200,감자,20키로상자,상,47191.6666666666,48174.2857142857,38127.3333333333,52772.7777777777,44343.8981481481
202401중순,15203,감자 대지,20키로상자,상,46542.7777777777,48888.1428571428,40118.0,42372.8888888888,0.0
202401중순,15203,감자 대지,20키로상자,하,24882.0,25368.7142857142,16706.3333333333,13818.1111111111,0.0
202401중순,15203,감자 대지,20키로상자,중,40982.4444444444,44045.1428571428,30693.0,30330.1111111111,0.0
202401중순,15203,감자 대지,20키로상자,특,50462.5555555555,50502.2857142857,43666.6666666666,48311.1111111111,0.0
202401중순,15207,감자 두백,20키로상자,특,39273.4444444444,43458.4285714285,41154.1111111111,44704.1111111111,0.0
202401중순,15207,감자 두백,20키로상자,하,17691.1111111111,18608.5714285714,16403.4444444444,23742.2222222222,0.0
202401중순,15207,감자 두백,20키로상자,상,33623.8888888888,37600.1428571428,35335.0,39368.4444444444,0.0
202401중순,15207,감자 두백,20키로상자,중,27323.4444444444,30037.2857142857,26442.7777777777,33231.4444444444,0.0
202401중순,15205,감자 수미,20키로상자,중,30126.4444444444,36024.8571428571,27797.3333333333,36295.0,25428.2777777777
202401중순,15205,감자 수미,20키로상자,하,16524.3333333333,19004.7142857142,15302.3333333333,20182.0,12669.449074074
202401중순,15205,감자 수미,20키로상자,특,71642.5555555555,69125.2857142857,50424.1111111111,59232.5555555555,63835.6203703703
202401중순,15208,감자 수미(햇),20키로상자,중,31494.0,33114.1428571428,27020.6666666666,41653.8888888888,0.0
202401중순,15208,감자 수미(햇),20키로상자,하,17556.8888888888,18206.5714285714,15497.3333333333,22429.2222222222,0.0
202401중순,15208,감자 수미(햇),20키로상자,특,72186.5555555555,62760.1428571428,42898.0,59628.6666666666,0.0
202401중순,15208,감자 수미(햇),20키로상자,상,52064.1111111111,46338.4285714285,35456.5555555555,53447.0,0.0
202401중순,15202,감자 조풍,20키로상자,상,39667.0,47501.8571428571,42233.4285714285,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,중,30977.0,35771.5714285714,31002.7142857142,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,특,47000.0,53571.4285714285,47642.8571428571,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,하,20856.0,22330.0,19072.2857142857,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,하,47071.2222222222,44113.2857142857,49521.6666666666,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,상,134955.888888888,135000.0,134562.444444444,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,중,114118.333333333,113360.428571428,113915.222222222,0.0,0.0
202401중순,24505,깐쪽파,10키로상자,하,45664.2222222222,40302.4285714285,47304.0,42645.4444444444,37878.9398148148
202401중순,24505,깐쪽파,10키로상자,특,131740.444444444,122279.285714285,157680.0,120778.444444444,95947.3009259259
202401중순,24505,깐쪽파,10키로상자,상,91477.5555555555,88114.7142857142,120087.777777777,93917.7777777777,71614.5185185185
202401중순,24505,깐쪽파,10키로상자,중,60088.8888888888,56465.5714285714,75889.8888888888,61326.6666666666,49470.824074074
202401중순,24202,꽈리고추,4키로상자,특,37271.5555555555,42612.7142857142,25408.6666666666,53100.3333333333,40307.1435185185
202401중순,24202,꽈리고추,4키로상자,중,27593.8888888888,31911.7142857142,16432.5555555555,42928.7777777777,32256.0046296296
202401중순,24202,꽈리고추,4키로상자,상,31199.8888888888,36574.4285714285,19070.7777777777,47355.4444444444,35778.5138888889
202401중순,24202,꽈리고추,4키로상자,하,25538.5555555555,27992.8571428571,14576.3333333333,38478.3333333333,29040.2129629629
202401중순,24551,대파 수입,10키로상자,상,13803.2222222222,19092.4285714285,14717.0,0.0,0.0
202401중순,24501,대파(일반),10키로묶음,중,21684.3333333333,25505.2857142857,24257.8888888888,12597.0,0.0
202401중순,24501,대파(일반),1키로단,중,2172.11111111111,2552.28571428571,2426.11111111111,1260.66666666666,1085.25462962962
202401중순,24501,대파(일반),1키로단,특,3299.22222222222,3924.0,3560.11111111111,1914.11111111111,1708.71759259259
202401중순,24501,대파(일반),10키로묶음,특,32403.6666666666,39019.5714285714,35322.8888888888,19069.2222222222,0.0
202401중순,24501,대파(일반),10키로묶음,상,26059.5555555555,31404.0,28266.6666666666,14936.1111111111,0.0
202401중순,24501,대파(일반),1키로단,하,1801.44444444444,2028.14285714285,2025.44444444444,1073.55555555555,925.078703703703
202401중순,24501,대파(일반),10키로묶음,하,18004.1111111111,20296.1428571428,20274.0,10731.8888888888,0.0
202401중순,24209,롱그린고추,10키로상자,상,84049.2222222222,78895.4285714285,34726.8888888888,76703.6666666666,0.0
202401중순,24209,롱그린고추,10키로상자,하,55730.4444444444,36303.7142857142,17532.5555555555,33379.8888888888,0.0
202401중순,24209,롱그린고추,10키로상자,중,77282.7777777777,67123.4285714285,29457.6666666666,65347.2222222222,0.0
202401중순,24209,롱그린고추,10키로상자,특,90670.7777777777,83070.2857142857,38832.0,82601.5555555555,0.0
202401중순,23100,무,20키로상자,하,5830.77777777777,5787.85714285714,5767.66666666666,5665.22222222222,6993.11111111111
202401중순,23100,무,20키로상자,중,7205.77777777777,7557.71428571428,8101.88888888888,8413.55555555555,9928.92592592592
202401중순,23100,무,20키로상자,특,10894.8888888888,11559.8571428571,11885.8888888888,12446.2222222222,13767.4444444444
202401중순,41201,배 신고,15키로상자,특,85995.1111111111,84990.4285714285,75588.8888888888,42800.2222222222,57770.4166666666
202401중순,41201,배 신고,15키로상자,하,47271.6666666666,48035.0,39480.0,14662.5555555555,20678.7361111111
202401중순,41201,배 신고,7.5키로상자,상,50924.5,51563.0,0.0,23538.6666666666,0.0
202401중순,41201,배 신고,7.5키로상자,중,42597.0,46802.0,0.0,17943.4444444444,0.0
202401중순,41201,배 신고,7.5키로상자,특,53500.0,55000.0,0.0,29441.1111111111,0.0
202401중순,41201,배 신고,7.5키로상자,하,36147.0,37694.0,0.0,12585.6666666666,0.0
202401중순,41201,배 신고,15키로상자,상,74815.1111111111,71578.4285714285,64317.8888888888,32646.0,43542.787037037
202401중순,41201,배 신고,15키로상자,중,61954.2222222222,59651.8571428571,51081.2222222222,21647.3333333333,30360.6759259259
202401중순,21100,배추,10키로망대,중,5313.77777777777,5288.71428571428,6270.55555555555,3323.55555555555,4119.03703703703
202401중순,21100,배추,10키로망대,특,6514.33333333333,6513.14285714285,7441.55555555555,4451.11111111111,6117.18518518518
202401중순,21100,배추,10키로망대,하,4535.55555555555,4520.14285714285,5335.66666666666,2239.66666666666,2272.0
202401중순,21106,봄동배추,15키로상자,하,16090.0,18453.4285714285,17441.8888888888,12245.8888888888,14807.074074074
202401중순,21106,봄동배추,15키로상자,상,24969.8888888888,27245.8571428571,25068.2222222222,24937.2222222222,26975.6064814814
202401중순,21106,봄동배추,15키로상자,중,19899.8888888888,21721.8571428571,20987.3333333333,16814.8888888888,19538.4583333333
202401중순,41129,사과 로얄부사,10키로상자,하,37379.6666666666,32294.7142857142,35538.4444444444,21918.0,18121.1898148148
202401중순,41129,사과 로얄부사,10키로상자,특,79366.8888888888,75142.8571428571,79444.4444444444,60224.6666666666,62988.1805555555
202401중순,41129,사과 로얄부사,10키로상자,상,68198.8888888888,64858.1428571428,67540.8888888888,48442.5555555555,44296.7453703703
202401중순,41129,사과 로얄부사,10키로상자,중,49273.5555555555,47307.4285714285,49448.4444444444,32971.8888888888,29204.9953703703
202401중순,41130,사과 미시마,10키로상자,상,79624.3333333333,78761.7142857142,65166.6666666666,39855.5555555555,37516.8518518518
202401중순,41130,사과 미시마,10키로상자,중,56565.7777777777,55104.0,41844.4444444444,27288.0,24292.2129629629
202401중순,41130,사과 미시마,10키로상자,특,128327.777777777,123791.428571428,88739.8888888888,62627.6666666666,60942.875
202401중순,41130,사과 미시마,10키로상자,하,37747.0,32939.8571428571,22573.5555555555,18841.4444444444,15715.2361111111
202401중순,41139,사과 미야비,10키로상자,상,79687.6666666666,79260.1428571428,69585.75,34904.625,0.0
202401중순,41139,사과 미야비,10키로상자,특,120170.888888888,113223.857142857,105621.75,43538.875,0.0
202401중순,41139,사과 미야비,10키로상자,하,47728.5555555555,38012.0,41103.125,19776.625,0.0
202401중순,41139,사과 미야비,10키로상자,중,67402.2222222222,61275.5714285714,58126.0,30149.875,0.0
202401중순,41131,사과 미얀마,10키로상자,중,45117.8888888888,45421.4285714285,39418.8888888888,22051.4444444444,22290.4907407407
202401중순,41131,사과 미얀마,10키로상자,상,58383.6666666666,57998.5714285714,53632.6666666666,33007.2222222222,33709.0092592592
202401중순,41131,사과 미얀마,10키로상자,하,32493.6666666666,29924.5714285714,24137.4444444444,14226.4444444444,13709.3842592592
202401중순,41131,사과 미얀마,10키로상자,특,73692.0,69327.5714285714,75474.1111111111,41859.5555555555,49915.7175925925
202401중순,41105,사과 부사,10키로상자,특,97832.8888888888,108134.142857142,91755.0,45935.7777777777,56127.3287037037
202401중순,41105,사과 부사,10키로상자,중,41813.3333333333,47189.0,37257.3333333333,20421.8888888888,19984.1944444444
202401중순,41105,사과 부사,10키로상자,상,61256.0,69143.2857142857,60509.3333333333,30072.6666666666,32978.9027777777
202401중순,41105,사과 부사,10키로상자,하,26877.3333333333,28468.4285714285,22457.8888888888,12495.4444444444,11738.6898148148
202401중순,41140,사과 후브락스,10키로상자,하,48439.5555555555,45788.4285714285,51418.5555555555,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,특,108000.0,107428.571428571,89000.0,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,상,94617.4444444444,83615.1428571428,79610.4444444444,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,중,71252.5555555555,63458.2857142857,67497.6666666666,0.0,0.0
202401중순,21400,상추,4키로상자,상,23352.1111111111,22704.2857142857,12089.5555555555,26469.0,0.0
202401중순,21400,상추,4키로상자,중,18730.7777777777,17157.4285714285,7761.11111111111,19537.8888888888,0.0
202401중순,21400,상추,4키로상자,하,13890.6666666666,12016.7142857142,4385.33333333333,12687.2222222222,0.0
202401중순,21408,상추 포기찹,4키로상자,상,23318.0,23602.4285714285,12336.3333333333,27276.5555555555,23996.9629629629
202401중순,21408,상추 포기찹,4키로상자,중,19624.0,18906.2857142857,8776.22222222222,21486.6666666666,18856.2222222222
202401중순,21408,상추 포기찹,4키로상자,하,15902.2222222222,13626.8571428571,4902.22222222222,14910.7777777777,13984.5185185185
202401중순,21110,쌈배추,1키로상자,중,5720.33333333333,6863.14285714285,5497.0,4610.0,5198.4074074074
202401중순,21110,쌈배추,1키로상자,상,6057.11111111111,7468.57142857142,6101.55555555555,4967.11111111111,5510.03703703703
202401중순,21110,쌈배추,1키로상자,특,6302.44444444444,8118.85714285714,6461.55555555555,5216.66666666666,5739.74074074074
202401중순,21110,쌈배추,8키로상자,하,8587.77777777777,8629.28571428571,6510.66666666666,4757.88888888888,6419.91203703703
202401중순,21110,쌈배추,8키로상자,특,14578.1111111111,13859.2857142857,15438.7777777777,11094.4444444444,12808.8564814814
202401중순,21110,쌈배추,8키로상자,중,10366.5555555555,10499.7142857142,9646.88888888888,6827.55555555555,8734.56481481481
202401중순,21110,쌈배추,1키로상자,하,5222.55555555555,6076.28571428571,4781.11111111111,3950.33333333333,4452.96296296296
202401중순,21110,쌈배추,8키로상자,상,12531.5555555555,12180.0,13936.1111111111,9592.88888888888,11213.787037037
202401중순,21111,알배기배추,8키로상자,상,14825.0,14405.4285714285,15980.1111111111,11999.0,14196.8935185185
202401중순,21111,알배기배추,8키로상자,특,16807.3333333333,16695.7142857142,18286.8888888888,15485.1111111111,17930.1435185185
202401중순,21111,알배기배추,8키로상자,중,12125.7777777777,11025.1428571428,11952.7777777777,8007.77777777777,10531.8703703703
202401중순,21111,알배기배추,8키로상자,하,9291.44444444444,7900.85714285714,7222.77777777777,4847.33333333333,7156.38888888888
202401중순,24400,양파,10키로,중,13201.0,13201.0,12470.4285714285,15689.0,0.0
202401중순,24400,양파,10키로,특,16300.0,16300.0,14278.5714285714,16600.0,0.0
202401중순,24400,양파,10키로,하,11564.0,11564.0,11596.1428571428,11226.0,0.0
202401중순,24400,양파,1키로,중,930.888888888888,1014.71428571428,926.888888888888,1205.44444444444,833.953703703703
202401중순,24400,양파,1키로,특,1296.0,1394.28571428571,1350.88888888888,1524.77777777777,1114.80092592592
202401중순,24400,양파,1키로,하,750.666666666666,783.0,610.222222222222,949.333333333333,696.625
202401중순,24400,양파,12키로,상,11549.6666666666,12206.2857142857,9768.66666666666,16386.8888888888,11573.7268518518
202401중순,24400,양파,12키로,중,10555.6666666666,10618.4285714285,8281.33333333333,14951.7777777777,10558.4212962962
202401중순,24400,양파,12키로,특,14915.8888888888,16006.8571428571,14347.7777777777,17173.4444444444,13000.6481481481
202401중순,24400,양파,12키로,하,8325.77777777777,8395.0,6323.88888888888,11186.5555555555,8649.07407407407
202401중순,24400,양파,15키로,상,16355.7777777777,18398.1428571428,17682.1111111111,19877.0,14060.5833333333
202401중순,24400,양파,15키로,중,14708.6666666666,16634.8571428571,16683.7777777777,18097.6666666666,12615.5972222222
202401중순,24400,양파,15키로,특,18008.3333333333,19998.1428571428,19167.5555555555,22148.0,15993.4583333333
202401중순,24400,양파,15키로,하,12203.4444444444,12923.4285714285,15024.5555555555,15651.7777777777,11002.0416666666
202401중순,24400,양파,10키로,상,15535.0,15535.0,13240.5714285714,16354.0,0.0
202401중순,24450,양파 수입,1키로,하,1062.44444444444,1055.42857142857,1126.77777777777,934.0,0.0
202401중순,24450,양파 수입,1키로,상,1160.33333333333,1259.57142857142,1230.66666666666,1001.33333333333,0.0
202401중순,24450,양파 수입,1키로,중,1108.0,1162.57142857142,1197.66666666666,974.444444444444,0.0
202401중순,24450,양파 수입,1키로,특,1228.77777777777,1295.71428571428,1257.33333333333,1031.0,0.0
202401중순,21109,얼갈이배추,8키로상자,하,11663.1111111111,11807.0,7630.88888888888,6824.33333333333,0.0
202401중순,21109,얼갈이배추,4키로상자,상,9726.11111111111,11452.0,6486.44444444444,6694.88888888888,6040.125
202401중순,21109,얼갈이배추,8키로상자,상,16790.7777777777,14911.0,11080.5555555555,11941.6666666666,0.0
202401중순,21109,얼갈이배추,8키로상자,중,14353.1111111111,13090.1428571428,9834.11111111111,9409.77777777777,0.0
202401중순,21109,얼갈이배추,4키로상자,하,5365.55555555555,7053.42857142857,4387.0,4172.33333333333,3533.55092592592
202401중순,21109,얼갈이배추,4키로상자,중,7012.88888888888,9306.42857142857,5334.66666666666,5512.77777777777,4761.4074074074
202401중순,23106,열무,4키로상자,상,23176.4444444444,21991.4285714285,13942.3333333333,12061.1111111111,9190.84722222222
202401중순,23106,열무,4키로상자,중,19652.8888888888,17570.7142857142,12158.7777777777,8086.55555555555,6629.91666666666
202401중순,23106,열무,4키로상자,하,16373.4444444444,13253.2857142857,9894.0,5492.77777777777,4546.12037037036
202401중순,23106,열무,1.5키로단,중,9511.33333333333,7606.57142857142,5537.88888888888,1977.0,1917.34722222222
202401중순,23106,열무,1.5키로단,하,7517.77777777777,6217.71428571428,4438.0,1343.22222222222,1455.55092592592
202401중순,23106,열무,1.5키로단,상,10672.5555555555,8290.42857142857,6032.77777777777,2519.33333333333,2266.7824074074
202401중순,24206,오이맛고추,10키로상자,상,93231.7777777777,69012.2857142857,36643.1111111111,85572.3333333333,62078.3796296296
202401중순,24206,오이맛고추,3.6키로상자,상,34051.3333333333,20944.8571428571,17425.5555555555,26997.3333333333,21675.0046296296
202401중순,24206,오이맛고추,3.6키로상자,중,32562.3333333333,19533.4285714285,15697.1111111111,25643.2222222222,20520.7361111111
