YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,750.0,298.918918918918,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,16,6등,1000.0,1240000,1240.0,1240.0,1240.0,1240.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,15,5등,1000.0,1150000,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,430.0,365400,849.767441860465,923.055555555555,476.0,1300.0,6,780.16806722689,892.857142857142,637.647058823529,554.957290349447,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,220.0,107800,490.0,490.0,490.0,490.0,1,735.0,1950.0,835.490196078431,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,1580.0,1974750,1249.84177215189,1372.66666666666,840.0,1897.85714285714,20,1280.02697156259,1457.18931297709,1423.88059701492,949.246542860817,2023
202307중순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,60.0,91000,1516.66666666666,1625.0,1300.0,1950.0,2,1884.84848484848,3807.01754385964,543.617021276595,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,2660.0,2410500,906.203007518797,859.331578947368,721.818181818181,1111.11111111111,39,816.813186813186,1014.71428571428,797.651821862348,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,560.0,487700,870.892857142857,907.777777777777,777.727272727272,1150.0,6,891.538461538461,1727.54098360655,586.136363636363,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,8720.0,12241250,1403.81307339449,1396.14781769954,1332.48322147651,1780.0,82,1373.44413665743,1902.70440251572,1654.61063040791,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50113,두백,10,.,290.0,146000,503.448275862068,201.666666666666,150.0,1071.11111111111,16,284.756097560975,650.714285714285,670.347003154574,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50110,자주감자,11,특,100.0,132800,1328.0,1328.0,1328.0,1328.0,2,1165.0,0.0,931.0,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50105,조풍,13,보통,130.0,39200,301.538461538461,720.0,100.0,1100.0,3,594.303797468354,813.631123919308,691.25,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50105,조풍,12,상,280.0,157400,562.142857142857,660.0,280.0,690.0,3,0.0,1450.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50105,조풍,11,특,580.0,621500,1071.55172413793,1068.57142857142,455.0,1345.0,9,1198.58823529411,1585.22041763341,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,501,감자,50102,남작,13,보통,920.0,808500,878.804347826087,839.264705882352,280.714285714285,1383.33333333333,12,722.589285714285,662.5,736.256983240223,446.038338174776,2023
202307중순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,1040.0,716600,689.038461538461,716.597222222222,445.0,1320.0,10,881.015843429636,1469.03114186851,912.926829268292,484.927880048554,2023
202307중순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,3360.0,2079600,618.928571428571,733.955223880597,257.5,1003.33333333333,40,703.820638820638,917.85912368275,630.983213429256,349.124976405747,2023
202307중순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,30.0,6600,220.0,220.0,220.0,220.0,2,340.652173913043,353.404255319148,192.857142857142,211.019047619047,2023
202307중순,3048206353,제천농협공판장,501,감자,50102,남작,10,.,70.0,50300,718.571428571428,880.0,200.0,1675.0,3,632.0,277.777777777777,580.829015544041,617.998560736902,2023
202307중순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,3290.0,4432300,1347.20364741641,1336.31578947368,991.428571428571,1475.0,34,1422.08092485549,1994.23076923076,1614.38287153652,934.37313743199,2023
202307중순,3048206353,제천농협공판장,501,감자,50102,남작,12,상,260.0,293000,1126.92307692307,1075.0,1000.0,1150.0,2,734.545454545454,0.0,1220.0,773.163265306122,2023
202307중순,3048206353,제천농협공판장,601,사과,60104,아오리,10,.,10.0,98700,9870.0,9870.0,9870.0,9870.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,601,사과,60104,아오리,11,특,160.0,943650,5897.8125,5897.8125,5897.8125,5897.8125,2,7076.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,270.0,2711880,10044.0,9153.0,8646.11111111111,12243.0,6,7435.625,6215.0,7265.0,0.0,2023
202307중순,3048206353,제천농협공판장,601,사과,60103,후지,10,.,70.0,220500,3150.0,3150.0,3150.0,3150.0,1,10395.0,0.0,12262.0,0.0,2023
202307중순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,240.0,1318665,5494.4375,6571.65,4725.0,8418.3,3,8169.88235294117,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,602,배,60201,신고,11,특,870.0,3172000,3645.97701149425,3645.47619047619,3630.95238095238,3660.0,5,3492.86549707602,1610.0,4884.18181818181,0.0,2023
202307중순,3048206353,제천농협공판장,602,배,60201,신고,12,상,105.0,194600,1853.33333333333,1853.33333333333,1853.33333333333,1853.33333333333,2,1853.33333333333,0.0,3516.0,0.0,2023
202307중순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,675.0,2894640,4288.35555555555,4274.33333333333,4220.06666666666,4563.33333333333,4,4226.95952380952,4039.56140350877,5196.83333333333,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,320.0,306240,957.0,957.0,957.0,957.0,1,1164.65625,0.0,1891.81343283582,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,11190.0,9037160,807.61036639857,1054.0,260.502617801047,1238.0,29,520.177623261694,871.561561561561,1376.99272139102,1086.56611774635,2023
202307중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2114.0,2874244,1359.62346263008,1749.69999999999,686.404494382022,2461.48809523809,56,1124.71217712177,1408.82457879088,2447.45491803278,1126.34314218386,2023
202307중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,30.0,24300,810.0,810.0,810.0,810.0,1,695.294117647058,933.424242424242,1616.42857142857,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,13,보통,20.0,13800,690.0,690.0,690.0,690.0,1,681.666666666666,0.0,1660.0,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,40.0,42480,1062.0,1062.0,1062.0,1062.0,2,0.0,1062.0,852.0,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,20.0,16800,840.0,840.0,840.0,840.0,1,0.0,0.0,747.0,0.0,2023
202307중순,3048206353,제천농협공판장,1001,배추,100102,여름배추,11,특,2990.0,583040,194.996655518394,269.472704443716,94.131455399061,444.813953488372,10,513.804347826087,0.0,820.0,628.816369640714,2023
202307중순,3048206353,제천농협공판장,1001,배추,100102,여름배추,10,.,5840.0,7557630,1294.11472602739,1219.5,1062.0,1744.5,51,1227.0,0.0,1573.6,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,950.0,4809507,5062.63894736842,4959.19642857142,3118.50393700787,9212.32142857143,39,5605.21551724137,1694.7723132969,7360.51951219512,5392.69308943089,2023
202307중순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,3739.5,27846709,7446.63965770825,8920.51157119136,3783.98843930635,11264.0432692307,140,6909.82371250707,2188.49705586672,10147.5827814569,4335.0784329775,2023
202307중순,3048206353,제천농협공판장,1005,상추,100503,청포기,11,특,20.0,141000,7050.0,7050.0,7050.0,7050.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100505,포기찹,10,.,40.0,195000,4875.0,4875.0,4875.0,4875.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,50.0,188000,3760.0,3741.66666666666,3650.0,3833.33333333333,3,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,10,.,16.0,32000,2000.0,2000.0,2000.0,2000.0,1,2334.375,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,20.0,36000,1800.0,1800.0,1800.0,1800.0,2,2309.82142857142,500.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100599,기타상추,10,.,81.0,119250,1472.22222222222,1387.5,678.571428571428,2328.57142857142,8,1259.375,0.0,2450.0,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,30.0,150000,5000.0,5000.0,5000.0,5000.0,1,0.0,305.23613963039,2410.41666666666,0.0,2023
202307중순,3048206353,제천농협공판장,1005,상추,100501,청상추,10,.,108.0,387800,3590.74074074074,3590.74074074074,3590.74074074074,3590.74074074074,2,0.0,0.0,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1101,무,110102,여름무,11,특,29040.0,15528894,534.741528925619,543.688715753424,350.485507246376,712.256944444444,64,501.083526682134,0.0,945.165417136414,493.561628993283,2023
202307중순,3048206353,제천농협공판장,1101,무,110101,봄무,11,특,5440.0,3576155,657.381433823529,677.918198529411,590.0,831.5,12,547.456896551724,531.914151827553,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1101,무,110102,여름무,12,상,1020.0,322700,316.372549019607,499.20731707317,198.414634146341,800.0,3,323.898305084745,0.0,562.453987730061,257.282159446393,2023
202307중순,3048206353,제천농협공판장,1101,무,110104,가을무,11,특,980.0,847155,864.44387755102,856.5,830.55,882.45,5,808.166666666666,637.714285714285,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,18.0,170390,9466.11111111111,9470.0,9462.22222222222,9470.0,4,9467.77777777777,9469.85,9465.16129032258,0.0,2023
202307중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,30972.0,34664700,1119.22704378148,1189.1245592525,780.75,1327.47663551401,136,1161.0758523424,1177.52172400943,1377.70653192802,697.243827030129,2023
202307중순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,650.0,1221860,1879.78461538461,2008.0,1680.0,2431.0,14,1862.375,1851.15373134328,1846.12484076433,1044.50683570927,2023
202307중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,2430.0,2624230,1079.93004115226,1144.08163265306,921.037735849056,1340.0,14,837.006369426751,852.983176100629,1139.57666666666,560.720785685839,2023
202307중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,1100.0,770450,700.40909090909,792.25,680.0,904.5,2,782.708791208791,787.203619909502,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,1151.0,2267770,1970.2606429192,1765.04545454545,961.842105263157,2585.74468085106,18,1230.78343592613,2637.76923076923,1894.27454744925,1099.73306562378,2023
202307중순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,26929.0,43770340,1625.39789817668,1631.32960970319,1160.26013309134,2214.16552978626,219,1184.54068685501,1420.4257544648,1622.13342140026,961.832458584453,2023
202307중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,210.0,979200,4662.85714285714,4373.125,3820.0,4926.25,3,3002.11538461538,3280.30967741935,5175.0,2416.51033386327,2023
202307중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,12,상,235.0,1023000,4353.1914893617,4353.1914893617,4353.1914893617,4353.1914893617,2,3263.68421052631,3328.42962962962,0.0,0.0,2023
202307중순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,390.0,1319316,3382.86153846153,3378.0,3376.6,3404.1,32,3382.2125,3461.31449275362,3482.13255813953,2783.51691581431,2023
202307중순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,100.0,205000,2050.0,2050.0,2050.0,2050.0,1,0.0,3362.45614035087,6900.0,0.0,2023
202307중순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,2660.0,1864600,700.977443609022,617.9,137.5,1375.75757575757,29,1013.93628265136,1105.2548165024,1128.31578947368,628.36219084446,2023
202307중순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,195.0,183000,938.461538461538,938.461538461538,938.461538461538,938.461538461538,5,1250.0,0.0,994.444444444444,0.0,2023
202307중순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,188.0,654000,3478.72340425531,3736.26373626373,2500.0,5125.0,14,3431.81818181818,1784.82142857142,10596.3541666666,0.0,2023
202307중순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,380.0,1814000,4773.68421052631,4389.86013986014,3897.05882352941,7000.0,17,3087.32876712328,2899.609375,7733.14606741573,3542.01707092466,2023
202307중순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,200.0,80000,400.0,400.0,400.0,400.0,1,439.473684210526,100.0,0.0,0.0,2023
202307중순,3078200095,공주농협공판장,1201,양파,120199,기타양파,10,.,6110.0,6044900,989.345335515548,948.215767634854,721.212121212121,1216.66666666666,33,1020.06648199445,822.524882137244,1010.39755351681,544.237204026292,2023
202307중순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,1720.0,1761500,1024.12790697674,1048.85691579803,859.322033898305,1485.38461538461,29,1056.006006006,846.613924050632,1451.02848101265,1103.46457632439,2023
202307중순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,22.0,161600,7345.45454545454,7400.0,7300.0,7500.0,2,8280.0,0.0,7500.0,0.0,2023
202307중순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,31800.0,5461300,171.738993710691,166.851280834914,124.119047619047,209.111111111111,34,177.698234349919,187.872675250357,202.482758620689,155.557684916117,2023
202307중순,3088204847,논산계룡농협농산물공판장,501,감자,50199,기타감자,10,.,675.0,1604000,2376.29629629629,1293.75,600.0,2600.0,8,649.577804583835,1170.42887133859,1443.80952380952,0.0,2023
202307중순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,40.0,300000,7500.0,8250.0,7000.0,9500.0,2,1687.5,1170.45454545454,13000.0,2989.21698739217,2023
202307중순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,1.3,2000,1538.46153846153,1538.46153846153,1538.46153846153,1538.46153846153,1,0.0,0.0,0.0,0.0,2023
202307중순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,84.0,850100,10120.238095238,11037.5,7300.0,13250.0,6,3750.0,1627.6150627615,5787.63440860215,2675.0,2023
202307중순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,44.0,163000,3704.54545454545,4500.0,3250.0,5750.0,2,0.0,0.0,9466.66666666666,0.0,2023
202307중순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,360.0,351500,976.388888888888,987.5,975.0,1000.0,3,863.428571428571,797.592213114754,734.301075268817,484.235615716497,2023
202307중순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,619.0,679800,1098.22294022617,923.684210526315,700.0,1742.1875,22,1169.91764195925,1065.76433121019,1651.65562913907,817.339139044735,2023
202307중순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,400.0,1414400,3536.0,3345.45454545454,3120.0,3850.0,6,5232.5,2151.54586923466,2905.8064516129,1615.94074074074,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60104,아오리,11,특,730.0,1992400,2729.31506849315,2756.0,2485.0,3023.07692307692,17,0.0,0.0,4500.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,850.0,1779400,2093.41176470588,2545.83333333333,1959.5652173913,3000.0,11,2135.64356435643,2115.05263157894,500.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,1920.0,7587300,3951.71875,3884.25531914893,3071.57894736842,5965.78947368421,60,4375.44270833333,3510.13698630136,2612.81030444964,2084.24751899562,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,40.0,152000,3800.0,3800.0,3800.0,3800.0,2,1102.12765957446,0.0,0.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60104,아오리,12,상,80.0,94000,1175.0,1166.66666666666,800.0,1433.33333333333,7,0.0,0.0,0.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,19,등외,40.0,45000,1125.0,1125.0,850.0,1400.0,4,0.0,0.0,1700.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,15,5등,40.0,98000,2450.0,2450.0,2450.0,2450.0,2,0.0,0.0,0.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60104,아오리,19,등외,10.0,14000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,11,특,5150.0,15136100,2939.04854368932,2994.18439716312,2566.58536585365,3579.6875,126,2269.23076923076,0.0,4431.40350877192,0.0,2023
202307중순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,12,상,470.0,746000,1587.23404255319,1750.0,1042.85714285714,2885.71428571428,21,500.0,0.0,843.75,0.0,2023
202307중순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,3660.0,7461300,2038.60655737704,2059.36507936507,1747.47474747474,2335.33333333333,22,2098.13898704358,1405.21739130434,2605.84022038567,3079.03864862191,2023
202307중순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,300.0,290000,966.666666666666,980.952380952381,933.333333333333,1028.57142857142,3,931.764705882352,937.333333333333,1675.75757575757,0.0,2023
202307중순,3118200115,예산능금농협공판장,1209,마늘,120999,기타마늘,11,특,30.0,160000,5333.33333333333,5333.33333333333,5333.33333333333,5333.33333333333,1,2600.0,2736.88524590163,3500.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,10,.,20.0,2000,100.0,100.0,100.0,100.0,1,1566.66666666666,210.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,20.0,6400,320.0,320.0,320.0,320.0,1,796.363636363636,767.421817286382,733.943661971831,283.386243386243,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,11,특,180.0,261000,1450.0,1464.28571428571,1400.0,1528.57142857142,5,2450.0,1750.0,453.333333333333,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,12,상,70.0,89600,1280.0,1280.0,1280.0,1280.0,1,0.0,975.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,650.0,848600,1305.53846153846,617.5,200.0,1662.5,11,2185.92592592592,755.072463768116,1278.296875,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,3440.0,5431800,1579.01162790697,1580.75,1250.0,2032.06896551724,27,2001.37692307692,1317.0043149946,2063.84396551724,1082.127694696,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,900.0,748800,832.0,879.230769230769,525.581395348837,1280.0,6,1300.0,976.600985221674,1180.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,420.0,161000,383.333333333333,400.0,303.125,700.0,5,1051.57894736842,736.189984512132,920.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,100.0,182600,1826.0,1826.0,1826.0,1826.0,2,2195.35714285714,1486.47286725134,1399.64285714285,984.620961860534,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,1390.0,6091000,4382.0143884892,5300.0,1600.0,7800.0,10,5103.56209150326,5455.65868263473,4211.06145251396,0.0,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60104,아오리,11,특,110.0,456800,4152.72727272727,3957.14285714285,3580.0,4800.0,5,0.0,0.0,2292.90909090909,0.0,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60104,아오리,19,등외,30.0,108600,3620.0,3620.0,3620.0,3620.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60117,홍로,11,특,20.0,46000,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60199,기타사과,11,특,290.0,929900,3206.55172413793,1850.0,1410.0,3396.92307692307,11,4400.0,0.0,3203.33333333333,2652.07602339181,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60199,기타사과,12,상,160.0,361100,2256.875,2170.71428571428,900.0,4820.0,7,0.0,0.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,310.0,1713600,5527.74193548387,5527.74193548387,5527.74193548387,5527.74193548387,5,0.0,2423.63636363636,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,602,배,60207,행수,11,특,236.0,963600,4083.05084745762,4044.0,3788.0,4300.0,4,4541.66666666666,0.0,3915.13982642237,3186.59084884059,2023
202307중순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,1845.0,4414400,2392.62872628726,1866.85185185185,1597.82051282051,4114.28571428571,17,1723.47417840375,1974.2039800995,2233.71212121212,2398.5277294932,2023
202307중순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,285.0,197000,691.228070175438,727.651515151515,496.969696969697,958.333333333333,4,466.666666666666,980.0,530.555555555555,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,1820.0,1112000,610.989010989011,610.989010989011,610.989010989011,610.989010989011,10,250.0,0.0,1267.55555555555,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1472.0,2555300,1735.9375,1583.33333333333,1250.0,2488.65979381443,31,1415.53347280334,1319.06377204884,1907.94499618029,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,2621.0,2655942,1013.33155284242,1035.8125,871.875,24235.0,26,1074.11283643892,2392.0,1818.54022988505,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,1160.0,948000,817.241379310344,900.0,800.0,1000.0,6,599.582172701949,571.42089093702,1129.23357664233,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,7.0,16737,2391.0,2391.5,2388.0,2395.0,2,2387.75,2400.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,1646.0,2900171,1761.95078979343,1732.58928571428,1653.875,2738.25,41,1495.940027894,1418.00823045267,2438.99610894941,1676.10401010024,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,124.0,515494,4157.20967741935,5409.25,2441.25,8759.0,8,4336.41447368421,2939.27884615384,14539.5625,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,4.0,18600,4650.0,4650.0,4650.0,4650.0,1,3404.25531914893,1048.78048780487,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,44.0,130000,2954.54545454545,3062.5,2000.0,3400.0,5,1989.18918918918,497.5,2750.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,20.0,222075,11103.75,11103.75,11103.75,11103.75,2,0.0,6306.33333333333,1500.0,3410.64022028564,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,38.5,278000,7220.77922077922,5946.42857142857,3142.85714285714,8750.0,3,4000.0,1915.48365797292,4351.51515151515,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1145.0,14420800,12594.5851528384,13258.0152671755,10482.1428571428,15343.75,75,8755.67694108466,4062.41584158415,8888.01929289712,4745.97964924504,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,10,.,35.6,277400,7792.13483146067,7474.57627118644,6500.0,8449.15254237288,4,4895.23809523809,1600.0,10736.3636363636,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,44.0,244132,5548.45454545454,5662.125,5353.75,6116.25,4,0.0,6700.55769230769,19757.0,5481.86342281879,2023
202307중순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,80.0,26000,325.0,325.0,325.0,325.0,1,0.0,500.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,1.0,10060,10060.0,10060.0,10060.0,10060.0,1,9558.42857142857,9530.0,9521.0,8807.61111111111,2023
202307중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,8424.0,5236800,621.652421652421,611.020036429872,55.5555555555555,866.500829187396,28,609.995039682539,681.276260504201,1122.10144927536,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,2466.0,1347940,546.609894566099,926.583333333333,455.357142857142,979.824074074074,11,567.34807572936,680.489010274418,929.311825904362,571.277612849813,2023
202307중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,12,상,108.0,12000,111.111111111111,111.111111111111,111.111111111111,111.111111111111,1,555.555555555555,0.0,394.795918367346,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,10205.0,13039400,1277.74620284174,1406.26204238921,975.248380129589,1500.0,27,882.123405722164,820.223270208532,1168.0144096317,505.624963973677,2023
202307중순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,200.0,261173,1305.865,2299.0,485.20909090909,2518.0,8,600.25,480.590909090909,2384.575,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,29.0,63069,2174.79310344827,2185.5,2171.6,2204.0,3,940.822222222222,2179.0,2371.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,12619.0,19153700,1517.84610507964,1572.07792207792,1210.0,2239.53488372093,103,1195.48171411204,1022.05861828332,1936.49950182663,1182.71104373727,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,61.6,208853,3390.47077922077,4278.58455882353,2561.25,4304.75,8,3558.85775862068,3679.5238095238,4309.43181818181,3412.46059340116,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,1715.0,5726100,3338.83381924198,2000.0,966.071428571428,4496.70329670329,16,2008.30188679245,2499.93151125401,2029.31569154434,1632.75494896919,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120916,깐마늘(수입),13,보통,5.0,30445,6089.0,6089.0,6089.0,6089.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,13,보통,16.0,92256,5766.0,5882.92307692307,5695.84615384615,6070.0,3,9639.53333333333,5416.71951219512,0.0,0.0,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,20.0,121397,6069.85,5844.0,5812.375,6798.0,5,7822.03157894736,5012.0,9499.07692307692,0.0,2023
