YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,100000,*전국도매시장,1005,상추,100502,적상추,177211.5,1423332816,8031.83098162365,11775.0207757014,7816.87465478757,4984.18014894531,8000.0,1341.91176470588,21389.5,1184,8939.71467710371,6884.63415151513,2546.40941192976,3459.75738698023,2023
202310상순,100000,*전국도매시장,1005,상추,100505,포기찹,498223.1,3870324415,7768.25565695368,11060.5183442798,7556.35831221592,5210.37509551452,7125.0,781.071428571428,27176.5,1220,8698.74007009456,7486.83115135427,2457.72905144376,3724.89305782026,2023
202310상순,100000,*전국도매시장,1005,상추,100506,흑적,8496.0,69031300,8125.15301318267,12015.6611039794,8342.6923076923,4989.85828166519,7866.66666666666,1975.0,17775.0,89,8347.88042146532,7258.33333333333,3990.73854783421,3507.8091776926,2023
202310상순,100000,*전국도매시장,1005,상추,100509,상추순,8048.0,19569830,2431.63891650099,3417.01581027668,2436.42276422764,1487.950310559,2275.0,812.5,8857.0,145,2329.31115049951,2322.91554702495,1806.95524132814,2124.92924927844,2023
202310상순,100000,*전국도매시장,1005,상추,100519,로즈케일,3.0,55900,18633.3333333333,0.0,19700.0,16500.0,18100.0,16500.0,19700.0,2,17325.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1007,순무,100701,순무(일반),380.0,329500,867.105263157894,0.0,0.0,867.105263157894,812.5,750.0,875.0,2,0.0,0.0,800.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110104,가을무,5450243.0,2714351510,498.023943152626,621.350205117392,501.583537746844,398.102063678261,459.257034323055,10.0,1083.33333333333,262,575.982420739423,483.978260869565,1571.38347809396,768.150403456346,2023
202310상순,100000,*전국도매시장,1101,무,110103,고냉지무,1750580.0,910172400,519.926195889362,685.542917717167,519.378317700108,356.57723484416,487.729549248747,121.212121212121,830.134649910233,199,588.838545432509,531.543056347945,1614.37189199622,799.859078144677,2023
202310상순,100000,*전국도매시장,1101,무,110105,저장무,145220.0,100722000,693.58215121884,859.600614439324,735.603972436157,505.387828162291,625.961538461538,180.0,950.0,47,685.7112371904,632.811941365749,1605.71921892522,820.901597381622,2023
202310상순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),70.0,262000,3742.85714285714,8500.0,0.0,2950.0,5725.0,2950.0,8500.0,2,8388.88888888888,4638.00904977375,3257.57575757575,3002.36447580197,2023
202310상순,100000,*전국도매시장,1101,무,110110,달랑무,7904.0,5892100,745.457995951417,1179.0502793296,709.728415079043,592.827004219409,800.550964187327,500.0,3000.0,15,0.0,0.0,1015.74898632005,705.43083800132,2023
202310상순,100000,*전국도매시장,1101,무,110100,무,13620.0,10405920,764.017621145374,899.382352941176,797.377403846153,594.171779141104,792.5,550.0,900.0,17,1050.0,832.637195121951,1651.79640718562,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110115,자색무,4.0,28130,7032.5,0.0,7815.0,6250.0,7032.5,6250.0,7815.0,2,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110108,무말랭이,1156.5,4612922,3988.69174232598,8624.92740046838,5353.27313769751,800.0,7725.0,800.0,25560.0,50,2514.70079966767,6596.95417010734,3621.87307383674,5274.62723517451,2023
202310상순,100000,*전국도매시장,1101,무,110109,소궁기무,4960.0,3896800,785.645161290322,877.073170731707,807.164179104477,694.794520547945,788.666666666666,500.0,1000.0,16,956.55290102389,919.505330490405,1868.55172413793,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110196,건무(수입),49.0,151700,3095.91836734693,5000.0,3056.25,3056.25,3056.25,3056.25,5000.0,4,4084.48275862068,3137.5,0.0,0.0,2023
202310상순,100000,*전국도매시장,1101,무,110106,다발무,152442.0,88452780,580.238910536466,973.432643050494,547.478287419893,316.352468077224,500.0,68.3333333333333,2050.0,249,797.039969959761,668.795728458788,1003.73814335062,739.31504656013,2023
202310상순,100000,*전국도매시장,1101,무,110101,봄무,1029814.0,537366690,521.809462679668,694.50631286531,520.061549018874,359.656465005931,500.0,220.0,2000.0,184,593.383688318256,570.022275107091,1568.21193599779,792.554649822901,2023
202310상순,100000,*전국도매시장,1101,무,110107,단무지무,10.0,46000,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,0.0,0.0,2300.0,1913.96713615023,2023
202310상순,100000,*전국도매시장,1101,무,110102,여름무,989306.2,559403730,565.450545038533,758.718622571002,567.4007404862,370.270040473751,528.951149425287,10.0,1082.35294117647,316,628.806954428242,564.226838322564,1586.36937561996,798.355010235525,2023
202310상순,100000,*전국도매시장,1101,무,110199,기타무,3718613.1,1977447006,531.770031681972,765.120822387724,518.793822765196,338.47735347187,525.0,0.0,32000.0,1108,583.857898109409,591.877236106349,1535.67053732401,773.842893938857,2023
202310상순,100000,*전국도매시장,1101,무,110117,무솎음,7484.0,11596940,1549.56440406199,2767.35054347826,1416.02504638218,833.823529411764,1778.125,125.0,4250.0,36,1607.38482384823,2283.65813953488,1318.36410411622,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120108,조생양파,5460.0,1967900,360.421245421245,1216.38888888888,356.862745098039,243.13725490196,1000.0,243.13725490196,1305.0,5,511.117117117117,897.415458937198,0.0,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120106,자주양파,79848.0,87482273,1095.6100716361,1401.44933779092,1140.62530133109,679.402013382361,1166.66666666666,0.0,3277.0,80,963.692607995551,1236.87109850597,918.229946729007,775.58386673187,2023
202310상순,100000,*전국도매시장,1201,양파,120103,저장양파,3174636.5,3489403700,1099.15062716629,1434.35196523229,1115.66398812319,736.58454809615,1085.71428571428,125.0,1933.33333333333,341,1021.39345033227,1088.05092503349,1324.15511186516,870.995055908695,2023
202310상순,100000,*전국도매시장,1201,양파,120109,샬롯,0.1,1590,15900.0,0.0,0.0,15900.0,15900.0,15900.0,15900.0,1,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120101,양파(일반),3160216.5,3604554600,1140.60368965227,1415.09536398528,1145.63758417542,853.591578628497,1139.875,0.0,2620.0,743,1091.24096856549,1136.39849321992,1318.45748928175,836.30695383733,2023
202310상순,100000,*전국도매시장,1201,양파,120104,깐양파,93229.9,138640590,1487.08289937026,2059.49222285774,1634.13895075707,653.56077639609,1900.0,100.0,23000.0,184,1837.98105917828,1701.68182505117,1949.24025474982,1204.96134475957,2023
202310상순,100000,*전국도매시장,1201,양파,120199,기타양파,2045972.0,2261738664,1105.45924577657,1462.53301915777,1110.10634239002,748.934739092387,1160.83333333333,105.911330049261,21000.0,620,1045.34684959423,1161.16296493314,1333.09013689033,821.896440207628,2023
202310상순,100000,*전국도매시장,1201,양파,120198,양파(수입),2660415.0,2256415600,848.144218101311,903.653820585386,849.042905532555,791.341331233498,856.0,411.111111111111,17235.0,231,817.840904859696,980.166239702632,942.780678948891,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120102,만생양파,2662385.5,2886639250,1084.23038286529,1406.31916575602,1097.9207095133,729.250075686532,1100.0,0.0,2066.66666666666,328,1039.95243734991,1091.29227323986,1331.96074339754,841.561447397432,2023
202310상순,100000,*전국도매시장,1201,양파,120100,양파,5552.0,7583070,1365.82672910662,1739.93558776167,1499.12927191679,931.03448275862,1549.55128205128,750.0,2625.0,18,1416.60301507537,921.644148096157,1672.23933128024,0.0,2023
202310상순,100000,*전국도매시장,1201,양파,120107,중만생양파,10.0,40000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,0.0,1437.03703703703,0.0,0.0,2023
202310상순,100000,*전국도매시장,1202,대파,120298,대파(수입),8970.0,14777000,1647.3801560758,1950.0,1734.66981132075,1355.44554455445,1500.0,1100.0,1950.0,19,1480.51787916152,1114.12180052956,2031.16438356164,1723.63932770426,2023
202310상순,100000,*전국도매시장,1202,대파,120202,깐대파,143164.0,333371800,2328.60076555558,2899.11467302512,2397.48058822883,1677.22474884604,2101.94117647058,500.0,19000.0,246,1916.60269451602,1599.97842783822,1996.42493203588,1794.07143356489,2023
202310상순,100000,*전국도매시장,1202,대파,120201,대파(일반),5530514.35,13012197037,2352.80051972019,3047.98172249408,2343.02955547886,1693.12795359905,2187.5,0.0,34920.0,3240,2202.56164205447,1526.72856032461,1837.44331942119,1801.87424767315,2023
202310상순,100000,*전국도매시장,1202,대파,120203,중파,1706.5,3707700,2172.69264576618,2770.03154574132,2227.10872745002,1499.17582417582,2150.0,1325.0,3533.33333333333,28,1610.19226793467,1398.43557743012,1122.99239222316,1373.21141096685,2023
202310상순,100000,*전국도매시장,1202,대파,120299,기타대파,13636.0,27868640,2043.75476679378,3035.68068068068,2157.89815349105,1454.48363790905,2266.86946902654,800.0,4626.75,30,2260.41902309151,1501.89060919629,2272.06599964893,1999.94570211019,2023
202310상순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),13350.0,32763500,2454.1947565543,0.0,2492.70704573547,2394.96197718631,2350.0,2200.0,2650.0,8,2395.86288416075,2487.54512635379,2029.90196078431,1850.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,83598.5,571345750,6834.40193304903,11002.0598773467,6721.3823210571,3615.34329245293,6050.0,1500.0,50000.0,293,5592.43834466467,6127.13818168234,8354.01300372303,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),31903.6,116019451,3636.56298975664,4244.72046903533,3801.33513655462,2589.32759401903,4000.0,813.75,36439.0,266,3686.6486749684,3720.02073317992,3977.16268298261,2996.89245386023,2023
202310상순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2130.0,8172340,3836.779342723,4146.25,3875.0,3700.0,3875.0,2100.0,4146.25,7,3860.84377610693,3939.0015128593,3424.7039593171,2722.3722526418,2023
202310상순,100000,*전국도매시장,1209,마늘,120909,쪽마늘,103.0,122800,1192.23300970873,0.0,1373.58490566037,1000.0,1360.0,1000.0,1375.0,3,0.0,0.0,3000.0,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,22241.0,36366700,1635.11982374893,3777.53250680374,1566.40108238123,539.076376554174,2500.0,400.0,4687.5,51,1215.54066629443,1875.62871739184,3821.59435502682,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3524.0,10641228,3019.64472190692,4417.37556561086,3488.06554307116,361.379310344827,3875.0,157.291666666666,18285.0,63,3109.64989386939,3130.71470972337,3458.8617218543,3219.85534564639,2023
202310상순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,41856.0,224668572,5367.655103211,6534.95387054922,5815.54758800521,3822.30640691913,6000.0,1200.0,14600.0,66,5399.1962772302,5309.89636998121,7252.75292666281,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120906,깐마늘,14789.0,70800111,4787.34944891473,7905.6324859239,5408.8646994283,250.0,6250.0,0.0,13500.0,88,4612.52560334847,4025.74814581795,7037.15606690103,5745.17246444081,2023
202310상순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,7311.1,20265700,2771.90846794599,5751.47826086956,3571.829380562,1418.50515463917,2600.0,500.0,31500.0,33,2280.28472630959,3064.0245685873,4314.1238095238,3821.66182133301,2023
202310상순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),256.0,2223000,8683.59375,0.0,10000.0,3982.14285714285,4200.0,3437.5,10000.0,5,6756.73041044776,5737.9679144385,4894.1111672098,2216.27007802599,2023
202310상순,100000,*전국도매시장,1209,마늘,120905,풋마늘,531.1,2645700,4981.54773112408,8058.16326530612,5325.57205941388,2877.17391304347,5552.77777777777,1800.0,10000.0,22,4187.57905388312,3482.35927821168,5317.12011652707,4752.29692046112,2023
202310상순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,3104.6,8535000,2749.1464278812,4300.86292731496,2862.51331203407,909.455128205128,2900.0,750.0,8767.44186046511,36,2567.1819879643,3451.16727894496,4440.59958539307,2846.60404316857,2023
202310상순,100000,*전국도매시장,1209,마늘,120999,기타마늘,19569.6,84787311,4332.6031702232,8221.65223646002,4187.22233035177,1111.55096528958,4761.0,333.333333333333,35000.0,272,5114.96104029914,4685.45831916581,5963.02437056022,3982.97462871404,2023
202310상순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,83.0,393500,4740.96385542168,0.0,5166.66666666666,3400.0,4283.33333333333,3400.0,5166.66666666666,2,2857.14285714285,3143.80264741275,2880.37798777098,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,4074.5,15469900,3796.76033869186,5991.34085541852,3697.73354015856,2341.50277357539,3304.7619047619,800.0,9166.66666666666,50,2796.82073203312,2839.19920474135,6082.29992790194,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,444825.0,2260870236,5082.60604957005,6708.41285896685,5467.55937054623,2390.51250320523,5867.64705882353,0.0,19307.6923076923,809,5331.560504498,4825.57856134864,6926.47640823944,0.0,2023
202310상순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,102.6,355900,3468.81091617933,6708.33333333333,5762.77372262773,1235.71428571428,6500.0,1235.71428571428,7500.0,10,3799.2700729927,3937.00340522133,7114.58333333333,4291.67661720359,2023
202310상순,110001,서울가락,501,감자,050198,감자(수입),12000.0,13275000,1106.25,0.0,1162.5,1050.0,1106.25,1050.0,1162.5,2,0.0,0.0,0.0,0.0,2023
202310상순,110001,서울가락,501,감자,050199,기타감자,611643.0,826522000,1351.31441053032,1617.54164327157,1366.2769287424,1077.36752987248,1342.82100725952,0.0,1900.0,104,1465.1004956438,1504.27580868668,1519.20517862016,1275.23311576008,2023
202310상순,110001,서울가락,501,감자,050105,조풍,14040.0,20158000,1435.75498575498,0.0,1498.71794871794,1357.05128205128,1427.5,900.0,1537.5,5,1530.0,1550.0,0.0,0.0,2023
202310상순,110001,서울가락,501,감자,050101,수미,354349.0,535119600,1510.14846944678,1944.3018346511,1534.95047688921,1036.57182219473,1229.35249162479,0.0,2400.0,122,1293.05793726521,1404.83109109153,1626.24784349916,1171.90321708089,2023
202310상순,110001,서울가락,501,감자,050113,두백,840700.0,1258175500,1496.58082550255,1717.19806763285,1561.91997132797,1187.54736642667,1100.0,250.0,2031.25,211,1579.0486448419,1623.29406993769,1599.17774522295,0.0,2023
202310상순,110001,서울가락,501,감자,050110,자주감자,20.0,12000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,1200.0,1691.30434782608,0.0,0.0,2023
202310상순,110001,서울가락,601,사과,060103,후지,12550.0,78625000,6264.94023904382,8139.78494623655,6890.59011164274,3744.02985074626,4633.33333333333,2800.0,8331.03448275862,25,7471.71052631578,4215.97374179431,3367.91520561045,3389.19180004598,2023
202310상순,110001,서울가락,601,사과,060193,시나노골드,23360.0,124310000,5321.48972602739,8246.80851063829,5582.82290279627,3518.53088480801,5200.0,1357.14285714285,8430.90909090909,23,6103.71576609918,0.0,4137.5919117647,0.0,2023
202310상순,110001,서울가락,601,사과,060138,히로사끼,2070.0,9238000,4462.80193236715,0.0,5522.5352112676,2147.6923076923,4389.56043956044,2147.6923076923,6010.0,4,5209.2715231788,0.0,1695.91836734693,1583.36960719236,2023
202310상순,110001,서울가락,601,사과,060199,기타사과,145920.8,977293100,6697.42147795242,9559.23306196895,6614.29336666369,4320.03204035721,6200.0,0.0,38000.0,153,6893.35075427266,5147.57414023364,3783.15474480513,3095.84466714757,2023
202310상순,110001,서울가락,601,사과,060140,미얀마,360.0,2650000,7361.11111111111,0.0,0.0,7361.11111111111,5737.5,3650.0,7825.0,2,0.0,0.0,1700.0,0.0,2023
202310상순,110001,서울가락,601,사과,060169,호노까,1535.0,6416000,4179.80456026058,0.0,4886.53846153846,2694.94949494949,4516.94915254237,2694.94949494949,5371.11111111111,3,6385.7627118644,0.0,2500.0,0.0,2023
202310상순,110001,서울가락,601,사과,060112,홍월,70.0,237000,3385.71428571428,0.0,0.0,3385.71428571428,3385.71428571428,3385.71428571428,3385.71428571428,1,0.0,0.0,2241.66666666666,0.0,2023
202310상순,110001,서울가락,601,사과,060194,루비에스,300.0,1985000,6616.66666666666,0.0,7500.0,4555.55555555555,6500.0,3000.0,7500.0,3,3792.68292682926,7986.59003831417,0.0,0.0,2023
202310상순,110001,서울가락,601,사과,060129,감홍,19080.0,173263000,9080.87002096436,17126.3736263736,9061.54639175257,4011.49825783972,7054.71698113207,2716.66666666666,18033.3333333333,31,7461.48867313915,0.0,5096.38554216867,4389.76952550999,2023
202310상순,110001,서울가락,601,사과,060117,홍로,128395.0,891686500,6944.86934849487,8912.37256535364,7187.84846318799,4342.26973057429,5848.26700898587,0.0,10727.4809160305,114,8302.60140281567,5709.39899496005,2517.48158174491,1849.33454449977,2023
202310상순,110001,서울가락,601,사과,060131,시나노스위트,29455.0,180985000,6144.45764725853,7740.52132701421,6341.8394471026,4518.28793774319,5540.54054054054,0.0,8427.18446601941,47,4906.00043639537,3133.33333333333,2698.28682955038,2396.01107535882,2023
202310상순,110001,서울가락,601,사과,060133,요까,19365.0,103916000,5366.17609088561,7212.71676300578,5568.14908936891,3226.34146341463,4753.71900826446,1795.55555555555,8673.75,29,4505.41621228644,1705.26315789473,2303.66189427312,1818.83119252284,2023
202310상순,110001,서울가락,601,사과,060114,양광,142640.0,1025401000,7188.73387549074,9551.62674293886,7407.39473994574,4356.3922356091,6223.28767123287,1550.0,13900.0,109,7496.1481104281,0.0,3925.12706637058,3560.31645332165,2023
202310상순,110001,서울가락,601,사과,060101,홍옥,14402.5,86082500,5976.91373025516,8565.46184738955,5889.96655518394,4051.48683092608,5857.22222222222,1953.33333333333,8895.88235294117,32,5376.88622754491,2750.0,4239.27378964941,3648.33192158493,2023
202310상순,110001,서울가락,602,배,060211,화산,3915.0,8779000,2242.40102171136,3387.5,2302.5,1571.9806763285,1886.93244739756,0.0,3387.5,10,1654.32098765432,4024.94855453757,1304.43490701001,1241.9081692989,2023
202310상순,110001,서울가락,602,배,060206,풍수,90.0,150000,1666.66666666666,0.0,0.0,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,3430.30303030303,0.0,0.0,2023
202310상순,110001,서울가락,602,배,060221,원황,30.0,30000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1883.33333333333,3173.51592642281,0.0,0.0,2023
202310상순,110001,서울가락,602,배,060237,창조,1410.0,4693000,3328.36879432624,0.0,0.0,3328.36879432624,3328.36879432624,3328.36879432624,3328.36879432624,1,4262.46418338108,4677.21280602636,5231.02725366876,0.0,2023
202310상순,110001,서울가락,602,배,060213,추황,3465.0,8246000,2379.79797979797,0.0,2542.69662921348,1832.70440251572,2026.66666666666,1333.33333333333,2762.02531645569,9,0.0,0.0,1304.7619047619,0.0,2023
202310상순,110001,서울가락,602,배,060299,기타배,17220.0,47915000,2782.52032520325,4129.04290429042,2730.86067522586,1820.13605442176,2540.90050835148,1200.0,4431.22362869198,16,2729.34986847049,3748.03135696146,1436.25954198473,1658.63798432082,2023
202310상순,110001,서울가락,602,배,060201,신고,425034.0,1340293000,3153.37831796985,4421.42857142857,3091.2295130118,2129.22517797789,2835.54131054131,0.0,8839.36507936508,204,3468.51448638342,3492.7508261917,1788.68080045573,1825.64054878736,2023
202310상순,110001,서울가락,602,배,060236,신화,2475.0,6977000,2818.98989898989,0.0,2969.27083333333,2299.09909909909,2466.66666666666,0.0,3555.55555555555,9,3177.78889444722,3894.02116402116,0.0,0.0,2023
202310상순,110001,서울가락,1001,배추,100103,김장(가을)배추,4297970.0,3641976800,847.371386957098,1236.20988235294,828.456558882747,550.576405400592,860.90506415818,300.0,1905.71428571428,81,0.0,0.0,1211.33248779059,966.868330243207,2023
202310상순,110001,서울가락,1001,배추,100199,기타배추,495367.8,378619200,764.31936028139,1774.12784072409,624.305328262974,190.909451945988,1417.76315789473,183.333333333333,26000.0,215,1127.39696841395,1403.71498696119,1619.79089928279,1325.82975634892,2023
202310상순,110001,서울가락,1001,배추,100105,고냉지배추,26253.5,26294700,1001.56931456758,1177.77777777777,1121.63173892177,588.364779874213,1139.38826466916,500.0,1177.77777777777,9,878.351504876342,765.19741665836,1197.6875,1084.64933116035,2023
202310상순,110001,서울가락,1001,배추,100108,쌈배추,62893.0,221842200,3527.29556548423,9572.06248961276,2462.75329516708,1064.58959711365,2081.25,625.0,28782.9931972789,94,3743.87621732444,3588.3095643072,2600.9478021978,2838.56184273454,2023
202310상순,110001,서울가락,1005,상추,100503,청포기,43494.0,336697200,7741.23327355497,9496.48609077598,7954.02253252935,5783.84539147671,7383.33333333333,3300.0,11975.0,55,8355.06062203479,6302.69787841697,2320.3207639569,3060.72866321631,2023
202310상순,110001,서울가락,1005,상추,100504,적포기,165050.12,954015600,5780.15696080681,8852.69208660663,5741.21638368436,3174.20737899131,4559.42513368984,1514.1304347826,10454.8919949174,178,6203.69441036144,5761.6323036984,1681.65506598595,2585.66061653143,2023
202310상순,110001,서울가락,1005,상추,100506,흑적,6620.0,56443100,8526.14803625377,12384.2767295597,8524.51081359423,5178.34699453551,8853.08988764045,1975.0,17775.0,53,8887.25961538461,7474.35384615384,4620.05018248175,3104.07634868883,2023
202310상순,110001,서울가락,1005,상추,100510,쫑상추,19904.0,54137100,2719.91057073954,3685.72580645161,2728.16195795006,1798.42814371257,2688.50308641975,150.0,4741.66666666666,96,2411.61279432863,2288.49733441763,1822.11431226765,2365.37750471141,2023
202310상순,110001,서울가락,1005,상추,100502,적상추,32.0,151200,4725.0,0.0,0.0,4725.0,4725.0,4725.0,4725.0,1,4133.15217391304,4573.17073170731,1201.04166666666,0.0,2023
202310상순,110001,서울가락,1005,상추,100501,청상추,119395.0,977155000,8184.22044474224,11033.4767086756,8032.98599199542,6058.58092110287,7446.77891654465,1325.0,13909.8305084745,205,8924.01996841929,7171.89852631092,2423.59528268943,3321.09983138797,2023
202310상순,110001,서울가락,1005,상추,100505,포기찹,295822.0,2222113400,7511.65700995869,10325.5366407813,7289.88416509853,5378.65543386689,7025.0,2400.0,18203.2608695652,283,8320.84088353817,7285.06251086166,2350.68533951436,3656.50720318904,2023
202310상순,110001,서울가락,1101,무,110105,저장무,93740.0,70086000,747.663750800085,850.0,781.484933209071,578.406708595387,700.0,450.0,850.0,14,756.204051012753,640.998948475289,1595.15645805592,834.339368360901,2023
202310상순,110001,서울가락,1101,무,110103,고냉지무,27340.0,14636900,535.365764447695,0.0,602.504911591355,339.527220630372,362.5,275.0,629.347826086956,8,570.535245790665,528.630874857033,1721.81208053691,922.81135491629,2023
202310상순,110001,서울가락,1101,무,110104,가을무,4732820.0,2345504500,495.582866029132,613.048927423927,501.226950089659,400.871049890033,415.293322434607,125.0,711.901776384535,92,371.86855670103,518.166666666666,1571.35965686837,765.461531719038,2023
202310상순,110001,서울가락,1101,무,110108,무말랭이,234.0,1370000,5854.70085470085,0.0,6086.95652173913,5000.0,6000.0,5000.0,6500.0,5,5100.0,6697.36842105263,0.0,0.0,2023
202310상순,110001,서울가락,1101,무,110199,기타무,449638.5,253944700,564.775258346427,856.934284344099,563.224308499899,370.890566818369,2298.0,189.325842696629,7500.0,67,1321.38602065131,2352.28493818635,1616.8336556754,801.384751114574,2023
202310상순,110001,서울가락,1201,양파,120198,양파(수입),1431705.0,1213246200,847.413538403511,907.707882395382,846.129844895561,809.738094138297,840.0861292592,726.274509803921,929.208523592085,36,802.979381133887,1001.2501325596,924.477988940136,0.0,2023
202310상순,110001,서울가락,1201,양파,120199,기타양파,12731.0,20223000,1588.48480087974,2800.0,1601.51126318791,688.808664259927,1966.66666666666,688.808664259927,2800.0,19,1185.03017740657,1356.08812163929,1423.26426195223,747.356253068334,2023
202310상순,110001,서울가락,1201,양파,120106,자주양파,55008.0,64659150,1175.44993455497,1401.15485564304,1228.65841253233,816.061755146262,1166.66666666666,0.0,1442.55892255892,43,987.912367203781,1348.43935959928,895.310168878059,780.662039149352,2023
202310상순,110001,서울가락,1201,양파,120102,만생양파,1594531.5,1780955050,1116.91430993994,1433.63604587621,1135.47245491462,766.03262536656,1125.0,0.0,2066.66666666666,151,1043.61997231281,1095.8358391073,1367.48610155063,862.460323123801,2023
202310상순,110001,서울가락,1201,양파,120103,저장양파,2654264.0,2906880700,1095.1739163851,1449.24732135842,1111.69702771558,719.231704510016,1035.41666666666,125.0,1933.33333333333,248,1020.40676057613,1093.25767056319,1325.32387981701,873.437941657524,2023
202310상순,110001,서울가락,1201,양파,120104,깐양파,17100.0,28720000,1679.53216374269,2000.0,1780.01921229586,1130.79019073569,2000.0,800.0,2000.0,39,1828.21329639889,1660.12931034482,1975.05989458552,1295.12948782114,2023
202310상순,110001,서울가락,1202,대파,120201,대파(일반),2492950.5,5972958920,2395.9396385929,3002.78256175758,2390.76422339139,1874.49242568084,2176.05993357487,0.0,14000.0,350,2134.72804336346,1467.89826141411,1896.3245677264,1927.21853868584,2023
202310상순,110001,서울가락,1209,마늘,120942,깐마늘 대서,69043.3,368392180,5335.66877597102,7689.52273369104,5230.64983443708,4978.28784119106,6500.0,3142.85714285714,11000.0,38,5367.00724020549,4915.98193404221,7019.84496479107,0.0,2023
202310상순,110001,서울가락,1209,마늘,120943,깐마늘 남도,4680.0,27360000,5846.15384615384,6591.66666666666,6134.61538461538,4442.70833333333,6421.13095238095,4442.70833333333,6591.66666666666,8,6442.68292682926,5170.23026315789,6854.29515418502,0.0,2023
202310상순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),10160.0,24384000,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,3,2400.0,2400.0,0.0,0.0,2023
202310상순,110001,서울가락,1209,마늘,120903,햇마늘 한지,137.0,360500,2631.38686131386,6166.66666666666,4586.95652173913,750.0,4500.0,750.0,6166.66666666666,5,5084.61538461538,3998.09782608695,4212.28070175438,0.0,2023
202310상순,110001,서울가락,1209,마늘,120901,저장형 한지,304.0,1427500,4695.72368421052,7666.66666666666,4375.0,3617.64705882352,4166.66666666666,2125.0,7666.66666666666,5,7725.20325203252,2968.88888888888,4982.35294117647,2383.03149303149,2023
202310상순,110001,서울가락,1209,마늘,120933,저장형 남도,63.0,325500,5166.66666666666,0.0,0.0,5166.66666666666,5166.66666666666,5166.66666666666,5166.66666666666,1,0.0,0.0,0.0,0.0,2023
202310상순,110008,서울강서,501,감자,050199,기타감자,67830.0,113254500,1669.68155683325,1968.18181818181,1839.14405010438,1045.79145728643,1100.0,250.0,1968.18181818181,39,1453.64978902953,1765.55555555555,1478.61958010344,1165.88686532854,2023
202310상순,110008,서울강서,501,감자,050110,자주감자,76587.0,98103500,1280.94193531539,1537.69430051813,1333.47852512155,1046.39360229661,1343.88966480446,428.571428571428,1648.5294117647,17,1309.77722772277,1520.94344282538,0.0,0.0,2023
202310상순,110008,서울강서,501,감자,050101,수미,99690.0,126737500,1271.31607984752,1806.24133148404,1391.98455233291,567.292716445258,770.0,150.0,1910.23255813953,69,1287.94117647058,1509.72870802757,1569.76468048359,1122.33910260198,2023
202310상순,110008,서울강서,601,사과,060143,시나노레드,750.0,3347000,4462.66666666666,5200.0,4904.05405405405,3814.0625,4596.80451127819,2800.0,5200.0,6,4461.14732724902,2574.39024390243,2609.375,2073.09708650221,2023
202310상순,110008,서울강서,601,사과,060140,미얀마,1240.0,6279500,5064.1129032258,0.0,0.0,5064.1129032258,4620.19675925925,4021.875,5218.51851851851,2,0.0,0.0,2850.0,0.0,2023
