YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307하순,220001,대구북부,1005,상추,100514,토말린,186.0,2983500,16040.3225806451,0.0,0.0,16040.3225806451,16040.3225806451,16040.3225806451,16040.3225806451,1,5795.13888888888,4066.54676258992,0.0,0.0,2023
202307하순,220001,대구북부,1005,상추,100510,쫑상추,196.0,507000,2586.73469387755,5750.0,2500.0,1978.26086956521,2500.0,1750.0,5750.0,8,2000.0,0.0,0.0,0.0,2023
202307하순,220001,대구북부,1005,상추,100504,적포기,230.0,757500,3293.47826086956,4000.0,3968.75,2666.66666666666,3484.375,2000.0,4000.0,4,2390.95744680851,1249.01574803149,1832.93269230769,0.0,2023
202307하순,220001,대구북부,1101,무,110199,기타무,651178.0,308621700,473.943683601104,741.472954658523,472.50294295126,238.942721130221,375.0,90.3846153846153,1055.55555555555,217,483.495680876466,488.363425016761,787.826215795747,500.529986910072,2023
202307하순,220001,대구북부,1201,양파,120199,기타양파,208358.0,265679887,1275.11248428186,1837.32932819266,1276.63579114936,767.679081741102,1000.0,250.0,1950.60825173155,73,1416.30664252074,1310.38847136039,1388.21439175122,637.658084583049,2023
202307하순,220001,대구북부,1201,양파,120103,저장양파,9195.0,14044200,1527.3735725938,1693.33333333333,1660.0,1400.0,1660.0,1400.0,1693.33333333333,3,1523.04397705544,1592.63401360544,1495.30419880034,0.0,2023
202307하순,220001,대구북부,1201,양파,120101,양파(일반),1094163.4,961116800,878.403353649007,1211.05978758469,924.590750487048,411.847953454954,736.111111111111,51.2820512820512,1333.33333333333,376,904.677233341559,717.389632758666,1109.08813696396,510.253727687916,2023
202307하순,220001,대구북부,1201,양파,120106,자주양파,34367.0,21301100,619.812610934908,835.446770864051,650.059801002621,360.66276066276,569.230769230769,153.846153846153,871.794871794871,28,540.397799407532,590.895389561922,787.382297551789,595.105919781294,2023
202307하순,220001,대구북부,1202,대파,120201,대파(일반),164585.0,253142550,1538.06574110641,1915.90659675649,1494.76786678953,1315.79707818269,1440.0,200.0,2700.0,127,1282.74166697725,1376.4804679994,1457.05765849967,1215.27918721774,2023
202307하순,220001,대구북부,1202,대파,120202,깐대파,560.0,837600,1495.71428571428,2360.0,1866.66666666666,760.0,1750.0,760.0,2360.0,6,0.0,775.0,0.0,0.0,2023
202307하순,220001,대구북부,1209,마늘,120922,햇마늘 대서,1564.0,3499700,2237.65984654731,2885.71428571428,2419.62305986696,1650.0,2400.0,1350.0,3000.0,14,3384.95092693566,1591.62303664921,4317.0731707317,0.0,2023
202307하순,220001,대구북부,1209,마늘,120942,깐마늘 대서,24314.0,158919671,6536.13847988813,6600.0,0.0,6535.87474188486,5516.66666666666,3500.0,6600.0,12,6968.81585841843,6921.71744196886,8594.96049146322,0.0,2023
202307하순,220001,대구북부,1209,마늘,120933,저장형 남도,373.0,975000,2613.94101876675,0.0,0.0,2613.94101876675,2466.34615384615,2307.6923076923,2625.0,2,0.0,0.0,0.0,0.0,2023
202307하순,220001,대구북부,1209,마늘,120943,깐마늘 남도,3380.0,19797560,5857.26627218934,7420.0,6950.4,5149.25233644859,6616.0,4510.0,7420.0,5,6943.11111111111,0.0,0.0,0.0,2023
202307하순,220001,대구북부,1209,마늘,120905,풋마늘,64.0,216000,3375.0,0.0,0.0,3375.0,3375.0,3375.0,3375.0,1,0.0,4000.0,0.0,0.0,2023
202307하순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),96.0,360000,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,4,3750.0,3687.5,3775.0,2706.38239649732,2023
202307하순,230001,인천남촌,501,감자,050113,두백,1840.0,2424000,1317.39130434782,1650.0,1422.58064516129,825.0,1450.0,750.0,1650.0,8,1333.75,1450.50505050505,0.0,0.0,2023
202307하순,230001,인천남촌,501,감자,050101,수미,100741.0,127823500,1268.83294785638,1827.05735660847,1287.31629926519,677.838643025323,1018.18181818181,100.0,2076.66666666666,133,1119.91674908114,1384.15557136565,1387.42885054377,808.740868548113,2023
202307하순,230001,인천남촌,501,감자,050110,자주감자,2070.0,2552000,1232.85024154589,1866.66666666666,1539.41605839416,517.1875,1352.5,517.1875,2000.0,10,1347.36842105263,1372.82552158585,1307.75862068965,1078.78023674729,2023
202307하순,230001,인천남촌,501,감자,050118,홍감자,410.0,505000,1231.70731707317,1700.0,1257.14285714285,944.444444444444,1150.0,650.0,1800.0,8,617.857142857142,1518.8738928722,1300.0,0.0,2023
202307하순,230001,인천남촌,501,감자,050199,기타감자,25961.0,30494100,1174.61191787681,1606.31578947368,1227.24155131562,682.874122096164,1000.0,76.9230769230769,1752.77777777777,85,1105.93709421439,1205.11783223984,1363.11235266062,774.171575545936,2023
202307하순,230001,인천남촌,601,사과,060139,미시마,1280.0,8072000,6306.25,0.0,6746.25,5572.91666666666,6464.58333333333,5572.91666666666,7168.75,3,2619.95206710605,4925.45649838882,2172.05882352941,0.0,2023
202307하순,230001,인천남촌,601,사과,060104,아오리,59075.0,135323500,2290.70672873465,3709.93208828522,2137.1736662883,1352.67523849025,2395.22727272727,500.0,4438.98305084745,68,2292.87152269399,0.0,2309.95616781465,1739.39312030604,2023
202307하순,230001,인천남촌,601,사과,060199,기타사과,19610.0,68741000,3505.4054054054,5148.82697947214,3513.78466557911,2056.97969543147,2692.72727272727,400.0,5880.0,60,3629.96474735605,2866.05351170568,2519.44568618685,2255.2967965987,2023
202307하순,230001,인천남촌,601,사과,060143,시나노레드,5720.0,28447000,4973.25174825174,6692.0,5077.43055555555,4212.91866028708,4578.26086956521,450.0,6692.0,9,3736.63366336633,0.0,2596.29032258064,1885.77856776578,2023
202307하순,230001,인천남촌,601,사과,060131,시나노스위트,840.0,1838000,2188.09523809523,2671.42857142857,2163.15789473684,2006.25,2163.15789473684,2006.25,2671.42857142857,3,2495.65217391304,0.0,2275.0,0.0,2023
202307하순,230001,인천남촌,601,사과,060103,후지,6845.0,28603000,4178.67056245434,5587.17948717948,4715.74344023323,2624.05345211581,3267.95628036086,333.333333333333,6018.75,16,3560.35108958837,3738.65789982595,2500.2444987775,1933.36960845591,2023
202307하순,230001,인천남촌,602,배,060201,신고,4185.0,7076000,1690.80047789725,0.0,1826.0606060606,1186.4406779661,1430.83333333333,976.190476190476,1996.52173913043,8,1658.99764547595,2433.39763020115,1917.2386773233,2310.07231273095,2023
202307하순,230001,인천남촌,1001,배추,100102,여름배추,10380.0,10271800,989.576107899807,0.0,0.0,989.576107899807,989.576107899807,989.576107899807,989.576107899807,1,372.305212251477,0.0,1047.93112947658,428.834382945834,2023
202307하순,230001,인천남촌,1001,배추,100109,우거지,20.0,60000,3000.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,2,3000.0,3000.0,2200.0,2000.0,2023
202307하순,230001,인천남촌,1001,배추,100105,고냉지배추,35670.0,17200600,482.214746285393,931.284916201117,457.39248528746,376.28,500.0,376.28,931.284916201117,5,257.201143038577,0.0,700.665819567979,0.0,2023
202307하순,230001,인천남촌,1001,배추,100108,쌈배추,43614.0,68878000,1579.26353923052,2626.29798156574,1620.71480671043,614.761215629522,1750.0,250.0,15000.0,85,1346.4666928729,1188.99609888968,1959.11725013892,1212.16373711834,2023
202307하순,230001,인천남촌,1001,배추,100104,월동배추,85560.0,50212000,586.863020102851,1100.0,610.120873173371,266.666666666666,563.5,230.09900990099,1100.0,9,478.963615336713,593.055555555555,1232.11066263033,537.070550841993,2023
202307하순,230001,인천남촌,1001,배추,100199,기타배추,153132.0,78294680,511.288822715043,938.929551692589,540.794545639564,140.167262590146,447.692307692307,20.0,1200.0,41,414.724941207791,532.174210033647,845.914750522584,535.817061088858,2023
202307하순,230001,인천남촌,1005,상추,100599,기타상추,1493.5,14324750,9591.39604954804,21422.7642276422,8695.54848966613,2797.69736842105,7250.0,1750.0,25000.0,30,6340.83798882681,2865.60606060606,5712.17547000895,3082.99599100515,2023
202307하순,230001,인천남촌,1005,상추,100507,상추솎음,10.0,188000,18800.0,0.0,0.0,18800.0,18800.0,18800.0,18800.0,1,18400.0,18000.0,0.0,0.0,2023
202307하순,230001,인천남촌,1005,상추,100511,꽃적상추,3820.0,55440000,14513.0890052356,22844.6327683615,15677.7251184834,7826.87551525144,12743.0555555555,1750.0,30500.0,22,7535.30593325092,3349.9035503884,6017.54841468629,0.0,2023
202307하순,230001,인천남촌,1005,상추,100504,적포기,4484.0,63225000,14100.133809099,21825.8928571428,14207.4074074074,9090.33613445378,13102.4590163934,4000.0,31250.0,40,7599.71625456019,3382.26263580538,6231.91550925925,4006.6870578331,2023
202307하순,230001,인천남촌,1005,상추,100505,포기찹,7884.0,127490000,16170.7255200405,27003.9267015706,15614.8648648648,7577.77777777777,13250.0,2000.0,34218.75,52,8421.98520557371,3560.34333275533,6910.8124618204,3897.33382354536,2023
202307하순,230001,인천남촌,1005,상추,100501,청상추,7402.5,80714400,10903.6676798378,18860.0852272727,10225.1613688953,6447.85600847009,9000.0,1250.0,25904.3209876543,95,6022.28805191141,3165.12848353239,4845.06837358161,2879.24750633603,2023
202307하순,230001,인천남촌,1005,상추,100503,청포기,292.0,1600000,5479.45205479452,6250.0,5854.16666666666,4500.0,5750.0,2500.0,6250.0,7,2622.44897959183,1624.74012474012,2701.49253731343,1881.95672553905,2023
202307하순,230001,인천남촌,1005,상추,100502,적상추,684.0,6772000,9900.58479532163,17720.5882352941,10219.8275862068,5427.63157894736,11250.8064516129,4750.0,21250.0,10,5872.82229965156,2117.94019933554,5160.51364365971,3060.66957035601,2023
202307하순,230001,인천남촌,1005,상추,100510,쫑상추,1874.0,9168500,4892.47598719317,7755.4945054945,4954.72061657032,2547.66949152542,4390.24390243902,1750.0,9500.0,27,4616.60420870567,1884.3984962406,2867.12398373983,1493.03080593878,2023
202307하순,230001,인천남촌,1101,무,110118,세척무,59580.0,42380000,711.312520980194,850.0,764.883177570093,483.333333333333,700.0,400.0,850.0,15,0.0,0.0,0.0,0.0,2023
202307하순,230001,인천남촌,1101,무,110107,단무지무,16.0,46000,2875.0,0.0,0.0,2875.0,2875.0,2875.0,2875.0,1,0.0,0.0,0.0,0.0,2023
202307하순,230001,인천남촌,1101,무,110108,무말랭이,32.5,312000,9600.0,16000.0,8666.66666666666,7724.13793103448,8500.0,6000.0,16000.0,7,8071.42857142857,5528.57142857142,3806.5268065268,3718.12219564728,2023
202307하순,230001,인천남촌,1101,무,110199,기타무,84346.0,58274100,690.893462641974,860.711760546782,763.506181318681,369.097616345062,500.0,150.0,1666.66666666666,41,559.591949853685,561.672093418592,974.150435142975,537.796177280657,2023
202307하순,230001,인천남촌,1101,무,110102,여름무,108460.0,69059600,636.728747925502,791.492450638792,660.845749342681,447.260755048288,575.0,237.5,819.444444444444,23,451.776100053382,0.0,984.333120612635,528.063776392181,2023
202307하순,230001,인천남촌,1201,양파,120101,양파(일반),321486.0,368301500,1145.62220438837,1472.43141053684,1166.31263374334,770.772105921538,1150.0,220.0,1606.0606060606,87,1091.80883058388,1056.31644737964,1191.83147708512,687.620208044063,2023
202307하순,230001,인천남촌,1201,양파,120198,양파(수입),68670.0,74747000,1088.49570409203,1302.29885057471,1099.02248289345,869.38775510204,1200.0,839.506172839506,1306.66666666666,19,1164.96311506578,1004.92182976259,1133.33333333333,0.0,2023
202307하순,230001,인천남촌,1201,양파,120106,자주양파,6522.0,6678000,1023.91904323827,1250.0,995.833333333333,963.895885810243,996.741854636591,916.666666666666,1250.0,6,971.644803229061,894.249576215934,733.092224231464,0.0,2023
202307하순,230001,인천남촌,1201,양파,120199,기타양파,75.0,30000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,760.0,1600.0,0.0,0.0,2023
202307하순,230001,인천남촌,1201,양파,120104,깐양파,6240.0,12250000,1963.14102564102,0.0,0.0,1963.14102564102,1082.35294117647,942.857142857142,2000.0,3,1950.0,2000.0,0.0,0.0,2023
202307하순,230001,인천남촌,1202,대파,120201,대파(일반),146195.2,266742100,1824.56127150549,2442.51986568502,1839.16351552652,1192.80432403753,1760.99927347581,150.0,5000.0,140,1892.18801639816,1566.54547819198,1797.97996619137,1326.4346652895,2023
202307하순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,19884.2,103568700,5208.59275203427,6990.46369203849,5364.19753086419,3303.7072243346,5697.22222222222,1750.0,10000.0,140,5420.47180590093,5265.08766203279,7694.49505599115,0.0,2023
202307하순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,20150.0,97651400,4846.22332506203,6445.91029023746,5205.47077922077,2250.0,5333.33333333333,2100.0,9900.0,65,4415.05950466387,5774.44207836456,7152.30396119644,0.0,2023
202307하순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1090.0,4344000,3985.32110091743,4125.0,3984.17721518987,3863.63636363636,3988.63636363636,2500.0,4125.0,27,3992.67100977198,3971.69025811823,4017.084696474,2933.25050752715,2023
202307하순,230001,인천남촌,1209,마늘,120907,마늘쫑,892.0,2879000,3227.57847533632,3960.52631578947,3755.88235294117,2500.0,3875.0,2500.0,4250.0,16,3305.51053484602,2699.47848761408,3689.49343339587,2885.55947445817,2023
202307하순,230001,인천남촌,1209,마늘,120901,저장형 한지,252.0,834000,3309.5238095238,0.0,3500.0,3166.66666666666,3333.33333333333,3166.66666666666,3500.0,2,0.0,0.0,0.0,0.0,2023
202307하순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,4768.0,15370000,3223.57382550335,4074.57983193277,3287.17672413793,2750.0,3750.0,2750.0,5000.0,17,4558.67110864334,4982.0217914281,5385.39710308986,0.0,2023
202307하순,230001,인천남촌,1209,마늘,120999,기타마늘,3423.5,9674500,2825.90915729516,4849.50135992747,3359.2,1726.88039457459,3638.66396761133,100.0,10000.0,28,3361.42557651991,3466.13531047266,3221.15739034279,2923.8694115093,2023
202307하순,230003,인천삼산,501,감자,050115,조림감자,845.0,675000,798.816568047337,1523.80952380952,869.811320754717,257.142857142857,750.0,150.0,1650.0,17,340.0,523.471800067544,1196.72131147541,926.451046972269,2023
202307하순,230003,인천삼산,501,감자,050101,수미,96369.0,118271000,1227.27225560086,1706.67447306791,1331.88910682397,651.119881092716,820.0,150.0,2050.0,173,1129.38568444387,1265.47315554791,1352.55968859347,815.321213834067,2023
202307하순,230003,인천삼산,501,감자,050199,기타감자,37740.0,46216000,1224.58929517753,1700.4008016032,1309.77272727272,705.78947368421,1008.92857142857,150.0,2050.0,82,1093.2347504621,1375.43270011365,1072.56139424346,0.0,2023
202307하순,230003,인천삼산,501,감자,050118,홍감자,600.0,556000,926.666666666666,1254.54545454545,1003.84615384615,682.608695652173,800.0,350.0,1800.0,11,0.0,785.012285012285,1342.85714285714,0.0,2023
202307하순,230003,인천삼산,601,사과,060131,시나노스위트,50.0,86000,1720.0,0.0,0.0,1720.0,1720.0,1720.0,1720.0,1,0.0,0.0,1333.33333333333,0.0,2023
202307하순,230003,인천삼산,601,사과,060101,홍옥,50.0,30000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,1896.0,3384.93150684931,1772.51184834123,1475.02896391923,2023
202307하순,230003,인천삼산,601,사과,060199,기타사과,18676.0,55199000,2955.61147997429,4903.64145658263,2961.73704591554,1307.5117370892,2762.85714285714,655.555555555555,5277.96610169491,37,4694.43387250237,4051.97944998488,2648.82096069868,2000.0888674363,2023
202307하순,230003,인천삼산,601,사과,060139,미시마,2610.0,10658000,4083.52490421455,5568.75,4275.0,3595.75757575757,4275.0,3595.75757575757,5568.75,3,2070.64935064935,5050.47619047619,2885.3448275862,0.0,2023
202307하순,230003,인천삼산,601,사과,060103,후지,7164.0,24275000,3388.47012841987,4460.60606060606,3446.28008752735,2562.03241895261,3282.60869565217,2322.34042553191,4800.0,15,4001.4652014652,3983.16295850871,2008.50128252107,1728.83637423489,2023
202307하순,230003,인천삼산,601,사과,060104,아오리,47380.0,128095500,2703.57745884339,3998.16810344827,2712.13984539704,1432.05394190871,2465.47619047619,500.0,4733.33333333333,78,3176.48902821316,0.0,2143.29172735485,1941.91621665272,2023
202307하순,230003,인천삼산,602,배,060201,신고,24585.0,49346000,2007.15883668903,2755.55555555555,2159.44609297725,1096.09929078014,1429.72972972972,412.5,2800.0,21,2190.7923860115,2844.28112856901,1968.15270304893,2495.63395652135,2023
202307하순,230003,인천삼산,1001,배추,100109,우거지,250.0,406000,1624.0,2040.0,1693.33333333333,1000.0,2040.0,1000.0,2040.0,5,1594.28571428571,1928.94117647058,1542.20930232558,1950.17673261598,2023
202307하순,230003,인천삼산,1001,배추,100104,월동배추,66180.0,32327000,488.470837110909,690.0,552.129319955406,276.679802955665,552.0,218.5,690.0,7,295.699066583696,451.745294441386,1119.846,629.556943112193,2023
202307하순,230003,인천삼산,1001,배추,100199,기타배추,271029.0,160571500,592.45136129344,1009.81436339771,574.597901879825,254.345332519829,480.0,110.0,1238.44011142061,57,366.899603676532,559.449362915921,1096.22527335363,617.023599548141,2023
202307하순,230003,인천삼산,1001,배추,100108,쌈배추,14790.0,17823000,1205.0709939148,2148.73646209386,1150.5896226415,597.175141242937,1700.0,563.414634146341,8000.0,29,1105.10734838424,1173.78971255673,1573.44242357233,1104.10740914269,2023
202307하순,230003,인천삼산,1005,상추,100510,쫑상추,3231.0,14598500,4518.2606004333,7151.5625,4157.98969072165,3003.07219662058,3791.66666666666,2000.0,10000.0,53,3987.81467595072,1900.0,2804.39481268011,1944.98963684189,2023
202307하순,230003,인천삼산,1005,상추,100503,청포기,1158.0,4170000,3601.03626943005,4181.25,3692.85714285714,3073.8255033557,3750.0,2000.0,6000.0,10,2075.77319587628,1241.02564102564,0.0,0.0,2023
202307하순,230003,인천삼산,1005,상추,100502,적상추,1475.0,14798000,10032.5423728813,17558.8235294117,10190.8801696712,4896.34146341463,7375.0,2500.0,20000.0,36,5194.17808219178,1581.13456464379,4532.2966507177,2640.86894248941,2023
202307하순,230003,인천삼산,1005,상추,100504,적포기,5727.7,73041600,12752.3438727587,21635.9649122807,11812.8445341446,7225.15772870662,12159.0909090909,6013.39285714285,35000.0,82,8558.1056778282,3106.94538752546,6348.19878472222,3933.83641963309,2023
202307하순,230003,인천삼산,1005,상추,100505,포기찹,160.0,380000,2375.0,5000.0,0.0,2000.0,3500.0,2000.0,5000.0,2,359.375,1526.4423076923,1472.01492537313,1501.61766533396,2023
202307하순,230003,인천삼산,1005,상추,100511,꽃적상추,15986.8,229283250,14342.0353041259,22866.819612834,13824.8635925965,8699.09688013136,12410.0,4500.0,28750.0,74,8613.38574637533,2995.77569946557,6529.67503868587,3820.99573176978,2023
202307하순,230003,인천삼산,1005,상추,100501,청상추,14716.2,152102800,10335.7388456259,18361.8055555555,9333.84229717411,5655.51271158747,8000.0,2500.0,23907.2580645161,113,5321.88455313792,2543.31941544885,4597.21293199554,2563.81576014546,2023
202307하순,230003,인천삼산,1101,무,110102,여름무,72140.0,41239000,571.652342667036,784.45,583.5365853658529,397.402597402597,500.0,200.0,875.0,24,378.758905136857,389.784946236559,742.896354852876,501.012787171318,2023
202307하순,230003,인천삼산,1101,무,110108,무말랭이,76.0,250200,3292.10526315789,4583.33333333333,3108.33333333333,2875.0,3225.0,2875.0,8500.0,5,3198.03921568627,4577.77777777777,4517.39130434782,3763.5877684407,2023
202307하순,230003,인천삼산,1101,무,110196,건무(수입),48.0,146700,3056.25,0.0,3056.25,3056.25,3056.25,3056.25,3056.25,3,3164.58333333333,3164.58333333333,0.0,0.0,2023
202307하순,230003,인천삼산,1101,무,110199,기타무,206340.0,124284500,602.328680818067,913.724685276409,622.850569333957,265.39442039442,600.0,100.0,950.0,45,508.385439203807,531.110300429184,948.056163384391,552.775484484033,2023
202307하순,230003,인천삼산,1101,무,110101,봄무,77360.0,47713200,616.7683557394,839.768258426966,644.429690901175,357.962747380675,550.0,270.0,871.388059701492,15,433.573450325502,508.158600434171,740.590578697232,532.419803682032,2023
202307하순,230003,인천삼산,1201,양파,120101,양파(일반),372282.0,396447500,1064.91181416238,1419.93275050437,1105.71620874498,677.004681575055,1010.90686274509,266.666666666666,1850.0,88,1085.79808517476,1084.70306559673,1110.26690349319,680.405447479385,2023
202307하순,230003,인천삼산,1201,양파,120199,기타양파,1590.0,1246300,783.836477987421,0.0,0.0,783.836477987421,783.836477987421,783.836477987421,783.836477987421,1,300.0,796.4,0.0,0.0,2023
202307하순,230003,인천삼산,1201,양파,120106,자주양파,9795.0,8772000,895.558958652373,0.0,989.612403100775,714.200298953662,800.0,533.333333333333,1050.16501650165,5,1116.84265189544,965.492707221629,1043.92523364485,852.046479770146,2023
202307하순,230003,인천삼산,1201,양파,120104,깐양파,4750.0,6654200,1400.88421052631,1568.0,1383.5294117647,1352.4,1396.5,1352.4,1568.0,5,1381.8,1472.64367816091,1600.0,0.0,2023
202307하순,230003,인천삼산,1201,양파,120198,양파(수입),57150.0,63280000,1107.26159230096,1367.3202614379,1121.16402116402,892.307692307692,1000.0,866.666666666666,1367.3202614379,17,1163.62747972246,1074.28571428571,1179.18699186991,0.0,2023
202307하순,230003,인천삼산,1202,대파,120201,대파(일반),157490.0,269826300,1713.29163756428,2304.53074433656,1706.76126789669,1165.55276303949,1700.0,500.0,3000.0,157,1813.41945266595,1662.61645187606,1582.62634842436,1238.40948302791,2023
202307하순,230003,인천삼산,1209,마늘,120901,저장형 한지,6798.0,48662500,7158.35539864666,0.0,8567.4714579824,1983.84879725085,2979.59183673469,1000.0,12000.0,21,2655.93434343434,3042.05166886667,3005.81395348837,0.0,2023
202307하순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,22840.0,108962200,4770.67425569176,6279.35334872979,4925.02579218865,3024.2914979757,5500.0,2125.0,7000.0,97,5038.14102564102,5112.7841191067,6452.85323383084,0.0,2023
202307하순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),1856.0,5710000,3076.50862068965,3875.0,3237.80487804878,2303.30882352941,3528.64583333333,1500.0,3875.0,18,3092.04545454545,3543.52678571428,3299.64381121994,2767.32560364786,2023
202307하순,230003,인천삼산,1209,마늘,120907,마늘쫑,708.0,2697000,3809.3220338983,3875.0,3875.0,3591.46341463414,3875.0,3100.0,3875.0,10,3875.0,2171.85554171855,3925.75187969924,3004.13719213094,2023
202307하순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),320.0,720000,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,9,2175.58139534883,2150.0,1963.82978723404,1840.74074074074,2023
202307하순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,5197.0,9284000,1786.41523956128,3790.53373615307,1911.35084427767,697.393822393822,2000.94696969696,625.0,4833.33333333333,26,3351.86375321336,2779.98337144044,2959.45005221023,0.0,2023
202307하순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,12040.0,54038600,4488.25581395348,6658.28326180257,4475.9670781893,2435.95041322314,6000.0,2000.0,7000.0,80,4782.75825232347,4480.17437961099,7510.3606557377,0.0,2023
202307하순,230003,인천삼산,1209,마늘,120999,기타마늘,1500.0,4808000,3205.33333333333,5402.17391304347,3057.5221238938,1728.125,3000.0,1166.66666666666,5750.0,9,4494.76439790575,1279.1119166289,3749.10650464617,2482.21016800822,2023
202307하순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,4285.0,11995500,2799.41656942823,4367.39130434782,2938.12154696132,1142.04545454545,2000.0,687.5,4625.0,44,3168.33623693379,3671.66323527554,3139.10780669144,0.0,2023
202307하순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),64.0,220000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,2,4549.84423676012,3437.5,3187.5,2688.88888888888,2023
202307하순,240001,광주각화,501,감자,050101,수미,240819.0,324294550,1346.63191027286,1711.09519797809,1429.84157381615,758.489314220229,961.538461538461,75.0,1975.0,267,1119.93484569757,1141.75089660672,1438.71199692652,854.195960980525,2023
202307하순,240001,광주각화,501,감자,050110,자주감자,14740.0,18959500,1286.2618724559,0.0,1493.20512820512,489.802631578947,625.0,100.0,1824.33234421364,21,1555.19161676646,1381.94234112962,1130.0,578.853082847059,2023
202307하순,240001,광주각화,501,감자,050118,홍감자,5180.0,6934000,1338.61003861003,0.0,1561.11111111111,452.884615384615,950.0,150.0,1612.79069767441,8,528.517482517482,881.25873040509,0.0,0.0,2023
202307하순,240001,광주각화,601,사과,060103,후지,21770.0,111814000,5136.1506660542,9746.51741293532,4917.9604261796,1737.74403470715,3500.0,700.0,11650.0,69,5223.70333663693,3825.21679820715,2816.24110506488,2025.93157745208,2023
202307하순,240001,광주각화,601,사과,060117,홍로,410.0,1153000,2812.19512195121,4771.42857142857,3287.5,300.0,3500.0,300.0,4780.0,9,0.0,0.0,6000.0,0.0,2023
202307하순,240001,광주각화,601,사과,060199,기타사과,15150.0,41986000,2771.35313531353,4174.12587412587,2870.37861915367,1290.63444108761,2616.70138888888,600.0,4216.10169491525,30,3822.9906542056,0.0,2978.59694832301,2348.68331552525,2023
202307하순,240001,광주각화,601,사과,060104,아오리,60299.0,183150000,3037.3638037115,4819.42809083263,3042.64612671204,1273.59346642468,2512.67056530214,400.0,5662.16216216216,180,3711.79839633447,0.0,2751.03411393625,2151.01251090451,2023
202307하순,240001,광주각화,601,사과,060120,추향,30.0,26000,866.666666666666,0.0,1400.0,600.0,1000.0,600.0,1400.0,2,0.0,0.0,0.0,0.0,2023
202307하순,240001,광주각화,602,배,060201,신고,36690.0,87394500,2381.97056418642,3764.22018348623,2670.84085892032,1004.29159318048,1666.66666666666,366.666666666666,4001.85185185185,59,2054.50365726227,2611.55572656149,1853.41772151898,2095.92605043248,2023
202307하순,240001,광주각화,602,배,060213,추황,390.0,199000,510.25641025641,0.0,559.259259259259,400.0,479.629629629629,400.0,559.259259259259,2,0.0,0.0,1082.26950354609,0.0,2023
202307하순,240001,광주각화,1001,배추,100105,고냉지배추,3612.0,2131500,590.116279069767,875.0,679.587155963302,418.181818181818,575.0,200.0,875.0,6,481.373833306042,690.35143769968,1800.0,529.747667543485,2023
202307하순,240001,광주각화,1001,배추,100101,봄배추,7.0,49000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,0.0,3333.33333333333,1865.38461538461,0.0,2023
202307하순,240001,광주각화,1001,배추,100104,월동배추,95690.0,76467700,799.119030201693,1240.04590665646,812.232573615039,508.085295424255,676.818181818181,100.0,1392.86956521739,21,523.32455480311,746.357615894039,1355.09265775275,688.528461312657,2023
202307하순,240001,광주각화,1001,배추,100102,여름배추,188870.0,142110600,752.425477841901,1103.28422344996,768.030617540217,426.995328251782,700.0,150.0,1176.53575025176,43,427.873571229439,586.520204001569,1491.83251486172,582.870106292143,2023
202307하순,240001,광주각화,1001,배추,100199,기타배추,6.0,81000,13500.0,0.0,14700.0,11100.0,12900.0,11100.0,14700.0,2,606.934460887949,950.44994375703,0.0,0.0,2023
202307하순,240001,광주각화,1001,배추,100108,쌈배추,242998.0,478277200,1968.23512950723,3115.38652130822,1890.78956435452,1071.93819770263,1652.60416666666,400.0,4464.53488372093,145,1044.89881257969,1483.02416811228,2652.43526811906,1313.0518070455,2023
202307하순,240001,광주각화,1005,상추,100501,청상추,45090.6,624502200,13849.9421165387,20648.2898289829,13469.5016413011,8503.80005535094,10847.3917748917,1500.0,35000.0,260,9905.55271099103,3738.08444543062,6048.02046434621,4601.45787772437,2023
