YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304중순,21110,쌈배추,8키로상자,하,12658.6666666666,12669.125,5050.0,11601.4444444444,9112.33796296296
202304중순,21110,쌈배추,8키로상자,상,18979.7777777777,17603.125,11283.75,19898.4444444444,16505.1342592592
202304중순,21110,쌈배추,1키로상자,하,3683.22222222222,4382.25,2978.0,2907.66666666666,0.0
202304중순,21110,쌈배추,8키로상자,중,15560.2222222222,14969.75,6671.625,15545.2222222222,12422.4444444444
202304중순,21110,쌈배추,8키로상자,특,20790.1111111111,19613.875,14104.875,22812.3333333333,18118.9444444444
202304중순,21111,알배기배추,8키로상자,하,11641.3333333333,12822.375,6413.375,13871.7777777777,10424.75
202304중순,21111,알배기배추,8키로상자,특,26055.1111111111,25348.25,28261.875,26697.5555555555,22039.0555555555
202304중순,21111,알배기배추,8키로상자,상,20948.4444444444,21219.0,21415.875,23854.2222222222,19745.0324074074
202304중순,21111,알배기배추,8키로상자,중,16306.5555555555,17301.0,12749.5,19363.4444444444,15933.0555555555
202304중순,24400,양파,12키로,상,16268.7777777777,16586.875,19259.125,7422.44444444444,10704.1481481481
202304중순,24400,양파,12키로,중,13247.1111111111,11892.75,16353.5,4890.66666666666,8787.95833333333
202304중순,24400,양파,12키로,특,17857.5555555555,18966.125,21328.125,9645.11111111111,12554.7824074074
202304중순,24400,양파,12키로,하,7744.11111111111,6880.375,12466.5,1943.44444444444,5759.88425925925
202304중순,24400,양파,15키로,상,20481.3333333333,22804.25,22495.0,9267.22222222222,12950.25
202304중순,24400,양파,15키로,중,19105.8888888888,21287.5,19932.0,7031.0,11859.2962962962
202304중순,24400,양파,15키로,특,22204.1111111111,24764.75,24912.375,10571.1111111111,14160.1018518518
202304중순,24400,양파,15키로,하,16410.1111111111,14856.125,16980.75,2981.88888888888,9373.44444444444
202304중순,24400,양파,1키로,중,1241.11111111111,1326.25,1331.5,442.666666666666,749.814814814814
202304중순,24400,양파,1키로,특,1568.11111111111,1664.25,1752.875,752.777777777777,1057.66666666666
202304중순,24400,양파,1키로,하,866.0,723.25,1039.0,168.222222222222,510.226851851851
202304중순,24450,양파 수입,1키로,하,1766.0,1714.875,1328.375,0.0,0.0
202304중순,24450,양파 수입,1키로,특,1876.33333333333,1829.375,1615.625,0.0,0.0
202304중순,24450,양파 수입,1키로,중,1804.11111111111,1761.875,1459.75,0.0,0.0
202304중순,24450,양파 수입,1키로,상,1842.44444444444,1800.5,1531.625,0.0,0.0
202304중순,24408,양파(햇),15키로,특,22190.0,23650.75,19410.25,10721.2222222222,0.0
202304중순,24408,양파(햇),15키로,하,16073.8888888888,14850.0,13788.75,5399.66666666666,0.0
202304중순,24408,양파(햇),15키로,중,19044.8888888888,21257.0,15723.0,8522.33333333333,0.0
202304중순,24408,양파(햇),15키로,상,20412.2222222222,22585.0,18065.25,9539.22222222222,0.0
202304중순,24408,양파(햇),12키로,하,7979.77777777777,7372.625,17709.0,3375.55555555555,0.0
202304중순,24408,양파(햇),12키로,특,18698.5555555555,19214.625,20450.0,9148.66666666666,0.0
202304중순,24408,양파(햇),12키로,중,13528.7777777777,13010.375,19941.0,5336.55555555555,0.0
202304중순,24408,양파(햇),12키로,상,16580.6666666666,16880.375,20306.0,7491.0,0.0
202304중순,21109,얼갈이배추,4키로상자,하,3298.44444444444,4305.375,5038.0,3245.44444444444,3326.4074074074
202304중순,21109,얼갈이배추,4키로상자,상,4939.77777777777,6784.125,8416.0,5273.66666666666,4878.03703703703
202304중순,21109,얼갈이배추,4키로상자,중,4015.0,5601.25,7016.875,4233.55555555555,4102.66666666666
202304중순,21109,얼갈이배추,8키로상자,하,7163.44444444444,9407.0,10218.0,7597.33333333333,0.0
202304중순,21109,얼갈이배추,8키로상자,중,8507.11111111111,11163.25,12682.375,9121.33333333333,0.0
202304중순,21109,얼갈이배추,8키로상자,상,9671.33333333333,12569.25,14474.875,10072.2222222222,0.0
202304중순,23106,열무,4키로상자,하,3849.33333333333,3701.0,4724.5,3740.88888888888,3429.25462962962
202304중순,23106,열무,1.5키로단,상,1873.22222222222,1675.5,2833.75,2318.77777777777,1929.79629629629
202304중순,23106,열무,1.5키로단,중,1490.77777777777,1399.125,2154.75,1787.22222222222,1533.07407407407
202304중순,23106,열무,1.5키로단,하,1153.33333333333,1120.5,1598.125,1353.22222222222,1179.99074074074
202304중순,23106,열무,4키로상자,상,9364.22222222222,9093.125,12481.375,9092.33333333333,8164.44444444444
202304중순,23106,열무,4키로상자,중,6507.33333333333,6063.875,7844.875,6013.44444444444,5425.50462962963
202304중순,24206,오이맛고추,10키로상자,상,62582.7777777777,49563.5,67144.5,43694.7777777777,26676.3009259259
202304중순,24206,오이맛고추,10키로상자,중,44936.7777777777,39025.75,59058.0,35866.1111111111,21912.9305555555
202304중순,24206,오이맛고추,10키로상자,특,69847.5555555555,55004.5,74451.75,49665.6666666666,30631.2361111111
202304중순,24206,오이맛고추,10키로상자,하,24318.7777777777,22649.375,40051.375,19875.5555555555,11596.4861111111
202304중순,24206,오이맛고추,3.6키로상자,상,18879.4444444444,19348.25,29934.875,19977.5555555555,12205.2546296296
202304중순,24206,오이맛고추,3.6키로상자,특,19808.2222222222,20014.0,30659.125,20915.3333333333,12728.8842592592
202304중순,24206,오이맛고추,3.6키로상자,중,17826.5555555555,18324.625,28849.375,18688.6666666666,11512.3055555555
202304중순,24206,오이맛고추,3.6키로상자,하,16664.0,17241.125,27040.0,17330.3333333333,10701.7083333333
202304중순,24406,자주양파,20키로,상,28193.8888888888,19621.0,20800.75,14814.6666666666,17663.3101851851
202304중순,24406,자주양파,20키로,하,14425.6666666666,14305.5,10342.25,2814.55555555555,9630.75462962962
202304중순,24406,자주양파,1키로,상,1408.11111111111,983.75,1039.125,739.666666666666,883.083333333333
202304중순,24406,자주양파,1키로,특,1546.55555555555,1095.75,1322.5,870.111111111111,961.24074074074
202304중순,24406,자주양파,1키로,중,1120.88888888888,925.25,716.125,472.555555555555,749.231481481481
202304중순,24406,자주양파,1키로,하,720.888888888888,716.25,518.5,141.0,480.592592592592
202304중순,24406,자주양파,20키로,특,30944.4444444444,21543.75,26447.25,17407.6666666666,19225.6574074074
202304중순,24406,자주양파,20키로,중,22413.4444444444,18510.875,14292.875,9426.44444444444,14985.5509259259
202304중순,24406,자주양파,12키로,하,8180.11111111111,8541.375,4491.0,0.0,0.0
202304중순,24406,자주양파,12키로,특,16996.8888888888,12091.25,10700.0,0.0,0.0
202304중순,24406,자주양파,12키로,중,11631.3333333333,11049.5,7538.0,0.0,0.0
202304중순,24406,자주양파,12키로,상,15239.8888888888,11775.375,10309.0,0.0,0.0
202304중순,21403,적상추,4키로상자,상,15086.6666666666,13950.75,10238.625,12174.7777777777,12438.6296296296
202304중순,21403,적상추,4키로상자,중,12604.3333333333,11321.875,8398.25,10351.0,10485.3333333333
202304중순,21403,적상추,4키로상자,하,9866.11111111111,8627.875,6300.75,8395.33333333333,8559.4074074074
202304중순,21405,적포기,4키로상자,중,7077.11111111111,7505.125,11785.625,10083.5555555555,7387.25925925926
202304중순,21405,적포기,4키로상자,상,9259.55555555555,10342.625,14923.5,12267.5555555555,8989.42129629629
202304중순,21405,적포기,4키로상자,하,4836.55555555555,5073.125,8381.5,6463.66666666666,5250.45833333333
202304중순,24401,조생양파,12키로,특,18698.5555555555,19214.625,0.0,9163.55555555555,0.0
202304중순,24401,조생양파,12키로,하,7979.77777777777,7372.625,0.0,3667.55555555555,0.0
202304중순,24401,조생양파,15키로,상,20412.2222222222,22585.0,14987.0,9595.55555555555,0.0
202304중순,24401,조생양파,15키로,중,19044.8888888888,21257.0,12381.3333333333,8651.11111111111,0.0
202304중순,24401,조생양파,15키로,특,22190.0,23650.75,16652.6666666666,10759.3333333333,0.0
202304중순,24401,조생양파,15키로,하,16073.8888888888,14850.0,10232.0,6509.33333333333,0.0
202304중순,24401,조생양파,12키로,상,16580.6666666666,16880.375,0.0,7517.55555555555,0.0
202304중순,24401,조생양파,12키로,중,13528.7777777777,13010.375,0.0,5420.33333333333,0.0
202304중순,24503,쪽파,10키로상자,특,38321.7777777777,29677.25,29253.5,37170.4444444444,32276.3101851851
202304중순,24503,쪽파,10키로상자,중,23752.7777777777,20724.25,19486.0,22631.3333333333,21249.4305555555
202304중순,24503,쪽파,10키로상자,하,15285.3333333333,14475.0,13841.25,14732.2222222222,14187.287037037
202304중순,24503,쪽파,10키로상자,상,31522.0,25830.75,24872.125,30999.5555555555,27345.3287037037
202304중순,21409,쫑상추,4키로상자,중,7143.44444444444,7873.5,10473.25,8713.55555555555,7510.29629629629
202304중순,21409,쫑상추,4키로상자,하,4945.44444444444,5075.375,6422.5,5472.55555555555,5132.16666666666
202304중순,21409,쫑상추,4키로상자,상,9606.44444444444,10601.25,15072.125,11192.7777777777,9696.43055555555
202304중순,21404,청상추,4키로상자,중,11437.5555555555,10967.625,7489.875,9017.66666666666,9797.86111111111
202304중순,21404,청상추,4키로상자,상,13765.0,14099.5,9625.75,12851.1111111111,12716.7824074074
202304중순,21404,청상추,4키로상자,하,9005.0,8372.875,5713.125,6122.44444444444,7055.89814814815
202304중순,24201,풋고추,10키로상자,하,22019.8888888888,17258.875,36301.125,21325.2222222222,13780.9629629629
202304중순,24201,풋고추,10키로상자,특,107550.444444444,87095.5,108860.875,76513.3333333333,47238.3055555555
202304중순,24201,풋고추,10키로상자,중,48928.6666666666,43412.625,59247.125,44177.5555555555,24952.1018518518
202304중순,24201,풋고추,10키로상자,상,78008.1111111111,68461.75,87829.0,60930.6666666666,37148.5138888888
202304중순,24205,풋고추 녹광,10키로상자,상,77932.6666666666,68804.75,87237.125,59367.4444444444,0.0
202304중순,24205,풋고추 녹광,10키로상자,중,49425.0,44123.0,59515.25,44127.3333333333,0.0
202304중순,24205,풋고추 녹광,10키로상자,특,107087.888888888,87195.25,108138.25,72537.6666666666,0.0
202304중순,24205,풋고추 녹광,10키로상자,하,22173.2222222222,17332.75,37142.25,21284.0,0.0
202304중순,24203,풋고추 청양,10키로상자,특,49336.2222222222,43850.375,104884.25,43541.1111111111,34788.9259259259
202304중순,24203,풋고추 청양,10키로상자,하,30627.0,31233.0,85755.75,20898.6666666666,21681.4583333333
202304중순,24203,풋고추 청양,10키로상자,중,39786.8888888888,36171.375,96352.25,31755.6666666666,26898.6064814814
202304중순,24203,풋고추 청양,10키로상자,상,45616.2222222222,39673.125,100937.25,38745.8888888888,29805.2222222222
202304중순,24210,홍고추,10키로상자,상,196845.0,207382.0,191964.25,78709.8888888888,95801.7453703703
202304중순,24210,홍고추,10키로상자,중,180776.777777777,187181.875,137182.75,68571.0,85500.5601851851
202304중순,24210,홍고추,10키로상자,특,203831.444444444,217221.5,213724.625,84574.0,101673.194444444
202304중순,24210,홍고추,10키로상자,하,130566.333333333,132736.75,64612.75,42493.6666666666,56961.3194444444
202304하순,15200,감자,20키로상자,특,68475.625,82893.3333333333,93964.6,79838.2222222222,0.0
202304하순,15200,감자,20키로상자,중,58069.0,66063.5555555555,51897.4,57243.6666666666,0.0
202304하순,15200,감자,20키로상자,하,40116.375,38027.8888888888,28662.0,31827.8888888888,0.0
202304하순,15200,감자,20키로상자,상,65558.5,79135.7777777777,81882.3,72815.3333333333,0.0
202304하순,15207,감자 두백,20키로상자,상,49646.25,58512.2222222222,44173.2,64942.4444444444,0.0
202304하순,15207,감자 두백,20키로상자,중,45251.25,50353.1111111111,40394.4,52539.3333333333,0.0
202304하순,15207,감자 두백,20키로상자,특,52085.5,64284.1111111111,49459.1,67444.4444444444,0.0
202304하순,15207,감자 두백,20키로상자,하,36129.25,33643.1111111111,31448.9,28295.1111111111,0.0
202304하순,15205,감자 수미,20키로상자,하,39880.875,35634.0,24549.1,31047.8888888888,18797.0787037037
202304하순,15205,감자 수미,20키로상자,특,68333.125,82068.7777777777,85432.2,79561.8888888888,59443.0416666666
202304하순,15205,감자 수미,20키로상자,중,58380.5,64738.0,47340.4,56200.1111111111,39280.0
202304하순,15208,감자 수미(햇),20키로상자,상,65936.875,79725.4444444444,81147.9,73549.5555555555,0.0
202304하순,15208,감자 수미(햇),20키로상자,특,68296.0,82135.6666666666,85443.0,79703.1111111111,0.0
202304하순,15208,감자 수미(햇),20키로상자,하,42481.0,44547.4444444444,36026.7,31887.4444444444,0.0
202304하순,15208,감자 수미(햇),20키로상자,중,59621.125,68893.6666666666,62255.1,57261.2222222222,0.0
202304하순,24505,깐쪽파,10키로상자,특,65475.875,47387.6666666666,37759.2,57239.4444444444,55032.9259259259
202304하순,24505,깐쪽파,10키로상자,하,31440.125,23845.6666666666,19907.0,27024.2222222222,26100.5416666666
202304하순,24505,깐쪽파,10키로상자,중,45379.0,31380.0,26691.9,39162.4444444444,37335.3148148148
202304하순,24505,깐쪽파,10키로상자,상,56672.125,38977.6666666666,31801.3,49050.6666666666,47001.537037037
202304하순,24202,꽈리고추,4키로상자,상,21831.75,28291.0,27193.1,18010.8888888888,18914.324074074
202304하순,24202,꽈리고추,4키로상자,중,16312.625,23931.1111111111,22849.3,12869.6666666666,14483.5694444444
202304하순,24202,꽈리고추,4키로상자,특,33778.0,38625.3333333333,34396.7,29640.0,27662.8333333333
202304하순,24202,꽈리고추,4키로상자,하,13508.625,20847.2222222222,20009.2,9982.33333333333,11249.4305555555
202304하순,24501,대파(일반),10키로묶음,상,13996.375,11273.7777777777,15483.8,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,중,11933.75,8965.44444444444,12559.2,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,특,15602.5,13496.7777777777,18620.1,0.0,0.0
202304하순,24501,대파(일반),10키로묶음,하,9177.5,6823.66666666666,9393.4,0.0,0.0
202304하순,24501,대파(일반),1키로단,하,916.625,679.0,935.3,801.555555555555,683.87037037037
202304하순,24501,대파(일반),1키로단,특,1561.0,1352.44444444444,1869.1,1335.88888888888,1263.61111111111
202304하순,24501,대파(일반),1키로단,중,1191.375,892.888888888888,1251.6,1016.44444444444,901.717592592592
202304하순,24209,롱그린고추,10키로상자,하,18147.5,21357.1111111111,18492.2,10679.4444444444,0.0
202304하순,24209,롱그린고추,10키로상자,특,48848.25,63270.5555555555,40998.3,33139.3333333333,0.0
202304하순,24209,롱그린고추,10키로상자,상,35989.625,55718.4444444444,34383.6,26727.6666666666,0.0
202304하순,24209,롱그린고추,10키로상자,중,28306.5,43260.0,28524.1,21316.4444444444,0.0
202304하순,23100,무,20키로상자,하,6930.5,8329.66666666666,8423.1,6708.88888888888,6289.25925925926
202304하순,23100,무,20키로상자,특,19472.5,16787.8888888888,14104.7,13150.2222222222,11996.8148148148
202304하순,23100,무,20키로상자,중,12004.5,10848.8888888888,10522.2,9122.66666666666,8251.54166666666
202304하순,41201,배 신고,5키로상자,중,10000.0,9000.0,0.0,11996.0,0.0
202304하순,41201,배 신고,5키로상자,상,10000.0,9000.0,0.0,13000.0,0.0
202304하순,41201,배 신고,15키로상자,하,13754.5,17451.3333333333,14259.5,21225.8888888888,20399.0092592592
202304하순,41201,배 신고,5키로상자,하,9271.0,9000.0,0.0,8928.0,0.0
202304하순,41201,배 신고,15키로상자,특,44984.625,45635.3333333333,44269.5,68714.3333333333,63153.5787037037
202304하순,41201,배 신고,5키로상자,특,10000.0,9000.0,0.0,13000.0,0.0
202304하순,41201,배 신고,15키로상자,중,22516.375,26930.4444444444,23095.0,36797.0,31817.4398148148
202304하순,41201,배 신고,15키로상자,상,30419.5,35159.3333333333,32455.0,50641.0,45045.537037037
202304하순,21100,배추,10키로망대,하,4223.875,4407.55555555555,3207.6,5642.44444444444,3953.41203703703
202304하순,21100,배추,10키로망대,특,11048.75,11582.5555555555,8326.9,12067.0,10614.5787037037
202304하순,21100,배추,10키로망대,중,6377.125,6349.88888888888,4888.2,8324.0,6285.36111111111
202304하순,41129,사과 로얄부사,10키로상자,상,42346.875,45131.6666666666,44866.7,36460.4444444444,37437.7083333333
202304하순,41129,사과 로얄부사,10키로상자,중,35787.75,36385.7777777777,36378.6,25361.8888888888,27587.9074074074
202304하순,41129,사과 로얄부사,10키로상자,특,48091.75,51741.3333333333,56577.2,48639.4444444444,48244.375
202304하순,41129,사과 로얄부사,10키로상자,하,23993.875,25758.2222222222,23714.0,15780.4444444444,17805.3287037037
202304하순,41130,사과 미시마,10키로상자,특,68205.75,57759.8888888888,52212.7,52890.5555555555,47506.4212962962
202304하순,41130,사과 미시마,10키로상자,중,31163.625,28066.6666666666,25754.3,23164.4444444444,24182.5046296296
202304하순,41130,사과 미시마,10키로상자,상,45934.75,40722.1111111111,37832.5,34452.3333333333,34514.824074074
202304하순,41130,사과 미시마,10키로상자,하,19525.875,16578.5555555555,16279.4,13985.3333333333,15360.8842592592
202304하순,41139,사과 미야비,10키로상자,하,27615.625,23245.0,26236.1,17111.6666666666,0.0
202304하순,41139,사과 미야비,10키로상자,특,63022.25,56239.1111111111,49246.5,52456.8888888888,0.0
202304하순,41139,사과 미야비,10키로상자,상,50146.625,43956.7777777777,40790.3,36749.7777777777,0.0
202304하순,41139,사과 미야비,10키로상자,중,39315.375,35209.3333333333,35354.7,26435.8888888888,0.0
202304하순,41131,사과 미얀마,10키로상자,상,42310.25,40540.8888888888,37070.9,29444.1111111111,32052.6527777777
202304하순,41131,사과 미얀마,10키로상자,중,29086.375,28777.5555555555,26461.6,19099.6666666666,23992.4675925925
202304하순,41131,사과 미얀마,10키로상자,특,50978.625,48721.8888888888,43298.1,42615.1111111111,40921.5601851851
202304하순,41131,사과 미얀마,10키로상자,하,15255.25,16777.8888888888,14564.6,11379.5555555555,15477.5509259259
202304하순,41105,사과 부사,10키로상자,상,36977.875,39351.3333333333,35931.8,27438.6666666666,28929.5185185185
202304하순,41105,사과 부사,10키로상자,중,27145.375,29104.7777777777,28300.4,16765.0,19775.9027777777
202304하순,41105,사과 부사,10키로상자,특,49379.125,48939.3333333333,45838.7,46485.2222222222,42399.8935185185
202304하순,41105,사과 부사,10키로상자,하,16896.625,16200.4444444444,18289.7,9405.44444444444,11871.9305555555
202304하순,21400,상추,4키로상자,중,9753.625,11606.5555555555,10274.5,8410.77777777777,0.0
202304하순,21400,상추,4키로상자,상,12711.75,14608.6666666666,12918.0,11637.5555555555,0.0
202304하순,21400,상추,4키로상자,하,6106.0,7670.77777777777,7746.2,4966.55555555555,0.0
202304하순,21408,상추 포기찹,4키로상자,상,13135.0,14503.8888888888,12421.1,12261.2222222222,11256.074074074
202304하순,21408,상추 포기찹,4키로상자,중,11060.5,12475.4444444444,10511.8,9551.77777777777,8665.05092592592
202304하순,21408,상추 포기찹,4키로상자,하,8861.5,10047.4444444444,8587.6,7438.66666666666,6894.87962962963
202304하순,24504,실파,20키로,특,85930.75,92285.7142857142,0.0,76767.6666666666,74489.2037037037
202304하순,24504,실파,20키로,중,68242.875,69975.2857142857,0.0,57884.6666666666,55896.6203703703
202304하순,24504,실파,20키로,하,55084.75,52815.2857142857,0.0,47876.7777777777,44246.8333333333
202304하순,24504,실파,20키로,상,78534.0,81079.1428571428,0.0,67057.3333333333,67362.25
202304하순,21110,쌈배추,8키로상자,상,15586.625,18979.7777777777,18086.8,20806.0,15095.2314814814
202304하순,21110,쌈배추,8키로상자,하,9681.25,12658.6666666666,11313.4,13287.1111111111,9295.2037037037
202304하순,21110,쌈배추,1키로상자,특,4209.375,4717.0,5806.6,3354.88888888888,0.0
202304하순,21110,쌈배추,8키로상자,특,18182.0,20790.1111111111,20985.2,24111.1111111111,16185.7592592592
202304하순,21110,쌈배추,8키로상자,중,11604.375,15560.2222222222,14471.7,17568.4444444444,11728.2916666666
202304하순,21110,쌈배추,1키로상자,하,3340.75,3683.22222222222,4851.7,2286.22222222222,0.0
202304하순,21110,쌈배추,1키로상자,상,3922.75,4245.88888888888,5507.1,2937.66666666666,0.0
202304하순,21110,쌈배추,1키로상자,중,3603.625,3994.11111111111,5153.1,2646.77777777777,0.0
202304하순,21111,알배기배추,8키로상자,하,7795.25,11641.3333333333,11889.4,12852.2222222222,9307.21759259259
202304하순,21111,알배기배추,8키로상자,중,13503.75,16306.5555555555,17171.6,18999.3333333333,13590.537037037
202304하순,21111,알배기배추,8키로상자,특,21016.625,26055.1111111111,25247.8,26062.3333333333,18202.0972222222
202304하순,21111,알배기배추,8키로상자,상,17960.0,20948.4444444444,22091.5,23696.8888888888,16411.25
202304하순,24400,양파,1키로,특,962.0,1568.11111111111,1764.1,781.0,968.833333333333
202304하순,24400,양파,1키로,중,752.375,1241.11111111111,1174.9,597.333333333333,694.518518518518
202304하순,24400,양파,15키로,하,10268.375,16410.1111111111,13751.2,5888.33333333333,9145.03703703703
202304하순,24400,양파,15키로,중,11387.0,19105.8888888888,19315.0,9914.11111111111,10533.074074074
202304하순,24400,양파,15키로,상,12215.5,20481.3333333333,22438.6,10627.5555555555,11210.3333333333
202304하순,24400,양파,12키로,하,7175.375,7744.11111111111,8272.4,3419.66666666666,5894.61111111111
202304하순,24400,양파,12키로,특,11260.875,17857.5555555555,21623.1,9710.11111111111,10868.3287037037
202304하순,24400,양파,12키로,중,8980.125,13247.1111111111,11667.5,4954.88888888888,8180.43055555555
202304하순,24400,양파,12키로,상,10203.875,16268.7777777777,16701.2,6785.66666666666,9593.72685185185
202304하순,24400,양파,1키로,하,621.125,866.0,788.6,309.0,503.111111111111
202304하순,24400,양파,15키로,특,13366.5,22204.1111111111,24952.1,11494.4444444444,12473.6111111111
202304하순,24450,양파 수입,1키로,상,1199.75,1842.44444444444,1646.8,0.0,0.0
202304하순,24450,양파 수입,1키로,하,1128.125,1766.0,1467.2,0.0,0.0
202304하순,24450,양파 수입,1키로,중,1166.25,1804.11111111111,1570.0,0.0,0.0
202304하순,24450,양파 수입,1키로,특,1230.75,1876.33333333333,1700.4,0.0,0.0
202304하순,24408,양파(햇),12키로,특,11324.125,18698.5555555555,21012.0,9720.22222222222,0.0
202304하순,24408,양파(햇),12키로,중,8996.125,13528.7777777777,15537.8571428571,4980.55555555555,0.0
202304하순,24408,양파(햇),12키로,상,10237.0,16580.6666666666,19371.7142857142,6798.11111111111,0.0
202304하순,24408,양파(햇),12키로,하,7169.625,7979.77777777777,10307.4285714285,3497.22222222222,0.0
202304하순,24408,양파(햇),15키로,상,12222.0,20412.2222222222,18429.3,10658.7777777777,0.0
202304하순,24408,양파(햇),15키로,특,13391.375,22190.0,21711.3,11520.8888888888,0.0
202304하순,24408,양파(햇),15키로,하,10148.625,16073.8888888888,13078.8,7278.88888888888,0.0
202304하순,24408,양파(햇),15키로,중,11395.375,19044.8888888888,16500.1,10020.0,0.0
202304하순,21109,얼갈이배추,8키로상자,중,7071.125,8507.11111111111,13941.4,7973.44444444444,0.0
202304하순,21109,얼갈이배추,8키로상자,하,5956.375,7163.44444444444,12039.0,6383.55555555555,0.0
202304하순,21109,얼갈이배추,4키로상자,상,4807.375,4939.77777777777,8133.8,4979.33333333333,4487.61111111111
202304하순,21109,얼갈이배추,4키로상자,중,3740.25,4015.0,6924.3,3671.88888888888,3567.5787037037
202304하순,21109,얼갈이배추,4키로상자,하,2934.25,3298.44444444444,5309.6,2717.88888888888,2866.05092592592
202304하순,21109,얼갈이배추,8키로상자,상,7973.875,9671.33333333333,15103.2,8987.77777777777,0.0
202304하순,23106,열무,1.5키로단,상,2295.875,1873.22222222222,2665.3,2035.0,1869.48148148148
202304하순,23106,열무,4키로상자,하,4339.875,3849.33333333333,4270.7,3267.77777777777,2833.03703703703
202304하순,23106,열무,1.5키로단,중,1957.875,1490.77777777777,2259.8,1539.44444444444,1453.92592592592
202304하순,23106,열무,1.5키로단,하,1562.5,1153.33333333333,1791.9,1129.88888888888,1087.92592592592
202304하순,23106,열무,4키로상자,상,10882.5,9364.22222222222,10367.8,9374.55555555555,7102.375
202304하순,23106,열무,4키로상자,중,6976.0,6507.33333333333,6795.3,5908.88888888888,4617.97222222222
202304하순,24206,오이맛고추,10키로상자,중,28750.125,44936.7777777777,30950.2,18675.0,21545.0925925925
202304하순,24206,오이맛고추,10키로상자,특,48034.75,69847.5555555555,40121.6,28411.0,31665.162037037
202304하순,24206,오이맛고추,10키로상자,하,18763.5,24318.7777777777,22466.4,10303.7777777777,11422.6111111111
202304하순,24206,오이맛고추,3.6키로상자,상,16729.125,18879.4444444444,18408.5,11106.5555555555,11863.5277777777
202304하순,24206,오이맛고추,3.6키로상자,특,17446.0,19808.2222222222,19614.4,11771.4444444444,12631.6481481481
202304하순,24206,오이맛고추,3.6키로상자,하,14911.25,16664.0,15933.0,9404.77777777777,10167.0324074074
202304하순,24206,오이맛고추,10키로상자,상,38626.875,62582.7777777777,35955.3,23509.8888888888,26850.0601851851
202304하순,24206,오이맛고추,3.6키로상자,중,15686.625,17826.5555555555,17228.3,10343.2222222222,11004.4166666666
202304하순,24406,자주양파,12키로,하,6392.125,8180.11111111111,0.0,4921.0,0.0
202304하순,24406,자주양파,12키로,특,12218.75,16996.8888888888,0.0,14561.375,0.0
202304하순,24406,자주양파,12키로,상,11164.25,15239.8888888888,0.0,14227.125,0.0
202304하순,24406,자주양파,12키로,중,9112.375,11631.3333333333,0.0,8962.5,0.0
202304하순,24406,자주양파,20키로,하,10836.875,14425.6666666666,21329.1,14193.5555555555,13502.9259259259
202304하순,24406,자주양파,20키로,특,20798.875,30944.4444444444,29626.6,27319.1111111111,24803.3888888888
202304하순,24406,자주양파,20키로,중,16519.625,22413.4444444444,25889.7,21057.6666666666,19215.6851851851
202304하순,24406,자주양파,20키로,상,20142.0,28193.8888888888,29135.6,25459.2222222222,23296.1898148148
202304하순,24406,자주양파,1키로,하,541.0,720.888888888888,1072.4,712.777777777777,676.666666666666
202304하순,24406,자주양파,1키로,특,1048.125,1546.55555555555,1481.4,1364.66666666666,1253.98148148148
202304하순,24406,자주양파,1키로,중,825.25,1120.88888888888,1291.6,1054.77777777777,962.504629629629
202304하순,24406,자주양파,1키로,상,1005.375,1408.11111111111,1457.5,1274.11111111111,1157.03703703703
202304하순,21403,적상추,4키로상자,하,8920.25,9866.11111111111,8210.0,7467.66666666666,6766.54166666666
202304하순,21403,적상추,4키로상자,상,13252.125,15086.6666666666,12249.8,11575.2222222222,11209.5324074074
202304하순,21403,적상추,4키로상자,중,11179.75,12604.3333333333,10275.5,9343.66666666666,8825.59722222222
202304하순,21405,적포기,4키로상자,상,9264.0,9259.55555555555,12017.4,6946.66666666666,8254.13888888888
202304하순,21405,적포기,4키로상자,중,6700.125,7077.11111111111,9692.7,4665.66666666666,6289.55555555555
202304하순,21405,적포기,4키로상자,하,4019.0,4836.55555555555,5909.3,2988.22222222222,4140.50462962962
202304하순,24401,조생양파,12키로,상,10237.0,16580.6666666666,19371.7142857142,6814.22222222222,0.0
202304하순,24401,조생양파,12키로,중,8996.125,13528.7777777777,15537.8571428571,5024.44444444444,0.0
202304하순,24401,조생양파,15키로,하,10148.625,16073.8888888888,13078.8,7450.77777777777,0.0
202304하순,24401,조생양파,12키로,하,7169.625,7979.77777777777,10307.4285714285,3644.11111111111,0.0
202304하순,24401,조생양파,12키로,특,11324.125,18698.5555555555,21012.0,9728.44444444444,0.0
202304하순,24401,조생양파,15키로,특,13391.375,22190.0,21711.3,11524.2222222222,0.0
202304하순,24401,조생양파,15키로,중,11395.375,19044.8888888888,16500.1,10027.4444444444,0.0
202304하순,24401,조생양파,15키로,상,12222.0,20412.2222222222,18429.3,10661.5555555555,0.0
202304하순,24503,쪽파,10키로상자,상,34802.75,31522.0,21941.2,33443.6666666666,31830.037037037
