YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403중순,4028210938,전주농협공판장,602,배,60201,신고,12,상,120.0,543500,4529.16666666666,4529.16666666666,4529.16666666666,4529.16666666666,4,4077.77777777777,0.0,1095.83333333333,0.0,2024
202403중순,4028210938,전주농협공판장,602,배,60201,신고,11,특,712.5,4617000,6480.0,6440.0,6000.0,6497.29729729729,12,6340.45801526717,0.0,2409.28888888888,2476.08789061901,2024
202403중순,4028210938,전주농협공판장,602,배,60201,신고,10,.,7.5,20000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,0.0,0.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,28100.0,29350000,1044.48398576512,1000.0,850.0,1083.33333333333,21,710.70686070686,634.254143646408,684.57087753134,652.065908998388,2024
202403중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,63.0,134820,2140.0,2140.0,2140.0,2140.0,3,0.0,2140.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,246.0,812665,3303.5162601626,3343.75,2461.0,3611.25,8,0.0,2407.5,3076.25,0.0,2024
202403중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,922.0,2517540,2730.52060737527,3191.71703296703,1583.33333333333,4413.75,29,1481.50236966824,1591.73913043478,1372.6170798898,1332.90637773179,2024
202403중순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,400.0,556400,1391.0,1391.0,1391.0,1391.0,4,0.0,1000.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,136.0,480000,3529.41176470588,3750.0,2916.66666666666,4500.0,14,2957.14285714285,1051.88679245283,4413.75,2132.81274996,2024
202403중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,255.0,920990,3611.72549019607,3631.25,2300.0,4319.875,27,2949.234375,1080.5534351145,1492.8417266187,1481.7911912797,2024
202403중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,44.0,263220,5982.27272727272,6152.5,4413.75,6955.0,8,6520.3125,3210.0,4012.5,0.0,2024
202403중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4052.0,17461700,4309.40276406712,4449.02912621359,3078.51758793969,5305.32786885245,106,3811.25150421179,1335.04658385093,1678.05635148042,1658.42345971896,2024
202403중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,38880.0,19423800,499.583333333333,500.0,441.25,537.5,43,537.985981308411,502.083333333333,430.945803735859,352.855137554366,2024
202403중순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,5.0,48150,9630.0,9630.0,9630.0,9630.0,1,0.0,9630.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,20.0,52430,2621.5,2568.0,2568.0,2782.0,4,2461.0,2354.0,2912.77777777777,0.0,2024
202403중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,9165.0,13816520,1507.53082378614,2424.87012987013,1404.81382978723,8560.0,19,1244.51634422948,1155.21790690779,2824.8,1149.19450382461,2024
202403중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,32000.0,36800000,1150.0,1150.0,1150.0,1150.0,2,1136.20689655172,1100.0,1441.29485179407,1033.61783484115,2024
202403중순,4028210938,전주농협공판장,1202,대파,120299,기타대파,11,특,260.0,454750,1749.03846153846,1712.0,1712.0,1819.0,4,2100.0,1500.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,14141.0,34210291,2419.22714093769,2436.05077574047,2009.31831831831,2895.45303867403,68,3168.21526151444,3527.01746050599,1895.82776278283,1385.47602222381,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5850.0,29890630,5109.5094017094,6836.14814814814,5000.0,6935.33333333333,28,6877.94029850746,5050.86735054828,5070.78187755102,0.0,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,60.0,360930,6015.5,7490.0,4462.375,10165.0,7,7267.08333333333,0.0,3101.875,2125.2320020394,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,19,등외,3.0,10815,3605.0,3605.0,3605.0,3605.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,379.0,2208114,5826.15831134564,5848.39024390243,5786.17647058823,5871.0,14,5795.89583333333,5828.29268292682,6619.91588785046,0.0,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,105.0,616970,5875.90476190476,5871.0,5871.0,5905.33333333333,6,5845.25,5871.0,0.0,0.0,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,194.0,706200,3640.20618556701,3878.75,3103.0,4280.0,20,3391.72554347826,3419.17293233082,5216.25,0.0,2024
202403중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,672.0,4433120,6596.90476190476,6437.88148148148,5871.0,6830.91752577319,59,6713.20994475138,6622.8,8111.56241787122,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,120.0,84000,700.0,700.0,600.0,800.0,4,755.555555555555,800.0,1058.33333333333,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,870.0,1144000,1314.94252873563,1100.0,933.333333333333,1550.0,19,1342.13836477987,1666.66666666666,2078.76712328767,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,20.0,7000,350.0,350.0,300.0,400.0,2,400.0,0.0,400.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,190.0,105000,552.631578947368,600.0,500.0,600.0,8,600.0,700.0,975.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,560.0,802000,1432.14285714285,1000.0,450.0,1550.0,5,1250.0,0.0,2641.30434782608,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,50.0,305000,6100.0,6100.0,6100.0,6100.0,1,0.0,0.0,1950.6329113924,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,450.0,2663000,5917.77777777777,5063.33333333333,2500.0,7626.66666666666,10,8944.0,0.0,3675.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,250.0,1375000,5500.0,5500.0,5500.0,5500.0,3,0.0,0.0,1224.56140350877,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2270.0,2077000,914.977973568282,900.0,600.0,1450.0,9,815.354330708661,561.0,514.939759036144,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,410.0,572000,1395.12195121951,1700.0,800.0,2900.0,6,1669.04761904761,1635.59322033898,883.870967741935,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1001,배추,100104,월동배추,10,.,680.0,584000,858.823529411764,900.0,800.0,1000.0,2,700.0,697.916666666666,0.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,306.0,1352500,4419.93464052287,4500.0,4111.11111111111,4500.0,23,3256.3025210084,1285.44776119403,1670.77464788732,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,44.0,238000,5409.0909090909,5347.22222222222,5250.0,5444.44444444444,6,1500.0,0.0,2638.29787234042,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,124.0,495000,3991.93548387096,3729.16666666666,3500.0,4750.0,13,3954.54545454545,1474.43181818181,2150.5376344086,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,44.0,76000,1727.27272727272,1750.0,1500.0,1850.0,8,1000.0,0.0,1819.69696969696,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,2.4,24000,10000.0,10000.0,10000.0,10000.0,2,0.0,3076.92307692307,0.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,4320.0,2629800,608.75,550.0,535.0,675.0,4,580.0,551.278054862842,588.888888888888,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,4590.0,7499500,1633.8779956427,1533.33333333333,1366.66666666666,1945.83333333333,16,1385.39176626826,1253.80780947106,1579.0404040404,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),13,보통,276.0,328000,1188.40579710144,1250.0,1000.0,1250.0,5,0.0,0.0,750.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),12,상,244.0,334500,1370.90163934426,1375.0,1250.0,1500.0,6,0.0,0.0,1200.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),11,특,104.0,165000,1586.53846153846,1500.0,1500.0,1750.0,4,0.0,0.0,1250.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1895.1,4214000,2223.62935992823,2152.93058723556,1240.67796610169,2970.76023391812,40,2697.32142857142,3234.14071510957,1860.24844720496,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,246.0,325200,1321.95121951219,950.0,875.0,2750.0,5,3073.66071428571,2500.0,1865.74074074074,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,53.0,57500,1084.90566037735,625.0,500.0,2000.0,5,2305.55555555555,1750.0,604.166666666666,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,10,.,500.0,1000000,2000.0,2000.0,2000.0,2000.0,1,0.0,1550.0,0.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,13,보통,10.0,30000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,31.0,263000,8483.87096774193,10000.0,7300.0,11000.0,5,6711.11111111111,0.0,7628.65497076023,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,150.0,1050000,7000.0,7000.0,7000.0,7000.0,2,6500.0,7000.0,8200.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,150.0,900000,6000.0,6000.0,6000.0,6000.0,2,5700.0,6000.0,7200.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,60.0,230300,3838.33333333333,3962.5,2100.0,3962.5,6,4212.5,3977.77777777777,5000.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120917,마늘쫑(수입),10,.,4.0,8400,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,210.0,644500,3069.04761904761,3000.0,2750.0,4250.0,23,2736.70886075949,4353.44827586206,2971.875,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,200.0,355000,1775.0,1750.0,1500.0,2100.0,8,1733.33333333333,0.0,1083.33333333333,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50121,돼지감자,11,특,40.0,49000,1225.0,1225.0,1225.0,1225.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50118,홍감자,12,상,40.0,60000,1500.0,1500.0,1000.0,2000.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,1040.0,1489000,1431.73076923076,1523.33333333333,1083.33333333333,1616.66666666666,13,1624.66666666666,1983.33333333333,566.666666666666,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,15,5등,40.0,34000,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,14,4등,60.0,55000,916.666666666666,1000.0,750.0,1250.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,13,보통,180.0,238000,1322.22222222222,1575.0,1250.0,1900.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,12,상,100.0,201000,2010.0,2025.0,2000.0,2050.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,1262.0,2503000,1983.35974643423,2000.0,1222.22222222222,2250.0,27,2065.14084507042,2263.59649122807,2211.09375,0.0,2024
202403중순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,60.0,39000,650.0,650.0,650.0,650.0,1,0.0,900.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,830.0,2800500,3374.09638554216,3346.0,3196.29629629629,3830.0,29,3746.34146341463,3876.92307692307,2237.03703703703,0.0,2024
202403중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,3100.0,19601000,6322.90322580645,5491.35802469135,3752.63157894736,10027.7777777777,54,6420.22058823529,5521.05263157894,3065.36964980544,0.0,2024
202403중순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,310.0,880000,2838.70967741935,2843.33333333333,2637.5,3042.85714285714,22,3060.0,0.0,1275.70093457943,0.0,2024
202403중순,4078200833,남원원협공판장,602,배,60201,신고,11,특,345.0,1911000,5539.1304347826,5466.66666666666,5133.33333333333,5800.0,3,4252.01465201465,0.0,2181.20567375886,0.0,2024
202403중순,4078200833,남원원협공판장,602,배,60201,신고,15,5등,150.0,408000,2720.0,2600.0,2000.0,3200.0,2,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,602,배,60201,신고,12,상,180.0,624000,3466.66666666666,3433.33333333333,3333.33333333333,3533.33333333333,2,2813.07189542483,0.0,1395.15151515151,0.0,2024
202403중순,4078200833,남원원협공판장,602,배,60201,신고,19,등외,15.0,15000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,880.0,1440000,1636.36363636363,1828.57142857142,1266.66666666666,2875.0,5,1312.37113402061,1510.24590163934,1469.60616438356,0.0,2024
202403중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,12,상,1088.0,829600,762.5,762.5,762.5,762.5,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,1512.0,1794000,1186.50793650793,1415.625,1125.0,1706.25,5,875.0,750.0,778.221153846153,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,150.0,512000,3413.33333333333,3187.5,1500.0,4250.0,9,3906.25,1133.52272727272,2330.18867924528,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,16.0,71000,4437.5,4437.5,3875.0,5000.0,2,2653.84615384615,1000.0,1807.6923076923,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100503,청포기,11,특,20.0,45000,2250.0,2250.0,2250.0,2250.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100504,적포기,11,특,44.0,139000,3159.0909090909,2750.0,2250.0,3250.0,2,3176.13636363636,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,972.0,4890000,5030.86419753086,5613.63636363636,3640.0,5897.05882352941,32,3935.40587219343,1791.20879120879,2728.11418685121,0.0,2024
202403중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,768.0,3695000,4811.19791666666,4937.5,4133.33333333333,6500.0,41,3534.35114503816,1881.89300411522,3143.86363636363,0.0,2024
202403중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,12960.0,9315000,718.75,718.75,718.75,718.75,18,725.0,587.5,597.977582846003,0.0,2024
202403중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,3565.0,5620000,1576.43758765778,1575.0,1000.0,1700.0,8,1646.66666666666,1432.15434083601,1474.38118811881,0.0,2024
202403중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,13,보통,30.0,18000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,12,상,75.0,55000,733.333333333333,733.333333333333,733.333333333333,733.333333333333,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,750.0,1200000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1202,대파,120299,기타대파,11,특,500.0,1000000,2000.0,2000.0,2000.0,2000.0,2,2000.0,0.0,0.0,0.0,2024
202403중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,3996.0,10472700,2620.79579579579,2722.38805970149,1640.35087719298,3397.57575757575,114,3550.46296296296,4293.44858962693,2472.97752808988,0.0,2024
202403중순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,88.0,116000,1318.18181818181,1312.5,1250.0,1375.0,2,0.0,0.0,813.372093023255,0.0,2024
202403중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,400.0,2720000,6800.0,6800.0,6800.0,6800.0,9,6600.0,6760.0,7537.5,0.0,2024
202403중순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,136.0,512000,3764.70588235294,4000.0,3200.0,4000.0,8,4000.0,4000.0,0.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1130.0,4459100,3946.10619469026,3766.66666666666,3681.25,4246.875,28,4271.63636363636,3685.71428571428,1603.07189542483,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,120.0,178000,1483.33333333333,1490.0,1480.0,1500.0,3,0.0,2000.0,0.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,4510.0,32994900,7315.94235033259,7342.1875,6920.0,7626.38888888888,28,6371.35416666666,0.0,3020.85,3020.49905745033,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,12,상,580.0,2925000,5043.10344827586,5043.10344827586,5043.10344827586,5043.10344827586,5,0.0,0.0,0.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,910.0,6392500,7024.72527472527,7024.72527472527,7024.72527472527,7024.72527472527,7,7421.89723320158,7159.84251968503,3522.25186766275,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,630.0,2930000,4650.79365079365,4650.79365079365,4650.79365079365,4650.79365079365,5,4556.50602409638,3990.47619047619,2120.41916167664,0.0,2024
202403중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,12230.0,64855400,5302.97628781684,5332.84088930167,4937.68518518518,5793.33333333333,72,5549.81090100111,5985.78869047619,2590.42477876106,2579.05408852349,2024
202403중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,2490.0,17763000,7133.73493975903,7333.33333333333,6425.28735632183,7592.38095238095,13,8387.5,5775.23809523809,1991.06957424714,2684.18513638803,2024
202403중순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,2280.0,11367000,4985.52631578947,4941.66666666666,4671.31782945736,5436.03603603603,17,5801.78571428571,3670.58823529411,1158.47389558232,1740.25350701722,2024
202403중순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,40.06,103000,2571.14328507239,2571.14328507239,2571.14328507239,2571.14328507239,4,1875.0,5137.15710723192,600.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,4.0,20000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,3000.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,140.0,113400,810.0,798.75,772.5,825.0,2,713.888888888888,3596.00997506234,533.333333333333,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1201,양파,120104,깐양파,11,특,100.0,24720,247.2,247.2,247.2,247.2,1,0.0,0.0,0.0,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,180.1,266770,1481.23264852859,1481.23264852859,1481.23264852859,1481.23264852859,3,388.888888888888,1303.3633033633,1942.96493564136,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,200.0,515000,2575.0,2575.0,2500.0,2650.0,2,3156.25,3600.0,3066.99751861042,0.0,2024
202403중순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,5.0,36050,7210.0,7210.0,7210.0,7210.0,1,0.0,0.0,9178.21782178217,0.0,2024
202403중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,1680.0,11053200,6579.28571428571,6627.0238095238,6025.0,6985.71428571428,31,6311.27659574468,7937.5,2692.38663484486,0.0,2024
202403중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,1690.0,8648700,5117.57396449704,5124.64285714285,4851.16279069767,5376.19047619047,32,5359.5238095238,0.0,1995.91836734693,0.0,2024
202403중순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,465.0,1222000,2627.95698924731,2506.14035087719,1966.66666666666,3045.61403508771,9,0.0,0.0,1601.25786163522,0.0,2024
202403중순,4128200738,나주배농업협동조합,602,배,60201,신고,19,등외,150.0,355000,2366.66666666666,2333.33333333333,1866.66666666666,2533.33333333333,5,2866.66666666666,0.0,254.545454545454,0.0,2024
202403중순,4128200738,나주배농업협동조합,602,배,60201,신고,15,5등,675.0,2001000,2964.44444444444,2258.53658536585,1400.0,3117.0731707317,9,3698.61111111111,0.0,0.0,0.0,2024
202403중순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,5865.0,23523900,4010.89514066496,3816.66666666666,2133.33333333333,4480.64516129032,64,4425.91599642537,3765.81196581196,1065.01254673016,1706.16011042098,2024
202403중순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,15720.0,88173000,5608.96946564885,5562.98449612403,5124.44444444444,5948.87737478411,91,6144.92619926199,5535.8024691358,1580.03393772998,2208.41747122722,2024
202403중순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,520.0,461000,886.538461538461,860.9375,750.0,971.875,4,893.103448275862,0.0,1154.01785714285,0.0,2024
202403중순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,7400.0,14802000,2000.27027027027,1756.25,1646.82539682539,2184.36123348017,18,1174.03017241379,1425.25,2208.28877005347,0.0,2024
202403중순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,620.0,377000,608.064516129032,550.0,550.0,750.0,3,607.843137254902,800.0,1000.0,0.0,2024
202403중순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,280.0,84000,300.0,300.0,250.0,375.0,3,323.91304347826,0.0,350.0,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60176,미야비,11,특,580.0,3643000,6281.03448275862,6095.34161490683,5197.82608695652,6992.85714285714,8,0.0,0.0,2604.05405405405,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,2070.0,8958500,4327.77777777777,4877.77777777777,3255.76923076923,5744.44444444444,49,3728.87029288702,0.0,2367.41071428571,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60176,미야비,19,등외,100.0,225000,2250.0,2250.0,2250.0,2250.0,1,0.0,0.0,0.0,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60176,미야비,12,상,870.0,3762500,4324.71264367816,4324.71264367816,4324.71264367816,4324.71264367816,9,0.0,0.0,0.0,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60140,미얀마,15,5등,630.0,2000500,3175.39682539682,3328.125,2910.41666666666,3345.65217391304,23,2852.27272727272,0.0,0.0,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60140,미얀마,19,등외,180.0,454000,2522.22222222222,2420.0,2383.33333333333,2714.28571428571,6,2129.16666666666,0.0,650.0,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60103,후지,10,.,1550.0,5932000,3827.09677419354,3840.0,1500.0,4435.0,79,3948.16513761467,4876.36363636363,1521.69312169312,1489.46222458503,2024
202403중순,4128509458,대구공판장,601,사과,60103,후지,11,특,13880.0,81570000,5876.80115273775,6142.85714285714,4913.58024691358,7055.0,239,8085.0322799864,6123.60139860139,2697.52030782385,2362.66168951777,2024
202403중순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,2200.0,13076000,5943.63636363636,6359.72222222222,5404.0,6439.18918918918,41,6669.5652173913,0.0,3100.81081081081,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,60.0,198000,3300.0,3300.0,3300.0,3300.0,2,0.0,0.0,1733.33333333333,0.0,2024
202403중순,4128509458,대구공판장,601,사과,60103,후지,19,등외,2460.0,6250000,2540.65040650406,2374.375,1807.14285714285,4589.0243902439,112,3810.16260162601,5206.66666666666,1872.85067873303,1467.16909352027,2024
202403중순,4128509458,대구공판장,601,사과,60103,후지,15,5등,2440.0,9192500,3767.41803278688,3571.96969696969,2807.35294117647,4637.5,90,3374.44933920704,5911.70212765957,1709.61538461538,2068.00447490806,2024
202403중순,4128509458,대구공판장,601,사과,60103,후지,12,상,13620.0,60397000,4434.43465491923,4402.72727272727,3945.7627118644,5319.1011235955,293,4301.6206482593,5436.62420382165,2046.51972157772,1847.78798373386,2024
202403중순,4128509458,대구공판장,602,배,60201,신고,19,등외,2400.0,10217500,4257.29166666666,4318.0303030303,3266.66666666666,4754.90196078431,45,4678.57142857142,3629.29292929292,1412.17948717948,1612.33694546194,2024
202403중순,4128509458,대구공판장,602,배,60201,신고,15,5등,2550.0,13145500,5155.09803921568,5084.43935926773,4281.94444444444,6165.21739130434,39,5552.73631840796,4829.33333333333,1596.83426443202,2015.51961203615,2024
202403중순,4128509458,대구공판장,602,배,60201,신고,12,상,3765.0,22752000,6043.02788844621,6315.21464646464,4510.92896174863,7466.66666666666,39,5606.2656641604,5552.0202020202,1862.92929292929,2434.31356769746,2024
202403중순,4128509458,대구공판장,602,배,60201,신고,11,특,8955.0,56271500,6283.80792853154,7342.16269841269,4392.29559748427,8262.5,56,4853.36076817558,6151.02040816326,2245.30423280423,2756.69177150302,2024
202403중순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,6720.0,8064000,1200.0,1200.0,1200.0,1200.0,6,0.0,0.0,0.0,0.0,2024
202403중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,11,특,30.0,45000,1500.0,1500.0,1500.0,1500.0,1,1300.0,0.0,0.0,0.0,2024
202403중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,13,보통,170.0,115000,676.470588235294,676.470588235294,676.470588235294,676.470588235294,2,700.0,0.0,0.0,0.0,2024
202403중순,5048200890,왜관농협공판장,601,사과,60103,후지,16,6등,10.0,26000,2600.0,2600.0,2600.0,2600.0,1,3300.0,0.0,0.0,0.0,2024
