YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1965.0,5442000,2769.46564885496,2764.66666666666,2186.66666666666,3151.51515151515,28,2740.67278287461,2116.54676258992,1111.95786864931,1783.86929671454,2023
202312하순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,374.0,170000,454.545454545454,454.545454545454,454.545454545454,454.545454545454,2,800.0,900.0,0.0,0.0,2023
202312하순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,12,상,66.0,21000,318.181818181818,318.181818181818,318.181818181818,318.181818181818,1,0.0,0.0,0.0,0.0,2023
202312하순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,360.0,420000,1166.66666666666,1166.66666666666,1166.66666666666,1166.66666666666,1,0.0,0.0,1715.52298467688,0.0,2023
202312하순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,660.0,1786000,2706.0606060606,2750.0,2500.0,2900.0,7,3449.34120854157,0.0,2350.19841269841,0.0,2023
202312하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,1690.0,5056500,2992.01183431952,2800.52083333333,2510.41666666666,4652.0,31,2874.90196078431,2906.73267326732,1543.33333333333,0.0,2023
202312하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,19,등외,100.0,144000,1440.0,1440.0,1440.0,1440.0,2,2120.0,1430.12987012987,450.0,0.0,2023
202312하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,4230.0,18512260,4376.4208037825,4202.0,3130.83333333333,5003.49315068493,38,3584.13427561837,3930.43203883495,3842.54400749063,0.0,2023
202312하순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,120.0,285000,2375.0,2433.33333333333,2200.0,2666.66666666666,5,2533.33333333333,1987.17948717948,410.958904109589,0.0,2023
202312하순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,16560.0,63616800,3841.59420289855,3808.1875,2840.0,4020.22471910112,79,3674.73029045643,3000.88092157949,1788.01132154063,2148.37490300095,2023
202312하순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,90.0,242000,2688.88888888888,2688.88888888888,2688.88888888888,2688.88888888888,2,0.0,1764.92462311557,966.666666666666,0.0,2023
202312하순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,3465.0,8287000,2391.63059163059,2567.67676767676,1995.33333333333,3085.41666666666,17,2130.37037037037,2390.89430894308,1382.02094383244,2049.43728038289,2023
202312하순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,4305.0,11825200,2746.85249709639,2704.08695652173,1650.0,3012.99145299145,44,2721.95506982392,2180.20715630885,1361.62007153212,1642.73959067205,2023
202312하순,4128509458,대구공판장,601,사과,60131,시나노스위트,11,특,100.0,244000,2440.0,2440.0,2440.0,2440.0,3,0.0,0.0,2550.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60103,후지,15,5등,870.0,2938500,3377.58620689655,3113.69047619047,1550.0,5294.44444444444,43,2902.5,1764.62585034013,1925.37313432835,2140.25789818414,2023
202312하순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,1100.0,4538000,4125.45454545454,4163.33333333333,3969.11764705882,4203.27868852459,19,2072.13114754098,3976.7558528428,1971.92307692307,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,1340.0,4092000,3053.73134328358,3957.6923076923,2616.66666666666,4085.71428571428,14,2988.33333333333,3073.93162393162,1000.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60140,미얀마,19,등외,250.0,556000,2224.0,2224.0,2224.0,2224.0,6,0.0,1700.0,865.853658536585,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,90.0,319000,3544.44444444444,3544.44444444444,3544.44444444444,3544.44444444444,3,5266.66666666666,3005.55555555555,2744.27244582043,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60145,로얄부사,12,상,50.0,113500,2270.0,2270.0,2270.0,2270.0,2,3509.67741935483,0.0,1725.64102564102,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60145,로얄부사,15,5등,90.0,175500,1950.0,1950.0,1950.0,1950.0,1,2104.54545454545,0.0,0.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60145,로얄부사,19,등외,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,0.0,1508.82352941176,0.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60176,미야비,11,특,1310.0,6708000,5120.6106870229,5211.11491108071,4351.78571428571,5676.74418604651,38,6689.27272727272,5693.09309309309,3053.2722513089,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60176,미야비,12,상,1410.0,5791000,4107.09219858156,3961.78075396825,2800.0,4611.11111111111,26,4185.90163934426,3835.40229885057,3061.65803108808,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60176,미야비,15,5등,50.0,160500,3210.0,3210.0,3210.0,3210.0,5,3270.58823529411,0.0,0.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,720.0,5580000,7750.0,7750.0,7750.0,7750.0,2,5918.0904522613,0.0,0.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60199,기타사과,19,등외,360.0,4320000,12000.0,12000.0,12000.0,12000.0,1,0.0,0.0,0.0,0.0,2023
202312하순,4128509458,대구공판장,601,사과,60139,미시마,11,특,690.0,1645000,2384.05797101449,2384.05797101449,2384.05797101449,2384.05797101449,9,2411.74242424242,2759.0785907859,2766.81222707423,2568.0525459429,2023
202312하순,4128509458,대구공판장,601,사과,60103,후지,19,등외,2010.0,5317000,2645.27363184079,3143.75,1337.5,3850.0,66,2431.18081180811,2038.58267716535,1394.33701657458,1115.36718819695,2023
202312하순,4128509458,대구공판장,601,사과,60103,후지,10,.,1040.0,3109500,2989.90384615384,2920.61855670103,2700.0,4158.33333333333,26,2471.7299578059,1814.73684210526,1470.73170731707,1615.26576161988,2023
202312하순,4128509458,대구공판장,601,사과,60103,후지,11,특,12160.0,58054500,4774.21875,5047.24480578139,2883.95061728395,8500.0,158,4612.65625,3689.68315301391,2927.67486426061,2499.42102136818,2023
202312하순,4128509458,대구공판장,601,사과,60103,후지,12,상,6700.0,20092000,2998.80597014925,2827.506044905,1558.82352941176,5392.1875,128,3779.88782051282,2711.20283018867,2444.21487603305,1970.46983473167,2023
202312하순,4128509458,대구공판장,602,배,60201,신고,19,등외,1320.0,3550000,2689.39393939393,2466.66666666666,1875.0,2810.25641025641,26,2855.36723163841,3282.85714285714,1230.47619047619,1883.12393840727,2023
202312하순,4128509458,대구공판장,602,배,60201,신고,15,5등,1845.0,5656000,3065.58265582655,3063.76811594202,2847.05882352941,3369.69696969696,20,3226.56765676567,3579.13832199546,1326.48809523809,2227.01124939903,2023
202312하순,4128509458,대구공판장,602,배,60201,신고,12,상,2640.0,9517000,3604.92424242424,3500.0,2926.66666666666,3949.69696969696,21,3834.40514469453,3808.33333333333,1903.53021045485,2262.50841323154,2023
202312하순,4128509458,대구공판장,602,배,60201,신고,11,특,8070.0,27483000,3405.57620817843,4284.12698412698,2399.39831528279,5002.53164556962,40,3779.23076923076,3288.1309686221,2383.09726156751,2886.88954207818,2023
202312하순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,3000.0,3000000,1000.0,1000.0,1000.0,1000.0,3,0.0,0.0,0.0,0.0,2023
202312하순,4128509458,대구공판장,1202,대파,120299,기타대파,11,특,120.0,300000,2500.0,2500.0,2500.0,2500.0,1,2277.77777777777,1300.1386962552,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60199,기타사과,19,등외,20.0,58000,2900.0,2900.0,2900.0,2900.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60199,기타사과,12,상,80.0,408000,5100.0,5100.0,5100.0,5100.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60199,기타사과,11,특,110.0,550000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60103,후지,19,등외,30.0,99000,3300.0,3300.0,3300.0,3300.0,1,0.0,1250.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60103,후지,15,5등,10.0,28000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,170.0,650000,3823.5294117647,2580.0,1100.0,4636.36363636363,5,2000.0,1689.58333333333,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60103,후지,11,특,130.0,728000,5600.0,5600.0,5600.0,5600.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,2180.0,6308000,2893.57798165137,3145.38461538461,1384.12698412698,5104.34782608695,47,2977.46478873239,3051.10803324099,1646.25360230547,1585.75724508506,2023
202312하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,4600.0,11500000,2500.0,2500.0,2500.0,2500.0,7,2456.52173913043,2500.0,2454.39417177914,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60176,미야비,11,특,330.0,1358100,4115.45454545454,4107.5,4078.33333333333,4136.66666666666,9,5402.8,0.0,2488.54545454545,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60176,미야비,19,등외,10.0,22600,2260.0,2260.0,2260.0,2260.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,320.0,708800,2215.0,2215.0,2215.0,2215.0,6,2605.0,1799.12790697674,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,15,5등,110.0,85300,775.454545454545,775.454545454545,775.454545454545,775.454545454545,5,2371.42857142857,1776.66666666666,1740.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,1070.0,3328000,3110.28037383177,3362.25,1730.0,4018.88888888888,16,2750.70921985815,3091.45728643216,2176.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,940.0,4635300,4931.17021276595,4175.85227272727,3310.0,5041.70454545454,17,3048.02030456852,5236.97674418604,3194.92957746478,2541.97600982572,2023
202312하순,5058204356,경주농협 공판장,601,사과,60139,미시마,19,등외,20.0,52200,2610.0,2610.0,2610.0,2610.0,2,3082.43902439024,2885.0,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,1300.0,4422900,3402.23076923076,3584.73684210526,3077.28571428571,4120.90909090909,30,4239.34426229508,3787.05882352941,2573.89312977099,2890.21023706807,2023
202312하순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,590.0,1337000,2266.10169491525,2674.31818181818,1005.0,3855.71428571428,19,1424.0,2168.23529411764,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,290.0,613600,2115.86206896551,2164.21717171717,1963.88888888888,2364.54545454545,8,1001.6,2671.42857142857,1824.65517241379,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,120.0,91400,761.666666666666,761.666666666666,761.666666666666,761.666666666666,4,0.0,0.0,1008.88888888888,0.0,2023
202312하순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,4930.0,18963100,3846.47058823529,3914.25170068027,2369.44444444444,6000.0,92,4432.68707482993,3912.26628895184,2358.6312849162,2125.45121846494,2023
202312하순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,180.0,471400,2618.88888888888,2613.33333333333,2563.33333333333,2746.66666666666,5,2540.0,2257.77777777777,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,3660.0,14721300,4022.21311475409,3562.96296296296,3106.66666666666,4646.85897435897,53,4038.45502645502,3202.30366492146,2217.82738095238,2679.37716450216,2023
202312하순,5058204356,경주농협 공판장,602,배,60201,신고,19,등외,660.0,1924800,2916.36363636363,2915.0,2782.22222222222,3075.83333333333,23,2814.84848484848,2442.85714285714,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,975.0,2919500,2994.35897435897,2918.61111111111,2820.0,3246.66666666666,23,2968.2508250825,2506.0606060606,1697.1875,1874.01036439761,2023
202312하순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,870.0,3755353,4316.49770114942,4475.75,2580.26785714285,24926.0,38,4281.08,2030.94852941176,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,298.0,2117299,7105.03020134228,6729.46428571428,1240.0,26540.3333333333,18,4519.0709382151,5593.41563786008,8247.14285714285,0.0,2023
202312하순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,96.0,255200,2658.33333333333,3906.25,1150.0,4150.0,6,2504.0,2742.34234234234,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,29.0,156462,5395.24137931034,6600.0,3850.0,10162.0,3,3571.42857142857,3962.74509803921,7275.86206896551,3033.12659381611,2023
202312하순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,8400.0,4591200,546.571428571428,546.571428571428,546.571428571428,546.571428571428,8,427.5,0.0,657.63440860215,0.0,2023
202312하순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,800.0,1530000,1912.5,1900.0,1850.0,1950.0,2,1850.0,0.0,1320.0,0.0,2023
202312하순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,1440.0,1116000,775.0,775.0,775.0,775.0,1,880.0,1145.57172557172,1397.76,925.895966976851,2023
202312하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,2420.0,9005700,3721.36363636363,4620.0,3195.88235294117,5040.0,20,1597.61702127659,1838.42391304347,1437.5,1408.88888888888,2023
202312하순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,197.0,1052171,5340.9695431472,4814.9298245614,3741.0,6547.0,12,3532.0,3854.54545454545,0.0,0.0,2023
202312하순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,261.0,815329,3123.86590038314,3000.0,3000.0,35329.0,7,3304.04716981132,3400.0,3000.0,3000.0,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,1220.0,3685000,3020.49180327868,3018.75,2351.92307692307,3457.5,16,2714.33333333333,2742.72727272727,741.666666666666,1465.8398122837,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60176,미야비,11,특,450.0,1608000,3573.33333333333,3573.33333333333,3573.33333333333,3573.33333333333,5,0.0,4828.2072368421,0.0,0.0,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,19,등외,40.0,93000,2325.0,2325.0,2200.0,2450.0,3,2532.0,2931.81818181818,1762.5,0.0,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,650.0,1401000,2155.38461538461,2907.4074074074,1256.45161290322,3235.71428571428,20,3156.25,3950.23148148148,2168.94197952218,0.0,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,12,상,430.0,1378000,3204.65116279069,3204.65116279069,3204.65116279069,3204.65116279069,7,3098.33333333333,0.0,0.0,0.0,2023
202312하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,660.0,1714500,2597.72727272727,2246.875,1850.0,2995.3125,16,2200.0,1213.11475409836,2240.90909090909,0.0,2023
202312하순,5108204606,김천농협공판장,601,사과,60103,후지,10,.,90.0,209700,2330.0,2330.0,2330.0,2330.0,1,2453.20754716981,2338.0,0.0,0.0,2023
202312하순,5108204606,김천농협공판장,601,사과,60103,후지,19,등외,110.0,440900,4008.18181818181,4008.18181818181,4008.18181818181,4008.18181818181,2,2369.25925925925,1028.13333333333,685.5,974.181511470985,2023
202312하순,5118200559,상주농협공판장,601,사과,60103,후지,19,등외,160.0,351300,2195.625,2036.66666666666,1910.0,2672.0,14,2607.77777777777,2695.5652173913,0.0,0.0,2023
202312하순,5118200559,상주농협공판장,601,사과,60103,후지,15,5등,80.0,233200,2915.0,2915.0,2915.0,2915.0,2,0.0,2603.14285714285,0.0,0.0,2023
202312하순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,780.0,2342300,3002.94871794871,2420.94594594594,1652.22222222222,4073.47826086956,22,2056.14035087719,3580.21929824561,1106.49572649572,1195.2686904411,2023
202312하순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,2130.0,5942200,2789.76525821596,2821.61759700476,2041.11111111111,3552.0,44,2725.5487804878,4481.92192192192,1832.11356466876,1806.30394256641,2023
202312하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,200.0,106000,530.0,530.0,530.0,530.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,140.0,73500,525.0,525.0,525.0,525.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,60.0,9900,165.0,165.0,165.0,165.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60103,후지,13,보통,60.0,139800,2330.0,2330.0,2330.0,2330.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60103,후지,19,등외,110.0,122500,1113.63636363636,1113.63636363636,1113.63636363636,1113.63636363636,5,0.0,1907.71428571428,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60103,후지,12,상,210.0,565800,2694.28571428571,2694.28571428571,2694.28571428571,2694.28571428571,2,0.0,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60103,후지,11,특,1380.0,3574800,2590.43478260869,4610.0,2193.33333333333,5120.0,9,1947.77777777777,1603.64705882352,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,3210.0,11648300,3628.75389408099,3759.70495258166,2342.88461538461,5355.0,69,2368.89724310776,2572.01086956521,1769.37984496124,1960.64016977099,2023
202312하순,5118201956,상주원예농협공판장,601,사과,60139,미시마,10,.,80.0,98300,1228.75,1228.75,1228.75,1228.75,2,0.0,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,602,배,60201,신고,11,특,15.0,6500,433.333333333333,433.333333333333,433.333333333333,433.333333333333,1,1371.9298245614,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,1101,무,110108,무말랭이,11,특,47.0,229300,4878.72340425531,6460.0,4053.125,7000.0,5,0.0,4903.22580645161,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,720.0,936000,1300.0,1300.0,1300.0,1300.0,1,791.645962732919,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,160.0,169600,1060.0,1060.0,1060.0,1060.0,1,417.441860465116,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,140.0,130200,930.0,930.0,930.0,930.0,1,775.0,0.0,0.0,0.0,2023
202312하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,20.0,15000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,190.0,207000,1089.47368421052,1089.47368421052,1089.47368421052,1089.47368421052,4,1533.0,1594.44444444444,1195.45454545454,0.0,2023
202312하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,30.0,15000,500.0,500.0,500.0,500.0,1,760.0,910.0,0.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,70.0,345200,4931.42857142857,3932.0,1600.0,6264.0,3,4981.83673469387,3493.31460674157,2582.37762237762,3017.4824775937,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,100.0,315000,3150.0,3150.0,3150.0,3150.0,4,1015.55555555555,2090.4081632653,0.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,460.0,823200,1789.5652173913,1789.5652173913,1789.5652173913,1789.5652173913,4,1981.66666666666,1661.03773584905,1009.83606557377,858.111111111111,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,2090.0,13538200,6477.60765550239,4649.21839080459,2371.2,8952.72727272727,36,6350.49414824447,4922.26514486391,3677.98009950248,3484.42153904078,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,10.0,18000,1800.0,1800.0,1800.0,1800.0,1,2644.19354838709,2694.78431372549,2054.88888888888,2377.36519759983,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,15,5등,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,3824.44444444444,2720.43478260869,0.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,3800.0,20268700,5333.86842105263,5333.86842105263,5333.86842105263,5333.86842105263,15,5463.20309868642,4037.98177083333,2153.37142857142,0.0,2023
202312하순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,1860.0,7865600,4228.81720430107,4466.66666666666,3835.4716981132,4749.20634920634,16,4376.7213114754,3542.46305418719,1860.79710144927,2400.41683412208,2023
202312하순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,210.0,531200,2529.5238095238,2495.66666666666,2416.66666666666,2574.66666666666,6,3296.41025641025,2687.36842105263,1027.64705882352,0.0,2023
202312하순,5118204730,점촌농협경제사업소,602,배,60220,감천,11,특,375.0,700500,1868.0,1868.0,1868.0,1868.0,4,0.0,0.0,0.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,80.0,72000,900.0,900.0,900.0,900.0,1,840.173913043478,874.384615384615,1140.0,666.499003170245,2023
202312하순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,120.0,102600,855.0,855.0,855.0,855.0,1,642.5,0.0,915.0,534.959839357429,2023
202312하순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,100.0,82500,825.0,825.0,825.0,825.0,1,700.0,0.0,665.0,0.0,2023
202312하순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,60.0,36000,600.0,600.0,600.0,600.0,1,525.0,0.0,0.0,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,18,8등,20.0,79000,3950.0,3950.0,3950.0,3950.0,1,0.0,0.0,1945.0,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,16,6등,40.0,226000,5650.0,5650.0,5650.0,5650.0,1,0.0,3953.33333333333,3369.0,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,15,5등,955.0,1728425,1809.86910994764,1809.86910994764,1809.86910994764,1809.86910994764,4,0.0,2218.82875605815,3743.14814814814,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,14,4등,440.0,1498500,3405.68181818181,3405.68181818181,3405.68181818181,3405.68181818181,2,0.0,3167.37132352941,3755.15625,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,13,보통,200.0,669000,3345.0,3345.0,3345.0,3345.0,1,0.0,3050.88235294117,2797.6282051282,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,10,.,60.0,146700,2445.0,2445.0,2445.0,2445.0,1,0.0,2445.0,0.0,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,220.0,1036200,4710.0,4734.95238095238,4666.33333333333,4803.57142857142,7,4900.0,4163.26113116726,1534.40320962888,1307.98105512894,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,510.0,2735700,5364.11764705882,5371.51315789473,5342.5,5400.52631578947,10,4415.78947368421,4416.27261761158,1995.8306188925,1742.95954626004,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,1078.0,6415900,5951.66975881261,5940.50383542538,5841.8410041841,6039.16666666666,12,5779.20634920634,4566.95833333333,2280.23225125362,2045.75774177203,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,11056.0,29795685,2694.97874457308,2687.19911831384,2657.7027027027,2716.69553392499,47,2503.92163129634,2117.96068693529,2237.56165228113,2016.7861512718,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,9814.0,39465250,4021.3215814143,4014.68936662191,3984.4998694176,4044.87886382623,29,4602.95821357506,3393.65963455149,2188.87827934401,2552.55825516773,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,1346.0,2453520,1822.82317979197,1838.00129337258,1685.54054054054,1990.46204620462,13,1409.85623003194,1453.49059069524,359.0,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,12,상,100.0,761500,7615.0,7615.0,7615.0,7615.0,1,8961.42857142857,7500.0,3889.63768115942,0.0,2023
202312하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,5898.0,25504600,4324.27941675144,4286.06420492461,4153.79113018598,4418.33727966324,25,5349.55056179775,3881.306119479,1642.64554290202,2306.29017755865,2023
202312하순,5198200024,동안동농협(공판),601,사과,60100,사과,11,특,1100.0,7863300,7148.45454545454,7148.45454545454,7148.45454545454,7148.45454545454,6,6775.34722222222,5631.42857142857,2596.52317880794,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,1120.0,2258300,2016.33928571428,2165.69444444444,1747.5,2583.88888888888,13,2579.46540880503,1906.68848167539,763.64406779661,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,13560.0,27015600,1992.30088495575,2011.47751322751,1844.78835978835,2178.16666666666,37,1929.01727357609,1670.2274854896,720.923889133304,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,15920.0,63785900,4006.65201005025,4024.64465889909,3547.23970944309,4502.04960835509,52,4191.30952380952,3680.24905070359,1473.54314002828,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,20100.0,126381600,6287.64179104477,6128.5126043922,5853.25471698113,6403.77049180327,83,6295.36121673003,5812.21992772328,2892.41531016278,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60100,사과,12,상,380.0,1841400,4845.78947368421,4845.78947368421,4845.78947368421,4845.78947368421,3,3981.98529411764,3741.61764705882,1333.64341085271,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60103,후지,12,상,860.0,3151100,3664.06976744186,3664.06976744186,3664.06976744186,3664.06976744186,3,4088.28571428571,3381.87265917603,0.0,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60103,후지,11,특,1600.0,9461300,5913.3125,5913.3125,5913.3125,5913.3125,6,0.0,5098.76712328767,0.0,0.0,2023
202312하순,5198200024,동안동농협(공판),601,사과,60100,사과,14,4등,20.0,59800,2990.0,2990.0,2990.0,2990.0,1,2410.0,2940.0,0.0,0.0,2023
