YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303상순,41131,사과 미얀마,10키로상자,하,13520.6666666666,11987.0,12018.6666666666,14672.6666666666,14260.3101851851
202303상순,41131,사과 미얀마,10키로상자,중,23499.4444444444,19906.1428571428,19168.3333333333,21735.0,21229.5
202303상순,41131,사과 미얀마,10키로상자,상,32822.3333333333,31199.1428571428,31000.2222222222,30192.6666666666,28410.3888888888
202303상순,41105,사과 부사,10키로상자,중,21282.3333333333,20291.1428571428,19518.0,19952.3333333333,19268.0277777777
202303상순,41105,사과 부사,10키로상자,상,32850.6666666666,29236.4285714285,30402.8888888888,28934.3333333333,28475.0277777777
202303상순,41105,사과 부사,10키로상자,특,43795.7777777777,36618.1428571428,44229.0,49378.7777777777,43355.2592592592
202303상순,41105,사과 부사,10키로상자,하,12115.6666666666,10723.1428571428,12427.0,12263.6666666666,11509.4305555555
202303상순,21400,상추,4키로상자,중,21171.6666666666,15129.8571428571,16270.3333333333,10629.0,0.0
202303상순,21400,상추,4키로상자,상,24984.2222222222,19010.5714285714,21231.5555555555,13934.1111111111,0.0
202303상순,21400,상추,4키로상자,하,16985.7777777777,11708.5714285714,11714.7777777777,7964.66666666666,0.0
202303상순,21408,상추 포기찹,4키로상자,상,24615.7777777777,17597.8571428571,20537.6666666666,12416.8888888888,10781.7638888888
202303상순,21408,상추 포기찹,4키로상자,하,17930.0,11755.2857142857,12052.3333333333,8674.44444444444,6361.21759259259
202303상순,21408,상추 포기찹,4키로상자,중,21521.8888888888,14844.4285714285,16429.3333333333,10532.8888888888,8376.51388888888
202303상순,21110,쌈배추,1키로상자,하,4577.0,4640.71428571428,3549.44444444444,3833.55555555555,0.0
202303상순,21110,쌈배추,1키로상자,특,5456.11111111111,6133.71428571428,4585.88888888888,4593.22222222222,0.0
202303상순,21110,쌈배추,1키로상자,중,4876.11111111111,5332.57142857142,3774.33333333333,4019.88888888888,0.0
202303상순,21110,쌈배추,1키로상자,상,5142.88888888888,5656.14285714285,4125.44444444444,4298.11111111111,0.0
202303상순,21110,쌈배추,8키로상자,하,4458.44444444444,5072.71428571428,5044.66666666666,11585.5555555555,6731.1574074074
202303상순,21110,쌈배추,8키로상자,특,13427.5555555555,12723.1428571428,13089.0,23010.6666666666,16709.7314814814
202303상순,21110,쌈배추,8키로상자,상,8884.88888888888,9386.14285714285,10055.4444444444,18214.3333333333,13223.0092592592
202303상순,21110,쌈배추,8키로상자,중,5826.77777777777,6266.0,6881.88888888888,14426.6666666666,9472.46296296296
202303상순,21111,알배기배추,8키로상자,상,17476.8888888888,15020.5714285714,13278.0,26497.3333333333,17143.4074074074
202303상순,21111,알배기배추,8키로상자,하,5353.11111111111,5410.71428571428,5615.0,14031.3333333333,6390.31018518518
202303상순,21111,알배기배추,8키로상자,특,24973.3333333333,17949.7142857142,16239.7777777777,31557.3333333333,22970.2222222222
202303상순,21111,알배기배추,8키로상자,중,9803.88888888888,9474.42857142857,8849.66666666666,19817.7777777777,11754.8148148148
202303상순,24400,양파,15키로,특,28101.7777777777,25855.8571428571,22791.3333333333,8013.44444444444,15339.5185185185
202303상순,24400,양파,15키로,하,23376.4444444444,19514.5714285714,17486.0,4318.55555555555,9248.80092592592
202303상순,24400,양파,1키로,중,1663.55555555555,1524.28571428571,1322.0,354.888888888888,686.037037037037
202303상순,24400,양파,1키로,특,1909.77777777777,1820.71428571428,1634.66666666666,654.666666666666,1140.55555555555
202303상순,24400,양파,1키로,하,1093.55555555555,1153.42857142857,1126.11111111111,288.666666666666,509.425925925926
202303상순,24400,양파,20키로,상,18993.6666666666,24961.2857142857,27101.0,7795.0,18285.3148148148
202303상순,24400,양파,20키로,중,16306.3333333333,23372.7142857142,19742.0,3920.0,14089.824074074
202303상순,24400,양파,20키로,특,22643.8888888888,30235.2857142857,31198.0,9200.0,20542.25
202303상순,24400,양파,20키로,하,13310.7777777777,21892.0,18449.0,3534.0,9901.48611111111
202303상순,24400,양파,12키로,상,21537.8888888888,19474.5714285714,17285.1111111111,6480.77777777777,9909.50925925926
202303상순,24400,양파,15키로,중,25310.6666666666,23623.4285714285,19658.1111111111,5167.88888888888,11542.8287037037
202303상순,24400,양파,15키로,상,26784.5555555555,24787.0,21130.7777777777,6112.88888888888,13471.074074074
202303상순,24400,양파,12키로,중,20263.6666666666,17839.4285714285,16103.4444444444,4945.11111111111,8106.54629629629
202303상순,24400,양파,12키로,특,22580.3333333333,22075.2857142857,19420.7777777777,8354.11111111111,14197.875
202303상순,24400,양파,12키로,하,17882.3333333333,13682.5714285714,13544.0,3811.88888888888,6488.03703703703
202303상순,24450,양파 수입,1키로,상,1643.77777777777,1574.85714285714,1131.33333333333,0.0,0.0
202303상순,24450,양파 수입,1키로,중,1582.33333333333,1524.0,1107.55555555555,0.0,0.0
202303상순,24450,양파 수입,1키로,특,1685.22222222222,1627.0,1157.77777777777,0.0,0.0
202303상순,24450,양파 수입,1키로,하,1451.0,1413.42857142857,957.666666666666,0.0,0.0
202303상순,24408,양파(햇),12키로,특,21257.2222222222,19937.1428571428,0.0,6733.33333333333,0.0
202303상순,24408,양파(햇),15키로,하,23245.0,20771.4285714285,19229.8888888888,4576.22222222222,0.0
202303상순,24408,양파(햇),12키로,상,20299.6666666666,18492.0,0.0,5870.88888888888,0.0
202303상순,24408,양파(햇),12키로,하,17995.0,13301.7142857142,0.0,4536.44444444444,0.0
202303상순,24408,양파(햇),15키로,상,27454.1111111111,24755.2857142857,22326.1111111111,6400.77777777777,0.0
202303상순,24408,양파(햇),15키로,중,25790.7777777777,23396.0,20674.2222222222,5340.66666666666,0.0
202303상순,24408,양파(햇),15키로,특,28395.0,25666.7142857142,23388.6666666666,8318.33333333333,0.0
202303상순,24408,양파(햇),12키로,중,19745.8888888888,16486.1428571428,0.0,5056.77777777777,0.0
202303상순,21109,얼갈이배추,4키로상자,중,9023.22222222222,7425.71428571428,8194.77777777777,5090.11111111111,4660.83333333333
202303상순,21109,얼갈이배추,4키로상자,하,7317.44444444444,5281.28571428571,6493.88888888888,3820.44444444444,3423.49537037037
202303상순,21109,얼갈이배추,8키로상자,상,19302.8888888888,18762.8571428571,19246.4444444444,11039.0,0.0
202303상순,21109,얼갈이배추,8키로상자,중,17715.5555555555,16951.5714285714,17002.5555555555,9784.0,0.0
202303상순,21109,얼갈이배추,8키로상자,하,14278.4444444444,12888.1428571428,11795.8888888888,8012.77777777777,0.0
202303상순,21109,얼갈이배추,4키로상자,상,10679.4444444444,8832.28571428571,9886.11111111111,6258.22222222222,5893.28703703703
202303상순,23106,열무,1.5키로단,하,1692.55555555555,1756.0,2172.44444444444,2937.0,1004.17592592592
202303상순,23106,열무,1.5키로단,상,3535.11111111111,3477.42857142857,3543.0,4275.33333333333,2060.99537037037
202303상순,23106,열무,1.5키로단,중,2614.77777777777,2602.57142857142,2823.0,3772.66666666666,1504.02314814814
202303상순,23106,열무,4키로상자,상,13486.4444444444,12869.8571428571,11294.7777777777,14742.0,9075.84259259259
202303상순,23106,열무,4키로상자,중,8082.55555555555,8807.0,7243.88888888888,11825.3333333333,5959.47685185185
202303상순,23106,열무,4키로상자,하,5494.33333333333,6136.85714285714,4537.77777777777,8617.55555555555,3699.95833333333
202303상순,24206,오이맛고추,3.6키로상자,상,31334.0,41789.1428571428,27306.4444444444,24497.8888888888,22155.4305555555
202303상순,24206,오이맛고추,10키로상자,특,79996.7777777777,119639.571428571,92256.0,60656.6666666666,48684.1203703703
202303상순,24206,오이맛고추,3.6키로상자,중,30031.7777777777,40529.7142857142,25852.4444444444,23773.7777777777,21290.7824074074
202303상순,24206,오이맛고추,3.6키로상자,특,32004.3333333333,42398.2857142857,28300.3333333333,25389.1111111111,22864.7222222222
202303상순,24206,오이맛고추,10키로상자,하,44168.5555555555,84373.0,52289.1111111111,30528.3333333333,29051.9027777777
202303상순,24206,오이맛고추,3.6키로상자,하,28051.5555555555,38356.0,24095.7777777777,22600.8888888888,20230.2546296296
202303상순,24206,오이맛고추,10키로상자,상,70874.1111111111,110595.285714285,84926.0,55791.5555555555,43950.8564814814
202303상순,24206,오이맛고추,10키로상자,중,60594.6666666666,99742.4285714285,71157.0,49069.5555555555,39595.6666666666
202303상순,24406,자주양파,12키로,특,12726.8571428571,14247.0,12244.4444444444,0.0,0.0
202303상순,24406,자주양파,12키로,중,7680.28571428571,7787.0,10171.8888888888,0.0,0.0
202303상순,24406,자주양파,12키로,상,10918.7142857142,11376.0,11631.8888888888,0.0,0.0
202303상순,24406,자주양파,20키로,하,18581.4444444444,17268.0,13841.0,7452.55555555555,9936.49074074073
202303상순,24406,자주양파,20키로,특,30051.4444444444,29627.6666666666,24079.4444444444,17092.5555555555,21726.4583333333
202303상순,24406,자주양파,20키로,중,23737.0,24502.3333333333,18824.6666666666,10902.6666666666,14064.0833333333
202303상순,24406,자주양파,12키로,하,5267.0,5849.0,7522.22222222222,0.0,0.0
202303상순,24406,자주양파,1키로,하,930.444444444444,860.333333333333,692.111111111111,371.555555555555,496.532407407407
202303상순,24406,자주양파,1키로,특,1498.77777777777,1481.66666666666,1200.88888888888,853.666666666666,1086.0787037037
202303상순,24406,자주양파,1키로,중,1185.44444444444,1222.33333333333,940.0,543.0,703.222222222222
202303상순,24406,자주양파,1키로,상,1389.55555555555,1425.0,1126.22222222222,807.666666666666,965.277777777777
202303상순,24406,자주양파,20키로,상,27840.8888888888,28510.6666666666,22513.3333333333,16184.8888888888,19254.0185185185
202303상순,24404,저장양파,15키로,하,23872.4444444444,19840.7142857142,17469.2222222222,4332.88888888888,0.0
202303상순,24404,저장양파,20키로,상,18726.6666666666,24411.0,20329.0,0.0,0.0
202303상순,24404,저장양파,20키로,중,16240.3333333333,23095.7142857142,19182.0,0.0,0.0
202303상순,24404,저장양파,20키로,특,22240.8888888888,28277.2857142857,20700.0,0.0,0.0
202303상순,24404,저장양파,20키로,하,13253.6666666666,21689.0,18386.0,0.0,0.0
202303상순,24404,저장양파,12키로,상,21606.8888888888,19651.5714285714,17256.6666666666,6502.0,0.0
202303상순,24404,저장양파,12키로,중,20374.3333333333,17999.2857142857,16084.1111111111,4896.33333333333,0.0
202303상순,24404,저장양파,12키로,특,22600.1111111111,22168.4285714285,19358.6666666666,8358.44444444444,0.0
202303상순,24404,저장양파,12키로,하,18205.0,14851.8571428571,13703.6666666666,3779.33333333333,0.0
202303상순,24404,저장양파,15키로,상,26631.8888888888,24764.4285714285,20992.8888888888,6050.66666666666,0.0
202303상순,24404,저장양파,15키로,중,25261.7777777777,23609.0,19573.5555555555,5158.77777777777,0.0
202303상순,24404,저장양파,15키로,특,27853.3333333333,25814.1428571428,22361.2222222222,7749.33333333333,0.0
202303상순,21403,적상추,4키로상자,하,18256.2222222222,12019.1428571428,12294.2222222222,8255.55555555555,6381.51388888889
202303상순,21403,적상추,4키로상자,중,21784.4444444444,14709.2857142857,16433.1111111111,10123.0,8518.31944444444
202303상순,21403,적상추,4키로상자,상,24650.4444444444,17643.2857142857,21205.7777777777,12194.4444444444,10621.0925925925
202303상순,21405,적포기,4키로상자,하,16408.3333333333,14126.5714285714,13800.1111111111,6520.44444444444,4251.73148148148
202303상순,21405,적포기,4키로상자,상,23538.1111111111,22942.7142857142,22417.1111111111,11013.8888888888,8496.93518518518
202303상순,21405,적포기,4키로상자,중,20406.1111111111,20316.5714285714,19330.8888888888,8847.44444444444,6557.30092592592
202303상순,24503,쪽파,10키로상자,특,38930.5555555555,41351.2857142857,53005.8888888888,52167.3333333333,32460.5972222222
202303상순,24503,쪽파,10키로상자,상,33555.7777777777,36514.1428571428,45433.4444444444,44990.0,28368.1203703703
202303상순,24503,쪽파,10키로상자,하,19397.3333333333,22776.8571428571,26567.3333333333,31154.8888888888,18698.6666666666
202303상순,24503,쪽파,10키로상자,중,27007.8888888888,30473.4285714285,36533.8888888888,38961.4444444444,23862.1481481481
202303상순,21409,쫑상추,4키로상자,상,21669.0,14498.7142857142,11057.6666666666,11453.8888888888,8303.9074074074
202303상순,21409,쫑상추,4키로상자,중,18573.8888888888,11794.2857142857,9211.55555555555,8690.33333333333,5628.8287037037
202303상순,21409,쫑상추,4키로상자,하,13092.7777777777,8172.57142857142,6600.22222222222,5896.66666666666,3720.22685185185
202303상순,21404,청상추,4키로상자,중,20799.0,15326.1428571428,16019.7777777777,12723.1111111111,10155.8888888888
202303상순,21404,청상추,4키로상자,상,23954.2222222222,18528.5714285714,19752.1111111111,16136.0,12955.3981481481
202303상순,21404,청상추,4키로상자,하,17024.4444444444,12264.1428571428,12709.1111111111,9035.44444444444,7520.76388888888
202303상순,24201,풋고추,10키로상자,특,116506.0,159803.285714285,114412.555555555,103961.777777777,82371.4537037037
202303상순,24201,풋고추,10키로상자,중,66985.5555555555,109044.0,83460.4444444444,57830.1111111111,45279.0416666666
202303상순,24201,풋고추,10키로상자,상,95370.7777777777,139221.714285714,102730.777777777,84515.1111111111,68897.8287037037
202303상순,24201,풋고추,10키로상자,하,44239.8888888888,85693.8571428571,54209.2222222222,31516.8888888888,29832.1018518518
202303상순,24205,풋고추 녹광,10키로상자,하,44321.4444444444,87234.0,55177.7777777777,30940.5555555555,0.0
202303상순,24205,풋고추 녹광,10키로상자,특,116526.111111111,160181.0,113741.555555555,102590.777777777,0.0
202303상순,24205,풋고추 녹광,10키로상자,상,95169.7777777777,139286.428571428,102640.555555555,79291.1111111111,0.0
202303상순,24205,풋고추 녹광,10키로상자,중,67065.0,109739.428571428,83206.0,54997.6666666666,0.0
202303상순,24203,풋고추 청양,10키로상자,상,128524.555555555,169608.714285714,124978.111111111,60851.2222222222,71222.9027777777
202303상순,24203,풋고추 청양,10키로상자,중,123977.444444444,164712.571428571,113148.111111111,57287.7777777777,67611.9305555555
202303상순,24203,풋고추 청양,10키로상자,특,133094.444444444,174968.428571428,130782.888888888,64203.8888888888,75139.5277777777
202303상순,24203,풋고추 청양,10키로상자,하,116489.444444444,154910.857142857,75525.3333333333,51499.8888888888,61638.7175925925
202303상순,24210,홍고추,10키로상자,특,166959.888888888,126556.714285714,62193.1111111111,149411.0,99664.6759259259
202303상순,24210,홍고추,10키로상자,중,103089.111111111,89192.7142857142,41634.6666666666,88834.3333333333,65322.1944444444
202303상순,24210,홍고추,10키로상자,상,150925.0,114893.428571428,54471.1111111111,136236.777777777,89385.0601851852
202303상순,24210,홍고추,10키로상자,하,48111.6666666666,51702.7142857142,25426.7777777777,40047.1111111111,34315.912037037
202303중순,15200,감자,20키로상자,특,100161.375,85154.1111111111,62778.875,67395.375,0.0
202303중순,15200,감자,20키로상자,중,42736.5,50178.8888888888,36621.75,28715.25,0.0
202303중순,15200,감자,20키로상자,상,77892.375,73263.5555555555,55288.125,50095.125,0.0
202303중순,15200,감자,20키로상자,하,22812.125,26918.1111111111,19652.625,14447.125,0.0
202303중순,15203,감자 대지,20키로상자,상,41581.75,56090.0,40851.125,35622.875,30211.4768518518
202303중순,15203,감자 대지,20키로상자,하,16103.125,25133.7777777777,17036.5,16271.5,12611.3148148148
202303중순,15203,감자 대지,20키로상자,특,51494.25,60920.5555555555,50500.0,39875.0,35515.3703703703
202303중순,15203,감자 대지,20키로상자,중,28381.875,43548.4444444444,29526.25,27079.875,21368.5509259259
202303중순,15207,감자 두백,20키로상자,상,41647.875,43541.1111111111,36518.25,31277.75,0.0
202303중순,15207,감자 두백,20키로상자,중,37333.75,39053.1111111111,29870.5,24194.25,0.0
202303중순,15207,감자 두백,20키로상자,하,27651.5,29139.2222222222,20417.0,13306.125,0.0
202303중순,15207,감자 두백,20키로상자,특,46470.0,47708.7777777777,42347.75,35242.125,0.0
202303중순,15205,감자 수미,20키로상자,특,88065.5,78403.5555555555,60703.5,67489.0,76806.7407407407
202303중순,15205,감자 수미,20키로상자,하,21294.75,23551.5555555555,22279.5,14638.25,11492.5648148148
202303중순,15205,감자 수미,20키로상자,중,41714.25,48955.7777777777,43143.375,28846.0,24081.7777777777
202303중순,15209,감자 수미(저장),20키로상자,특,43139.5,40748.0,39125.0,39367.0,0.0
202303중순,15209,감자 수미(저장),20키로상자,중,23267.625,30374.2222222222,26216.5,24448.125,0.0
202303중순,15209,감자 수미(저장),20키로상자,상,37585.875,38242.2222222222,33275.625,32324.75,0.0
202303중순,15209,감자 수미(저장),20키로상자,하,13356.625,16317.6666666666,15938.875,13454.375,0.0
202303중순,15208,감자 수미(햇),20키로상자,하,28956.125,34292.5555555555,31529.375,19865.875,0.0
202303중순,15208,감자 수미(햇),20키로상자,특,90505.375,78457.1111111111,60805.5,68495.625,0.0
202303중순,15208,감자 수미(햇),20키로상자,상,78361.125,74664.5555555555,57463.875,62248.25,0.0
202303중순,15208,감자 수미(햇),20키로상자,중,60039.625,63453.4444444444,51743.5,50281.75,0.0
202303중순,24505,깐쪽파,10키로상자,상,32290.875,47863.5555555555,60364.375,33554.75,30947.287037037
202303중순,24505,깐쪽파,10키로상자,중,25851.75,38592.7777777777,46038.125,28102.375,25181.8657407407
202303중순,24505,깐쪽파,10키로상자,특,40129.0,61455.7777777777,75570.375,40590.25,37650.6018518518
202303중순,24505,깐쪽파,10키로상자,하,18923.25,29422.4444444444,36839.0,22219.25,19374.4166666666
202303중순,24202,꽈리고추,4키로상자,하,16822.25,29911.1111111111,23743.375,17443.5,18523.3611111111
202303중순,24202,꽈리고추,4키로상자,특,30894.375,44340.5555555555,38487.0,31310.25,30256.5509259259
202303중순,24202,꽈리고추,4키로상자,중,19808.625,33741.7777777777,26768.125,19977.5,21416.1481481481
202303중순,24202,꽈리고추,4키로상자,상,23953.0,38181.0,30681.25,23685.25,24813.5
202303중순,24501,대파(일반),10키로묶음,특,23651.25,27360.1111111111,23417.25,0.0,0.0
202303중순,24501,대파(일반),10키로묶음,하,12550.0,18681.7777777777,13295.25,0.0,0.0
202303중순,24501,대파(일반),1키로단,중,1574.875,2157.77777777777,1542.0,1298.75,975.657407407407
202303중순,24501,대파(일반),1키로단,특,2363.75,2735.55555555555,2338.125,1737.625,1538.08796296296
202303중순,24501,대파(일반),1키로단,하,1251.625,1865.22222222222,1327.875,1044.75,803.921296296296
202303중순,24501,대파(일반),10키로묶음,상,19446.125,24381.6666666666,18518.0,0.0,0.0
202303중순,24501,대파(일반),10키로묶음,중,15800.25,21622.2222222222,15442.875,0.0,0.0
202303중순,24209,롱그린고추,10키로상자,하,36222.875,40248.8888888888,85493.0,21178.5,0.0
202303중순,24209,롱그린고추,10키로상자,특,70583.5,72924.2222222222,133698.25,45747.875,0.0
202303중순,24209,롱그린고추,10키로상자,중,56573.625,57133.7777777777,109999.75,31880.375,0.0
202303중순,24209,롱그린고추,10키로상자,상,64261.25,66196.4444444444,120866.5,39043.5,0.0
202303중순,23100,무,20키로상자,중,9473.875,8977.55555555555,11535.0,8324.25,7573.49074074074
202303중순,23100,무,20키로상자,특,13528.75,14054.1111111111,16133.625,11356.375,10480.6805555555
202303중순,23100,무,20키로상자,하,6865.0,6158.33333333333,7117.375,6955.5,6561.2037037037
202303중순,41201,배 신고,5키로상자,상,9375.0,9125.0,0.0,13000.0,0.0
202303중순,41201,배 신고,15키로상자,하,15317.5,16799.8888888888,14966.625,24336.125,21203.2268518518
202303중순,41201,배 신고,15키로상자,특,46966.75,45374.3333333333,46965.125,64860.875,58537.1805555555
202303중순,41201,배 신고,15키로상자,중,23395.875,26041.4444444444,24215.5,35339.75,31683.4722222222
202303중순,41201,배 신고,15키로상자,상,31427.0,34706.5555555555,33252.75,47675.25,43282.3425925925
202303중순,41201,배 신고,5키로상자,하,8230.625,9000.0,0.0,13000.0,0.0
202303중순,41201,배 신고,5키로상자,중,9224.875,9101.625,0.0,13000.0,0.0
202303중순,41201,배 신고,5키로상자,특,9375.0,9125.0,0.0,13000.0,0.0
202303중순,21100,배추,10키로망대,특,8325.625,8354.66666666666,6946.5,10500.25,9726.93518518518
202303중순,21100,배추,10키로망대,중,5138.375,5676.0,4443.0,7709.75,5927.42592592592
202303중순,21100,배추,10키로망대,하,3308.625,3832.0,2918.625,5151.375,3710.47222222222
202303중순,21106,봄동배추,15키로상자,상,24215.875,24751.1111111111,31682.25,26790.25,19809.2916666666
202303중순,21106,봄동배추,15키로상자,중,17669.375,19017.5555555555,26009.375,19420.875,14468.6111111111
202303중순,21106,봄동배추,15키로상자,하,10404.875,13889.4444444444,19866.875,11830.125,8583.44444444444
202303중순,41129,사과 로얄부사,10키로상자,중,30918.75,31797.2222222222,30858.25,23711.125,24452.2268518518
202303중순,41129,사과 로얄부사,10키로상자,특,45494.375,51453.8888888888,52423.625,46004.5,45630.574074074
202303중순,41129,사과 로얄부사,10키로상자,하,18906.625,19976.8888888888,19448.875,15183.375,15834.5694444444
202303중순,41129,사과 로얄부사,10키로상자,상,39818.0,42985.3333333333,41332.375,34286.375,33856.5324074074
202303중순,41130,사과 미시마,10키로상자,하,14224.375,14008.1111111111,13931.5,14539.75,12873.1388888888
202303중순,41130,사과 미시마,10키로상자,특,55018.0,57872.7777777777,54854.375,51996.875,45565.9212962962
202303중순,41130,사과 미시마,10키로상자,상,38873.125,38305.7777777777,36957.25,35004.0,31884.6666666666
202303중순,41130,사과 미시마,10키로상자,중,24699.625,24589.3333333333,23145.375,24258.875,21401.0462962962
202303중순,41139,사과 미야비,10키로상자,상,41391.0,39483.7777777777,35926.875,39493.75,0.0
202303중순,41139,사과 미야비,10키로상자,특,57586.125,51247.6666666666,43650.875,53971.5,0.0
202303중순,41139,사과 미야비,10키로상자,중,30729.375,32014.0,25855.25,30416.75,0.0
202303중순,41139,사과 미야비,10키로상자,하,21132.125,23521.6666666666,16304.125,19883.375,0.0
202303중순,41131,사과 미얀마,10키로상자,상,35345.875,32822.3333333333,28869.5,27866.5,28369.7592592592
202303중순,41131,사과 미얀마,10키로상자,중,25615.5,23499.4444444444,19724.875,18698.125,20195.4351851851
202303중순,41131,사과 미얀마,10키로상자,하,13779.5,13520.6666666666,12927.625,11794.25,13106.7916666666
202303중순,41131,사과 미얀마,10키로상자,특,44105.25,42186.4444444444,36083.0,42184.375,38554.5324074074
202303중순,41105,사과 부사,10키로상자,특,42975.25,43795.7777777777,41445.375,38960.25,39119.1203703703
202303중순,41105,사과 부사,10키로상자,하,12870.875,12115.6666666666,11187.0,9718.5,10048.7962962962
202303중순,41105,사과 부사,10키로상자,상,34006.5,32850.6666666666,28521.25,25860.875,27273.537037037
202303중순,41105,사과 부사,10키로상자,중,23213.0,21282.3333333333,17917.0,16486.0,17334.074074074
202303중순,21400,상추,4키로상자,상,11614.375,24984.2222222222,18463.875,9129.375,0.0
202303중순,21400,상추,4키로상자,중,8288.25,21171.6666666666,15000.875,6657.125,0.0
202303중순,21400,상추,4키로상자,하,6176.875,16985.7777777777,11191.5,4485.5,0.0
202303중순,21408,상추 포기찹,4키로상자,상,10631.25,24615.7777777777,17613.25,8517.375,9413.71759259259
202303중순,21408,상추 포기찹,4키로상자,하,6524.25,17930.0,11100.75,5081.25,5503.37962962963
202303중순,21408,상추 포기찹,4키로상자,중,8339.375,21521.8888888888,14404.25,6693.125,7207.74537037036
202303중순,21110,쌈배추,1키로상자,상,3388.25,5142.88888888888,3719.5,4675.25,0.0
202303중순,21110,쌈배추,8키로상자,중,6671.625,5826.77777777777,7888.875,15922.5,11436.8009259259
202303중순,21110,쌈배추,1키로상자,특,3648.5,5456.11111111111,4220.0,4987.5,0.0
202303중순,21110,쌈배추,1키로상자,중,3167.5,4876.11111111111,3331.375,4349.75,0.0
202303중순,21110,쌈배추,8키로상자,상,11283.75,8884.88888888888,10220.0,19647.375,15180.1435185185
202303중순,21110,쌈배추,8키로상자,하,5050.0,4458.44444444444,6038.25,12376.875,7967.38425925925
202303중순,21110,쌈배추,8키로상자,특,14104.875,13427.5555555555,12644.125,22217.0,18662.7037037037
202303중순,21110,쌈배추,1키로상자,하,2978.0,4577.0,2802.25,3974.875,0.0
202303중순,21111,알배기배추,8키로상자,특,28261.875,24973.3333333333,17486.375,31351.375,26501.3842592592
202303중순,21111,알배기배추,8키로상자,중,12749.5,9803.88888888888,10820.5,21941.25,12932.8935185185
202303중순,21111,알배기배추,8키로상자,하,6413.375,5353.11111111111,6985.125,14738.0,7520.66666666666
202303중순,21111,알배기배추,8키로상자,상,21415.875,17476.8888888888,14829.625,27775.5,20003.2685185185
202303중순,24400,양파,1키로,중,1331.5,1663.55555555555,1421.625,295.75,638.643518518518
202303중순,24400,양파,12키로,상,19259.125,21537.8888888888,18633.125,5342.0,9802.12499999999
202303중순,24400,양파,12키로,중,16353.5,20263.6666666666,17399.875,3391.125,7986.29166666666
202303중순,24400,양파,12키로,특,21328.125,22580.3333333333,20794.25,7474.0,13862.875
202303중순,24400,양파,12키로,하,12466.5,17882.3333333333,14471.0,1910.625,5617.9537037037
202303중순,24400,양파,15키로,상,22495.0,26784.5555555555,22590.625,5828.25,12113.7361111111
202303중순,24400,양파,15키로,중,19932.0,25310.6666666666,21211.625,4433.25,10180.199074074
202303중순,24400,양파,15키로,특,24912.375,28101.7777777777,23636.125,7919.25,15027.699074074
202303중순,24400,양파,15키로,하,16980.75,23376.4444444444,17975.125,3227.0,8321.11574074074
202303중순,24400,양파,1키로,특,1752.875,1909.77777777777,1698.125,625.375,1122.33333333333
202303중순,24400,양파,1키로,하,1039.0,1093.55555555555,1115.875,197.375,467.064814814814
202303중순,24400,양파,20키로,상,20511.75,18993.6666666666,23090.4,7795.0,15246.1805555555
202303중순,24400,양파,20키로,중,17396.125,16306.3333333333,21178.0,3920.0,12418.0138888888
202303중순,24400,양파,20키로,특,24673.75,22643.8888888888,29116.6,9200.0,18971.9074074074
202303중순,24400,양파,20키로,하,14744.375,13310.7777777777,19582.6,3534.0,9469.74074074073
202303중순,24450,양파 수입,1키로,하,1328.375,1451.0,1151.0,0.0,0.0
202303중순,24450,양파 수입,1키로,특,1615.625,1685.22222222222,1350.0,0.0,0.0
202303중순,24450,양파 수입,1키로,중,1459.75,1582.33333333333,1249.5,0.0,0.0
202303중순,24450,양파 수입,1키로,상,1531.625,1643.77777777777,1304.75,0.0,0.0
202303중순,24408,양파(햇),12키로,하,17709.0,17995.0,13672.3333333333,2378.125,0.0
202303중순,24408,양파(햇),12키로,특,20450.0,21257.2222222222,18288.1666666666,6425.625,0.0
202303중순,24408,양파(햇),12키로,중,19941.0,19745.8888888888,16728.6666666666,3131.75,0.0
202303중순,24408,양파(햇),12키로,상,20306.0,20299.6666666666,17669.1666666666,4655.5,0.0
202303중순,24408,양파(햇),15키로,상,18065.25,27454.1111111111,22246.625,5939.25,0.0
202303중순,24408,양파(햇),15키로,하,13788.75,23245.0,19365.0,3016.625,0.0
202303중순,24408,양파(햇),15키로,특,19410.25,28395.0,23411.125,7822.5,0.0
202303중순,24408,양파(햇),15키로,중,15723.0,25790.7777777777,21207.75,4172.25,0.0
202303중순,21109,얼갈이배추,4키로상자,상,8416.0,10679.4444444444,10519.375,6212.875,5994.4074074074
202303중순,21109,얼갈이배추,4키로상자,중,7016.875,9023.22222222222,8901.375,4922.75,4924.64814814814
202303중순,21109,얼갈이배추,8키로상자,중,12682.375,17715.5555555555,19791.375,7727.0,0.0
202303중순,21109,얼갈이배추,8키로상자,상,14474.875,19302.8888888888,21842.0,9062.75,0.0
202303중순,21109,얼갈이배추,4키로상자,하,5038.0,7317.44444444444,7296.5,3731.875,3730.62037037037
202303중순,21109,얼갈이배추,8키로상자,하,10218.0,14278.4444444444,14219.25,6060.875,0.0
202303중순,23106,열무,1.5키로단,상,2833.75,3535.11111111111,3719.625,4464.875,2004.69444444444
