YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407중순,5098200240,금성농협(공판),602,배,60210,수황,15,5등,7.0,67200,9600.0,9600.0,9600.0,9600.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5098200240,금성농협(공판),602,배,60210,수황,12,상,10.0,100000,10000.0,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5098200240,금성농협(공판),602,배,60210,수황,14,4등,24.0,240000,10000.0,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50199,기타감자,12,상,60.0,30000,500.0,500.0,500.0,500.0,1,894.736842105263,1084.21052631578,1440.0,673.125,2024
202407중순,5108204606,김천농협공판장,501,감자,50101,수미,10,.,30.0,15000,500.0,500.0,500.0,500.0,1,0.0,253.947368421052,250.0,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,350.0,703500,2010.0,1551.66666666666,910.0,2193.33333333333,5,1311.11111111111,1315.16216216216,1752.66666666666,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,10.0,6900,690.0,690.0,690.0,690.0,1,1126.66666666666,1028.03921568627,1153.33333333333,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,726.666666666666,779.010989010989,775.714285714285,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50101,수미,19,등외,20.0,10000,500.0,500.0,500.0,500.0,1,490.0,473.101673101673,638.0,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50118,홍감자,11,특,70.0,165000,2357.14285714285,2357.14285714285,2357.14285714285,2357.14285714285,2,0.0,1321.11111111111,0.0,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50118,홍감자,12,상,40.0,80000,2000.0,2000.0,2000.0,2000.0,1,0.0,1380.0,0.0,0.0,2024
202407중순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,50.0,60500,1210.0,1210.0,1210.0,1210.0,1,1056.88888888888,960.0,2256.66666666666,0.0,2024
202407중순,5108204606,김천농협공판장,601,사과,60104,아오리,11,특,10096.0,37424500,3706.86410459588,3801.67957117331,3171.0294117647,4592.85714285714,217,4211.3953488372,0.0,3467.63236168947,0.0,2024
202407중순,5108204606,김천농협공판장,601,사과,60104,아오리,12,상,90.0,97500,1083.33333333333,1086.25,1060.0,1112.5,7,0.0,0.0,1422.22222222222,0.0,2024
202407중순,5108204606,김천농협공판장,601,사과,60199,기타사과,19,등외,840.0,1106200,1316.90476190476,1428.93939393939,743.75,1740.58823529411,58,2057.5238095238,0.0,819.411764705882,1134.6418052668,2024
202407중순,5108204606,김천농협공판장,601,사과,60199,기타사과,12,상,1250.0,3122500,2498.0,2285.83333333333,1880.0,3656.36363636363,53,2088.0,0.0,1323.98843930635,1581.46119202815,2024
202407중순,5108204606,김천농협공판장,601,사과,60199,기타사과,11,특,26840.0,105043800,3913.70342771982,4236.57777328975,2762.47104247104,4781.01214574898,649,5175.45175111773,0.0,3102.43481121987,2653.47395007222,2024
202407중순,5108204606,김천농협공판장,601,사과,60140,미얀마,11,특,36.0,44500,1236.11111111111,1236.11111111111,1236.11111111111,1236.11111111111,4,1555.0,0.0,1620.0,0.0,2024
202407중순,5108204606,김천농협공판장,601,사과,60104,아오리,19,등외,750.0,973600,1298.13333333333,1422.0,502.5,2020.0,45,0.0,0.0,1346.07594936708,0.0,2024
202407중순,5108204606,김천농협공판장,601,사과,60104,아오리,13,보통,10.0,5500,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,1120.0,584000,521.428571428571,515.0,470.0,560.0,2,266.574074074074,552.547368421052,666.666666666666,0.0,2024
202407중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,820.0,309200,377.073170731707,370.0,360.0,380.0,2,518.809523809523,516.938775510204,410.0,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50113,두백,11,특,490.0,691100,1410.4081632653,1399.11764705882,1370.0,1428.23529411764,5,1438.88888888888,1295.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50101,수미,15,5등,120.0,31200,260.0,260.0,260.0,260.0,1,0.0,465.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,100.0,89000,890.0,890.0,890.0,890.0,1,0.0,684.645669291338,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,420.0,563700,1342.14285714285,1450.0,1310.88235294117,1500.0,4,1355.0,1243.29268292682,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50199,기타감자,13,보통,20.0,11300,565.0,565.0,565.0,565.0,1,0.0,446.5625,314.117647058823,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50199,기타감자,12,상,40.0,20400,510.0,510.0,510.0,510.0,1,0.0,1202.5,926.666666666666,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50199,기타감자,11,특,210.0,238900,1137.61904761904,1037.83333333333,805.0,1270.66666666666,5,0.0,1096.71111111111,1363.87096774193,0.0,2024
202407중순,5118200559,상주농협공판장,501,감자,50113,두백,12,상,530.0,589700,1112.64150943396,1130.0,1090.0,1170.0,2,0.0,1135.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60104,아오리,19,등외,10.0,29900,2990.0,2990.0,2990.0,2990.0,1,0.0,0.0,1820.0,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60104,아오리,13,보통,50.0,184500,3690.0,3690.0,3690.0,3690.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60104,아오리,12,상,100.0,309600,3096.0,3096.0,1702.0,4490.0,4,0.0,0.0,2257.5,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60104,아오리,11,특,290.0,1196100,4124.48275862068,4346.36363636363,3798.46153846153,4484.0,15,0.0,0.0,2941.13636363636,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60199,기타사과,12,상,60.0,197300,3288.33333333333,3220.0,2690.0,5750.0,3,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60199,기타사과,15,5등,15.0,28000,1866.66666666666,1905.0,1790.0,2020.0,2,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,601,사과,60199,기타사과,11,특,200.0,876300,4381.5,4020.0,2660.0,6400.0,9,6962.0,0.0,3030.0,2425.61111111111,2024
202407중순,5118200559,상주농협공판장,601,사과,60199,기타사과,19,등외,10.0,27700,2770.0,2770.0,2770.0,2770.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,602,배,60210,수황,11,특,319.5,465200,1456.02503912363,1091.02003642987,393.333333333333,2106.66666666666,12,3730.76923076923,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,602,배,60210,수황,13,보통,60.0,89200,1486.66666666666,1486.66666666666,1486.66666666666,1486.66666666666,1,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,602,배,60210,수황,12,상,45.0,42100,935.555555555555,660.0,393.333333333333,1753.33333333333,3,2610.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,602,배,60210,수황,19,등외,45.0,36900,820.0,820.0,820.0,820.0,1,1600.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,602,배,60210,수황,14,4등,165.0,174900,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,1060.0,602800,568.679245283018,510.0,405.714285714285,630.0,5,550.915492957746,684.031413612565,879.69387755102,655.268420520609,2024
202407중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,100.0,27500,275.0,275.0,275.0,275.0,1,559.039548022598,656.232876712328,600.833333333333,568.034769463341,2024
202407중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,13,보통,80.0,58000,725.0,725.0,725.0,725.0,1,2079.87804878048,5646.15384615384,10609.0909090909,4240.65656565656,2024
202407중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,400.0,568800,1422.0,1800.0,625.0,3048.5294117647,5,2606.04395604395,3954.76049674748,7280.0,3878.96532896532,2024
202407중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,300.0,818600,2728.66666666666,2875.0,1725.0,4536.84210526315,5,3534.3220338983,4126.43461900282,9303.33333333333,4363.89947089947,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,11,특,260.0,362700,1395.0,1395.0,1395.0,1395.0,1,0.0,1355.45454545454,0.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,10,.,600.0,564000,940.0,940.0,940.0,940.0,2,0.0,669.061032863849,0.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,2800.0,2288600,817.357142857142,708.888888888888,645.0,1358.21428571428,33,938.868458274398,1033.22264691829,712.860962566844,739.307430042723,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,3070.0,3918200,1276.28664495114,1316.5,600.0,1610.0,20,1295.75690607734,1427.62092793682,1691.60714285714,1127.92857142857,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,90.0,36600,406.666666666666,335.0,120.0,550.0,3,444.0,517.722419928825,0.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,200.0,56000,280.0,280.0,280.0,280.0,1,810.0,530.273224043715,203.846153846153,0.0,2024
202407중순,5118201956,상주원예농협공판장,501,감자,50101,수미,14,4등,80.0,12000,150.0,150.0,150.0,150.0,1,0.0,775.384615384615,0.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,601,사과,60104,아오리,10,.,990.0,2634700,2661.31313131313,3268.80952380952,1322.77777777777,3740.95238095238,18,0.0,0.0,3619.6875,0.0,2024
202407중순,5118201956,상주원예농협공판장,601,사과,60104,아오리,11,특,30.0,15300,510.0,510.0,510.0,510.0,2,0.0,0.0,3100.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,120.0,238900,1990.83333333333,1990.83333333333,1990.83333333333,1990.83333333333,6,0.0,0.0,2708.18181818181,0.0,2024
202407중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,360.0,39600,110.0,110.0,110.0,110.0,1,364.736842105263,330.198675496688,407.0,0.0,2024
202407중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,1470.0,548200,372.925170068027,337.5,150.0,436.571428571428,13,482.746478873239,412.73,598.551401869158,410.195891065456,2024
202407중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,9160.0,4663500,509.115720524017,517.03975880912,319.523809523809,623.75,32,499.300291545189,617.298187808896,736.53041825095,570.560355328592,2024
202407중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,23300.0,14885600,638.866952789699,667.813504823151,506.666666666666,705.625,44,655.354563361786,752.095278246205,904.780701754386,602.322476857963,2024
202407중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,5385.0,14146700,2627.05663881151,2539.75,2089.44444444444,3257.75862068965,66,3007.89406671759,2218.27275758586,3509.91304347826,2924.71341278978,2024
202407중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,6305.0,12234400,1940.42823156225,2055.87301587301,1267.60416666666,2794.30379746835,53,2198.28634604754,1677.27528089887,2342.10684725357,2171.12604508057,2024
202407중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,2765.0,4016000,1452.44122965641,1790.0,760.0,2139.55555555555,29,1886.47826086956,1329.87893462469,1410.17881705639,1545.90808622861,2024
202407중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,1000.0,1270900,1270.9,1096.08695652173,360.0,2281.57894736842,17,1202.75862068965,1097.24675324675,1407.44588744588,1279.71563335304,2024
202407중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,200.0,218200,1091.0,730.0,230.0,1568.18181818181,4,609.022556390977,1253.49397590361,1076.53846153846,1073.6920922215,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,70.0,13000,185.714285714285,250.0,100.0,400.0,2,215.0,177.604166666666,300.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,285.0,209500,735.087719298245,784.848484848484,600.0,800.0,4,584.251968503937,562.579365079365,1025.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,817.0,803600,983.59853121175,1100.0,904.166666666666,1296.55172413793,11,883.963963963963,886.95788320025,1450.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,1419.0,1836300,1294.08033826638,1280.0,1175.0,1400.0,17,1125.0306372549,1084.14827635944,1671.90476190476,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,15,5등,460.0,251000,545.652173913043,602.5,410.0,665.0,4,0.0,640.140845070422,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,11,특,50.0,66500,1330.0,1330.0,1330.0,1330.0,1,0.0,938.529411764705,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,12,상,118.0,152000,1288.13559322033,1381.05263157894,1120.0,1642.10526315789,2,0.0,676.923076923076,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,15,5등,30.0,9000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,20.0,18200,910.0,910.0,910.0,910.0,1,0.0,426.9,819.507908611599,488.895257248198,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,20.0,24000,1200.0,1200.0,1200.0,1200.0,1,1005.0,711.296296296296,1447.3801560758,791.306435006434,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,13,보통,50.0,42200,844.0,790.0,700.0,880.0,3,532.272727272727,602.291666666666,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,12,상,220.0,131000,595.454545454545,650.0,400.0,750.0,3,726.190476190476,1086.73913043478,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,11,특,1605.0,2078600,1295.07788161993,1340.90909090909,1214.0909090909,1406.15384615384,19,1189.73958333333,1032.02531645569,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,11,특,510.0,1450600,2844.31372549019,2735.83333333333,2517.27272727272,3231.875,24,0.0,0.0,2797.07241910631,0.0,2024
202407중순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,12,상,30.0,55500,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,1811.16279069767,0.0,2024
202407중순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,19,등외,120.0,222900,1857.5,1829.28571428571,1660.0,1998.57142857142,8,0.0,0.0,1410.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,601,사과,60199,기타사과,11,특,438.0,1093100,2495.66210045662,2611.75675675675,1568.88888888888,3258.33333333333,36,0.0,0.0,1912.25806451612,0.0,2024
202407중순,5118204730,점촌농협경제사업소,601,사과,60199,기타사과,19,등외,10.0,8000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,60.0,39000,650.0,650.0,650.0,650.0,1,322.808988764044,251.511627906976,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,3960.0,2542200,641.969696969697,703.561643835616,596.452991452991,805.0,10,743.878364905284,818.235964662297,843.555045871559,664.509263908886,2024
202407중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,3750.0,2291000,610.933333333333,610.496672264726,550.0,805.0,9,557.406896551724,660.887392900856,569.044117647058,564.513090676884,2024
202407중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,3060.0,866700,283.235294117647,552.051282051282,169.954128440367,775.0,8,533.622377622377,485.280701754386,332.307692307692,407.860949846799,2024
202407중순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,12,상,42.4,176100,4153.30188679245,4767.85714285714,3750.0,5785.71428571428,2,5009.0909090909,4361.26629422718,0.0,0.0,2024
202407중순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,77.6,448400,5778.35051546391,5755.84795321637,5546.875,6000.0,4,6109.67741935483,3630.1433194637,0.0,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,16,6등,6819.0,30426375,4461.99956005279,4511.47540983606,4345.0,4605.35487959442,56,0.0,0.0,4772.01963534361,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,15,5등,7706.0,27684775,3592.62587594082,3546.34303051936,2056.02888086642,4445.33222591362,159,0.0,0.0,3201.01199526947,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,14,4등,3322.0,13332075,4013.26760987357,3865.16431027894,3189.47368421052,4764.58333333333,59,0.0,0.0,2774.40314258911,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,13,보통,339.0,1497630,4417.78761061946,4141.55518394648,3780.0,4503.11036789297,10,0.0,0.0,1261.30052724077,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,10,.,3238.0,4350865,1343.68900555898,1353.88882902168,782.5,1370.39682539682,51,0.0,0.0,824.624889673433,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,19,등외,5416.0,11123350,2053.79431314623,2043.125,1882.08333333333,2326.171875,98,0.0,0.0,2162.33988585922,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,18,8등,12362.0,35917415,2905.46958420967,2918.74429223744,2899.26057040287,2954.96131528046,115,0.0,0.0,3971.22567448031,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,17,7등,17407.0,65362635,3754.96265870052,3915.27027027027,3651.00089232599,4278.4423076923,119,0.0,0.0,4418.66711925775,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,16,6등,12897.0,57002575,4419.83213150345,4448.45744680851,4374.15855143031,4679.46859903381,120,0.0,0.0,4729.51567164179,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,15,5등,15228.0,50130770,3292.01273969004,3401.06293706293,2837.35144312393,3495.97061909758,288,0.0,0.0,3191.2282558837,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,14,4등,4980.0,18847705,3784.6797188755,3759.08559817119,3500.0,4143.38951310861,90,0.0,0.0,2973.17346502682,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,13,보통,115.0,440100,3826.95652173913,3614.33333333333,3326.66666666666,3902.0,6,0.0,0.0,1429.31286942504,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60104,아오리,10,.,6523.0,9037515,1385.48443967499,1354.12280701754,1028.81112984822,1831.66666666666,96,0.0,0.0,1372.70786516853,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,17,7등,6690.0,26300355,3931.29372197309,3941.86274509803,3795.0,4243.72352285395,54,0.0,0.0,4408.19351230425,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,19,등외,1945.0,4327565,2224.96915167095,2170.0,1916.66666666666,2262.0,41,0.0,0.0,2252.19512195121,0.0,2024
202407중순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,18,8등,4573.0,13814265,3020.83205773015,2961.66666666666,2889.15151515151,3071.10023232658,59,0.0,0.0,3781.941669996,0.0,2024
202407중순,5158201598,산서농협공판장,501,감자,50199,기타감자,11,특,11000.0,10000000,909.090909090909,909.090909090909,909.090909090909,909.090909090909,3,0.0,0.0,0.0,0.0,2024
202407중순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,12,상,980.0,436600,445.510204081632,403.0,400.0,464.705882352941,6,512.053571428571,0.0,720.02915451895,0.0,2024
202407중순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,13,보통,20.0,5000,250.0,250.0,250.0,250.0,1,382.0,0.0,310.9375,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,19,등외,566503.0,1727025700,3048.57291135263,3029.51469398759,2820.04157218442,3170.73747152619,1288,3138.9804948528,0.0,2118.43055777529,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,13,보통,5420.0,17583800,3244.24354243542,3327.24127906976,2421.91489361702,4050.0,16,3477.5,0.0,2303.11594202898,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,12,상,1890080.0,7620500600,4031.84023956657,4026.14261254909,3992.43910577243,4101.08663052255,1892,3936.60141877915,0.0,3121.92497230393,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,10,.,107316.0,249311800,2323.15591337731,2379.48648648648,1716.48449039881,2769.95129870129,367,2099.12990936555,0.0,1199.26784114661,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,10,.,2440.0,6403200,2624.26229508196,2560.0,2230.66666666666,3260.0,5,2000.0,0.0,0.0,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,12,상,17160.0,114074800,6647.71561771561,6592.14285714285,5886.7816091954,7277.91366906474,140,6977.80114722753,0.0,5194.57231726283,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,13,보통,18920.0,88708800,4688.62579281183,4323.80681818181,3930.0,5816.4935064935,125,5240.15730337078,0.0,4200.53333333333,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,14,4등,8660.0,23481800,2711.52424942263,2655.92592592592,2188.88888888888,3350.0,57,2887.51879699248,0.0,1813.33333333333,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,19,등외,15540.0,49432600,3180.99099099099,3086.71428571428,2656.91780821917,3777.69911504424,104,3385.96891191709,0.0,2582.37704918032,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,13,보통,939620.0,3344080600,3558.97128626466,3537.69296375266,3533.20731405979,3633.53143418467,1326,3503.24856096284,0.0,2506.13975088199,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,19,등외,2860.0,7484200,2616.85314685314,2782.30769230769,2150.0,3350.0,11,2886.27551020408,0.0,2597.61904761904,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,14,4등,1040.0,2190200,2105.96153846153,2350.0,1500.0,2600.0,8,3090.38461538461,0.0,1700.0,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,14,4등,162160.0,424300400,2616.55402072027,2656.23487544484,2437.13108614232,2771.0922330097,586,2902.50460405156,0.0,1701.93258426966,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,12,상,9220.0,37085000,4022.23427331887,3927.31334149326,3018.96551724137,4170.36697247706,21,3849.69696969696,0.0,3397.74891774891,0.0,2024
202407중순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,10,.,200.0,330000,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,13,보통,819817.0,2880807880,3513.96455550446,3515.85094337222,3430.25510204081,3613.19759405237,1778,3539.48884027858,0.0,2590.69834756308,3613.72870226775,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,19,등외,295957.0,869364960,2937.47051091881,2936.05857456208,2814.81051817478,3055.02436365967,1396,3150.35964726817,0.0,2076.67175094841,3196.33723505266,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,10,.,1188.0,2875940,2420.82491582491,2372.35955056179,2233.33333333333,2549.65517241379,40,2575.31531531531,0.0,1871.91358024691,2885.52169466877,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,12,상,3071.0,16764800,5459.06870726147,5881.73913043478,3583.84615384615,6364.70588235294,68,5174.29622003235,0.0,4004.28651685393,4208.17707094794,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,13,보통,4253.0,14955800,3516.52950858217,3510.59063136456,3107.91666666666,4002.10526315789,93,3743.02804023163,0.0,3090.36177105831,3564.51856093101,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,19,등외,3971.0,10746720,2706.30067992948,2651.81818181818,2598.00829875518,2938.09523809523,93,2923.61274509803,0.0,2426.80463576158,3127.18411569047,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,10,.,107486.0,258078570,2401.04357776826,2326.47442982015,2115.93196806664,2700.22251129672,872,2530.09336575518,0.0,1250.28264883385,2395.4427008291,2024
202407중순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,12,상,1899591.0,7543110250,3970.91281754862,3979.61923727027,3903.86786373985,4058.80146033065,2278,3867.50010371141,0.0,3112.44323787108,4014.28859663069,2024
202407중순,6118204840,거창사과원예농협,501,감자,50110,자주감자,10,.,80.0,47000,587.5,587.5,587.5,587.5,4,1031.81818181818,1250.0,0.0,0.0,2024
202407중순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,5630.0,4464100,792.91296625222,748.192771084337,647.894736842105,1219.23076923076,91,750.655714079838,890.263850366261,1019.38446856733,848.753904532012,2024
202407중순,6118204840,거창사과원예농협,601,사과,60104,아오리,10,.,50.0,230000,4600.0,4600.0,4600.0,4600.0,2,0.0,0.0,2985.71428571428,0.0,2024
202407중순,6118204840,거창사과원예농협,601,사과,60199,기타사과,10,.,516.0,1250500,2423.4496124031,2683.48560354374,1789.15662650602,4100.0,20,0.0,0.0,2714.56692913385,1958.45349165959,2024
202407중순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,97.0,108000,1113.40206185567,1100.0,900.0,1571.42857142857,6,1000.0,0.0,0.0,0.0,2024
202407중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,34.0,185000,5441.17647058823,5250.0,3000.0,6500.0,4,3916.66666666666,1580.64516129032,4606.0606060606,0.0,2024
202407중순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,55.0,17000,309.090909090909,350.0,300.0,400.0,2,451.329787234042,456.521739130434,352.571428571428,619.84985696883,2024
202407중순,6118204840,거창사과원예농협,1101,무,110199,기타무,19,등외,8.0,1200,150.0,150.0,150.0,150.0,1,217.307692307692,214.285714285714,0.0,0.0,2024
