YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405중순,330101,청주,602,배,060201,신고,6855.0,55230700,8056.99489423778,9439.22480620155,8342.25108225108,6737.23809523809,7971.6129032258,3794.28571428571,10655.7142857142,9,7717.15282181357,6466.48360030511,1968.54339159766,2571.06098613365,2024
202405중순,330101,청주,1001,배추,100108,쌈배추,8198.0,16407050,2001.3478897292,2722.6207970112,1962.42037815126,1470.19650655021,2241.875,900.0,4100.0,40,2237.68869047619,3163.23113207547,2362.01114023591,1953.81300140349,2024
202405중순,330101,청주,1001,배추,100199,기타배추,10073.0,8878777,881.443164896257,4481.65734265734,939.622641509434,703.65010799136,4220.0,360.0,7385.0,27,1258.97442244224,1596.39244003516,815.894542629636,993.754049207187,2024
202405중순,330101,청주,1001,배추,100104,월동배추,73578.0,59883700,813.880507760471,1100.67484662576,811.873675286138,601.868161195623,680.0,300.0,1103.35509138381,21,1042.22402837298,1412.88711288711,510.729241877256,597.574490208367,2024
202405중순,330101,청주,1005,상추,100504,적포기,970.0,1187800,1224.53608247422,2078.38888888888,1236.83070866141,657.375886524822,1318.75,395.75,2242.0,19,1557.18198529411,2775.10074626865,2024.76315789473,1774.30878731442,2024
202405중순,330101,청주,1005,상추,100502,적상추,10194.0,27931020,2739.94702766333,3640.89285714285,2873.96248339973,1807.859437751,2212.69841269841,575.0,5011.25,55,2822.91006723944,2613.73159599528,2343.54829161028,2250.48849064105,2024
202405중순,330101,청주,1005,상추,100501,청상추,4544.0,10485400,2307.5264084507,2800.27027027027,2462.35795454545,1497.16599190283,2350.0,750.0,3075.0,21,2348.25083542188,2170.71759259259,2042.74823232323,1946.08133695,2024
202405중순,330101,청주,1005,상추,100505,포기찹,5176.0,14590700,2818.91421947449,3094.72891566265,2894.75566150178,2440.31141868512,2561.30952380952,1000.0,3094.72891566265,15,2432.75132275132,2091.62888329135,2068.82913806254,1833.4955340747,2024
202405중순,330101,청주,1005,상추,100599,기타상추,136.0,150840,1109.11764705882,2130.0,1110.0,814.285714285714,1075.0,810.0,2130.0,6,1542.59708737864,1638.4375,1817.10526315789,837.893404488232,2024
202405중순,330101,청주,1101,무,110199,기타무,55750.0,34164800,612.821524663677,716.292481977343,655.476505625413,467.831858407079,645.100502512562,419.744186046511,8000.0,11,601.082523607499,493.489827856025,595.033460734116,439.563835498587,2024
202405중순,330101,청주,1101,무,110101,봄무,3860.0,2317000,600.259067357513,0.0,0.0,600.259067357513,600.259067357513,600.259067357513,600.259067357513,1,0.0,0.0,739.145129224652,0.0,2024
202405중순,330101,청주,1101,무,110112,월동무,36680.0,29093600,793.173391494002,841.614906832298,804.0,730.0,812.5,730.0,841.614906832298,6,855.90909090909,633.734283319362,883.571428571428,492.493985001659,2024
202405중순,330101,청주,1101,무,110106,다발무,25.0,13000,520.0,0.0,0.0,520.0,520.0,520.0,520.0,1,0.0,0.0,0.0,0.0,2024
202405중순,330101,청주,1201,양파,120108,조생양파,57645.0,66958500,1161.5664845173,1336.21867881548,1173.91107078039,1075.0,1154.60992907801,1075.0,1375.0,7,1383.85369938393,1076.57534246575,0.0,0.0,2024
202405중순,330101,청주,1201,양파,120198,양파(수입),4500.0,5940000,1320.0,0.0,1400.0,1266.66666666666,1333.33333333333,1266.66666666666,1400.0,2,0.0,1539.31623931623,0.0,0.0,2024
202405중순,330101,청주,1201,양파,120101,양파(일반),79790.0,104143500,1305.21995237498,1927.84968684759,1270.93101138647,1048.09989142236,1800.0,600.0,2000.0,20,1502.48953349282,1350.45357524012,1227.6642521286,0.0,2024
202405중순,330101,청주,1201,양파,120199,기타양파,38.0,116468,3064.94736842105,3481.0,3104.57142857142,2954.0,3217.5,2954.0,3481.0,4,1330.64285714285,0.0,1114.31253938248,629.269607033683,2024
202405중순,330101,청주,1202,대파,120299,기타대파,200.0,220000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,979.126213592233,1050.0,0.0,0.0,2024
202405중순,330101,청주,1202,대파,120201,대파(일반),77794.0,119239300,1532.75702496336,1842.31589836425,1533.64819340775,1247.22057953873,1429.03225806451,500.0,2226.11256544502,107,1767.42148394241,1817.07934390205,1403.68358726567,1393.68879453658,2024
202405중순,330101,청주,1209,마늘,120942,깐마늘 대서,8163.5,42811245,5244.22674098119,7289.63322545846,5555.0,4162.91666666666,7250.0,1500.0,9495.0,28,4997.92431895338,5113.63636363636,5389.76889311967,0.0,2024
202405중순,330101,청주,1209,마늘,120917,마늘쫑(수입),2020.0,5392385,2669.49752475247,2901.25,2753.53405315614,2343.0,2901.25,2343.0,2901.25,15,2644.25490196078,2837.38274932614,4000.03899480069,3232.5860886027,2024
202405중순,330101,청주,1209,마늘,120907,마늘쫑,11955.0,34024250,2846.02676704307,6374.98234997478,2474.03973509933,1568.12672176308,4808.07186234817,1469.44444444444,8967.5,32,2442.19561773234,5659.70092024539,3362.63188922401,4784.73720623659,2024
202405중순,330101,청주,1209,마늘,120999,기타마늘,144.899999999999,770245,5315.70048309178,8536.36363636363,5174.5238095238,4747.0,6330.5,4747.0,9495.0,16,5649.64837049742,2811.82089552238,3021.92868521014,3127.04435089285,2024
202405중순,330101,청주,1209,마늘,120922,햇마늘 대서,4405.0,6853000,1555.73212258796,0.0,0.0,1555.73212258796,1350.0,1100.0,1600.0,2,2573.30827067669,0.0,0.0,0.0,2024
202405중순,330101,청주,1209,마늘,120903,햇마늘 한지,22993.0,26082300,1134.35828295568,2790.84967320261,990.804341361879,226.432532347504,1337.22627737226,226.432532347504,2926.9406392694,8,3031.77136776498,0.0,0.0,0.0,2024
202405중순,330201,충주,501,감자,050105,조풍,10460.0,16487900,1576.28107074569,2415.0,1596.54255319148,1420.52631578947,1546.08935871231,1420.52631578947,2415.0,4,1686.51515151515,0.0,2223.31632653061,0.0,2024
202405중순,330201,충주,501,감자,050199,기타감자,14980.0,31350820,2092.84512683578,3126.10344827586,2290.36,1521.55052264808,2900.0,610.0,3417.984375,15,3109.51067615658,2210.07265774378,2256.58763837638,1950.93992200201,2024
202405중순,330201,충주,501,감자,050101,수미,3670.0,9166715,2497.74250681198,2927.94117647058,2652.44086021505,1984.22566371681,2621.875,600.0,2930.0,11,2985.12287334593,2585.97754137115,3257.20438472418,1906.83010812501,2024
202405중순,330201,충주,601,사과,060199,기타사과,495.0,4836300,9770.30303030303,0.0,0.0,9770.30303030303,9770.30303030303,9770.30303030303,9770.30303030303,1,8262.06349206349,0.0,3939.62178517397,0.0,2024
202405중순,330201,충주,601,사과,060145,로얄부사,1335.0,9788400,7332.13483146067,0.0,7465.15151515151,7202.07407407407,7333.61279461279,7202.07407407407,7465.15151515151,2,7963.40044742729,8774.97076023391,0.0,0.0,2024
202405중순,330201,충주,601,사과,060140,미얀마,6330.0,49724000,7855.29225908372,8785.07936507936,7882.0,7589.61968680089,7813.35380116959,6409.77777777777,9192.15686274509,8,7443.22972490175,8325.01291989664,3552.76892864935,3213.75743644341,2024
202405중순,330201,충주,601,사과,060103,후지,4935.0,18821300,3813.8399189463,5038.46153846153,3977.5,3105.38666666666,3977.64705882352,3074.66666666666,5038.46153846153,7,5246.14492753623,4631.58249158249,2925.8024691358,2728.19724468069,2024
202405중순,330201,충주,602,배,060201,신고,4590.0,35040500,7634.09586056644,10000.0,9060.35502958579,5813.58024691358,7814.58333333333,5673.0081300813,10000.0,5,8668.95497728211,7083.79746835443,1940.94798399507,2696.34615963435,2024
202405중순,330201,충주,1001,배추,100199,기타배추,130.0,278934,2145.64615384615,4643.4,0.0,1937.5,2556.0,1937.5,23430.0,5,2364.51257861635,3254.74074074074,4111.54444444444,2811.23264171944,2024
202405중순,330201,충주,1001,배추,100104,월동배추,1528.0,1894300,1239.72513089005,2000.0,1304.88636363636,625.0,1640.0,625.0,2000.0,7,2021.70138888888,2500.0,550.665296937677,708.493999819117,2024
202405중순,330201,충주,1001,배추,100109,우거지,4.0,111280,27820.0,0.0,27820.0,27820.0,27820.0,27820.0,27820.0,2,1471.25,937.5,1368.41379310344,937.735042735042,2024
202405중순,330201,충주,1001,배추,100101,봄배추,22030.0,19278095,875.083749432592,1280.02959501557,825.874785591766,773.673184357541,1051.30769230769,550.0,1605.0,15,1316.96989422294,1714.80234505862,821.547743966421,686.535200868098,2024
202405중순,330201,충주,1001,배추,100108,쌈배추,1448.0,2605850,1799.62016574585,2614.23611111111,1830.57768924302,1305.0,2354.89130434782,1305.0,3061.875,15,1371.72790466732,3150.0408997955,2570.75207468879,1861.06443371387,2024
202405중순,330201,충주,1005,상추,100501,청상추,402.0,1140200,2836.31840796019,4195.375,2683.49137931034,2022.22222222222,3029.6875,1750.0,4714.28571428571,16,2521.85483870967,2458.9375,2630.7676056338,2596.45260124011,2024
202405중순,330201,충주,1005,상추,100505,포기찹,20.0,55570,2778.5,4792.5,2275.0,2275.0,2275.0,2275.0,4792.5,3,4005.0,3000.0,0.0,0.0,2024
202405중순,330201,충주,1005,상추,100504,적포기,264.0,447095,1693.54166666666,2268.47222222222,1883.9375,941.176470588235,1875.0,941.176470588235,2541.25,11,1459.21052631578,1884.15640394088,1895.73932926829,1923.45635205301,2024
202405중순,330201,충주,1005,상추,100502,적상추,4212.0,11270035,2675.69681861348,3133.68518518518,2718.75,2257.57575757575,2725.0,1275.0,4970.0,25,2752.3123620309,2426.0360678925,2368.2915451895,2659.45421724068,2024
202405중순,330201,충주,1005,상추,100503,청포기,456.0,813655,1784.33114035087,2182.55681818181,1890.41666666666,1520.0,1900.0,1400.0,2407.5,11,1510.67708333333,2405.80508474576,0.0,0.0,2024
202405중순,330201,충주,1101,무,110101,봄무,1660.0,919500,553.915662650602,0.0,0.0,553.915662650602,553.915662650602,553.915662650602,553.915662650602,1,622.673796791443,551.932664756447,751.231707317073,484.51487276324,2024
202405중순,330201,충주,1101,무,110118,세척무,3800.0,3057600,804.631578947368,945.166666666666,804.375,700.0,878.928571428571,700.0,963.0,8,890.618534482758,678.596774193548,882.391986062717,555.477231677304,2024
202405중순,330201,충주,1101,무,110108,무말랭이,4.0,35265,8816.25,0.0,9585.0,8560.0,9072.5,8560.0,9585.0,2,9585.0,0.0,0.0,0.0,2024
202405중순,330201,충주,1101,무,110199,기타무,13920.0,8820300,633.64224137931,972.8515625,581.5625,517.5,925.0,517.5,1028.20512820512,10,592.886231415643,597.621776504297,574.32510885341,459.4744664839,2024
202405중순,330201,충주,1201,양파,120198,양파(수입),75.0,115000,1533.33333333333,0.0,0.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,2000.0,1733.33333333333,0.0,0.0,2024
202405중순,330201,충주,1201,양파,120199,기타양파,12890.0,15065500,1168.77424359968,1541.85303514377,1147.36434108527,1077.33333333333,1465.72580645161,1077.33333333333,2333.33333333333,14,1411.41975308641,1464.58333333333,1120.16616642742,0.0,2024
202405중순,330201,충주,1201,양파,120101,양파(일반),22619.0,26244955,1160.30571643308,1825.60975609756,1290.48177479947,795.258166491043,1344.33333333333,0.0,2020.0,22,1516.11097523693,1234.09687362395,1167.67581257914,638.401751286425,2024
202405중순,330201,충주,1201,양파,120104,깐양파,1372.0,2143140,1562.055393586,1600.0,1600.0,1414.07142857142,1600.0,1020.0,1600.0,8,1475.26717557251,826.0,1401.25461254612,1181.34476036576,2024
202405중순,330201,충주,1202,대파,120299,기타대파,100.0,110000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,938.144329896907,1100.0,0.0,0.0,2024
202405중순,330201,충주,1202,대파,120201,대파(일반),16754.0,29096100,1736.66587083681,2002.09163346613,1788.30116533139,1561.74989509022,1800.0,610.0,2240.0,42,1735.55492874837,1885.26225606853,1598.55279946919,1393.10381243528,2024
202405중순,330201,충주,1202,대파,120298,대파(수입),550.0,605000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,1166.66666666666,1300.0,0.0,0.0,2024
202405중순,330201,충주,1209,마늘,120905,풋마늘,60.0,120000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,2287.66666666666,0.0,0.0,2024
202405중순,330201,충주,1209,마늘,120942,깐마늘 대서,6500.0,36818000,5664.30769230769,7000.0,5921.51162790697,5057.8125,6951.21951219512,2800.0,7000.0,14,5605.02392344497,5282.52788104089,6329.3534932221,0.0,2024
202405중순,330201,충주,1209,마늘,120917,마늘쫑(수입),236.0,787093,3335.13983050847,3821.42857142857,3365.83333333333,2959.0,3097.5,2663.0,3821.42857142857,10,4004.02877697841,3726.68108108108,4005.57798165137,3391.4053347922,2024
202405중순,330201,충주,1209,마늘,120907,마늘쫑,7103.0,19470105,2741.11009432634,6520.51454932576,1953.76160234489,1427.5,6425.0,1427.5,12000.0,30,1775.35078534031,6607.94285714285,2791.26426426426,4570.32144534971,2024
202405중순,330201,충주,1209,마늘,120999,기타마늘,2360.0,2993900,1268.60169491525,6390.0,1500.0,800.0,1500.0,800.0,6390.0,3,6071.0,0.0,0.0,0.0,2024
202405중순,340101,천안,501,감자,050101,수미,39283.0,62723800,1596.71613675126,2204.48717948717,1694.68764738669,1063.05714285714,1692.51396648044,819.166666666666,2545.65517241379,23,2209.7816068924,1679.01077375122,2333.91335914811,1628.40740108406,2024
202405중순,340101,천안,501,감자,050199,기타감자,90.0,109700,1218.88888888888,0.0,1225.0,1217.14285714285,1221.07142857142,1217.14285714285,1225.0,2,1287.0625,0.0,0.0,0.0,2024
202405중순,340101,천안,501,감자,050114,봄감자,9986.0,16367500,1639.04466252753,2150.0,1860.70552147239,1415.91951994352,1667.85714285714,660.0,4000.0,22,1891.2802768166,2250.0,1745.47703180212,1396.9805859327,2024
202405중순,340101,천안,601,사과,060199,기타사과,1060.0,4742700,4474.24528301886,0.0,0.0,4474.24528301886,4474.24528301886,4474.24528301886,4474.24528301886,1,4093.15638450502,0.0,3676.08695652173,0.0,2024
202405중순,340101,천안,601,사과,060139,미시마,9290.0,70485500,7587.2443487621,9610.5737704918,7823.34608030592,6283.27464788732,7148.35497835497,5390.99099099099,9610.5737704918,7,10339.8666666666,7574.14595028067,3680.76796036333,3034.76413091514,2024
202405중순,340101,천안,601,사과,060103,후지,6448.0,48263100,7484.97208436724,10015.7303370786,7817.59502749223,4834.98181818181,6730.0,4769.57627118644,13000.0,9,7167.68347255369,7185.39419087137,2909.44969427459,2448.62515528131,2024
202405중순,340101,천안,602,배,060201,신고,7875.0,43816300,5563.9746031746,8000.0,7009.61240310077,4398.71621621621,5381.64671088523,1377.77777777777,8000.0,8,8284.49422946368,6071.22666666666,1774.45103857566,2546.25619981194,2024
202405중순,340101,천안,1001,배추,100104,월동배추,7292.0,5337400,731.952825013713,789.115646258503,750.270897832817,648.4375,693.695533769063,613.636363636363,789.115646258503,8,637.087168381158,0.0,429.270833333333,351.163350987804,2024
202405중순,340101,천안,1001,배추,100105,고냉지배추,336.0,239000,711.309523809523,0.0,0.0,711.309523809523,711.309523809523,711.309523809523,711.309523809523,1,558.479532163742,780.075187969924,0.0,0.0,2024
202405중순,340101,천안,1001,배추,100199,기타배추,301.0,2223650,7387.5415282392,11158.4905660377,7628.60962566845,3372.13114754098,7732.07046332046,2862.06896551724,14000.0,8,5213.31967213114,8694.44444444444,2824.78206724782,3793.47569842454,2024
202405중순,340101,천안,1001,배추,100106,저장배추,46848.0,30527400,651.626536885245,811.502938706969,679.348948251387,505.438311688311,636.093213058419,0.0,811.502938706969,9,798.961233116816,1039.11373430766,428.832543118257,436.670194438428,2024
202405중순,340101,천안,1001,배추,100108,쌈배추,912.0,1779500,1951.20614035087,2260.41666666666,2022.56944444444,1656.25,1927.08333333333,1430.55555555555,2265.625,8,1773.0352303523,3294.67680608365,1619.7037037037,1471.22397325692,2024
202405중순,340101,천안,1001,배추,100109,우거지,76.0,138370,1820.65789473684,6878.0,728.0,472.222222222222,2870.83333333333,416.666666666666,19170.0,6,1308.85714285714,2769.21259842519,28350.0,0.0,2024
202405중순,340101,천안,1005,상추,100505,포기찹,1836.0,4486900,2443.84531590413,3030.20833333333,2588.37638376383,1742.24137931034,2325.0,750.0,3125.0,21,2416.7867740568,1831.3953488372,2061.36363636363,1938.05584610913,2024
202405중순,340101,천안,1005,상추,100502,적상추,48.0,191760,3995.0,0.0,0.0,3995.0,3995.0,3995.0,3995.0,2,3514.5,2796.875,2200.83333333333,2378.36685823754,2024
202405중순,340101,천안,1005,상추,100599,기타상추,30.0,71190,2373.0,0.0,2690.45454545454,1500.0,1865.0,1500.0,3000.0,4,2670.0,1181.36363636363,3682.75862068965,0.0,2024
202405중순,340101,천안,1005,상추,100511,꽃적상추,5528.0,14303140,2587.39869753979,3241.85873605947,2533.13547486033,2241.81360201511,2533.30223880597,1700.0,5060.0,30,2602.23000683527,2229.40730616302,2046.60876229403,0.0,2024
202405중순,340101,천안,1005,상추,100510,쫑상추,68.0,185330,2725.44117647058,0.0,2952.95454545454,2308.33333333333,2530.0,2130.0,3195.0,4,1707.43421052631,2703.38235294117,1580.39772727272,1377.06424880993,2024
202405중순,340101,천안,1005,상추,100501,청상추,3416.0,6805650,1992.2862997658,2466.18975903614,2019.95098039215,1471.06741573033,1950.0,1200.0,5060.0,36,2060.23665893271,1870.20153061224,1782.40034168564,1830.30561164632,2024
202405중순,340101,천안,1005,상추,100504,적포기,132.0,282320,2138.78787878787,0.0,2241.45833333333,1865.0,2130.0,1865.0,2397.5,5,2237.0,1906.76136363636,1434.88745980707,0.0,2024
202405중순,340101,천안,1101,무,110104,가을무,10140.0,5069100,499.91124260355,577.564102564102,524.57627118644,400.410447761194,543.349056603773,400.410447761194,650.0,8,571.046770601336,380.47619047619,593.273809523809,436.407880861947,2024
202405중순,340101,천안,1101,무,110108,무말랭이,22.0,66400,3018.18181818181,9450.0,2375.0,2375.0,2375.0,2375.0,9450.0,3,6829.16666666666,0.0,0.0,0.0,2024
202405중순,340101,천안,1101,무,110118,세척무,55840.0,36625900,655.907951289398,712.325581395348,677.747093023255,597.922987164527,673.034055727554,584.338747099767,712.325581395348,7,721.090448013524,652.793882978723,743.34549071618,0.0,2024
202405중순,340101,천안,1101,무,110199,기타무,2500.0,1625000,650.0,0.0,0.0,650.0,650.0,650.0,650.0,1,690.0,0.0,541.353970922757,0.0,2024
202405중순,340101,천안,1101,무,110103,고냉지무,12960.0,5863300,452.41512345679,560.0,436.58244680851,419.578313253012,424.906832298136,250.0,560.0,5,533.552386856788,572.267441860465,485.128040973111,0.0,2024
202405중순,340101,천안,1201,양파,120199,기타양파,44249.8,40436590,913.825373222025,2061.08068951969,809.066686403671,196.730155235054,1073.33333333333,65.0,25000.0,41,1050.05051380133,1660.90038314176,689.197344598672,616.913582767125,2024
202405중순,340101,천안,1201,양파,120198,양파(수입),4500.0,4950000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,1624.95934959349,0.0,0.0,0.0,2024
202405중순,340101,천안,1201,양파,120101,양파(일반),76165.0,85619700,1124.13444495503,0.0,1169.24242424242,1040.3975248453,1098.4670231729,700.0,1199.16666666666,9,1372.33503836317,1197.44957709824,1109.87741167951,0.0,2024
202405중순,340101,천안,1201,양파,120108,조생양파,1050.0,719000,684.761904761904,0.0,814.035087719298,531.25,672.642543859649,531.25,814.035087719298,2,582.997762863534,621.35523613963,0.0,0.0,2024
202405중순,340101,천안,1201,양파,120104,깐양파,167.9,580000,3454.43716497915,25000.0,2500.0,2208.33333333333,13750.0,2208.33333333333,25000.0,4,2667.49379652605,0.0,1800.0,0.0,2024
202405중순,340101,천안,1202,대파,120201,대파(일반),30765.0,48269690,1568.98065984072,1819.29104477611,1602.22193143156,1255.21269841269,1508.11702127659,500.0,1954.45652173913,50,1578.76012987355,1512.78391467595,1475.0136317607,1202.60273934964,2024
202405중순,340101,천안,1202,대파,120202,깐대파,379.0,278000,733.509234828496,1363.63636363636,730.263157894736,534.883720930232,773.809523809523,500.0,3000.0,7,1141.85393258426,625.0,583.910891089108,0.0,2024
202405중순,340101,천안,1209,마늘,120999,기타마늘,4595.0,8046300,1751.09902067464,0.0,0.0,1751.09902067464,1751.09902067464,1751.09902067464,1751.09902067464,1,2104.34285714285,50.0,1714.12678622806,852.104224321124,2024
202405중순,340101,천안,1209,마늘,120917,마늘쫑(수입),128.0,348480,2722.5,0.0,2829.23076923076,2556.0,2556.0,2556.0,3000.0,3,2591.66666666666,3000.0,4695.90909090909,6906.6759811227,2024
202405중순,340101,천안,1209,마늘,120906,깐마늘,13600.0,15852000,1165.58823529411,0.0,1725.2277904328,146.161825726141,178.076923076923,140.0,4656.66666666666,9,2327.4162371134,4270.90443686006,1853.57142857142,3698.55072463768,2024
202405중순,340101,천안,1209,마늘,120903,햇마늘 한지,3288.0,5724600,1741.05839416058,2750.0,2015.63604240282,1108.33333333333,2015.63604240282,1108.33333333333,2750.0,3,2110.53019145802,0.0,2550.09523809523,0.0,2024
202405중순,340101,천안,1209,마늘,120907,마늘쫑,10747.2,19251100,1791.26656245347,3657.13112510265,1753.30503335354,870.817843866171,3000.0,70.0,22000.0,43,1339.17758782658,3278.85441527446,2074.11759250672,1945.8065354822,2024
202405중순,350101,전주,501,감자,050101,수미,3020.0,5334000,1766.22516556291,2270.0,2067.5,1649.13793103448,1946.25,550.0,2270.0,4,1587.51773049645,0.0,2851.06382978723,0.0,2024
202405중순,350101,전주,501,감자,050103,대지,2840.0,4828000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2024
202405중순,350101,전주,501,감자,050199,기타감자,64020.0,119608280,1868.29553264604,3061.23270440251,1715.4209390178,1200.55477528089,1390.0,25.0,5952.3,154,2396.21211129296,2638.79580274497,2922.11181884587,1696.27576758523,2024
202405중순,350101,전주,601,사과,060103,후지,21450.0,158176000,7374.17249417249,9957.65306122449,7613.44,4766.20278330019,7456.86274509803,2800.0,11526.8292682926,31,6398.18911917098,6457.53796095444,4091.74158572396,2907.96510120668,2024
202405중순,350101,전주,602,배,060213,추황,4.5,84000,18666.6666666666,0.0,0.0,18666.6666666666,18666.6666666666,18666.6666666666,18666.6666666666,1,6727.27272727272,0.0,0.0,0.0,2024
202405중순,350101,전주,602,배,060201,신고,2460.0,15297000,6218.29268292682,8897.91666666666,7471.29629629629,3285.55555555555,5098.31570701135,1983.33333333333,10000.0,10,6358.21917808219,8463.10794780545,2618.40148698884,2824.50939754728,2024
202405중순,350101,전주,1001,배추,100109,우거지,1.0,2195,2195.0,0.0,0.0,2195.0,2195.0,2195.0,2195.0,1,0.0,0.0,2196.0,0.0,2024
202405중순,350101,전주,1001,배추,100199,기타배추,17426.0,14174345,813.402100309881,975.216357119582,812.748747448506,676.61357921207,850.0,266.666666666666,2629.0,17,1263.00222126814,1290.17452154118,763.554274735831,1620.56337625333,2024
202405중순,350101,전주,1001,배추,100108,쌈배추,20891.5,28788436,1377.99755881578,1764.192481203,1395.58507096548,1060.6104783599,1370.0,666.666666666666,3107.25,65,1516.1016037025,2669.30545900633,1388.71578549531,1184.86762025008,2024
202405중순,350101,전주,1001,배추,100104,월동배추,24888.0,16454800,661.153969784635,1086.26890069472,652.782620356711,276.181102362204,618.064516129032,200.0,1200.0,31,897.14033928178,1472.0238095238,606.898395721925,561.22413449143,2024
202405중순,350101,전주,1005,상추,100511,꽃적상추,3379.0,8896900,2632.99792838117,3402.43506493506,2780.79470198675,1677.875,2625.0,900.0,3750.0,36,2577.50777055665,2403.38345864661,3109.12356321839,1536.18099231306,2024
202405중순,350101,전주,1005,상추,100505,포기찹,156.0,242226,1552.73076923076,2590.25,2347.89285714285,825.0,2261.375,825.0,2590.25,6,1403.57142857142,3473.0,3268.64622641509,2269.83779761904,2024
202405중순,350101,전주,1005,상추,100504,적포기,140.0,239500,1710.71428571428,0.0,1875.0,1300.0,1650.0,950.0,1875.0,3,923.230088495575,1914.28571428571,2393.75,1211.72680375656,2024
202405중순,350101,전주,1005,상추,100599,기타상추,3176.5,2576300,811.049897686132,1262.65664160401,799.219562955254,433.689024390243,900.0,250.0,6000.0,42,696.653112292774,968.651136036813,846.539253756542,688.446367450719,2024
202405중순,350101,전주,1005,상추,100502,적상추,2084.0,4601400,2207.96545105566,2826.49253731343,2347.14983713355,1635.37414965986,2312.5,1250.0,3250.0,27,2142.34285714285,2174.85981308411,2562.95379537953,2045.65645565972,2024
202405중순,350101,전주,1005,상추,100501,청상추,16800.0,42751968,2544.76,3741.65671641791,2458.38252656434,1675.9649122807,2199.52830188679,575.0,4112.09677419354,87,2068.456284153,1994.15427187824,2022.07201818399,1726.50059136273,2024
202405중순,350101,전주,1101,무,110101,봄무,1078.0,272400,252.690166975881,762.0,187.5,150.0,460.416666666666,150.0,766.666666666666,4,0.0,0.0,0.0,0.0,2024
202405중순,350101,전주,1101,무,110106,다발무,553.0,205400,371.428571428571,0.0,0.0,371.428571428571,371.428571428571,371.428571428571,371.428571428571,1,0.0,1682.35294117647,471.428571428571,0.0,2024
202405중순,350101,전주,1101,무,110199,기타무,94044.0,63427100,674.440687337841,747.139273769708,696.527777777777,558.183538315988,650.0,100.0,1300.0,50,635.591320676806,559.46867061812,568.38010603059,413.083368717507,2024
202405중순,350101,전주,1201,양파,120106,자주양파,17.0,44690,2628.82352941176,0.0,3246.0,2371.66666666666,2808.83333333333,2371.66666666666,3246.0,2,3754.45454545454,0.0,1103.44827586206,861.982758620689,2024
202405중순,350101,전주,1201,양파,120107,중만생양파,180.0,99000,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,0.0,0.0,1200.0,0.0,2024
202405중순,350101,전주,1201,양파,120199,기타양파,122325.0,148947080,1217.63400776619,1626.24695914772,1234.39223839223,801.758250104431,1307.05882352941,346.666666666666,6090.90909090909,151,1385.61981482831,1113.90505871222,1149.41238495714,620.328476544497,2024
202405중순,350101,전주,1201,양파,120101,양파(일반),6750.0,8250000,1222.22222222222,0.0,0.0,1222.22222222222,1222.22222222222,1222.22222222222,1222.22222222222,1,0.0,1316.66666666666,933.434190620272,0.0,2024
202405중순,350101,전주,1201,양파,120108,조생양파,5812.0,5981600,1029.18100481761,1375.0,1137.76041666666,659.232954545454,775.0,375.0,1375.0,11,1267.77926549349,911.47132169576,940.886871508379,625.092225117608,2024
202405중순,350101,전주,1202,대파,120201,대파(일반),62363.0,74694000,1197.72942289498,1418.13430191353,1205.14537000728,1018.66909516685,1180.02207505518,550.0,1449.70817120622,37,1751.24150727168,1834.01052231237,1270.77346904984,1304.23981475055,2024
202405중순,350101,전주,1202,대파,120299,기타대파,182.0,194400,1068.13186813186,1200.0,0.0,1050.0,1125.0,1050.0,1200.0,2,1189.0625,600.0,600.0,0.0,2024
202405중순,350101,전주,1202,대파,120203,중파,838.8,1101400,1313.06628516928,1696.72131147541,1384.46969696969,1097.70992366412,1350.0,500.0,1800.0,10,1391.87298170075,1060.0,1218.94664842681,0.0,2024
202405중순,350101,전주,1209,마늘,120917,마늘쫑(수입),122.0,318455,2610.2868852459,2726.41666666666,2616.6,2581.8,2668.8,2581.8,2734.0,4,4459.72727272727,2976.66666666666,5258.01333333333,0.0,2024
202405중순,350101,전주,1209,마늘,120903,햇마늘 한지,4930.0,14576300,2956.65314401622,4536.81434599156,2909.87315735344,1678.21596244131,2855.31135531135,1200.0,5666.66666666666,33,0.0,0.0,3884.27513227513,0.0,2024
