YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,19,등외,630.0,5968200,9473.33333333333,9473.33333333333,9473.33333333333,9473.33333333333,1,9473.33333333333,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,75.0,225000,3000.0,3000.0,3000.0,3000.0,1,7363.33333333333,5300.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,5865.0,41968900,7155.82267689684,7116.32925298179,3200.0,8444.44444444444,10,5164.32216905901,5840.18079096045,1629.7789336801,2195.24570063778,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,60.0,520000,8666.66666666666,8666.66666666666,8666.66666666666,8666.66666666666,1,0.0,5861.53846153846,1493.33333333333,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,60.0,210000,3500.0,3500.0,3500.0,3500.0,1,3946.66666666666,4296.29629629629,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,2340.0,11371000,4859.4017094017,4047.93601651186,3214.81481481481,5743.18181818181,6,4353.77777777777,3873.77777777777,1367.70833333333,2211.21406867748,2024
202405하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2130.0,13695500,6429.81220657277,6414.03508771929,5266.66666666666,7412.90322580645,6,4324.42434210526,4902.01801801801,1708.99563318777,2501.84895048021,2024
202405하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2250.0,17166600,7629.6,10308.0,5503.33333333333,10863.3333333333,6,7900.92679861765,5884.53900709219,3498.32196969696,3680.26180908463,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,32157.0,29220848,908.693223870386,942.85556978233,475.739423436915,2000.0,11,1263.77614741511,1312.52261024248,488.090385015215,513.890491724058,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,2129.0,1235400,580.272428370126,452.991452991453,250.0,925.293132328308,6,888.089528377298,2000.0,357.525773195876,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10202.0,5007200,490.805724367771,680.311890838206,313.172690763052,1186.61616161616,9,992.222073935673,1465.02959434098,798.782670963122,603.013270927324,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,46.0,58692,1275.91304347826,2649.0,1062.0,2761.0,4,1387.0909090909,1377.0,1277.95041322314,852.793706789854,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,30.0,38160,1272.0,1272.0,1272.0,1272.0,2,1272.0,4749.0,1324.5,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,110.0,214510,1950.0909090909,800.0,550.0,2643.0,4,1435.86363636363,1957.02702702702,1100.74349442379,824.716707021791,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,18925.27,24753084,1307.93822228163,1360.9314200383,753.665025746728,2067.86266531027,10,1826.20598246105,2293.64838490052,1608.24123011262,1439.68546618969,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,4660.0,5300400,1137.42489270386,1216.24926448955,764.57399103139,1525.0,10,1431.34263295553,2234.9468713105,1173.28405491024,1131.007200279,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,2000.0,1729000,864.5,801.5,801.5,906.5,3,1067.60258064516,1728.21348314606,738.598480960689,693.173364917412,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3405.0,2969425,872.077826725403,852.0,433.333333333333,1635.95238095238,5,1529.26273458445,2099.28154574132,937.404692082111,867.804272496546,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,833.0,556000,667.466986794717,500.0,375.0,5000.0,4,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,45820.0,28777900,628.064164120471,645.620915032679,433.513157894736,807.172248803827,9,780.703517587939,1749.32767162066,652.01773561559,563.506549961877,2024
202405하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,12,상,150.0,45000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,715.5,858750,1200.20964360587,1000.0,833.333333333333,1750.0,10,2439.81132075471,2060.07782101167,1152.28455284552,1088.81613911931,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,33259.67,77481847,2329.60360099784,2176.1331293566,1425.39682539682,3111.09652002626,10,3722.18448184522,3055.23916194492,3652.5381474866,3144.74648252223,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2765.8,5976000,2160.67683852773,1773.50961538461,899.656526005888,4247.05882352941,10,3434.33329988963,2663.63677069807,2056.75349318613,2084.56683936327,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,7323.0,16853270,2301.41608630342,1976.69354838709,500.0,3520.26402640264,11,3842.31109975296,3113.42557069698,1444.35850742933,1938.31999975834,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,13,보통,5.0,5000,1000.0,1000.0,1000.0,1000.0,1,1500.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,13.0,6500,500.0,500.0,500.0,500.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,526.0,606200,1152.47148288973,1249.15785350567,860.0,1360.0,8,1248.92307692307,1481.58844765342,2173.36814621409,987.820037105751,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,487.5,536900,1101.33333333333,1104.54545454545,250.0,1465.71428571428,10,1262.34177215189,1423.3139050791,1584.45283018867,2828.63281309935,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,2857.0,6830496,2390.79313965698,2455.38575428474,1289.83928571428,3185.61006289308,10,3503.90981543624,2199.46072098353,2164.75376647834,2064.41189467855,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100508,수경상추,10,.,4.0,7000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,118.0,52300,443.22033898305,527.777777777777,125.0,841.666666666666,8,706.818181818181,816.051552431165,627.949183303085,628.814130710536,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,56.0,22400,400.0,400.0,400.0,400.0,1,0.0,1225.0,1393.75,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,32.0,33300,1040.625,1000.0,831.25,1500.0,3,1523.80952380952,1265.13157894736,1000.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,3430.0,4337740,1264.64723032069,1322.42339832869,567.948717948717,2000.0,11,1444.38253779514,1647.13947990543,1917.35462326795,1233.15162540816,2024
202405하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3989.0,4477350,1122.42416645775,1081.64848484848,746.756756756756,1457.72324723247,11,1551.48383084577,1539.25556471558,1310.93037974683,1347.23847260737,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,15994.0,13372600,836.101037889208,828.151260504201,750.617283950617,960.659898477157,8,735.752994865944,885.726112452569,716.76258335617,518.281340729015,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,240.0,54000,225.0,200.0,150.0,350.0,5,278.571428571428,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,9500.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,21.0,5300,252.380952380952,255.0,250.0,260.0,2,375.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,636.0,350200,550.62893081761,455.63909774436,250.0,1446.42857142857,7,445.601851851851,769.021739130434,630.0,427.529475220508,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,1665.0,1115600,670.03003003003,629.295774647887,484.0,1000.0,9,1047.27443609022,1287.22760290556,947.974068071312,737.820070505667,2024
202405하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1455.0,1978900,1360.06872852233,1292.85714285714,1091.46341463414,2125.0,10,756.410256410256,951.193820224719,949.620991253644,744.137335345914,2024
202405하순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,9360.0,8423724,899.970512820512,965.826612903225,800.0,1167.5,9,810.012019230769,0.0,703.799908003679,501.399853726882,2024
202405하순,1000000000,*전국농협공판장,1101,무,110101,봄무,10,.,1680.0,1344000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,112344.03,87791608,781.453255682567,811.525233951175,456.63659574468,892.848958333333,10,710.85772318792,680.711188897522,751.863709548744,487.876379800318,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,7510.0,4686700,624.061251664447,652.3,477.5,716.964285714285,8,596.491862567812,651.119586614173,625.335160727635,353.847955661928,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,900.0,474400,527.111111111111,590.0,445.0,720.0,3,510.352636687156,496.076352067868,386.153846153846,349.745688599713,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,510.0,241800,474.117647058823,365.0,350.0,600.0,3,420.125,393.793103448275,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,120.0,52800,440.0,440.0,440.0,440.0,1,0.0,354.827586206896,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,111.0,745784,6718.77477477477,9470.0,4200.0,9597.16666666666,7,5218.86763580719,9267.72823779193,8063.97900262467,6276.02548516005,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,11,특,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,597.0,1197239,2005.42546063651,2028.39285714285,1800.0,2461.0,10,2009.76086956521,2520.67819148936,1961.31443298969,1168.33795700409,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),19,등외,700.0,270000,385.714285714285,425.0,300.0,550.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),15,5등,800.0,320000,400.0,400.0,400.0,400.0,1,477.272727272727,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),14,4등,1140.0,608000,533.333333333333,500.0,200.0,600.0,3,695.054945054945,322.395833333333,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,2820.0,1580500,560.460992907801,696.25,280.76923076923,775.0,6,992.417061611374,710.67821067821,1023.25581395348,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,4098.0,3162800,771.79111761835,850.0,625.367156208277,1050.0,8,1254.19089976052,1203.58921518117,1101.87806992198,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,7796.0,6878000,882.247306310928,900.0,745.0,1050.0,8,1312.54572055596,1220.61647975287,1103.9308811641,707.046284189948,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,6475.0,5487400,847.474903474903,818.361581920904,642.561983471074,1339.88095238095,7,1000.0,1260.02214839424,926.376856435643,638.954054827555,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,13,보통,410.0,131200,320.0,377.643678160919,238.620689655172,516.666666666666,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,10100.0,1901100,188.227722772277,186.0,160.321100917431,600.0,3,0.0,0.0,300.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,1075.0,835400,777.116279069767,812.5,510.0,1000.0,7,895.233160621761,0.0,622.631578947368,425.150682650682,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,5021.0,2915400,580.641306512646,658.176555716353,274.691358024691,987.5,7,1080.53789731051,582.857142857142,902.270742358078,596.592038339859,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,13980.0,10135500,725.0,717.432106216053,592.688821752265,1312.5,10,1151.93829113924,1135.55611222444,865.104516214603,564.232657219457,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,41579.0,30986950,745.254816133144,835.785669816341,585.130404340976,1152.01192250372,10,1220.26660807148,1423.90815370196,961.999279181871,731.594706882246,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,147348.0,169952863,1153.4114002226,1169.19710173308,945.091168091168,2347.7088948787,11,1507.46005147397,1744.3766699779,1204.75594626002,769.517482250638,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,50949.0,52533600,1031.10168992521,1079.85163204747,797.194058005187,1220.08928571428,11,1321.99330250358,1378.44988344988,1197.38894055368,633.794892093314,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,1400.0,1940000,1385.71428571428,1500.0,1100.0,1900.0,2,1854.80652418447,1709.32467532467,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,1260.0,768000,609.523809523809,600.0,400.0,800.0,2,0.0,958.682328907048,600.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,3270.0,2589000,791.743119266055,700.0,533.333333333333,1000.0,3,932.671300893743,1082.5347024149,779.126213592233,394.484341976704,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,6800.0,4312500,634.191176470588,588.970588235294,514.893617021276,908.823529411764,6,1000.0,1578.21782178217,590.468468468468,445.905918535719,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,27800.0,33891900,1219.13309352518,2678.93691403146,1069.36919504643,4508.19672131147,10,1604.50973800398,1415.99747039208,1006.08800482218,844.410808538855,2024
202405하순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,12135.0,10740000,885.043263288009,830.630276850579,300.0,933.333333333333,4,1102.37382804707,1327.03576480097,939.739413680781,513.554548269907,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,26425.0,52688100,1993.87322611163,1981.43801743969,1100.0,2292.32558139534,10,1601.00227881501,2264.04445727482,2139.91140767548,1618.42926284207,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,6.0,3600,600.0,600.0,600.0,600.0,1,0.0,908.333333333333,1048.80952380952,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,19932.0,26580950,1333.58167770419,1327.84280936454,1183.69486623282,1567.77905638665,9,1297.97644906825,1293.96678065461,1892.85820341499,1281.60371165779,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,24.0,9300,387.5,387.5,387.5,387.5,1,1113.63636363636,0.0,1012.43523316062,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,94.0,89500,952.127659574468,875.0,750.0,1125.0,6,1022.58064516129,1048.66071428571,692.605633802816,975.407224304944,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,442.0,551800,1248.41628959276,1236.66666666666,908.0,2160.0,10,2593.33333333333,2206.95652173913,1176.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,16224.5,19926100,1228.1487873278,1220.11052534363,971.026156941649,1639.53051643192,10,1383.99294370302,1685.80665510171,1150.1198047626,1257.14974452251,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4594.0,6346600,1381.49760557248,1336.52027027027,946.086956521739,1893.45454545454,10,1684.9108910891,1614.89191353082,1552.40933929458,1325.28536826441,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,32.0,17500,546.875,537.5,500.0,575.0,2,1480.76923076923,1583.78378378378,1672.72727272727,1293.33900289836,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120203,중파,12,상,240.0,525600,2190.0,2190.0,2190.0,2190.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,36461.0,40598260,1113.47083184772,1109.11092760803,999.560600512632,2712.0,11,1268.54966172039,1455.91870839824,1427.7853422431,1329.0279765232,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,14,4등,20.0,60000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,9930.0,18538500,1866.91842900302,1760.44776119403,1294.16666666666,2909.38775510204,9,1961.58192090395,0.0,2236.56352863726,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1050.2,2689618,2561.05313273662,2533.9,2417.05607476635,3201.37037037037,10,2338.11669367909,2742.19178082191,3288.21640091116,3038.28226456576,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,10,.,300.0,384000,1280.0,1150.0,1000.0,1300.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,11,특,1900.0,339000,178.421052631578,196.060606060606,172.121212121212,220.0,2,0.0,0.0,1109.10678933271,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,12,상,421306.0,895520210,2125.58143012442,1985.94461811544,190.0,2530.24524642195,8,0.0,0.0,2039.18158567774,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,13,보통,8480.0,6770400,798.396226415094,934.690265486725,49.2063492063492,2510.0,8,0.0,0.0,142.867867867867,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,15,5등,97.0,165750,1708.76288659793,1708.76288659793,1708.76288659793,1708.76288659793,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,19,등외,1100810.0,2457464700,2232.4149489921,2341.98706295585,1351.70731707317,2486.56622072356,5,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,11,특,12154.0,24720400,2033.93121606055,2150.04219409282,1180.0,2905.75221238938,9,2422.30088495575,0.0,2335.1096092193,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,12,상,11425.0,17284480,1512.8647702407,1716.72354948805,1163.95348837209,2499.15966386554,9,1700.0,0.0,1571.70769831965,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,13,보통,16620.0,9054500,544.795427196149,676.457735247209,233.0220713073,1416.34615384615,8,1000.0,0.0,718.931242020791,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,19,등외,590.0,205500,348.305084745762,348.305084745762,348.305084745762,348.305084745762,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,10,.,680.0,708000,1041.17647058823,1000.0,700.0,1100.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,12,상,247864.0,543387290,2192.28000032275,2393.50772889417,1934.00368577003,2574.1767078862,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,13,보통,14287.0,24675590,1727.1358577728,2078.0303030303,1528.36155221369,2177.923292797,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,14,4등,868.0,1032760,1189.81566820276,1147.06896551724,1020.0,1274.13793103448,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,19,등외,4450.0,5652200,1270.15730337078,1249.07630522088,1206.16279069767,1947.5,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,11,특,10.0,45000,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,12,상,1580.0,6322400,4001.51898734177,4200.0,3850.0,4508.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,13,보통,490.0,1100400,2245.71428571428,2375.0,1800.0,2611.66666666666,4,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,19,등외,80.0,121200,1515.0,1400.0,1200.0,2260.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,39385.0,40487170,1027.98451187,1087.34061930783,342.247062195471,2379.33604336043,11,2656.60534124629,4000.0,1620.79476186225,1200.41040992246,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,21094.2,63776493,3023.41368717467,3024.56822623748,2686.80388219544,13000.0,11,2683.02118644067,6284.43373493975,2829.11604171037,1891.09195609544,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,10156.0,18720000,1843.24537219377,2191.90353143841,786.315789473684,9000.0,11,2022.12028542303,5974.78260869565,1667.1466088423,849.653447830622,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,3437.0,3608600,1049.92726214722,1150.0600240096,660.0,6000.0,9,908.256880733945,0.0,1635.89227213345,694.636034594652,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,98.0,106000,1081.63265306122,1085.0,920.0,1250.0,2,0.0,0.0,1955.29411764705,880.80971659919,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,26.0,130520,5020.0,4733.0,4200.0,5266.0,2,0.0,0.0,700.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,10,.,3420.0,4393600,1284.67836257309,1300.0,1230.0,1320.0,3,1535.06944444444,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,3075.0,26632400,8660.94308943089,9984.91361684727,5930.99787685774,11719.3798449612,10,8578.32167832167,0.0,9544.15090460526,7527.28802964144,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,10,.,213996.0,359705200,1680.89683919325,1709.25905618099,1200.04307250538,1896.39156968492,6,0.0,0.0,1807.90786450226,1805.43307826691,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,11,특,3991.0,39773560,9965.81307942871,10390.1977364937,8428.60824742268,11236.0,10,8882.97569444444,0.0,9637.73690078037,8091.76881302001,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,246839.0,377179100,1528.0368985452,1558.57858509171,1182.13448858372,1889.94252873563,10,1548.84683457457,2615.65114443567,2009.55834227818,2027.33909645915,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,33505.0,77293400,2306.92135502163,2477.9877187183,2029.8651817116,3254.02298850574,10,2743.77538829151,3818.11870878167,2495.37026461069,2253.10241345931,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,2080.0,3843500,1847.83653846153,1633.02023121387,750.0,2440.12738853503,3,8507.31707317073,1250.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,1120.0,1539800,1374.82142857142,1420.28205128205,783.833333333333,2056.73076923076,2,5690.50632911392,3816.14349775784,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1582.0,9557900,6041.65613147914,6876.81159420289,2580.0,8000.0,10,5201.67664670658,5554.15770081061,6625.61488673139,5368.4441873648,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,17446.2,101062627,5792.81602870539,7018.2910798122,5021.42857142857,7442.95938104448,11,6238.52690071391,6138.16621796982,5422.67722416564,5103.78376315717,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,956.0,5165900,5403.6610878661,5625.0,4560.0,6062.74509803921,8,5506.34573304157,5714.07407407407,6089.32038834951,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,1361.0,8671097,6371.12196914033,6405.50833333333,3600.0,6610.52631578947,11,6498.74895746455,6581.44712430426,4922.65314834578,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,210.0,990000,4714.28571428571,3500.0,2000.0,5000.0,2,5000.0,4152.63157894736,3900.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,1914.3,6512000,3401.76565846523,3419.85428051001,2285.71428571428,8077.77777777777,11,2571.33608815427,4806.74236168455,3326.71673819742,3277.09632067309,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,8558.65,51424080,6008.43357305182,5819.44769482799,5497.33009708737,7199.84693389457,9,3097.51006369211,4000.89934537704,5878.28263624841,5433.85590105627,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,132.5,724063,5464.62641509434,2200.0,1500.0,7121.21212121212,5,2522.70125906142,7271.49122807017,4707.4074074074,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,12.0,67000,5583.33333333333,5125.0,3750.0,6500.0,2,1878.52564102564,6159.55056179775,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,19,등외,12.0,30000,2500.0,2500.0,2500.0,2500.0,1,406.25,3363.63636363636,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,847.0,985700,1163.75442739079,2666.66666666666,398.039215686274,5580.95238095238,8,2300.0,0.0,3911.11767311383,1889.9166565285,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,600.0,2759000,4598.33333333333,4136.36363636363,3800.0,5328.0,5,1837.83783783783,0.0,5097.67441860465,2388.3903296649,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,480.0,1940000,4041.66666666666,3375.0,2800.0,4800.0,5,1170.02652519893,0.0,4018.18181818181,2196.13367320772,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,150.0,543000,3620.0,3600.0,3300.0,3800.0,3,778.260869565217,0.0,2858.33333333333,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,11,특,1439.5,3205000,2226.46752344564,2330.76923076923,1575.0,2500.0,32,2288.52459016393,1440.0,0.0,0.0,2024
