YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312중순,311201,구리,1005,상추,100511,꽃적상추,11996.0,24037000,2003.7512504168,2485.91549295774,2037.40470139771,1688.44288793103,1789.15229885057,1017.24137931034,2509.12408759124,21,2797.13405968735,4972.91235334713,5171.41272189349,3165.30118394062,2023
202312중순,311201,구리,1005,상추,100501,청상추,17253.3,24274519,1406.94933722824,1999.16054778554,1421.97660586835,821.926981490906,1495.47101449275,350.0,3992.16666666666,122,1857.77778581765,3686.94194290093,3414.30839002267,2535.89361429854,2023
202312중순,311201,구리,1005,상추,100502,적상추,17266.0,36720019,2126.72413992818,3247.17795883361,2146.62944582299,1593.5765868491,2232.73809523809,926.020408163265,5488.25,60,3068.64623899706,4459.55622347949,4901.38959714431,3043.70636031565,2023
202312중순,311201,구리,1005,상추,100506,흑적,1556.0,1182600,760.025706940874,1213.11475409836,738.725490196078,572.177419354838,750.0,500.0,1750.0,21,1584.108040201,3053.78787878787,2703.07881773399,1803.90480928694,2023
202312중순,311201,구리,1005,상추,100510,쫑상추,3544.0,6572400,1854.51467268623,2889.83333333333,1875.93109869646,1016.33165829145,1899.41860465116,750.0,3250.0,42,3201.06382978723,2453.72191429763,2404.04564315352,2391.22717520945,2023
202312중순,311201,구리,1005,상추,100504,적포기,1876.0,3188600,1699.68017057569,0.0,1891.50141643059,1115.94827586206,1712.5,775.0,2133.40707964601,12,2659.25666199158,2464.31322207958,1518.46201743462,1358.72337956022,2023
202312중순,311201,구리,1101,무,110106,다발무,81674.0,25440200,311.484683008056,660.404724682994,310.743676859192,79.9243306169965,223.333333333333,50.0,678.639846743295,16,403.623301679106,488.200601390181,361.741292365427,440.679610250274,2023
202312중순,311201,구리,1101,무,110199,기타무,466940.0,202538550,433.757120829228,594.60473609802,426.791366398191,315.74459486765,416.77130044843,248.0,1537.5,41,404.119202548718,508.495344709356,434.8178963085,421.432663572634,2023
202312중순,311201,구리,1101,무,110108,무말랭이,40.0,260000,6500.0,0.0,7500.0,5500.0,6500.0,5500.0,7500.0,2,0.0,0.0,0.0,0.0,2023
202312중순,311201,구리,1201,양파,120199,기타양파,471408.0,450583990,955.825929979974,1196.8980929358,970.673323640095,683.591711435149,1001.33333333333,0.0,1833.33333333333,82,1020.55096553166,995.837010488511,1255.47350482293,836.554932585622,2023
202312중순,311201,구리,1201,양파,120104,깐양파,66200.0,106573000,1609.86404833836,1839.85793212312,1645.07269789983,1352.2879804759,1656.4762490908,1300.0,1900.0,42,1695.14348785871,1719.76047904191,1873.97811034174,0.0,2023
202312중순,311201,구리,1201,양파,120102,만생양파,355290.0,336222300,946.33201047032,1173.19725258779,1019.36633752043,597.210460772104,1113.14285714285,333.333333333333,1733.33333333333,59,1004.43529200071,997.947422654502,1232.38258218983,822.762459769026,2023
202312중순,311201,구리,1201,양파,120198,양파(수입),136980.0,166916600,1218.54723317272,1258.12734082397,1230.4109589041,1151.28479657387,1233.33333333333,1085.0,1266.66666666666,23,1182.20472440944,956.892166109348,919.528170180544,0.0,2023
202312중순,311201,구리,1202,대파,120298,대파(수입),7370.0,11199500,1519.60651289009,2000.0,1577.2331154684,1111.11111111111,1375.0,1000.0,2000.0,12,1183.87888707037,0.0,0.0,0.0,2023
202312중순,311201,구리,1202,대파,120201,대파(일반),383797.699999999,928443700,2419.09657092786,3359.14704519103,2416.88272203324,1557.3400626335,2344.44444444444,0.0,4350.0,165,2615.7028420545,2723.50364198054,995.577382493522,1059.63475670094,2023
202312중순,311201,구리,1209,마늘,120907,마늘쫑,78.0,161200,2066.66666666666,0.0,2066.66666666666,2066.66666666666,2066.66666666666,2066.66666666666,2066.66666666666,4,2066.66666666666,0.0,3053.62903225806,0.0,2023
202312중순,311201,구리,1209,마늘,120943,깐마늘 남도,1580.0,9115000,5768.98734177215,6483.33333333333,5819.14893617021,5000.0,6333.33333333333,5000.0,6583.33333333333,9,5060.3448275862,6429.01234567901,6050.70754716981,0.0,2023
202312중순,311201,구리,1209,마늘,120917,마늘쫑(수입),3368.0,13486000,4004.15676959619,4021.08433734939,4000.0,4000.0,4000.0,4000.0,4125.0,10,3976.06382978723,4001.37362637362,3988.81602914389,3463.66441705833,2023
202312중순,311201,구리,1209,마늘,120906,깐마늘,3000.0,14885000,4961.66666666666,0.0,0.0,4961.66666666666,4961.66666666666,4961.66666666666,4961.66666666666,1,0.0,0.0,0.0,0.0,2023
202312중순,311201,구리,1209,마늘,120905,풋마늘,230.5,651500,2826.46420824295,4246.91358024691,3089.62264150943,1809.5238095238,3750.0,1500.0,4606.0606060606,11,4533.33333333333,7750.0,3848.64864864864,2598.51981670808,2023
202312중순,311201,구리,1209,마늘,120942,깐마늘 대서,28160.0,147079000,5222.97585227272,6621.31147540983,5650.76650943396,2995.25316455696,5967.43697478991,1753.57142857142,6750.0,56,5449.06997342781,5034.38271604938,6535.69620253164,0.0,2023
202312중순,320101,춘천,501,감자,050101,수미,620.0,1391520,2244.38709677419,2348.66666666666,2291.05882352941,2067.0,2220.4,1560.0,2392.0,8,2244.96551724137,2147.10588235294,2459.79310344827,0.0,2023
202312중순,320101,춘천,501,감자,050199,기타감자,9040.0,11918670,1318.43694690265,1662.61111111111,1275.64189189189,1165.04285714285,1915.0,915.0,2415.0,21,1641.24444444444,2067.37974683544,1653.18613138686,1522.29089457033,2023
202312중순,320101,춘천,601,사과,060103,후지,4737.0,26921000,5683.13278446274,0.0,6325.10518934081,3730.37542662116,4246.29629629629,3585.0,6697.51243781094,5,5074.05030487804,5011.14680483592,2718.75,2632.02140796042,2023
202312중순,320101,춘천,601,사과,060101,홍옥,590.0,3739540,6338.2033898305,7140.0,6369.54285714285,5943.5294117647,6120.0,5943.5294117647,7140.0,5,0.0,8330.55303030303,0.0,0.0,2023
202312중순,320101,춘천,602,배,060201,신고,3975.0,13575510,3415.22264150943,4354.53333333333,3735.4632034632,2905.66037735849,3675.28888888888,2905.66037735849,4354.53333333333,4,3493.44966936076,2654.78354203935,0.0,0.0,2023
202312중순,320101,춘천,602,배,060299,기타배,555.0,1956210,3524.7027027027,4430.57142857142,3800.0,3136.36363636363,3800.0,3136.36363636363,4430.57142857142,5,3140.46913580246,4214.39183673469,0.0,0.0,2023
202312중순,320101,춘천,1001,배추,100111,절임배추,20.0,34500,1725.0,0.0,0.0,1725.0,1725.0,1725.0,1725.0,1,1725.0,0.0,0.0,0.0,2023
202312중순,320101,춘천,1001,배추,100108,쌈배추,1142.0,2180780,1909.61471103327,3017.41379310344,1870.44871794871,1420.31976744186,2189.54545454545,1153.75,4765.0,23,1810.0859375,1867.72828507795,1784.16666666666,1858.5711470305,2023
202312중순,320101,춘천,1001,배추,100109,우거지,15.0,10800,720.0,0.0,0.0,720.0,720.0,720.0,720.0,1,720.0,0.0,1066.66666666666,0.0,2023
202312중순,320101,춘천,1001,배추,100199,기타배추,13758.1,12360520,898.41765941518,2677.50083084081,522.929192546583,300.0,7750.0,300.0,90000.0,124,1987.49632587933,1948.06627519707,1869.56615305156,1937.16614232744,2023
202312중순,320101,춘천,1005,상추,100501,청상추,40.0,123190,3079.75,4512.5,3004.5,2250.0,3058.75,2250.0,4762.5,8,4213.75,6773.97727272727,4689.25,3871.3244047619,2023
202312중순,320101,춘천,1005,상추,100502,적상추,956.0,3438800,3597.07112970711,4541.76470588235,3558.77256317689,2996.29310344827,3593.26992753623,2657.5,4831.25,36,4464.37817258883,6167.54115226337,6662.61755485893,3809.73834031165,2023
202312중순,320101,춘천,1101,무,110199,기타무,25940.0,12096070,466.309560524286,740.042168674698,458.935703479576,380.0,632.5,380.0,805.0,18,419.473198198198,513.541213063763,535.665246212121,647.796891226801,2023
202312중순,320101,춘천,1101,무,110106,다발무,1.0,3120,3120.0,0.0,0.0,3120.0,3120.0,3120.0,3120.0,1,1057.3505654281,1937.55985267035,675.0,0.0,2023
202312중순,320101,춘천,1101,무,110109,소궁기무,15180.0,5433640,357.947299077733,620.633093525179,340.271428571428,212.5,450.0,200.0,713.142857142857,19,497.840304182509,476.439114391143,674.794238683127,0.0,2023
202312중순,320101,춘천,1101,무,110108,무말랭이,8.0,73280,9160.0,0.0,0.0,9160.0,9160.0,9160.0,9160.0,1,0.0,9160.0,0.0,0.0,2023
202312중순,320101,춘천,1201,양파,120199,기타양파,5326.1,10815750,2030.70727173729,3167.0,2073.33303914213,1423.75609756097,1767.5,1414.0,3817.8,43,1705.4487219745,2742.85904550499,2463.2337927514,1332.16689602151,2023
202312중순,320101,춘천,1201,양파,120104,깐양파,3311.0,6174790,1864.93204469948,3091.53354632587,1611.84997179921,1515.0,2020.0,1515.0,3300.0,32,2126.29813371131,1606.41747165056,2149.99594517881,1301.65705116398,2023
202312중순,320101,춘천,1201,양파,120101,양파(일반),23921.0,15574180,651.067263074286,1090.4929725194,812.341085271317,486.910666080733,913.333333333333,400.0,1276.0,12,1038.01709401709,636.078699106256,1475.05529225908,0.0,2023
202312중순,320101,춘천,1202,대파,120202,깐대파,15.0,60750,4050.0,0.0,4050.0,4050.0,4050.0,4050.0,4050.0,2,5350.0,4330.0,0.0,0.0,2023
202312중순,320101,춘천,1202,대파,120201,대파(일반),9308.0,28006600,3008.87408680704,4101.79640718562,2917.58857556037,2233.88344507478,3006.41025641025,2000.0,4916.66666666666,34,3474.75461327051,3258.95805142083,1978.46545781507,1786.48255230676,2023
202312중순,320101,춘천,1209,마늘,120942,깐마늘 대서,8690.0,60837900,7000.90909090909,0.0,7465.0,5478.3251231527,6667.5,4090.0,7750.0,10,6071.8581081081,6253.16071428571,6500.0,0.0,2023
202312중순,320101,춘천,1209,마늘,120908,육쪽마늘,5.0,35000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,7238.09523809523,7182.53968253968,0.0,0.0,2023
202312중순,320101,춘천,1209,마늘,120907,마늘쫑,54.0,315000,5833.33333333333,8750.0,8750.0,3500.0,8750.0,3500.0,8750.0,4,8750.0,8750.0,8964.28571428571,0.0,2023
202312중순,320101,춘천,1209,마늘,120941,깐마늘 한지,27.2,372000,13676.4705882352,0.0,15600.0,8333.33333333333,8333.33333333333,8333.33333333333,15600.0,3,6291.25196437925,6987.66603415559,0.0,0.0,2023
202312중순,320101,춘천,1209,마늘,120917,마늘쫑(수입),70.0,231590,3308.42857142857,3467.0,3392.75,3060.5,3385.0,2736.0,3467.0,6,3419.22222222222,3432.2,3503.8,3071.31666666666,2023
202312중순,320101,춘천,1209,마늘,120998,마늘(수입),60.0,167820,2797.0,0.0,2866.0,2728.0,2866.0,2452.0,2866.0,3,2700.4,2475.77777777777,2547.0,0.0,2023
202312중순,320101,춘천,1209,마늘,120943,깐마늘 남도,160.0,1179150,7369.6875,8125.0,0.0,7261.78571428571,7693.39285714285,7261.78571428571,8125.0,2,7563.63636363636,7237.5,7671.9298245614,0.0,2023
202312중순,320101,춘천,1209,마늘,120905,풋마늘,7.5,40660,5421.33333333333,0.0,5633.33333333333,5280.0,5456.66666666666,5280.0,5633.33333333333,2,0.0,0.0,3369.23076923076,3652.11090042535,2023
202312중순,320201,원주,501,감자,050199,기타감자,1573.0,1999200,1270.94723458359,2283.63228699551,1396.17647058823,606.4,1286.25,50.0,3150.0,17,1420.4081632653,1103.9358600583,1024.18478260869,1086.52682830492,2023
202312중순,320201,원주,501,감자,050101,수미,8060.0,11210050,1390.82506203473,2005.57692307692,1486.44514767932,588.40909090909,1500.0,550.0,2625.0,20,1605.5890052356,1700.4565701559,1710.97019867549,1389.82003331524,2023
202312중순,320201,원주,601,사과,060103,후지,6265.0,24328500,3883.24022346368,6684.64566929133,3666.66666666666,2819.57383548067,4146.15384615384,1547.05882352941,7704.46428571428,31,3982.56034716571,2752.78500780843,2458.50411630758,2226.75084047536,2023
202312중순,320201,원주,601,사과,060140,미얀마,33844.0,125500680,3708.21061340267,6333.16016030874,3575.64290129816,1744.48343079922,4112.5,920.0,10500.0,136,5056.13221223543,3828.71360226802,2516.18589743589,2343.23115253188,2023
202312중순,320201,원주,601,사과,060104,아오리,1416.0,2486000,1755.64971751412,2862.44343891402,1811.90476190476,1163.61746361746,1635.71428571428,750.0,3260.0,12,0.0,0.0,0.0,0.0,2023
202312중순,320201,원주,601,사과,060101,홍옥,2982.0,15463700,5185.6807511737,9769.89619377162,4413.0869899923,3696.01809954751,5555.0,1040.0,40000.0,32,39645.3900709219,5095.57199528251,0.0,0.0,2023
202312중순,320201,원주,601,사과,060100,사과,1356.0,5587500,4120.57522123893,0.0,5136.57407407407,3190.67796610169,4163.62602008788,3190.67796610169,5136.57407407407,2,5765.97222222222,3929.62962962962,0.0,0.0,2023
202312중순,320201,원주,602,배,060201,신고,6405.0,22080380,3447.36612021857,4651.6,3624.96354166666,1889.08424908424,3388.88888888888,1482.91666666666,4853.33333333333,17,3504.49947862356,3860.31450858034,1907.89184060721,2255.42049412347,2023
202312중순,320201,원주,1001,배추,100109,우거지,626.0,410600,655.91054313099,12600.0,647.619047619047,315.0,660.0,315.0,12600.0,5,12600.0,0.0,0.0,0.0,2023
202312중순,320201,원주,1001,배추,100101,봄배추,7760.0,7342530,946.202319587628,1678.73287671232,914.799019607843,522.162162162162,1160.0,420.0,2152.94117647058,27,690.687096774193,619.217021276595,571.128553770086,0.0,2023
202312중순,320201,원주,1001,배추,100108,쌈배추,1330.0,2130280,1601.71428571428,2764.95575221238,1544.45876288659,935.670731707317,1968.75,537.5,4400.0,19,1431.81049069373,1287.24747474747,1207.33186328555,1276.52669904836,2023
202312중순,320201,원주,1001,배추,100111,절임배추,240.0,189000,787.5,0.0,0.0,787.5,787.5,787.5,787.5,1,0.0,0.0,0.0,0.0,2023
202312중순,320201,원주,1001,배추,100199,기타배추,14646.5,13237601,903.806438398252,3447.49829879369,638.498997995992,423.770491803278,819.0,375.0,9975.0,31,710.333007291481,516.896705397567,1684.23524990605,1144.79813844031,2023
202312중순,320201,원주,1005,상추,100599,기타상추,272.0,854700,3142.2794117647,3937.5,3243.75,2156.25,2884.13461538461,1837.5,3937.5,8,4317.93478260869,5140.38461538461,5029.5673076923,0.0,2023
202312중순,320201,원주,1005,상추,100502,적상추,3114.0,7569950,2430.94091201027,3424.43181818181,2426.84404636459,1679.7965116279,2404.7619047619,1275.0,3925.0,35,3526.26050420168,4059.48959365708,5408.93118594436,3322.09463866406,2023
202312중순,320201,원주,1005,상추,100501,청상추,546.0,1456250,2667.12454212454,4794.60784313725,2478.08219178082,1602.63157894736,2220.3125,1575.0,5525.0,18,3839.31297709923,4489.51038575667,5248.18294190358,4187.89014648316,2023
202312중순,320201,원주,1101,무,110199,기타무,16720.0,8479850,507.168062200956,731.066455696202,509.745762711864,395.166666666666,630.0,225.0,2100.0,17,517.634105960265,296.120198079231,586.888482950591,538.022781513438,2023
202312중순,320201,원주,1101,무,110106,다발무,208.0,126000,605.76923076923,0.0,656.25,525.0,525.0,525.0,656.25,3,726.676829268292,534.557238193018,393.75,0.0,2023
202312중순,320201,원주,1101,무,110101,봄무,15740.0,8381430,532.492376111817,686.162790697674,550.254491017964,421.92,525.0,367.5,735.0,17,481.567481402763,299.894106813996,578.219866071428,0.0,2023
202312중순,320201,원주,1201,양파,120101,양파(일반),16844.0,17839640,1059.10947518404,1310.31884057971,1155.638185654,661.105893402207,1173.33333333333,360.0,1419.04761904761,21,1272.82521371922,1301.05043463292,1596.85001909921,0.0,2023
202312중순,320201,원주,1201,양파,120199,기타양파,4889.0,5647250,1155.09306606668,1345.07692307692,1223.04635761589,949.423893268647,1190.0,525.0,1351.0,12,1248.40490797546,1075.5294117647,1472.65428727471,749.125775936954,2023
202312중순,320201,원주,1201,양파,120104,깐양파,1220.0,2338000,1916.39344262295,2100.0,1900.0,1900.0,2100.0,1900.0,2100.0,9,1909.1743119266,1627.95,0.0,0.0,2023
202312중순,320201,원주,1201,양파,120198,양파(수입),450.0,598500,1330.0,0.0,1330.0,1330.0,1330.0,1330.0,1330.0,2,1289.16666666666,1064.51830985915,1085.0,0.0,2023
202312중순,320201,원주,1202,대파,120299,기타대파,6996.0,17120500,2447.18410520297,2941.69096209912,2441.99695121951,2057.34597156398,2196.12730722787,1212.5,3080.35714285714,10,2208.84006334125,2553.55385060799,1778.14037389307,0.0,2023
202312중순,320201,원주,1202,대파,120202,깐대파,140.0,333900,2385.0,3675.0,2362.5,1785.0,2362.5,1785.0,3675.0,5,4830.0,0.0,4462.5,0.0,2023
202312중순,320201,원주,1202,대파,120201,대파(일반),24598.0,58506680,2378.51370030083,2991.97026022304,2394.45526598602,1786.20790344559,2310.0,650.0,4726.66666666666,69,2383.6781560041,2292.74687603671,1668.88131515637,1275.84447046116,2023
202312중순,320201,원주,1209,마늘,120906,깐마늘,2153.5,14233250,6609.35686092407,7243.19066147859,6641.69381107491,6083.33333333333,6944.44444444444,5750.0,8925.0,36,6513.07267929959,6681.11075747931,8065.90959697172,6808.66998367717,2023
202312중순,320201,원주,1209,마늘,120917,마늘쫑(수입),552.0,2422560,4388.69565217391,5812.78846153846,4102.05128205128,3957.2794117647,4134.375,3858.75,8400.0,12,4213.01258992805,4419.42477876106,4570.39115646258,0.0,2023
202312중순,320201,원주,1209,마늘,120907,마늘쫑,144.0,658750,4574.65277777777,8268.75,0.0,4112.890625,8137.5,3931.25,8662.5,6,8487.5,8531.25,8662.5,6189.16666666666,2023
202312중순,320201,원주,1209,마늘,120905,풋마늘,3.0,23625,7875.0,0.0,0.0,7875.0,7875.0,7875.0,7875.0,1,1880.0,2300.0,6440.90909090909,0.0,2023
202312중순,320201,원주,1209,마늘,120999,기타마늘,30.0,248850,8295.0,8925.0,8250.0,7980.0,8452.5,7980.0,8925.0,8,7528.72340425531,5454.16666666666,12211.1111111111,0.0,2023
202312중순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,6250.0,6250.0,0.0,2023
202312중순,320301,강릉,501,감자,050101,수미,29970.0,39448900,1316.27961294627,1651.63265306122,1396.41732283464,777.97147385103,900.0,200.0,2250.0,47,1583.95929694727,1377.97979797979,1631.88325991189,1338.32724391871,2023
202312중순,320301,강릉,501,감자,050110,자주감자,10.0,2000,200.0,0.0,0.0,200.0,200.0,200.0,200.0,1,0.0,0.0,347.142857142857,0.0,2023
202312중순,320301,강릉,601,사과,060103,후지,3797.0,13357200,3517.82986568343,5553.32428765264,3302.19206680584,2567.65734265734,3300.0,1562.5,7600.0,27,3255.70063694267,2214.44444444444,1844.89675516224,2111.33814220124,2023
202312중순,320301,강릉,601,사과,060140,미얀마,1200.0,4009600,3341.33333333333,6431.25,0.0,2865.96153846153,5650.0,1500.0,7750.0,6,2283.75,0.0,2336.14295347269,2108.8779349707,2023
202312중순,320301,강릉,601,사과,060176,미야비,2840.0,7054300,2483.90845070422,3312.83018867924,2773.14049586776,1766.36363636363,2815.0,1630.0,3400.0,7,2635.0,2948.125,2200.0,0.0,2023
202312중순,320301,강릉,601,사과,060199,기타사과,1350.5,8178000,6055.53498704183,0.0,7998.66755496335,3625.0,6000.0,3625.0,9409.09090909091,3,6000.0,6551.28205128205,3487.5,0.0,2023
202312중순,320301,강릉,601,사과,0601A2,후지후브락스,483.0,4370000,9047.61904761904,11018.8679245283,0.0,8804.65116279069,8990.0,6250.0,11076.923076923,5,2044.73684210526,5467.09183673469,0.0,0.0,2023
202312중순,320301,강릉,602,배,060201,신고,9480.0,35199200,3712.99578059071,4786.66666666666,3848.70206489675,3018.61111111111,3383.33333333333,1866.66666666666,4786.66666666666,14,3919.62673611111,3438.04308141657,2215.72690763052,2548.20119857967,2023
202312중순,320301,강릉,1001,배추,100108,쌈배추,1724.0,1227800,712.180974477958,2178.125,710.94674556213,391.924398625429,1190.0,300.0,5500.0,16,868.600682593856,1092.90921139827,537.012987012987,659.888600752401,2023
202312중순,320301,강릉,1001,배추,100109,우거지,72.0,160000,2222.22222222222,3333.33333333333,2500.0,1000.0,2916.66666666666,1000.0,3333.33333333333,4,2022.47191011235,1937.85310734463,0.0,0.0,2023
202312중순,320301,강릉,1001,배추,100101,봄배추,20696.0,13669200,660.475454194047,824.540229885057,717.576791808873,434.825327510917,700.0,212.100456621004,1000.0,19,623.647556752597,510.122869804519,409.639068406291,470.735577425804,2023
202312중순,320301,강릉,1005,상추,100501,청상추,616.0,1262200,2049.02597402597,2583.33333333333,2037.64705882352,1728.57142857142,2000.0,1650.0,2857.14285714285,15,3147.75280898876,4196.53465346534,4181.31868131868,3764.26910704302,2023
202312중순,320301,강릉,1005,상추,100502,적상추,1928.0,6540900,3392.58298755186,4300.0,3534.83333333333,2357.71028037383,3200.0,1825.0,4500.0,24,4033.43653250774,4756.42394205108,5152.66584004959,4182.57559787888,2023
202312중순,320301,강릉,1005,상추,100505,포기찹,44.0,163000,3704.54545454545,4500.0,3892.85714285714,3000.0,3875.0,3000.0,4500.0,6,4250.0,5882.35294117647,6270.83333333333,3194.05505371547,2023
202312중순,320301,강릉,1101,무,110108,무말랭이,27.5,205100,7458.18181818181,0.0,9000.0,2476.92307692307,9000.0,1900.0,9000.0,6,5536.58536585365,4913.04347826087,9035.71428571428,8263.33534015653,2023
202312중순,320301,강릉,1101,무,110106,다발무,2800.0,990000,353.571428571428,450.0,350.0,350.0,350.0,350.0,450.0,4,469.841269841269,446.720058915585,425.0,606.34842249657,2023
202312중순,320301,강릉,1101,무,110105,저장무,22600.0,13469000,595.973451327433,694.535519125683,597.014925373134,528.339350180505,595.423340961098,450.0,800.0,18,317.306689834926,254.985163204747,611.179764002587,611.045509168701,2023
202312중순,320301,강릉,1201,양파,120104,깐양파,1007.0,1711800,1699.90069513406,1900.0,1821.09256449165,1250.0,1821.56862745098,1250.0,1900.0,9,1721.07355864811,1804.71092077087,2043.68070953436,1427.87362134566,2023
202312중순,320301,강릉,1201,양파,120101,양파(일반),28639.0,35286000,1232.09609274066,1567.18903036238,1212.26309921962,1088.84810000992,1566.66666666666,583.333333333333,2000.0,54,1252.7714345028,1283.72416146645,1453.60755856686,992.227681435076,2023
202312중순,320301,강릉,1201,양파,120106,자주양파,197.0,256000,1299.4923857868,2125.0,0.0,1206.21468926553,1233.33333333333,1000.0,2233.33333333333,5,1113.20754716981,1146.529562982,1511.11111111111,917.150537634408,2023
202312중순,320301,강릉,1201,양파,120198,양파(수입),300.0,390000,1300.0,0.0,1333.33333333333,1266.66666666666,1300.0,1266.66666666666,1333.33333333333,2,1086.66666666666,1000.0,992.820512820512,0.0,2023
202312중순,320301,강릉,1202,대파,120201,대파(일반),21274.0,50446400,2371.27009495158,2861.02588686481,2304.14944618945,2125.21982414068,2384.65811965811,1950.0,3850.0,30,2395.43010752688,2283.04831124412,1401.27611360886,1360.31480205523,2023
202312중순,320301,강릉,1202,대파,120202,깐대파,335.0,1374500,4102.98507462686,5200.0,4094.73684210526,3542.10526315789,4000.0,3500.0,5200.0,8,4912.28070175438,4892.85714285714,2488.88888888888,0.0,2023
202312중순,320301,강릉,1209,마늘,120942,깐마늘 대서,2579.7,17590250,6818.71923091832,8337.42331288343,6812.28217374467,5376.0,6600.0,1800.0,13000.0,97,7084.57844183564,6439.46579871874,8929.43505242884,0.0,2023
202312중순,320301,강릉,1209,마늘,120905,풋마늘,65.0,502500,7730.76923076923,8000.0,7785.71428571428,7500.0,8000.0,7500.0,8000.0,5,0.0,0.0,3016.76646706586,3051.48240245939,2023
202312중순,320301,강릉,1209,마늘,120918,냉동마늘(수입),30.0,72000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2023
202312중순,320301,강릉,1209,마늘,120907,마늘쫑,24.0,94000,3916.66666666666,0.0,3937.5,3875.0,3875.0,3875.0,4000.0,3,3875.0,3875.0,4125.0,0.0,2023
202312중순,320301,강릉,1209,마늘,120917,마늘쫑(수입),678.0,2627000,3874.63126843657,4250.0,3955.55555555555,3500.0,3950.96153846153,3200.0,7750.0,16,3847.60273972602,3892.45810055865,4026.16279069767,3406.76081321737,2023
202312중순,330101,청주,501,감자,050199,기타감자,21440.0,34088040,1589.92723880597,2004.5,1684.66934357541,1394.23583569405,1518.37837837837,590.0,2268.25,22,1899.711352657,1018.86132674664,1363.51480263157,1170.38416139579,2023
202312중순,330101,청주,501,감자,050101,수미,160.0,178570,1116.0625,0.0,1224.75,790.0,958.5,790.0,1278.0,3,1553.76893939393,1173.544,1273.32278481012,1262.94177654316,2023
202312중순,330101,청주,601,사과,060176,미야비,600.0,1219400,2032.33333333333,0.0,0.0,2032.33333333333,2032.33333333333,2032.33333333333,2032.33333333333,1,0.0,3396.90721649484,0.0,0.0,2023
202312중순,330101,청주,601,사과,060139,미시마,1540.0,5995400,3893.11688311688,0.0,4356.6,3034.81481481481,3695.7074074074,3034.81481481481,4356.6,2,0.0,0.0,0.0,0.0,2023
202312중순,330101,청주,601,사과,060199,기타사과,700.0,1941000,2772.85714285714,0.0,0.0,2772.85714285714,2772.85714285714,2772.85714285714,2772.85714285714,1,3671.53439153439,4722.34741784037,3555.0,0.0,2023
202312중순,330101,청주,601,사과,060103,후지,45510.0,210171600,4618.14106789716,7058.92609699769,4639.54512635379,2243.26775956284,3820.56133056133,650.0,7807.14285714285,122,4147.28931191751,3896.91783931003,2633.25869180907,2448.86623477795,2023
202312중순,330101,청주,602,배,060201,신고,14950.0,60877900,4072.10033444816,5008.87290167865,4276.61971830985,3221.54200230149,3847.93866264454,2679.48717948717,5506.19047619047,18,4066.13778705636,3617.88551970163,1784.53947368421,2144.35381777164,2023
202312중순,330101,청주,1001,배추,100108,쌈배추,5048.0,7173604,1421.07844690966,2747.39583333333,1515.49709302325,408.685064935064,1747.3125,262.5,3428.75,32,1544.81895833333,1287.03430629264,876.845683208701,1107.46733474441,2023
202312중순,330101,청주,1001,배추,100109,우거지,50.0,84400,1688.0,2110.0,1688.0,1406.66666666666,1758.33333333333,1406.66666666666,2110.0,4,2110.0,2110.0,2110.0,0.0,2023
202312중순,330101,청주,1001,배추,100199,기타배추,5889.0,8128583,1380.29937170996,6336.49367088607,1550.0,600.0,6330.0,600.0,8440.0,20,473.947618230685,576.888708839721,328.230092592592,1041.85588783629,2023
202312중순,330101,청주,1001,배추,100104,월동배추,21498.0,13614500,633.291468973858,812.5,797.619047619047,566.838377334191,688.780693496509,519.911504424778,812.5,4,530.188040616773,401.59504952054,275.859993664871,440.864722568874,2023
202312중순,330101,청주,1005,상추,100501,청상추,4308.0,6969733,1617.85817084493,2457.5,1658.73030495552,1258.96739130434,1501.78743961352,1000.0,2484.375,22,2008.02419354838,4239.10052910052,2909.59567198177,2512.16106190073,2023
202312중순,330101,청주,1005,상추,100502,적상추,8932.0,20783776,2326.88938647559,3151.38736263736,2346.91726361031,1633.28224101479,2370.71823204419,1250.0,3956.25,53,3163.53639618138,4389.26346957733,4570.66352278294,2986.93762988146,2023
202312중순,330101,청주,1005,상추,100503,청포기,28.0,53200,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1750.0,0.0,0.0,0.0,2023
202312중순,330101,청주,1005,상추,100599,기타상추,8.0,23960,2995.0,0.0,3327.5,2662.5,2995.0,2662.5,3327.5,2,3045.9375,1512.08333333333,0.0,0.0,2023
202312중순,330101,청주,1005,상추,100505,포기찹,4296.0,7459150,1736.3012104283,2224.62797619047,1711.0380116959,1444.59459459459,1638.8437375349,1000.0,2662.5,10,2107.4177262528,4486.66298586572,3157.38954012624,2321.0369013866,2023
