YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406하순,24400,양파,10키로,특,9948.25,9504.33333333333,0.0,12913.8888888888,10477.3611111111
202406하순,24400,양파,10키로,하,6174.875,5728.44444444444,0.0,8666.77777777777,6945.74074074074
202406하순,24400,양파,20키로,하,7320.57142857142,9846.57142857143,0.0,11324.0,8713.34259259259
202406하순,24400,양파,20키로,특,16937.4285714285,17569.4285714285,0.0,21070.0,15648.3101851851
202406하순,24400,양파,20키로,중,11557.2857142857,13464.0,0.0,14437.0,10948.7453703703
202406하순,24400,양파,20키로,상,16254.5714285714,16441.5714285714,0.0,20267.0,14343.6018518518
202406하순,24400,양파,1키로,하,539.5,529.777777777777,397.8,777.888888888888,534.476851851851
202406하순,24450,양파 수입,1키로,상,912.0,996.888888888888,1191.6,949.555555555555,0.0
202406하순,24450,양파 수입,1키로,특,941.375,1021.88888888888,1290.1,1014.44444444444,0.0
202406하순,24450,양파 수입,1키로,중,870.25,947.111111111111,1046.4,810.444444444444,0.0
202406하순,24450,양파 수입,1키로,하,811.625,887.555555555555,883.2,695.777777777777,0.0
202406하순,24408,양파(햇),15키로,상,14505.5714285714,14564.5555555555,18154.5,17999.6666666666,0.0
202406하순,24408,양파(햇),15키로,하,11079.2857142857,8804.77777777777,9312.1,12733.2222222222,0.0
202406하순,24408,양파(햇),15키로,중,13147.2857142857,12177.3333333333,15991.5,15262.7777777777,0.0
202406하순,24408,양파(햇),12키로,상,9201.0,9541.77777777777,9711.5,13455.4,0.0
202406하순,24408,양파(햇),15키로,특,15568.4285714285,16787.7777777777,20548.4,19043.0,0.0
202406하순,24408,양파(햇),12키로,특,11675.0,10704.8888888888,10967.0,14496.6,0.0
202406하순,24408,양파(햇),12키로,하,6000.0,5392.11111111111,4221.8,9165.0,0.0
202406하순,24408,양파(햇),12키로,중,7412.75,7317.88888888888,7045.4,11896.4,0.0
202406하순,21109,얼갈이배추,4키로상자,상,6877.75,4017.66666666666,4171.3,7883.77777777777,8110.7824074074
202406하순,21109,얼갈이배추,4키로상자,중,5097.125,2864.33333333333,3205.7,6006.77777777777,6427.88888888889
202406하순,21109,얼갈이배추,4키로상자,하,3302.75,1885.44444444444,2301.3,4129.22222222222,4314.04629629629
202406하순,21109,얼갈이배추,8키로상자,상,8648.375,5515.77777777777,6763.6,9519.22222222222,0.0
202406하순,21109,얼갈이배추,8키로상자,중,6924.875,4449.11111111111,5490.2,8042.44444444444,0.0
202406하순,21109,얼갈이배추,8키로상자,하,5170.125,3417.77777777777,4520.4,6045.66666666666,0.0
202406하순,23106,열무,4키로상자,상,12391.625,7089.0,7416.0,13532.2222222222,11470.3935185185
202406하순,23106,열무,1.5키로단,상,2459.25,1251.55555555555,1999.2,3461.66666666666,2668.92129629629
202406하순,23106,열무,1.5키로단,중,1668.625,783.333333333333,1548.7,2585.66666666666,2084.28703703703
202406하순,23106,열무,1.5키로단,하,1110.875,508.444444444444,1225.7,1815.33333333333,1520.43981481481
202406하순,23106,열무,4키로상자,중,10049.0,4897.33333333333,5800.9,11156.0,8887.31944444444
202406하순,23106,열무,4키로상자,하,6004.75,2290.33333333333,3674.8,6787.88888888888,5235.34259259259
202406하순,24206,오이맛고추,10키로상자,상,39369.75,31787.2222222222,43961.4,47844.7777777777,31787.9212962963
202406하순,24206,오이맛고추,10키로상자,하,14093.625,13043.7777777777,16291.7,17250.8888888888,11048.8194444444
202406하순,24206,오이맛고추,10키로상자,중,26323.5,22098.6666666666,30796.1,30225.5555555555,20043.5462962962
202406하순,24206,오이맛고추,10키로상자,특,49019.875,39236.6666666666,51925.7,61681.3333333333,41397.162037037
202406하순,24206,오이맛고추,3.6키로상자,하,12221.25,10374.7777777777,13123.2,12029.1111111111,10575.574074074
202406하순,24206,오이맛고추,3.6키로상자,특,21572.5,16127.3333333333,19247.9,22805.1111111111,18208.1759259259
202406하순,24206,오이맛고추,3.6키로상자,중,15029.25,12746.2222222222,15414.2,16462.4444444444,13386.9953703703
202406하순,24206,오이맛고추,3.6키로상자,상,19561.125,15207.0,17538.5,20768.4444444444,16073.8148148148
202406하순,24406,자주양파,20키로,특,29492.25,25259.7777777777,28804.3,26275.0,19768.8194444444
202406하순,24406,자주양파,20키로,하,17957.5,12703.1111111111,15634.1,16732.4444444444,11173.6944444444
202406하순,24406,자주양파,20키로,중,22900.0,18108.8888888888,22837.2,22525.8888888888,14401.4768518518
202406하순,24406,자주양파,20키로,상,26676.125,23291.5555555555,27032.2,25121.2222222222,16726.2314814814
202406하순,24406,자주양파,1키로,하,904.25,641.0,781.5,839.444444444444,560.125
202406하순,24406,자주양파,1키로,특,1479.875,1264.0,1437.5,1312.33333333333,988.574074074074
202406하순,24406,자주양파,1키로,중,1145.75,932.222222222222,1140.6,1127.0,720.208333333333
202406하순,24406,자주양파,1키로,상,1335.375,1166.88888888888,1350.7,1265.22222222222,837.319444444444
202406하순,21403,적상추,4키로상자,하,9861.875,7991.55555555555,4789.2,12694.2222222222,12192.9351851851
202406하순,21403,적상추,4키로상자,중,14237.625,11569.4444444444,7167.7,17503.6666666666,17856.5138888888
202406하순,21403,적상추,4키로상자,상,19466.125,15810.5555555555,10024.4,22042.8888888888,22981.7268518518
202406하순,21405,적포기,4키로상자,상,9571.75,8840.0,7257.2,11411.4444444444,10473.3981481481
202406하순,21405,적포기,4키로상자,중,7030.5,6512.88888888888,5102.3,7747.77777777777,7511.88888888888
202406하순,21405,적포기,4키로상자,하,4615.75,3595.77777777777,2916.7,4637.11111111111,4633.44444444444
202406하순,24503,쪽파,10키로상자,중,52010.625,54787.6666666666,50511.4,41299.6666666666,35474.0972222222
202406하순,24503,쪽파,10키로상자,상,64368.0,69563.6666666666,60056.3,52546.1111111111,45537.5787037037
202406하순,24503,쪽파,10키로상자,특,73762.75,84232.4444444444,68838.1,63382.2222222222,53897.1157407407
202406하순,24503,쪽파,10키로상자,하,38347.125,37216.4444444444,36477.4,27217.8888888888,23960.2962962962
202406하순,21409,쫑상추,4키로상자,하,4737.75,4493.66666666666,3385.8,4491.88888888888,4652.5787037037
202406하순,21409,쫑상추,4키로상자,상,10867.375,12917.5555555555,9031.5,11692.2222222222,10698.0833333333
202406하순,21409,쫑상추,4키로상자,중,7733.25,8709.77777777777,5579.5,7917.44444444444,7477.73611111111
202406하순,21404,청상추,4키로상자,중,18658.0,13373.0,7415.6,17136.7777777777,19199.3287037037
202406하순,21404,청상추,4키로상자,상,26108.5,17885.8888888888,10202.8,25752.5555555555,26055.3842592592
202406하순,21404,청상추,4키로상자,하,11100.5,8338.66666666666,4459.0,9470.88888888888,11932.9166666666
202406하순,24201,풋고추,10키로상자,하,14715.0,13125.3333333333,16934.2,20084.2222222222,13440.3518518518
202406하순,24201,풋고추,10키로상자,특,85859.375,65867.0,56468.5,84421.8888888888,65501.3935185185
202406하순,24201,풋고추,10키로상자,상,67752.375,52831.3333333333,44127.3,58754.1111111111,51257.1666666666
202406하순,24201,풋고추,10키로상자,중,36798.375,31494.0,30577.9,36083.4444444444,31662.6203703703
202406하순,24205,풋고추 녹광,10키로상자,하,15068.25,13095.1111111111,17112.8,20279.8888888888,0.0
202406하순,24205,풋고추 녹광,10키로상자,상,68094.25,52844.7777777777,43796.6,58340.1111111111,0.0
202406하순,24205,풋고추 녹광,10키로상자,중,37033.0,31472.3333333333,30737.8,35945.6666666666,0.0
202406하순,24205,풋고추 녹광,10키로상자,특,86016.875,65280.2222222222,55848.7,84297.3333333333,0.0
202406하순,24203,풋고추 청양,10키로상자,상,36662.625,33162.8888888888,41448.4,51819.5555555555,43407.5324074074
202406하순,24203,풋고추 청양,10키로상자,하,14356.25,16115.5555555555,24441.5,22497.0,15649.3148148148
202406하순,24203,풋고추 청양,10키로상자,중,25091.75,23548.2222222222,32477.3,36857.7777777777,27867.6898148148
202406하순,24203,풋고추 청양,10키로상자,특,47956.125,42978.4444444444,53104.9,62482.1111111111,53883.2638888889
202406하순,24325,햇마늘 대서,3키로,중,11022.5,10626.0,11197.4,12076.8888888888,0.0
202406하순,24325,햇마늘 대서,3키로,하,6299.25,5566.77777777777,8465.5,6384.44444444444,0.0
202406하순,24325,햇마늘 대서,3키로,상,19789.375,15282.5555555555,13808.1,17685.7777777777,0.0
202406하순,24311,햇마늘 한지,3키로,하,7334.375,6701.33333333333,8788.0,9568.11111111111,8928.08333333333
202406하순,24311,햇마늘 한지,3키로,중,12022.0,11876.5555555555,13449.2,13840.4444444444,13727.1296296296
202406하순,24311,햇마늘 한지,3키로,상,17357.625,15698.7777777777,15639.4,19415.2222222222,18073.6064814814
202406하순,15210,홍감자,10키로상자,특,20332.875,21829.0,0.0,21402.0,0.0
202406하순,15210,홍감자,10키로상자,하,7259.375,8738.75,0.0,6377.33333333333,0.0
202406하순,15210,홍감자,10키로상자,중,13800.5,16039.5,0.0,14373.6666666666,0.0
202406하순,15210,홍감자,10키로상자,상,18321.25,19253.75,0.0,18684.6666666666,0.0
202406하순,24210,홍고추,10키로상자,하,35645.375,40016.1111111111,56230.3,41256.4444444444,29481.1111111111
202406하순,24210,홍고추,10키로상자,특,86182.625,90102.1111111111,153406.9,122762.555555555,66215.0601851851
202406하순,24210,홍고추,10키로상자,중,53695.75,58820.4444444444,98455.5,65973.7777777777,41921.0555555555
202406하순,24210,홍고추,10키로상자,상,70461.875,77378.4444444444,136484.0,96997.0,55321.6435185185
202407상순,15200,감자,20키로상자,하,9755.33333333333,9408.625,10894.125,11967.0,9454.94444444444
202407상순,15200,감자,20키로상자,특,32957.7777777777,33574.0,37571.875,36148.125,29169.5601851851
202407상순,15200,감자,20키로상자,중,18925.8888888888,20194.875,21672.625,23488.5,18193.9814814814
202407상순,15200,감자,20키로상자,상,25796.7777777777,26984.0,28257.0,30950.75,23817.8055555555
202407상순,15207,감자 두백,20키로상자,특,26970.5,23571.0,31700.0,35861.875,0.0
202407상순,15207,감자 두백,20키로상자,하,9660.25,9310.0,7862.0,16249.625,0.0
202407상순,15207,감자 두백,20키로상자,중,15664.0,14000.0,15022.0,24752.375,0.0
202407상순,15207,감자 두백,20키로상자,상,23328.0,21095.0,26707.0,31656.75,0.0
202407상순,15205,감자 수미,20키로상자,특,32759.8888888888,33644.75,38195.375,35515.25,28970.6388888888
202407상순,15205,감자 수미,20키로상자,중,18713.1111111111,19839.375,21826.5,23875.75,18218.2962962962
202407상순,15205,감자 수미,20키로상자,하,9598.77777777777,9465.0,10798.25,12853.375,9619.64814814814
202407상순,15208,감자 수미(햇),20키로상자,하,9806.77777777777,9620.625,11229.5,13425.875,0.0
202407상순,15208,감자 수미(햇),20키로상자,특,33003.8888888888,33492.125,37337.5,35548.75,0.0
202407상순,15208,감자 수미(햇),20키로상자,중,19158.3333333333,20419.0,21996.0,24117.5,0.0
202407상순,15208,감자 수미(햇),20키로상자,상,25923.8888888888,27067.25,28390.875,31702.875,0.0
202407상순,24330,깐마늘 대서,20키로,상,129985.222222222,129764.875,130093.75,0.0,0.0
202407상순,24330,깐마늘 대서,20키로,하,70414.4444444444,85976.875,67579.75,0.0,0.0
202407상순,24330,깐마늘 대서,20키로,중,117007.777777777,121550.625,117547.375,0.0,0.0
202407상순,24505,깐쪽파,10키로상자,하,75862.0,89091.5,50810.875,54496.25,48465.5277777777
202407상순,24505,깐쪽파,10키로상자,중,99863.5555555555,137307.5,76838.625,84433.5,73167.0185185185
202407상순,24505,깐쪽파,10키로상자,특,139974.111111111,191677.125,116999.125,146850.125,109455.078703703
202407상순,24505,깐쪽파,10키로상자,상,122724.0,170180.375,98134.0,112566.0,92073.4074074074
202407상순,24202,꽈리고추,4키로상자,특,32518.5555555555,26803.125,23631.25,28114.75,25758.4351851851
202407상순,24202,꽈리고추,4키로상자,하,16326.2222222222,12626.625,7998.125,10801.25,11162.6018518518
202407상순,24202,꽈리고추,4키로상자,중,22152.4444444444,16159.0,12098.5,14594.0,14724.2222222222
202407상순,24202,꽈리고추,4키로상자,상,26322.7777777777,20332.25,17183.625,19198.625,18605.7268518518
202407상순,24551,대파 수입,10키로상자,상,9533.0,6649.4,7255.5,0.0,0.0
202407상순,24501,대파(일반),10키로묶음,상,15288.0,17105.25,14858.875,16887.625,0.0
202407상순,24501,대파(일반),1키로단,특,2030.22222222222,2167.5,1761.125,2243.375,2080.45833333333
202407상순,24501,대파(일반),1키로단,중,1123.11111111111,1488.125,1250.625,1180.625,1171.09722222222
202407상순,24501,대파(일반),10키로묶음,하,8309.77777777777,12046.25,10149.375,8227.0,0.0
202407상순,24501,대파(일반),10키로묶음,특,20302.7777777777,21675.0,17612.75,22391.5,0.0
202407상순,24501,대파(일반),10키로묶음,중,11233.2222222222,14881.125,12505.5,11824.5,0.0
202407상순,24501,대파(일반),1키로단,하,829.666666666666,1204.125,1015.0,815.375,841.828703703703
202407상순,24209,롱그린고추,10키로상자,하,16817.8888888888,13894.5,10922.0,10664.875,0.0
202407상순,24209,롱그린고추,10키로상자,특,60174.2222222222,64102.625,49173.125,41545.875,0.0
202407상순,24209,롱그린고추,10키로상자,중,31106.4444444444,29411.25,21629.75,21094.5,0.0
202407상순,24209,롱그린고추,10키로상자,상,47818.0,46170.875,35552.25,31613.875,0.0
202407상순,23100,무,20키로상자,특,19604.4444444444,18403.125,18919.5,12426.625,13910.2824074074
202407상순,23100,무,20키로상자,하,7146.77777777777,9617.125,7969.125,3318.625,5358.48148148148
202407상순,23100,무,20키로상자,중,12739.8888888888,12370.125,12293.125,6451.5,8515.24074074073
202407상순,41201,배 신고,15키로상자,하,73381.0,67369.0,73234.625,19384.125,23013.5231481481
202407상순,41201,배 신고,15키로상자,특,225448.555555555,204317.25,164347.5,61005.75,77189.9027777777
202407상순,41201,배 신고,15키로상자,상,187634.888888888,172054.375,145675.125,47878.5,60622.0092592592
202407상순,41201,배 신고,15키로상자,중,128579.444444444,116610.5,114053.0,33885.125,42227.7037037037
202407상순,21100,배추,10키로망대,하,4152.11111111111,4862.5,4068.0,1157.875,2441.74074074074
202407상순,21100,배추,10키로망대,중,6490.66666666666,6433.625,5555.75,3292.0,4296.55555555555
202407상순,21100,배추,10키로망대,특,11058.6666666666,8443.125,7490.625,8128.125,7955.96759259259
202407상순,41129,사과 로얄부사,10키로상자,하,20051.6,0.0,39712.0,0.0,0.0
202407상순,41129,사과 로얄부사,10키로상자,특,55571.2,0.0,88154.0,0.0,0.0
202407상순,41129,사과 로얄부사,10키로상자,중,28830.2,0.0,56712.0,0.0,0.0
202407상순,41129,사과 로얄부사,10키로상자,상,43851.6,0.0,76000.0,0.0,0.0
202407상순,41130,사과 미시마,10키로상자,특,153210.444444444,154900.125,154518.375,101470.5,63572.2083333333
202407상순,41130,사과 미시마,10키로상자,중,45921.0,46441.25,60915.375,54985.375,37065.9074074073
202407상순,41130,사과 미시마,10키로상자,상,78763.7777777777,87270.625,95207.75,77908.5,48124.8009259259
202407상순,41130,사과 미시마,10키로상자,하,27541.6666666666,25803.25,39040.75,38474.5,23171.1666666666
202407상순,41105,사과 부사,10키로상자,상,66569.8888888888,83854.125,87455.625,54213.875,40367.0277777777
202407상순,41105,사과 부사,10키로상자,중,41497.7777777777,55568.125,56242.875,45343.125,26420.6666666666
202407상순,41105,사과 부사,10키로상자,하,21320.5555555555,24789.375,26768.25,31230.375,16403.6527777777
202407상순,41105,사과 부사,10키로상자,특,96893.4444444444,114396.5,109790.25,58832.875,52204.6759259259
202407상순,41136,사과 썸머킹,10키로상자,특,77655.8571428571,0.0,0.0,0.0,0.0
202407상순,41136,사과 썸머킹,10키로상자,중,53513.0,0.0,0.0,0.0,0.0
202407상순,41136,사과 썸머킹,10키로상자,상,69192.7142857142,0.0,0.0,0.0,0.0
202407상순,41136,사과 썸머킹,10키로상자,하,34926.8571428571,0.0,0.0,0.0,0.0
202407상순,41106,사과 아오리,10키로상자,하,20210.3333333333,0.0,0.0,23608.5,0.0
202407상순,41106,사과 아오리,10키로상자,특,74038.0,0.0,0.0,53548.0,0.0
202407상순,41106,사과 아오리,10키로상자,상,64682.0,0.0,0.0,46084.0,0.0
202407상순,41106,사과 아오리,10키로상자,중,40312.0,0.0,0.0,34397.0,0.0
202407상순,21400,상추,4키로상자,상,25198.7777777777,22049.25,14150.5,43898.125,0.0
202407상순,21400,상추,4키로상자,중,15841.0,14460.125,9790.125,33299.625,0.0
202407상순,21400,상추,4키로상자,하,8033.22222222222,7577.875,5532.625,16185.75,0.0
202407상순,21408,상추 포기찹,4키로상자,상,23093.2222222222,19911.875,13357.125,44854.375,32243.6805555555
202407상순,21408,상추 포기찹,4키로상자,중,16003.6666666666,14623.0,10117.375,36118.125,25239.3009259259
202407상순,21408,상추 포기찹,4키로상자,하,9805.66666666666,9795.5,7396.75,25063.75,17752.9907407407
202407상순,24504,실파,20키로,상,114835.777777777,124642.375,80408.5,142577.75,99874.4351851851
202407상순,24504,실파,20키로,하,67613.3333333333,80207.75,51329.875,72557.625,57789.8379629629
202407상순,24504,실파,20키로,특,133194.0,137699.0,95360.375,163374.625,115455.393518518
202407상순,24504,실파,20키로,중,89428.2222222222,102978.75,65662.375,105977.625,78293.6527777777
202407상순,21110,쌈배추,1키로상자,상,3699.88888888888,5851.25,4063.125,11772.75,8362.25
202407상순,21110,쌈배추,1키로상자,중,2422.77777777777,4458.25,3047.0,7473.5,5713.72222222222
202407상순,21110,쌈배추,1키로상자,특,5165.66666666666,6906.625,4552.5,14580.25,10198.4166666666
202407상순,21110,쌈배추,8키로상자,하,10031.0,10389.25,6709.25,5803.75,6995.85185185185
202407상순,21110,쌈배추,8키로상자,상,19318.8888888888,18356.75,10977.625,9034.75,11447.6666666666
202407상순,21110,쌈배추,8키로상자,중,14949.4444444444,14577.625,8520.875,7649.625,9558.18518518518
202407상순,21110,쌈배추,8키로상자,특,22903.1111111111,21080.75,12665.875,10225.0,12550.2592592592
202407상순,21110,쌈배추,1키로상자,하,1868.33333333333,3051.375,2375.875,4932.375,4098.93981481481
202407상순,21111,알배기배추,8키로상자,상,21330.4444444444,19569.625,12039.875,12424.0,12897.9629629629
202407상순,21111,알배기배추,8키로상자,하,11883.7777777777,12251.875,7439.5,6315.0,6295.22222222222
202407상순,21111,알배기배추,8키로상자,특,24476.2222222222,23347.75,14307.75,14506.25,15937.2592592592
202407상순,21111,알배기배추,8키로상자,중,17491.0,16357.75,9558.375,9516.375,9574.42129629629
202407상순,24400,양파,10키로,상,9861.77777777777,9029.75,10157.3333333333,11975.375,9099.2996031746
202407상순,24400,양파,10키로,중,8802.88888888888,8127.375,7963.66666666666,10451.375,8057.56415343915
202407상순,24400,양파,20키로,하,6687.28571428571,7320.57142857142,6705.33333333333,0.0,0.0
202407상순,24400,양파,20키로,특,14052.2857142857,16937.4285714285,22965.6666666666,0.0,0.0
202407상순,24400,양파,20키로,중,8617.57142857143,11557.2857142857,13171.3333333333,0.0,0.0
202407상순,24400,양파,20키로,상,12598.5714285714,16254.5714285714,22653.6666666666,0.0,0.0
202407상순,24400,양파,1키로,하,451.777777777777,539.5,352.125,584.5,491.314814814814
202407상순,24400,양파,1키로,특,1149.0,1070.875,1300.875,1376.5,1005.24074074074
202407상순,24400,양파,1키로,중,809.111111111111,826.625,741.125,975.75,719.805555555555
202407상순,24400,양파,15키로,하,7958.77777777777,10239.25,8199.25,11970.25,8822.04629629629
202407상순,24400,양파,15키로,특,17237.2222222222,16021.875,19679.875,20272.0,14040.7407407407
202407상순,24400,양파,15키로,중,13808.3333333333,13167.375,15302.125,17702.125,11855.6342592592
202407상순,24400,양파,15키로,상,15807.3333333333,14687.375,17543.625,19205.5,12977.1666666666
202407상순,24400,양파,12키로,하,5217.66666666666,5575.125,3478.75,5907.75,5034.06481481481
202407상순,24400,양파,10키로,특,10916.7777777777,9948.25,12828.3333333333,12767.625,9964.56812169312
202407상순,24400,양파,10키로,하,6559.0,6174.875,6396.66666666666,8422.25,6682.0529100529
202407상순,24400,양파,12키로,상,9799.88888888888,10758.75,8402.25,10973.75,8942.62037037037
202407상순,24400,양파,12키로,중,7388.66666666666,8114.25,5788.75,8429.875,7268.625
202407상순,24400,양파,12키로,특,11394.0,12297.75,9628.625,15682.0,11134.8888888888
202407상순,24450,양파 수입,1키로,특,975.111111111111,941.375,1294.75,1095.125,0.0
202407상순,24450,양파 수입,1키로,하,795.555555555555,811.625,1057.625,983.625,0.0
202407상순,24450,양파 수입,1키로,상,947.111111111111,912.0,1255.5,1074.875,0.0
202407상순,24450,양파 수입,1키로,중,905.222222222222,870.25,1156.125,1033.375,0.0
202407상순,24408,양파(햇),15키로,상,15833.6666666666,14505.5714285714,17688.75,17999.0,0.0
202407상순,24408,양파(햇),15키로,중,15068.0,13147.2857142857,15531.125,15945.875,0.0
202407상순,24408,양파(햇),15키로,특,16215.3333333333,15568.4285714285,19709.125,18685.25,0.0
202407상순,24408,양파(햇),15키로,하,14344.0,11079.2857142857,8022.25,13134.5,0.0
202407상순,21109,얼갈이배추,4키로상자,상,8469.77777777777,6877.75,3979.75,9837.0,8570.85185185185
202407상순,21109,얼갈이배추,4키로상자,하,3307.22222222222,3302.75,2305.875,5003.375,4532.42129629629
202407상순,21109,얼갈이배추,8키로상자,상,8835.55555555555,8648.375,5717.5,10524.5,0.0
202407상순,21109,얼갈이배추,8키로상자,중,7389.11111111111,6924.875,4717.375,8664.25,0.0
202407상순,21109,얼갈이배추,8키로상자,하,5502.88888888888,5170.125,3716.25,5802.5,0.0
202407상순,21109,얼갈이배추,4키로상자,중,6073.77777777777,5097.125,3128.625,7292.875,6597.81018518518
202407상순,23106,열무,1.5키로단,상,2883.22222222222,2459.25,1397.625,3721.0,2818.44444444444
202407상순,23106,열무,1.5키로단,중,2187.0,1668.625,901.375,2769.75,2140.43518518518
202407상순,23106,열무,4키로상자,하,7089.66666666666,6004.75,2182.5,7078.125,6070.85648148148
202407상순,23106,열무,4키로상자,상,14619.5555555555,12391.625,6694.375,15288.875,12835.1064814814
202407상순,23106,열무,4키로상자,중,11595.5555555555,10049.0,4482.0,12253.375,10004.8287037037
202407상순,23106,열무,1.5키로단,하,1593.22222222222,1110.875,611.625,2007.0,1531.88888888888
202407상순,24206,오이맛고추,10키로상자,상,45525.6666666666,39369.75,31747.75,27012.375,39945.8703703703
202407상순,24206,오이맛고추,10키로상자,중,28986.3333333333,26323.5,20213.625,17743.875,26904.9953703703
202407상순,24206,오이맛고추,10키로상자,특,53959.0,49019.875,40137.625,35486.375,49219.7129629629
202407상순,24206,오이맛고추,3.6키로상자,하,10664.3333333333,12221.25,9369.875,8137.875,9979.13425925925
202407상순,24206,오이맛고추,3.6키로상자,상,17533.5555555555,19561.125,14744.125,14703.375,16828.9768518518
202407상순,24206,오이맛고추,3.6키로상자,중,14189.6666666666,15029.25,11503.125,11325.625,13652.4629629629
202407상순,24206,오이맛고추,3.6키로상자,특,19560.3333333333,21572.5,16862.25,16535.25,19503.1574074074
202407상순,24206,오이맛고추,10키로상자,하,14058.6666666666,14093.625,11090.875,9387.125,14044.0509259259
202407상순,24406,자주양파,12키로,상,12514.0,0.0,9845.33333333333,14117.125,9325.33333333333
202407상순,24406,자주양파,12키로,중,8669.0,0.0,6577.0,12144.875,8060.37037037036
202407상순,24406,자주양파,12키로,특,15000.0,0.0,11642.0,15104.375,9690.74074074073
202407상순,24406,자주양파,12키로,하,6884.0,0.0,4036.0,7024.25,5704.19444444444
202407상순,24406,자주양파,1키로,상,1192.88888888888,1335.375,856.625,1288.875,872.763888888888
202407상순,24406,자주양파,20키로,하,15176.3333333333,17957.5,9330.875,16723.125,12517.1898148148
202407상순,24406,자주양파,1키로,특,1307.88888888888,1479.875,947.375,1369.25,969.694444444444
202407상순,24406,자주양파,1키로,하,760.888888888888,904.25,466.125,838.25,627.12037037037
202407상순,24406,자주양파,20키로,상,23787.4444444444,26676.125,17115.625,25681.5,17449.1157407407
202407상순,24406,자주양파,20키로,중,19293.7777777777,22900.0,13990.625,22398.25,15578.2916666666
202407상순,24406,자주양파,20키로,특,26046.8888888888,29492.25,18844.625,27387.5,19372.1157407407
202407상순,24406,자주양파,1키로,중,968.222222222222,1145.75,700.875,1119.0,779.657407407407
202407상순,21403,적상추,4키로상자,상,24077.1111111111,19466.125,13254.75,42898.0,31256.1851851851
202407상순,21403,적상추,4키로상자,중,17324.3333333333,14237.625,9285.875,34873.625,24463.6157407407
202407상순,21403,적상추,4키로상자,하,10583.5555555555,9861.875,6418.5,25763.75,17601.3981481481
202407상순,21405,적포기,4키로상자,상,12918.1111111111,9571.75,6971.875,16324.75,14120.4351851851
202407상순,21405,적포기,4키로상자,중,6950.11111111111,7030.5,5150.75,10556.625,9811.57407407407
202407상순,21405,적포기,4키로상자,하,3421.77777777777,4615.75,3141.125,6123.75,5754.05555555555
202407상순,24503,쪽파,10키로상자,특,88042.8888888888,73762.75,85463.0,66509.625,56719.3194444444
202407상순,24503,쪽파,10키로상자,하,33487.5555555555,38347.125,44935.25,19030.0,21928.7777777777
202407상순,24503,쪽파,10키로상자,상,76302.8888888888,64368.0,74885.375,52590.0,48262.1481481481
202407상순,24503,쪽파,10키로상자,중,56859.7777777777,52010.625,62306.25,34122.625,34798.7268518518
202407상순,21409,쫑상추,4키로상자,상,14320.6666666666,10867.375,10650.625,18457.375,12616.9027777777
202407상순,21409,쫑상추,4키로상자,중,9610.0,7733.25,7010.625,13519.875,9255.21759259259
202407상순,21409,쫑상추,4키로상자,하,5719.33333333333,4737.75,4156.75,7868.75,6046.06481481481
202407상순,21404,청상추,4키로상자,하,9055.33333333333,11100.5,7265.75,19857.75,16001.6203703703
202407상순,21404,청상추,4키로상자,중,17793.8888888888,18658.0,11612.125,33966.75,25634.9537037036
202407상순,21404,청상추,4키로상자,상,28356.6666666666,26108.5,15190.875,44297.625,33499.949074074
202407상순,24208,청초,10키로상자,특,88000.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,하,26931.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,상,70706.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,중,35261.0,0.0,0.0,0.0,0.0
202407상순,24201,풋고추,10키로상자,상,63065.1111111111,67752.375,41523.375,39020.375,48978.6064814814
202407상순,24201,풋고추,10키로상자,중,37061.2222222222,36798.375,23804.25,25184.5,31087.2361111111
202407상순,24201,풋고추,10키로상자,특,88193.2222222222,85859.375,60431.25,59559.75,65160.7685185185
202407상순,24201,풋고추,10키로상자,하,17217.6666666666,14715.0,11670.125,11686.5,14563.5787037037
202407상순,24205,풋고추 녹광,10키로상자,상,63559.5555555555,68094.25,41554.75,38754.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,중,37471.4444444444,37033.0,23826.75,25091.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,특,88675.6666666666,86016.875,60212.25,59830.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,하,17514.6666666666,15068.25,11724.375,11809.25,0.0
202407상순,24203,풋고추 청양,10키로상자,상,50842.4444444444,36662.625,38473.125,37382.875,44273.2592592592
202407상순,24203,풋고추 청양,10키로상자,중,32033.6666666666,25091.75,29340.5,25624.875,29380.3657407407
202407상순,24203,풋고추 청양,10키로상자,특,66926.1111111111,47956.125,50417.0,50373.625,55860.8009259259
202407상순,24203,풋고추 청양,10키로상자,하,15382.3333333333,14356.25,22510.75,13930.0,15569.037037037
202407상순,24325,햇마늘 대서,3키로,하,7448.0,6299.25,7047.0,5194.625,0.0
202407상순,24325,햇마늘 대서,3키로,상,16188.875,19789.375,15467.25,17455.5,0.0
