YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308상순,24408,양파(햇),15키로,중,16905.0,16905.0,15945.875,17431.0,0.0
202308상순,24408,양파(햇),15키로,특,21000.0,21000.0,18685.25,22305.2222222222,0.0
202308상순,24408,양파(햇),15키로,하,11912.0,11912.0,13134.5,11849.1111111111,0.0
202308상순,24408,양파(햇),20키로,중,13000.0,13000.0,13000.0,20308.5555555555,0.0
202308상순,24408,양파(햇),20키로,하,13000.0,13000.0,13000.0,18847.1111111111,0.0
202308상순,24408,양파(햇),20키로,특,13733.0,13733.0,13733.0,28715.5555555555,0.0
202308상순,21109,얼갈이배추,8키로상자,중,9349.625,19591.1111111111,8664.25,15135.1111111111,0.0
202308상순,21109,얼갈이배추,8키로상자,상,11967.5,23778.1111111111,10524.5,19082.1111111111,0.0
202308상순,21109,얼갈이배추,8키로상자,하,6693.375,12669.3333333333,5802.5,9733.77777777777,0.0
202308상순,21109,얼갈이배추,4키로상자,상,8618.875,14886.8888888888,9837.0,8719.11111111111,12049.8392857142
202308상순,21109,얼갈이배추,4키로상자,중,6445.5,11425.2222222222,7292.875,6774.11111111111,9051.97023809523
202308상순,21109,얼갈이배추,4키로상자,하,4346.75,7528.22222222222,5003.375,4493.22222222222,5389.28571428571
202308상순,23106,열무,1.5키로단,상,3369.375,4423.11111111111,3721.0,3563.88888888888,3481.54034391534
202308상순,23106,열무,1.5키로단,중,2439.25,3495.66666666666,2769.75,2610.33333333333,2496.48611111111
202308상순,23106,열무,4키로상자,하,4676.5,6684.77777777777,7078.125,4031.66666666666,4795.49404761904
202308상순,23106,열무,4키로상자,상,13214.75,14899.3333333333,15288.875,13860.1111111111,13661.4656084656
202308상순,23106,열무,4키로상자,중,8943.625,11356.5555555555,12253.375,8997.11111111111,9364.65608465608
202308상순,23106,열무,1.5키로단,하,1582.75,2582.0,2007.0,1540.88888888888,1584.04629629629
202308상순,24206,오이맛고추,10키로상자,상,37792.75,30315.7777777777,27012.375,28020.6666666666,22921.5892857142
202308상순,24206,오이맛고추,10키로상자,중,28053.75,23769.1111111111,17743.875,19770.1111111111,16090.9821428571
202308상순,24206,오이맛고추,10키로상자,특,44913.875,35895.3333333333,35486.375,34947.7777777777,29615.9642857142
202308상순,24206,오이맛고추,3.6키로상자,하,12843.625,11466.7777777777,8137.875,9234.11111111111,7987.62037037037
202308상순,24206,오이맛고추,3.6키로상자,상,17569.875,14816.5555555555,14703.375,13829.6666666666,12673.1269841269
202308상순,24206,오이맛고추,3.6키로상자,중,15699.5,13002.8888888888,11325.625,11824.3333333333,10490.7123015873
202308상순,24206,오이맛고추,3.6키로상자,특,18961.0,15890.5555555555,16535.25,15758.5555555555,14297.3333333333
202308상순,24206,오이맛고추,10키로상자,하,15578.875,12384.6666666666,9387.125,10694.4444444444,8512.1369047619
202308상순,24406,자주양파,12키로,상,11770.5,11111.0,14117.125,11144.0,9767.95238095238
202308상순,24406,자주양파,12키로,중,7649.625,8997.77777777777,12144.875,10500.0,8415.19047619047
202308상순,24406,자주양파,12키로,특,13543.75,11766.6666666666,15104.375,13100.0,10723.125
202308상순,24406,자주양파,12키로,하,5055.375,6241.66666666666,7024.25,7983.0,6156.86309523809
202308상순,24406,자주양파,1키로,상,1087.25,1027.44444444444,1288.875,1084.11111111111,793.279761904761
202308상순,24406,자주양파,20키로,하,12509.875,12685.4444444444,16723.125,16508.0,10968.369047619
202308상순,24406,자주양파,1키로,특,1137.625,1101.88888888888,1369.25,1126.55555555555,883.148809523809
202308상순,24406,자주양파,1키로,하,626.125,635.444444444444,838.25,827.0,548.696428571428
202308상순,24406,자주양파,20키로,상,21768.625,20547.3333333333,25681.5,21645.1111111111,15859.4821428571
202308상순,24406,자주양파,20키로,중,18793.125,17592.5555555555,22398.25,19525.8888888888,13479.3333333333
202308상순,24406,자주양파,20키로,특,22715.0,22029.8888888888,27387.5,22529.5555555555,17645.6488095238
202308상순,24406,자주양파,1키로,중,938.75,880.333333333333,1119.0,977.555555555555,674.214285714285
202308상순,24404,저장양파,12키로,상,11071.625,11298.6666666666,0.0,13292.4444444444,0.0
202308상순,24404,저장양파,12키로,중,9385.0,9737.77777777777,0.0,10656.6666666666,0.0
202308상순,24404,저장양파,12키로,특,14157.75,12844.4444444444,0.0,19258.1111111111,0.0
202308상순,24404,저장양파,12키로,하,7155.0,7175.77777777777,0.0,7569.66666666666,0.0
202308상순,24404,저장양파,15키로,상,20087.625,20858.1111111111,0.0,22384.2222222222,0.0
202308상순,24404,저장양파,15키로,중,18951.625,19715.6666666666,0.0,21185.7777777777,0.0
202308상순,24404,저장양파,15키로,특,21106.875,21354.5555555555,0.0,23494.3333333333,0.0
202308상순,24404,저장양파,15키로,하,15572.5,19161.2222222222,0.0,17262.2222222222,0.0
202308상순,21403,적상추,4키로상자,하,25132.625,48341.4444444444,25763.75,18693.5555555555,20397.5125661375
202308상순,21403,적상추,4키로상자,상,52181.125,92003.7777777777,42898.0,36502.3333333333,39977.9682539682
202308상순,21403,적상추,4키로상자,중,38302.125,72905.4444444444,34873.625,27348.8888888888,30889.8855820105
202308상순,21405,적포기,4키로상자,하,10755.375,7588.44444444444,6123.75,6301.33333333333,5150.15277777777
202308상순,21405,적포기,4키로상자,중,15688.375,17667.7777777777,10556.625,10429.2222222222,8937.9074074074
202308상순,21405,적포기,4키로상자,상,21108.0,24510.6666666666,16324.75,15495.6666666666,13573.9484126984
202308상순,24503,쪽파,10키로상자,상,82657.125,86639.5555555555,52590.0,41512.3333333333,45806.4742063492
202308상순,24503,쪽파,10키로상자,하,30247.25,23260.7777777777,19030.0,14453.6666666666,17607.0674603174
202308상순,24503,쪽파,10키로상자,중,57238.0,50306.0,34122.625,27653.1111111111,30782.6917989418
202308상순,24503,쪽파,10키로상자,특,103534.625,116094.888888888,66509.625,55769.3333333333,57886.1289682539
202308상순,21409,쫑상추,4키로상자,중,12807.625,24230.1111111111,13519.875,14518.5555555555,11314.5185185185
202308상순,21409,쫑상추,4키로상자,상,17994.75,34151.7777777777,18457.375,19960.2222222222,16559.5205026455
202308상순,21409,쫑상추,4키로상자,하,6971.0,15951.4444444444,7868.75,7256.0,5969.54166666666
202308상순,21404,청상추,4키로상자,중,25867.0,56869.8888888888,33966.75,24556.4444444444,30133.8207671957
202308상순,21404,청상추,4키로상자,상,37426.875,81317.1111111111,44297.625,36457.8888888888,41634.3558201058
202308상순,21404,청상추,4키로상자,하,15546.125,32383.1111111111,19857.75,13476.6666666666,16160.1746031746
202308상순,24208,청초,10키로상자,상,28000.0,28000.0,0.0,53807.4444444444,0.0
202308상순,24208,청초,10키로상자,중,25120.0,25120.0,0.0,38176.4444444444,0.0
202308상순,24208,청초,10키로상자,특,28000.0,28000.0,0.0,66100.0,0.0
202308상순,24208,청초,10키로상자,하,11200.0,11200.0,0.0,17710.3333333333,0.0
202308상순,24201,풋고추,10키로상자,하,15405.375,13123.3333333333,11686.5,12372.3333333333,10312.9464285714
202308상순,24201,풋고추,10키로상자,중,43521.0,28776.1111111111,25184.5,37310.6666666666,26462.8869047619
202308상순,24201,풋고추,10키로상자,상,76286.0,51260.7777777777,39020.375,63136.6666666666,47869.6607142857
202308상순,24201,풋고추,10키로상자,특,94171.0,71554.0,59559.75,82558.2222222222,60547.3035714285
202308상순,24205,풋고추 녹광,10키로상자,하,15992.25,14151.4444444444,11809.25,12231.6666666666,0.0
202308상순,24205,풋고추 녹광,10키로상자,특,94387.25,71801.0,59830.75,82639.5555555555,0.0
202308상순,24205,풋고추 녹광,10키로상자,중,45769.875,30745.3333333333,25091.75,38198.2222222222,0.0
202308상순,24205,풋고추 녹광,10키로상자,상,76997.625,52288.8888888888,38754.75,63539.3333333333,0.0
202308상순,24203,풋고추 청양,10키로상자,중,27431.25,25711.3333333333,25624.875,35801.5555555555,31490.4768518518
202308상순,24203,풋고추 청양,10키로상자,하,20361.625,17397.7777777777,13930.0,25298.3333333333,21092.8988095238
202308상순,24203,풋고추 청양,10키로상자,상,35390.375,34959.4444444444,37382.875,45379.3333333333,40514.5694444444
202308상순,24203,풋고추 청양,10키로상자,특,44253.375,44914.3333333333,50373.625,55364.8888888888,48720.2129629629
202308상순,24326,햇마늘 남도,3키로,하,10694.0,10694.0,14261.2857142857,10427.0,0.0
202308상순,24326,햇마늘 남도,3키로,중,15132.0,15132.0,16078.5714285714,17991.0,0.0
202308상순,24326,햇마늘 남도,3키로,상,20533.0,20533.0,27543.8571428571,22875.0,0.0
202308상순,24325,햇마늘 대서,3키로,상,9442.0,9442.0,17455.5,0.0,0.0
202308상순,24325,햇마늘 대서,3키로,중,7268.0,7268.0,9896.75,0.0,0.0
202308상순,24325,햇마늘 대서,3키로,하,4544.0,4544.0,5194.625,0.0,0.0
202308상순,24311,햇마늘 한지,3키로,하,10803.0,12080.3333333333,8352.5,0.0,0.0
202308상순,24311,햇마늘 한지,3키로,상,17103.0,17925.8888888888,22499.5,0.0,0.0
202308상순,24311,햇마늘 한지,3키로,중,14416.0,15318.1111111111,13809.25,0.0,0.0
202308상순,24210,홍고추,10키로상자,특,68278.125,83971.7777777777,82936.875,75280.3333333333,70270.9107142857
202308상순,24210,홍고추,10키로상자,중,34854.375,36830.4444444444,43068.75,26584.6666666666,29877.746031746
202308상순,24210,홍고추,10키로상자,상,40199.125,56296.1111111111,60147.75,40322.8888888888,41954.2427248677
202308상순,24210,홍고추,10키로상자,하,28953.25,24542.8888888888,30421.75,18405.1111111111,22233.5072751322
202308중순,15200,감자,20키로상자,상,33872.375,35831.625,31918.2222222222,38530.0,0.0
202308중순,15200,감자,20키로상자,중,27529.75,29489.875,25574.1111111111,31869.3333333333,0.0
202308중순,15200,감자,20키로상자,특,41670.875,45104.5,36900.5555555555,44004.8888888888,0.0
202308중순,15200,감자,20키로상자,하,16472.875,18751.5,15922.7777777777,19885.2222222222,0.0
202308중순,15207,감자 두백,20키로상자,하,18774.75,17999.25,12842.4444444444,23154.2222222222,0.0
202308중순,15207,감자 두백,20키로상자,특,39808.75,41014.875,37548.5555555555,39746.0,0.0
202308중순,15207,감자 두백,20키로상자,중,29125.625,28661.5,23292.3333333333,31801.1111111111,0.0
202308중순,15207,감자 두백,20키로상자,상,34816.25,35082.625,31427.2222222222,37378.5555555555,0.0
202308중순,15205,감자 수미,20키로상자,특,37421.5,40215.75,36640.0,43349.4444444444,37628.75
202308중순,15205,감자 수미,20키로상자,하,15990.0,18968.25,15648.2222222222,20133.6666666666,12530.2222222222
202308중순,15205,감자 수미,20키로상자,중,27199.125,29916.5,25390.1111111111,32636.8888888888,23989.5324074074
202308중순,15208,감자 수미(햇),20키로상자,특,37423.25,40241.0,36656.7777777777,43356.7777777777,0.0
202308중순,15208,감자 수미(햇),20키로상자,중,27205.5,30112.25,25806.1111111111,32612.3333333333,0.0
202308중순,15208,감자 수미(햇),20키로상자,상,33501.375,36540.625,32147.2222222222,38935.7777777777,0.0
202308중순,15208,감자 수미(햇),20키로상자,하,15991.0,19498.125,16442.1111111111,19993.0,0.0
202308중순,24505,깐쪽파,10키로상자,중,158004.625,148065.5,115408.444444444,85242.7777777777,95393.6712962962
202308중순,24505,깐쪽파,10키로상자,하,105536.5,102967.375,78795.3333333333,50207.7777777777,58081.7916666666
202308중순,24505,깐쪽파,10키로상자,특,220847.625,236951.0,166486.555555555,152569.888888888,151195.583333333
202308중순,24505,깐쪽파,10키로상자,상,196711.125,197760.5,145508.444444444,124118.444444444,128516.018518518
202308중순,24202,꽈리고추,4키로상자,특,25535.75,24001.875,27702.3333333333,46242.6666666666,34201.7731481481
202308중순,24202,꽈리고추,4키로상자,중,12561.375,11494.625,15195.1111111111,25256.4444444444,16833.5138888888
202308중순,24202,꽈리고추,4키로상자,하,8167.375,7038.375,10002.2222222222,15702.7777777777,10876.7916666666
202308중순,24202,꽈리고추,4키로상자,상,17428.375,16608.875,20546.2222222222,34817.1111111111,24329.9583333333
202308중순,24501,대파(일반),1키로단,특,2370.25,2450.0,2818.0,2423.33333333333,2130.27777777777
202308중순,24501,대파(일반),1키로단,중,1730.5,1718.75,1455.33333333333,1587.66666666666,1539.18055555555
202308중순,24501,대파(일반),10키로묶음,하,14419.25,14183.125,10192.1111111111,0.0,0.0
202308중순,24501,대파(일반),10키로묶음,특,23706.25,24482.5,28059.3333333333,0.0,0.0
202308중순,24501,대파(일반),10키로묶음,중,17355.625,17240.375,14593.7777777777,0.0,0.0
202308중순,24501,대파(일반),10키로묶음,상,20299.625,20725.625,20115.2222222222,0.0,0.0
202308중순,24501,대파(일반),1키로단,하,1422.75,1413.25,1008.77777777777,1145.88888888888,1191.47685185185
202308중순,24209,롱그린고추,10키로상자,상,61949.5,82719.375,47119.3333333333,62972.1111111111,0.0
202308중순,24209,롱그린고추,10키로상자,중,36949.125,40894.625,27137.8888888888,40365.1111111111,0.0
202308중순,24209,롱그린고추,10키로상자,특,73136.5,101834.25,64397.5555555555,78757.6666666666,0.0
202308중순,24209,롱그린고추,10키로상자,하,16910.75,16211.0,12792.7777777777,19926.3333333333,0.0
202308중순,23100,무,20키로상자,중,10393.5,14646.5,8719.22222222222,14683.4444444444,10812.4814814814
202308중순,23100,무,20키로상자,특,22822.75,26568.25,14905.0,24841.1111111111,17419.0555555555
202308중순,23100,무,20키로상자,하,5298.125,7033.0,4275.55555555555,8718.55555555555,6375.66666666666
202308중순,41201,배 신고,15키로상자,하,19512.875,25691.75,16436.8888888888,17398.1111111111,17291.4537037037
202308중순,41201,배 신고,15키로상자,특,72034.5,67387.5,62382.7777777777,40855.6666666666,58227.1851851851
202308중순,41201,배 신고,15키로상자,중,34944.375,41095.875,30403.0,22766.8888888888,28252.9212962962
202308중순,41201,배 신고,15키로상자,상,47841.625,54976.25,45542.3333333333,31073.8888888888,44991.1481481481
202308중순,41212,배 원황,15키로상자,특,61079.875,64944.5,0.0,56858.7777777777,55693.2592592592
202308중순,41212,배 원황,15키로상자,하,32792.5,29396.25,0.0,25951.6666666666,25054.2824074074
202308중순,41212,배 원황,15키로상자,중,42489.375,42867.5,0.0,35634.3333333333,34649.4675925925
202308중순,41212,배 원황,15키로상자,상,52510.5,57662.25,0.0,46371.2222222222,45391.1805555555
202308중순,21100,배추,10키로망대,중,4692.625,8565.75,4456.11111111111,7526.11111111111,7419.20833333333
202308중순,21100,배추,10키로망대,특,18625.375,23077.625,10594.3333333333,18325.0,16182.2824074074
202308중순,21100,배추,10키로망대,하,2198.75,4229.75,2247.55555555555,3799.66666666666,3758.8287037037
202308중순,41130,사과 미시마,10키로상자,하,60665.0,50276.0,38394.7777777777,0.0,0.0
202308중순,41130,사과 미시마,10키로상자,상,110059.0,86038.0,80759.0,0.0,0.0
202308중순,41130,사과 미시마,10키로상자,중,73316.0,64761.75,57402.5555555555,0.0,0.0
202308중순,41130,사과 미시마,10키로상자,특,126000.0,95000.0,99531.5555555555,0.0,0.0
202308중순,41139,사과 미야비,10키로상자,상,111179.0,107426.25,39400.0,0.0,0.0
202308중순,41139,사과 미야비,10키로상자,특,115000.0,116555.625,43000.0,0.0,0.0
202308중순,41139,사과 미야비,10키로상자,중,105387.0,98303.5,28483.0,0.0,0.0
202308중순,41139,사과 미야비,10키로상자,하,96580.0,82724.25,22711.0,0.0,0.0
202308중순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,26024.5555555555,23700.0,0.0
202308중순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,44777.7777777777,42250.0,0.0
202308중순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,36595.7777777777,32232.0,0.0
202308중순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,43674.5555555555,40080.0,0.0
202308중순,41105,사과 부사,10키로상자,하,29981.625,17745.5,35005.5555555555,10633.5555555555,15881.287037037
202308중순,41105,사과 부사,10키로상자,특,64600.0,61125.0,78658.7777777777,32277.7777777777,34314.9027777777
202308중순,41105,사과 부사,10키로상자,중,41377.375,24796.0,49552.7777777777,19764.2222222222,22936.6157407407
202308중순,41105,사과 부사,10키로상자,상,55636.875,51067.5,66133.2222222222,29006.3333333333,30438.6898148148
202308중순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,24584.6666666666,0.0,0.0
202308중순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,53714.3333333333,0.0,0.0
202308중순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,38227.0,0.0,0.0
202308중순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,50272.3333333333,0.0,0.0
202308중순,41136,사과 썸머킹,10키로상자,상,43149.25,41939.375,64478.2857142857,0.0,0.0
202308중순,41136,사과 썸머킹,10키로상자,중,37153.25,33956.75,47791.7142857142,0.0,0.0
202308중순,41136,사과 썸머킹,10키로상자,특,48711.5,54153.75,72252.7142857142,0.0,0.0
202308중순,41136,사과 썸머킹,10키로상자,하,22812.75,21469.625,26639.4285714285,0.0,0.0
202308중순,41106,사과 아오리,10키로상자,하,35673.375,26260.875,26724.7777777777,15583.5555555555,12874.912037037
202308중순,41106,사과 아오리,10키로상자,특,75917.125,67849.75,66812.2222222222,42906.3333333333,40468.9675925925
202308중순,41106,사과 아오리,10키로상자,중,50896.125,42465.75,43829.6666666666,25450.3333333333,22245.3564814814
202308중순,41106,사과 아오리,10키로상자,상,66999.125,58853.125,58252.7777777777,34014.8888888888,32327.199074074
202308중순,41120,사과 홍로,10키로상자,중,65420.125,55176.375,0.0,38770.8888888888,33113.0555555555
202308중순,41120,사과 홍로,10키로상자,상,84508.0,79690.25,0.0,54208.3333333333,46834.7037037037
202308중순,41120,사과 홍로,10키로상자,하,41255.125,29033.5,0.0,23065.2222222222,18260.7883597883
202308중순,41120,사과 홍로,10키로상자,특,110063.875,105336.875,0.0,82421.4444444444,63670.1296296296
202308중순,21400,상추,4키로상자,중,27734.25,32453.5,37688.4444444444,48469.7777777777,0.0
202308중순,21400,상추,4키로상자,하,15670.375,16753.375,16227.0,27820.8888888888,0.0
202308중순,21400,상추,4키로상자,상,38930.375,48111.875,57744.7777777777,62918.8888888888,0.0
202308중순,21408,상추 포기찹,4키로상자,하,22290.625,25117.375,24406.6666666666,36099.6666666666,27485.9259259259
202308중순,21408,상추 포기찹,4키로상자,중,32247.875,39451.375,43366.5555555555,50945.4444444444,39480.0092592592
202308중순,21408,상추 포기찹,4키로상자,상,41511.125,51018.0,60887.5555555555,62799.2222222222,49008.5
202308중순,24504,실파,20키로,특,298588.5,372091.875,189384.777777777,137972.333333333,168176.157407407
202308중순,24504,실파,20키로,중,216163.5,251936.625,116519.111111111,91641.1111111111,98705.6342592592
202308중순,24504,실파,20키로,하,148954.875,173494.875,80404.0,64162.2222222222,60014.0277777777
202308중순,24504,실파,20키로,상,267311.375,328850.5,159532.444444444,120427.444444444,147333.537037037
202308중순,21110,쌈배추,8키로상자,중,17937.125,21702.0,8879.0,12293.5555555555,10682.9259259259
202308중순,21110,쌈배추,1키로상자,중,13442.875,11210.25,12882.8888888888,15144.0,12941.5185185185
202308중순,21110,쌈배추,1키로상자,상,17325.125,18796.375,19703.7777777777,27246.0,18924.6712962962
202308중순,21110,쌈배추,1키로상자,하,6952.875,6160.0,8705.55555555555,8197.11111111111,8690.79166666666
202308중순,21110,쌈배추,8키로상자,하,13407.375,16760.375,6296.77777777777,10421.4444444444,8112.84722222222
202308중순,21110,쌈배추,8키로상자,특,33377.125,33237.875,14130.5555555555,20000.0,18777.7777777777
202308중순,21110,쌈배추,1키로상자,특,21563.875,23047.875,23464.5555555555,31469.0,22143.2916666666
202308중순,21110,쌈배추,8키로상자,상,26269.875,29027.625,11877.2222222222,17228.0,17104.6064814814
202308중순,21111,알배기배추,8키로상자,하,12095.75,10723.125,6689.55555555555,7453.0,8091.27314814814
202308중순,21111,알배기배추,8키로상자,상,34818.375,33102.875,14582.4444444444,22684.0,24600.0
202308중순,21111,알배기배추,8키로상자,중,24538.25,21596.875,10724.2222222222,13842.5555555555,15403.9074074074
202308중순,21111,알배기배추,8키로상자,특,40723.25,40241.625,17723.1111111111,30544.1111111111,30423.0
202308중순,24400,양파,12키로,특,16223.0,16917.375,18910.2222222222,20438.3333333333,12872.5462962962
202308중순,24400,양파,12키로,하,8016.75,6481.625,5960.11111111111,8558.55555555555,6551.99074074074
202308중순,24400,양파,15키로,상,21056.125,20704.5,21593.7777777777,23063.6666666666,13439.8888888888
202308중순,24400,양파,15키로,중,19697.75,18987.75,19725.5555555555,22007.4444444444,12489.7592592592
202308중순,24400,양파,15키로,특,23270.375,22566.625,23155.1111111111,24454.1111111111,14661.8472222222
202308중순,24400,양파,15키로,하,16332.5,13504.25,13728.8888888888,16153.5555555555,10258.6388888888
202308중순,24400,양파,1키로,중,1025.25,1000.25,1089.0,1150.11111111111,744.111111111111
202308중순,24400,양파,1키로,특,1563.375,1502.5,1610.77777777777,1678.77777777777,1085.60185185185
202308중순,24400,양파,1키로,하,733.75,635.75,632.777777777777,812.333333333333,597.675925925926
202308중순,24400,양파,20키로,상,29213.25,26512.0,0.0,24497.7777777777,15739.1851851851
202308중순,24400,양파,20키로,중,27119.375,23286.25,0.0,22189.6666666666,13913.75
202308중순,24400,양파,20키로,특,29677.125,27462.875,0.0,30574.7777777777,17855.8148148148
202308중순,24400,양파,20키로,하,25452.25,20607.875,0.0,20389.5555555555,12078.7546296296
202308중순,24400,양파,10키로,상,14267.0,12905.625,12916.7777777777,0.0,0.0
202308중순,24400,양파,10키로,중,12517.625,11567.625,11102.7777777777,0.0,0.0
202308중순,24400,양파,10키로,특,14650.0,13481.125,13815.8888888888,0.0,0.0
202308중순,24400,양파,10키로,하,11067.125,9911.625,8687.66666666666,0.0,0.0
202308중순,24400,양파,12키로,상,11885.0,11367.75,12015.6666666666,13986.6666666666,10246.1296296296
202308중순,24400,양파,12키로,중,10444.5,9584.25,9466.0,11666.4444444444,8709.62037037037
202308중순,24450,양파 수입,1키로,상,955.375,988.625,1167.22222222222,1230.0,0.0
202308중순,24450,양파 수입,1키로,중,917.0,946.0,1106.55555555555,1164.55555555555,0.0
202308중순,24450,양파 수입,1키로,특,993.75,1031.25,1208.22222222222,1274.66666666666,0.0
202308중순,24450,양파 수입,1키로,하,863.125,837.875,944.0,1071.0,0.0
202308중순,24408,양파(햇),20키로,상,13048.0,13048.0,13048.0,27546.3333333333,0.0
202308중순,24408,양파(햇),20키로,중,13000.0,13000.0,13000.0,24720.8888888888,0.0
202308중순,24408,양파(햇),20키로,특,13733.0,13733.0,13733.0,31631.4444444444,0.0
202308중순,24408,양파(햇),15키로,하,11912.0,11912.0,11912.0,14771.8888888888,0.0
202308중순,24408,양파(햇),15키로,특,21000.0,21000.0,21000.0,23451.0,0.0
202308중순,24408,양파(햇),20키로,하,13000.0,13000.0,13000.0,23137.0,0.0
202308중순,24408,양파(햇),15키로,상,20316.0,20316.0,20316.0,22557.1111111111,0.0
202308중순,24408,양파(햇),15키로,중,16905.0,16905.0,16905.0,21092.1111111111,0.0
202308중순,21109,얼갈이배추,8키로상자,중,9339.875,9349.625,12367.3333333333,21999.8888888888,0.0
202308중순,21109,얼갈이배추,8키로상자,상,13265.5,11967.5,15251.2222222222,28069.5555555555,0.0
202308중순,21109,얼갈이배추,4키로상자,하,3024.875,4346.75,5293.0,8711.0,6972.9537037037
202308중순,21109,얼갈이배추,8키로상자,하,5858.75,6693.375,7332.88888888888,13984.6666666666,0.0
202308중순,21109,얼갈이배추,4키로상자,중,4844.0,6445.5,9974.22222222222,13307.5555555555,10710.7175925925
202308중순,21109,얼갈이배추,4키로상자,상,6990.0,8618.875,13490.8888888888,17144.5555555555,13357.0092592592
202308중순,23106,열무,1.5키로단,상,3261.75,3369.375,3556.0,5895.11111111111,4063.63425925925
202308중순,23106,열무,4키로상자,하,4781.375,4676.5,4823.33333333333,8708.0,5544.75925925925
202308중순,23106,열무,4키로상자,중,8738.5,8943.625,8740.11111111111,15607.0,8927.43518518518
202308중순,23106,열무,4키로상자,상,13401.0,13214.75,11919.4444444444,20126.0,12324.9907407407
202308중순,23106,열무,1.5키로단,하,1592.125,1582.75,1942.22222222222,3141.11111111111,2314.23611111111
202308중순,23106,열무,1.5키로단,중,2431.875,2439.25,2695.44444444444,4636.88888888888,3274.0324074074
202308중순,24206,오이맛고추,3.6키로상자,중,15728.5,15699.5,11093.4444444444,13869.5555555555,12662.8425925925
202308중순,24206,오이맛고추,3.6키로상자,특,19623.125,18961.0,14016.5555555555,20273.6666666666,16957.8518518518
202308중순,24206,오이맛고추,3.6키로상자,상,18060.625,17569.875,12900.4444444444,17158.0,14953.1712962962
202308중순,24206,오이맛고추,10키로상자,하,13648.75,15578.875,11616.5555555555,13882.0,9354.69444444444
202308중순,24206,오이맛고추,10키로상자,특,41900.125,44913.875,42413.7777777777,46555.6666666666,38920.8518518518
202308중순,24206,오이맛고추,10키로상자,중,25444.125,28053.75,23041.0,24771.6666666666,21612.4259259259
202308중순,24206,오이맛고추,3.6키로상자,하,12451.0,12843.625,8418.11111111111,9576.66666666666,9451.77777777777
202308중순,24206,오이맛고추,10키로상자,상,34880.25,37792.75,33252.5555555555,36689.1111111111,31540.9722222222
202308중순,24406,자주양파,20키로,하,13502.0,12509.875,13302.8888888888,18397.5555555555,13386.4583333333
202308중순,24406,자주양파,12키로,상,11957.75,11770.5,13981.5555555555,13925.2,12682.2287037037
202308중순,24406,자주양파,12키로,중,8406.625,7649.625,10608.8888888888,11784.4,10688.0314814814
202308중순,24406,자주양파,12키로,특,13425.0,13543.75,14800.0,14378.0,13244.5185185185
202308중순,24406,자주양파,12키로,하,5681.0,5055.375,7405.33333333333,8295.0,7821.41203703703
202308중순,24406,자주양파,1키로,상,1146.625,1087.25,1254.11111111111,1164.66666666666,993.546296296296
202308중순,24406,자주양파,1키로,중,934.625,938.75,1040.44444444444,1075.66666666666,809.587962962962
202308중순,24406,자주양파,1키로,특,1212.75,1137.625,1330.0,1208.55555555555,1186.37037037037
202308중순,24406,자주양파,1키로,하,675.375,626.125,664.555555555555,919.111111111111,670.24074074074
202308중순,24406,자주양파,20키로,상,22984.5,21768.625,25115.7777777777,23319.8888888888,19854.6712962962
202308중순,24406,자주양파,20키로,중,18707.25,18793.125,20795.7777777777,21532.4444444444,16185.8333333333
202308중순,24406,자주양파,20키로,특,24256.25,22715.0,26612.0,24110.2222222222,23669.0
202308중순,24404,저장양파,15키로,특,23334.625,21106.875,23300.0,24511.2222222222,0.0
202308중순,24404,저장양파,15키로,하,16687.375,15572.5,21922.0,16816.3333333333,0.0
202308중순,24404,저장양파,12키로,특,16763.5,14157.75,14000.0,20413.4444444444,0.0
202308중순,24404,저장양파,15키로,중,19621.625,18951.625,22494.0,22076.7777777777,0.0
202308중순,24404,저장양파,15키로,상,20988.0,20087.625,22992.0,23093.5555555555,0.0
202308중순,24404,저장양파,12키로,하,8012.5,7155.0,12126.0,8527.22222222222,0.0
202308중순,24404,저장양파,12키로,상,11821.875,11071.625,13841.0,14018.2222222222,0.0
202308중순,24404,저장양파,12키로,중,10384.625,9385.0,13152.0,11649.0,0.0
202308중순,21403,적상추,4키로상자,상,42550.125,52181.125,58608.7777777777,64457.8888888888,50256.5648148148
202308중순,21403,적상추,4키로상자,하,24914.25,25132.625,30060.8888888888,40073.5555555555,31519.5277777777
202308중순,21403,적상추,4키로상자,중,33605.0,38302.125,46260.1111111111,52483.8888888888,42216.1527777777
202308중순,21405,적포기,4키로상자,중,13215.5,15688.375,12466.1111111111,12672.0,11032.1666666666
202308중순,21405,적포기,4키로상자,상,17786.875,21108.0,19535.4444444444,13775.0,13917.125
