YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,40.0,60800,1520.0,1520.0,1520.0,1520.0,1,1963.88888888888,0.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,501,감자,50121,돼지감자,11,특,60.0,60000,1000.0,1000.0,1000.0,1000.0,1,1030.0,0.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,15,5등,110.0,181600,1650.90909090909,1650.90909090909,1650.90909090909,1650.90909090909,4,0.0,0.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,12,상,100.0,207700,2077.0,2077.0,1700.0,2454.0,5,0.0,0.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,11,특,270.0,913500,3383.33333333333,3372.91666666666,3279.16666666666,3466.66666666666,8,0.0,0.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,1380.0,3083200,2234.20289855072,2234.20289855072,2234.20289855072,2234.20289855072,9,0.0,0.0,2240.21390374331,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,570.0,1561000,2738.59649122807,1962.5,1400.0,2881.0,6,2581.98312236286,0.0,2165.23809523809,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,15,5등,160.0,289200,1807.5,1807.5,1807.5,1807.5,2,0.0,2020.0,0.0,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,830.0,1784100,2149.51807228915,1950.26315789473,1835.0,2455.71428571428,12,3227.37704918032,0.0,2294.24242424242,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,280.0,375800,1342.14285714285,1342.14285714285,1312.85714285714,1371.42857142857,10,2152.30769230769,0.0,1731.33333333333,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,530.0,607400,1146.03773584905,829.230769230769,500.0,1158.46153846153,7,1274.46428571428,1900.0,1052.27848101265,0.0,2023
202302하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,4320.0,15700700,3634.42129629629,2957.26984126984,2466.66666666666,4049.60992907801,38,3816.53395784543,2700.76923076923,3043.95089285714,0.0,2023
202302하순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,1860.0,2645900,1422.52688172043,1413.36601307189,1366.66666666666,1500.0,7,1360.51282051282,0.0,1788.88888888888,0.0,2023
202302하순,5118204730,점촌농협경제사업소,1001,배추,100108,쌈배추,11,특,120.0,62000,516.666666666666,516.666666666666,516.666666666666,516.666666666666,2,762.5,0.0,0.0,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,8687.0,13771565,1585.30735581904,1584.78546138655,1573.24933687002,1596.32158590308,31,1181.69093851132,0.0,1503.28395061728,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,12,상,100.0,344500,3445.0,3445.0,3445.0,3445.0,1,0.0,0.0,0.0,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,11,특,290.0,338450,1167.06896551724,1178.5294117647,1112.05882352941,1245.0,4,1112.70428015564,0.0,690.30303030303,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,20.0,8900,445.0,445.0,445.0,445.0,1,995.0,0.0,750.0,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,4014.0,8280130,2062.81265570503,2076.98431063545,1863.13084112149,2290.83778014941,15,1888.21403752605,0.0,2264.12878787878,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,978.0,2657310,2717.08588957055,2684.80761358984,2609.28571428571,2760.32951289398,6,2756.26126126126,0.0,1973.34615384615,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,1980.0,5215900,2634.29292929292,2564.12288135593,2198.5,2929.74576271186,11,2556.53846153846,0.0,1926.21621621621,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,316.0,582020,1841.83544303797,1842.15909090909,1839.31818181818,1845.0,5,1837.03703703703,0.0,996.315789473684,0.0,2023
202302하순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,620.0,1469900,2370.8064516129,2366.97916666666,2248.33333333333,2485.625,5,2437.25806451612,0.0,1526.25,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,1600.0,1469400,918.375,920.192307692307,887.439024390244,1012.30769230769,17,681.818181818181,0.0,0.0,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,26560.0,68902800,2594.23192771084,2551.76315789473,2500.90604026845,2709.71057884231,144,2313.1067961165,0.0,1972.64232673267,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60139,미시마,13,보통,940.0,596600,634.680851063829,634.680851063829,634.680851063829,634.680851063829,2,0.0,0.0,0.0,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,24460.0,35922600,1468.62632869991,1452.76209677419,1408.06306306306,1526.67608286252,101,1338.26366559485,0.0,1463.07624113475,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,25040.0,20119500,803.494408945686,806.836734693877,771.863517060367,819.46132596685,68,641.532663316582,0.0,803.728222996515,0.0,2023
202302하순,5198200024,동안동농협(공판),601,사과,60139,미시마,12,상,1040.0,1405000,1350.96153846153,1350.96153846153,1350.96153846153,1350.96153846153,3,0.0,0.0,0.0,0.0,2023
202302하순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,80.0,61000,762.5,762.5,650.0,875.0,2,808.695652173913,800.0,1441.86046511627,0.0,2023
202302하순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,630.0,509000,807.936507936508,843.20652173913,712.5,973.91304347826,9,775.555555555555,4200.0,2165.78947368421,0.0,2023
202302하순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,0.5,2000,4000.0,4000.0,4000.0,4000.0,1,0.0,5000.0,2000.0,0.0,2023
202302하순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,200.0,252000,1260.0,1260.0,1260.0,1260.0,3,1400.0,1133.33333333333,150.0,580.842848777631,2023
202302하순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,310.0,217000,700.0,700.0,700.0,700.0,1,0.0,0.0,700.0,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,3000.0,0.0,0.0,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,1280.0,3847000,3005.46875,3600.0,2626.66666666666,3928.57142857142,12,2380.72289156626,0.0,1791.83673469387,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,80.0,141000,1762.5,1762.5,1762.5,1762.5,2,0.0,0.0,1387.87878787878,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,1430.0,3918500,2740.20979020979,2641.66666666666,2483.33333333333,2800.0,14,1725.8064516129,0.0,1651.48514851485,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,975.0,2130000,2184.61538461538,2200.0,1733.33333333333,2666.66666666666,10,2533.33333333333,0.0,0.0,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,2175.0,3531000,1623.44827586206,1764.91228070175,1379.71014492753,1903.7037037037,22,2207.4074074074,0.0,0.0,0.0,2023
202302하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,30.0,24000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,10.0,4000,400.0,400.0,400.0,400.0,1,200.0,409.915966386554,265.51724137931,0.0,2023
202302하순,6128203975,동부농협 경매식집하장,1101,무,110108,무말랭이,10,.,5.0,20100,4020.0,4020.0,4020.0,4020.0,1,2981.25,0.0,3000.0,0.0,2023
202302하순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,12,상,48.0,178560,3720.0,4000.0,3110.0,4040.0,3,5763.28125,0.0,0.0,0.0,2023
202302하순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,127.0,622910,4904.80314960629,4855.0,3660.0,6200.0,7,5714.0625,5620.0,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,60.0,128000,2133.33333333333,2133.33333333333,2000.0,2266.66666666666,3,0.0,0.0,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,501,감자,50110,자주감자,12,상,70.0,91000,1300.0,1270.0,1200.0,1340.0,3,0.0,0.0,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,10,.,90.0,118000,1311.11111111111,1350.0,1000.0,1700.0,2,1566.66666666666,0.0,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,10.0,23000,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,1000.0,0.0,2023
202302하순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,900.0,0.0,2023
202302하순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,17.0,5100,300.0,300.0,300.0,300.0,1,659.090909090909,365.853658536585,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,49.0,46700,953.061224489795,2800.0,395.121951219512,5500.0,5,2000.0,0.0,0.0,0.0,2023
202302하순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,172.0,1011900,5883.13953488372,6360.48780487804,4395.23809523809,7515.81395348837,13,8478.03571428571,7939.88636363636,6283.48214285714,4285.53121839553,2023
202302하순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,314.0,1376640,4384.20382165605,4937.96442687747,2955.0,5499.0909090909,17,5258.18998716302,7595.82716049382,6841.65137614678,3276.09158848366,2023
202302하순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120999,기타마늘,10,.,663.0,2528800,3814.17797888386,3692.47517188693,3433.33333333333,5370.0,18,5794.77595628415,6067.75919732441,4986.12836438923,3023.40565130109,2023
202302하순,6138211051,새남해농협 중현지점,1001,배추,100199,기타배추,10,.,100.0,30000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6138211217,금오농협진교지점(공판),1101,무,110108,무말랭이,12,상,1.0,4000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6138211217,금오농협진교지점(공판),1101,무,110199,기타무,13,보통,11.0,3300,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6148200125,창선농협(공판),1209,마늘,120999,기타마늘,10,.,67.0,201000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6148200182,동남해농협 남면지점(공판),1209,마늘,120905,풋마늘,10,.,40.0,8400,210.0,210.0,210.0,210.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,144.0,442900,3075.69444444444,3000.0,2750.0,3750.0,5,2392.85714285714,3863.61502347417,2324.375,0.0,2023
202302하순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,12,상,10.0,15500,1550.0,1550.0,1550.0,1550.0,1,1800.0,0.0,0.0,0.0,2023
202302하순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,20.0,38000,1900.0,1900.0,1900.0,1900.0,1,3358.46153846153,5500.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,11,특,200.0,591170,2955.85,2955.85,2955.85,2955.85,1,2598.45,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,3080.0,3319000,1077.5974025974,968.6,867.5,1343.2,25,709.107142857142,972.078651685393,356.190476190476,428.532418617164,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,29820.0,69054400,2315.70757880617,2379.55333016529,1658.58024691358,2718.32236842105,114,2142.04468802698,1972.55136986301,1678.89154704944,1709.17870624443,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,120.0,90700,755.833333333333,850.0,540.0,1215.0,3,311.538461538461,779.285714285714,177.222222222222,1006.51313858876,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,2720.0,4518200,1661.10294117647,810.434782608695,411.5,3150.0,20,2051.96629213483,684.472049689441,942.006472491909,1256.63127217127,2023
202302하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,3480.0,3232600,928.908045977011,967.193396226415,827.155172413793,1100.0,20,850.535714285714,988.809523809523,890.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,650.0,996000,1532.30769230769,1532.30769230769,1532.30769230769,1532.30769230769,7,1693.75,1000.0,3880.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,11000.0,34853800,3168.52727272727,3506.14035087719,2614.15384615384,5200.0,98,2605.6446991404,2542.83018867924,2652.95097132284,2525.01151389309,2023
202302하순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1410.0,1734500,1230.14184397163,1432.5,822.857142857142,1762.35294117647,18,1622.57894736842,1057.8947368421,1570.22123893805,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,2520.0,8361000,3317.85714285714,3317.85714285714,3317.85714285714,3317.85714285714,12,2220.85106382978,0.0,1832.11970074812,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,4440.0,15142700,3410.51801801801,3290.06608097784,3114.14285714285,3465.98930481283,43,2693.35483870967,2676.79245283018,2565.05112474437,2387.3599902994,2023
202302하순,6168223255,제주시농협농산물공판장,602,배,60201,신고,10,.,15.0,19000,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,1,0.0,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,8430.0,12427100,1474.15183867141,1558.14508032128,738.666666666666,2305.41666666666,31,1508.57956568173,0.0,2912.685415925,2324.132467501,2023
202302하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,252.0,61200,242.857142857142,242.857142857142,242.857142857142,242.857142857142,1,0.0,0.0,498.44317592112,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,15212.0,8697112,571.727057586116,502.375036744894,320.0,769.115280043501,33,1067.74323725055,684.46665084263,502.648083623693,485.084625355128,2023
202302하순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4456.0,6007400,1348.15978456014,1233.98464252746,708.598484848484,1653.04807692307,35,1400.94402102496,1480.45663661796,3051.50205761316,1521.776426715,2023
202302하순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,12,상,933.0,600000,643.086816720257,626.90909090909,425.0,828.571428571428,6,496.666666666666,545.454545454545,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,10,.,10.0,102920,10292.0,10292.0,10292.0,10292.0,1,3161.44444444444,6575.34666666666,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,22.0,50000,2272.72727272727,2272.72727272727,2272.72727272727,2272.72727272727,2,3325.0,0.0,2856.25,1806.42704216073,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,604.0,3288583,5444.6738410596,5351.99756493506,4885.25,5682.29591836734,41,5588.00931677018,6159.0625,3649.1244813278,3258.56748575498,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,65.5,174700,2667.17557251908,2660.0,2240.0,2944.44444444444,6,3200.0,0.0,1812.5,1630.65476190476,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,25.0,65800,2632.0,2642.5,2625.0,2660.0,3,0.0,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,8.0,41122,5140.25,5140.25,5140.25,5140.25,1,0.0,6945.25,4450.374,3698.88771372397,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,12,상,118.0,160600,1361.01694915254,1700.0,900.0,1700.0,5,3775.0,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,14516.0,61011843,4203.07543400385,4071.15885153286,3491.38943248532,5583.73697916666,238,4549.35963589981,6877.46870433512,3381.16357944169,2177.09140553478,2023
202302하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,3900.0,1255500,321.923076923076,305.860389610389,226.440677966101,525.0,10,405.337837837837,309.848484848484,256.521739130434,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,8180.0,3169300,387.444987775061,386.99074074074,295.384615384615,625.0,12,315.916666666666,306.263157894736,296.5625,223.862488521579,2023
202302하순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,27.0,170100,6300.0,6300.0,6300.0,6300.0,1,0.0,5600.0,4000.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,65220.0,30175900,462.678626188285,498.909092448316,388.70618556701,625.0,56,300.957586357673,417.28737453777,451.76212420452,408.109910357641,2023
202302하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,22340.0,10027500,448.85854968666,492.122093023255,331.522277227722,670.15748031496,19,343.615384615384,267.554621848739,394.812138728323,316.920994527464,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,659.0,624000,946.889226100151,1073.75466998754,695.454545454545,1452.05479452054,5,831.723338485316,566.791277258567,380.022446689113,406.674148896371,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,2160.0,4980700,2305.87962962962,2300.0,980.0,2334.29824561403,9,1915.68921232876,2300.0,738.481012658227,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,50.0,65000,1300.0,1300.0,1300.0,1300.0,1,1345.38461538461,0.0,432.222222222222,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,40.0,56800,1420.0,1420.0,1420.0,1420.0,1,1115.0,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,158.0,165900,1050.0,1005.0,610.0,1400.0,2,572.0703125,572.727272727272,259.285714285714,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,1020.0,1319100,1293.23529411764,1276.32352941176,760.0,1362.5,6,1230.15909090909,998.325358851674,393.645357686453,472.53937665456,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,25515.0,41820900,1639.07113462669,1631.26003185095,500.169491525423,1933.33333333333,45,1552.95161061444,1558.80547686496,565.466522049681,940.503566424151,2023
202302하순,6168223255,제주시농협농산물공판장,1201,양파,120198,양파(수입),11,특,1200.0,2014000,1678.33333333333,1683.33333333333,1673.33333333333,1693.33333333333,2,1386.54088050314,1270.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,12.0,13200,1100.0,1100.0,1100.0,1100.0,1,1146.66666666666,2158.33333333333,1169.44444444444,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,36.0,22800,633.333333333333,633.333333333333,633.333333333333,633.333333333333,1,1383.33333333333,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,18800.0,24468600,1301.52127659574,1353.74556967945,1013.26164874551,1445.16129032258,124,1480.99245206038,1783.39994079336,1052.02067669172,851.504994643466,2023
202302하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,21776.0,33161000,1522.82329169728,1505.23384682755,1231.48148148148,1996.44351464435,232,2000.93922317154,2798.50653391412,1327.88765822784,1221.55177095444,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,160.0,564000,3525.0,3300.0,3000.0,4100.0,3,0.0,5575.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,230.0,2129000,9256.52173913043,9266.66666666666,9150.0,9300.0,9,9157.14285714285,9266.66666666666,9071.42857142857,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,3582.0,21382700,5969.48632049134,6484.74309815951,5364.68344774981,6731.17154811715,133,4960.84856847188,6505.43478260869,5089.17748917748,3610.20316615271,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,5.0,28500,5700.0,5700.0,5700.0,5700.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,311500,8900.0,8900.0,8900.0,8900.0,2,8790.90909090909,8900.0,8600.0,0.0,2023
202302하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,40.0,336000,8400.0,8366.66666666666,8300.0,8433.33333333333,3,8340.0,8380.0,8083.33333333333,0.0,2023
202302하순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,6.0,75400,12566.6666666666,14340.0,11680.0,17000.0,4,2647.82608695652,0.0,12888.75,0.0,2023
202302하순,6198200402,서포농협(공판),602,배,60299,기타배,11,특,23.0,119600,5200.0,5200.0,5200.0,5200.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6198200402,서포농협(공판),1001,배추,100108,쌈배추,11,특,17.0,13600,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202302하순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,36.0,59800,1661.11111111111,1250.0,700.0,2200.0,4,1052.08333333333,1000.0,530.967741935483,0.0,2023
202302하순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,70.0,169300,2418.57142857142,2385.0,2200.0,2770.0,4,2200.0,0.0,0.0,0.0,2023
202302하순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,133.0,277950,2089.84962406015,1976.44688644688,1800.0,2415.0,13,2315.98214285714,0.0,2302.84246575342,0.0,2023
202302하순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,586.0,2905570,4958.31058020477,4959.29292929292,4768.51239669421,5157.53424657534,30,4957.20142602495,6618.01242236024,5061.53846153846,0.0,2023
202302하순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,13.0,56650,4357.6923076923,3500.0,3300.0,5391.66666666666,5,3700.0,5100.0,3233.33333333333,0.0,2023
202302하순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,11,특,1090.0,3068000,2814.67889908256,2830.15280739161,2762.68656716417,2897.61904761904,9,2861.90476190476,0.0,0.0,0.0,2023
202302하순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,12,상,1520.0,3598000,2367.10526315789,2384.430176565,2283.14606741573,2485.71428571428,17,2327.65957446808,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3400.0,4073900,1198.20588235294,1315.85365853658,591.111111111111,1732.72727272727,8,1190.40404040404,1116.68577981651,969.449541284403,1086.23131521808,2023
202303상순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,20.0,28000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,2460.0,4406600,1791.30081300813,1826.75213675213,1694.61538461538,1958.88888888888,2,0.0,0.0,1350.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,10.0,6000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,1300.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,167.0,354000,2119.76047904191,7016.66666666666,1000.0,15000.0,4,3081.81818181818,5353.125,3537.5,1963.04435531589,2023
202303상순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,4440.0,3462000,779.729729729729,800.0,576.5,1645.0,8,1057.43243243243,827.118380062305,435.454545454545,492.060156832057,2023
202303상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,5300.0,5047400,952.339622641509,923.484848484848,500.0,1500.0,8,870.227848101265,766.835443037974,517.857142857142,629.45671262218,2023
202303상순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,100.0,165000,1650.0,1650.0,1420.0,1880.0,2,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,199.0,259000,1301.50753768844,1489.59537572254,1000.0,6000.0,4,1287.71929824561,1562.874251497,857.575757575757,878.048703672292,2023
202303상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,813.0,896300,1102.46002460024,1116.85393258426,850.0,1700.0,9,1000.0,2795.65217391304,835.37614678899,791.314447986545,2023
202303상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,30.0,25000,833.333333333333,800.0,700.0,900.0,2,0.0,1100.0,2100.0,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,3859.0,4834105,1252.68333765224,1133.96226415094,525.0,1765.90909090909,9,1655.68787214039,1635.02367797947,1127.27386306846,1104.45245655487,2023
202303상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,59906.0,131712186,2198.64764798183,2324.8852133642,2125.3634377276,3974.0,9,2344.26543378283,2112.51002746109,1949.44141485395,1721.37268144257,2023
202303상순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1040.0,2083200,2003.07692307692,2068.18181818181,366.666666666666,2683.33333333333,6,2420.0,1584.04255319148,2133.90804597701,1386.95083014048,2023
202303상순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,5770.0,10132700,1756.10051993067,1920.00751879699,1433.33333333333,2828.0,8,1593.16713091922,1828.85029069767,1279.61167178587,1197.1006444693,2023
202303상순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,700.0,776000,1108.57142857142,1175.0,950.0,1350.0,4,239.166666666666,711.639344262295,935.78947368421,897.199089171476,2023
