YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406중순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,1378.0,5717000,4148.76632801161,4300.0,2250.0,4833.33333333333,14,2175.80071174377,0.0,3268.75,0.0,2024
202406중순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,13,보통,10.0,38000,3800.0,3800.0,3800.0,3800.0,1,2647.05882352941,0.0,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,15,5등,60.0,9600,160.0,160.0,160.0,160.0,1,0.0,0.0,300.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,10,.,20.0,2000,100.0,100.0,100.0,100.0,1,600.0,0.0,320.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,11,특,12000.0,10708700,892.391666666666,1140.0,656.431226765799,1569.72222222222,59,1193.65930599369,2132.94117647058,1279.9409428775,1047.81509119316,2024
202406중순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,12,상,80.0,32000,400.0,400.0,400.0,400.0,1,0.0,0.0,840.74074074074,805.246913580247,2024
202406중순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,13,보통,1730.0,890600,514.797687861271,446.875,339.130434782608,1000.0,10,0.0,0.0,618.703703703703,532.545027129451,2024
202406중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,330.0,2028800,6147.87878787878,6301.6,6003.2,6600.0,9,5581.42857142857,6216.83333333333,3856.78571428571,2709.336968705,2024
202406중순,4128200738,나주배농업협동조합,602,배,60299,기타배,12,상,10.0,25000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,60.0,81000,1350.0,1350.0,1350.0,1350.0,3,0.0,0.0,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,16425.0,139659600,8502.86757990867,8668.89638731492,6948.14814814814,9666.66666666666,68,8030.26584867075,6915.16164994425,2018.67913832199,2589.0819531792,2024
202406중순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,4402.5,31623200,7183.0096536059,6964.04761904761,5238.09523809523,8866.66666666666,38,5918.00766283524,3684.61538461538,1641.19737350328,2169.02775312972,2024
202406중순,4128200738,나주배농업협동조합,602,배,60201,신고,19,등외,198.0,165000,833.333333333333,833.333333333333,833.333333333333,833.333333333333,1,0.0,0.0,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,22.5,64000,2844.44444444444,2844.44444444444,2844.44444444444,2844.44444444444,2,0.0,0.0,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,60.0,330000,5500.0,5500.0,5500.0,5500.0,3,3733.33333333333,3946.66666666666,0.0,0.0,2024
202406중순,4128200738,나주배농업협동조합,1201,양파,120199,기타양파,11,특,25520.0,12638300,495.23119122257,658.415841584158,355.014662756598,830.0,34,560.835111246571,0.0,605.953566776492,464.681770806959,2024
202406중순,4128200738,나주배농업협동조합,1209,마늘,120999,기타마늘,11,특,1109.0,5546600,5001.44274120829,5192.68115942029,3431.81818181818,7200.0,23,4323.2,0.0,3750.0,3633.33855963206,2024
202406중순,4128509458,대구공판장,501,감자,50110,자주감자,12,상,350.0,497000,1420.0,1600.0,1300.0,1900.0,2,0.0,0.0,1692.77108433734,1545.93444746728,2024
202406중순,4128509458,대구공판장,501,감자,50110,자주감자,19,등외,30.0,42000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,1240.0,0.0,2024
202406중순,4128509458,대구공판장,501,감자,50199,기타감자,15,5등,40.0,16000,400.0,400.0,400.0,400.0,1,400.0,0.0,500.0,0.0,2024
202406중순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,320.0,290000,906.25,950.0,833.333333333333,1700.0,5,660.0,2434.375,1037.83783783783,0.0,2024
202406중순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,960.0,451000,469.791666666666,453.030303030303,250.0,650.0,11,404.411764705882,1368.75,539.175257731958,414.651345069116,2024
202406중순,4128509458,대구공판장,501,감자,50199,기타감자,14,4등,40.0,12000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202406중순,4128509458,대구공판장,501,감자,50110,자주감자,11,특,690.0,1510000,2188.40579710144,2097.11945031712,1750.0,2450.0,8,0.0,0.0,2028.99022801302,1897.80161011994,2024
202406중순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,6580.0,9220000,1401.21580547112,1392.46575342465,1121.95121951219,1700.0,40,1266.69542709232,2854.3057996485,1538.24515376767,1168.83442211169,2024
202406중순,4128509458,대구공판장,601,사과,60103,후지,19,등외,470.0,1359000,2891.48936170212,2941.66666666666,2841.66666666666,3033.33333333333,24,2637.17543859649,3721.30177514792,3195.3947368421,2662.51627497062,2024
202406중순,4128509458,대구공판장,601,사과,60103,후지,10,.,590.0,2559000,4337.28813559322,4262.55827505827,3632.6923076923,4892.42424242424,14,3425.0,4536.42857142857,3442.0814479638,0.0,2024
202406중순,4128509458,대구공판장,601,사과,60103,후지,11,특,1090.0,7415500,6803.21100917431,7800.0,4291.07142857142,12750.0,35,5607.39644970414,6767.28280961183,5158.60585197934,3628.54283997608,2024
202406중순,4128509458,대구공판장,601,사과,60103,후지,12,상,560.0,3057000,5458.92857142857,4192.0,2000.0,9144.44444444444,23,4401.08695652173,5198.99497487437,4207.45614035087,3406.17252254393,2024
202406중순,4128509458,대구공판장,601,사과,60103,후지,15,5등,450.0,2059500,4576.66666666666,4956.25,2919.04761904761,7315.0,22,4742.85714285714,3883.33333333333,3729.26829268292,3324.07233687721,2024
202406중순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,380.0,4365000,11486.8421052631,12114.2857142857,10389.4736842105,13900.0,6,4140.0,7324.46808510638,3873.27586206896,0.0,2024
202406중순,4128509458,대구공판장,602,배,60201,신고,11,특,660.0,6709000,10165.1515151515,10165.1515151515,10165.1515151515,10165.1515151515,7,11014.1843971631,7493.26599326599,3146.76945668135,3402.79000904608,2024
202406중순,4128509458,대구공판장,602,배,60201,신고,12,상,300.0,2706000,9020.0,9020.0,9020.0,9020.0,5,9515.15151515151,5732.5699745547,2568.98954703832,2912.6058719725,2024
202406중순,4128509458,대구공판장,602,배,60201,신고,15,5등,2145.0,5762000,2686.24708624708,4453.33333333333,2000.0,6906.66666666666,9,7360.0,4353.17790729947,2391.54228855721,2722.32430686004,2024
202406중순,4128509458,대구공판장,602,배,60201,신고,19,등외,360.0,1709000,4747.22222222222,4747.22222222222,4747.22222222222,4747.22222222222,7,4890.19607843137,4418.26484018264,1982.74509803921,2124.73004450006,2024
202406중순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,4990.0,3116500,624.549098196392,663.140033341271,613.122171945701,713.157894736842,7,828.728070175438,1254.19089976052,597.465034965035,458.120033105765,2024
202406중순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,3620.0,2079500,574.447513812154,475.0,433.870967741935,825.454545454545,6,591.5,0.0,634.141791044776,556.93615257048,2024
202406중순,4128509458,대구공판장,1201,양파,120199,기타양파,13,보통,280.0,255000,910.714285714285,910.714285714285,910.714285714285,910.714285714285,2,314.285714285714,0.0,0.0,0.0,2024
202406중순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,4025.0,3021000,750.55900621118,717.073170731707,666.379310344827,767.746913580246,10,933.808724832214,1316.76171584428,958.291457286432,651.348548999507,2024
202406중순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,7140.0,4190000,586.834733893557,575.0,525.0,747.727272727272,8,799.76,0.0,867.1875,641.754512489751,2024
202406중순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,320.0,184000,575.0,575.0,575.0,575.0,1,640.0,992.417061611374,561.708860759493,292.846620303663,2024
202406중순,4128509458,대구공판장,1209,마늘,120999,기타마늘,11,특,430.0,715500,1663.95348837209,1900.0,1200.0,2250.0,3,1442.85714285714,2234.281361097,2859.77011494252,2454.44718117131,2024
202406중순,4128509458,대구공판장,1209,마늘,120999,기타마늘,13,보통,80.0,112000,1400.0,1400.0,1400.0,1400.0,1,2600.0,0.0,1208.33333333333,0.0,2024
202406중순,4128509458,대구공판장,1209,마늘,120999,기타마늘,12,상,140.0,133000,950.0,950.0,950.0,950.0,1,2536.36363636363,1475.0,2372.69372693726,1814.23423423423,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,19,등외,480.0,338000,704.166666666666,625.0,200.0,1000.0,4,387.096774193548,1000.0,1300.0,0.0,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,10,.,220.0,50800,230.90909090909,212.5,160.0,800.0,7,434.666666666666,0.0,357.142857142857,701.174037382345,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,11,특,5560.0,8085500,1454.22661870503,1500.0,1103.48837209302,1818.8679245283,71,1672.38493723849,3100.0,1584.87544483985,0.0,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,15,5등,540.0,228800,423.703703703703,350.0,300.0,692.0,5,875.757575757575,0.0,535.714285714285,0.0,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,13,보통,1750.0,1498800,856.457142857142,891.666666666666,360.0,1262.5,35,977.218934911242,2400.0,933.766233766233,0.0,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,14,4등,50.0,30000,600.0,600.0,600.0,600.0,1,974.482758620689,0.0,669.38775510204,0.0,2024
202406중순,5048200890,왜관농협공판장,501,감자,50199,기타감자,12,상,2420.0,2626500,1085.33057851239,1164.70588235294,466.666666666666,1417.64705882352,28,1303.69458128078,2900.0,1449.66666666666,0.0,2024
202406중순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,2140.0,6628000,3097.19626168224,2887.87878787878,2547.82608695652,3765.71428571428,57,3823.28767123287,3159.55056179775,3537.77472527472,0.0,2024
202406중순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,50.0,52000,1040.0,1050.0,1000.0,1100.0,3,0.0,1933.33333333333,0.0,0.0,2024
202406중순,5048200890,왜관농협공판장,601,사과,60103,후지,16,6등,50.0,128000,2560.0,2800.0,2200.0,2800.0,3,2600.0,0.0,0.0,0.0,2024
202406중순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,10,.,660.0,498000,754.545454545454,800.0,700.0,900.0,6,1032.0,1100.0,692.391304347826,572.810285593607,2024
202406중순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,11,특,4195.0,3692000,880.095351609058,896.206896551724,650.0,960.344827586206,21,1029.0909090909,0.0,798.12734082397,0.0,2024
202406중순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,12,상,1285.0,942000,733.073929961089,719.230769230769,200.0,950.0,12,965.964912280701,0.0,594.140625,0.0,2024
202406중순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,13,보통,730.0,460000,630.136986301369,675.0,250.0,1100.0,7,845.833333333333,0.0,799.0,0.0,2024
202406중순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,10,.,368.0,356000,967.391304347826,1325.0,150.0,2500.0,2,2848.0,1697.67441860465,3081.57894736842,2417.07776975395,2024
202406중순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,11,특,24.0,88000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,1,2700.19627085377,0.0,1442.79141104294,0.0,2024
202406중순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,12,상,14.0,46200,3300.0,3300.0,3300.0,3300.0,1,2598.16124469589,0.0,1490.90909090909,0.0,2024
202406중순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,13,보통,2.0,3000,1500.0,1500.0,1500.0,1500.0,1,2355.26315789473,0.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,19,등외,320.0,161700,505.3125,410.0,293.333333333333,634.285714285714,6,880.0,577.727272727272,248.0,403.948717948717,2024
202406중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,13,보통,1590.0,1220400,767.54716981132,736.4,550.0,1230.0,19,1016.0975609756,834.75,813.890644753476,683.328828965276,2024
202406중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,12,상,660.0,727100,1101.66666666666,1176.66666666666,880.0,1620.0,9,925.75,1757.5,938.337053571428,922.850052632376,2024
202406중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,3835.0,8892500,2318.77444589309,1532.75862068965,935.0,3208.64583333333,36,2182.26583407671,2821.81518151815,1716.35524291052,1332.18179801877,2024
202406중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,10,.,80.0,30400,380.0,380.0,380.0,380.0,1,406.923076923076,360.0,160.0,0.0,2024
202406중순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,13,보통,70.0,88400,1262.85714285714,1203.33333333333,1120.0,1286.66666666666,3,1202.66666666666,0.0,1098.3908045977,0.0,2024
202406중순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,12,상,10.0,5600,560.0,560.0,560.0,560.0,1,0.0,0.0,1562.0,0.0,2024
202406중순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,10,.,10.0,6900,690.0,690.0,690.0,690.0,1,0.0,0.0,150.0,0.0,2024
202406중순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,11,특,310.0,585900,1890.0,1690.0,1680.0,2032.5,10,1903.93939393939,0.0,1565.18518518518,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,890.0,6368000,7155.05617977528,7968.91233766233,4819.64285714285,11118.1818181818,10,9714.81481481481,8209.65517241379,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60139,미시마,19,등외,720.0,1832800,2545.55555555555,2671.66666666666,1854.16666666666,3110.83333333333,15,2345.38461538461,0.0,3028.57142857142,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,220.0,832500,3784.0909090909,3612.5,1230.0,4086.15384615384,8,0.0,0.0,2022.5,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,1400.0,5398300,3855.92857142857,4403.33333333333,2938.85714285714,4733.42105263157,35,5236.0294117647,4764.3973941368,3259.48529411764,3030.89884304008,2024
202406중순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,250.0,647900,2591.6,2543.57142857142,1556.0,3257.5,16,2066.31578947368,5800.0,2396.75324675324,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,10.0,14500,1450.0,1450.0,1450.0,1450.0,1,0.0,0.0,2120.0,0.0,2024
202406중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,770.0,1117300,1451.03896103896,1072.0,650.0,3074.0,10,3275.43209876543,2607.21518987341,2137.27272727272,0.0,2024
202406중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1120.0,9546000,8523.21428571428,8898.29059829059,5866.66666666666,9666.66666666666,16,8043.88888888888,6919.29078014184,2163.95833333333,4056.93739855265,2024
202406중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,547.5,4316000,7883.10502283105,8014.81481481481,7133.33333333333,8933.33333333333,13,7040.66666666666,6438.61111111111,1787.9365079365,3183.45872518286,2024
202406중순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,45.0,378000,8400.0,8400.0,8400.0,8400.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,872.0,1636120,1876.28440366972,2045.5954383464,1194.4802259887,15563.7142857142,23,3911.89808917197,2491.90068965517,3000.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,126.0,82600,655.555555555555,655.555555555555,655.555555555555,655.555555555555,1,790.0,0.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,238.0,343200,1442.01680672268,1356.81818181818,700.0,2025.0,7,1677.95368421052,2364.7337883959,3717.5,0.0,2024
202406중순,5058204356,경주농협 공판장,1005,상추,100505,포기찹,11,특,30.0,37200,1240.0,1250.0,1100.0,1400.0,2,1150.0,0.0,2400.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,330.0,1008900,3057.27272727272,3123.07692307692,2550.0,3300.0,16,2156.52173913043,3387.40458015267,1847.0802919708,2283.89543016016,2024
202406중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,138.0,439400,3184.05797101449,3238.46153846153,2950.0,3450.0,8,1983.67875647668,2969.43005181347,2619.60784313725,0.0,2024
202406중순,5058204356,경주농협 공판장,1101,무,110108,무말랭이,11,특,1.0,9562,9562.0,9562.0,9562.0,9562.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,260.0,127400,490.0,490.0,490.0,490.0,1,876.25,697.949907235621,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,14,4등,15.0,6600,440.0,440.0,440.0,440.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,13,보통,150.0,88800,592.0,535.0,440.0,630.0,2,0.0,0.0,1035.42490118577,672.366013071895,2024
202406중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,1525.0,1056200,692.590163934426,730.60606060606,530.0,900.0,8,793.181818181818,0.0,938.79802955665,749.258827090844,2024
202406중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,1100.0,1815000,1650.0,1700.0,1600.0,1700.0,4,0.0,2280.0,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,2950.0,2398000,812.881355932203,880.0,560.0,1010.0,10,970.3125,0.0,951.580671580671,693.207795880455,2024
202406중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,355.0,531900,1498.30985915492,1535.0,1140.0,1678.33333333333,15,1436.92307692307,2593.33333333333,1283.22580645161,0.0,2024
202406중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,4805.0,6185100,1287.2216441207,1308.14814814814,1030.83333333333,1348.48484848484,47,1304.62337662337,1779.95061728395,1339.24812030075,1438.42034849467,2024
202406중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,232.0,1078320,4647.93103448275,4930.0,3684.51851851851,8521.77777777777,15,4523.48547717842,3735.80208333333,0.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,301.0,717007,2382.0830564784,2300.0,2300.0,27007.0,9,2300.0,2400.0,2944.44444444444,0.0,2024
202406중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,80.0,218246,2728.075,2896.88363636363,2446.72727272727,3347.04,4,8880.76923076923,8651.25,6000.0,0.0,2024
202406중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,12,상,57.0,226100,3966.66666666666,3966.66666666666,3966.66666666666,3966.66666666666,1,0.0,0.0,0.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,12,상,160.0,227000,1418.75,975.0,700.0,1850.0,5,2100.0,0.0,1450.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,13,보통,1480.0,1142000,771.621621621621,738.888888888888,350.0,1260.0,26,1200.0,0.0,1147.58064516129,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,15,5등,40.0,47000,1175.0,950.0,500.0,1400.0,2,1650.0,0.0,600.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,19,등외,190.0,51000,268.421052631578,200.0,200.0,385.714285714285,8,0.0,0.0,1100.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,10,.,150.0,43000,286.666666666666,300.0,250.0,500.0,6,0.0,0.0,0.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,11,특,3610.0,5414500,1499.86149584487,1554.86778846153,1296.52777777777,2200.0,52,2068.75,0.0,1635.79766536964,1332.92767253777,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,480.0,2445000,5093.75,5093.75,5093.75,5093.75,7,0.0,0.0,3607.8947368421,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,12,상,60.0,196000,3266.66666666666,3266.66666666666,3266.66666666666,3266.66666666666,4,3413.15789473684,0.0,0.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,2690.0,10986000,4084.01486988847,3877.16158752657,3602.38095238095,4642.94117647058,24,0.0,5804.86111111111,4857.59803921568,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,12,상,510.0,1249000,2449.01960784313,2469.23076923076,2267.5,2636.11111111111,17,0.0,4160.0,0.0,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,19,등외,1520.0,3884500,2555.59210526315,2832.43421052631,2084.375,3128.57142857142,33,2551.01522842639,0.0,2500.9009009009,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,11,특,240.0,651500,2714.58333333333,2714.58333333333,2714.58333333333,2714.58333333333,5,0.0,0.0,2576.31578947368,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,11400.0,6731000,590.438596491228,583.653846153846,490.0,766.666666666666,24,803.508771929824,0.0,787.440570522979,573.272860546087,2024
202406중순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,15,5등,80.0,25000,312.5,325.0,300.0,350.0,2,0.0,0.0,583.333333333333,419.444444444444,2024
202406중순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,13,보통,1460.0,704000,482.191780821917,447.058823529411,370.0,519.565217391304,8,750.0,0.0,516.860465116279,0.0,2024
202406중순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,12,상,940.0,428500,455.851063829787,500.0,400.0,675.0,5,750.0,0.0,648.214285714285,560.493792111439,2024
202406중순,5058210805,대구경북능금농협영천공판장,1201,양파,120108,조생양파,11,특,320.0,279500,873.4375,862.5,775.0,950.0,2,0.0,0.0,0.0,0.0,2024
202406중순,5058210805,대구경북능금농협영천공판장,1201,양파,120199,기타양파,11,특,8360.0,5238000,626.555023923445,625.0,603.072625698324,700.0,12,0.0,0.0,917.543859649122,0.0,2024
202406중순,5058210805,대구경북능금농협영천공판장,1201,양파,120199,기타양파,13,보통,60.0,32000,533.333333333333,533.333333333333,533.333333333333,533.333333333333,2,0.0,0.0,0.0,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50101,수미,19,등외,388.5,183800,473.101673101673,354.285714285714,266.666666666666,758.461538461538,15,650.0,0.0,375.714285714285,371.071428571428,2024
202406중순,5108204606,김천농협공판장,501,감자,50110,자주감자,11,특,30.0,41600,1386.66666666666,1386.66666666666,1386.66666666666,1386.66666666666,2,0.0,0.0,1625.0,1132.07407407407,2024
202406중순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,2550.0,2621500,1028.03921568627,1061.29032258064,373.333333333333,1232.27272727272,36,1169.73684210526,0.0,1043.97260273972,724.649122807017,2024
202406중순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,3700.0,4866100,1315.16216216216,1317.44680851063,1170.0,1523.04347826086,59,1463.55029585798,0.0,1196.46981627296,1081.98995663842,2024
202406중순,5108204606,김천농협공판장,501,감자,50101,수미,10,.,380.0,96500,253.947368421052,214.285714285714,160.0,380.0,8,303.333333333333,0.0,551.56862745098,217.044715447154,2024
202406중순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,1820.0,1417800,779.010989010989,667.0,200.0,1212.77777777777,26,667.931034482758,0.0,627.837837837837,484.996051807983,2024
202406중순,5108204606,김천농협공판장,501,감자,50110,자주감자,12,상,10.0,3900,390.0,390.0,390.0,390.0,1,0.0,0.0,850.0,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50118,홍감자,11,특,360.0,475600,1321.11111111111,1387.7922077922,1087.72727272727,1687.85714285714,5,0.0,0.0,1394.0909090909,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50118,홍감자,12,상,120.0,165600,1380.0,1380.0,1380.0,1380.0,1,0.0,0.0,500.0,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50105,조풍,10,.,50.0,13000,260.0,350.0,200.0,500.0,2,244.444444444444,0.0,229.473684210526,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50105,조풍,11,특,680.0,768100,1129.55882352941,1301.42857142857,920.0,1316.66666666666,7,1477.60416666666,0.0,1052.29813664596,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50105,조풍,12,상,350.0,234500,670.0,750.0,450.0,1100.0,3,1053.6875,0.0,744.444444444444,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50105,조풍,13,보통,200.0,127000,635.0,635.0,560.0,710.0,2,609.433962264151,0.0,437.647058823529,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50105,조풍,19,등외,170.0,73700,433.529411764705,467.5,385.0,550.0,2,440.0,0.0,0.0,0.0,2024
202406중순,5108204606,김천농협공판장,501,감자,50199,기타감자,13,보통,110.0,49600,450.90909090909,515.0,280.0,750.0,2,589.230769230769,0.0,692.105263157894,472.986412870678,2024
202406중순,5108204606,김천농협공판장,501,감자,50199,기타감자,12,상,190.0,206000,1084.21052631578,860.0,350.0,1300.0,3,909.629629629629,0.0,1366.66666666666,809.633476012127,2024
202406중순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,20.0,19200,960.0,960.0,960.0,960.0,1,1385.10638297872,0.0,1316.34146341463,1093.72000290829,2024
202406중순,5108204606,김천농협공판장,501,감자,50118,홍감자,13,보통,40.0,51600,1290.0,1290.0,1290.0,1290.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,9500.0,5249200,552.547368421052,699.651162790697,481.42473118279497,800.0,23,743.222222222222,0.0,706.876456876456,469.402724904946,2024
202406중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,980.0,506600,516.938775510204,470.833333333333,450.0,609.473684210526,8,573.125,0.0,672.159763313609,448.513584117032,2024
202406중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,13,보통,140.0,32300,230.714285714285,220.0,205.0,235.0,3,725.0,0.0,405.944444444444,0.0,2024
202406중순,5108204606,김천농협공판장,1209,마늘,120999,기타마늘,11,특,304.6,601800,1975.70584372948,2080.09795191451,1860.19590382902,2300.0,4,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50199,기타감자,19,등외,180.0,46200,256.666666666666,180.0,60.0,630.0,6,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50199,기타감자,15,5등,20.0,12200,610.0,610.0,610.0,610.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50199,기타감자,13,보통,320.0,142900,446.5625,420.714285714285,205.714285714285,1165.0,11,1045.0,0.0,676.164383561643,0.0,2024
