YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202306하순,BV,무,가을,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4719101123595505,0.8235294117647058,0.1248322147651006,0.0,00,특보없음,0.0
202306하순,AG,무,가을,0.8383838383838385,0.8095238095238094,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8235294117647058,0.1758389261744966,0.381679389312977,00,특보없음,0.0
202306하순,AQ,무,가을,0.8383838383838385,0.8333333333333333,0.2857142857142857,0.775,0.449438202247191,0.8235294117647058,0.3261744966442952,0.3129770992366412,00,특보없음,0.0
202306하순,AR,무,가을,0.888888888888889,0.8333333333333333,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1302013422818791,0.0,00,특보없음,0.0
202306하순,AM,무,가을,0.8585858585858587,0.8095238095238094,0.2857142857142857,0.75,0.5393258426966292,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202306하순,F,무,가을,0.8989898989898991,0.7857142857142856,0.1428571428571428,0.775,0.5056179775280899,0.803921568627451,0.174496644295302,0.0,00,특보없음,0.0
202306하순,N,무,가을,0.8989898989898991,0.8095238095238094,0.2857142857142857,0.75,0.5168539325842696,0.7843137254901961,0.4523489932885906,0.0,00,특보없음,0.0
202306하순,Z,무,가을,0.0,0.2619047619047618,0.0,0.775,0.3820224719101123,0.803921568627451,0.0402684563758389,0.2290076335877862,00,특보없음,0.0
202306하순,BX,무,가을,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,BU,무,가을,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,BQ,무,가을,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,BR,무,가을,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,D,무,월동,0.7676767676767677,0.8571428571428571,0.5714285714285714,0.775,0.5393258426966292,0.8627450980392157,0.2187919463087248,0.282442748091603,00,특보없음,0.0
202306하순,AJ,무,월동,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.675,0.5617977528089888,0.8627450980392157,0.2966442953020134,0.2213740458015267,00,특보없음,0.0
202306하순,BN,무,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.8,0.449438202247191,0.8431372549019608,0.5610738255033557,0.2519083969465648,00,특보없음,0.0
202306하순,BU,무,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.8,0.449438202247191,0.8431372549019608,0.5610738255033557,0.2519083969465648,00,특보없음,0.0
202306하순,BQ,무,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.8,0.449438202247191,0.8431372549019608,0.5610738255033557,0.2519083969465648,00,특보없음,0.0
202306하순,BR,무,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.8,0.449438202247191,0.8431372549019608,0.5610738255033557,0.2519083969465648,00,특보없음,0.0
202306하순,BS,무,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.8,0.449438202247191,0.8431372549019608,0.5610738255033557,0.2519083969465648,00,특보없음,0.0
202306하순,AG,무,봄,0.8383838383838385,0.8095238095238094,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8235294117647058,0.1758389261744966,0.381679389312977,00,특보없음,0.0
202306하순,AQ,무,봄,0.8383838383838385,0.8333333333333333,0.2857142857142857,0.775,0.449438202247191,0.8235294117647058,0.3261744966442952,0.3129770992366412,00,특보없음,0.0
202306하순,AR,무,봄,0.888888888888889,0.8333333333333333,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1302013422818791,0.0,00,특보없음,0.0
202306하순,BW,무,봄,0.8282828282828284,0.8095238095238094,0.2857142857142857,0.75,0.5842696629213483,0.8235294117647058,0.1100671140939597,0.4198473282442748,00,특보없음,0.0
202306하순,AS,무,고랭지,0.7676767676767677,0.7857142857142856,0.1428571428571428,0.8,0.449438202247191,0.7647058823529411,0.1503355704697986,0.4427480916030534,00,특보없음,0.0
202306하순,AT,무,고랭지,0.8080808080808082,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.4943820224719101,0.803921568627451,0.1812080536912751,0.381679389312977,00,특보없음,0.0
202306하순,AU,무,고랭지,0.787878787878788,0.7857142857142856,0.0,0.8,0.3258426966292135,0.7647058823529411,0.3006711409395973,0.0,00,특보없음,0.0
202306하순,AV,무,고랭지,0.0,0.2619047619047618,0.0,0.8250000000000001,0.348314606741573,0.7647058823529411,0.1892617449664429,0.2290076335877862,00,특보없음,0.0
202306하순,BO,무,가을,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,CB,배,-,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.775,0.4943820224719101,0.803921568627451,0.3382550335570469,0.0,00,특보없음,0.0
202306하순,CC,배,-,0.8686868686868687,0.8095238095238094,0.1428571428571428,0.75,0.5056179775280899,0.7843137254901961,0.3476510067114093,0.3129770992366412,00,특보없음,0.0
202306하순,BL,배,-,0.797979797979798,0.7857142857142856,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.7843137254901961,0.221476510067114,0.0,00,특보없음,0.0
202306하순,BK,배,-,0.8282828282828284,0.7857142857142856,0.2857142857142857,0.8250000000000001,0.449438202247191,0.7647058823529411,0.1946308724832214,0.0,00,특보없음,0.0
202306하순,AS,배,-,0.7676767676767677,0.7857142857142856,0.1428571428571428,0.8,0.449438202247191,0.7647058823529411,0.1503355704697986,0.4427480916030534,00,특보없음,0.0
202306하순,CF,배,-,0.8383838383838385,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.5280898876404494,0.803921568627451,0.1436241610738255,0.0,00,특보없음,0.0
202306하순,CG,배,-,0.8181818181818182,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.2026845637583892,0.0,00,특보없음,0.0
202306하순,CH,배,-,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,BN,배,-,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,BJ,배,-,0.8585858585858587,0.7619047619047619,0.1428571428571428,0.8,0.4831460674157303,0.7843137254901961,0.1100671140939597,0.4885496183206106,00,특보없음,0.0
202306하순,BY,배,-,0.8585858585858587,0.8333333333333333,0.1428571428571428,0.775,0.4719101123595505,0.8235294117647058,0.2268456375838926,0.366412213740458,00,특보없음,0.0
202306하순,BM,배,-,0.8181818181818182,0.7857142857142856,0.1428571428571428,0.8500000000000001,0.4269662921348314,0.7843137254901961,0.1865771812080537,0.5572519083969465,00,특보없음,0.0
202306하순,BU,배,-,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,Q,배,-,0.787878787878788,0.7857142857142856,0.1428571428571428,0.8250000000000001,0.4382022471910112,0.7843137254901961,0.1100671140939597,0.0,00,특보없음,0.0
202306하순,BZ,배,-,0.0,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.0,0.803921568627451,0.1221476510067114,0.0,00,특보없음,0.0
202306하순,P,배,-,0.8383838383838385,0.8333333333333333,0.1428571428571428,0.8,0.4382022471910112,0.8235294117647058,0.0993288590604026,0.0,00,특보없음,0.0
202306하순,M,배,-,0.8585858585858587,0.8333333333333333,0.1428571428571428,0.8,0.4719101123595505,0.8431372549019608,0.108724832214765,0.0,00,특보없음,0.0
202306하순,BX,배,-,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,CA,배,-,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.775,0.449438202247191,0.7843137254901961,0.323489932885906,0.2900763358778626,00,특보없음,0.0
202306하순,BB,배,-,0.8181818181818182,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8431372549019608,0.097986577181208,0.0,00,특보없음,0.0
202306하순,BR,배,-,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,O,배,-,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8,0.4943820224719101,0.8235294117647058,0.2147651006711409,0.3587786259541984,00,특보없음,0.0
202306하순,N,배,-,0.8989898989898991,0.8095238095238094,0.2857142857142857,0.75,0.5168539325842696,0.7843137254901961,0.4523489932885906,0.0,00,특보없음,0.0
202306하순,CD,배,-,0.888888888888889,0.7857142857142856,0.1428571428571428,0.75,0.5168539325842696,0.803921568627451,0.2375838926174496,0.1984732824427481,00,특보없음,0.0
202306하순,CE,배,-,0.787878787878788,0.8333333333333333,0.1428571428571428,0.8,0.4157303370786517,0.8431372549019608,0.2241610738255033,0.3053435114503817,00,특보없음,0.0
202306하순,CN,배추,가을,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3820224719101123,0.8431372549019608,0.1906040268456375,0.381679389312977,00,특보없음,0.0
202306하순,CO,배추,가을,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3820224719101123,0.8431372549019608,0.1906040268456375,0.381679389312977,00,특보없음,0.0
202306하순,CH,배추,가을,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,CP,배추,가을,0.7272727272727273,0.8571428571428571,0.1428571428571428,0.8,0.4269662921348314,0.8431372549019608,0.1261744966442953,0.2900763358778626,00,특보없음,0.0
202306하순,BQ,배추,가을,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3820224719101123,0.8431372549019608,0.1906040268456375,0.381679389312977,00,특보없음,0.0
202306하순,B,배추,가을,0.8686868686868687,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.123489932885906,0.0,00,특보없음,0.0
202306하순,BB,배추,가을,0.8181818181818182,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8431372549019608,0.097986577181208,0.0,00,특보없음,0.0
202306하순,E,배추,가을,0.8181818181818182,0.8095238095238094,0.1428571428571428,0.775,0.4719101123595505,0.803921568627451,0.2818791946308724,0.0,00,특보없음,0.0
202306하순,H,배추,가을,0.8585858585858587,0.7857142857142856,0.1428571428571428,0.775,0.4044943820224719,0.7843137254901961,0.283221476510067,0.3435114503816793,00,특보없음,0.0
202306하순,A,배추,가을,0.7777777777777778,0.8095238095238094,0.1428571428571428,0.8,0.4044943820224719,0.803921568627451,0.2697986577181208,0.4274809160305343,00,특보없음,0.0
202306하순,BX,배추,가을,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,N,배추,가을,0.8989898989898991,0.8095238095238094,0.2857142857142857,0.75,0.5168539325842696,0.7843137254901961,0.4523489932885906,0.0,00,특보없음,0.0
202306하순,BX,배추,가을,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3820224719101123,0.8431372549019608,0.1906040268456375,0.381679389312977,00,특보없음,0.0
202306하순,BU,배추,가을,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3820224719101123,0.8431372549019608,0.1906040268456375,0.381679389312977,00,특보없음,0.0
202306하순,X,배추,가을,0.8282828282828284,0.8095238095238094,0.0,0.8,0.4269662921348314,0.803921568627451,0.2187919463087248,0.0,00,특보없음,0.0
202306하순,Z,배추,가을,0.0,0.2619047619047618,0.0,0.775,0.3820224719101123,0.803921568627451,0.0402684563758389,0.2290076335877862,00,특보없음,0.0
202306하순,AA,배추,가을,0.9292929292929294,0.8095238095238094,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1704697986577181,0.1908396946564885,00,특보없음,0.0
202306하순,CW,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,AF,배추,겨울,0.9090909090909092,0.8095238095238094,0.2857142857142857,0.7000000000000001,0.6741573033707865,0.803921568627451,0.1530201342281879,0.1984732824427481,00,특보없음,0.0
202306하순,AM,배추,겨울,0.8585858585858587,0.8095238095238094,0.2857142857142857,0.75,0.5393258426966292,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202306하순,AG,배추,겨울,0.8383838383838385,0.8095238095238094,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8235294117647058,0.1758389261744966,0.381679389312977,00,특보없음,0.0
202306하순,AA,배추,겨울,0.9292929292929294,0.8095238095238094,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1704697986577181,0.1908396946564885,00,특보없음,0.0
202306하순,BB,배추,겨울,0.8181818181818182,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8431372549019608,0.097986577181208,0.0,00,특보없음,0.0
202306하순,W,배추,봄,0.8484848484848485,0.7619047619047619,0.1428571428571428,0.7250000000000001,0.4943820224719101,0.7647058823529411,0.3879194630872483,0.2977099236641221,00,특보없음,0.0
202306하순,AV,배추,고랭지,0.0,0.2619047619047618,0.0,0.8250000000000001,0.348314606741573,0.7647058823529411,0.1892617449664429,0.2290076335877862,00,특보없음,0.0
202306하순,AU,배추,고랭지,0.787878787878788,0.7857142857142856,0.0,0.8,0.3258426966292135,0.7647058823529411,0.3006711409395973,0.0,00,특보없음,0.0
202306하순,AX,배추,고랭지,0.8181818181818182,0.8095238095238094,0.0,0.8,0.3707865168539326,0.7843137254901961,0.1959731543624161,0.3358778625954198,00,특보없음,0.0
202306하순,CM,배추,고랭지,0.8080808080808082,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.4382022471910112,0.803921568627451,0.1395973154362416,0.0,00,특보없음,0.0
202306하순,AM,배추,가을,0.8585858585858587,0.8095238095238094,0.2857142857142857,0.75,0.5393258426966292,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202306하순,AR,배추,가을,0.888888888888889,0.8333333333333333,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1302013422818791,0.0,00,특보없음,0.0
202306하순,D,배추,겨울,0.7676767676767677,0.8571428571428571,0.5714285714285714,0.775,0.5393258426966292,0.8627450980392157,0.2187919463087248,0.282442748091603,00,특보없음,0.0
202306하순,BX,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CV,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CQ,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CR,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CS,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CI,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,BR,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,Z,배추,봄,0.0,0.2619047619047618,0.0,0.775,0.3820224719101123,0.803921568627451,0.0402684563758389,0.2290076335877862,00,특보없음,0.0
202306하순,AZ,배추,봄,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.75,0.5393258426966292,0.803921568627451,0.287248322147651,0.3893129770992366,00,특보없음,0.0
202306하순,N,배추,봄,0.8989898989898991,0.8095238095238094,0.2857142857142857,0.75,0.5168539325842696,0.7843137254901961,0.4523489932885906,0.0,00,특보없음,0.0
202306하순,CX,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,G,배추,봄,0.787878787878788,0.8333333333333333,0.1428571428571428,0.8,0.4606741573033708,0.803921568627451,0.3046979865771811,0.2900763358778626,00,특보없음,0.0
202306하순,AY,배추,봄,0.8383838383838385,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4157303370786517,0.8431372549019608,0.1543624161073825,0.0,00,특보없음,0.0
202306하순,CU,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CK,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CL,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,BU,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,BQ,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,BN,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,CJ,배추,봄,0.8181818181818182,0.7857142857142856,0.4285714285714285,0.65,0.6067415730337078,0.8235294117647058,0.1718120805369127,0.2290076335877862,00,특보없음,0.0
202306하순,BA,배추,봄,0.8181818181818182,0.8333333333333333,0.2857142857142857,0.8,0.4269662921348314,0.803921568627451,0.2053691275167785,0.2595419847328244,00,특보없음,0.0
202306하순,BE,배추,봄,0.8686868686868687,0.8333333333333333,0.2857142857142857,0.8,0.4831460674157303,0.8431372549019608,0.2550335570469798,0.0,00,특보없음,0.0
202306하순,AW,배추,가을,0.8989898989898991,0.8095238095238094,0.5714285714285714,0.8,0.6067415730337078,0.8235294117647058,0.0791946308724832,0.0,00,특보없음,0.0
202306하순,AG,배추,가을,0.8383838383838385,0.8095238095238094,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8235294117647058,0.1758389261744966,0.381679389312977,00,특보없음,0.0
202306하순,CT,배추,가을,0.8484848484848485,0.8095238095238094,0.1428571428571428,0.775,0.4719101123595505,0.803921568627451,0.1167785234899328,0.0,00,특보없음,0.0
202306하순,AS,배추,고랭지,0.7676767676767677,0.7857142857142856,0.1428571428571428,0.8,0.449438202247191,0.7647058823529411,0.1503355704697986,0.4427480916030534,00,특보없음,0.0
202306하순,Q,배추,고랭지,0.787878787878788,0.7857142857142856,0.1428571428571428,0.8250000000000001,0.4382022471910112,0.7843137254901961,0.1100671140939597,0.0,00,특보없음,0.0
202306하순,R,배추,고랭지,0.8080808080808082,0.738095238095238,0.1428571428571428,0.7000000000000001,0.449438202247191,0.6862745098039216,0.297986577181208,0.4503816793893129,00,특보없음,0.0
202306하순,BN,배추,가을,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,BU,배추,가을,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,BR,배추,가을,0.8181818181818182,0.8095238095238094,0.2857142857142857,0.75,0.6292134831460674,0.8235294117647058,0.1409395973154362,0.2900763358778626,00,특보없음,0.0
202306하순,DE,사과,-,0.8585858585858587,0.7857142857142856,0.1428571428571428,0.775,0.5056179775280899,0.7647058823529411,0.1114093959731543,0.4122137404580152,00,특보없음,0.0
202306하순,DG,사과,-,0.8484848484848485,0.8095238095238094,0.1428571428571428,0.8,0.4157303370786517,0.7843137254901961,0.4644295302013422,0.0,W2,강풍주의보,0.0909090909090909
202306하순,DL,사과,-,0.9090909090909092,0.8095238095238094,0.1428571428571428,0.775,0.651685393258427,0.7843137254901961,0.1919463087248322,0.3511450381679389,00,특보없음,0.0
202306하순,DM,사과,-,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.449438202247191,0.803921568627451,0.1946308724832214,0.0,00,특보없음,0.0
202306하순,AV,사과,-,0.0,0.2619047619047618,0.0,0.8250000000000001,0.348314606741573,0.7647058823529411,0.1892617449664429,0.2290076335877862,00,특보없음,0.0
202306하순,CY,사과,-,0.8585858585858587,0.7857142857142856,0.1428571428571428,0.8,0.4831460674157303,0.7647058823529411,0.1932885906040268,0.465648854961832,00,특보없음,0.0
202306하순,DK,사과,-,0.9191919191919192,0.7857142857142856,0.1428571428571428,0.8,0.6067415730337078,0.7647058823529411,0.2308724832214765,0.0,00,특보없음,0.0
202306하순,DJ,사과,-,0.787878787878788,0.7857142857142856,0.1428571428571428,0.8500000000000001,0.4382022471910112,0.7647058823529411,0.2671140939597315,0.0,00,특보없음,0.0
202306하순,DI,사과,-,0.797979797979798,0.8333333333333333,0.1428571428571428,0.8,0.5056179775280899,0.8235294117647058,0.2496644295302013,0.3053435114503817,00,특보없음,0.0
202306하순,BD,사과,-,0.7676767676767677,0.8333333333333333,0.1428571428571428,0.775,0.4269662921348314,0.8431372549019608,0.2416107382550335,0.282442748091603,00,특보없음,0.0
202306하순,CP,사과,-,0.7272727272727273,0.8571428571428571,0.1428571428571428,0.8,0.4269662921348314,0.8431372549019608,0.1261744966442953,0.2900763358778626,00,특보없음,0.0
202306하순,DA,사과,-,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.1208053691275167,0.366412213740458,00,특보없음,0.0
202306하순,DF,사과,-,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.775,0.4606741573033708,0.7843137254901961,0.3422818791946309,0.0,00,특보없음,0.0
202306하순,U,사과,-,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.775,0.4606741573033708,0.803921568627451,0.2510067114093959,0.3740458015267175,00,특보없음,0.0
202306하순,DD,사과,-,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.775,0.3707865168539326,0.7647058823529411,0.2281879194630872,0.0,00,특보없음,0.0
202306하순,DH,사과,-,0.8383838383838385,0.7857142857142856,0.1428571428571428,0.75,0.4269662921348314,0.7647058823529411,0.4496644295302013,0.2519083969465648,W2,강풍주의보,0.0909090909090909
202306하순,AY,사과,-,0.8383838383838385,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4157303370786517,0.8431372549019608,0.1543624161073825,0.0,00,특보없음,0.0
202306하순,B,사과,-,0.8686868686868687,0.8095238095238094,0.1428571428571428,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.123489932885906,0.0,00,특보없음,0.0
202306하순,E,사과,-,0.8181818181818182,0.8095238095238094,0.1428571428571428,0.775,0.4719101123595505,0.803921568627451,0.2818791946308724,0.0,00,특보없음,0.0
202306하순,C,사과,-,0.8080808080808082,0.7857142857142856,0.1428571428571428,0.8500000000000001,0.4269662921348314,0.7843137254901961,0.2630872483221476,0.3358778625954198,00,특보없음,0.0
202306하순,CZ,사과,-,0.8686868686868687,0.8095238095238094,0.0,0.8250000000000001,0.5280898876404494,0.7843137254901961,0.2912751677852349,0.0,00,특보없음,0.0
202306하순,S,사과,-,0.8383838383838385,0.8095238095238094,0.1428571428571428,0.775,0.4606741573033708,0.7647058823529411,0.2080536912751677,0.366412213740458,00,특보없음,0.0
202306하순,T,사과,-,0.8181818181818182,0.8095238095238094,0.1428571428571428,0.8,0.3707865168539326,0.7843137254901961,0.3181208053691275,0.2366412213740457,00,특보없음,0.0
202306하순,CA,사과,-,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.775,0.449438202247191,0.7843137254901961,0.323489932885906,0.2900763358778626,00,특보없음,0.0
202306하순,V,사과,-,0.8787878787878789,0.7857142857142856,0.1428571428571428,0.775,0.4831460674157303,0.7450980392156863,0.2026845637583892,0.0,00,특보없음,0.0
202306하순,DB,사과,-,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.775,0.4382022471910112,0.7843137254901961,0.3167785234899328,0.0,00,특보없음,0.0
202306하순,W,사과,-,0.8484848484848485,0.7619047619047619,0.1428571428571428,0.7250000000000001,0.4943820224719101,0.7647058823529411,0.3879194630872483,0.2977099236641221,00,특보없음,0.0
202306하순,AH,사과,-,0.8484848484848485,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4382022471910112,0.803921568627451,0.1999999999999999,0.0,00,특보없음,0.0
202306하순,I,사과,-,0.888888888888889,0.7857142857142856,0.1428571428571428,0.75,0.5617977528089888,0.7647058823529411,0.2147651006711409,0.0,00,특보없음,0.0
202306하순,L,사과,-,0.8484848484848485,0.8333333333333333,0.0,0.8,0.4719101123595505,0.7843137254901961,0.1771812080536912,0.2900763358778626,00,특보없음,0.0
202306하순,BX,사과,-,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.2147651006711409,0.3435114503816793,00,특보없음,0.0
202306하순,DN,사과,-,0.8787878787878789,0.7857142857142856,0.1428571428571428,0.75,0.5280898876404494,0.7647058823529411,0.5167785234899328,0.3587786259541984,00,특보없음,0.0
202306하순,AZ,사과,-,0.8585858585858587,0.8095238095238094,0.1428571428571428,0.75,0.5393258426966292,0.803921568627451,0.287248322147651,0.3893129770992366,00,특보없음,0.0
202306하순,O,사과,-,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8,0.4943820224719101,0.8235294117647058,0.2147651006711409,0.3587786259541984,00,특보없음,0.0
202306하순,J,사과,-,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.8,0.4831460674157303,0.803921568627451,0.2134228187919463,0.3358778625954198,00,특보없음,0.0
202306하순,DC,사과,-,0.787878787878788,0.8095238095238094,0.1428571428571428,0.8,0.4044943820224719,0.7843137254901961,0.2684563758389262,0.0,00,특보없음,0.0
202306하순,AO,양파,중만생종,0.8585858585858587,0.8333333333333333,0.1428571428571428,0.8,0.4831460674157303,0.8431372549019608,0.1865771812080537,0.0,00,특보없음,0.0
202306하순,BA,양파,중만생종,0.8181818181818182,0.8333333333333333,0.2857142857142857,0.8,0.4269662921348314,0.803921568627451,0.2053691275167785,0.2595419847328244,00,특보없음,0.0
202306하순,J,양파,중만생종,0.8282828282828284,0.8095238095238094,0.1428571428571428,0.8,0.4831460674157303,0.803921568627451,0.2134228187919463,0.3358778625954198,00,특보없음,0.0
