YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304상순,380101,창원팔용,1005,상추,100502,적상추,2123.0,8434300,3972.82147903909,5530.89171974522,3995.08928571428,2856.3440860215,3643.24324324324,2388.88888888888,5750.0,35,3040.80145719489,5167.37288135593,3274.97213622291,1979.10098765235,2023
202304상순,380101,창원팔용,1005,상추,100599,기타상추,1419.0,4162323,2933.27906976744,4834.44782608695,2900.89285714285,1539.93174061433,2550.0,1098.21428571428,8861.5,36,2244.75966183574,5740.83587786259,2107.84132841328,1910.04822176883,2023
202304상순,380101,창원팔용,1005,상추,100501,청상추,506.0,1883643,3722.61462450592,8491.07291666666,3970.0,2166.12903225806,5250.0,1650.0,12979.5,24,4370.30769230769,7961.06279069767,6712.88888888888,3713.29954280802,2023
202304상순,380101,창원팔용,1101,무,110105,저장무,1640.0,1162000,708.5365853658529,0.0,0.0,708.5365853658529,708.5365853658529,708.5365853658529,708.5365853658529,1,515.0,0.0,0.0,0.0,2023
202304상순,380101,창원팔용,1101,무,110199,기타무,47621.0,28436000,597.131517607778,705.893064062241,642.193618564177,461.428571428571,618.541666666666,400.0,1166.66666666666,13,548.647986221515,502.420626110124,386.350529100529,352.798341694249,2023
202304상순,380101,창원팔용,1101,무,110101,봄무,14302.0,9098400,636.162774437141,1678.57142857142,632.508361204013,492.875536480686,608.611111111111,492.875536480686,1678.57142857142,6,548.251879699248,477.673267326732,0.0,0.0,2023
202304상순,380101,창원팔용,1201,양파,120101,양파(일반),30383.8,36023580,1185.61799379932,2404.40122824974,1247.22192066352,776.512550366085,1000.125,282.051282051282,2580.3738317757,34,1084.20124175894,1932.24561967529,543.623817646146,681.24916753023,2023
202304상순,380101,창원팔용,1201,양파,120108,조생양파,49275.0,68350700,1387.1273465246,1705.1225490196,1424.67223559394,1121.60931174089,1303.98739164696,550.0,1830.0,28,1277.55732873265,0.0,481.824841824841,0.0,2023
202304상순,380101,창원팔용,1201,양파,120104,깐양파,460.0,1069000,2323.91304347826,0.0,2400.0,2300.0,2300.0,2300.0,2400.0,3,0.0,0.0,0.0,0.0,2023
202304상순,380101,창원팔용,1201,양파,120198,양파(수입),900.0,1020000,1133.33333333333,0.0,0.0,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,0.0,1825.0,0.0,0.0,2023
202304상순,380101,창원팔용,1202,대파,120201,대파(일반),26030.0,38901690,1494.49442950441,1864.76456966422,1523.45059493016,1054.94799405646,1505.83333333333,400.0,2057.15705765407,56,1662.72935275683,2335.28507171242,1100.4587666645,933.332121427272,2023
202304상순,380101,창원팔용,1202,대파,120298,대파(수입),500.0,150000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202304상순,380101,창원팔용,1209,마늘,120907,마늘쫑,449.9,3669500,8156.25694598799,10133.3333333333,8801.71635049683,6604.15430267062,7788.33333333333,5000.0,10133.3333333333,12,0.0,3900.0,0.0,0.0,2023
202304상순,380101,창원팔용,1209,마늘,120999,기타마늘,37.0,142300,3845.94594594594,0.0,4200.0,3510.52631578947,3855.26315789473,3510.52631578947,4200.0,2,3917.20930232558,3969.86301369863,0.0,0.0,2023
202304상순,380101,창원팔용,1209,마늘,120906,깐마늘,20.0,138000,6900.0,0.0,0.0,6900.0,6900.0,6900.0,6900.0,1,7694.11764705882,5591.17647058823,0.0,0.0,2023
202304상순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),20.0,91000,4550.0,0.0,4800.0,4300.0,4550.0,4300.0,4800.0,2,4100.0,3875.0,0.0,0.0,2023
202304상순,380101,창원팔용,1209,마늘,120905,풋마늘,652.6,1498100,2295.58688323628,4062.0,2284.59016393442,1595.71890145395,1875.0,1058.82352941176,4600.0,19,2493.52835946543,3087.70334444781,1810.10575793184,1685.2451704233,2023
202304상순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,1500.0,9670000,6446.66666666666,0.0,6972.72727272727,5000.0,7100.0,5000.0,7500.0,5,6477.70700636942,6189.78102189781,6166.66666666666,0.0,2023
202304상순,380201,울산,501,감자,050101,수미,4400.0,14223200,3232.54545454545,0.0,3672.0,1523.55555555555,2150.0,1000.0,3827.63157894736,9,2273.85849983622,2632.28961748633,1680.38773669972,1447.16047638814,2023
202304상순,380201,울산,501,감자,050199,기타감자,18540.0,60166286,3245.21499460625,4724.33797468354,3670.38123167155,2728.78027613412,4363.2625,1897.2,5431.45,11,2265.02308607695,2272.57924917491,2477.696314258,2844.89863646656,2023
202304상순,380201,울산,601,사과,060145,로얄부사,8790.0,30981800,3524.66439135381,4799.52755905511,3467.62589928057,3112.35820895522,3825.08235294117,2038.5,5035.42857142857,10,2995.59192200557,2804.91408934707,2569.44346289752,2375.05959113761,2023
202304상순,380201,울산,601,사과,060139,미시마,9400.0,23719300,2523.32978723404,3149.72677595628,2637.04678362573,2153.39759036144,2345.63106796116,1352.27272727272,4100.0,11,2977.53865979381,2888.2486732373,2520.35250463821,2105.58644609255,2023
202304상순,380201,울산,601,사과,060103,후지,25997.5,71124100,2735.80536590056,5475.45159194282,2375.2139843279,1915.91726618705,2242.59259259259,1330.0,33333.3333333333,41,2272.92263610315,2550.42171026942,2220.96115204286,1932.13042613276,2023
202304상순,380201,울산,601,사과,060199,기타사과,5330.0,14049200,2635.87242026266,3374.46808510638,2859.06474820143,1819.25465838509,1955.66433566433,660.0,3374.46808510638,7,2227.92851340373,2072.29850746268,2075.88652482269,0.0,2023
202304상순,380201,울산,601,사과,060176,미야비,16100.0,42820400,2659.65217391304,0.0,2833.78020265003,1976.45259938837,2034.8,1693.75,3030.19886363636,14,2708.3178807947,2669.38319198149,2346.01819065472,2085.25246738214,2023
202304상순,380201,울산,601,사과,060146,기꾸8,1880.0,3825300,2034.73404255319,0.0,2380.45454545454,1730.5,2055.47727272727,1730.5,2380.45454545454,2,3240.35989717223,3404.6394984326,0.0,0.0,2023
202304상순,380201,울산,601,사과,060140,미얀마,24140.0,72274700,2993.98094449047,3779.97826086956,3121.10754414125,2259.57627118644,2601.30084151472,1375.0,4050.0,20,2673.11175085056,2902.22456987624,2311.1553030303,2584.82051016533,2023
202304상순,380201,울산,602,배,060201,신고,29145.0,50880100,1745.75741979756,2386.70212765957,1687.70186335403,1346.74242424242,1588.03986710963,1158.33333333333,3033.33333333333,28,1681.03756708407,1656.30340854536,3206.8674993877,2537.54005415556,2023
202304상순,380201,울산,1001,배추,100108,쌈배추,23935.2,48400833,2022.16121026772,3477.19561403508,1893.52849777034,1068.82067208154,2232.14285714285,455.555555555555,5847.05882352941,84,1956.25891378258,1734.13274528233,2128.93876529303,1232.29395606511,2023
202304상순,380201,울산,1001,배추,100101,봄배추,27849.0,18574700,666.979065675607,987.649219467401,671.012129907395,488.197082975854,667.030015797788,461.538461538461,1072.39669421487,12,525.741544420931,645.357455965569,855.883397359331,736.073241043749,2023
202304상순,380201,울산,1001,배추,100104,월동배추,6730.0,4838000,718.870728083209,819.642857142857,710.462287104622,666.666666666666,741.666666666666,666.666666666666,2700.0,18,731.170160092424,601.62991371045,509.920634920634,470.020718983335,2023
202304상순,380201,울산,1005,상추,100501,청상추,4049.0,20723634,5118.2104223265,6699.1961130742,5318.56259370314,3364.37300613496,4750.0,1325.0,10800.0,39,3615.32316839278,6460.60685663401,3986.85467980295,3177.2932196,2023
202304상순,380201,울산,1005,상추,100505,포기찹,6652.0,26531504,3988.50030066145,5714.00158982511,3998.80152671755,2478.14207650273,4150.43981481481,1150.0,6162.65060240963,56,2938.67519771529,6099.72092352092,3873.77114503816,2553.831955127,2023
202304상순,380201,울산,1005,상추,100599,기타상추,488.8,1208432,2472.24222585924,4274.95833333333,2388.32677165354,1805.8968058968,2177.5,1000.0,4494.75,12,2288.57710454432,4534.53070175438,2090.31087470449,0.0,2023
202304상순,380201,울산,1005,상추,100511,꽃적상추,84.0,296550,3530.35714285714,0.0,4242.5,1750.0,4095.0,1750.0,4390.0,3,1330.0,8367.64705882353,0.0,0.0,2023
202304상순,380201,울산,1005,상추,100502,적상추,522.0,1950480,3736.55172413793,6400.69565217391,3694.85714285714,1832.7868852459,4050.0,1600.0,10900.0,25,3771.1649484536,6055.71161825726,3621.75925925925,2196.68226431089,2023
202304상순,380201,울산,1005,상추,100510,쫑상추,8.0,27458,3432.25,0.0,0.0,3432.25,3432.25,3432.25,3432.25,1,4223.75,5323.85714285714,0.0,0.0,2023
202304상순,380201,울산,1005,상추,100504,적포기,312.0,829700,2659.29487179487,3825.0,2576.59574468085,2212.5,3437.5,2212.5,3825.0,8,2637.46630727762,3169.31818181818,1979.60288808664,1487.41361352726,2023
202304상순,380201,울산,1101,무,110118,세척무,34220.0,20513300,599.453535943892,750.0,645.065975494816,341.480446927374,650.0,300.0,750.0,20,592.026415094339,554.392873886544,468.689798032107,363.969365137089,2023
202304상순,380201,울산,1101,무,110108,무말랭이,50.0,332000,6640.0,9200.0,6000.0,6000.0,6000.0,6000.0,9200.0,3,6509.5238095238,6660.0,6660.0,6400.96923257176,2023
202304상순,380201,울산,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,2300.0,2300.0,2300.0,0.0,2023
202304상순,380201,울산,1101,무,110199,기타무,0.5,5270,10540.0,0.0,0.0,10540.0,10540.0,10540.0,10540.0,1,11710.0,15220.0,3233.33333333333,0.0,2023
202304상순,380201,울산,1101,무,110101,봄무,51440.0,35828200,696.50466562986,854.735973597359,719.111969111969,580.314685314685,728.65,580.314685314685,862.26907630522,9,590.568581277089,511.980628582723,454.74134245404,0.0,2023
202304상순,380201,울산,1201,양파,120108,조생양파,25965.0,34018900,1310.18293857115,1697.42729306487,1392.05273069679,764.779874213836,1333.33333333333,333.333333333333,1733.33333333333,20,1325.60083594566,0.0,480.178749377179,883.21820565379,2023
202304상순,380201,울산,1201,양파,120106,자주양파,1.0,4519,4519.0,0.0,0.0,4519.0,4519.0,4519.0,4519.0,1,0.0,0.0,0.0,0.0,2023
202304상순,380201,울산,1201,양파,120101,양파(일반),194961.0,288271100,1478.60905514436,1723.33827693137,1501.69830257014,1207.84920653253,1442.16817135776,400.0,2200.0,34,1225.55849766566,1707.99715656655,470.611026196992,811.967792340589,2023
202304상순,380201,울산,1202,대파,120298,대파(수입),2050.0,2440000,1190.24390243902,1300.0,1300.0,850.0,1300.0,850.0,1300.0,4,1526.66666666666,1700.0,0.0,0.0,2023
202304상순,380201,울산,1202,대파,120201,대파(일반),44138.0,46944861,1063.59284516742,1573.84938142454,1042.20824221517,643.959445037353,1125.0,362.483311081441,11864.5,85,1191.07903430023,1972.35487669858,859.412156499492,692.361840880408,2023
202304상순,380201,울산,1202,대파,120202,깐대파,8873.0,12518780,1410.88470641271,2200.0,1284.90145035329,1066.25613079019,1200.0,700.0,2200.0,31,1607.8360183443,2492.80409308466,1121.23521253161,980.890083319632,2023
202304상순,380201,울산,1209,마늘,120942,깐마늘 대서,8556.0,59257200,6925.8064516129,0.0,6950.15197568389,6844.73684210526,6854.08163265306,5700.0,7091.72932330827,5,7087.25601024945,7416.54135338345,7661.65413533834,0.0,2023
202304상순,380201,울산,1209,마늘,120907,마늘쫑,78.0,928400,11902.5641025641,16600.0,16200.0,9800.0,16200.0,9800.0,16600.0,5,0.0,0.0,4305.0,4260.25243478626,2023
202304상순,380201,울산,1209,마늘,120941,깐마늘 한지,3540.0,23082000,6520.33898305084,0.0,6686.95652173913,5930.76923076923,6000.0,5700.0,8100.0,11,6884.18055555555,6703.36492890995,6684.12556053811,0.0,2023
202304상순,380201,울산,1209,마늘,120905,풋마늘,840.0,3235300,3851.54761904761,5200.0,4028.84990253411,2277.47252747252,3480.0,1000.0,5200.0,26,4040.43321299639,4957.90916209866,2924.03272377285,2633.67472696012,2023
202304상순,380201,울산,1209,마늘,120917,마늘쫑(수입),322.0,2006669,6231.89130434782,7445.44642857142,6470.71232876712,5375.0,6725.0,5375.0,7528.125,8,5336.67840375586,4802.58620689655,4256.24258474576,3918.3346056983,2023
202304상순,380303,창원내서,501,감자,050121,돼지감자,2.5,1250,500.0,0.0,500.0,500.0,500.0,500.0,500.0,2,569.565217391304,2042.55319148936,16000.0,1282.29166666666,2023
202304상순,380303,창원내서,501,감자,050199,기타감자,17400.0,46357370,2664.21666666666,3764.54954954954,2928.54597701149,1983.7094017094,2529.46428571428,650.0,6870.0,32,2462.57584405321,2195.95097460129,2470.3396928804,1761.92743642285,2023
202304상순,380303,창원내서,601,사과,060103,후지,41820.0,113205950,2706.98110951697,3651.28140703517,2831.8675889328,1459.75467289719,2207.05441227764,744.444444444444,4050.74626865671,70,2545.51671266482,2757.0748168145,2278.77080387251,2263.9292107386,2023
202304상순,380303,창원내서,601,사과,060199,기타사과,2904.0,5366300,1847.89944903581,8000.0,2043.74429223744,1209.15492957746,1664.90131578947,1133.0,8000.0,6,2587.52559726962,1753.7037037037,2589.3580599144,0.0,2023
202304상순,380303,창원내서,602,배,060201,신고,24995.0,44129100,1765.51710342068,2587.5968992248,1701.07208872458,1357.1675053918,1621.20634920634,393.103448275862,3272.72727272727,19,1753.05462849112,1853.82920110192,2566.98106466595,2590.44541228389,2023
202304상순,380303,창원내서,1001,배추,100108,쌈배추,9857.0,20601515,2090.03905853708,2903.80960648148,2029.6641950898,1585.29126213592,2192.39130434782,1546.82539682539,10027.5,26,1499.90992678358,759.515389472022,3075.84705626765,1432.50391020059,2023
202304상순,380303,창원내서,1001,배추,100199,기타배추,25092.5,15694300,625.457806117365,862.528735632184,673.236565781346,351.170212765957,610.0,50.0,1192.98245614035,16,541.074422804075,448.114513352013,901.111817026683,704.04444512432,2023
202304상순,380303,창원내서,1005,상추,100510,쫑상추,2.0,3000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,2625.0,0.0,0.0,0.0,2023
202304상순,380303,창원내서,1005,상추,100505,포기찹,5776.0,22097324,3825.71398891966,5266.17915904936,3882.97441058079,2351.44435215946,3371.875,1375.0,5948.48484848484,44,2967.05346187554,6347.546875,4094.38630058356,2225.88220573509,2023
202304상순,380303,창원내서,1005,상추,100502,적상추,2839.2,11830290,4166.76880811496,5914.73214285714,4306.41939252336,2661.80800942285,4082.78409090909,1500.0,6900.0,54,3028.58527131782,5513.77033181522,3596.78819444444,2391.54036427532,2023
202304상순,380303,창원내서,1005,상추,100501,청상추,1573.0,5226533,3322.65289256198,6954.37295081967,2939.21576763485,1907.56712328767,4050.0,1100.0,14651.3076923076,25,3555.99762282091,5671.9606060606,4651.20912981455,2317.4964901753,2023
202304상순,380303,창원내서,1005,상추,100503,청포기,126.0,387400,3074.60317460317,4175.0,3283.33333333333,1985.29411764705,3237.5,1800.0,4175.0,8,2099.21259842519,6936.0465116279,2872.97297297297,0.0,2023
202304상순,380303,창원내서,1005,상추,100507,상추솎음,36.8,77200,2097.82608695652,3666.66666666666,2444.44444444444,1782.25806451612,2122.22222222222,1250.0,3666.66666666666,4,2055.26315789473,1250.0,0.0,0.0,2023
202304상순,380303,창원내서,1005,상추,100599,기타상추,1527.0,5629974,3686.95088408644,5799.88775510204,3833.01100110011,1359.87654320987,3000.0,930.90909090909,7125.0,39,3078.1473590328,6464.46596491228,4635.92040520984,2608.27131432583,2023
202304상순,380303,창원내서,1101,무,110108,무말랭이,1.0,5200,5200.0,0.0,0.0,5200.0,5200.0,5200.0,5200.0,1,4704.54545454545,5471.69811320754,0.0,0.0,2023
202304상순,380303,창원내서,1101,무,110101,봄무,100.0,125000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2023
202304상순,380303,창원내서,1101,무,110199,기타무,64980.0,47162600,725.801785164666,987.347560975609,720.327908089995,550.284431137724,772.662037037037,524.0,1750.0,26,549.305876908838,505.613264547313,523.206856382093,402.907195111474,2023
202304상순,380303,창원내서,1201,양파,120106,자주양파,420.0,285000,678.571428571428,1333.33333333333,750.0,500.0,800.0,500.0,2300.0,6,820.206841686555,2300.0,0.0,0.0,2023
202304상순,380303,창원내서,1201,양파,120199,기타양파,150041.0,207129500,1380.48600049319,1926.04898754436,1413.45701794854,763.117544033574,1450.0,300.0,2300.0,139,1102.89910960441,1528.70251050891,325.794645425249,727.321297728705,2023
202304상순,380303,창원내서,1201,양파,120101,양파(일반),54724.0,40795000,745.468167531613,1157.13582677165,776.539253833829,364.840261078667,625.0,125.0,1425.0,39,992.617121231893,0.0,433.808717731697,627.347144188162,2023
202304상순,380303,창원내서,1201,양파,120104,깐양파,450.0,1035000,2300.0,0.0,2300.0,2300.0,2300.0,2300.0,2300.0,3,2300.0,2242.85714285714,0.0,0.0,2023
202304상순,380303,창원내서,1202,대파,120201,대파(일반),46225.8,58633600,1268.41720424524,1864.36723245804,1270.66448278783,749.672740873106,1250.0,500.0,2133.33333333333,51,1371.20648308939,1985.8523372596,980.716659173475,852.958824816557,2023
202304상순,380303,창원내서,1202,대파,120202,깐대파,80.0,237750,2971.875,0.0,3037.5,2775.0,2880.0,2775.0,3090.0,5,3058.5,3945.0,0.0,0.0,2023
202304상순,380303,창원내서,1209,마늘,120905,풋마늘,1874.8,3763200,2007.25410710475,3617.81376518218,1854.34023112066,909.278350515463,2029.41176470588,742.857142857142,5300.0,38,1964.61833742369,2795.17558421657,1537.81123335263,1466.99057333431,2023
202304상순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),292.0,1951046,6681.66438356164,6944.9,6873.86363636363,6098.02631578947,6862.5,5500.0,7224.5,9,5456.43333333333,5094.33653846153,4560.88926174496,4214.29391162108,2023
202304상순,380303,창원내서,1209,마늘,120907,마늘쫑,27.3,174300,6384.61538461538,0.0,7442.30769230769,3000.0,5000.0,1500.0,8000.0,7,0.0,0.0,4880.53097345132,3503.88808336507,2023
202304상순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3865.6,30362390,7854.50900248344,9285.89211618257,7773.59342049768,7042.23502304147,8537.12121212121,6881.5,19307.6923076923,30,7815.58119708955,7668.24520508731,8594.62132921174,0.0,2023
202304상순,380303,창원내서,1209,마늘,120906,깐마늘,1002.0,6703400,6690.01996007984,11700.0,8542.85714285714,2333.33333333333,5150.0,1000.0,11700.0,6,3359.61412688031,4020.45454545454,0.0,0.0,2023
202304상순,380303,창원내서,1209,마늘,120999,기타마늘,3747.0,27603050,7366.70669869228,9901.31826741996,7359.28629359286,5596.6,8400.0,5428.18181818181,36500.0,47,7166.57649998711,6869.52305784192,7262.49631594459,4314.56374631041,2023
202304상순,380401,진주,501,감자,050199,기타감자,6191.0,19258800,3110.77370376352,4467.28813559322,3408.06451612903,1315.70751523358,3125.0,600.0,4673.68421052631,40,2316.56600517687,1572.40617547382,3687.59322033898,1864.2027707127,2023
202304상순,380401,진주,501,감자,050101,수미,930.0,3390400,3645.59139784946,0.0,3805.10204081632,3467.95454545454,3365.0,2830.0,3805.10204081632,4,831.267874165872,982.448979591836,0.0,0.0,2023
202304상순,380401,진주,601,사과,060139,미시마,4080.0,15020000,3681.3725490196,0.0,3721.40350877193,3630.66666666666,3651.16666666666,3630.66666666666,3799.44444444444,3,3616.50773195876,3280.97222222222,3314.25925925925,0.0,2023
202304상순,380401,진주,601,사과,060140,미얀마,190.0,339000,1784.21052631578,0.0,0.0,1784.21052631578,1784.21052631578,1784.21052631578,1784.21052631578,1,0.0,0.0,0.0,0.0,2023
202304상순,380401,진주,601,사과,060103,후지,44340.0,132044900,2978.00857013982,3869.16214995483,3112.09342691117,1703.72968158539,2671.57894736842,552.083333333333,4531.25,96,2681.15633309161,2565.67693964067,2325.34347072162,2114.23523915534,2023
202304상순,380401,진주,602,배,060201,신고,23190.0,40604050,1750.929279862,2579.12587412587,1679.32059447983,1370.61052631578,1497.56998556998,400.0,2616.25,34,1720.41879335165,1664.24395727937,2268.64651773981,2305.38767972289,2023
202304상순,380401,진주,1001,배추,100108,쌈배추,3672.0,6179973,1682.99918300653,2628.74446337308,1748.54030501089,789.873417721519,2174.20634920634,736.363636363636,4564.6,11,1784.71406727828,962.378014184397,6635.0,0.0,2023
202304상순,380401,진주,1001,배추,100101,봄배추,15636.0,7509200,480.250703504732,0.0,541.666666666666,461.641666666666,466.666666666666,446.666666666666,541.666666666666,3,507.199408065112,536.920529801324,0.0,0.0,2023
202304상순,380401,진주,1001,배추,100199,기타배추,17504.0,8605600,491.636197440585,0.0,536.754359131232,358.40108401084,475.300583651369,358.40108401084,668.599508599508,4,398.115584219277,417.766192733017,838.131056447787,432.387036537064,2023
202304상순,380401,진주,1005,상추,100503,청포기,136.0,651300,4788.97058823529,0.0,5217.04545454545,4004.16666666666,5100.0,3775.0,5350.0,5,3880.48780487804,5622.22222222222,6120.0,0.0,2023
202304상순,380401,진주,1005,상추,100599,기타상추,801.0,3168228,3955.34082397003,5657.11538461538,4596.24226804123,1191.88622754491,3427.0,608.695652173913,5887.5,15,2455.23214285714,4503.49166666666,5075.5106888361,2128.88236155101,2023
202304상순,380401,진주,1005,상추,100505,포기찹,6092.0,25784100,4232.45239658568,5273.95437262357,4466.21052631578,2632.5,4450.0,1525.0,5687.31343283582,53,3198.43984023964,5062.89855072463,3812.52299202942,2479.57374406859,2023
202304상순,380401,진주,1005,상추,100501,청상추,461.5,1665508,3608.9014084507,5724.75294117647,3621.66257668711,2597.24731182795,3297.355,1666.66666666666,10800.0,16,2866.00153609831,4918.6090729783,3347.13214990138,2768.97281293582,2023
202304상순,380401,진주,1005,상추,100502,적상추,4.0,22439,5609.75,0.0,0.0,5609.75,5609.75,5609.75,5609.75,1,3399.26785714285,4566.5,3379.16666666666,2520.1947059317,2023
202304상순,380401,진주,1101,무,110199,기타무,61946.0,31758800,512.685241984954,663.603622144474,531.588707445336,379.152689775127,558.818784783304,363.541121005762,676.27659574468,14,471.76580351013,408.964252436661,361.821131110209,325.741138069244,2023
202304상순,380401,진주,1101,무,110106,다발무,15600.0,9090000,582.692307692307,650.0,618.75,516.666666666666,587.5,500.0,650.0,5,462.339819648789,499.373695198329,298.063791554357,288.296168066011,2023
202304상순,380401,진주,1201,양파,120199,기타양파,38058.0,56558200,1486.10541804614,1738.40978593272,1529.55513891256,1154.45962732919,1300.0,235.714285714285,1870.0,27,1110.36694778395,1293.58343078722,372.530444814767,718.510689782917,2023
202304상순,380401,진주,1201,양파,120101,양파(일반),34627.0,36226200,1046.18361394287,1703.54545454545,1131.34922370435,559.702198061923,888.567615658363,260.0,1850.0,39,1137.52894502469,1521.1880261927,448.296037774584,719.508296567643,2023
202304상순,380401,진주,1202,대파,120201,대파(일반),21054.5,28560820,1356.51855897789,2114.89356435643,1334.17325299319,700.566639121709,1034.12778904665,350.0,17160.0,64,1921.1933475554,2908.22045891034,1402.14636953337,1010.5905899132,2023
202304상순,380401,진주,1209,마늘,120905,풋마늘,30.0,123000,4100.0,0.0,0.0,4100.0,4100.0,4100.0,4100.0,1,1230.76923076923,2795.3216374269,875.0,1171.94835680751,2023
202304중순,100000,*전국도매시장,501,감자,050101,수미,1591589.0,4701588552,2954.02176818261,3887.24209201897,3103.61027648759,1592.21402793033,2338.08765993444,0.0,5000.0,868,2819.47225136881,2280.07009391349,2183.14257361956,1776.60099988465,2023
202304중순,100000,*전국도매시장,501,감자,050114,봄감자,3420.0,2711000,792.690058479532,1801.92307692307,728.431372549019,334.883720930232,1488.88888888888,334.883720930232,3000.0,10,2030.22685469037,590.487804878048,1473.02564102564,1545.77690203494,2023
202304중순,100000,*전국도매시장,501,감자,050198,감자(수입),486100.0,804168690,1654.32768977576,2200.99011075949,1649.79367836054,1326.168682576,1630.10775862068,750.0,2950.0,47,1826.90655209452,1620.50410781204,1581.96580462239,0.0,2023
202304중순,100000,*전국도매시장,501,감자,050103,대지,51034.0,133947600,2624.67374691382,3729.77477477477,2735.10145846544,1371.97098172225,1830.0,440.0,3908.3850931677,52,2270.32765088047,1620.49575401269,1488.66214908034,1402.03187627169,2023
202304중순,100000,*전국도매시장,501,감자,050113,두백,709820.0,1746849400,2460.97517680538,2814.92828685258,2557.3271064221,1968.51923301765,1684.00862068965,0.0,3450.0,120,2460.45710707576,1822.54358099031,1749.84462399005,0.0,2023
202304중순,100000,*전국도매시장,501,감자,050110,자주감자,710.0,523000,736.619718309859,1412.5,958.974358974359,150.0,1000.0,150.0,1600.0,5,470.280898876404,1137.38170347003,1079.42508710801,1376.475029036,2023
202304중순,100000,*전국도매시장,501,감자,050199,기타감자,2397544.0,7149525409,2982.02052141691,3936.7088991172,3124.71683632546,1608.50101869637,2109.60526315789,0.0,24371.5909090909,1548,2930.57595447702,2180.95192576265,2261.67292518428,1766.92440879968,2023
202304중순,100000,*전국도매시장,501,감자,050108,홍깨니백,60.0,94000,1566.66666666666,2400.0,1833.33333333333,750.0,1925.0,750.0,2400.0,4,0.0,1082.63157894736,0.0,0.0,2023
202304중순,100000,*전국도매시장,501,감자,050115,조림감자,1040.0,1157400,1112.88461538461,1653.33333333333,1175.0,995.588235294117,1150.0,950.0,2200.0,9,1132.94871794871,791.72932330827,887.037037037037,781.324179708908,2023
202304중순,100000,*전국도매시장,501,감자,050121,돼지감자,3856.0,4600620,1193.10684647302,7280.0,1307.6124567474,755.987394957983,725.0,300.0,17980.0,17,886.588848876195,905.344866833598,1178.46666335206,1126.19448877815,2023
202304중순,100000,*전국도매시장,501,감자,050105,조풍,44696.0,140478500,3142.97700017898,3671.03448275862,3249.20634920634,2550.9704711347,2734.89583333333,437.5,3837.95811518324,22,2707.86114756053,0.0,2543.18635084555,2297.60027927097,2023
202304중순,100000,*전국도매시장,501,감자,050111,가을감자,6.0,18000,3000.0,0.0,4500.0,1500.0,3000.0,1500.0,4500.0,2,4250.0,8000.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,501,감자,050118,홍감자,157.0,260700,1660.50955414012,0.0,1853.24675324675,1475.0,1680.0,1100.0,1867.14285714285,5,672.5,1217.77777777777,700.963636363636,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060146,기꾸8,5750.0,13018800,2264.13913043478,3146.1,2454.42687747035,1650.0,2322.5,700.0,3305.0,10,2034.73404255319,3299.95327102803,0.0,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060193,시나노골드,1500.0,2163700,1442.46666666666,2410.0,1734.11764705882,914.594594594594,1509.0,914.594594594594,2410.0,7,3743.4418242058,2671.19852772026,1541.97674418604,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060129,감홍,80.0,39600,495.0,0.0,566.666666666666,280.0,423.333333333333,280.0,566.666666666666,2,0.0,0.0,500.0,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060101,홍옥,2650.1,8681990,3276.0990151315,3977.00766411196,3722.08641975308,2904.93506493506,3778.67142857142,2904.93506493506,300000.0,6,3028.45387453874,2984.75483066694,1906.75675675675,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060132,OBIR,2292.0,6023000,2627.83595113438,0.0,2983.92857142857,1650.32679738562,2564.28571428571,1650.32679738562,3286.79245283018,4,2074.024585783,0.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060145,로얄부사,64050.0,205557100,3209.32240437158,4278.12328229289,3268.56769813291,1989.66205837173,2845.0,650.0,4855.55555555555,105,2989.97620077888,3018.80901743938,2351.16639110175,2442.64370773644,2023
