YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,100000,*전국도매시장,1202,대파,120201,대파(일반),5931955.73,19802456852,3338.26780801009,4119.33879240133,3347.30926713007,2550.66153311714,3356.53188180404,0.0,145880.0,2461,3027.02988468568,2838.76886825142,1577.378869972,1246.37082976407,2024
202402상순,100000,*전국도매시장,1202,대파,120298,대파(수입),526030.0,754930100,1435.14647453567,1657.53005581794,1445.91861590831,1220.6373158175,1500.0,1000.0,3000.0,157,1476.78482538694,1977.48608767457,1932.29166666666,1702.83281066049,2024
202402상순,100000,*전국도매시장,1202,대파,120202,깐대파,122829.5,305298938,2485.55060470001,4261.55871336384,2534.11330525229,612.170680459027,3630.38961038961,430.0,6030.0,171,2569.36337931625,2526.11289026819,1741.35236789795,1504.2765388151,2024
202402상순,100000,*전국도매시장,1202,대파,120203,중파,2061.5,7477100,3627.01916080523,5892.6080892608,3718.60767729342,1673.42627798901,3500.0,714.285714285714,7000.0,28,3342.9110738255,2423.10300974989,1072.0731707317,1229.33514108842,2024
202402상순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,102226.8,691208600,6761.52046234451,11500.9884213499,6639.59523959053,3105.86275432313,6200.0,1800.0,25000.0,340,5505.53231658107,6650.89903776798,7967.09282953302,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),96.0,330000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,3,9099.08536585365,4786.58536585365,5566.30689545415,2789.75545294549,2024
202402상순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,533550.6,2668115550,5000.67950443687,6608.41111068037,5303.12608177025,2588.83213068387,5865.21739130434,650.0,13000.0,843,5038.6067523081,4995.68265383148,6804.43170603339,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120906,깐마늘,11346.6,46757288,4120.81927625896,7196.51872659176,4520.23668986579,250.0,6822.11538461538,250.0,22635.2,88,3397.49615994148,4171.06503291513,6966.25817189883,5710.60128476864,2024
202402상순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),41067.8,155659281,3790.29996737103,4378.83427593391,3914.06185066903,2846.08950169327,3980.60024752475,1600.0,15750.0,282,3759.75560568012,3712.51829186363,3701.56820140455,3369.39819969688,2024
202402상순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,15280.0,14865000,972.840314136125,3846.42857142857,550.0,550.0,550.0,550.0,3846.42857142857,3,564.756348661633,1893.50366636113,1252.94117647058,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3628.0,15943100,4394.45975744211,0.0,4428.57142857142,4313.23392357875,4012.5,0.0,4428.57142857142,9,4400.21428571428,4349.22968529826,2317.24418175101,2986.44801143968,2024
202402상순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,100.0,444000,4440.0,0.0,4500.0,4200.0,4350.0,4200.0,4500.0,2,3358.8,1691.46608315098,2031.62055335968,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8250.0,20550000,2490.90909090909,3200.0,2650.0,2396.94072657743,2350.0,2300.0,3200.0,6,2398.30097087378,2398.25412221144,2150.0,1866.66666666666,2024
202402상순,100000,*전국도매시장,1209,마늘,120905,풋마늘,68546.1,306324392,4468.88140973738,7015.32682933948,4202.47233541213,2728.14546194487,4400.0,500.0,87528.0,650,4221.93193337151,3977.12830257903,3065.35021782172,2938.82561285561,2024
202402상순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,415.6,1138000,2738.20981713185,7258.99280575539,0.0,2040.0,7000.0,2040.0,7833.33333333333,8,5704.46428571428,2642.23722275795,6045.16129032258,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,67.8,570580,8415.63421828908,0.0,9846.98795180723,4455.55555555555,9333.33333333333,4433.33333333333,11100.0,6,1692.0245398773,2091.74311926605,2927.27272727272,3512.61549799161,2024
202402상순,100000,*전국도매시장,1209,마늘,120999,기타마늘,21786.1,123993831,5691.41934536241,7476.18993664153,5758.54061919004,4012.06050486199,5950.0,0.0,35000.0,158,5265.43778134815,5380.38318320448,6259.63369602678,4084.52424603806,2024
202402상순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,11982.0,34253446,2858.74194625271,6150.0,3028.20136852394,804.71362586605,4100.0,300.0,6150.0,21,1869.0272225395,3532.13515032312,6348.54049232964,3866.23495868538,2024
202402상순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,69229.0,378439840,5466.49294370856,6612.04208885424,5807.49875234677,3438.10055865921,6000.0,1800.0,7800.0,75,5838.26994533566,5632.00799076752,7176.40786931319,0.0,2024
202402상순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,4596.5,16004650,3481.92102686826,5290.01907183725,3549.61224489795,2314.33823529411,3911.76470588235,160.0,62000.0,59,3168.78111464048,3328.83664122137,3375.94220229197,3349.11805876134,2024
202402상순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,8.0,17000,2125.0,0.0,2333.33333333333,1500.0,1916.66666666666,1500.0,2333.33333333333,2,4000.0,0.0,4625.0,0.0,2024
202402상순,110001,서울가락,501,감자,050199,기타감자,495420.0,841969000,1699.50547010617,2876.79653227491,1552.80861083081,1024.56046102754,1300.0,150.0,3169.74431818181,101,1597.84474999653,1539.57653420362,1928.05380155395,1480.83585243409,2024
202402상순,110001,서울가락,501,감자,050121,돼지감자,850.0,619000,728.235294117647,0.0,790.47619047619,550.0,600.0,550.0,1000.0,4,1006.75675675675,900.0,0.0,0.0,2024
202402상순,110001,서울가락,501,감자,050101,수미,330447.0,788931660,2387.46806598335,3154.40107458912,2599.70600199882,1053.27700220426,1412.5,0.0,3286.20062370062,88,2269.15728130029,2062.22271967681,2026.32588882741,1639.51835364412,2024
202402상순,110001,서울가락,501,감자,050103,대지,21940.0,44756000,2039.92707383773,0.0,2277.59948652118,1457.70440251572,2110.1923076923,350.0,2425.57692307692,5,1747.32699376698,2025.10132774283,1904.28653258655,1569.66635975773,2024
202402상순,110001,서울가락,501,감자,050105,조풍,4160.0,5636000,1354.80769230769,0.0,0.0,1354.80769230769,1082.5,787.5,1377.5,2,1416.07142857142,1928.43026538678,1787.37779329608,0.0,2024
202402상순,110001,서울가락,501,감자,050116,추백감자,47600.0,56207000,1180.81932773109,1441.80790960451,1225.81953911067,847.734294541709,863.891547049441,113.709677419354,1441.80790960451,14,920.183486238532,1021.85,0.0,0.0,2024
202402상순,110001,서울가락,501,감자,050113,두백,651340.0,938543500,1440.94251850032,1653.5242468181,1486.03429768963,1116.97689817539,1239.49362132408,0.0,1958.33333333333,116,1478.946790588,1519.10789466442,1617.67836468435,0.0,2024
202402상순,110001,서울가락,601,사과,060103,후지,449064.0,3001607500,6684.14190404931,10401.1738811445,6603.28028640891,3291.87489657454,5890.88884765262,0.0,15735.0993377483,224,7354.50838052408,4861.84607407629,2453.10627128287,2719.65893659005,2024
202402상순,110001,서울가락,601,사과,060199,기타사과,256972.599999999,1751809000,6817.10423601582,12351.3884027534,6322.41757543,3184.62579771804,6155.05774591796,0.0,18786.3514719,98,7143.6637735965,6227.25056640569,2862.16070924182,2674.67069486414,2024
202402상순,110001,서울가락,601,사과,060172,로얄후지,2745.0,24590000,8958.10564663023,0.0,0.0,8958.10564663023,8569.47474747474,7961.61616161616,9177.33333333333,2,9178.66831072749,6170.90163934426,3638.63636363636,0.0,2024
202402상순,110001,서울가락,601,사과,060139,미시마,94740.0,660903000,6975.96580113996,8487.09408825978,7350.04745333755,4833.57252690927,5636.66666666666,0.0,8487.09408825978,37,6740.91471208704,6091.19596676314,2841.9934448108,2624.41424973921,2024
202402상순,110001,서울가락,601,사과,060140,미얀마,59535.0,341379000,5734.08919123204,8451.49469623915,5583.83025932603,3997.86422578184,5429.41176470588,0.0,10231.0344827586,45,6088.32925232048,4826.58106152525,2210.11363636363,2346.74606470179,2024
202402상순,110001,서울가락,601,사과,060131,시나노스위트,2270.0,12980000,5718.06167400881,0.0,5900.0,5602.87769784172,5751.43884892086,5602.87769784172,5900.0,2,7200.0,0.0,0.0,0.0,2024
202402상순,110001,서울가락,601,사과,060145,로얄부사,3405.0,25536000,7499.55947136563,0.0,8168.8654353562,6659.60264900662,7792.45283018867,5366.66666666666,8692.08633093525,6,8350.532892319,5403.15789473684,2755.26315789473,2989.77106635877,2024
202402상순,110001,서울가락,601,사과,060176,미야비,22520.0,169536000,7528.24156305506,10910.9339407744,7442.67425320056,5689.38694792353,6694.41558441558,0.0,14588.2352941176,24,7474.44671584748,6451.96063236205,2380.33109972408,0.0,2024
202402상순,110001,서울가락,601,사과,060193,시나노골드,1630.0,11010000,6754.60122699386,0.0,7205.45454545454,5818.8679245283,6852.17391304347,5818.8679245283,7800.0,3,7546.8030690537,3796.15384615384,5800.0,0.0,2024
202402상순,110001,서울가락,602,배,060201,신고,1298018.0,6486754500,4997.43031298487,6063.69863163154,5148.31064941877,3636.00535423323,4416.47940074906,0.0,8000.0,395,5036.72407200751,4074.74006525762,1969.81167810509,2969.24041547858,2024
202402상순,110001,서울가락,1001,배추,100108,쌈배추,147479.0,312235300,2117.15091640165,3273.08471261959,2012.99127010323,1344.04815699438,1925.52083333333,0.0,6002.10526315789,98,2174.06207284157,2126.68226448297,1293.45688324322,1378.09775960973,2024
202402상순,110001,서울가락,1001,배추,100199,기타배추,5366.2,15290200,2849.35335991949,8953.25524955154,2303.01259813766,296.666666666666,4466.66666666666,296.666666666666,110000.0,46,4185.78199052132,2309.70288345576,1726.43819118255,2686.67195086457,2024
202402상순,110001,서울가락,1001,배추,100109,우거지,14730.0,7023500,476.816021724372,723.111111111111,529.418162044589,196.923076923076,463.333333333333,66.6666666666666,723.111111111111,14,967.78896882494,593.97013243167,771.93469785575,666.788783258379,2024
202402상순,110001,서울가락,1001,배추,100106,저장배추,62020.0,33817800,545.272492744276,672.857142857142,587.857142857142,394.285714285714,577.142857142857,250.0,672.857142857142,7,560.732426303854,0.0,0.0,0.0,2024
202402상순,110001,서울가락,1001,배추,100104,월동배추,2673147.5,1512132600,565.674958078445,654.656480957738,580.278494713179,463.293632615666,616.807420018716,128.571428571428,757.142857142857,54,580.080347896589,540.788468933659,380.058283377656,515.021064731888,2024
202402상순,110001,서울가락,1005,상추,100503,청포기,52464.0,144913700,2762.15500152485,4248.72796474359,2791.93822345244,1284.90830838323,3186.2676056338,0.0,5000.0,51,4342.44308904043,3490.33521455677,3810.70205479452,2862.41283062635,2024
202402상순,110001,서울가락,1005,상추,100505,포기찹,349188.0,1098803900,3146.74015143704,4733.6324737235,3184.12609238451,1487.13175467145,2756.25,250.0,5930.39772727272,264,4456.97998188773,4419.70217259663,3911.50311306596,2530.30312901464,2024
202402상순,110001,서울가락,1005,상추,100504,적포기,173616.59,551274100,3175.23861054983,4526.68503106318,3228.46719898302,1773.05371316733,3137.5,275.0,5273.07558945908,183,3790.89324380111,3662.48812523954,4067.35825509827,2578.21111709537,2024
202402상순,110001,서울가락,1005,상추,100501,청상추,173316.0,520464100,3002.97779777977,4525.42459957691,3202.833090663,1366.70491803278,3081.25,450.0,6500.0,206,4404.7392333242,3963.14751667902,3934.17382060656,2900.42098905933,2024
202402상순,110001,서울가락,1005,상추,100510,쫑상추,15544.0,34896600,2245.02058672156,3383.91927083333,2337.94470638662,854.617834394904,2197.98387096774,0.0,5700.0,72,3515.75299797539,3585.85135135135,2113.86554621848,1550.00326035764,2024
202402상순,110001,서울가락,1005,상추,100506,흑적,11730.0,32946100,2808.7041773231,4119.79075850043,3188.90867875647,1165.82822085889,3338.61386138613,0.0,5000.0,47,3818.84303749764,3677.99915218312,2873.61206896551,1764.52888579134,2024
202402상순,110001,서울가락,1005,상추,100502,적상추,720.0,3060000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,0.0,2375.0,0.0,0.0,2024
202402상순,110001,서울가락,1101,무,110108,무말랭이,1218.0,6674500,5479.88505747126,6000.0,5663.01369863013,4654.51388888888,5500.0,3750.0,6000.0,11,6245.46044098573,6491.92015209125,5512.06434316353,0.0,2024
202402상순,110001,서울가락,1101,무,110199,기타무,179572.0,116861800,650.779631568396,1516.66192535275,500.997955532839,367.896009673518,10171.2765957446,0.0,16500.0,66,696.135511234182,473.751079533819,595.782166725088,508.528527344991,2024
202402상순,110001,서울가락,1101,무,110112,월동무,4811220.0,2319550600,482.112769734079,540.250654551054,508.489829235641,391.814202492921,480.208251771735,365.005552570302,540.250654551054,8,541.66906122948,410.764120028602,484.296371791516,0.0,2024
202402상순,110001,서울가락,1101,무,110104,가을무,221040.0,43413000,196.403365906623,309.027105517909,205.311778290993,98.3584131326949,202.859589041095,90.0,319.658848614072,16,191.99235454192,264.986682107701,300.890722142515,280.836574129247,2024
202402상순,110001,서울가락,1101,무,110105,저장무,397820.0,218218000,548.534513096375,646.245080031487,553.453054769435,442.418839153959,574.887768544791,403.658823529411,725.0,16,534.159897508586,417.255778120184,557.285781374178,436.24124561735,2024
202402상순,110001,서울가락,1201,양파,120103,저장양파,2670113.0,2668205050,999.285442226602,1208.93728993102,1044.64876301902,671.917511092237,1039.16666666666,0.0,1450.0,317,987.942619142483,1046.79338326093,1338.47576321813,898.001710070671,2024
202402상순,110001,서울가락,1201,양파,120104,깐양파,14570.0,25319000,1737.74879890185,1800.0,1800.0,1543.78531073446,1800.0,800.0,1800.0,26,1598.5316846986,1597.18217562254,2133.86004514672,1422.18245880051,2024
202402상순,110001,서울가락,1201,양파,120106,자주양파,13251.0,17419900,1314.61021809674,1860.95238095238,1436.45751633986,753.854686633388,1237.5,0.0,1966.66666666666,18,1328.0362335048,1261.16841710427,919.215967491335,781.28669868846,2024
202402상순,110001,서울가락,1201,양파,120199,기타양파,6043.0,8717700,1442.6112857852,1795.45454545454,1649.1114245416,641.344778254649,1740.81632653061,445.16129032258,1800.0,13,1477.15704531347,1583.1157136425,1469.15946083731,1115.11752738911,2024
202402상순,110001,서울가락,1201,양파,120102,만생양파,1733277.5,1780110820,1027.0200934357,1215.0824714387,1068.44901959639,733.223250214394,1062.22222222222,0.0,3980.0,160,1047.65174613364,1081.25204563478,1382.8049799029,921.220526707128,2024
202402상순,110001,서울가락,1201,양파,120198,양파(수입),782270.0,952638950,1217.78791210195,1337.85416666666,1244.43938718781,1039.04790419161,1236.42857142857,966.428571428571,1369.16666666666,39,1143.17720646429,1166.5613694361,1109.51366341991,0.0,2024
202402상순,110001,서울가락,1202,대파,120202,깐대파,27340.0,39123000,1430.98024871982,2620.83333333333,1375.74819401444,1172.41379310344,1470.0,1172.41379310344,4772.72727272727,13,1436.11832611832,1882.13279678068,0.0,0.0,2024
202402상순,110001,서울가락,1202,대파,120298,대파(수입),328360.0,451233400,1374.20331343647,1557.20168954593,1404.15199791068,1213.43233586422,1409.7033898305,1040.0,1570.95693779904,26,1433.94474592994,1843.18819278584,0.0,0.0,2024
202402상순,110001,서울가락,1202,대파,120201,대파(일반),2889378.0,9635399500,3334.76599461891,3925.46052445774,3324.70192603445,2822.0460043343,3220.0,0.0,4200.0,116,2874.33566728784,2691.64462417421,1508.77175988955,1190.83025285345,2024
202402상순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),1200.0,4425000,3687.5,0.0,3687.5,3687.5,3687.5,3687.5,3687.5,3,2905.0,0.0,0.0,0.0,2024
202402상순,110001,서울가락,1209,마늘,120943,깐마늘 남도,4980.0,32965000,6619.47791164658,7079.54545454545,6763.55421686747,6061.47540983606,6712.96296296296,2000.0,7079.54545454545,9,5376.66034155597,5433.69565217391,6935.77981651376,0.0,2024
202402상순,110001,서울가락,1209,마늘,120908,육쪽마늘,360.0,734400,2040.0,0.0,0.0,2040.0,2040.0,2040.0,2040.0,1,0.0,1800.0,0.0,0.0,2024
202402상순,110001,서울가락,1209,마늘,120942,깐마늘 대서,92426.7999999999,466120680,5043.13337689934,5904.77695243567,5043.67636867636,4705.40865384615,6240.0,1900.0,11000.0,35,4868.49937832189,4840.0415431208,6587.0543447609,0.0,2024
202402상순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5070.0,12168000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2400.0,2400.0,0.0,0.0,2024
202402상순,110001,서울가락,1209,마늘,120905,풋마늘,6948.0,31019700,4464.55094991364,5828.83663366336,4615.71753986332,3455.42857142857,4425.0,1000.0,6000.0,26,4275.10204081632,0.0,3366.06691919191,3092.04688122268,2024
202402상순,110001,서울가락,1209,마늘,120999,기타마늘,140.0,1208000,8628.57142857143,34000.0,0.0,4400.0,4400.0,0.0,34000.0,3,0.0,0.0,3216.66666666666,0.0,2024
202402상순,110008,서울강서,501,감자,050101,수미,47610.0,75855000,1593.2577189666,1906.88657407407,1668.9858490566,1350.42205965109,925.0,250.0,2591.89189189189,24,1460.22997284453,1427.72393048128,1669.51108687749,0.0,2024
202402상순,110008,서울강서,501,감자,050121,돼지감자,220.0,197000,895.454545454545,0.0,950.0,800.0,875.0,800.0,950.0,2,0.0,0.0,0.0,0.0,2024
202402상순,110008,서울강서,501,감자,050199,기타감자,61450.0,101553500,1652.62001627339,2970.32085561497,1525.90187590187,985.494223363286,1225.0,0.0,3367.69911504424,23,1577.02217364147,1291.075604053,1666.89292543021,1399.11010177122,2024
202402상순,110008,서울강서,501,감자,050110,자주감자,13570.0,22472000,1656.0058953574,0.0,1898.38709677419,689.154411764705,1556.71609714162,689.154411764705,2490.6690140845,8,1782.24442736356,1152.16357045763,0.0,0.0,2024
202402상순,110008,서울강서,601,사과,060199,기타사과,64355.0,280501500,4358.65900085463,8303.43721356553,5516.10154447008,1366.69303797468,6637.68115942029,1366.69303797468,10800.0,37,6301.09878610297,4533.03571428571,1597.55206430398,3192.24765714535,2024
202402상순,110008,서울강서,601,사과,060103,후지,87350.0,497934000,5700.44647967945,8024.14492753623,5713.36349924585,3701.61963190184,5036.70886075949,1960.0,10193.8650306748,73,6317.62737523491,4125.0730994152,2305.36879076768,2011.86893940369,2024
202402상순,110008,서울강서,601,사과,060140,미얀마,54865.0,269598300,4913.84853731887,7246.5664160401,4477.11029165269,4233.8379814077,4456.66666666666,3145.83333333333,9100.0,19,5815.33596837944,4743.46258239627,1997.337194519,0.0,2024
202402상순,110008,서울강서,601,사과,060145,로얄부사,2880.0,13197500,4582.46527777777,0.0,5020.7729468599,3462.34567901234,3477.46478873239,3462.34567901234,5826.47058823529,3,3766.00837821663,5549.86559139784,3509.03426791277,0.0,2024
202402상순,110008,서울강서,601,사과,060139,미시마,39050.0,220151500,5637.68245838668,6815.79766536965,5646.57389837655,4764.47811447811,5200.0,1800.0,7610.0,27,5840.23351214894,4916.20871862615,2077.76859504132,2556.02409900987,2024
202402상순,110008,서울강서,602,배,060201,신고,242556.0,1137594000,4690.02622074902,5810.86006214778,4840.34943754915,3151.02295639002,4450.0,1316.66666666666,6191.73553719008,121,5009.30691859989,3997.84271989875,1760.09814049586,2213.81512759594,2024
202402상순,110008,서울강서,1001,배추,100199,기타배추,409128.0,196498400,480.28587630277,599.45701357466,497.277585923367,357.525868690976,461.805,212.5,641.071428571428,34,464.999447692432,364.329455313322,315.082914835739,364.985029746559,2024
202402상순,110008,서울강서,1001,배추,100104,월동배추,82572.0,34720600,420.488785544736,487.777777777777,441.240414423233,350.314861460957,429.547084130019,298.181049069373,487.777777777777,6,446.159042655857,373.181437251204,0.0,0.0,2024
202402상순,110008,서울강서,1001,배추,100109,우거지,900.0,570000,633.333333333333,0.0,0.0,633.333333333333,633.333333333333,633.333333333333,633.333333333333,1,0.0,0.0,0.0,0.0,2024
202402상순,110008,서울강서,1001,배추,100108,쌈배추,28556.0,54715500,1916.0771816781,2355.67632850241,2003.52799449288,1313.67771280051,1718.75,600.0,2450.72115384615,23,1810.9492481203,1278.2189849624,1155.73227302849,1182.86941832529,2024
202402상순,110008,서울강서,1005,상추,100506,흑적,24.0,72000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,2750.0,0.0,0.0,0.0,2024
202402상순,110008,서울강서,1005,상추,100501,청상추,31926.0,93772900,2937.19538933784,4236.45602365114,3098.23446327683,1408.93871449925,3000.0,750.0,4688.1443298969,90,4104.23694453454,3308.00797827194,4042.0874751491,2884.33506042134,2024
202402상순,110008,서울강서,1005,상추,100505,포기찹,30690.0,108509500,3535.66308243727,5110.6514084507,3652.70515419912,1758.45564773452,3105.90382932902,1000.0,6125.0,70,4629.27485750475,4624.62362734679,3942.68409308256,2436.57445934033,2024
202402상순,110008,서울강서,1005,상추,100599,기타상추,19080.0,76001600,3983.31236897274,5402.35699152542,4141.58895265423,2267.65414258188,3277.65151515151,810.714285714285,6250.0,28,4916.82724252491,5083.41610738255,4628.68029300567,2750.42357159442,2024
202402상순,110008,서울강서,1005,상추,100510,쫑상추,2572.0,5558800,2161.27527216174,3035.45918367346,2286.15196078431,1164.05109489051,2125.0,375.0,3440.21739130434,40,3454.85829959514,3020.95808383233,2101.57342657342,1303.21681551147,2024
202402상순,110008,서울강서,1005,상추,100502,적상추,918.0,2683000,2922.65795206971,4020.27027027027,3206.56934306569,1490.09009009009,3162.5,625.0,4150.0,16,3376.84859154929,3179.42622950819,2754.18410041841,2048.05301506684,2024
202402상순,110008,서울강서,1005,상추,100504,적포기,504.0,1125800,2233.73015873015,0.0,0.0,2233.73015873015,1875.0,1800.0,2300.0,3,3315.47619047619,1131.1475409836,1650.0,1753.85572352484,2024
202402상순,110008,서울강서,1101,무,110108,무말랭이,346.0,2165000,6257.22543352601,6500.0,6400.0,5700.0,6250.0,5650.0,6500.0,6,6111.0,5864.40677966101,5918.65079365079,0.0,2024
202402상순,110008,서울강서,1101,무,110199,기타무,728800.0,313905700,430.715834248079,534.714175058094,445.538046953503,307.637498455073,450.121194038539,0.0,582.511627906976,46,462.098920044239,355.092815261152,370.925109015312,365.10730376396,2024
202402상순,110008,서울강서,1201,양파,120101,양파(일반),145163.0,139932200,963.966024400157,1244.48585836439,1015.92109099154,587.130610186586,1030.95238095238,464.404352806414,1350.0,38,954.850024701813,1116.292143508,1604.30072338696,0.0,2024
202402상순,110008,서울강서,1201,양파,120198,양파(수입),3000.0,3725000,1241.66666666666,0.0,0.0,1241.66666666666,1241.66666666666,1241.66666666666,1241.66666666666,1,1078.66151100535,1196.85542971352,1088.8990825688,0.0,2024
202402상순,110008,서울강서,1201,양파,120199,기타양파,103770.0,115810700,1116.0325720343,1181.81818181818,1128.78635469057,1041.95614035087,1092.2619047619,1003.33333333333,1181.81818181818,12,974.279499728113,1157.27804140017,1424.68181463262,922.637014971832,2024
202402상순,110008,서울강서,1201,양파,120103,저장양파,23100.0,27335000,1183.33333333333,0.0,1184.44444444444,1180.95238095238,1180.95238095238,1180.95238095238,1187.5,3,1121.33333333333,1230.0,0.0,0.0,2024
202402상순,110008,서울강서,1202,대파,120298,대파(수입),30560.0,44363000,1451.66884816753,1645.45454545454,1485.10638297872,1276.98795180722,1450.0,1200.0,1650.0,17,1461.62835995325,2159.96978851963,0.0,0.0,2024
202402상순,110008,서울강서,1202,대파,120201,대파(일반),280500.0,908022000,3237.1550802139,3909.31146912159,3229.1783112385,2683.61740558292,3066.10169491525,2370.0,4500.0,59,2744.35037955702,2600.48170408343,1466.92873218304,1121.03358672299,2024
202402상순,110008,서울강서,1209,마늘,120943,깐마늘 남도,3400.0,20759400,6105.70588235294,6542.6724137931,6133.54761904761,5672.5,5930.0,5672.5,6565.16666666666,21,6101.66666666666,6198.63513513513,7766.49581589958,0.0,2024
202402상순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),1704.0,6603000,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,11,3795.31568228105,4032.96703296703,4000.0,3669.16516239172,2024
202402상순,110008,서울강서,1209,마늘,120999,기타마늘,14199.6,84436600,5946.40694104059,7090.86395233366,5849.01098901098,5491.14864864864,6623.68421052631,5377.39130434782,9558.76068376068,27,5712.57886094546,5828.71646120377,7450.70247933884,4968.56328479837,2024
202402상순,110008,서울강서,1209,마늘,120942,깐마늘 대서,54620.0,248815250,4555.38722079824,6480.58252427184,5655.51616094986,2057.94701986754,5415.0,1450.0,7250.0,50,4852.43906064209,5146.26465028355,6635.7832538815,0.0,2024
202402상순,110008,서울강서,1209,마늘,120905,풋마늘,540.0,1899000,3516.66666666666,4590.0,3509.375,2641.66666666666,3550.0,2516.66666666666,4850.0,12,4058.33333333333,0.0,2556.81818181818,2569.35926081087,2024
202402상순,210001,부산엄궁,501,감자,050103,대지,62100.0,69568700,1120.268921095,2047.64023210831,1048.48795489492,587.448979591836,855.0,480.0,2398.61111111111,39,1459.61003627569,1233.11377715047,1387.63055465455,1413.8514566459,2024
202402상순,210001,부산엄궁,501,감자,050199,기타감자,139060.0,234823800,1688.6509420394,2511.37675795706,1652.72100760456,999.763271162123,1400.0,250.0,2651.94805194805,58,1574.97549553474,1650.24063001312,1700.51883291144,1312.73722463237,2024
202402상순,210001,부산엄궁,601,사과,060103,후지,116765.0,691116600,5918.86781141609,9626.88884110944,5769.1021892605,2681.88501816627,5160.45977011494,1313.0,10787.8787878787,122,5412.84645842498,4376.68024676536,2356.41388781597,2221.56222435937,2024
202402상순,210001,부산엄궁,601,사과,060140,미얀마,14505.0,91011800,6274.5122371596,9685.14285714285,7067.82383419689,3196.11973392461,6405.71428571428,2482.63157894736,11775.6862745098,17,6293.58550231087,5747.05105105105,2489.89098448368,0.0,2024
202402상순,210001,부산엄궁,601,사과,060199,기타사과,8460.0,25406400,3003.12056737588,0.0,3403.2332155477,2194.32142857142,2305.0,2150.0,4500.0,6,3680.36737235367,2876.66666666666,1695.06919252989,1856.22197936133,2024
202402상순,210001,부산엄궁,601,사과,060176,미야비,20.0,63600,3180.0,0.0,0.0,3180.0,3180.0,3180.0,3180.0,1,3571.76470588235,0.0,2833.46020761245,0.0,2024
202402상순,210001,부산엄궁,601,사과,060172,로얄후지,320.0,1788800,5590.0,0.0,0.0,5590.0,4261.85185185185,2330.0,6193.7037037037,2,0.0,0.0,0.0,0.0,2024
202402상순,210001,부산엄궁,601,사과,060139,미시마,41800.0,365797500,8751.13636363636,11239.746835443,9259.89992587101,5285.90588235294,8230.76923076923,4674.07407407407,12064.0860215053,37,8514.34397528321,5515.29088050314,2902.7,0.0,2024
202402상순,210001,부산엄궁,602,배,060201,신고,265252.5,1347113500,5078.60811867937,6216.30536130536,5387.30585507787,3041.54802259887,4914.88837567359,1200.0,6733.33333333333,103,4633.02270167229,3860.5984174085,1938.79954916794,2790.19867048826,2024
202402상순,210001,부산엄궁,1001,배추,100105,고냉지배추,675.0,153700,227.703703703703,0.0,0.0,227.703703703703,227.703703703703,227.703703703703,227.703703703703,1,0.0,0.0,0.0,0.0,2024
202402상순,210001,부산엄궁,1001,배추,100108,쌈배추,66901.0,102562762,1533.0527495852,2561.77110956036,1465.42747263583,750.0,2512.82276995305,750.0,5250.0,96,1676.67044215118,1388.88114473504,1213.85758634728,1106.2802482754,2024
202402상순,210001,부산엄궁,1001,배추,100199,기타배추,58890.2,37911680,643.768912314782,901.954509918001,651.682048228639,426.573426573426,760.0,384.615384615384,108400.0,35,611.780358844149,583.202706134657,522.468272468272,515.310000236528,2024
202402상순,210001,부산엄궁,1005,상추,100510,쫑상추,40.0,52000,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,900.0,0.0,0.0,0.0,2024
