YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,100000,*전국도매시장,1005,상추,100510,쫑상추,45931.0,66932321,1457.23631098822,2294.53899233296,1453.01970157902,637.98019370987,1500.0,0.0,6773.0,446,1577.73148344277,1674.2269421073,1359.90329297991,1164.2408099725,2023
202305중순,100000,*전국도매시장,1005,상추,100505,포기찹,623617.0,1579806885,2533.29669492653,3477.69589272092,2532.51065612737,1607.79046394395,2250.0,0.0,8034.0,1379,3115.53866522044,3039.60484680158,2430.31447991838,2333.78593164267,2023
202305중순,100000,*전국도매시장,1005,상추,100504,적포기,404690.0,747669630,1847.51199683708,2935.47853763653,1788.42399268153,942.998351175095,1600.45454545454,312.75,4689.0,806,2427.0847489422,2164.13243370693,1728.09307798316,1624.09748637738,2023
202305중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,232401.18,579004710,2491.40176482752,3536.04504622361,2435.49790918264,1633.05337360323,2250.0,500.0,6300.0,602,3477.74058047634,3396.74320797581,3191.81345827026,2476.65001286408,2023
202305중순,100000,*전국도매시장,1005,상추,100599,기타상추,77824.8,179194640,2302.5390363997,3528.14464145934,2383.20365165571,922.403635144792,2000.0,0.0,18000.0,576,3033.44690257504,2892.53358839958,2295.6113636524,2099.14379001763,2023
202305중순,100000,*전국도매시장,1005,상추,100503,청포기,71332.0,154119700,2160.59692704536,2825.24060533922,2305.85858585858,1369.69989769239,1763.37652439024,625.0,5125.0,176,2249.7651887685,2451.3657802807,1776.33549640348,1555.98263933881,2023
202305중순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),60.0,1161000,19350.0,0.0,19700.0,19000.0,19700.0,19000.0,19700.0,3,19000.0,0.0,16500.0,0.0,2023
202305중순,100000,*전국도매시장,1005,상추,100501,청상추,619709.1,1476135126,2381.98071643614,3525.2328682369,2328.52250168513,1424.84771345692,2250.0,0.0,22000.0,2277,2648.40976002026,2814.80494095538,2097.68254980567,1887.68572148925,2023
202305중순,100000,*전국도매시장,1005,상추,100509,상추순,7957.7,9047468,1136.94509720145,1835.6540908232,1109.69452694102,544.625603864734,1150.0,250.0,4125.0,131,1402.19906784978,1785.3987384546,1097.64221556886,1028.40475569679,2023
202305중순,100000,*전국도매시장,1005,상추,100507,상추솎음,2346.0,2479200,1056.77749360613,2279.91360691144,877.331311599696,472.340425531914,1250.0,375.0,18800.0,50,961.779509660659,1302.43277848911,536.471805483704,668.864658502262,2023
202305중순,100000,*전국도매시장,1101,무,110105,저장무,4536997.0,3001851769,661.638473421957,857.309332535428,669.125501386383,546.574855283568,708.393943928963,10.0,1397.0,160,638.023949792173,586.045817392275,577.981287318337,442.72407193771,2023
202305중순,100000,*전국도매시장,1101,무,110118,세척무,1482280.0,1001003684,675.313492727419,906.889346817205,700.627987194517,383.810958814698,750.0,10.0,1337.5,165,650.31502746653,530.796883492982,577.285192206156,440.337776208608,2023
202305중순,100000,*전국도매시장,1101,무,110199,기타무,2779525.45,1781109638,640.796304995156,912.699207095072,646.778551210995,360.336433140071,695.449742965367,0.0,37980.0,714,663.983464428953,535.373637453486,572.841853207809,414.710966613346,2023
202305중순,100000,*전국도매시장,1101,무,110112,월동무,79360.0,44279800,557.961189516129,797.659574468085,555.0,343.176178660049,550.883333333333,300.0,883.571428571428,10,602.93366150961,565.473603550025,624.909228441754,448.029997141522,2023
202305중순,100000,*전국도매시장,1101,무,110117,무솎음,1192.0,2517200,2111.74496644295,3525.0,2325.0,990.625,1950.0,750.0,3525.0,12,1609.93613138686,1555.94277673545,952.175052410901,967.441673385955,2023
202305중순,100000,*전국도매시장,1101,무,110101,봄무,1068825.0,767418340,718.001861857647,898.720379591339,737.069176206194,481.668901428385,675.0,10.0,1500.0,261,660.358097700517,523.544961396056,608.182298473773,437.273855432065,2023
202305중순,100000,*전국도매시장,1101,무,110104,가을무,10080.0,5980200,593.273809523809,844.444444444444,646.730769230769,356.233766233766,744.642857142857,250.0,886.363636363636,9,825.32981530343,752.49569707401,577.926421404682,436.407880861947,2023
202305중순,100000,*전국도매시장,1101,무,110103,고냉지무,15620.0,7577700,485.128040973111,605.046728971962,519.631578947368,338.291457286432,521.232558139534,338.291457286432,605.046728971962,5,631.858163826278,521.314159292035,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110109,소궁기무,4480.0,4403400,982.901785714285,1050.0,1001.23870967741,911.629629629629,970.666666666666,900.0,1050.0,11,995.803921568627,807.604938271605,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110108,무말랭이,387.5,1620965,4183.13548387096,9064.272,4224.38367346938,243.425,8000.0,200.0,26710.0,37,6213.80312339989,4136.27282800508,3052.14711306568,5537.37847521899,2023
202305중순,100000,*전국도매시장,1101,무,110196,건무(수입),80.0,225250,2815.625,0.0,3164.58333333333,2292.1875,3056.25,2292.1875,3218.75,3,8030.68181818181,3056.25,2662.5,2395.83333333333,2023
202305중순,100000,*전국도매시장,1101,무,110107,단무지무,56.0,184000,3285.71428571428,4600.0,3538.46153846153,2300.0,3737.5,2300.0,4600.0,4,3115.38461538461,2300.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1101,무,110102,여름무,54452.1,24558880,451.018050727152,727.760398308071,470.119863582877,249.112135779456,413.152610441767,216.849816849816,882.68156424581,38,473.333665280034,492.898383626878,521.546325692482,333.568374625203,2023
202305중순,100000,*전국도매시장,1101,무,110106,다발무,35163.0,18237600,518.658817507038,707.95938421225,554.099721638912,299.358974358974,646.428571428571,166.666666666666,7550.0,12,685.656634746922,544.291910745427,575.68093385214,515.744233430319,2023
202305중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),30.0,245000,8166.66666666666,0.0,8500.0,8000.0,8250.0,8000.0,8500.0,2,3319.27710843373,4100.0,5721.42857142857,4677.33084816418,2023
202305중순,100000,*전국도매시장,1101,무,110100,무,3580.0,2699500,754.050279329608,1045.58823529411,742.666666666666,624.642857142857,912.5,624.642857142857,1050.0,6,886.310476190476,604.189075630252,922.533596837944,541.61431443546,2023
202305중순,100000,*전국도매시장,1201,양파,120107,중만생양파,60.0,72000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120105,중생양파,475308.0,475349700,1000.08773258602,1095.9815546772,1003.57069229989,896.190998329156,1008.33333333333,0.0,1200.0,61,1423.32541712337,0.0,458.38353889943,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120109,샬롯,1.1,19500,17727.2727272727,70000.0,0.0,12500.0,41250.0,12500.0,70000.0,2,0.0,70000.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120102,만생양파,447230.0,407305700,910.729825816693,1033.06441447119,925.15614691005,767.265460664703,900.0,300.0,1500.0,81,973.271547163669,1231.04891441783,462.227014699685,470.355340460791,2023
202305중순,100000,*전국도매시장,1201,양파,120101,양파(일반),10351963.8,10506442882,1014.92268375204,1178.86293582689,1019.96161608916,838.161866062115,1000.0,0.0,3100.0,1649,1112.66408280918,1228.4227563238,497.826097292327,515.821946564426,2023
202305중순,100000,*전국도매시장,1201,양파,120100,양파,10008.0,11275000,1126.59872102318,1602.40060015003,1079.88748241912,1035.15625,1600.0,1035.15625,2625.0,13,1176.81410060197,1165.40270798436,606.678449690695,586.250973908151,2023
202305중순,100000,*전국도매시장,1201,양파,120108,조생양파,8375650.0,8480794600,1012.55360479485,1227.76507255814,1015.37287023556,808.833611442589,937.5,0.0,1912.41379310344,973,1089.78179098676,1283.05022161669,501.117659035481,513.372161799636,2023
202305중순,100000,*전국도매시장,1201,양파,120198,양파(수입),473605.0,540550250,1141.35249839,1244.83737544651,1155.66264190445,1036.70762512308,1173.33333333333,0.0,1400.0,57,1281.13565891472,1766.59398055127,0.0,0.0,2023
202305중순,100000,*전국도매시장,1201,양파,120104,깐양파,81959.0,140710180,1716.83622298954,1982.65798329801,1748.49410427617,1366.76081730769,1800.0,700.0,2700.0,195,1722.05309618376,2294.97832089771,1025.65130126446,994.75535537011,2023
202305중순,100000,*전국도매시장,1201,양파,120106,자주양파,504266.4,465563170,923.248445662848,1282.02393740985,920.590977254027,582.357858719003,866.666666666666,0.0,3210.0,317,1168.84151411142,1099.67801187435,796.943768637449,801.547188370813,2023
202305중순,100000,*전국도매시장,1201,양파,120199,기타양파,3637095.45,3613988278,993.646806272296,1285.08071135809,1003.88198855802,677.464678596679,1000.0,0.0,7000.0,1313,1116.15525548974,1301.16950812508,562.930045076442,547.712631526255,2023
202305중순,100000,*전국도매시장,1202,대파,120202,깐대파,162304.0,328008680,2020.95253351735,2525.23937677053,2251.09556299161,1006.74635515711,1448.84561891515,133.333333333333,7500.0,124,1872.88045218467,1758.26012322048,1266.9865996999,1135.60614488249,2023
202305중순,100000,*전국도매시장,1202,대파,120298,대파(수입),26050.0,32878000,1262.11132437619,1543.24324324324,1404.2471042471,1115.02057613168,1300.0,787.096774193548,1600.0,34,1317.52454626599,1339.59868421052,1885.07246376811,1383.26065493113,2023
202305중순,100000,*전국도매시장,1202,대파,120201,대파(일반),6131245.3,8601064570,1402.8250623083,1900.44104628606,1407.08930636325,900.137811871475,1420.0,0.0,31840.0,3119,1880.36390184189,1041.57440058789,1202.93874569248,1158.356970484,2023
202305중순,100000,*전국도매시장,1202,대파,120203,중파,2526.0,2609500,1033.05621536025,1558.2329317269,1079.45478723404,400.763358778625,1200.0,312.5,2600.0,31,1240.26943762727,926.219939294886,975.067750677506,1109.01258430262,2023
202305중순,100000,*전국도매시장,1202,대파,120299,기타대파,23441.0,36406115,1553.09564438377,2073.85004708097,1566.90876882196,1253.4480576996,1638.54838709677,600.0,2648.625,34,1723.15890790135,1355.08072720422,1346.96010132995,1329.41822148261,2023
202305중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,613559.8,3252890584,5301.66836875558,7071.50908899469,5381.13088064061,3316.06109156066,5850.0,0.0,79000.0,1001,5718.28195418625,6542.96874925619,6815.97894461132,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,115976.9,299889821,2585.77200287298,3351.08642443539,2714.48826320822,1627.19712061853,2372.35772357723,500.0,9000.0,252,2749.12169421149,1852.78003387137,2977.5780486509,2244.49865113245,2023
202305중순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,76997.4,190094165,2468.83875299685,3587.70473446757,2518.42460494496,1641.61013357307,2420.0,911.75,5731.0,69,3172.85356968082,2786.04650292047,3946.45324200383,2832.65451178762,2023
202305중순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,141534.0,370370400,2616.82987833312,6857.84591417646,4746.99309101832,233.125,6000.0,233.125,8625.0,88,5801.4144897843,7488.11345999464,7255.75474149129,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120999,기타마늘,238415.2,598718329,2511.24227398253,3895.99194650025,2477.83625870356,1238.02235508188,2813.14655172413,0.0,36500.0,482,3311.62509730742,6168.04349361634,3240.98773049433,2112.43591229495,2023
202305중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),26084.0,93415163,3581.32046465266,4330.86877470355,3701.58892702771,2507.09939531368,3875.0,1250.0,8787.5,272,3812.65748672592,5177.33149202383,3339.00489386792,2582.29946251964,2023
202305중순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,45343.4,134134500,2958.19237198798,4454.98538284505,2882.29723450817,1872.45088354736,2588.55721393034,440.0,7400.0,106,2575.20308525477,3048.24561403508,2563.11071961699,2296.80935437295,2023
202305중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),6420.0,19328490,3010.66822429906,4012.5,3841.81875525651,500.0,3437.5,500.0,4012.5,16,3880.60856372218,5140.39747064137,1396.73210016358,1480.10582816973,2023
202305중순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),3430.0,7824500,2281.19533527696,0.0,0.0,2281.19533527696,2150.0,2150.0,2300.0,10,1949.38650306748,2107.50708215297,1910.71428571428,1786.90476190476,2023
202305중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,15536.5,62089382,3996.3558072925,7422.58071932993,4163.94048643994,250.0,6500.0,250.0,8333.88059701492,92,5644.61363876573,5112.02286419753,6455.0479913001,5496.57257505259,2023
202305중순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),5562.0,11830000,2126.93275800071,3437.5,0.0,2100.0,3437.5,2100.0,3437.5,5,2894.30781983973,5543.98023189507,5923.85202245573,2203.38143264689,2023
202305중순,100000,*전국도매시장,1209,마늘,120900,마늘,5070.0,10151200,2002.2090729783,0.0,2040.37105751391,1958.90526315789,1999.6381603359,1958.90526315789,2040.37105751391,2,0.0,0.0,5775.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,5858.0,17223300,2940.13315124615,0.0,3299.13537549407,2137.23756906077,2368.26923076923,950.0,4655.50335570469,22,3724.02597402597,4000.0,3759.69696969696,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,875.0,1932500,2208.57142857142,0.0,0.0,2208.57142857142,2208.57142857142,2208.57142857142,2208.57142857142,1,3750.92024539877,8000.0,1800.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,15535.0,12639350,813.604763437399,1761.05263157894,0.0,801.873574454219,1000.0,638.857142857142,2400.0,5,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,990.0,2519000,2544.44444444444,0.0,2643.03797468354,2155.0,2300.0,1500.0,2800.0,7,2472.36180904522,0.0,3250.0,1999.46627157114,2023
202305중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,405022.35,1180880329,2915.59300122573,5894.84588772453,2480.75961027574,1259.88926972683,3500.0,0.0,480000.0,2288,2822.92610287482,5284.63335311278,4394.9496607536,3176.64966199675,2023
202305중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,525250.7,1373253500,2614.47247952263,3727.13843318915,2609.37863545729,1621.35416183523,2314.71875,250.0,8000.0,424,2500.12500470908,1171.15825688073,3015.29758054862,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,704689.3,1972969040,2799.77153051706,4119.11224845348,2804.38102046049,1475.53161342895,2636.67582417582,125.0,32207.6,456,3190.16331534125,3800.0,3523.18958314969,0.0,2023
202305중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,104125.299999999,602144250,5782.88129782099,7719.66674059574,5856.60129965563,3642.7970557308,6500.0,0.0,15000.0,386,6680.6146119988,6691.68439361708,7539.09860413764,0.0,2023
202305중순,110001,서울가락,501,감자,050103,대지,143420.0,324035000,2259.34318783991,3027.43764172335,2398.28742937853,1255.328125,2000.0,400.0,3093.00847457627,41,2667.09876543209,0.0,1781.37948087358,1500.56219852777,2023
202305중순,110001,서울가락,501,감자,050113,두백,21459.0,34719500,1617.94585022601,2300.0,1715.02659574468,1036.04676336869,1411.54336734693,0.0,2550.0,18,2369.77552269451,2461.86233204281,999.282982791587,0.0,2023
202305중순,110001,서울가락,501,감자,050199,기타감자,1350876.0,3403692000,2519.61838096168,3169.7573720569,2613.44421017915,1670.16611933847,1955.24102079395,0.0,3412.91139240506,234,2924.2951919064,3174.29328212122,1985.0539683387,1412.79314197414,2023
202305중순,110001,서울가락,501,감자,050198,감자(수입),148200.0,286140000,1930.76923076923,2450.0,2037.5,1300.0,1825.0,1250.0,2450.0,13,2255.7060886197,1647.50372251905,1527.12361503367,0.0,2023
202305중순,110001,서울가락,501,감자,050101,수미,1255544.0,3272649400,2606.55890992271,3373.12127643253,2716.77756653992,1560.73419523188,2050.0,0.0,4400.0,291,2998.576278745,3145.78112057254,2064.47826460433,1684.88099466752,2023
202305중순,110001,서울가락,501,감자,050105,조풍,95.0,241500,2542.10526315789,0.0,2700.0,2271.42857142857,2550.0,1900.0,2700.0,3,0.0,3142.97700017898,1758.24572930354,0.0,2023
202305중순,110001,서울가락,601,사과,060139,미시마,216350.0,853780000,3946.29073260919,5841.92620987062,3682.18882466281,2946.36647347302,3579.15812257917,0.0,6998.23874755381,74,3659.68897352194,3284.96039672684,2870.02910254552,3002.54236365601,2023
202305중순,110001,서울가락,601,사과,060140,미얀마,164290.0,570379000,3471.78160569724,4627.69130998703,3581.17290091524,2055.31430306711,3386.55408836973,0.0,4740.25316455696,62,3375.24683739586,3123.9873878244,2453.60586312521,2546.07529583918,2023
202305중순,110001,서울가락,601,사과,060176,미야비,63770.0,302219000,4739.20338717265,6649.40079893475,4805.92233009708,3604.11686586985,3960.72197811665,0.0,6649.40079893475,20,4717.21818670971,3697.13301477942,3134.54856541195,0.0,2023
202305중순,110001,서울가락,601,사과,060103,후지,232263.5,954973700,4111.59609667468,5444.48031058135,4191.79798911008,2592.83161656506,3834.21052631578,0.0,7352.94117647058,163,3336.49639943335,3268.93336916233,2461.92755868113,2609.26210119782,2023
202305중순,110001,서울가락,601,사과,060172,로얄후지,960.0,3417000,3559.375,0.0,0.0,3559.375,3559.375,3559.375,3559.375,1,3772.66666666666,2297.75280898876,1761.61616161616,0.0,2023
202305중순,110001,서울가락,601,사과,060199,기타사과,140695.0,576801000,4099.65528270372,5444.03623553095,4527.78692713953,2134.80780964002,3915.78273655076,0.0,6000.0,50,3404.47679814385,3097.33671914677,2678.82740060362,2921.3274803871,2023
202305중순,110001,서울가락,601,사과,060145,로얄부사,22000.0,84843000,3856.5,5363.58208955223,4240.68965517241,2508.22695035461,3099.31641756459,633.333333333333,5513.08411214953,16,3698.4723854289,3621.73704414587,2770.37845705968,3000.86744097913,2023
202305중순,110001,서울가락,602,배,060201,신고,374976.0,722920319,1927.91090363116,2912.2202162683,1946.45131735781,897.301418909958,1868.95424836601,0.0,4666.66666666666,204,1857.32880304791,1915.73825115071,2665.14384529536,2469.04869904281,2023
202305중순,110001,서울가락,1001,배추,100101,봄배추,1751790.0,1359236900,775.913151690556,1038.4806645826,755.892002848644,617.331561344053,724.96192893401,0.0,1236.42857142857,67,763.654587228648,0.0,685.805767146766,460.748144360877,2023
202305중순,110001,서울가락,1001,배추,100106,저장배추,743900.0,482763000,648.962226105659,1140.38069340584,624.005149033446,383.74608596641,608.654946852003,370.512696102215,1190.17608217168,17,775.250495694923,680.840179238237,993.952950923321,609.411713650721,2023
202305중순,110001,서울가락,1001,배추,100199,기타배추,20168.3,23405100,1160.48948101724,4316.81456071216,568.717437091231,400.0,7000.0,400.0,24333.3333333333,109,995.113011791941,850.276647359826,2345.7853577371,3378.40497158105,2023
202305중순,110001,서울가락,1001,배추,100108,쌈배추,80422.0,174192900,2165.98567556141,3293.83767903048,2149.74745450172,1306.06562222879,2197.88461538461,0.0,5100.0,76,2444.88412365056,2544.70751191856,1864.3993790713,1691.95679862229,2023
202305중순,110001,서울가락,1005,상추,100599,기타상추,1020.0,1263800,1239.01960784313,0.0,1377.15231788079,1038.46153846153,1291.46341463414,1025.0,1450.0,5,1577.64227642276,0.0,2530.99429115128,2230.68843520186,2023
202305중순,110001,서울가락,1005,상추,100501,청상추,186428.0,443478100,2378.81702319394,3175.8465437291,2385.3546507312,1650.66156658968,2150.0,0.0,3978.56308411214,203,2408.30152288343,2726.81490294327,2103.61655057478,1969.32002059944,2023
202305중순,110001,서울가락,1005,상추,100505,포기찹,372975.0,960645100,2575.62866143843,3375.95595189839,2604.40585604266,1696.51757274016,2376.88442211055,600.0,5710.24590163934,329,3018.93119917071,3012.58846002405,2452.47057480009,2360.99574732335,2023
202305중순,110001,서울가락,1005,상추,100510,쫑상추,23432.0,36421300,1554.3402185046,2339.94867408041,1564.74710982658,777.786818551668,1525.0,0.0,3175.0,129,1581.11848697394,1674.34731345797,1440.52255562359,1287.27285152158,2023
202305중순,110001,서울가락,1005,상추,100504,적포기,299033.0,572027000,1912.92265402146,3039.25528040786,1864.5025391486,1035.91819837721,1503.40909090909,375.0,3475.0,200,2500.80027249553,2230.00216236671,1801.52889294938,1698.41996723916,2023
202305중순,110001,서울가락,1005,상추,100506,흑적,7480.0,19924800,2663.74331550802,4414.78201634877,2495.73459715639,1624.94419642857,2289.95327102803,1375.0,5091.13636363636,38,3213.880742913,4621.03326063249,2122.72099447513,1349.22469095141,2023
202305중순,110001,서울가락,1005,상추,100503,청포기,60524.0,138444000,2287.42317097349,2798.272823405,2376.09316633706,1580.54511278195,2281.46285965942,675.0,3089.33333333333,62,2312.63434141464,2730.80354357726,2003.11255742725,1754.36969322277,2023
202305중순,110001,서울가락,1101,무,110199,기타무,7218.15,18949500,2625.25716423183,4030.28169014084,2622.27827193285,1404.5205479452,2470.58823529411,800.0,6250.0,60,3302.07484045095,885.647242862729,2269.31806956502,1102.17181441387,2023
202305중순,110001,서울가락,1101,무,110105,저장무,3823940.0,2544394000,665.385440148119,781.937129787109,659.260942803694,581.933620822424,716.330527742821,515.476451259583,1032.75862068965,38,627.034237381472,665.05502596384,576.962502803935,447.219323219204,2023
202305중순,110001,서울가락,1101,무,110101,봄무,426330.0,313604300,735.590505007857,891.80568833652,755.109221768593,567.024557395773,701.642287234042,295.24024024024,902.460159362549,40,769.847801578354,0.0,631.8702425208,432.624383181257,2023
202305중순,110001,서울가락,1201,양파,120199,기타양파,317560.0,256612100,808.074379644791,1399.6232615262,696.513337534131,592.755660574881,1541.66666666666,250.0,2066.66666666666,26,950.041366937801,1838.79683383263,1034.74065496867,786.204341303143,2023
202305중순,110001,서울가락,1201,양파,120198,양파(수입),347070.0,396418500,1142.18601434869,1224.27374970088,1154.10689170182,1034.02827600759,1141.16666666666,0.0,1242.85714285714,32,1293.29953497775,1803.48844514247,0.0,0.0,2023
202305중순,110001,서울가락,1201,양파,120108,조생양파,5330472.0,5375290600,1008.40799839113,1119.38453022468,1019.47007669317,869.473048073846,1000.0,0.0,1300.0,222,1090.10371630479,1226.67177253409,482.722256884665,511.323298800851,2023
202305중순,110001,서울가락,1201,양파,120105,중생양파,475308.0,475349700,1000.08773258602,1095.9815546772,1003.57069229989,896.190998329156,1008.33333333333,0.0,1200.0,61,1417.20298582361,0.0,452.203306384743,0.0,2023
202305중순,110001,서울가락,1201,양파,120101,양파(일반),2938886.0,2989752950,1017.30824196651,1100.33531763793,1015.75698460811,953.834786542233,1009.38514173998,533.333333333333,2066.66666666666,59,1085.3176766724,1236.91534856002,470.323170185768,502.141459573471,2023
202305중순,110001,서울가락,1201,양파,120104,깐양파,23400.0,41544000,1775.38461538461,1953.33333333333,1800.0,1566.85082872928,1800.0,900.0,2000.0,48,1820.25952281289,2508.60844128708,943.67084262914,1004.48900398597,2023
202305중순,110001,서울가락,1201,양파,120106,자주양파,184084.0,182386450,990.778394645922,1443.71794871794,941.35340052665,691.491928996621,904.705882352941,0.0,1673.33333333333,87,1262.02900619861,1122.25450279954,852.072687787429,826.960291997927,2023
202305중순,110001,서울가락,1202,대파,120201,대파(일반),2890147.0,3908595630,1352.38644608734,1724.519400085,1397.17719523123,870.460816067725,1340.25316455696,0.0,2090.0,285,1940.6835090115,944.696646033005,1170.99838958388,1197.94635097457,2023
202305중순,110001,서울가락,1209,마늘,120904,햇마늘 난지,190.0,334600,1761.05263157894,0.0,2400.0,1186.0,1265.71428571428,1000.0,2400.0,3,0.0,0.0,0.0,0.0,2023
202305중순,110001,서울가락,1209,마늘,120916,깐마늘(수입),5450.0,11445000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,2100.0,3549.27536231884,6044.825708061,1876.64,2023
202305중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),400.0,1175000,2937.5,0.0,0.0,2937.5,2937.5,2937.5,2937.5,1,0.0,3411.62109375,3176.57342657342,2658.28702065491,2023
202305중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,14740.0,71409000,4844.57259158751,5985.51401869158,4767.81609195402,4389.74358974359,4686.50793650793,0.0,8800.0,11,5111.0909090909,6319.10621761658,6910.71428571428,0.0,2023
202305중순,110001,서울가락,1209,마늘,120923,햇마늘 남도,212194.0,745651700,3514.00934993449,4103.65602774349,3576.3238795957,2843.44268077601,3388.37920489296,2687.2789566755,4166.66666666666,27,3799.57992482865,0.0,4815.43112050243,0.0,2023
202305중순,110001,서울가락,1209,마늘,120922,햇마늘 대서,120357.0,403456500,3352.16480969116,3954.82194204821,3456.67042465238,2852.81694080787,3399.16142418237,1979.16666666666,4049.01960784313,14,0.0,0.0,4515.95464135021,0.0,2023
202305중순,110001,서울가락,1209,마늘,120907,마늘쫑,11250.1,46627440,4144.62449222673,6971.93251533742,4035.56578050443,2030.41065482796,3300.0,0.0,14000.0,159,2748.89006032917,4590.66718087157,4081.41685569708,2573.55755339174,2023
202305중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,200675.8,1112454300,5543.5398787497,7010.52792024772,5577.29023614135,4200.86639306885,6800.0,2000.0,12000.0,57,5632.86041544374,6639.71685317056,6094.23123378256,0.0,2023
202305중순,110008,서울강서,501,감자,050103,대지,8460.0,24321000,2874.82269503546,0.0,3065.55555555555,2318.51851851851,2437.27272727272,1560.0,3065.55555555555,4,2877.97833935018,0.0,0.0,0.0,2023
202305중순,110008,서울강서,501,감자,050199,기타감자,135500.0,295007500,2177.17712177121,3137.64792899408,2140.20103601381,1338.1300219138,1872.25130890052,625.0,3455.69620253164,61,2849.21605518971,3276.5493942218,1690.93772116065,1528.05347124993,2023
202305중순,110008,서울강서,501,감자,050101,수미,116100.0,261196500,2249.75452196382,2795.04310344827,2373.8902219556,1560.79187105816,1500.0,500.0,3200.0,63,2601.86099506266,2539.93993993994,1872.9488859764,1492.98756074524,2023
202305중순,110008,서울강서,601,사과,060103,후지,28570.0,94864500,3320.42352117605,4115.65762004175,3444.59234608985,2268.60869565217,3051.81818181818,1200.0,4374.64788732394,23,3069.43254817987,2447.68740031897,1994.71489612494,1832.14991402144,2023
202305중순,110008,서울강서,601,사과,060139,미시마,40650.0,124423100,3060.83886838868,4259.04183535762,2936.20689655172,2553.04207119741,2853.92857142857,1188.23529411764,4919.90049751243,16,2564.01057946621,2415.73249696479,1897.26624405705,0.0,2023
202305중순,110008,서울강서,601,사과,060176,미야비,1070.0,4132500,3862.14953271028,0.0,4335.07462686567,3070.0,3702.53731343283,3070.0,4335.07462686567,2,2400.0,4310.72124756335,0.0,0.0,2023
202305중순,110008,서울강서,601,사과,060145,로얄부사,3260.0,11858500,3637.57668711656,0.0,4048.45132743362,2709.0,3481.64362519201,2709.0,4311.16071428571,4,4432.60188087774,3808.11209439528,2225.5269320843,0.0,2023
202305중순,110008,서울강서,601,사과,060199,기타사과,11010.0,32864000,2984.92279745685,0.0,3565.33333333333,1250.0,1971.42857142857,1250.0,5384.84848484848,7,3265.93406593406,2752.5354969574,2747.17741935483,1977.57262959299,2023
202305중순,110008,서울강서,601,사과,060140,미얀마,48710.0,177495500,3643.92321905152,5622.16386554621,3711.5602707152,1899.36735554618,2830.78550404709,625.0,5779.19075144508,24,3311.31517649166,2884.1171742431,2172.35736399823,2180.87857157025,2023
202305중순,110008,서울강서,602,배,060299,기타배,360.0,412000,1144.44444444444,0.0,1294.11764705882,780.952380952381,1037.5350140056,780.952380952381,1294.11764705882,2,1123.33333333333,0.0,3000.0,0.0,2023
202305중순,110008,서울강서,602,배,060201,신고,50528.8,81013500,1603.31335792656,2364.52845780394,1646.40104981014,897.785977859778,1497.9819624447,654.054054054054,2721.56862745098,34,1529.06978688957,1500.58231615547,2362.4922482034,2302.17873396451,2023
