년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202310,E,121210400,712902020,JP,60.0,401,601.0,4029
2023,202310,E,121210400,712902020,MP,18.0,173,18.0,173
2023,202310,E,121210400,712902020,SG,39.0,745,76.0,1226
2023,202310,E,121210400,712902020,TW,396.0,1810,936.0,4145
2023,202310,E,121210400,712902020,US,696.0,27036,16535.0,164718
2023,202310,E,121410200,710801000,HK,20.0,183,20.0,183
2023,202310,E,121410200,710801000,SG,2070.0,1448,5220.0,6302
2023,202310,E,121410200,710801000,US,324.0,2122,810.0,5459
2023,202310,E,121410400,712200000,US,0.0,0,6.0,143
2023,202310,E,121440200,710802000,HU,100.0,221,100.0,221
2023,202310,E,121440200,710802000,MN,108.0,1455,108.0,1455
2023,202310,E,121440200,710802000,NZ,300.0,584,300.0,584
2023,202310,E,121440400,712901000,CA,0.0,0,18.0,1039
2023,202310,E,121440400,712901000,GB,54.0,529,216.0,3560
2023,202310,E,121440400,712901000,US,1011.0,14374,9250.0,133119
2023,202310,E,121440400,712901000,VN,0.0,0,17070.0,194642
2023,202310,E,121440500,703201000,CA,28.0,362,364.0,4814
2023,202310,E,121440500,703201000,GU,2.0,26,2.0,26
2023,202310,E,121440500,703201000,JP,547.0,8550,14587.0,117091
2023,202310,E,121440500,703201000,SG,282.0,3137,1614.0,21672
2023,202310,E,121440500,703201000,SI,12.0,200,12.0,200
2023,202310,E,121440500,703201000,TH,30.0,154,30.0,154
2023,202310,E,121440500,703201000,US,51683.0,230760,206415.0,881100
2023,202310,E,121440600,703209000,SG,24.0,381,103.0,854
2023,202310,E,121440600,703209000,US,0.0,6,30.0,24
2023,202310,E,121445300,2001909060,AU,217.0,1515,722.0,5132
2023,202310,E,121445300,2001909060,CN,0.0,0,5972.0,12470
2023,202310,E,121445300,2001909060,HK,5.0,85,23.0,319
2023,202310,E,121445300,2001909060,JP,0.0,0,395.0,1335
2023,202310,E,121445300,2001909060,NZ,337.0,1816,1144.0,6249
2023,202310,E,121445300,2001909060,SG,55.0,833,182.0,3145
2023,202310,E,121445300,2001909060,US,631.0,3295,9684.0,92682
2023,202310,E,121610102,709609000,AE,27.0,170,205.0,1291
2023,202310,E,121610102,709609000,CA,429.0,6638,6291.0,101079
2023,202310,E,121610102,709609000,CN,120.0,775,120.0,775
2023,202310,E,121610102,709609000,GU,317.0,2394,1627.0,14984
2023,202310,E,121610102,709609000,HK,804.0,8653,5516.0,60160
2023,202310,E,121610102,709609000,JP,12031.0,51177,199582.0,1074794
2023,202310,E,121610102,709609000,MN,70.0,497,194.0,978
2023,202310,E,121610102,709609000,MP,18.0,100,190.0,1759
2023,202310,E,121610102,709609000,QA,13.0,135,31.0,319
2023,202310,E,121610102,709609000,SG,921.0,8906,6496.0,68006
2023,202310,E,121610102,709609000,US,1.0,30,966.0,10132
2023,202310,E,121610102,709609000,VN,164.0,418,932.0,2075
2023,202310,E,121610121,904210000,JP,0.0,0,0.0,14
2023,202310,E,121610121,904210000,US,0.0,0,1379.0,20914
2023,202310,E,121610123,904220000,AE,800.0,4140,7790.0,39530
2023,202310,E,121610123,904220000,AU,21171.0,129714,143026.0,787244
2023,202310,E,121610123,904220000,CA,10300.0,66990,153240.0,930502
2023,202310,E,121610123,904220000,CH,150.0,741,700.0,3325
2023,202310,E,121610123,904220000,CL,100.0,491,3400.0,16762
2023,202310,E,121610123,904220000,CN,0.0,0,19100.0,63600
2023,202310,E,121610123,904220000,CY,10.0,63,10.0,63
2023,202310,E,121610123,904220000,CZ,4000.0,20617,4000.0,20617
2023,202310,E,121610123,904220000,DE,1842.0,13296,11313.0,63912
2023,202310,E,121610123,904220000,ES,0.0,0,6600.0,31966
2023,202310,E,121610123,904220000,FR,23.0,257,16092.0,81698
2023,202310,E,121610123,904220000,GB,182.0,904,7290.0,59260
2023,202310,E,121610123,904220000,GT,1370.0,6275,4616.0,21516
2023,202310,E,121610123,904220000,GU,12.0,375,648.0,4051
2023,202310,E,121610123,904220000,HK,2501.0,12020,11071.0,65983
2023,202310,E,121610123,904220000,ID,0.0,0,22543.0,127364
2023,202310,E,121610123,904220000,IE,3300.0,16200,4500.0,22080
2023,202310,E,121610123,904220000,IN,0.0,0,4729.0,27631
2023,202310,E,121610123,904220000,IQ,170.0,1374,2042.0,30930
2023,202310,E,121610123,904220000,JP,27000.0,235135,374080.0,2859568
2023,202310,E,121610123,904220000,KE,300.0,1380,300.0,1380
2023,202310,E,121610123,904220000,KH,2260.0,4894,22140.0,97570
2023,202310,E,121610123,904220000,KW,500.0,2464,2818.0,16955
2023,202310,E,121610123,904220000,LA,2000.0,8954,11064.0,49410
2023,202310,E,121610123,904220000,MN,60.0,2234,60.0,2234
2023,202310,E,121610123,904220000,MP,817.0,5833,2587.0,17856
2023,202310,E,121610123,904220000,MX,360.0,1620,904.0,4663
2023,202310,E,121610123,904220000,MY,2460.0,12033,23452.0,111958
2023,202310,E,121610123,904220000,NG,0.0,0,970.0,6404
2023,202310,E,121610123,904220000,NL,20521.0,117244,95139.0,533722
2023,202310,E,121610123,904220000,NO,1545.0,8292,5445.0,30201
2023,202310,E,121610123,904220000,NZ,6580.0,33476,27502.0,135791
2023,202310,E,121610123,904220000,PH,14000.0,58932,225351.0,882113
2023,202310,E,121610123,904220000,PY,850.0,4068,2700.0,12734
2023,202310,E,121610123,904220000,QA,2250.0,14775,4051.0,23241
2023,202310,E,121610123,904220000,SE,2500.0,12490,8279.0,45562
2023,202310,E,121610123,904220000,SG,3003.0,16206,21102.0,114538
2023,202310,E,121610123,904220000,TH,0.0,0,7700.0,30947
2023,202310,E,121610123,904220000,TW,56760.0,217266,349108.0,1354324
2023,202310,E,121610123,904220000,US,95446.0,715001,827091.0,5588005
2023,202310,E,121610123,904220000,VN,7491.0,43312,80939.0,458929
2023,202310,E,121610200,710807000,GU,120.0,581,600.0,2898
2023,202310,E,121610200,710807000,HU,50.0,142,50.0,142
2023,202310,E,121610200,710807000,MN,96.0,1038,96.0,1038
2023,202310,E,121610200,710807000,US,324.0,2932,810.0,7541
2023,202310,E,121610200,710807000,VN,0.0,0,350.0,1291
2023,202310,I,112011001,710100000,BE,21780.0,35899,213040.0,352270
2023,202310,I,112011001,710100000,CN,267610.0,218918,3967310.0,3277028
2023,202310,I,112011001,710100000,FR,3.0,5,3.0,5
2023,202310,I,112011001,710100000,US,301506.0,484956,2493990.0,4149566
2023,202310,I,112011001,710100000,VN,200034.0,201525,1914736.0,2074213
2023,202310,I,112011900,701900000,AU,6800.0,32354,20228862.0,16129779
2023,202310,I,112011900,701900000,US,6071034.0,4758684,10075518.0,8388831
2023,202310,I,112012001,1105100000,CN,88.0,478,15814.0,41753
2023,202310,I,112012001,1105100000,DE,7.0,85,262680.0,585783
2023,202310,I,112012001,1105100000,IN,44800.0,67614,164826.0,270839
2023,202310,I,112012001,1105100000,JP,0.0,8,1.0,44
2023,202310,I,112012001,1105100000,PL,41000.0,114635,635000.0,1406772
2023,202310,I,112012001,1105100000,US,133239.0,354644,2193878.0,5611678
2023,202310,I,112012002,1105200000,BE,17160.0,43458,34321.0,87515
2023,202310,I,112012002,1105200000,PL,173500.0,453020,173500.0,453020
2023,202310,I,112012002,1105200000,US,15159.0,39837,358019.0,1091568
2023,202310,I,112015901,2004100000,BE,1694157.0,2719558,15332048.0,25104013
2023,202310,I,112015901,2004100000,CA,828430.0,1772083,4568039.0,9816669
2023,202310,I,112015901,2004100000,CN,855806.0,1366268,7325401.0,11544298
2023,202310,I,112015901,2004100000,DE,21504.0,31931,1529152.0,2448307
2023,202310,I,112015901,2004100000,FR,2127.0,14254,64926.0,192153
2023,202310,I,112015901,2004100000,IN,45680.0,61444,236990.0,382713
2023,202310,I,112015901,2004100000,IT,19.0,554,177537.0,406334
2023,202310,I,112015901,2004100000,NL,1016412.0,1501971,6031952.0,9333049
2023,202310,I,112015901,2004100000,TH,2.0,21,28.0,235
2023,202310,I,112015901,2004100000,US,4235673.0,8575984,58855172.0,121702503
2023,202310,I,112015901,2004100000,VN,8559.0,23955,48196.0,172226
2023,202310,I,112015903,2005201000,FR,0.0,14,0.0,14
2023,202310,I,112015903,2005201000,GB,0.0,24,1.0,62
2023,202310,I,112015903,2005201000,US,4.0,25,318.0,6858
2023,202310,I,112015904,2005209000,AE,9612.0,96681,48186.0,463385
2023,202310,I,112015904,2005209000,AU,946.0,11386,22667.0,267553
2023,202310,I,112015904,2005209000,CA,0.0,0,2.0,16
2023,202310,I,112015904,2005209000,CN,34825.0,108998,289015.0,762542
2023,202310,I,112015904,2005209000,DK,1.0,5,25275.0,193371
2023,202310,I,112015904,2005209000,ES,6515.0,139121,127030.0,1538699
2023,202310,I,112015904,2005209000,FI,5.0,20,5.0,20
2023,202310,I,112015904,2005209000,GB,4.0,58,20.0,353
2023,202310,I,112015904,2005209000,ID,1.0,14,4502.0,19489
2023,202310,I,112015904,2005209000,IT,23298.0,219640,122144.0,1253107
2023,202310,I,112015904,2005209000,JP,66.0,1861,498.0,12686
2023,202310,I,112015904,2005209000,MM,17.0,66,66.0,172
2023,202310,I,112015904,2005209000,MY,691.0,7865,14103.0,147429
2023,202310,I,112015904,2005209000,NG,2.0,14,2.0,14
2023,202310,I,112015904,2005209000,NZ,0.0,0,0.0,4
2023,202310,I,112015904,2005209000,PH,0.0,0,4.0,93
2023,202310,I,112015904,2005209000,SG,1.0,29,771.0,27173
2023,202310,I,112015904,2005209000,TH,5532.0,39035,9294.0,78953
2023,202310,I,112015904,2005209000,TW,7728.0,96820,55524.0,738450
2023,202310,I,112015904,2005209000,US,93581.0,509840,750726.0,4502074
2023,202310,I,112015904,2005209000,UZ,16.0,38,16.0,38
2023,202310,I,112015904,2005209000,VN,1.0,33,460.0,4381
2023,202310,I,112015905,712902093,CN,2.0,8,27.0,136
2023,202310,I,116010102,813300000,CN,0.0,0,1204.0,11260
2023,202310,I,116010102,813300000,JP,0.0,25,0.0,25
2023,202310,I,116010102,813300000,US,4.0,213,24.0,1287
2023,202310,I,116010102,813300000,VN,0.0,0,0.0,15
2023,202310,I,116015101,2009710000,AT,1368.0,3903,3648.0,10084
2023,202310,I,116015101,2009710000,AU,60611.0,143021,253627.0,685178
2023,202310,I,116015101,2009710000,CL,11152.0,35114,36845.0,111498
2023,202310,I,116015101,2009710000,CN,7.0,28,7.0,28
2023,202310,I,116015101,2009710000,ES,213080.0,220947,2531351.0,2674268
2023,202310,I,116015101,2009710000,FR,20456.0,45658,44209.0,97065
2023,202310,I,116015101,2009710000,GB,0.0,7,5.0,117
2023,202310,I,116015101,2009710000,IT,85279.0,99199,264634.0,245643
2023,202310,I,116015101,2009710000,TH,888.0,1064,15771.0,15944
2023,202310,I,116015101,2009710000,TR,21847.0,24782,109378.0,124529
2023,202310,I,116015101,2009710000,US,245268.0,660025,1560314.0,3676388
2023,202310,I,116015102,2009790000,CL,208822.0,427754,2654997.0,5242373
2023,202310,I,116015102,2009790000,CN,19809.0,37061,1123118.0,1850875
2023,202310,I,116015102,2009790000,ES,1.0,15,761.0,6808
2023,202310,I,116015102,2009790000,IT,12160.0,263077,343998.0,2719645
2023,202310,I,116015102,2009790000,JP,0.0,0,7.0,42
2023,202310,I,116015102,2009790000,PL,3.0,9,3129.0,75000
2023,202310,I,116015102,2009790000,TR,122510.0,305048,964027.0,2086268
2023,202310,I,116015102,2009790000,US,20.0,221,7997.0,225771
2023,202310,I,116015102,2009790000,VN,0.0,0,8.0,48
2023,202310,I,116015900,2008992000,AU,0.0,11,0.0,11
2023,202310,I,116015900,2008992000,CN,7.0,141,29484.0,55563
2023,202310,I,116015900,2008992000,DE,300.0,1669,1200.0,6771
2023,202310,I,116015900,2008992000,ES,8808.0,36727,105890.0,422189
2023,202310,I,116015900,2008992000,FR,16.0,52,11692.0,75053
2023,202310,I,116015900,2008992000,IT,7714.0,31397,33116.0,136871
2023,202310,I,116015900,2008992000,JP,660.0,2771,5934.0,25037
2023,202310,I,116015900,2008992000,TH,0.0,0,1.0,5
2023,202310,I,116025900,2008400000,CN,86736.0,138823,674211.0,1097608
2023,202310,I,116025900,2008400000,DE,300.0,1669,1200.0,6771
2023,202310,I,116025900,2008400000,ES,2794.0,9818,8267.0,29228
2023,202310,I,116025900,2008400000,IT,3466.0,14997,101730.0,185646
2023,202310,I,121010100,704902000,CN,100.0,32,148044.0,65132
2023,202310,I,121010100,704902000,TW,0.0,0,16170.0,12240
2023,202310,I,121210100,706901000,CN,24000.0,10560,495845.0,206237
2023,202310,I,121210400,712902020,CN,77016.0,110519,1335931.0,1839618
2023,202310,I,121210400,712902020,JP,0.0,0,0.0,9
2023,202310,I,121210400,712902020,US,0.0,0,2.0,25
2023,202310,I,121410200,710801000,CN,1339910.0,894891,11716320.0,8071293
2023,202310,I,121410400,712200000,CN,69289.0,149292,1020477.0,2259006
2023,202310,I,121410400,712200000,IN,2000.0,5100,33036.0,43984
2023,202310,I,121410400,712200000,TH,1.0,2,1.0,14
2023,202310,I,121410400,712200000,US,4161.0,30564,241916.0,1387285
2023,202310,I,121415301,2001909070,TH,3.0,18,64.0,360
2023,202310,I,121415301,2001909070,US,3.0,58,35.0,999
2023,202310,I,121415301,2001909070,VN,2.0,13,266.0,2706
2023,202310,I,121440200,710802000,CN,3602960.0,3708590,28465952.0,26407894
2023,202310,I,121440400,712901000,CA,1.0,2,3.0,36
2023,202310,I,121440400,712901000,CN,0.0,35,47779.0,108981
2023,202310,I,121440400,712901000,GB,0.0,0,2.0,37
2023,202310,I,121440400,712901000,US,267.0,12632,2763.0,130734
2023,202310,I,121440400,712901000,VN,3.0,8,27.0,160
2023,202310,I,121440500,703201000,CN,20000.0,45844,280000.0,521243
2023,202310,I,121440500,703201000,TH,0.0,0,9.0,88
2023,202310,I,121440500,703201000,US,0.0,0,3.0,35
2023,202310,I,121440500,703201000,VN,2.0,16,5.0,35
2023,202310,I,121440600,703209000,CN,6000.0,7914,2650202.0,1908049
2023,202310,I,121440600,703209000,US,0.0,0,0.0,22
2023,202310,I,121445300,2001909060,CN,319367.0,427982,2481092.0,3161055
2023,202310,I,121445300,2001909060,JP,1.0,34,1.0,38
2023,202310,I,121445300,2001909060,TH,8404.0,5311,34963.0,33365
2023,202310,I,121445300,2001909060,US,0.0,0,0.0,4
2023,202310,I,121610102,709609000,CN,0.0,0,8.0,44
2023,202310,I,121610102,709609000,VN,0.0,0,7.0,13
2023,202310,I,121610121,904210000,CA,1.0,2,1.0,2
2023,202310,I,121610121,904210000,CN,233062.0,754528,4929529.0,18138530
2023,202310,I,121610121,904210000,JP,1.0,13,2.0,28
2023,202310,I,121610121,904210000,TH,3.0,25,104.0,842
2023,202310,I,121610121,904210000,UG,1500.0,11904,14300.0,140244
2023,202310,I,121610121,904210000,US,56.0,2962,598.0,33670
2023,202310,I,121610123,904220000,AU,0.0,0,5.0,140
2023,202310,I,121610123,904220000,CA,22.0,446,23.0,545
2023,202310,I,121610123,904220000,CN,153937.0,553089,1925465.0,6282672
2023,202310,I,121610123,904220000,DE,5.0,188,18.0,627
2023,202310,I,121610123,904220000,ES,729.0,12292,3138.0,43943
2023,202310,I,121610123,904220000,FR,0.0,0,0.0,44
2023,202310,I,121610123,904220000,GB,0.0,0,3.0,234
2023,202310,I,121610123,904220000,ID,2.0,15,8.0,142
2023,202310,I,121610123,904220000,IN,5500.0,17525,53313.0,173030
2023,202310,I,121610123,904220000,JP,1.0,147,307.0,3809
2023,202310,I,121610123,904220000,KH,0.0,24,3.0,268
2023,202310,I,121610123,904220000,MM,127.0,200,198.0,320
2023,202310,I,121610123,904220000,MX,0.0,0,2.0,30
2023,202310,I,121610123,904220000,MY,0.0,0,1200.0,12095
2023,202310,I,121610123,904220000,NG,20.0,32,20.0,32
2023,202310,I,121610123,904220000,PH,0.0,0,1.0,23
2023,202310,I,121610123,904220000,SG,0.0,0,3.0,40
2023,202310,I,121610123,904220000,TH,8.0,89,170.0,1719
2023,202310,I,121610123,904220000,TW,0.0,0,0.0,14
2023,202310,I,121610123,904220000,US,804.0,25724,7527.0,318577
2023,202310,I,121610123,904220000,VN,2.0,20,33.0,270
2023,202310,I,121610200,710807000,CN,17077360.0,13285561,153516869.0,116595069
2023,202310,I,121610200,710807000,VN,885410.0,840444,14377748.0,12497226
2023,202311,E,112011100,701100000,VN,255000.0,196060,1503300.0,1160496
2023,202311,E,112011900,701900000,GU,118.0,232,365.0,789
2023,202311,E,112011900,701900000,HK,1440.0,936,27692.0,37646
2023,202311,E,112011900,701900000,MP,300.0,726,1400.0,3522
2023,202311,E,112011900,701900000,SG,238.0,884,2904.0,12000
2023,202311,E,112012001,1105100000,JP,480.0,1907,1440.0,6005
2023,202311,E,112012001,1105100000,PH,105.0,553,736.0,2101
2023,202311,E,112012001,1105100000,US,1467.0,4308,2797.0,10822
2023,202311,E,112015901,2004100000,CA,750.0,2510,1977.0,7780
2023,202311,E,112015901,2004100000,CN,0.0,0,1962.0,7676
2023,202311,E,112015901,2004100000,HK,504.0,2102,3637.0,14898
2023,202311,E,112015901,2004100000,JP,1.0,2,4.0,54
2023,202311,E,112015901,2004100000,US,6015.0,28347,15285.0,65690
2023,202311,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202311,E,112015904,2005209000,AU,2299.0,28920,19595.0,233419
2023,202311,E,112015904,2005209000,CA,1886.0,22888,20867.0,244199
2023,202311,E,112015904,2005209000,CN,932.0,11782,15355.0,134834
2023,202311,E,112015904,2005209000,GB,240.0,2000,972.0,8100
2023,202311,E,112015904,2005209000,HK,1750.0,8186,26428.0,170257
2023,202311,E,112015904,2005209000,ID,0.0,0,500.0,6943
2023,202311,E,112015904,2005209000,JP,368.0,1289,22345.0,109243
2023,202311,E,112015904,2005209000,MY,0.0,0,163.0,2879
2023,202311,E,112015904,2005209000,NZ,361.0,3850,1347.0,12444
2023,202311,E,112015904,2005209000,PH,242.0,2092,2613.0,25877
2023,202311,E,112015904,2005209000,SG,24.0,252,309.0,3381
2023,202311,E,112015904,2005209000,TH,852.0,6614,3684.0,29690
2023,202311,E,112015904,2005209000,TW,25330.0,164849,163643.0,1048437
2023,202311,E,112015904,2005209000,US,12714.0,144002,170587.0,1983121
2023,202311,E,112015904,2005209000,VN,48.0,369,14349.0,62582
2023,202311,E,116010101,808100000,AE,565.0,3000,1962.0,16744
2023,202311,E,116010101,808100000,BN,60.0,548,260.0,3855
2023,202311,E,116010101,808100000,GU,100.0,668,2928.0,8641
2023,202311,E,116010101,808100000,HK,7680.0,38589,88114.0,282619
2023,202311,E,116010101,808100000,KH,16.0,228,566.0,3552
2023,202311,E,116010101,808100000,MN,2320.0,3609,5475.0,18336
2023,202311,E,116010101,808100000,MY,3116.0,18729,15755.0,44220
2023,202311,E,116010101,808100000,SG,11152.0,36654,66700.0,179960
2023,202311,E,116010101,808100000,TH,82.0,2159,776.0,6795
2023,202311,E,116010101,808100000,TW,46413.0,179078,206013.0,610944
2023,202311,E,116010101,808100000,VN,6352.0,40413,101572.0,302514
2023,202311,E,116010102,813300000,CN,0.0,0,95.0,9642
2023,202311,E,116010102,813300000,HK,34.0,3164,380.0,35078
2023,202311,E,116010102,813300000,PH,1.0,114,16.0,414
2023,202311,E,116010102,813300000,SG,23.0,1716,203.0,9721
2023,202311,E,116010102,813300000,TH,9.0,134,9.0,483
2023,202311,E,116010102,813300000,TW,11.0,920,479.0,26319
2023,202311,E,116010102,813300000,US,3.0,272,37.0,3865
2023,202311,E,116010102,813300000,VN,12.0,1352,197.0,21472
2023,202311,E,116015101,2009710000,AU,0.0,0,1788.0,4747
2023,202311,E,116015101,2009710000,CN,6583.0,11292,9356.0,19386
2023,202311,E,116015101,2009710000,MM,250.0,633,250.0,633
2023,202311,E,116015101,2009710000,MN,254.0,697,260.0,730
2023,202311,E,116015101,2009710000,MY,3.0,136,2989.0,9868
2023,202311,E,116015101,2009710000,SG,992.0,4518,3267.0,13140
2023,202311,E,116015101,2009710000,US,2079.0,5588,29984.0,90869
2023,202311,E,116015101,2009710000,VN,72.0,183,8093.0,48140
2023,202311,E,116015102,2009790000,AU,852.0,12824,1803.0,16195
2023,202311,E,116015102,2009790000,CA,1.0,15,1621.0,6286
2023,202311,E,116015102,2009790000,CN,0.0,0,453.0,252
2023,202311,E,116015102,2009790000,HK,1013.0,3371,4268.0,10082
2023,202311,E,116015102,2009790000,IT,0.0,0,950.0,88930
2023,202311,E,116015102,2009790000,NZ,270.0,274,594.0,1300
2023,202311,E,116015102,2009790000,SG,840.0,2664,8958.0,30056
2023,202311,E,116015102,2009790000,TW,1437.0,4845,24529.0,105187
2023,202311,E,116015102,2009790000,US,48.0,165,16321.0,56469
2023,202311,E,116015102,2009790000,VN,5040.0,4789,22750.0,28337
2023,202311,E,116015900,2008992000,BH,4.0,403,4.0,403
2023,202311,E,116015900,2008992000,CN,0.0,0,1100.0,20419
2023,202311,E,116015900,2008992000,HK,2443.0,8560,7086.0,28343
2023,202311,E,116015900,2008992000,JP,2.0,35,9767.0,33928
2023,202311,E,116015900,2008992000,SG,2.0,137,87.0,1029
2023,202311,E,116015900,2008992000,TW,9740.0,30743,31553.0,91023
2023,202311,E,116015900,2008992000,US,0.0,0,3.0,48
2023,202311,E,116020121,808300000,AE,13275.0,48196,20206.0,85385
2023,202311,E,116020121,808300000,AU,25341.0,92180,239961.0,900756
2023,202311,E,116020121,808300000,BR,172.0,573,13877.0,72090
2023,202311,E,116020121,808300000,CA,134862.0,485442,527709.0,1843457
2023,202311,E,116020121,808300000,GU,11390.0,35229,26591.0,81194
2023,202311,E,116020121,808300000,HK,68508.0,188691,501162.0,1471052
2023,202311,E,116020121,808300000,ID,55350.0,176840,404247.0,1187109
2023,202311,E,116020121,808300000,KH,390.0,1425,1470.0,4996
2023,202311,E,116020121,808300000,KW,5280.0,16623,5445.0,17413
2023,202311,E,116020121,808300000,MN,225.0,494,2260.0,5994
2023,202311,E,116020121,808300000,MY,25033.0,58422,91422.0,209985
2023,202311,E,116020121,808300000,NZ,15940.0,34550,43179.0,110688
2023,202311,E,116020121,808300000,SG,25993.0,64743,166553.0,452100
2023,202311,E,116020121,808300000,TH,38842.0,142748,221343.0,812895
2023,202311,E,116020121,808300000,TW,1534369.0,4315329,6102497.0,14847284
2023,202311,E,116020121,808300000,US,2458699.0,8509760,9602977.0,34155246
2023,202311,E,116020121,808300000,VN,369496.0,972181,2902100.0,6810502
2023,202311,E,116025900,2008400000,BH,4.0,403,4.0,403
2023,202311,E,116025900,2008400000,FR,0.0,0,100.0,7908
2023,202311,E,121010100,704902000,CA,240030.0,201151,1136370.0,899774
2023,202311,E,121010100,704902000,GU,19116.0,27770,56615.0,83768
2023,202311,E,121010100,704902000,HK,6503.0,13553,109579.0,110725
2023,202311,E,121010100,704902000,KH,180.0,460,180.0,460
2023,202311,E,121010100,704902000,MN,8.0,11,16.0,21
2023,202311,E,121010100,704902000,MP,8965.0,15127,76851.0,134665
2023,202311,E,121010100,704902000,SG,452.0,1063,6666.0,17661
2023,202311,E,121010100,704902000,TW,3298270.0,2112118,11742208.0,7745272
2023,202311,E,121010100,704902000,VN,8670.0,6947,24030.0,19263
2023,202311,E,121210100,706901000,CA,105600.0,72312,624720.0,390644
2023,202311,E,121210100,706901000,GB,8800.0,6979,17600.0,16203
2023,202311,E,121210100,706901000,GU,9418.0,9657,24668.0,27433
2023,202311,E,121210100,706901000,HK,8445.0,5438,44849.0,31320
2023,202311,E,121210100,706901000,KH,1600.0,616,1600.0,616
2023,202311,E,121210100,706901000,MP,750.0,977,19075.0,26082
2023,202311,E,121210100,706901000,MY,6000.0,4050,13510.0,16373
2023,202311,E,121210100,706901000,SG,1926.0,1934,29623.0,23288
2023,202311,E,121210100,706901000,TH,5000.0,3358,13000.0,8773
2023,202311,E,121210100,706901000,US,954400.0,689339,3858328.0,2423422
2023,202311,E,121210100,706901000,VN,38000.0,26112,123240.0,83363
2023,202311,E,121210400,712902020,AU,182.0,1848,2818.0,48626
2023,202311,E,121210400,712902020,CA,154.0,2265,1731.0,32535
2023,202311,E,121210400,712902020,DE,70.0,434,70.0,434
2023,202311,E,121210400,712902020,SG,46.0,1211,122.0,2437
2023,202311,E,121210400,712902020,US,2144.0,46096,18679.0,210814
2023,202311,E,121210400,712902020,VN,150.0,1953,152.0,1973
2023,202311,E,121210400,712902020,WS,7.0,212,7.0,212
2023,202311,E,121410200,710801000,SG,300.0,699,5520.0,7001
2023,202311,E,121410400,712200000,US,0.0,0,6.0,143
2023,202311,E,121440200,710802000,SG,100.0,182,120.0,307
2023,202311,E,121440400,712901000,GB,7.0,369,223.0,3929
2023,202311,E,121440400,712901000,US,1019.0,15169,10269.0,148288
2023,202311,E,121440500,703201000,CA,41.0,543,405.0,5357
2023,202311,E,121440500,703201000,GU,3.0,114,5.0,140
2023,202311,E,121440500,703201000,JP,495.0,7795,15082.0,124886
2023,202311,E,121440500,703201000,SG,129.0,1143,1743.0,22815
2023,202311,E,121440500,703201000,TH,0.0,0,30.0,154
2023,202311,E,121440500,703201000,US,103014.0,430867,309429.0,1311967
2023,202311,E,121440600,703209000,SG,19.0,207,122.0,1061
2023,202311,E,121440600,703209000,US,50.0,267,80.0,291
2023,202311,E,121445300,2001909060,CN,0.0,0,5972.0,12470
2023,202311,E,121445300,2001909060,PH,100.0,628,578.0,3802
2023,202311,E,121445300,2001909060,SG,57.0,731,239.0,3876
2023,202311,E,121445300,2001909060,US,645.0,6627,10329.0,99309
2023,202311,E,121445300,2001909060,WS,22.0,146,22.0,146
2023,202311,E,121610102,709609000,AE,53.0,274,258.0,1565
2023,202311,E,121610102,709609000,CA,444.0,6820,6735.0,107899
2023,202311,E,121610102,709609000,GU,380.0,2779,2007.0,17763
2023,202311,E,121610102,709609000,HK,577.0,6390,6093.0,66550
2023,202311,E,121610102,709609000,JP,17277.0,73270,216859.0,1148064
2023,202311,E,121610102,709609000,MN,35.0,63,229.0,1041
2023,202311,E,121610102,709609000,MP,28.0,121,218.0,1880
2023,202311,E,121610102,709609000,MY,3.0,9,219.0,2327
2023,202311,E,121610102,709609000,SG,926.0,7282,7422.0,75288
2023,202311,E,121610102,709609000,US,3.0,60,969.0,10192
2023,202311,E,121610102,709609000,VN,158.0,282,1090.0,2357
2023,202311,E,121610121,904210000,AE,2.0,153,8.0,623
2023,202311,E,121610121,904210000,MY,0.0,0,2.0,29
2023,202311,E,121610121,904210000,US,307.0,10317,1686.0,31231
2023,202311,E,121610123,904220000,AE,1400.0,7307,9190.0,46837
2023,202311,E,121610123,904220000,AL,17.0,423,29.0,779
2023,202311,E,121610123,904220000,AU,3798.0,18042,146824.0,805286
2023,202311,E,121610123,904220000,BD,0.0,0,2000.0,9246
2023,202311,E,121610123,904220000,CA,23165.0,161397,176405.0,1091899
2023,202311,E,121610123,904220000,CL,300.0,1519,3700.0,18281
2023,202311,E,121610123,904220000,CN,0.0,0,19100.0,63600
2023,202311,E,121610123,904220000,CR,50.0,913,50.0,913
2023,202311,E,121610123,904220000,DE,1602.0,12160,12915.0,76072
2023,202311,E,121610123,904220000,DK,3900.0,19721,3900.0,19721
2023,202311,E,121610123,904220000,DZ,0.0,0,420.0,3159
2023,202311,E,121610123,904220000,ES,1800.0,9532,8400.0,41498
2023,202311,E,121610123,904220000,ET,420.0,3295,420.0,3295
2023,202311,E,121610123,904220000,FR,1200.0,5316,17292.0,87014
2023,202311,E,121610123,904220000,GB,1644.0,18943,8934.0,78203
2023,202311,E,121610123,904220000,GH,130.0,315,130.0,315
2023,202311,E,121610123,904220000,GT,1000.0,4500,5616.0,26016
2023,202311,E,121610123,904220000,GU,512.0,2551,1160.0,6602
2023,202311,E,121610123,904220000,HK,1228.0,9006,12299.0,74989
