YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406하순,240001,광주각화,1209,마늘,120907,마늘쫑,230.0,1084500,4715.21739130434,6150.0,0.0,4500.0,5325.0,4500.0,6150.0,2,2750.0,5196.44778413457,3900.0,2692.58188824662,2024
202406하순,240004,광주서부,501,감자,050199,기타감자,155082.0,119261650,769.023161940134,1156.91394859971,801.006356159677,324.668721109399,633.333333333333,50.0,1625.45454545454,303,771.699835686333,1425.3794522344,1219.39718378703,860.3619198914,2024
202406하순,240004,광주서부,501,감자,050102,남작,120.0,139900,1165.83333333333,0.0,1234.44444444444,960.0,1150.0,960.0,1340.0,3,0.0,0.0,0.0,0.0,2024
202406하순,240004,광주서부,501,감자,050118,홍감자,11900.0,15173100,1275.05042016806,1540.625,1370.69796954314,875.912408759124,1000.0,650.0,1540.625,9,1718.34155972359,0.0,0.0,0.0,2024
202406하순,240004,광주서부,501,감자,050101,수미,108280.0,86377500,797.723494643516,1332.17436974789,810.10081613058,388.4,674.166666666666,30.0,1520.0,202,876.121471716313,1551.240734077,1372.92222015964,813.905377219823,2024
202406하순,240004,광주서부,501,감자,050110,자주감자,7800.0,11500200,1474.38461538461,1800.98591549295,1598.17787418655,889.943502824858,1062.5,150.0,1924.70588235294,29,1388.87248322147,1310.3448275862,1314.2669584245,937.719514406311,2024
202406하순,240004,광주서부,501,감자,050113,두백,7180.0,5144500,716.50417827298,1102.36363636363,796.699029126213,331.377551020408,680.0,100.0,1245.13513513513,10,0.0,2150.0,690.384615384615,0.0,2024
202406하순,240004,광주서부,501,감자,050116,추백감자,2560.0,1700000,664.0625,0.0,783.783783783783,500.0,641.891891891891,500.0,783.783783783783,2,0.0,1277.3409090909,0.0,0.0,2024
202406하순,240004,광주서부,601,사과,060103,후지,48650.0,229541000,4718.21171634121,8360.56644880174,4553.11424638678,1967.09894332372,3718.05555555555,300.0,10218.6440677966,105,5664.56134417884,6639.10249739854,4603.49235384502,3295.35464025729,2024
202406하순,240004,광주서부,601,사과,060162,대홍,108.0,490000,4537.03703703703,0.0,0.0,4537.03703703703,4537.03703703703,4537.03703703703,4537.03703703703,1,0.0,0.0,0.0,0.0,2024
202406하순,240004,광주서부,601,사과,060199,기타사과,250.0,986300,3945.2,4600.0,4372.97297297297,2387.27272727272,4136.48648648648,1522.85714285714,4600.0,4,0.0,0.0,3600.0,0.0,2024
202406하순,240004,광주서부,601,사과,060139,미시마,1350.0,7502000,5557.03703703703,0.0,5900.0,4712.82051282051,4858.33333333333,4712.82051282051,6941.66666666666,3,0.0,8127.82608695652,4935.8407079646,0.0,2024
202406하순,240004,광주서부,601,사과,060119,산사,60.0,104000,1733.33333333333,0.0,2400.0,1257.14285714285,1600.0,400.0,2400.0,3,0.0,0.0,0.0,0.0,2024
202406하순,240004,광주서부,602,배,060210,수황,35.0,130000,3714.28571428571,0.0,0.0,3714.28571428571,3714.28571428571,3714.28571428571,3714.28571428571,1,0.0,0.0,0.0,0.0,2024
202406하순,240004,광주서부,602,배,060213,추황,720.0,4126000,5730.55555555555,0.0,0.0,5730.55555555555,5730.55555555555,5730.55555555555,5730.55555555555,1,2739.78494623655,0.0,1333.33333333333,0.0,2024
202406하순,240004,광주서부,602,배,060201,신고,39010.0,288795000,7403.10176877723,10117.8621659634,7799.62640099626,3708.57874519846,6361.90476190476,1000.0,10875.7894736842,59,7347.83743231782,6937.28260869565,2165.55740705778,2915.04933825662,2024
202406하순,240004,광주서부,1001,배추,100108,쌈배추,101908.0,183324900,1798.92550143266,2660.00971817298,1909.29142714321,807.602202725406,1745.83333333333,250.0,3431.25,83,1318.23212536728,915.064314448971,1472.5439610336,1492.81562795414,2024
202406하순,240004,광주서부,1001,배추,100101,봄배추,84580.0,55001800,650.293213525656,783.818019625334,688.892696508888,526.641679160419,668.15592203898,450.0,783.818019625334,9,575.669010389337,502.24856321839,561.454363089267,0.0,2024
202406하순,240004,광주서부,1001,배추,100106,저장배추,19548.0,8895400,455.054225496214,0.0,574.457159624413,179.918864097363,342.53003003003,133.333333333333,583.333333333333,4,512.600137938352,459.259571123835,221.996615905245,423.365965926821,2024
202406하순,240004,광주서부,1001,배추,100199,기타배추,136676.0,83499900,610.933155784483,972.379032258064,622.200440225615,384.757541760159,595.238095238095,116.666666666666,5500.0,22,477.906804234945,464.437217601519,578.354929027217,472.86215092149,2024
202406하순,240004,광주서부,1001,배추,100102,여름배추,7538.0,5808000,770.496152825683,1000.0,767.123287671232,600.0,700.0,600.0,1000.0,5,600.0,520.833333333333,397.883858267716,0.0,2024
202406하순,240004,광주서부,1005,상추,100502,적상추,14248.0,43126400,3026.83885457608,5870.90779127948,2611.06412966878,1522.13896457765,2750.0,500.0,6954.41176470588,107,1750.33929673041,1544.98139287612,2792.01921407488,3778.4011064675,2024
202406하순,240004,광주서부,1005,상추,100504,적포기,9918.0,17093400,1723.47247428917,2842.28634850166,1693.75413086582,833.817829457364,1400.0,263.095238095238,6750.0,59,1212.97391304347,1567.33855375096,2302.48238846024,2263.60885637002,2024
202406하순,240004,광주서부,1005,상추,100505,포기찹,2166.0,6057000,2796.39889196675,5892.35576923076,2517.99072642967,762.061403508772,2950.0,500.0,7380.0,56,2167.05144291091,2054.42105263157,2916.91915977084,3874.06968099813,2024
202406하순,240004,광주서부,1005,상추,100599,기타상추,3066.0,7136744,2327.70515329419,3931.68724279835,2511.28448275862,780.386740331491,1525.0,625.0,6205.8064516129,34,2439.90779547359,1610.84923664122,2484.18119462703,2555.99802052397,2024
202406하순,240004,광주서부,1005,상추,100510,쫑상추,2407.0,4024520,1672.00664727877,2452.8125,1743.52351097178,932.317073170731,1450.0,750.0,3250.0,31,1358.93640350877,752.124183006536,1231.21744791666,1198.19483457793,2024
202406하순,240004,광주서부,1005,상추,100501,청상추,37823.0,149742850,3959.04211723025,5617.07284050907,3967.35634794458,2483.23438613156,3542.94354838709,148.148148148148,7050.8152173913,168,2178.02480854967,1758.75524512904,3513.48092710726,4551.77112327949,2024
202406하순,240004,광주서부,1005,상추,100503,청포기,52.0,135200,2600.0,0.0,2600.0,2600.0,2600.0,2600.0,2600.0,2,0.0,1222.42990654205,0.0,0.0,2024
202406하순,240004,광주서부,1101,무,110117,무솎음,560.0,1308800,2337.14285714285,3480.76923076923,2275.0,1891.10169491525,2225.0,1791.66666666666,3480.76923076923,5,1109.86111111111,1401.73130193905,1819.23076923076,1882.60046388538,2024
202406하순,240004,광주서부,1101,무,110101,봄무,259680.0,156418500,602.350970425138,726.41958041958,616.652100024277,454.738562091503,584.121212121212,250.0,800.0,48,560.65015746156,646.148062463851,603.182279649284,474.624688000663,2024
202406하순,240004,광주서부,1101,무,110102,여름무,31880.0,17010300,533.572772898368,698.125,572.163793103448,384.121621621621,527.5,250.0,969.444444444444,13,0.0,0.0,564.508547008547,435.582702786473,2024
202406하순,240004,광주서부,1101,무,110199,기타무,54036.0,32866500,608.233399955585,782.89627039627,623.063858695652,451.944055944055,643.75,250.0,4150.0,16,666.378243427791,617.000546170951,603.967063752136,499.189469800346,2024
202406하순,240004,광주서부,1201,양파,120199,기타양파,176810.0,93865700,530.884565352638,817.30545511712,545.351751898271,231.374142036699,429.166666666666,100.0,1000.0,130,576.871890136763,739.293048044517,712.499221357063,540.891436739091,2024
202406하순,240004,광주서부,1201,양파,120106,자주양파,7140.0,6027900,844.243697478991,910.0,886.81506849315,788.975903614457,875.0,650.0,910.0,8,821.27134334499,627.826086956521,658.277479892761,462.980441601133,2024
202406하순,240004,광주서부,1201,양파,120101,양파(일반),233266.0,122297500,524.283436077268,880.699362216846,503.391945466472,245.087483176312,535.217391304347,125.0,1200.0,121,605.195491044669,692.137239331758,825.110128551543,0.0,2024
202406하순,240004,광주서부,1201,양파,120104,깐양파,150.0,136000,906.666666666666,0.0,1200.0,800.0,1000.0,800.0,1200.0,2,2380.0,0.0,840.0,0.0,2024
202406하순,240004,광주서부,1202,대파,120201,대파(일반),63544.0,99691300,1568.85465189475,2025.29006221624,1603.18746763335,1050.45280122793,1600.3698224852,700.0,2175.0,60,1195.34072408713,1531.91666865301,1807.61764406951,1318.78213865073,2024
202406하순,240004,광주서부,1202,대파,120298,대파(수입),10650.0,10988500,1031.78403755868,1250.0,1096.14791987673,713.360323886639,1087.5,600.0,1250.0,11,1088.125,1149.08998988877,1400.0,1350.0,2024
202406하순,240004,광주서부,1202,대파,120202,깐대파,21560.0,35199000,1632.60667903525,1915.25377969762,1665.92289010321,1315.10683760683,1644.5652173913,1085.40051679586,2022.91280148423,24,1126.68393782383,1356.28295533955,1564.65271333814,1272.20353094902,2024
202406하순,240004,광주서부,1202,대파,120299,기타대파,4140.0,5175000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,2,1233.56697819314,1246.4241676942,1400.0,1350.0,2024
202406하순,240004,광주서부,1209,마늘,120907,마늘쫑,698.0,2630000,3767.90830945558,0.0,3906.52173913043,3500.0,3776.92307692307,3500.0,4075.0,3,4907.82918149466,5982.17327459618,3625.55467511885,4106.55744072589,2024
202406하순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2735.0,8014000,2930.16453382084,3571.42857142857,3038.21656050955,2500.0,3125.0,2500.0,3571.42857142857,9,2923.11764705882,3079.59858323494,3775.66754724649,2769.4338203297,2024
202406하순,240004,광주서부,1209,마늘,120903,햇마늘 한지,13883.0,62649750,4512.69538284232,6966.3779527559,4647.85558517082,2133.94302363224,3614.28571428571,531.333333333333,7259.65517241379,51,4927.69547673467,1829.12005765717,2970.46511627906,0.0,2024
202406하순,240004,광주서부,1209,마늘,120900,마늘,330.0,1844900,5590.60606060606,0.0,6560.0,5169.1304347826,5521.0,3750.0,6860.0,4,5314.87603305785,2129.40273972602,0.0,0.0,2024
202406하순,240004,광주서부,1209,마늘,120942,깐마늘 대서,27640.0,123247400,4459.02315484804,6431.93116634799,4535.33534743202,2482.69624573378,5500.0,1500.0,6600.0,48,4634.53455417484,5187.15136745193,4692.82896514455,0.0,2024
202406하순,240004,광주서부,1209,마늘,120923,햇마늘 남도,13445.0,43498150,3235.26589810338,5411.72284644194,3280.69505322479,1022.40143369175,3190.0,500.0,9700.0,94,4085.96305135684,1740.53760760217,4644.92743527226,0.0,2024
202406하순,240004,광주서부,1209,마늘,120941,깐마늘 한지,500.0,3398000,6796.0,7200.0,7000.0,6678.94736842105,7000.0,6000.0,7250.0,5,6616.66666666666,5116.38888888888,5300.0,0.0,2024
202406하순,240004,광주서부,1209,마늘,120943,깐마늘 남도,3530.0,20728100,5871.98300283286,0.0,6127.70750988142,5225.0,5915.7602905569,4850.0,6384.44444444444,8,5932.24666142969,6085.10288065843,5393.18818040435,0.0,2024
202406하순,250001,대전오정,501,감자,050101,수미,139355.0,125002400,897.006924760503,1291.2296110414,907.327928034562,564.38953488372,812.933385579937,200.0,1448.73134328358,88,820.659430529459,1313.38621715418,1277.18431849263,912.459673935893,2024
202406하순,250001,대전오정,501,감자,050110,자주감자,2130.0,3442200,1616.05633802816,2300.0,1845.75,779.166666666666,1360.45454545454,600.0,2300.0,7,1740.07434944237,2360.0,1519.63753723932,1152.27135902873,2024
202406하순,250001,대전오정,501,감자,050199,기타감자,160109.0,150455200,939.704826087228,1357.39774557165,990.366186129125,384.970362784346,750.0,110.0,2188.43137254901,313,916.386395916902,1567.07790853143,1350.81182860591,932.928383443313,2024
202406하순,250001,대전오정,601,사과,060139,미시마,1470.0,7588400,5162.1768707483,6800.0,5709.5652173913,3811.91489361702,4406.17647058823,1650.0,6800.0,9,8716.65198237885,7618.11904761904,7227.27272727272,4170.91379235848,2024
202406하순,250001,대전오정,601,사과,060103,후지,28662.0,122800200,4284.42537157211,7770.01096491228,4125.87694077055,1471.32758620689,4024.61538461538,733.333333333333,9000.0,49,5302.17064304516,5946.62974985678,4968.42396239801,2868.51311022374,2024
202406하순,250001,대전오정,602,배,060201,신고,14175.0,98107000,6921.12874779541,9586.2996941896,7497.09816612729,3955.749235474,5333.33333333333,1725.0,9617.29166666666,23,7155.36643026004,6202.453125,2725.90800951625,2791.2223094239,2024
202406하순,250001,대전오정,1001,배추,100101,봄배추,335556.0,247887516,738.736652004434,1007.43701741349,765.340067685365,461.204374920513,761.885441527446,180.0,1250.0,59,498.528736714492,412.213603964015,640.259095142671,549.710823127324,2024
202406하순,250001,대전오정,1001,배추,100108,쌈배추,38310.0,79824490,2083.6463064474,3163.59259259259,2156.36385426653,1303.57965009208,2210.52201000597,500.0,10700.0,36,1453.96863409981,933.714174420157,1477.08505358397,1654.5558112346,2024
202406하순,250001,대전오정,1001,배추,100199,기타배추,282.5,992850,3514.51327433628,7746.85714285714,3017.29411764705,1220.0,4775.0,1100.0,8340.0,23,3817.61843790012,4733.20689655172,2077.51445086705,0.0,2024
202406하순,250001,대전오정,1001,배추,100104,월동배추,15770.0,13102700,830.862396956246,0.0,864.804655029094,721.684491978609,833.761951561951,250.0,892.005730659025,6,0.0,0.0,587.835237522549,0.0,2024
202406하순,250001,대전오정,1005,상추,100511,꽃적상추,7238.0,17593200,2430.67145620337,3362.18152866242,2520.45454545454,1377.84471218206,1800.0,900.0,3500.0,31,2141.02985483429,1671.81186868686,3049.02881191324,3275.98805538751,2024
202406하순,250001,대전오정,1005,상추,100501,청상추,48730.5,186443800,3826.01861257323,5944.55782312925,3743.60509619146,2062.4496373892,3037.5,375.0,7900.0,232,2375.21812925487,1318.66221511763,3661.21411498042,4143.94655057574,2024
202406하순,250001,대전오정,1005,상추,100508,수경상추,247.0,489500,1981.78137651821,3366.66666666666,2293.75,1000.0,2341.66666666666,1000.0,3366.66666666666,5,0.0,0.0,0.0,0.0,2024
202406하순,250001,대전오정,1005,상추,100502,적상추,11016.8,36044660,3271.79035654636,4670.74122236671,3472.03318335208,1761.01064728747,2727.25806451612,625.0,5825.0,92,2227.46721311475,1316.99186085405,3737.04977959359,3659.34963025953,2024
202406하순,250001,대전오정,1005,상추,100510,쫑상추,1577.0,1447500,917.882054533925,1275.32051282051,993.835616438356,460.154241645244,825.431034482758,150.0,1433.33333333333,22,910.393873085339,1042.59581881533,1625.06823821339,1505.17425546896,2024
202406하순,250001,대전오정,1005,상추,100505,포기찹,13574.0,29315900,2159.7097392073,3125.51698670605,2147.80669144981,1258.65522174535,2137.5,750.0,4250.0,82,2463.21387778412,1432.99383880296,2875.0141911069,3485.97191490287,2024
202406하순,250001,대전오정,1005,상추,100509,상추순,2037.0,2268625,1113.7088856161,1967.10526315789,1045.82637729549,584.368191721132,900.0,375.0,2290.90909090909,41,1072.21490402709,796.801872074883,1391.95590994371,1744.29241635763,2024
202406하순,250001,대전오정,1005,상추,100599,기타상추,1228.0,2721816,2216.46254071661,3175.0,2160.54279279279,1971.91225165562,2182.42732558139,1852.38636363636,3278.0,6,2883.54395604395,1921.32544378698,2508.79360465116,2665.79572396754,2024
202406하순,250001,대전오정,1005,상추,100504,적포기,6080.0,9924820,1632.37171052631,2591.97424892703,1698.50478468899,1014.0243902439,1725.0,300.0,3000.0,31,1434.8719550281,1325.43132611637,2305.54469273743,1719.82183713864,2024
202406하순,250001,대전오정,1101,무,110197,무말랭이(수입),10.0,70000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,7000.0,7500.0,8250.0,4013.42592592592,2024
202406하순,250001,대전오정,1101,무,110101,봄무,473240.0,265356600,560.723100329642,782.417570729632,552.969139761955,371.394523326572,541.62109375,50.0,975.22891566265,61,672.255697909642,656.016166281755,695.320800036953,522.998493072314,2024
202406하순,250001,대전오정,1101,무,110199,기타무,11.4,105045,9214.47368421052,14299.0909090909,9539.03225806451,4815.0,9560.0,3477.5,16050.0,9,9630.0,5873.61702127659,9858.03278688524,0.0,2024
202406하순,250001,대전오정,1101,무,110108,무말랭이,100.0,791750,7917.5,0.0,8000.0,7725.0,7862.5,7725.0,8000.0,2,7941.07142857142,7835.0,7725.0,0.0,2024
202406하순,250001,대전오정,1101,무,110118,세척무,12920.0,10552000,816.71826625387,0.0,0.0,816.71826625387,816.71826625387,816.71826625387,816.71826625387,1,725.760632497273,821.364609983935,0.0,0.0,2024
202406하순,250001,대전오정,1201,양파,120104,깐양파,1000.0,1470000,1470.0,0.0,0.0,1470.0,1470.0,1470.0,1470.0,1,1600.0,1905.0,0.0,0.0,2024
202406하순,250001,대전오정,1201,양파,120198,양파(수입),8700.0,8184000,940.689655172413,0.0,965.555555555555,900.0,932.777777777777,900.0,965.555555555555,2,933.333333333333,1047.61904761904,0.0,0.0,2024
202406하순,250001,대전오정,1201,양파,120106,자주양파,10442.0,9602230,919.577667113579,1139.44670937682,917.565872020075,841.624472573839,960.0,700.0,3190.0,21,984.090628377335,837.023596104462,807.183884467055,622.459231750836,2024
202406하순,250001,대전오정,1201,양파,120101,양파(일반),641475.0,488532300,761.576522857476,976.222950923549,790.356149050129,474.767980128711,770.0,153.846153846153,1113.33333333333,179,752.531456364427,885.765768261964,1072.89684567983,716.571640115451,2024
202406하순,250001,대전오정,1202,대파,120201,대파(일반),222859.5,383283040,1719.84160423944,2097.92651217954,1756.0526484123,1256.22404300515,1697.5,400.0,2889.0,148,1105.39280190225,1195.50432633686,1673.88136496186,1313.83508465954,2024
202406하순,250001,대전오정,1209,마늘,120905,풋마늘,21176.3,92636600,4374.54135047199,6224.48277838271,4423.2842857686,2809.96472663139,4200.0,1307.6923076923,6950.0,103,4361.8912716197,3783.15909090909,8079.73005180697,0.0,2024
202406하순,250001,대전오정,1209,마늘,120941,깐마늘 한지,15480.0,84002000,5426.48578811369,6447.31182795698,5920.22792022792,4613.63636363636,5785.20833333333,4225.0,6447.31182795698,6,5089.92217898832,5362.83856988082,4838.41025641025,0.0,2024
202406하순,250001,대전오정,1209,마늘,120998,마늘(수입),2210.0,7563050,3422.19457013574,0.0,3428.57142857142,3409.52702702702,3076.25,3076.25,3428.57142857142,7,3196.70788253477,3294.87621696801,3935.52256532066,3346.68785310734,2024
202406하순,250001,대전오정,1209,마늘,120903,햇마늘 한지,432.0,746000,1726.85185185185,0.0,0.0,1726.85185185185,1512.75510204081,1250.0,1775.51020408163,2,2444.44444444444,2587.5,2434.41295546558,0.0,2024
202406하순,250001,대전오정,1209,마늘,120942,깐마늘 대서,53966.0,261484300,4845.35262943334,6375.51020408163,5055.0965018094,2850.92676721788,4600.0,1500.0,6575.0,37,4775.78386832501,5216.4211603098,4922.0610581572,0.0,2024
202406하순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),3320.0,9986000,3007.8313253012,3125.0,3000.0,2997.72727272727,3000.0,2950.0,3125.0,8,2930.28846153846,2969.17721518987,4003.04054054054,3407.79106416563,2024
202406하순,250003,대전노은,501,감자,050110,자주감자,10700.0,11385100,1064.02803738317,1663.9603960396,1238.52242744063,680.961145194274,1370.0,350.0,1700.0,39,1526.8475210477,0.0,1358.90909090909,894.813292567287,2024
202406하순,250003,대전노은,501,감자,050116,추백감자,100.0,159500,1595.0,0.0,0.0,1595.0,1595.0,1595.0,1595.0,1,654.611650485436,0.0,0.0,0.0,2024
202406하순,250003,대전노은,501,감자,050199,기타감자,133710.0,117630800,879.745718345673,1427.93930310977,887.315995455119,332.067601582164,828.75,75.0,1900.0,284,802.215650030807,1322.52975885944,1252.55551724346,842.926270873869,2024
202406하순,250003,대전노은,501,감자,050101,수미,1770.0,1793000,1012.99435028248,1413.84615384615,1055.39215686274,712.04081632653,1055.39215686274,475.0,1430.0,5,1068.58695652173,0.0,1071.6,0.0,2024
202406하순,250003,대전노은,601,사과,060140,미얀마,3160.0,23145200,7324.43037974683,0.0,8483.8775510204,3323.52112676056,6041.89189189189,3087.0,8900.50505050505,6,6317.44537815126,5665.45454545454,2470.0,0.0,2024
202406하순,250003,대전노은,601,사과,060103,후지,16680.0,79332800,4756.16306954436,8059.50331125827,4727.50485436893,1874.94047619047,3134.77272727272,375.416666666666,8438.2119205298,23,6464.43653293167,6356.00462656972,5168.89343145271,3109.38425006057,2024
202406하순,250003,대전노은,601,사과,060139,미시마,7650.0,47783800,6246.24836601307,7856.66666666666,6137.61658031088,5437.87234042553,6114.60526315789,5437.87234042553,7856.66666666666,5,7288.33333333333,6061.38613861386,6529.06976744186,0.0,2024
202406하순,250003,대전노은,602,배,060201,신고,7042.5,63098000,8959.60241391551,12000.0,9757.08502024291,6196.23477297895,9772.06349206349,4000.0,12000.0,10,8379.14089347079,6745.18229166666,2536.34934007301,2802.14588134324,2024
202406하순,250003,대전노은,1001,배추,100108,쌈배추,37796.0,75237307,1990.61559424277,3008.36326259946,1929.03655492154,1186.36247443762,2185.0,700.0,10600.0,108,1462.38678128698,979.163635331302,1720.04852391006,2276.38722881509,2024
202406하순,250003,대전노은,1001,배추,100101,봄배추,28020.0,26689900,952.530335474661,0.0,1140.98857426726,471.711026615969,684.622093023255,298.561403508771,1261.50943396226,5,482.379432486084,431.408643412071,694.485332112854,612.537496246707,2024
202406하순,250003,대전노은,1001,배추,100105,고냉지배추,227110.0,158115400,696.206243670468,1063.28713467912,714.098464127919,409.148646015975,675.504347826086,180.0,1090.58352941176,27,399.539347408829,450.0,0.0,0.0,2024
202406하순,250003,대전노은,1001,배추,100109,우거지,10.0,19000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1378.0,1748.07692307692,1479.0909090909,0.0,2024
202406하순,250003,대전노은,1005,상추,100501,청상추,23664.0,84394340,3566.35987153482,5231.62672106068,3545.09882478632,2262.79899286613,3226.13636363636,1250.0,9407.5,94,2154.59488601355,1361.07169403338,4021.96552336946,4387.13261974934,2024
202406하순,250003,대전노은,1005,상추,100597,줄기상추(수입),10.0,235000,23500.0,0.0,0.0,23500.0,23500.0,23500.0,23500.0,1,0.0,0.0,16000.0,0.0,2024
202406하순,250003,대전노은,1005,상추,100504,적포기,6228.0,17751000,2850.19267822736,3840.29126213592,2898.79518072289,1804.47761194029,2650.0,1050.0,4600.0,37,2400.52884615384,1397.91802515137,3498.15225424981,0.0,2024
202406하순,250003,대전노은,1005,상추,100511,꽃적상추,1268.0,3127200,2466.24605678233,3811.25,2455.49738219895,1274.62121212121,2075.0,875.0,4375.0,23,1640.57315233785,1298.91304347826,2729.02542372881,0.0,2024
202406하순,250003,대전노은,1005,상추,100502,적상추,3328.0,12848300,3860.66706730769,6223.54838709677,3628.67021276595,2618.11594202898,3575.0,1800.0,7350.0,25,2263.61911595866,1880.95916429249,4326.46347363328,4215.61852345909,2024
202406하순,250003,대전노은,1005,상추,100505,포기찹,1770.0,6780470,3830.77401129943,5349.56666666666,3947.22735674676,2331.70103092783,4150.0,1100.0,7975.0,25,2831.1310782241,1893.38932806324,4575.625,0.0,2024
202406하순,250003,대전노은,1005,상추,100509,상추순,2024.0,3102400,1532.80632411067,2060.22727272727,1574.92063492063,953.398058252427,1745.0,650.0,2650.0,31,1335.37735849056,945.154639175257,1516.5120593692,1557.25875307027,2024
202406하순,250003,대전노은,1101,무,110103,고냉지무,200.0,85200,426.0,0.0,0.0,426.0,426.0,426.0,426.0,1,0.0,0.0,0.0,0.0,2024
202406하순,250003,대전노은,1101,무,110199,기타무,20.0,56000,2800.0,0.0,2800.0,2800.0,2800.0,2800.0,2800.0,2,2800.0,2423.07692307692,0.0,0.0,2024
202406하순,250003,대전노은,1101,무,110108,무말랭이,90.0,659000,7322.22222222222,0.0,7725.0,7000.0,7362.5,7000.0,7725.0,2,7207.14285714285,7207.14285714285,8209.375,7955.34722222222,2024
202406하순,250003,대전노은,1101,무,110101,봄무,289020.0,172126100,595.550826932392,823.234330192544,599.632426429761,398.369384359401,567.340720221606,210.0,932.852882703777,47,591.673854338801,654.550034506556,689.386093470118,526.880927632779,2024
202406하순,250003,대전노은,1201,양파,120106,자주양파,27240.0,27349300,1004.01248164464,0.0,1039.75024485798,897.008797653958,937.5,773.684210526315,1068.21083172147,10,838.607563235662,768.401347809809,735.459254143646,0.0,2024
202406하순,250003,대전노은,1201,양파,120101,양파(일반),393806.0,283541500,720.002996399242,982.072331928111,723.632860149604,499.588687117727,669.827586206896,175.0,1143.33333333333,89,651.942692743599,921.943653334869,902.790841278045,651.134229428591,2024
202406하순,250003,대전노은,1202,대파,120298,대파(수입),4000.0,2677500,669.375,0.0,700.0,577.5,638.75,577.5,700.0,2,740.0,961.111111111111,0.0,0.0,2024
202406하순,250003,대전노은,1202,대파,120201,대파(일반),117679.0,192917760,1639.35587487997,2124.41363270417,1638.90737403374,1255.57984386089,1603.00679452087,627.777777777777,2412.22222222222,96,1077.5005387931,1252.17895779001,1555.63375545587,1450.4130835965,2024
202406하순,250003,대전노은,1209,마늘,120922,햇마늘 대서,6417.0,17224500,2684.19822346891,4588.95705521472,2911.10819327731,2033.72755146736,2692.34902977584,1300.0,5800.0,16,2452.92443064182,2402.46478873239,2628.02404207362,0.0,2024
202406하순,250003,대전노은,1209,마늘,120907,마늘쫑,12.0,116000,9666.66666666666,0.0,10000.0,9000.0,10000.0,9000.0,10000.0,3,838.652482269503,5699.04723898837,1569.2156862745,0.0,2024
202406하순,250003,대전노은,1209,마늘,120905,풋마늘,539.0,1946200,3610.76066790352,0.0,4657.14285714285,2942.85714285714,3800.0,2942.85714285714,4657.14285714285,2,3158.01548609119,3771.8287586129,4520.42253521126,2505.5317986936,2024
202406하순,250003,대전노은,1209,마늘,120942,깐마늘 대서,53040.0,237362500,4475.16025641025,6108.2251082251,4684.04761904761,2713.41463414634,4775.0,1850.0,6700.0,42,4465.11144130757,5008.5111853947,4091.30521289295,0.0,2024
202406하순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2883.0,9232360,3202.34477974332,3700.0,3258.43031123139,3005.21341463414,3047.5,3005.21341463414,3700.0,13,3066.22306717363,3092.4487804878,3964.02173913043,0.0,2024
202406하순,250003,대전노은,1209,마늘,120943,깐마늘 남도,6178.0,14900400,2411.84849465846,3110.29411764705,2494.98607242339,2300.0,2500.0,2300.0,5200.0,5,2906.04575163398,2624.15254237288,3000.0,0.0,2024
202406하순,310101,수원,501,감자,050118,홍감자,3880.0,5610800,1446.0824742268,1973.82352941176,1581.56934306569,757.75,1420.0,320.0,2010.0,57,1557.57679180887,0.0,1724.35294117647,1064.2347585461,2024
202406하순,310101,수원,501,감자,050199,기타감자,49240.0,53527924,1087.08212835093,1546.66198473282,1132.36833883006,538.557964184731,876.25,0.0,14770.0,150,978.551459618339,1358.09483986867,1461.34245865985,930.644924717819,2024
202406하순,310101,수원,501,감자,050115,조림감자,504.0,275600,546.825396825396,1112.12121212121,536.163522012578,264.166666666666,500.0,200.0,1150.0,17,337.583892617449,949.615384615384,429.480519480519,430.29625949901,2024
202406하순,310101,수원,501,감자,050110,자주감자,950.0,2093100,2203.26315789473,2464.28571428571,2345.37313432835,1662.85714285714,2250.0,1350.0,2550.0,11,1730.93023255813,0.0,1454.31372549019,1207.15640055245,2024
202406하순,310101,수원,501,감자,050101,수미,39632.0,45394600,1145.40270488494,1412.81138790035,1211.22105263157,687.808834539555,1000.0,100.0,1550.0,128,860.798040953683,1349.99316339486,1330.99664479098,795.802541252076,2024
202406하순,310101,수원,601,사과,060140,미얀마,880.0,7664000,8709.09090909091,0.0,0.0,8709.09090909091,8709.09090909091,8709.09090909091,8709.09090909091,1,0.0,9962.96296296296,0.0,0.0,2024
202406하순,310101,수원,601,사과,060139,미시마,3780.0,19595000,5183.86243386243,0.0,5574.18181818181,4141.74757281553,4580.5,1500.0,6393.33333333333,4,5582.89962825278,5976.03305785123,5838.98305084745,0.0,2024
